odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.219149527956614,0.024038370904390698,3.0323400658936213,-0.0074280181150023,0.0008117381558029998,-0.007248629876769101,-0.00722115478967,0.0007128069092912,-0.0061025805138633
8.578701305111958e-05,-3.569972322759775e-06,3.1000022827252134,2.7620688127782955e-06,-7.499111247116774e-07,0.00016681391094310006,3.144850878398797e-06,-6.941687142402477e-07,0.0001372978885114
-0.2086424030870705,-0.0025447397979294992,-3.129396601456089,-0.007174084860123,-9.324696600949978e-05,0.00024988248172289995,-0.0068776637957837,-4.8738175430328027e-05,-0.000417621654498
3.320996445704827e-06,-1.3793011264390254e-10,3.141551120840542,1.1279748570337117e-07,-7.190452766621305e-07,1.1046586617879939e-05,-8.318874799312564e-08,-3.556308119969736e-12,8.688738401145e-06
-0.2089634447089774,0.0007469216248284999,3.138018255948634,-0.0071047120165952,2.4989325965998552e-05,-8.188282899901367e-05,-0.0068891421434018,8.870391471284989e-05,-6.583020573838195e-05
-0.2197114571004974,-0.0058805734363399,-3.114834058903033,-0.0074492025300458,-0.00019748043828930002,-0.0005352971635801,-0.0072612483187707,-0.0001783757971974,-0.0007730444028412
-0.2195962928101375,0.0193111334194918,3.053879044175611,-0.0074027794219129,0.0006512229164186,-5.529181542573969e-05,-0.0072371498208134,0.0006457496004264,0.000786709515096
-0.2075148496540879,0.0175240429800559,3.0573453633613434,-0.0070187439042839,0.0005939868323378,0.0007714459342057999,-0.0068497002678754,0.0005886802592533,0.0007606959198079
-0.2208072251213221,0.0022024761913495006,3.1316183280201466,-0.0075077815754183,7.410892012939957e-05,-0.0005787135118917,-0.0072802099636934,0.0001106906400442,-0.0005809731119316
-0.2079992511495016,0.009741795442726,3.0947911310013145,-0.007103442127899,0.0003351183128058,-0.004094161924416299,-0.007032469536867,0.0003284080673593,-0.0042338944143733
8.339702502527246e-05,-3.2492194220077805e-06,3.102651493904811,2.7763104029077113e-06,-7.247174692026626e-07,0.0001693830650202001,3.4118458610200377e-06,-7.451742036793067e-07,0.0001414274137601
8.397967359002889e-05,-3.2161417176613735e-06,3.1033146910711884,2.796805558702431e-06,-7.234577016901333e-07,0.0001697287351655999,3.3482359118098985e-06,-7.293330502611991e-07,0.0001373295300917
8.592524672570989e-05,-3.1040734901240097e-06,3.105483077467301,2.8576553181558495e-06,-7.191948404039472e-07,0.00017078478418139993,3.465355515302102e-06,-7.483011366747914e-07,0.0001375648911671
3.3246156528332627e-06,4.3786907519965945e-10,-3.141460948419019,1.1302823108363946e-07,-7.194949817913854e-07,1.1054662761189604e-05,-5.3941145577557736e-08,-1.2560617802476224e-11,9.450134247200615e-06
-0.2204479641287472,-0.0020589264501516998,-3.132253186136753,-0.0074935199829065,-7.131569198699957e-05,-0.0005805790971873,-0.0072648327929992,-3.1723525501813066e-05,-0.0006642047437333
-0.2204547021025334,-7.702907751705977e-05,-3.1412432436037614,-0.0074981804562567,-6.836207846428952e-07,6.1626651195466646e-06,-0.0072770259012616,-2.1459778582282693e-06,-3.278076608276281e-06
8.442709213959954e-05,-3.191042420332482e-06,3.103814209511413,2.812059054946303e-06,-7.224757121032654e-07,0.00016999031128809997,3.375437060674758e-06,-7.337866293385478e-07,0.000137380484807
-0.2205236007816971,0.0022838797282906994,3.1312364011550624,-0.0074995809021511,7.795670476080062e-05,-0.0003667611809223,-0.0074964670673616,0.000117543755871,-0.0003699344714503
-0.2195004880971914,-0.0017171822221206997,-3.133769676944323,-0.0074553287119434,-4.360897154419979e-05,0.0002931084830364,-0.0072641285909153,-1.755821753709916e-05,-0.0001367106085549
-0.219120245757688,-0.0047059355756965005,-3.120119456360946,-0.007450137372595,-0.0001602367358041,0.00201915819073,-0.0072455628091124,-0.0001322068484331,0.0019657773373485
3.3239550027153175e-06,3.2971539821319285e-10,-3.141493459889337,1.1298566969780016e-07,-7.194157024274415e-07,1.1053221683709927e-05,-1.004301546814329e-07,-2.0596781201890307e-11,8.817786378369362e-06
8.294360778246523e-05,-3.27290484629459e-06,3.102153716301977,2.7608351365060457e-06,-7.256024951024509e-07,0.00016912588238060001,3.3838293626315983e-06,-7.405297319473279e-07,0.0001413753319315
8.247408735215234e-05,-3.4047573601548795e-06,3.100333329102124,2.720666339772748e-06,-7.340306871078672e-07,0.0001678847856272001,3.179915847141051e-06,-7.009809308817623e-07,0.0001371052557099
-0.2052731774921327,0.0171258143468038,3.0583560361616926,-0.0070076370481793,0.0005817654075032,-6.830115092082423e-05,-0.006847586555561,0.0005699989559848,0.0004388419904295
-0.1111297093687267,0.0341474241930248,2.843474631451093,-0.0037790223812125996,0.0011579380759215,-0.0020949398286855,-0.003781550427538,0.0010846801364507,-0.0021769129869381
-0.1919753764004837,-1.2370075783838669e-05,-3.1415282178480917,-0.0065368688624309,2.4667276979766786e-06,-4.813932574165847e-05,-0.0074797815581649,-1.7906215325554684e-06,-4.436395665413651e-08
-0.1072019171855905,0.033767594399080204,2.836440395890405,-0.0036407985949551,0.0011429932495878,-0.0014642763516956,-0.0036649623622565,0.0010740235677459,-0.0001978873579798
-0.2205660658208624,-0.0019677867655476,-3.1326713603123806,-0.0074982711039903,-6.763985247809981e-05,-0.0004157327070992,-0.007491430296868,-2.866596869455653e-05,-0.0004162238443282
-0.2196166929890202,0.0161098800364099,3.068369267888314,-0.0069673899211344,0.0005122630376805,-0.0007617791860878,-0.0072397976825805,0.0005356012439409,-0.0003469178309092
-0.2196548195041313,-0.0038606906222831,-3.1240182923524835,-0.0074656663475337,-0.00013314783499409998,-0.0003600386893283,-0.0072431805783799,-9.225193526348434e-05,-0.0003466834370553
-0.2113099441037983,-0.004134515380253301,-3.122029031492788,-0.0072095560179619,-0.00013441658424869998,0.0010793038299178998,-0.0070980206561634,-0.0001252189579598,-0.0004184728577392
3.3053882948497204e-06,-2.8105786014503975e-10,3.141507623379912,1.1198717516595208e-07,-7.138986984369083e-07,1.0969063987342764e-05,8.59523645783189e-09,6.472901107995331e-14,8.771495476569375e-06
-0.2196031315903801,-9.104700070408471e-05,-3.14117805569755,-0.0074537743236698,-5.431169655542134e-06,5.8752439594300654e-05,-0.0072413051752948,-2.217175861541815e-06,2.463325547188422e-05
-0.2192483134007989,0.0160060956416788,3.0687175177363706,-0.0074627496785844,0.0005454941815868,-0.00036702139693509995,-0.0072351160571816,0.0005331024588263,-0.0002448538263624
-0.1367019680636152,0.029528067547427095,2.928857780603024,-0.0046458915102238,0.00100813210252,-0.0040644470627482,-0.0046273722395944,0.0009429250493525,-0.0040142204152922
-0.1245883494085009,0.0313406424386729,2.8951523546198263,-0.0042381575115082,0.0010586175196808,-0.0029006838868754,-0.0040988330637288,0.0009788277502872,-0.0028128821755379
-0.0084955094555198,-0.00011742559628780038,-3.1277714554953966,-0.0003529319675479002,-2.9369832848097355e-06,0.0052866441483593995,1.0524658574883395e-05,-1.0704392862181651e-06,0.0001337171189935
-0.2199225730994604,0.0014827964001152003,3.1348503992098395,-0.0074790410502567,4.9596315773199964e-05,-2.0458347833152146e-05,-0.0074726916401311,0.0001046790047581,-1.3044101430859105e-05
8.21746137908419e-05,-3.310843850993714e-06,3.101324084865785,2.7350262152836535e-06,-7.271643923945081e-07,0.00016869403687409996,3.2394180347485533e-06,-7.112759971380193e-07,0.0001371277046601
-0.2203378738153688,-0.0034112170599223997,-3.126112134961089,-0.0074885824633102,-0.0001189504838461,-0.0007052308725481,-0.0072610914218519,-7.860498841259916e-05,-0.0007070149472223
3.1245628922538238e-06,-3.312472119515464e-10,3.14148663965368,1.017577721234425e-07,-6.458956934494412e-07,9.948327612807617e-06,7.13526880109358e-08,-6.463641465219043e-13,7.4893271411474995e-06
8.548454505308278e-05,-3.1311275222644167e-06,3.104981025187469,2.8476184188441778e-06,-7.19938731102987e-07,0.0001706056590791,3.4380241792847844e-06,-7.438990691734824e-07,0.0001375123282035
-0.2197911807114679,-0.0051046184539191,-3.118371972331056,-0.007474735686964,-0.0001732509428638,-0.0006392858136456,-0.0074640518043014,-0.0001503343018411,-0.0006378947028226
-0.2076826699696499,0.0160245456403254,3.064586429863941,-0.006940356125342,0.0005248853793196,-0.0020281914765307,-0.0070076457063174,0.0005571037125745,-0.0031126413428892
8.369509152122978e-05,-3.233260246121583e-06,3.102980433908761,2.7865803580162662e-06,-7.2409464009493e-07,0.00016955545810040011,3.3291279582591167e-06,-7.261430921313082e-07,0.0001373072340776
-0.2199865374881868,-0.0049719456993229,-3.1189953645010724,-0.0074815030633435,-0.0001685528422542,-0.0006531304760688,-0.0072504846600063,-0.0001414624317005,-0.0006223229806851
-0.2193182137945368,-0.00010169630834809974,-3.1411289606784742,-0.0074562523329773,-4.468651761843645e-06,5.418703553772275e-05,-0.0072390033277112,-2.478769945788448e-06,4.783498276122456e-05
-0.1852707559825701,0.0280817583663603,2.991166184447882,-0.0062885392432667,0.0009569469704898,-0.005977390003297301,-0.0060583999274551,0.0008592881700965,-0.0057371737700321
-0.2179209776838146,-0.005752019097970301,-3.1152038042159207,-0.0074149480507599,-0.00019856415618659998,-0.0003815401819755001,-0.0072504026475166,-0.0001724894124914,-0.0007762964037182
-0.2204650897703284,0.0128043909832415,3.0835788295558744,-0.0074934077394908,0.0004380798938538,-0.000938034412353,-0.0072674907446886,0.0004225078620053,-0.0009409928504255
-0.2081011914557557,-0.0009693979306343997,-3.136934386560941,-0.0070999457219018,-3.213202324960085e-05,-0.0005219545578083,-0.0070679645340098,1.0792404742511754e-05,-0.0003031748336662
-0.219811682594636,0.0029236780868363,3.128292606662021,-0.0074725188212352,9.835831258969956e-05,-8.019612958642952e-05,-0.0072488955545499,0.0001247047861509,-7.334400971399368e-05
-0.2092140763586068,-0.0041391320533627,-3.121811039400136,-0.0071126217989389,-0.0001389424403003,-0.0007119728757882,-0.0068922725363755,-0.0001167806051268,-0.000909306381914
-0.2204534524115374,-0.0033167861391011997,-3.126548498583813,-0.0074925487454361,-0.00011452495006709999,-0.0004272317150086,-0.0074876817986221,-7.678428929066452e-05,-0.0004343743023967
-0.2203885189567981,0.0018079510454874995,3.133389365600244,-0.0074906838117556,6.0727870270200525e-05,-8.911471439665408e-05,-0.007267947969462,9.968377019185688e-05,-3.9268167225081646e-05
8.384819733209259e-05,-3.2249347635933748e-06,3.103150014778972,2.7916993969858903e-06,-7.237779614116535e-07,0.00016964197412679995,3.439853983787616e-06,-7.497921536352881e-07,0.0001414795197415
-0.2162757386069473,0.0032911840077632995,3.1263762913015327,-0.0073402866460756,0.0001131637477367,-0.0007053823316134,-0.0074195132675888,0.0001378331243871,6.343768738807931e-05
8.261667385206506e-05,-3.2875668383837778e-06,3.101820618941197,2.750365684089061e-06,-7.26182866395142e-07,0.0001689557853907001,3.266664119634001e-06,-7.158353447991385e-07,0.0001371771973323
-0.2196284834755041,0.0029047214764851004,3.1283678109523065,-0.0074662464724144,9.764555120790001e-05,-7.152181849878758e-05,-0.0074629638426426,0.0001278451729242,-7.194152874170356e-05
-0.2195229109583893,-0.005445396760706199,-3.1167921429449525,-0.0074651196996516,-0.0001840154185215,-0.0009657571378869,-0.0072389728439245,-0.0001585977585591,-0.0009655014999325
-0.2092345702611749,-0.0038598067581094003,-3.12314747500573,-0.0071108340650251,-0.0001277043831888,-0.0006652280923749,-0.0068984033724902,-0.0001067983142428,-0.0006561466995217
8.459050859424555e-05,-3.1832411360940838e-06,3.103979216078286,2.8171207180341037e-06,-7.221412701985397e-07,0.00017007795033300004,3.3835331794809462e-06,-7.350598109342894e-07,0.0001374089552875
3.3226224500637613e-06,1.1357797775196632e-10,-3.1415584703566237,1.1290055033658791e-07,-7.192567502273522e-07,1.10503362278358e-05,-3.563821558455289e-07,-5.706497501374403e-11,5.451563555790006e-06
-0.2195853415848261,-0.006150173213573102,-3.1135918510418064,-0.0074660017438838,-0.00021005345084849995,0.0023114807783071,-0.0072629344180307,-0.0001789394964903,0.0022514057128528
-0.1594287537267809,0.030445959125343,2.952895578376974,-0.0054063204263321,0.0010338497918613,-0.0049242222492407,-0.005257133584922,0.0009306114643668,-0.0042152622116395
3.3195485598380703e-06,-2.101224073208785e-10,3.1415293551009538,1.1271972864042995e-07,-7.186615842541522e-07,1.1040668457695801e-05,-3.2716771162297803e-08,-8.306388374307855e-13,8.764099993543128e-06
-0.2203900878301445,-0.0017200887797305994,-3.133788065497501,-0.0074923051558514,-5.3470373051100334e-05,-8.875816650499857e-05,-0.0072740628160321,-1.85979732698228e-05,-0.0001425658611053
-0.219538343590065,-0.0017521628053238994,-3.1336116987606566,-0.0074629984223465,-6.280382135939906e-05,-0.0003564682063901,-0.007239290381357,-1.3264924404032686e-05,-0.0003321505941835
0.0004629528324275878,8.627587930402046e-06,-3.122958812848472,1.5437683388963563e-05,-9.295777258916393e-07,-2.303019869254186e-05,1.195871268248513e-05,-1.210201307783639e-06,9.18009997423308e-05
-0.012509613503285999,-0.00010835833287150057,-3.1329308653649774,-0.0004936517162570002,-7.198627638010935e-07,0.0072648076655386,1.0840143799877164e-05,-1.1040129247391138e-06,0.0001377016907557
-0.2048861210030744,0.0184951730686774,3.051566156994391,-0.007022597350238,0.0006301427985941,-0.0021674689321851,-0.0069873625889156,0.0006161082134817,-0.0016867990174972
-0.109671545121245,0.034234961367925504,2.8390184647064745,-0.0037280085584995995,0.0011658306415618,0.0030437648084440006,-0.0037802948331102,0.0010850626725263,0.0030201454786172
-0.2207339721838238,-0.0018786709998029009,-3.1330818402285887,-0.0075040660391048,-6.425786516500026e-05,-0.00042568436352170006,-0.0072766827180517,-2.4843696789906985e-05,-0.000408465299318
-0.1510219212855183,0.030538926841179898,2.942068011431368,-0.0050576301235636,0.0010288031185224,-0.005513794882946201,-0.0049532401719863,0.0009316609169224,-0.008675609707692
-0.2078998088267011,-0.004000832146258801,-3.122350989066815,-0.0070674090257007,-0.00013861199444370004,-0.0005655312058077001,-0.006855921308967,-0.0001096077037299,-0.0005384629042227
-0.197390728904772,0.00029973687768109977,3.140074159540128,-0.0067276126525516,1.108583825930147e-05,-0.0003215608634263,-0.0065118899704491,7.259018052098783e-05,-0.0004105122650811
-0.2202646203970344,0.025557075104976595,3.026080214902043,-0.0073274349751271,0.0008489839153242998,-0.0065204376170542,-0.0072170487492177,0.0007574040122221,-0.0062405346647695
-0.2195161569211607,-0.0007362230034642994,-3.138238821901972,-0.0074660415369531,-2.465164108139857e-05,-0.00038282793724900006,-0.007239969977086,3.558547656682477e-05,-0.0003672331793235
-0.209745793815533,0.0114615614319233,3.087001935700937,-0.0072720028661061,0.0004011078414951,-0.0033571207054977994,-0.0068832896993483,0.0003763315063861,-0.0038941608075205
-0.220605361122859,-0.00012417200127229962,-3.1410297842763417,-0.0075035741377369,-4.151944028999918e-06,-0.0003992925704481,-0.0072782494229224,5.5987997156423545e-05,-0.0003972027735652
3.3228417661568255e-06,1.4922488245083798e-10,-3.141547744776055,1.1291473776386257e-07,-7.192832909879896e-07,1.1050817565028126e-05,-2.9598262530158e-07,-4.912426339845004e-11,6.242654886744378e-06
-0.2084026350009757,2.086101535491488e-05,3.141492554014348,-0.0070837819268516,-7.390647082002044e-07,-0.0003024957381641,-0.0068705951523216,6.363782314872502e-05,-0.0002902151618484
3.3243965186779967e-06,4.0217195025615826e-10,-3.141471677663589,1.130140434750862e-07,-7.19468566060292e-07,1.1054182488035025e-05,-6.810274022498105e-08,-1.5210802481998084e-11,9.563875864640634e-06
-0.2179546986440428,0.0025139462516037,3.130058904642393,-0.0074385489214319,7.426635932889988e-05,-0.000942814846657,-0.0072575486968508,0.0001186734239445,-0.0003040972242481
-0.004483789362370788,-7.67518877609584e-05,-3.1244766861729083,-0.00021237327844310025,-2.7044985962954016e-06,0.0033073040961574996,1.051430522688874e-05,-1.0679662962870393e-06,0.0001336243472808
8.503437210907738e-05,-3.1573228661862032e-06,3.1044797419980137,2.8323203928870555e-06,-7.210545096975052e-07,0.00017034140853449992,3.410755242720319e-06,-7.394863862713573e-07,0.0001374602356724
-0.1109719886933172,0.03461743552984771,2.839211200628243,-0.0037636431317451,0.0011703158573097001,-0.0019794892960689,-0.0036654662420355,0.0010682938893307,-0.0021431474883689
-0.2208080516828406,-0.0002106568012813009,-3.1406386270687268,-0.0075074036290331,-7.834302788899822e-06,-0.00043255515521019994,-0.0072811944859757,5.303864699043871e-05,-0.0004191024101359
-0.216488676717835,0.0005074440852667998,3.139248682701215,-0.0073249821528623,1.5660974677100093e-05,-0.00021288822951469994,-0.0074777731312426,8.908785078009791e-05,-2.134798982609265e-05
-0.1908072384608517,0.0126599600268872,3.075340284986937,-0.0065911734034485,0.0004389916997718,-0.0008435083806666,-0.0062280119057697,0.0004155349824294,-0.0039376012265756
8.576427004516884e-05,-3.1124933193658194e-06,3.105317314752208,2.8526506326009837e-06,-7.195694480960357e-07,0.00017069498312189996,3.4572062357894745e-06,-7.470391286354953e-07,0.0001375360679186
-0.2091426370927903,0.0030483458310486995,3.12701824621924,-0.0071101106642239,0.0001043215090982,-0.00017815217329569995,-0.0068976507597773,0.0001266542028901,-0.0001746350783048
8.474156713164649e-05,-3.174491343921164e-06,3.104149309517113,2.822171251803951e-06,-7.218029449973518e-07,0.0001701658098616,3.49591331838121e-06,-7.58963302830727e-07,0.0001415845572202
-0.107551905675185,0.0340166299971758,2.835266842297528,-0.0036460708955778,0.0011517592440875002,1.580199045658759e-05,-0.0036704576344405,0.0010675043676937,0.0014229998077868
