odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.149083543215769,-0.1585270940316176,-2.3255044405256484,-0.0049165576887051,-0.0052310971934175,0.0005230630843597,-0.0046819523409447,-0.0055287487626589,0.0006230845004278
1.995059281195699e-06,1.9913728177556322e-06,-2.357119242522906,5.750854727183674e-07,-4.3371594391460044e-07,1.0835797869201969e-05,-1.3081203488346122e-07,-1.3082715633577836e-07,6.74090583921562e-06
-0.1479906969002179,-0.151483415204434,-2.3445321801160603,-0.0050420998243714,-0.0051631946501233,0.0022514304249923,-0.0049652155699024,-0.0055853146396176,-0.0006077848012858
-0.150620250993856,-0.144455324684629,-2.377084153875262,-0.0051219835662165,-0.0049146063496977,0.0014301746922535,-0.0049403212993849,-0.0051041990628143,0.0015205850091999
-0.014513431731318097,-0.018428086575276087,-2.2379127018949,-0.0005077155814022997,-0.0006521782314106001,-0.009406087200225,2.829858993508876e-06,4.432784549748056e-06,-6.656851371573681e-05
-0.1554850728067333,-0.1559294204409874,-2.354767622328672,-0.0052924121488691,-0.0052988791261234,0.0010526079735431,-0.0049193775743254,-0.0053565914784759,0.0010432833323013
-0.158278143854237,-0.1522621797083002,-2.375564637219697,-0.0053807438102529,-0.0051804485519102,0.0010444128911748,-0.0050390726475478,-0.0052135199773418,0.0010505132456236
-0.1588477553969022,-0.1535662008500702,-2.373098509269809,-0.0053966924708118,-0.0052226575065159,-0.0010670589447352003,-0.0050004194875979,-0.0052891368700226,-0.0010319845853913
-0.1577042808798902,-0.1517387207642233,-2.3754704835202727,-0.0053494174496165,-0.0051487785528335,-0.0011791065423603,-0.0050252684410366,-0.0052218822039274,-0.0017981667126849
-0.157233478381129,-0.1528775353494323,-2.370239965505946,-0.0053540752524338,-0.0052012579010363,0.0019183493529473,-0.0049978671462901,-0.0052684668475722,0.0032317330632065
-0.1276669810414272,-0.1507822681063852,-2.273370037125213,-0.0043422424881169,-0.0051252940744239,-0.0009114482112213,-0.0040073652968794,-0.0051297901974321,-0.0008312894614265
-0.1584414518080676,-0.1535327892193231,-2.371927383914771,-0.0053858307371462,-0.005219601966881,-0.00030478281294670005,-0.0050235870261267,-0.0052624606897746,-0.0001517546469537
-0.153094041800916,-0.1589368020703449,-2.337471733586664,-0.0051956578878724,-0.0053967281764492,0.0006086691500941001,-0.0048206402815541,-0.0054443176572899,-0.0007217746030786
-0.1541956728083096,-0.1497420781345247,-2.3708464245354524,-0.0052221464249148,-0.0050696502665033,-0.00045516410023299994,-0.0043027606836015,-0.0045398945853092,-0.0001060585951907
