odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0148094457220886,-0.1952697745448107,-1.6464923706004444,-0.0005082220064135,-0.0066619892531152,0.0019090065041826,-0.0002668082544613,-0.0066713747457425,0.0021069926112688
-0.0243782378553282,-0.2071084531150789,-1.6879647803766369,-0.0008298102082923,-0.007039731865131,0.0004866180485443,-0.000807805036764,-0.0068336074821755,0.0004684381486786
-0.0246045869130416,-0.2183111414244254,-1.6830269522935286,-0.000835791143919,-0.0074223964722356,0.0005621334862324,-0.0008005188556525,-0.0072069672330038,0.0005447788594475
7.56345857992613e-09,3.352849302973304e-06,-1.573052153128501,7.193346336862032e-07,1.1243947313586272e-07,1.1046038076001352e-05,4.9045878987807966e-11,-2.953166954125048e-07,6.232280891904366e-06
-0.0255658763299043,-0.2192184245140274,-1.6868947201822375,-0.0008673108923839999,-0.0074560369821503,-0.0007521708367269999,-0.0008598016434567,-0.0072248587728051,-0.0005176696982126
0.0173037275755058,-0.1129015266116753,-1.4187158455802489,0.0005847002599110001,-0.0038325444424811,0.0088680796821218,0.0008007360141212,-0.0037432781360175,0.0084683907353741
7.884295659052465e-09,3.3503506210452727e-06,-1.5731495972424538,7.190385410216021e-07,1.1229838793244684e-07,1.1040870184553242e-05,1.838778073442516e-12,-5.3679799300149394e-08,8.632722075119986e-06
-0.0209308688146504,-0.2195157456240392,-1.6658591225677986,-0.0007114935016355,-0.0074611682776408,0.0006262266858116,-0.0006879054463487,-0.007467408797325,0.000437442796057
-0.0292271597588646,-0.2177926178782146,-1.704196541302763,-0.0009926502794186,-0.0074064246515321,0.0001914380303598,-0.0008426166612872,-0.0072008705317949,0.0001881052925405
-8.124614040809497e-06,-0.00022800035943479346,-1.6064154714640302,4.1245260709588116e-07,-7.425179515907487e-06,-3.0725605940862266e-05,-2.897176020902205e-07,-6.872064565318131e-06,-2.9869278453942272e-05
-8.167943507766603e-06,-0.0002288238499005002,-1.6064765108349557,4.105939094001254e-07,-7.453723389838629e-06,-3.111624169993554e-05,-2.9990464923932e-07,-7.103481215704657e-06,-3.112342121771583e-05
-0.0160479873749869,-0.2202576109138243,-1.6435278887802791,-0.0005448918515327,-0.0074882044610531,-0.0007015725822698002,-0.0004905263175291,-0.0072612904312209,-0.0006622074472228
-0.0209251637022125,-0.2195606066804638,-1.665814065648909,-0.0007093857389347,-0.0074641514376155,-0.0003254680884290001,-0.0005803321628603,-0.0072531954973428,-0.0003125494055109
-0.0204937563393679,-0.2066748662487632,-1.669632635884921,-0.0006942691864199,-0.0070262835433477,0.0006245151457799,-0.0006976411319597,-0.0070340945667454,0.0006880459977657
0.004997222760897601,-0.1609397283060564,-1.5397560251337956,0.00015198082890920003,-0.0054704668929073,0.0063486394339544,0.0005263732691234,-0.0055042653614356,0.0063482838851869
-0.019676376199274,-0.2057774930837408,-1.6661261654239397,-0.0006944164769957,-0.0072131910213297,-0.0028385968248252,-0.0006856690314467,-0.0070430449748118,-0.0003929397948161
-8.77622176456358e-06,-0.00023834161491678718,-1.607601727074462,3.87273658808418e-07,-7.773125929366742e-06,-3.3795250519386144e-05,-3.104537845457416e-07,-7.168150238306519e-06,-3.262711555489517e-05
-0.0093170086197785,-0.197010819666701,-1.6180529802546544,-0.0003163699299094,-0.0066945017374595,0.0018152197374260999,-7.0815502304829775e-06,-0.0065027629587587,0.0017716749146341
-0.0086127681019984,-0.2004135849090749,-1.6137448715014768,-0.0002966870505786,-0.0068493783580803,0.0025891534727312997,2.960156913865888e-05,-0.0068206222041933,0.0053938629185858
-0.0249179872347327,-0.2059313696782324,-1.691212335418833,-0.0008288310229727,-0.0069526084695092,0.0054208873408836,-0.0007235894864653,-0.0070612067417622,0.0063040600749607
-8.208518105141255e-06,-0.00022956900594001128,-1.6065373125495552,4.088696230197808e-07,-7.479854623237969e-06,-3.144992474557473e-05,-2.923905565252593e-07,-6.91546624256028e-06,-3.0499347053236647e-05
7.526980439973019e-09,3.353097872804689e-06,-1.5730411070199346,7.193611441538524e-07,1.1245422618533923e-07,1.104651733552231e-05,4.273108722805461e-11,-2.47317453191527e-07,7.1663755007418825e-06
-0.0163654370836533,-0.2138812260251875,-1.647163993509593,-0.0005539985809354,-0.007275621756895,-0.0033545747357168,-0.0004796150372954,-0.0068668057168336,-0.0013876300762393
7.241357109430413e-09,3.3550469237253466e-06,-1.572954670934239,7.195462846356824e-07,1.1255748222013806e-07,1.1049868525736528e-05,1.047114122827432e-11,-4.31927334655408e-08,9.579532891644371e-06
-8.073006007427996e-06,-0.00022712361547300164,-1.6063259158856185,-6.80271251385367e-07,-1.2012700909114216e-05,-7.649058006164999e-05,-3.820416593027677e-07,-9.081676034041393e-06,-3.264147421249142e-05
-8.512317770208166e-06,-0.0002345189035520001,-1.6070773359555854,3.96755278797567e-07,-7.650070212195971e-06,-3.3050493307928974e-05,-3.0228038210793946e-07,-7.059344823410729e-06,-3.1935573727492894e-05
-0.014894037583526,-0.1963914096522288,-1.6464899707865184,-0.0005151603577817,-0.0066761409294928,0.0021326942476231,-0.0003315775336591,-0.0066982709120651,0.0022655900415466
-0.0116587554766008,-0.1975093111950536,-1.6297567998561235,-0.0003871949537825,-0.0066479457979291,-0.0011233316940872,-0.0001271762879646,-0.0070784706963075,0.0022430679101644
-8.74360323449043e-06,-0.00023787991236770556,-1.6075361620744737,3.8790086809292745e-07,-7.765129648617218e-06,-3.375140105532637e-05,-3.192975710658963e-07,-7.37799606285373e-06,-3.357337806071392e-05
-0.0289725415845507,-0.2178125709764415,-1.7030359864690428,-0.0009789874416081,-0.0074011546088204,6.642653742128246e-05,-0.0008452856635058,-0.0072051086445663,0.0001534566860904
-0.0164355589583585,-0.2190903151237423,-1.6456733553010685,-0.0005587333729754,-0.0074479344538954,0.0005619599255746,-0.000508591839934,-0.007233555114478,0.0005495861178661
0.0010471534714288997,-0.1720737540727577,-1.5647109098126697,1.4038201245514248e-05,-0.0058477054820573,0.0066396636277252,0.0004063277460229,-0.0057188179188748,0.0064448292847102
-8.461903825272843e-06,-0.0002337549165346009,-1.6069804233813698,3.9871110749101213e-07,-7.623883307551239e-06,-3.286100266630676e-05,-3.006233442222544e-07,-7.036536263345814e-06,-3.176187371991546e-05
-8.562207408956482e-06,-0.00023526103870299964,-1.607174768688009,3.9483155239716794e-07,-7.675496614290012e-06,-3.322096259950058e-05,-3.039235882368887e-07,-7.081645487994622e-06,-3.209275412539015e-05
7.45615201178107e-09,3.3535814415730503e-06,-1.57301966320598,7.194141104618955e-07,1.12483729538225e-07,1.1047475386716243e-05,2.9106796101760026e-11,-1.5484625785451213e-07,8.074769057334362e-06
