odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0217086347785396,-0.2197248016780675,-1.6692759282753664,-0.000748197604901,-0.0074695132402096,-0.0042170036855262,-0.0007186659648247,-0.0072170115782979,-0.0040150754440113
0.010861934208234999,-0.1123245840421481,-1.4743947613122184,0.0003676994232615,-0.0038517913817106,0.0040128269320367,0.0005894442767035,-0.0037222025818123,0.003785765202038
-0.0230434259073692,-0.2186810417825815,-1.6757834787449049,-0.0007805525369342,-0.0074377262586358,0.0009140339925133,-0.0006374062421335,-0.007232536828871,0.000889378050578
-0.0218536561657397,-0.2166348006104301,-1.671334076774165,-0.0007491761436852,-0.0073634059228547,-0.0039595543705994,-0.0006093493866487,-0.00722426873073,-0.0026084917636237
0.0219625188308375,-0.1134473906476386,-1.3795697310342434,0.0007473410058017002,-0.0038583689462468006,-0.0001809817734248,0.00094025135659,-0.0038124680474369,-0.0001292630628752
-0.0082490377269856,-0.2023506381717815,-1.611539824019077,-0.0002713166440199,-0.0068684514639032,0.0013895936784821998,7.636983045161501e-05,-0.0072594686221135,0.0069654560504142
-0.0288061483688907,-0.2184445013899485,-1.7019092354007703,-0.0009781941859115,-0.0074258516225542,-0.0004279276231955,-0.0008358709732544,-0.0072109217650411,-0.0003657327226152
0.0021901958198570007,-0.1722106795631211,-1.5580788940060448,5.2861664641690176e-05,-0.0058525003844724,0.0066322579975766,0.0004575308179616,-0.0058940437602823,0.0066327744738144
-0.0220899011999162,-0.225518950867657,-1.6684362723516193,-0.0007335566603099,-0.0075043536431783,0.00041974432994200004,-0.0007293903241019,-0.0076092526677748,0.0023899556148885
6.270451425455237e-09,2.595032017521648e-06,-1.573212651209961,5.478710330922721e-07,8.7411603135433e-08,8.469072175332215e-06,1.3675559963531988e-12,9.769189362506497e-08,2.745954601108117e-06
-0.0247526145772716,-0.2179974295292336,-1.683857545348799,-0.0008409489261212,-0.0074142560657952,0.0003113086546153,-0.0008047016827018,-0.0071973722859836,0.0003123346634429
0.0110462467021228,-0.1252979874571136,-1.4828638552591271,0.00036891349559400004,-0.0042488267372629,0.0047113987488212,0.0006181941682301,-0.0041387982879922,0.0044754992119521
-0.0150932574156305,-0.2208862427005433,-1.6390207323666277,-0.0005177682915392,-0.0075088711448625,-0.0028783151157718003,-0.0005741280333975,-0.0072556399673522,-0.0028195852186464
-0.0283117734387698,-0.2185171655983852,-1.699641722054094,-0.0009566670218718999,-0.0074279217782604,-0.0016129298336926,-0.0008187632208102,-0.0074279862554643,-0.0016303549387608
-8.793043849358168e-06,-0.00023857890860709552,-1.607635567002611,3.8664627691198383e-07,-7.78110907440066e-06,-3.383865768835637e-05,-3.209822171437644e-07,-7.399975132453563e-06,-3.369887705204633e-05
-0.0275920934847016,-0.2059847657296619,-1.7039557756330177,-0.0009378964465276999,-0.0070030355193539,0.0010816985719765,-0.0008070742539802,-0.0068178723560027,0.0010319403826497
-0.0205000385785036,-0.2195572842273382,-1.6638962923073206,-0.0006969578418711,-0.0074654942897229,-0.0006215695693954,-0.0005647390866388,-0.0072456922810939,-0.0006060126027664
-0.0166469827347964,-0.2186430500891108,-1.6467874314597486,-0.0005664263395908,-0.0074335646029735,0.0008483063136148,-0.0005330130898416,-0.007441525890052,0.000933764010144
-0.0176787844567151,-0.2079379027852494,-1.6556118992761784,-0.0006028976233635,-0.0070669113659088,0.0006994119150998,-0.0005693600859002,-0.007073571396061,0.0007032111133086
-0.025654712840790003,-0.2176369370982344,-1.6881333338860964,-0.0008676272833816,-0.0074124716311972,-0.00018840721159140003,-0.0008925204968835,-0.007416828497298,-7.170328249067603e-05
-0.0203723844248107,-0.2067504241100814,-1.6690153832203594,-0.000690994206983,-0.0070302820789216,0.0005984394418945,-0.0006725512963732,-0.0068261787601298,0.000608583156678
