odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.000343119348208909,-6.369633764094149e-06,-3.1230308841913295,-7.181664619215766e-05,-1.189809724397279e-06,0.0013302547367555,1.0836490793007065e-05,-1.0992043774696964e-06,0.0001380518229858
-0.2202044536110491,0.0017973194350085,3.1334307863103863,-0.007483920002836,6.0056232108500127e-05,-3.129305309590435e-05,-0.0072604270274417,9.937164700433282e-05,-1.8285006459084487e-05
-0.207928543367308,0.0209738744196278,3.041062107344011,-0.0071870404467757,0.00071881388778,-0.0092176368665879,-0.0069990563612383,0.0006350882448507,-0.0096991650734716
8.397967359002889e-05,-3.216141717660506e-06,3.1033146910711884,2.796805558702431e-06,-7.234577016901605e-07,0.0001697287351656,3.3482359118098985e-06,-7.293330502611991e-07,0.0001373295300917
-0.2058620249809327,0.0004364626458095997,3.13947248600732,-0.0069872808802408,9.787707996299425e-06,-0.0001480809499119,-0.0072595377592606,8.587119294543328e-05,-0.0001485203855255
-0.2109451699054146,-0.0007260778252187001,-3.1381506456113244,-0.0072736601322554,-2.536655082219924e-05,0.00037757697523889996,-0.0074536069504359,3.051943870290402e-05,-0.0003986444842044
8.248878628636103e-05,-3.296022356259927e-06,3.101656680923083,2.7453203879090893e-06,-7.265261447036715e-07,0.0001688674765691,3.355791619920294e-06,-7.358559091188646e-07,0.0001413230706853
-0.007886724484096885,0.00035730165129159875,3.0963194223057315,-0.0003446090967721997,1.510293249530617e-05,0.0229906569760123,-0.0001411786804813,1.453419136266431e-05,0.0017740044446249
-0.2089673437487759,-0.0006486928194484997,-3.138488385123227,-0.0071011321811718,-1.6946565967001018e-05,-0.0002903869679995,-0.0071035354299404,2.175205936100592e-05,-0.0003560320485223
-0.1967719075873799,0.0147454560236199,3.0667956580249567,-0.0066207261880433,0.0004934146822387,-0.0008276513771487,-0.0064821759656179,0.0005035130411336,-0.0001526948905839
3.3217358978432365e-06,-3.002684472591666e-11,3.1415836140862328,1.1284372328050629e-07,-7.191498683738055e-07,1.1048401734825575e-05,-1.975373229085202e-07,-1.3194218256457363e-11,7.52558111225249e-06
-0.05261244995425701,-9.004222037888032e-06,-3.1414215111708828,-0.0019602630468905998,-9.784164314119534e-07,1.5015299002829607e-05,-0.0022219029116085,-5.235269826758224e-07,7.135327446228247e-07
-0.2194845946016994,-0.0039322735575559,-3.1236786267885006,-0.0074612959239799,-0.0001365806008787,-0.0003556055198843,-0.0072398514126397,-9.473138360482336e-05,-0.0003498583655279
-0.2196031315903801,-9.104700070408384e-05,-3.1411780556975506,-0.0074537743236698,-5.431169655542161e-06,5.875243959430064e-05,-0.0072413051752948,-2.217175861541815e-06,2.463325547188422e-05
-0.1196113281954679,0.0325463305378303,2.8759238574501698,-0.0040868941657958,0.0010970503037598,-0.005631526238949,-0.0037104230371156,0.0009389378903282,-0.0025409051739035
-0.1083123033516853,0.0410185808705167,2.7795763543979235,-0.0034685511260383,0.0013121312786752,0.000526070878974,-0.0035792379805774,0.0013324075094361,-0.0001372669375614
-0.2088485705278209,0.0028831686827739,3.127788462646896,-0.0071002960381234,9.688933854829981e-05,-0.0004067695136664,-0.0068825970065709,0.0001204380229322,-0.0003764334277276
-0.2199527658862089,-0.003891787834444,-3.123900756136732,-0.0074444754192255,-0.00012693009137889998,0.0027169015797867,-0.0072793058563744,-0.0001201135863237,0.0026992053620806
-0.2011117109005659,0.00034568666170680003,3.1398737764557336,-0.0068232966186507,1.6884689699799005e-05,-0.0002557040454562,-0.0074410518024379,8.544426314205757e-05,-0.0002603849055709
0.012274796568129909,-0.0024672892355088,2.943231423911504,0.00042016241525680027,-6.829208866289405e-05,0.04673043875749,3.4315720609807707e-06,-7.319433066953699e-07,0.0453748254477353
-0.2113099441037983,-0.0041345153802533,-3.122029031492788,-0.0072095560179619,-0.00013441658424869998,0.0010793038299179,-0.0070980206561634,-0.0001252189579598,-0.0004184728577392
-0.2063126259239897,-0.0006132988152185003,-3.1386199949560405,-0.0070564902495815,-3.056163296770095e-05,0.00045335969580360003,-0.0068761917187992,2.564161695629958e-05,-0.0003324307154533
3.320549716717691e-06,-1.745912338313449e-10,3.1415400745746043,1.1277295419026556e-07,-7.189493843759128e-07,1.1045066689252536e-05,-5.4909246420472003e-08,-1.871755917616264e-12,8.634695442821246e-06
-0.2071235407091969,-0.004033523618646101,-3.122121115810053,-0.0070443557310455,-0.0001261403315846,9.361865217183408e-05,-0.0068770709336624,-0.0001169558494225,-0.0003016490800143
-0.1908072384608517,0.0126599600268872,3.075340284986937,-0.0065911734034485,0.0004389916997718,-0.0008435083806666,-0.0062280119057697,0.0004155349824294,-0.0039376012265756
-0.1956302728596419,0.0160393920626747,3.05978733415147,-0.0066262237962988,0.0005439866563858,0.0003527231177948,-0.0064528398856954,0.0005519030278217,0.0005522547798501
-0.220311160231458,0.0015589288401342003,3.1345167395932614,-0.0074835447305654,5.261738706710019e-05,-0.0001597455092419,-0.0072722355505665,0.0001039172242781,-2.8082655669692256e-05
-0.105787610976675,0.0334243283177226,2.835561522260307,-0.0035918781286736,0.0011317317492947,-0.000751928295148,-0.0037787337969323,0.0011048404587542,0.0014283658403563
-0.2199753880201727,-7.284921215251067e-05,-3.141261483770547,-0.0074865982028292,1.541841365145717e-06,-2.329170488124533e-05,-0.0072678419436269,-2.1268610551965656e-06,-1.2372011649830484e-06
-0.219683936333124,-0.0056616316936049,-3.1158266424856107,-0.0074621174008334,-0.0001925865147867,-0.0009953634802575,-0.0074581986787459,-0.0001707696647107,-0.0010095645209421
-0.2193182137945368,-0.00010169630834809974,-3.1411289606784747,-0.0074562523329773,-4.468651761843672e-06,5.4187035537722736e-05,-0.0072390033277112,-2.478769945788448e-06,4.783498276122456e-05
-0.2063028050687482,0.0184438539062117,3.052427847848538,-0.0070360190541387,0.0006275610787851,0.0009198975142399,-0.0068478566643853,0.0006024297586839,0.0012875599778109
-0.1135327611778997,0.0353393834923874,2.8398284180841054,-0.0038027849248936,0.001174670281552,-0.008060971080857,-0.0040793556178446,0.0011694319533651,-0.0141047787459513
-0.1097991400029945,0.03433279895144399,2.838537138755298,-0.0037273733425193,0.0011634250420181,-0.0005160389534086,-0.003774995055332,0.0011049187078188,-0.0001525837826742
-0.1968925752451695,0.014790343900894402,3.066614621340472,-0.0066918659383758,0.0005014782552221,-0.00018651720631,-0.006491254244095,0.0005053013041364,-0.0001790080311174
-0.2091926277128216,0.0008319842710555999,3.137615554140543,-0.0071113262142157,2.951350056669931e-05,-0.0003127630079999,-0.0071070248311241,9.341082311865792e-05,-0.0003137831508752
-0.2206354353031221,0.0015250774704709995,3.134680558166903,-0.0075023565422964,5.211462609949931e-05,-6.349358212043299e-05,-0.0072760641522345,0.0001029265404337,-5.697069069166005e-05
-0.2090436982408874,-0.004326253254409,-3.120900158181461,-0.007109264573254,-0.00014536287848619997,-0.0009368127964659,-0.0068860394400576,-0.0001228407196992,-0.000880942311709
-0.2173210396195067,-0.0025916772230204005,-3.1296676491082156,-0.0074107974283599,-7.30852977073003e-05,-1.8273492328635392e-05,-0.0070569043054283,-5.057908124204736e-05,0.0002558796029543
0.00072792590333709,1.3554243200714598e-05,-3.122974444009623,1.9061608698578425e-05,9.032747165932658e-07,3.0223743208157572e-05,1.052365554425234e-05,-1.0661009377339235e-06,0.0001198263099525
