odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1338017558542966,-0.1389967456139047,-2.337153469498188,-0.0047427839238931,-0.0049062129088137,0.005619632848642999,-0.0039671120295607,-0.0046229801106785,0.0108693156524073
-0.1559502720291468,-0.1545745164327451,-2.360624882374309,-0.0053020095477467,-0.0052583025439739,0.0008008409908226,-0.004962276332266,-0.0052846702250545,0.0007877252089767
-0.1588919880861624,-0.1481614771269123,-2.3911269924361283,-0.0054283222309899,-0.0050647294549669,-0.0008437946636385,-0.0050949639382335,-0.0051693583257125,0.001009049594518
-0.1555758531385804,-0.1551322745852014,-2.357622126653834,-0.0052914583082868,-0.0052756330102174,-0.0005204760449872,-0.004890179325608,-0.0053428596186176,-0.0004924114229249
-0.0915091511098303,-0.0902342563603714,-2.363209181158908,-0.0032546617159914,-0.0032019368680855,-0.0039541047412394,-0.0023851276102494,-0.0029770931012709,0.0040757579090911
-8.922745087115713e-05,-7.634230120814878e-05,-2.4338610382052,-2.840035303375288e-06,-2.7081291344988045e-06,-0.000212837755448,-9.678904268996844e-07,-1.968775449143921e-06,-0.0001982709450743
-0.1447007038071941,-0.1484009102420918,-2.343570848066187,-0.0049307024981771,-0.0050586782708291,-0.0003259054459641,-0.0046309618385748,-0.005262050625946,0.0022241658925819
-0.1545998208651862,-0.1557897342777475,-2.3523608960404983,-0.0052595311304685,-0.005290051500837,0.0021397376814781995,-0.0051148514783501,-0.0054549633763719,0.0021850645992187
-0.1535930487131356,-0.1574546997732154,-2.34378014964082,-0.0052236081831951,-0.0053553728469706,-0.0002154089799955,-0.0049668449705454,-0.0055871084096439,0.0001314983629453
-0.1534029714638023,-0.1546621330269836,-2.3521071900309254,-0.0051905037318096,-0.0052380087648753,-0.0001396690600961,-0.0050219216211735,-0.0055374161160174,0.0005060139189231
-0.1541029374176882,-0.156428574827462,-2.348705414722884,-0.0052385373226133,-0.0053192926004985,-0.0003778621753629,-0.0048443084701204,-0.005382568623011,-0.0003833602272611
-0.1536192737257822,-0.1577004338808263,-2.3430860158665965,-0.005218213675682,-0.0053576892736344,4.38458707856526e-05,-0.0049458039322285,-0.0056134012718825,4.494368685281636e-05
-0.1043301592749387,-0.1086963464738355,-2.335701378561235,-0.0034399170280392,-0.0035840542362604,-0.002445947916021,-0.0031108621929737,-0.0040401831978178,-0.0019648602271378
-0.1406323118136341,-0.1300183374428512,-2.395390916342356,-0.0048483939591998,-0.0044826879691018,0.000392728298856,-0.004586218858778,-0.0045891717510536,0.0013976409038129
-0.0768294510686247,-0.056044814780874,-2.5113604352674552,-0.0025803628666352,-0.0018887807039590998,-0.0098711180927502,-0.0010522054886473,-0.0010131268251354,-0.00536689204879
-0.1566311903308485,-0.1522876431322865,-2.370254044115444,-0.0053222414372529,-0.0051848912683136,0.0030985994088363,-0.0049581414096767,-0.005287166736428,0.0031071372253782
-7.488526913455862e-05,-6.479494853980916e-05,-2.428307947822053,6.423779514874717e-05,5.6917030413883296e-05,0.0063775486334884,2.2169807083318467e-07,4.568496357005445e-07,6.775767825484281e-06
-0.1574465228330052,-0.1548840877966732,-2.364398545316431,-0.0053513766124142,-0.0052704828856606,-0.0016748745740366,-0.0051103227730293,-0.0054859073105603,-0.001701861314577
-0.1595861557055809,-0.1483531722185321,-2.3926562347569047,-0.0054610460064074,-0.0050815737248108,0.0008665471915154,-0.0051218145409403,-0.0051615053308634,0.0010430038604855
-0.0857354938143191,-0.0788615809710066,-2.3979322964970287,-0.0029088821351008,-0.0026833816396907,-0.0032064119636343,-0.0024715664061609,-0.0029101816133217,-0.0029392758347277
-0.1550611868234724,-0.1569003389160254,-2.3502991132503346,-0.0052732371578855,-0.00533514403068,-0.000150919955975,-0.0049619064281602,-0.0053260902093154,-0.0001326944186098
-0.1600002243742204,-0.1496565365085758,-2.3895857948679144,-0.0054368327004139,-0.0050835346104522,0.0010832813721849998,-0.0052234928912856,-0.005322058079362,0.0010776288721405
-0.161068473466331,-0.1507286072932312,-2.389344506530362,-0.005477970599428,-0.0051287422511854,-0.0008923269314218,-0.0051030608583871,-0.0051859608508896,-0.000865517307936
-0.1548515394284758,-0.1531455321396308,-2.361733470914405,-0.0052668297515158,-0.0052129110086802,-0.0007065430505486,-0.0051203822122061,-0.0054482273134024,-0.0009292863804482
-0.1541139151124091,-0.157637887093689,-2.3448911973945368,-0.0052409077119859,-0.0053624055387411,-0.0007895323578419,-0.004830479528466,-0.0054197277045208,-0.0016404479665216
-0.1560088522980856,-0.1535861441148753,-2.364019741762686,-0.0053193684641645,-0.0052379253927836,0.00011703627131920001,-0.0050744609951311,-0.0054789412833752,0.0031620186498546
-0.1535047034298753,-0.150679707489812,-2.3654813393000858,-0.005223584911548,-0.0051279775365011,-0.0008771882031073,-0.0044470046930175,-0.0047575658862562,-0.0022430353466607
-0.1611270819007112,-0.1510455123990355,-2.3884781274922835,-0.0054769492288311,-0.0051378916997506,-0.0007852775208618,-0.0051007101577438,-0.0051923976438061,-0.0008354152321537
-0.1554446764653977,-0.1553842199626526,-2.3563889910983984,-0.0052712649386847,-0.0052654356041856,-0.001103539235348,-0.0049046722037683,-0.0053650168692756,-0.0005905957584303
-0.1352935105570115,-0.1419930854949979,-2.3320379971105143,-0.0047585654992796,-0.0049952065216866,-0.0004600196655646,-0.0040554311836153,-0.0045782544554185,0.0049025103595103
-0.1546094511689925,-0.1568406949992607,-2.3490305646425163,-0.0052537943383828,-0.0053284541128464,-0.0002823259442519,-0.0048674262193289,-0.0054052308601617,-0.0001463944793184
-0.1570417879844535,-0.1535812854450179,-2.367334549266305,-0.0053370141757655,-0.0052230040958647,-0.0010842818391374,-0.0049495539421377,-0.005284753875057,-0.0010935236450358
-5.157072390837847e-05,-4.44651318426692e-05,-2.4300488671103486,-1.457798019632861e-06,-1.598807828795401e-06,-0.0002169477742794,-3.546613895331636e-07,-7.280426690981704e-07,-0.0001999264174314
-0.1520842412904975,-0.1583517791651985,-2.336007765424537,-0.0051607597335894,-0.0053685353377093,0.0010761355893422,-0.0049947662084475,-0.0055807051607796,0.001171042950671
-9.344515031829703e-05,-7.944456571343239e-05,-2.4369980262737423,-2.9851978724515504e-06,-2.814599101119697e-06,-0.0002141402085635,-1.0332638765567475e-06,-2.085841653196765e-06,-0.0001996406579686
-0.148037054117679,-0.1465109760701196,-2.3613755277014,-0.0050966987999671,-0.0050450997538774,-8.356895925087926e-05,-0.0048530549504359,-0.0051499871792987,-0.0001441653589252
-0.014876647102897697,-0.008523032240075792,-2.621327833527077,-0.00046002720794889986,-0.0002651624363054,-0.0090052262286057,-5.052906902188667e-06,-4.719684648171974e-06,-0.0033784331962063
-0.1548796661891116,-0.1565553519019824,-2.3508140112950366,-0.0052652618951403,-0.0053196085451932,0.0007640830025792,-0.0049606206124202,-0.0053143615584346,0.0007458630213894
