odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1486950432098339,-0.1506946821779219,-2.349515539430572,-0.0050609881570395,-0.0051264358799407,2.7376769631715092e-05,-0.0047285428070191,-0.0052857279051538,0.0015242830468434
-0.1501979652119229,-0.1434903226717017,-2.3790298461412145,-0.0051462690568332,-0.0049151153643904,0.0012245363772196002,-0.0047664205779116,-0.0049365036412276,0.0011585495214516
-0.0878943587931771,-0.1088926130305176,-2.249891220865406,-0.0029828942232608,-0.0036959212103937,-0.00034605083137239994,-0.0028343384770985,-0.0038154889173904,-0.0004660061711916
1.999993891194096e-06,1.996849487706509e-06,-2.356981211751622,5.754653446196634e-07,-4.3378398915938643e-07,1.0840948555301821e-05,-4.021620014444176e-08,-4.023389600703546e-08,9.226245027078755e-06
-0.1451686500055012,-0.1483526329551214,-2.345347378729426,-0.004935918496584,-0.0050499458946366,-0.00024322042060550002,-0.0045489715572824,-0.0051524704307561,-0.0004576812048727
-0.1528556455962697,-0.1589195139773202,-2.33674745039626,-0.0051980751734685,-0.0054036738705679,-0.0007407906806701999,-0.0048129424099366,-0.0054434402899839,-0.0007044978423924
-1.6673444865361597e-05,-2.019908970674056e-05,-2.2608671988961926,-6.676950639050716e-07,-5.452395841487601e-07,-0.00019474623079180004,6.916553307020954e-07,1.0696404613779855e-06,-0.000165970471082
-0.1536713353700521,-0.1412852480027613,-2.398162749913922,-0.0052263806878418,-0.004797969588716,0.0010357709147466,-0.0048539360003436,-0.0048891917039561,0.0009532810266178
-0.1563229704734156,-0.1542094694251799,-2.363000440693655,-0.0053195307474191,-0.0052345694581154,0.0031062318445931,-0.0051165594995351,-0.0054695644218783,0.0030826758471166
-0.157233478381129,-0.1528775353494323,-2.370239965505946,-0.0053540752524338,-0.0052012579010363,0.0019183493529473,-0.0049978671462901,-0.0052684668475722,0.0032317330632065
-0.0793578915439646,-0.0980759439695172,-2.251090095298066,-0.002645125390192,-0.0032724213482027,-0.00015888960720370003,-0.0025187303769504,-0.0033795068002638,-0.0002948629885817
-0.1504700351473379,-0.1510765911739853,-2.354183009526837,-0.0051440013261594,-0.0051721304340128,-0.0007516679987688999,-0.0047736451431513,-0.0052005004840289,-0.0026460765890852
-0.1572550841829084,-0.1524271889533326,-2.371783061372484,-0.0053427844216407,-0.0051831018476188,-0.0010074585112905998,-0.0051057040088688,-0.0053990175758545,-0.0010310065329473
-0.1548599624755544,-0.1579089712592977,-2.346446360260397,-0.0052645063548917,-0.005368662200601,-0.0021356552970765,-0.0048406525193258,-0.0054366094149429,-0.0020436145130707
1.9984838306730257e-06,1.9951725839240098e-06,-2.3570236165988963,5.753705715977678e-07,-4.337670790801468e-07,1.0839662126560512e-05,-8.52865743814885e-08,-8.53180320299585e-08,8.30277944170125e-06
-0.1608961081875597,-0.1490967417707804,-2.39423947408847,-0.0053813927016181,-0.0049878977825924,0.0011350376431926,-0.0050870177906832,-0.0051567466471974,0.0012444796154874
-0.153094041800916,-0.1589368020703449,-2.337471733586664,-0.0051956578878724,-0.0053967281764492,0.0006086691500941,-0.0048206402815541,-0.0054443176572899,-0.0007217746030786
-0.1018386069178623,-0.126127113003626,-2.250050367220241,-0.0033965385999723,-0.0042084762120073,-7.2718254145343e-05,-0.003187054757374,-0.0042917300534652,-0.0001122632760305
-0.1152875570982222,-0.1430865064307045,-2.2490149192188165,-0.0038965228219052,-0.004835383419258,-7.704648127049296e-06,-0.0036358565776628,-0.0048996054617591,-0.0001448086737305
-0.1454148360636974,-0.1497764748115355,-2.3414199313937765,-0.0049397891235414,-0.0050906097066412,-0.00022248987613019994,-0.0047050158059736,-0.0053049454108561,-0.0002463973895346
-0.1501128776958429,-0.1443713157774071,-2.3756890324855418,-0.0051009981391071,-0.0049005609630087,0.0019660964300691,-0.0047591770593012,-0.0049805352578226,0.001957947320965
-0.150153175078061,-0.144812301140802,-2.374299288226572,-0.0051147558395073,-0.0049190003375018,0.0014399924737094,-0.0047872099486587,-0.0049605097789829,0.0014052817432343
1.999243822853325e-06,1.9960165890953174e-06,-2.3570022555786854,5.754337624522265e-07,-4.337783573067633e-07,1.0840519794275139e-05,-5.9379111559005625e-08,-5.940307198667201e-08,9.13102374725062e-06
1.9965812783073744e-06,1.9930609674867483e-06,-2.35707685248797,5.752123831441122e-07,-4.337387738096929e-07,1.0837516745798581e-05,-2.3324868656663285e-07,-2.333180856621581e-07,5.3972742169293735e-06
-0.1582420322095609,-0.153393337022481,-2.3717521080610675,-0.0053822533338541,-0.0052163941962753,-0.00047529360133279986,-0.0050156105777261,-0.0052552993528639,-0.0004451189858021
-0.1597043341787203,-0.1521913964495803,-2.3802778116939973,-0.0054299646428513,-0.0051747431731122,-0.0008282715188031999,-0.0050679692702758,-0.0052106303323932,-0.000792685614099
-0.1426505128198091,-0.1516121753956116,-2.325749265997852,-0.0048387024113976,-0.0051462315397137,-0.0012664575342435005,-0.0044522320379543,-0.0052488904188469,-0.0005332228868953
-0.1382461334952834,-0.1283703433470951,-2.393218747992212,-0.004634586282149,-0.0043239041792068,-0.0051404450583758,-0.00513526491519,-0.0051319244266578,-0.0002168521619435
-0.1588268176406116,-0.1529882102667916,-2.374916888526424,-0.0054031559153585,-0.0052037712456884,-0.0011118165732333,-0.0050358276250114,-0.005248439267323,-0.0009935814518226
-0.1505360794628413,-0.1541688199315761,-2.344272895318285,-0.0051711043006152,-0.0053001727602097,0.0011178286686459,-0.0049780243464947,-0.0055789801753405,0.0007787976241028
-0.0641504097027815,-0.094670529885673,-2.166342022135728,-0.0021807327332601,-0.003203451966836,0.0055567393274431,-0.0020252152557257,-0.0032417871536789,0.0055676888098996
-0.0723437839183838,-0.0899006722423415,-2.248401372988082,-0.0024477356518108,-0.0030476416526818,0.0023224926183913,-0.0022728229564599,-0.0030682919290602,0.0011567113452953
-0.1538279269713873,-0.1583133741673453,-2.3418255538247363,-0.0052233359070295,-0.0053854065548388,-0.0019551067056724,-0.0047838173966192,-0.0054654301700055,-0.0018922463665477
-0.1582205837310767,-0.1537083006837595,-2.370659224203567,-0.0053781525686451,-0.0052271666289511,-0.0008552320565161999,-0.0051458689588354,-0.0054376562441845,-0.0008095254610499
-0.0676556476552331,-0.0865686072007236,-2.234170905308181,-0.0023020139925578,-0.0029515130063741,0.0025019572867672,-0.0022974088295899,-0.0031879367704234,0.0004965275726605
-0.1539384178244106,-0.1574378142845874,-2.3449564804092327,-0.0052336101696286,-0.005354470174437,0.000656864942599,-0.0048324521027011,-0.0054281076350381,0.0006466221169463
-0.1559787562428657,-0.1547975236298982,-2.359995381705401,-0.005307238498538,-0.0052558500868347,0.0030935244692846,-0.0049535374624897,-0.0053277208338543,0.003007319625883
-0.139452841844939,-0.1482730909856985,-2.325549050197652,-0.0048000209293965,-0.0051021911819493,0.0008074545097818,-0.0043106779373733,-0.0050758956070594,0.0017205732852727
-0.154834943860501,-0.1572133376325022,-2.3485727602914324,-0.0052503571480263,-0.0053319116025625,0.00083321592317,-0.0048872495476999,-0.0053950894150198,-0.0001403840290617
-0.1498044079084644,-0.1447840183577797,-2.3732348867647337,-0.0052106735375174,-0.0050347939510916,-0.0012695444935211,-0.0047212709905888,-0.0049821571571574,-0.0008656889887354
-0.1087998985608281,-0.1348679504853221,-2.249617940645724,-0.0036515945526371,-0.0045281620583799,-0.0001447185339946,-0.0034069491590426,-0.0045907193832759,2.925201745789252e-05
1.983889100165559e-06,1.979886481567883e-06,-2.357204289346505,5.724455970721604e-07,-4.318777179672731e-07,1.0787699198377965e-05,9.284342011330905e-08,9.284288856448938e-08,7.092331493465624e-06
-0.1556113370281155,-0.1439014759255303,-2.3952709496578746,-0.0052928780245007,-0.0048968459575663,0.0009876795279351,-0.0051035627863516,-0.0051608936370621,0.001198586395822
-0.1433367279774459,-0.1656791811203261,-2.2840181333024563,-0.0048241616359769,-0.0055924955926134,0.0046421147937683,-0.0045242021213812,-0.0056670678010899,0.0028411356631416
-0.1453381160261304,-0.1487889306513332,-2.344462633692135,-0.0049218168225837,-0.0050421149434105,-0.000429811930755,-0.0045774090000079,-0.0051373284492363,-0.0007139832976638
-0.0691236375712117,-0.0907885407428764,-2.2215343759963417,-0.0023462706213253004,-0.0030905389971211,0.0046752895827113,-0.0022000417846128,-0.0031058488158017,0.004516341307572
-0.1533870981837956,-0.1574430614058458,-2.343146422250447,-0.0051922481844233,-0.0053326384858976,-0.0002348035900947,-0.0047986964426262,-0.0054259575461566,-0.000766979540189
1.996203284948539e-06,1.992641721154653e-06,-2.3570873709294227,5.751806967510195e-07,-4.3373308836712476e-07,1.0837087377701948e-05,3.5927437506866075e-06,3.5935311493571974e-06,7.295150077295437e-05
-3.93435379149043e-05,-4.813409532181123e-05,-2.2560415044789366,-1.2992641613696065e-06,-1.5621713926883274e-06,-0.00019865243075710003,4.157612786950578e-07,6.489641380896225e-07,-0.0001765656331289
-0.1495710600619413,-0.1446155966302751,-2.37303752065884,-0.0050928340502831,-0.0049136986405533,0.0013607371290502,-0.0047276050298699,-0.0050066562017201,0.0013535129550145
-0.1530648603091404,-0.1567122684497531,-2.3444207365342065,-0.0051849345828933,-0.0053091007759873,0.0003461465751284,-0.0048158136922216,-0.0054080618710027,-2.3582855612325208e-05
1.8657643089947662e-06,1.8619233837502414e-06,-2.357224867249226,5.35995249361515e-07,-4.0453604842945884e-07,1.0105590060316416e-05,1.708579067378164e-07,1.708526512750501e-07,5.094698198101873e-06
1.9969667759134335e-06,1.993488994322945e-06,-2.35706601488284,5.752440508004567e-07,-4.3374444997495987e-07,1.083794599843202e-05,-1.9978769683257198e-07,-1.99849489035424e-07,6.355857617505008e-06
-0.1570798580602472,-0.1540614078412898,-2.365895406986718,-0.0053383272544959,-0.0052367251234118,2.9711234339924175e-05,-0.0049658959239203,-0.005291781874824,3.207653176193759e-05
-0.1534024767964875,-0.1493131030728447,-2.3697026320368533,-0.0052566759413801,-0.0051212157506656,0.0015437100679065,-0.0049936736249271,-0.0052598789485884,0.0001034844630118
-0.1505656930550744,-0.1612346122459409,-2.32199068038198,-0.00511640185423,-0.0054798992491513,-9.571329931645778e-05,-0.004722353807982,-0.0055347887008976,-9.202833032762038e-05
-0.1422708720828915,-0.1519535469993803,-2.323297214935946,-0.0048353997088217,-0.0051662270688881,5.577650514476673e-05,-0.0045417864610969,-0.005424548950534,9.131045224264334e-05
-0.1536244331890153,-0.1567120743641176,-2.3462454857248045,-0.0052237063430435,-0.0053231959938433,0.0015193265738067002,-0.0049838592079159,-0.0055677529291367,0.001481136633821
-0.1576397664654293,-0.1533088649454387,-2.3701216185492724,-0.0053618630467243,-0.0052134388795462,-0.0007503912974127,-0.00499382376449,-0.0052509471589627,-0.0007157284329755
-0.1510109925590895,-0.1443236017234407,-2.378834060310516,-0.0052500606437271,-0.0050191338676687,0.0007527719294068999,-0.0047745952812058,-0.0049764675739215,0.0008578670210305
-0.1534673243550286,-0.1575718195755151,-2.342999183176474,-0.0051538065434511,-0.0052934061768461,5.111356381881649e-05,-0.0048077169788542,-0.0054333236675844,4.39372255992776e-05
-0.1426008722966755,-0.1532767544070402,-2.3201280501318218,-0.004770743380343,-0.0051273328938579,0.0005522649423292,-0.0044568541957935,-0.0052425626813969,-0.0003521065379333
-0.1313772305046534,-0.1243638596665655,-2.383611333795317,-0.0044791039654268,-0.004243273664407,-0.0046823997553913,-0.0052884394508255,-0.0052895857612396,-0.0002234866440822
-0.137692265274383,-0.1407001559325573,-2.345390411514172,-0.0048229774234742,-0.0049285328905552,-0.00021587659651250003,-0.0043205044541701,-0.0048452171976702,-0.0001098632521206
-0.1369557701818443,-0.1406798108578288,-2.3427818816806583,-0.0047447907693189,-0.0048728110782731,0.0003015411301952,-0.0044283513418881,-0.0050068530567369,0.0004042118937803
-0.1162738870461846,-0.1129365556855751,-2.3707535805898297,-0.0037814128968502,-0.0036841981493911,-0.0036704946502362995,-0.0052879872321997,-0.0052903033109905,-1.52823882438452e-07
1.992232502384672e-06,1.988297817334672e-06,-2.35718297249298,5.747476203689719e-07,-4.3357113600067665e-07,1.0830469388434238e-05,3.486874844721982e-08,3.486960079497023e-08,7.685874119859378e-06
