odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.983889100165559e-06,1.979886481567883e-06,0.00033529769101629976,5.720167314217026e-07,-4.3155758149872325e-07,1.077968816032282e-05,9.284200733873168e-08,9.284430132673465e-08,7.092331493465624e-06
-0.1589551431385611,-0.1523553530575187,-0.0023861278099955004,-0.0054012556001888,-0.0051785653324344,0.0002163050929944,-0.0050165771191237,-0.0052496503838538,-7.073773106852643e-05
-0.0798672986781306,-0.0823062308441251,0.1195761013062538,-0.0027150105242312,-0.0027988596093317,0.004064438032398799,-0.0024919325069494,-0.0028931890091474,0.0039265515580015
-0.1539764151705401,-0.1405464481002593,0.0083535214547061,-0.0054397903954881,-0.0049662707936271,-0.00025525441304489994,-0.0048202806332562,-0.00490680154392,0.0002832958621018
-0.1632295911261415,-0.1481587203551198,-0.0051026963115731,-0.0055382460888088,-0.005028767585167,-4.406090269304386e-05,-0.005129646421929,-0.0051406863357627,-0.0001446451579197
-0.0730816481531237,-0.0813944704358005,0.1265884899109216,-0.0025033611098277,-0.0027984778639866,0.0039155140516342,-0.0023696270290274,-0.002980882236142,0.00215818676745
-0.1595838098814731,-0.152650839167883,-0.0195922817139773,-0.0054217128306716,-0.0051859279552514,-5.071178183557734e-05,-0.005006188065091,-0.0052857014048083,-0.0006311894791316
9.14442728960907e-05,0.00011292953512659354,0.002247231356519,3.873201648740832e-06,3.341547292423641e-06,7.215751946487714e-05,2.5041614252243628e-06,3.4262380049840347e-06,7.172802455377437e-05
-0.1588730530434988,-0.152206671335093,0.0102209339585126,-0.0053990719792403,-0.0051662400898052,0.0002660124174402,-0.0051493756446813,-0.0054399630699476,0.0004231455276204
1.99582544838095e-06,1.9922226496688067e-06,0.00033679288924170006,5.751452566505125e-07,-4.337267210871576e-07,1.0836607322151082e-05,-2.197604726926415e-07,-2.1979803216857682e-07,5.725164810667499e-06
-0.152377155614559,-0.1394586393575698,5.53323483442553e-05,-0.0050994296152788,-0.0046716189808655,-0.0014962126214932,-0.0049968969691565,-0.0050089467983286,0.0006414462180428
9.380890842278222e-05,0.00011566535659041088,0.002272434636879,4.704017265488858e-06,2.453597501395066e-06,8.185177084385487e-05,1.727242289900818e-06,2.3592381798365195e-06,9.186004954537809e-05
-0.0793428932658618,-0.0830856033026782,0.1193145184413901,-0.0026976666889424,-0.0028263041628577,0.0039340627304094,-0.002472524697685,-0.0029175052596932,0.0039385290756075
-0.1630446052729749,-0.1465109149748199,-0.0534081809787557,-0.0055397956632035,-0.0049815241652476,-0.0018528516458741998,-0.005140724891391,-0.0051042669909212,-0.0020637889116998
9.114796789586044e-05,0.00011284230307791188,0.0022706411374877,3.8627073886132735e-06,3.338253088402965e-06,7.294595140683313e-05,2.5695510288904478e-06,3.524852223045108e-06,7.47097107602457e-05
-0.1633545642434302,-0.1482216581789836,-0.005312233312534799,-0.0055528153162071,-0.005039169407459,-0.00017902647713970003,-0.0051384069749132,-0.0051478642569217,-0.0001664030302611
-0.1551213939396633,-0.1398839870474661,0.0403637336063882,-0.0052681405154008,-0.0047415445959138,0.0013146521477938,-0.0050024319569217,-0.0050251426454853,0.0013668517802523
9.10073675856049e-05,0.00011256963179540058,0.0022606348310730997,3.857981061727855e-06,3.328528453305779e-06,7.260605958991917e-05,2.566413369899804e-06,3.51730724029629e-06,7.437179191933651e-05
-0.1471351542217307,-0.1427741740737102,0.2541771554684613,-0.0050111317892893,-0.0048742375870616,0.0084969810609663,-0.0046040474885682,-0.0050978781379797,0.0081247455279704
-0.1662294272098479,-0.1435165473206582,0.05121639731657,-0.0056360933647774,-0.0048612657513611,0.0017438443703943,-0.0052292333257295,-0.0050337888770048,0.0016971117939132
-0.1646382405301051,-0.1466431475634349,0.0159040905286852,-0.0055981912915668,-0.0049870258899946,0.0005377299503539,-0.0053344060977029,-0.0052677752634791,0.0005481723286261
-0.1522343668023962,-0.1420962568526529,-0.057180891134706494,-0.0051757399201749,-0.004827971668356,-0.0019508585875742002,-0.0047597765948919,-0.0049483591541193,-0.0019130254900913
-0.1531031534231598,-0.1367441054320416,0.0173430513084833,-0.0052152650118868,-0.0046672395652216,0.000581724287521,-0.0048683667179639,-0.0048524513019038,0.0006162245648804
-0.1641636499824404,-0.14686175593215,0.0402681500512579,-0.0055824607723319,-0.0049883366284813,0.0013723791375737,-0.0053010330123657,-0.0053017708869308,0.0013746248897605
-0.1665959000499907,-0.1443787927342872,-0.0160253013807512,-0.0056635652672258,-0.0049092613251893,-0.0005450584280719,-0.005232515486772,-0.0050412782007526,-0.0005090699550854
-0.1606224740521832,-0.1506289843516493,0.0404153878213159,-0.0054631311177786,-0.0051155889648547,0.0012565752634778,-0.0050726507647867,-0.0052062293065373,-9.757404550270189e-06
1.9981087471532266e-06,1.9947561497590804e-06,0.0003368829322334,5.753352410797427e-07,-4.3376076697826393e-07,1.0839182740696174e-05,-1.0808927319186125e-07,-1.0813065298643333e-07,8.15254405581e-06
-0.1372400646982899,-0.125857904258179,-0.0048918368027111,-0.0046777906172688,-0.00427327058925,-7.86759600979181e-06,-0.0050340177647869,-0.0051387755906125,0.000570844647826
