odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-4.744147013845644e-06,0.00014266710213589606,1.6040373434110775,-8.396971152985211e-07,4.510922849254584e-06,3.40555832822885e-06,1.3601382904728667e-08,4.5537879596085936e-06,3.2672419611134985e-06
-0.0083947373061936,0.2198381910339279,1.6089637649317408,-0.0002847508339976,0.0074731603075692,0.0013558333832486,-0.0002041485459016,0.0074843879400934,0.0013010513721513
-4.626906666809101e-06,0.00013949176196279,1.6039539185439475,-8.362249170959513e-07,4.4016771334476346e-06,3.775409685768949e-06,1.3649723659680942e-08,4.450807934671613e-06,3.6026349755413637e-06
-0.0003192467422472997,0.2162954606325913,1.5722723009530566,-1.4517680980400023e-05,0.0073183520285488,0.0002202323116666,-1.754055423817638e-05,0.0074690293444675,1.6902620309267038e-05
-0.0081027269203752,0.2196798044247266,1.607663873587266,-0.0002749804065456,0.0074580823497563,0.0011830401689809,-0.000188444789142,0.0072540926259585,0.0012948377550125
-0.007631135818175,0.2082368409869199,1.6074263603057517,-0.0002643951548295,0.0071414586492715,-0.0014167614178237,-0.0001790148737042,0.006856987776194,-0.0015530744164894
-0.0044564485091839,0.1159290787886654,1.609218570531182,-0.0001533383662119,0.0039404363992743,-0.0010025900983778,-1.348452897380422e-05,0.0038174853761334,-0.0009883989212353
-4.636937829640905e-06,0.00013976358991393822,1.603961170666117,-8.365283650016431e-07,4.411077614063785e-06,3.7181446570500043e-06,1.3243605341369926e-08,4.328257411746179e-06,3.4474572211617983e-06
-0.0204089116462627,0.2194441331056832,1.6635323342020567,-0.0006869414949482,0.0074626754590241,0.0010499323900297,-0.0005916845557111,0.0074710584639107,0.0010256633886817
-0.00021741093985839979,0.2207272225547829,1.571781302127948,-6.212595951174681e-06,0.0075030184791384,-1.3218665381176109e-05,-2.3090498527947077e-05,0.0072809510793768,-1.9114290059008e-05
-0.007053460517103,0.1957784452705403,1.6068085194772652,-0.0002431931142814,0.006690486490779,-0.0011470093422965,-0.0001561319673592,0.0064560044821476,-0.0011986115925344
-0.0031047063517453,0.085132669340559,1.6072492074934863,-9.302072142949867e-05,0.0025459664991704,-0.0014056686202318998,-5.686860565291504e-06,0.0027312358771046,-0.0020682666947688
-2.2091212947480954e-09,-3.353575969478051e-06,1.57013759086781,-7.191562915380791e-07,-1.1362067032019696e-07,1.104595451439927e-05,-4.889484634576528e-11,2.944353057171432e-07,6.2426261084756204e-06
-0.00018845564167919993,0.2077804435056716,1.5717033206718116,-7.2423450713174635e-06,0.0070639857875189,5.4731225604731655e-05,-2.3888774596931324e-05,0.0068580989336531,4.2208422616174525e-05
-0.0005490895915284998,0.2088757810652395,1.5734251060813382,-1.6433068796899977e-05,0.0071043363969233,9.854441754386656e-06,-8.718577193844906e-06,0.0068945970637527,-1.7851740492513812e-06
-2.5340124668732367e-09,-3.3510712813544785e-06,1.570040147122332,-7.18853384129017e-07,-1.1347783514074894e-07,1.1040680301999117e-05,-1.8469323525195625e-12,5.387784064145774e-08,8.6289753936375e-06
-0.0067829097103374,0.1950554553344638,1.6055565830731795,-0.0002271141092815,0.0066459894241472,0.0020242949785038,-0.0001414729514699,0.0064858170777706,0.0019080826038575
-0.0009519884295995005,0.2079882881104337,1.5753734200065173,-3.31601830593001e-05,0.007071425550242,-8.104509106776625e-05,2.25484385732055e-07,0.0070679898679031,-0.0001183283439494
-4.561957881262305e-06,0.00013773011700959903,1.6039066644274471,-8.341871583980587e-07,4.347128073289852e-06,4.342910060017857e-06,1.3685229141246488e-08,4.397592744504945e-06,4.228021037411267e-06
-0.0047710385076539,0.1158687608636472,1.6119493071919846,-0.0001622582540469,0.0039383987283319,-0.001305988041274,-2.9252535822337136e-05,0.0039269303862817,-0.0015201290989797
-0.0009286326645024999,0.2207182668205537,1.5750036232662052,-2.9844527131300206e-05,0.0072699804285234,-7.524529842362071e-05,1.1190843173319825e-05,0.0075008569852414,-2.461509014937136e-05
-0.0008827484068451999,0.2206313263806502,1.5747973166407148,-2.996335669619996e-05,0.0075013217725411,-2.6668130045148786e-05,7.430153397864481e-06,0.0074970608338665,-2.177284071136487e-05
-0.0004868034047318002,0.2078089976285402,1.573138874614468,-1.785382303319999e-05,0.0070661780179639,4.961351215637677e-05,-1.4393894424042123e-05,0.0068566646617702,4.667659595996021e-05
-0.0038767996660058,0.1165471569808087,1.6040478521734407,-0.0001330512016765,0.0039616403653304,-0.001035167969843,6.23928537248663e-06,0.0038366829408902,-0.0010015022254375
-0.00015049581709389998,0.2206955088892316,1.571478242772816,-4.284235845515008e-06,0.0075035068768344,-2.03883117932957e-05,-2.896587202676317e-05,0.0072791587083836,-1.7312550957110372e-05
-0.0004995117078302998,0.2202816175247785,1.57306392795598,-1.749088953470002e-05,0.0074906679235225,-3.82040659085979e-06,-1.2658347565995912e-05,0.0074851783761347,7.148151850633333e-06
-0.0159936261589332,0.1972784359243713,1.6516907434739645,-0.0005525388565671,0.0068320242537085,-0.001856282053094,-0.0003402678701216,0.0067008249966873,-0.0017574703935058
-0.0004973338311600002,0.2079315033471644,1.5731881379191277,-1.7660922130899976e-05,0.0070707678041761,4.986210384227974e-05,-1.4729154709679848e-05,0.0068596213219039,4.9262235051728e-05
-0.0134448306470148,0.2194619426467071,1.631982554565328,-0.000459449133288,0.0074558937365993,0.0038502222539091,-0.0003643773243477,0.0072619340373965,0.0037626689658156
-0.0199529194161972,0.2195190575529927,1.661441039829192,-0.0006731566497171,0.0074610689570895,0.0011298422968946,-0.0005594118384667,0.0072555246903173,0.0010662939369766
-2.172240727571495e-09,-3.3538280571066004e-06,1.5701486369351354,-7.191827806222258e-07,-1.1363549263718187e-07,1.1046433893380225e-05,-4.259162523962018e-11,2.465189109372787e-07,7.175690190425641e-06
-0.0008581829267532998,0.2207100422433435,1.5746845893913275,-2.8111118475300035e-05,0.0075035688845468,-1.8640485962784212e-05,-6.298963176697724e-06,0.0072814354753581,-2.1544483181612507e-05
-1.9192981188728697e-09,-3.3555395911322172e-06,1.570224347875431,-7.193677668030317e-07,-1.1373923136659414e-07,1.1049785872963014e-05,-1.225154284950567e-11,5.2594498303083696e-08,9.447478734003756e-06
-0.0003862844162209004,0.2205508004151717,1.5725477782541852,-1.3416656208000029e-05,0.0074981031019971,-1.8759798561474028e-05,-1.8810431297738356e-05,0.0072738033749406,-1.0901972683741158e-05
-0.0045028417692988,0.115999261808663,1.609594695649118,-0.0001528891038338,0.0039447903287832,-0.0012183628586475003,-1.8799922446909423e-05,0.0038180287375102,-0.0011763244384733
-0.004387750817836,0.2199094356517502,1.59074621518404,-0.0001418250780604,0.0074744585688748,0.0021547379159314,-9.93037087682304e-05,0.0072721981188985,0.0020947570570835
-0.0107332893457151,0.2189075701863579,1.6197882396292815,-0.0003665909416768,0.0074422277894705,0.001062471530461,-0.0002793890565518,0.0074534018184218,0.0008938142699252
-0.0008408039617592996,0.2194174300464813,1.5746282914940324,-3.0689754273700116e-05,0.0074597589181083,4.585720829641815e-05,-5.690382374727347e-06,0.0074589827157429,5.049878218927883e-05
-0.0009197559654143001,0.2085206918589862,1.575207160043394,-3.166578107219992e-05,0.0072139125112017,-6.702351998000289e-05,1.5655207085350735e-06,0.0070850424998105,-6.833654001510149e-05
-0.018832936861411805,0.21916900774511,1.656514598174543,-0.0006410263530555,0.0074515377242372,-0.00021236454763060004,-0.0005268685571134,0.0072341986976932,-0.0002652994535234
-4.729662332837205e-06,0.0001422745829416927,1.6040272885254248,-8.392719454061726e-07,4.497405850401037e-06,3.431183436486407e-06,1.360658992486698e-08,4.540869013366608e-06,3.2911554999959235e-06
-0.018492864859520196,0.2080861180338979,1.6594346672186997,-0.0006295702607118,0.0070749717763007,-0.0020590921174619,-0.0004020621369502,0.00686045613856,-0.0019881321243985
