odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2196390437999394,-0.0055638021146724006,-0.0092724961267712,-0.0074682147960892,-0.00018998645244310003,-0.0004212008663708,-0.0072436213136075,-0.0001041936002707,-0.0003126588443052
-0.2205292347586012,-0.005811707621809101,-0.0180363397230633,-0.007498402520663,-0.00019511821920580003,-0.0005683833885012,-0.0072752661587105,-0.0001204174256671,-0.0006099792445211
-0.010262460410215807,0.003546638060857,0.5588444526928628,-0.0003436432407760998,0.0001236376125351,0.0172302535621327,-1.2573929223805374e-05,5.446860769280732e-06,0.0108720267440797
-0.220217226491583,0.025700843672983,-0.12340520982058031,-0.0074911026297412,0.0008647011753215,-0.0037802072590014,-0.0072407993101535,0.0007283099810034,-0.00410610296797
-0.2082412341513959,-0.0033179735011285,-0.0174398112293147,-0.0070771540779854,-0.00011586863775440001,-0.0005984442359081,-0.0068641073992952,-1.6738972536293605e-05,-0.0005806015771494
-0.1840801285443159,0.0280724579037568,-0.1482709321878441,-0.0062593270028825,0.0009489445748343,-0.0054343809536216,-0.0060565685330476,0.000777397032256,-0.0052208047628361
-0.208391679335938,-0.015208960299141698,-0.1103836760948981,-0.0070838375279513,-0.000524349902627,-0.0037890292481157,-0.0068447354119632,-0.0004469197504029,-0.003677570244046
-0.00022372130268849544,2.407741488000617e-08,-0.000263368672749599,-3.5089426501950377e-06,-1.0552733468400168e-05,-1.0667955923970851e-05,-4.7150814962218e-06,1.1367617294408782e-11,-3.194491109390625e-06
-0.2166314891921199,-0.022931556525167398,-0.0457949986287119,-0.0073929974024999,-0.0007926273604426,-0.0016013826280447,-0.0072259969985052,-0.0006752825234914,-0.0020932568481525
-0.135995797333194,0.0378613499280518,-0.2811085096138538,-0.0046195479988333,0.0012906425549345,-0.0096382008916568,-0.0044657302169628,0.0010022527010916,-0.0092328851070064
-0.2200505035180808,-0.0089090271889514,0.0387492776891522,-0.0074800305868762,-0.000300588053461,0.0012790356039689,-0.0074884252759209,-0.0003099665600799,0.0012914033463365
-0.216751384570261,-0.0050466975457442,0.0406348942097348,-0.0074047017673355,-0.0001732927951548,0.00016890793888969997,-0.0072497815548454,-7.909717283132505e-05,-0.0004351108448849
0.00014520914578688981,-6.891578620883167e-06,-0.001168229803358102,4.83732929512648e-06,-9.172342324004348e-07,-3.890686768270868e-05,5.282834184941899e-06,-4.980576231270193e-07,-3.9541967745071456e-05
-0.2182386191638384,-0.0037527302948563,0.007091782995110901,-0.0074515218176003,-0.0001317353348515,-9.716509143942176e-05,-0.0074696904796278,-2.841622753788656e-05,-0.0002197188601932
-0.2083392022241936,-0.006122565837814201,-0.0172018377150937,-0.0070814127573832,-0.00021036556663510002,-0.0005923488593677,-0.0068680080689957,-0.0001327396586624,-0.0005719115182232
-0.2188367086899323,-0.008786533489903998,-0.0215476614150888,-0.0074228372229152,-0.0002999229934552,-0.00021880118184020004,-0.0072570259557154,-0.0002281287852663,-0.0008345648436821
-0.2197106474943513,-0.009202229111665499,-0.006964631208807099,-0.0072438335979115,-0.0003049812777181,-0.00024373547105620004,-0.0072475031491952,-0.0002194212706924,-0.000230867324594
-0.2189146494025191,-0.015621423462754403,0.1377745153637362,-0.0074310047630483,-0.0005320940292616,0.004318191773712,-0.0072641136563723,-0.0004823030309265,0.0045758652805139
-0.2084602013691919,-0.0169936886346597,-0.0717526994087869,-0.0071107600975561,-0.0005858306590719998,-0.0023203442305259,-0.0068548577169345,-0.000503106625166,-0.0016374789131787
