odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.9602975788735044e-06,1.9563017823465145e-06,-2.3572147107352013,5.583941910447185e-07,-4.2134553463347296e-07,1.0524822837254533e-05,1.277364281721467e-07,1.277339703769901e-07,6.423747466125001e-06
-0.1545161991963082,-0.1568703724851198,-2.348634342610028,-0.005210159237545,-0.005287037586896,0.0010770569982394003,-0.0048545868098084,-0.0054056888560663,0.0018091094761821
-0.1548796661891116,-0.1565553519019824,-2.3508140112950366,-0.0052652618951403,-0.0053196085451932,0.0007640830025792,-0.0049606206124202,-0.0053143615584346,0.0007458630213894
-0.1545998208651862,-0.1557897342777475,-2.3523608960404983,-0.0052595311304685,-0.005290051500837,0.0021397376814782,-0.0051148514783501,-0.0054549633763719,0.0021850645992187
-0.1554905169595445,-0.1555481335521074,-2.3560092508601618,-0.0052823198772515,-0.0052884173953045,-0.0005324160264219,-0.0048964347734,-0.0053460099370989,-0.0005159100106444
-0.0900663459421079,-0.0756132956495787,-2.4432091312664985,-0.0030468041653159,-0.0025710645867391,-0.0066344496878052,-0.0026757956369846,-0.0028765573177764,-0.0074975426804535
2.000377752858773e-06,1.9972760519071375e-06,-2.3569703703617355,-0.00010891103221139994,-0.0001104599142502001,-9.82419986597094e-05,-3.501178997028985e-08,-3.5027856770756434e-08,9.64387311844687e-06
-0.1517221869266443,-0.159744656624816,-2.330443125432556,-0.0051579795231214,-0.0054314270215377,-0.0002638220923172,-0.004976384442723,-0.0055884768459281,-0.0003696150066922
1.9954380355291512e-06,1.991792768107903e-06,-2.357108725308204,5.751051087108522e-07,-4.33719491959271e-07,1.0836063705887966e-05,-1.696205957298375e-07,-1.6964239921007814e-07,6.203372334823126e-06
-0.1555758531385804,-0.1551322745852014,-2.357622126653834,-0.0052914583082868,-0.0052756330102174,-0.0005204760449872,-0.004890179325608,-0.0053428596186176,-0.0004924114229249
-0.1513502979623728,-0.1593832854432088,-2.330348559404614,-0.0051436907818911,-0.0054216186027102,-0.0011844112294409999,-0.00474969936787,-0.0054674472415396,-0.0011774757631749
-0.0934351929583363,-0.0732298870267604,-2.4768387250787067,-0.003175180422088,-0.0024909765915961,-0.0085663554119692,-0.0026886018022796,-0.0027437382316103,-0.0083166626405518
-0.0940145306691651,-0.0724305596287696,-2.485151087292023,-0.0031954569155363,-0.0024628722667299,-0.008558500726473,-0.0027113541165072,-0.0027213286774207,-0.0083099165026108
-0.15475960464482,-0.1566700342363843,-2.3500601812185,-0.0052614224958,-0.0053266110079261,0.001315310674459,-0.0048777470677905,-0.0053972053238326,0.0012908726996978
-0.1444220580536727,-0.149973620486138,-2.3373392388302574,-0.0049171956427626,-0.0050935996746079,0.0027712377754935,-0.0045322947420566,-0.0051950810038929,0.0027369911550819
-0.1524076395361422,-0.1567736891424797,-2.342074105090812,-0.0051703067792734,-0.0053210555416052,-0.0013852489748357997,-0.004976039182106,-0.0055937436907775,-0.000681119903121
-0.1455940018351701,-0.1486151412543244,-2.345926171521664,-0.0049426587775346,-0.005043235827617,-0.000603193236222,-0.0045645600088012,-0.0051458541784917,-0.0006360375297999
-0.0951926140082754,-0.0987473817615236,-2.3378673280582163,-0.0032659458949217,-0.003385346147249,-0.0013999643581449998,-0.0025519077888453,-0.0033197832382802,0.0035772490115096
-0.1516373516162479,-0.1531393607742808,-2.351266301990408,-0.0051374905605581,-0.0051790318828536,0.0003224533431365,-0.0046741394262643,-0.0050590807466408,-0.0021358374925317
-0.1557654588159518,-0.1555906459654017,-2.356755946446122,-0.0052918893562924,-0.0052919198878106,0.0021185508354863,-0.0049531503463305,-0.0053169841779624,0.002051441597118
-0.1534527884139615,-0.155513656968535,-2.349524387265591,-0.0052206876373808,-0.0052895626062074,-0.000823672213789,-0.0050101228796135,-0.0055620972205239,-0.0001391092473755
-0.1568041082144531,-0.1533980456349232,-2.367174187350987,-0.0053314754957547,-0.0052113604127945,0.0014908158608477,-0.004960920201163,-0.0052868278196694,0.0014096490824194
-0.1588919880861624,-0.1481614771269123,-2.3911269924361283,-0.0054283222309899,-0.0050647294549669,-0.0008437946636385,-0.0050949639382335,-0.0051693583257125,0.001009049594518
-0.1572581495416896,-0.1548229040049433,-2.3639975787905536,-0.005347245750227,-0.0052635022693785,-0.0008473938570263,-0.0049571241181649,-0.0053284161306488,-0.0008030435493444
-0.1518933018659425,-0.1549968238301033,-2.3460820235053466,-0.005040129895205,-0.0051436055675552,0.00033708146755799995,-0.0046953596757741,-0.0052863036049021,-0.0006793240698775
-7.414198446789588e-05,-6.373381648663856e-05,-2.431541029449623,-2.312972213980302e-06,-2.212484468522291e-06,-0.0002168497951964,-7.992218750220071e-07,-1.6347678217055823e-06,-0.0002049677562767
-0.1519946645646125,-0.1599014458823228,-2.3308492296334373,-0.0051682619123996,-0.0054368269063884,-0.0002338113906659,-0.0048403030182052,-0.0054303813107624,-0.000207221661588
-0.122161051283271,-0.1284508499467634,-2.331101992637214,-0.0041503202134212,-0.0043605347784487,-0.0003767307135902,-0.0035634165623925,-0.00450526115948,-0.0015390416191069
-0.1548654778282756,-0.1563084564893466,-2.3515573141344044,-0.0052642047902982,-0.0053109010347183,0.0007859516935817,-0.0049603810089835,-0.0053059741650442,0.0007817863363671
-0.1469037410650828,-0.1487832758109797,-2.3498380750473604,-0.0050287702625511,-0.0050993440573052,-0.0003173084974372,-0.0046584030391838,-0.0050607438844634,-0.0004297666670596
