Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.004730458210467498,0.005331129964783749,0.004573597993794893,-0.0049246161188666,0.0055699422364861,0.0052484752242829,0.0069830470080661,0.0019937513118198,0.0050778655246163
0.0047839884102824646,0.005399250534652781,0.004856248175093383,-0.0049088306407349,0.0054912121414669,0.0044438058832385,0.0071822054877077,0.0020909589479787,0.0052946441238197
0.004702538847861081,0.005154640745565653,0.003667319179327313,-0.004800519179838,0.0053336831535608,0.002945817886462,0.0065965994167109,0.0019546675211114,0.0042497882093296
0.004692461099069449,0.0051578634515369376,0.0037090066813404866,-0.0047317270434648,0.0052210885169158,0.0044685532395449,0.0065867769026322,0.0019824168191654,0.0042974178334069
0.004750345449635794,0.005242102468590051,0.004029591292382658,-0.0046765839749594,0.0051118366898975,0.0041031641869651,0.0067687899215593,0.0020700082627325,0.0045802373737884
0.004545225966129981,0.004972166609738395,0.0030933753126704553,-0.0045042971524139,0.0048882303729633,0.0039853303756802,0.0062037168216313,0.0019254055854111,0.0037247263396201
0.004527605699703793,0.004978477944576835,0.0031726120497861682,-0.0045291705853925,0.0048752845167426,0.0039459048991181,0.0061917219242112,0.0019473513132584,0.0038291207333526
0.0046398953426294975,0.005064256111203953,0.0033381683289292904,-0.0046236955939157,0.004939535370472,0.0034920408804319,0.006374668258833,0.0020321318594937,0.0039390508706263
0.0042623833514965626,0.005662052876083598,0.00788999953957998,-0.0049223514959161,0.0052313626355331,0.0019957024000283,0.0076478298897344,0.0024866410768303,0.0075880005744206
0.004692792965826016,0.005340446476901542,0.0047096966875782055,-0.0049920110496746,0.005272859758057,0.0029570762182378,0.0068875312398837,0.0022882717123209,0.0052104581757612
0.004773554139700398,0.005401740664129908,0.004894647049111224,-0.004925185354154,0.0051734468931617,0.0038232810327305,0.0070855561308746,0.0023955985575236,0.005329693929265
0.004615378626219355,0.005188213080178891,0.00404619205634952,-0.0048748221289948,0.0050748374970156,0.004651207856491,0.0065061444627928,0.0022360216412573,0.0046727587648639
0.004643597709417651,0.005174355344425523,0.003910524486055563,-0.0049021770547917,0.0050569819100135,0.004634151804864,0.0064903066102975,0.0022640059847572,0.0045252082432793
0.004742336748291871,0.0052483341286196005,0.004082595848646305,-0.0049352577293236,0.0050486766092118,0.0029057999694672,0.0066792785600689,0.0023642897220429,0.0046337962860352
0.0049658464171239754,0.005003662288733286,0.0016697319702209043,-0.0049551158454917,0.0050497493085054,0.0019328635989355,0.0064773540921447,0.0023167470426453,0.0019255639063066
0.004968663952359167,0.0050037501185216885,0.0016537967309775464,-0.0049655461321314,0.005040932538926,0.0019844374363358,0.0064755400900245,0.0023301055138549,0.0019073460481528
0.0051118651095944205,0.0050824929710197074,0.001743404656549484,-0.0050672805066964,0.0051167666909919,0.0037175230162485,0.0066674164957356,0.0024139753525513,0.0020274992746361
0.005015671900651022,0.00523712140307008,0.0033153404298575605,-0.0051745135113238,0.0051695083587082,0.0054426534802045,0.0068186024221565,0.002491173560268,0.0037908552235328
0.005005430903845524,0.005241674200012162,0.0033729093685232474,-0.0052007909215779,0.0051418901228247,0.0054892186475781,0.0068105490014582,0.0025177742555235,0.0038524235748183
0.005092077939214598,0.005310513441300036,0.0035649658264653326,-0.0051300454490673,0.0050212834746632,0.0046872967629028,0.00700366689457,0.0026206698744348,0.0040502964683494
0.00454622277532272,0.005214118160036063,0.004328410227295472,-0.0050483820232554,0.0048957446412846,0.0052632963459555,0.0064337960796992,0.0024406014256965,0.0049788342183039
0.004514895275040961,0.005221004535160958,0.004428126554600139,-0.0050770696084208,0.0048710879838754,0.0052115038999693,0.0064139259030799,0.0024700717634465,0.005089992321113
0.00460077594930289,0.005293306352484615,0.004640269723639359,-0.0049701531079196,0.0047152171114244,0.0057794699041928,0.0065961770283057,0.0025793289825637,0.0052058073102942
0.004532290087359965,0.00497786020959582,0.003157358367012028,-0.0048783191642953,0.0045770976936622,0.0044055817596819,0.0060367380331958,0.002391992454589,0.0038081016872078
0.004532302122373868,0.004977953961014593,0.0031578175901270647,-0.0048634122613674,0.0045322955029004,0.0037474309522087,0.0060277050968022,0.0024150133705053,0.0038086219415022
0.004658419424851812,0.005051224079552315,0.003218598833875456,-0.0050762091530436,0.0046969956568991,0.0007032454895541,0.0061961377318697,0.002509881461718,0.0037965123796486
0.005320284663756563,0.005018001120583598,-0.0013299875939639702,-0.0054220993682234,0.0050361345256925,-0.0025469070759305,0.0067242327238926,0.0027337632823433,-0.0014589063416985
0.005505528475782612,0.005076720244524917,-0.0014840175337945281,-0.0054821700364108,0.005112650412861,-0.0016438094151318,0.0069339591265821,0.0028065124797886,-0.0016410199640461
0.005286197561276245,0.005079655054895896,0.0004982068375775389,-0.0054666447984358,0.0051063808592811,0.0005194961296655,0.0067363689175664,0.002722707564968,0.000663652304106
0.005286455941483333,0.005081608874056815,0.0005354464046970857,-0.0054723340703323,0.0051056266932349,0.000699371314671,0.0067357750628588,0.0027278325403224,0.0007052647331533
0.00544539204271588,0.005149308086462053,0.0005762898497028288,-0.0054743549070278,0.0051004848485334,0.0007577626097359,0.0069376292826723,0.0028156482937406,0.0007974718340518
0.005275857735187855,0.0050573993381424695,0.00010398324095952441,-0.0054623741023151,0.0050791003710645,0.000163017805923,0.0067106122065163,0.0027274944933151,0.0002211193812213
0.00499142938625784,0.004961947267155344,0.0008472199597016172,-0.0053494293559642,0.0049809066977358,-0.0013751113969289,0.0063749099046818,0.0025955546487948,0.0009914640969328
0.005149516103276707,0.005039221061228894,0.0008865185260867886,-0.0052166482672897,0.0048637049222057,0.0006057996777757,0.0065665907382018,0.0026814702786094,0.0010644531164119
0.005160944641018656,0.00517402920265803,0.002390429374686198,-0.0053567339491129,0.004979228648045,0.0030918671629951,0.0067126188669673,0.0027561479860112,0.0027750105538812
0.00514035946219781,0.005183738146461642,0.0025461159435640006,-0.005473993603501,0.0050540092928915,0.0030193045277004,0.006704131825385,0.0027751095406982,0.0029484561735496
0.0052756769393791135,0.005244727835927995,0.0025403122460115274,-0.0054899186875562,0.0050395739590712,0.002810717260707,0.0068979626616546,0.0028792785478999,0.0029687559168429
0.005260648204477174,0.00510337542226348,0.0011140296934082161,-0.0055031587185818,0.0050247208242665,0.0011438091486026,0.0066893968810895,0.0028091830237612,0.0013461609425548
0.005263861744617838,0.005097122893516117,0.0009931086845318927,-0.0054808310433671,0.0050012865596698,0.0006257608449731,0.0066840448907876,0.0028169946148084,0.0012111271807571
0.005421938003116163,0.005157727102154537,0.0008856756195105845,-0.0055149010728322,0.0050234972468903,0.0008131033383977,0.0068807422861225,0.0029094151418877,0.0011380496533146
0.005287573165224597,0.005049341045857129,-0.00021435544447685227,-0.005528227076406,0.0050334794776997,-0.0002021090630597,0.0066795116927822,0.0028282816922691,-0.0001339656497754
0.005292133341033504,0.005049410248941339,-0.00026005801394504485,-0.0055314863419557,0.0050388769874242,-0.0001991854633045,0.0066846415944906,0.002829197782254,-0.0001847226279311
0.0054651875178858365,0.005114974155662183,-0.00030842313703421953,-0.0055129508136405,0.0050239671002021,-6.810707545401584e-05,0.006892614678509,0.0029156593409577,-0.0001993627226111
0.004781226504380831,0.005122400476972074,0.0032849808871966485,-0.0052774354972888,0.0047998835826978,0.0030308695068699,0.006333727920698,0.002692740972117,0.0038117945364662
0.004798653596847769,0.005118172053610394,0.0032116714323880305,-0.0052428187024979,0.0047325068408768,0.0038633761803508,0.0063290123625936,0.0027189446747795,0.0037255557048015
0.004892824206136423,0.005198943869297774,0.0034259573836392877,-0.0052753486231656,0.0047254863289616,0.0042737925378983,0.0065086735978407,0.0028256745547773,0.0039266090359622
0.005265742347855378,0.0051063782238625855,0.0011252756996252822,-0.0053445605543134,0.0047338427795033,0.0051899239692092,0.0066546859470941,0.0029099948381996,0.0013601741870627
0.005264918397771203,0.00510935531588674,0.0011753291783453607,-0.005377595093551,0.0047168583212836,0.0050495956285705,0.0066523415169848,0.0029199773682205,0.0014163232246577
0.005419649536846088,0.0051744654859749726,0.0011558187801029522,-0.0054917167777018,0.0047750182035689,0.0031154706141642,0.0068510038415499,0.0030188647231091,0.0014423852671065
0.0052918130624490444,0.005052305009126648,-0.0001830759282297363,-0.0056293000453604,0.0048807183723251,0.0002123120025716,0.0066412986485785,0.002931792949938,-9.767932225415168e-05
0.005286840687505681,0.005051502429823286,-0.00015197956587596065,-0.0056472644662887,0.004893496370276,-0.0001227067194826,0.0066361385428164,0.002928875283347,-6.368714962348144e-05
0.005455673723196762,0.005113403606155975,-0.0002618613715537263,-0.0055931104106319,0.0048463628469387,0.000430109188255,0.006836715360559,0.0030165346940833,-0.0001482692577901
0.004991286169032851,0.004902006235978178,-0.0008407060621242982,-0.0054319530814319,0.0047016115142434,0.0003611389341102,0.0062927937950248,0.002772587900662,-0.0009040290105426
0.004989259752047252,0.004899557700713359,-0.000892236564592724,-0.0053499118240623,0.0046377029552193,-0.0011717215842748,0.0062922417107251,0.0027653262411369,-0.0009648965331561
0.005162429440560725,0.004968977614818294,-0.0010111790220567263,-0.0054126759968746,0.004702685963544,-0.0014433521974863,0.0064839315956415,0.0028416554671947,-0.0010822314223382
0.005279383993582923,0.0050837156989574,0.0006363541487630224,-0.0056114344061894,0.0048852410238189,0.0002347878003337,0.0066503902347144,0.0029135527116698,0.0008160334381618
0.005282467906151193,0.005078066344489384,0.0004982705973835573,-0.00564433795888,0.0049075006423089,0.0006824833631799,0.0066483944864777,0.0029185395925308,0.0006627635203562
0.00544809127970418,0.005145169276060835,0.0004786501178634532,-0.005655422828418,0.0049127162174282,-0.0001875609683148,0.006853184286046,0.0030139629226945,0.000688430191199
0.005310071346228048,0.005035323253140904,-0.0008117375738771564,-0.0056571683775413,0.0049215904311123,-0.0008355597111577,0.0066540163723968,0.0029258501036046,-0.0008195843992812
0.005309879032662773,0.0050364534026062745,-0.0007806573421765078,-0.0056494759327219,0.0049235471778787,-0.0007223801527325,0.0066570026204862,0.0029208008653863,-0.0007827514497947
0.0054785135711743925,0.005101307398776159,-0.0007447645631074589,-0.0056693000504267,0.0049390734059645,0.0005039885055597,0.0068585404671948,0.0030031355435564,-0.0007072567659479
0.005219256385410808,0.0051463836715667476,0.0018852181351342243,-0.0056262649011238,0.0048895575871984,0.0024616071717273,0.0066524754708449,0.0029188668486977,0.0022104496811807
0.0052030179105369235,0.005152315153760857,0.0020201707896779675,-0.0056401211565336,0.0048759376161114,0.0024662986497827,0.0066403481600975,0.0029316634920878,0.0023608696781709
0.0053348205033064994,0.005219162184512949,0.0020910231991295375,-0.0056526748150727,0.0048662144704774,0.0015585358809957,0.0068318444680928,0.0030359758889633,0.0024770380709082
0.005268262459443533,0.005091526190744332,0.000866884844201064,-0.0056616953036452,0.004860396208338,0.0009956091288341,0.0066235021933844,0.0029574724613638,0.0010707992543991
0.005269837250623937,0.005087338131700237,0.0007808176576932256,-0.0056501703676735,0.0048398473954244,0.0005718275093071,0.00661935012294,0.0029637427682988,0.0009749173132144
0.005431470012738017,0.005149533705858927,0.0006809433065889933,-0.0055087160830288,0.0047154687919084,0.0008555931221585,0.0068173859655856,0.0030601303993063,0.0009106855909731
0.004979792455733528,0.004918901487193615,-0.00010423018350720601,-0.0053689456588996,0.0045928628583012,0.0002040940087093,0.0062635595000147,0.0028147017619155,-6.883886568296305e-05
0.004981968328175342,0.004934471384659256,0.00032109351293567294,-0.00537972039319,0.004597635477476,0.000396206587832,0.0062645982825004,0.0028164295741293,0.0004037570710082
0.005148436065362815,0.005009937327067607,0.0002867092167793989,-0.0055303744245494,0.0047234299924318,0.0004736513004881,0.0064568210302989,0.0029059548733585,0.0003964353940355
0.005231041845701192,0.005134723865927018,0.0017002591290562368,-0.005684180397767,0.0048435447100577,0.0019463422064194,0.0066169537750005,0.0029875733839986,0.0020024001124393
0.0052413740200898,0.005130933460377194,0.0016013942519720542,-0.0056970086608179,0.0048357518011257,0.0019575004965211,0.0066155974267512,0.0030024844891041,0.0018924781112101
0.0053875209999186555,0.005198411018296323,0.0016368850487399,-0.0057140694339541,0.0048356078200643,0.0006659933285542,0.0068131480411723,0.0031080549718843,0.0019773559037413
0.0052920555730719045,0.0050734972034544735,0.0003158554808673248,-0.0057163049399282,0.0048340194668123,0.0005151316948457,0.0066098564441109,0.0030250602950864,0.0004617074265848
0.005291006263128137,0.005075304581096031,0.00036457016044891114,-0.0057151466121716,0.0048206003657087,0.0006741214457615,0.0066081102804158,0.0030281682491562,0.0005158036277276
0.005449998659600952,0.00514265541610597,0.00041559029508034283,-0.0055164171985766,0.0046559914739855,-0.0016954291727584,0.0068043518318831,0.0031227647677693,0.0006180330244639
0.004975477228071106,0.004919200263965829,-3.1748876166132656e-05,-0.0053564374928394,0.0045415056819401,-0.0006456214940966,0.0062370091392621,0.0028598830508962,1.112519809902679e-05
0.0051495310709146844,0.005004640855205867,0.00014366310578413756,-0.0054007508996086,0.0045771559769485,0.0002432977647601,0.0064359733814904,0.002952084068018,0.0002376868503454
0.004663410121220448,0.004760096525743357,-0.00028151000752334697,-0.0052205612577979,0.0044187215492211,0.0010422816901654,0.0058971608033438,0.0027046809452789,-0.0003099525057661
0.004671297344269837,0.004771440481808968,5.865430262381341e-05,-0.005098664485563,0.0043065420661372,-0.0001153229772743,0.0059004044949904,0.0027053149407176,7.086148807247118e-05
0.004829814748410847,0.004848698862620635,-5.619918697286595e-05,-0.0050636773500977,0.0042854275782828,-0.0007967984210974,0.0060752960298607,0.002785624046081,-3.769047502006906e-05
0.005284397613906752,0.00506589902144321,0.0002182577896809484,-0.0052757006393959,0.0044784710846482,-0.0041457038651637,0.006596177719821,0.0030257070381292,0.0003508591732562
0.005281111047196231,0.005080134330076834,0.0005517000183904821,-0.0054442686792183,0.0046676370729642,-0.0035142232260505,0.0065976376759961,0.003030661686475,0.0007220134573717
0.005443057158915694,0.005142446031726768,0.00046459545738712854,-0.0056138266560294,0.0048344049258096,-0.0003762673454046,0.0067941423679534,0.0031266597609838,0.0006710058284001
0.005299529000004808,0.0050386657076109224,-0.0006170934080632055,-0.0056738121380602,0.0048870587303141,-0.0006608096101174,0.0065958233149259,0.0030357061377115,-0.0005927679545449
0.005304271458475154,0.005039591253525037,-0.0006419182254229748,-0.0056742547819255,0.004894958964811,-0.0006393904075987,0.0066025737272649,0.0030339594434119,-0.0006207795207061
0.005479013761221964,0.005104625523887508,-0.0006712065297841007,-0.0056730471781172,0.0049008058238358,-0.0007414056667585,0.0068083117177948,0.003123386084411,-0.0006195507586675
0.005331065005264115,0.0050205748952677366,-0.001362450545794182,-0.005673877226425,0.0049129244063186,-0.0015646337574577,0.0066110774178871,0.0030244266757393,-0.0014998425439734
0.005326965846681595,0.005021362306105775,-0.0013103678667486108,-0.0056619517691647,0.0049144718886752,-0.0014072314667026,0.0066138084476787,0.0030139570293155,-0.0014326156562724
