Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-2.64663150717991,0.4710426607167214,0.9318801048980931,0.24210076132580124,1.8212579834575464,0.06423549393462871,-0.03449204029163535,0.053929191335269466,0.013776608810533192
1.9614297679267334,0.675642284799711,0.7037228610818418,0.905609965397897,1.6124328327138344,0.1484958332777882,-0.03362787242472755,0.0534913328061379,0.014475043163046649
0.1570096322086551,-0.6209394910226385,1.7028887396327985,-1.6069727260091067,0.6724011776369011,0.7850475950340219,1.976867346352809,-1.2364140801733199,1.930419022346884
-0.05273699423897032,-0.09230166375335433,-1.4895167428992728,-1.5710083235911734,-0.6457145862704766,0.3709521215185921,-0.553107423617629,-1.8387637068614515,-0.11858243881210596
-0.7844283131814314,-0.10625664335304681,-0.9650168839172347,-0.3796441885979731,-1.610138039902832,1.111845400668971,-0.0353184479250753,0.04677626501705427,0.021940909341936973
-0.7152816314749563,-1.630974637291788,0.08635236881280771,0.04421649275699048,0.07162191779446869,0.0710373267726494,0.27782166999670244,-3.0168928464051077,0.013926129333251807
0.09153254676390606,-0.18159375828260477,1.3109193449703753,-0.7984779032629963,1.4506206003340347,-1.6645422187585968,0.043100740652156896,0.41203346097330135,1.0325643815010215
-0.5589489572772324,-1.019854261757818,1.3534825394001482,-0.9684142444950313,1.4882682574849113,0.5018796969121916,-0.7670394066740427,-1.7808212813715454,1.8166608294100992
-0.6802796363360273,-1.0795225909196642,-1.3796908657360307,0.12441025410119415,0.13049437756425597,3.0541060965593725,-0.034643501854952116,0.05039346221475039,0.03502447257551053
0.781947976554225,0.29592371696351494,0.6993231681219564,-0.15526137798707507,-0.28055973662979633,1.0636113412081558,-0.034947393096734315,0.049719933077480995,0.020371829097323494
-0.38296453212039,-0.7328584464357758,0.048785353055523506,1.8098344964757178,-0.042258179918791924,0.4203774994009403,-0.03245502889700946,0.05002616271006272,0.016677990155060083
-0.4926651838806226,-1.4069343604451958,1.775204526063444,-0.3306192766486513,0.15672142426531196,-0.2812267540583547,-0.08057472730502542,-0.4275844849998914,0.13564222760820155
-1.768602454774658,1.3699325274172667,1.1297050705934428,-0.3097645879823556,1.5717342669358032,0.502858878882691,-1.5149069938592512,2.143148269398237,2.0350878685432425
-2.6870247981468456,-1.2449538173974217,-0.6677564441351437,0.4255262201696635,-1.3020352136707158,1.458206898584195,-1.757336923043048,-0.23766541768036234,-1.6241777734046308
-0.460669645723432,-1.3986322719938156,1.633700494151089,-1.5560797027344468,0.8779293418181123,-0.334380305131246,-0.03683417873712593,0.051948140245491346,0.011061577503009066
-0.1909400140390306,-1.4504247984337628,0.9567589606695762,0.044224264224553736,0.07158895091700647,0.07246935197888608,-0.034749469472633285,0.05027430494241136,0.013934867771550183
0.22850375923549204,0.7934953972824904,0.07864260976282976,-1.6601864821204428,0.09418450365719405,0.03779681951105597,0.3439018744711922,1.4018578016333485,-0.3659514187431389
0.20348416183570767,-1.1946705562324378,-1.1001403492813913,-0.7162880076372211,-1.3886944702795299,-0.5897845679804452,0.07808180648963711,-0.161781980842614,0.3360453143218544
-0.7152817107416211,-1.630973894466375,0.08636251939039574,0.0442164918255238,0.07162192312990706,0.0710373488052743,-0.7302124736585012,-0.19588677249082792,0.013926452785974193
-2.6301866120250303,-0.2861397405250003,-0.7581195873889883,0.23214104580617917,-1.5603449254607027,0.08777581191120391,-1.7208030881836691,-0.38131212539192244,-1.5980827689106227
1.3215685273961444,0.605667295920261,0.08631226090654887,-1.4210536374375202,0.07173052379232857,0.07148517979705209,1.3907422344102494,0.46628574926480854,0.013900156770881593
-0.08398493194962986,-0.3025420967566819,-0.2736312899415932,1.4397733620651696,-0.9145651877495884,-1.456896787414066,0.016727133896416696,0.4997567141772931,-0.4039618067184624
-2.7031930803872894,0.23844982256477287,-1.0503530356012905,-0.43016700625673737,-1.064249925835482,1.1673947022298707,-2.876365176119117,-1.8069396410631944,-0.7134925774782324
0.6978659811252054,-1.0236407284160507,1.0842791134960863,-0.2070889204562292,1.70086088470143,0.022461435358373926,-0.11770245880634787,-2.6901779047883654,0.6396753915108306
0.29186659318020786,-0.5313632831626317,0.7297059660402581,0.8266421015306362,1.6317176290885784,0.4513843534678168,-0.00986367952244372,-0.48147793553497314,1.2869557202494613
-0.24840347240417496,0.05000323986738797,1.8627462478801091,0.18584537038017562,0.06466255151587576,4.325622528444847,0.22489455981402381,-0.6104592932429952,2.3337827370766866
-0.3020667154344431,-1.1358090923774384,1.0387734508153892,-0.018338473031186287,0.8896601048332969,-1.82174687629729,-0.5453982125117756,-0.2798890772054644,1.06329920554251
-0.5217054540888423,-1.1618664452434142,1.0779443248420086,-0.19753723384429675,1.7731283005430682,1.0764252233800338,-0.7575804245153309,-2.0011675563749693,1.5969469545516832
0.19456682164918546,0.7765337246458283,-0.1387415767234094,1.5594035208227683,-0.540937426975193,-0.7651031947394201,-0.019355554987928663,0.12611874617876032,-0.0708580409667635
-0.3700905034802473,-1.2465968020788647,0.7048979829143402,0.9047181089914799,1.6187129803954785,-0.028858953091044894,-0.033631667904220536,0.05350732505385726,0.013177601726390776
-2.062766369220855,1.7554481059210723,-0.08228000927507845,1.770160712689209,-0.4391972169356736,-0.5238916756166198,-2.5498928042240085,0.8485421117366996,0.6169752416079034
0.592978197612635,0.7085128616317362,0.08865201521334297,-1.7380359166658887,0.0645871100717768,0.06704858187945809,0.5299196110168393,-0.16032398626366276,0.11670355779827107
-0.1947068388546112,0.08281972440045847,-0.8502394594811536,-0.03175535702174631,-1.5862416043082344,-0.23023112468398893,0.16088229419882066,1.1985183986754138,-1.0753877020191536
-0.42947168416244,-1.4225577366544881,0.5942115660345523,1.1286314256137915,1.3605223408878682,0.1419120804790492,-0.7147740677054889,-1.213671990074533,0.16416009009840588
-0.5498736818825141,-0.025763719705493147,0.9033629356846657,0.32936128832788103,1.8115733123501174,0.07456857508533367,-1.0249712626196277,-0.19831260134687617,0.5642727661483602
0.5472627320196872,0.3579641326757223,0.2525019208502739,0.1653986350141008,0.11025778673681311,-3.0593680765542084,0.24345217201324187,-0.27163828248168076,0.14965419464028437
0.07284930808874,-0.787178580073227,-0.03221104419784781,1.722515611895324,-0.2740563717900763,0.679308547356891,-1.6009390769353107,-1.724618821810872,-0.3683564945329588
0.8076745921058893,2.959281832691343,-0.17588765939233642,-0.9069515615344982,0.5300415016443614,-0.7958258257169694,0.817089659748456,1.9983122029923852,-1.1547845862218826
-0.05608921714445864,-0.4819676437400451,-0.3132120022468836,1.2823378948631268,-0.9398244995094442,0.5889117353402745,-1.4514391190817413,-0.5882387184613445,-0.895439140147075
1.8741275898640015,0.7285923447586823,-0.18889501065878936,-0.3696218098201899,0.2805347997482182,1.5518660681788838,-0.035357714570769694,0.050782246398526056,0.023934613432646648
0.07077394430564614,-0.0536802868051099,0.9966960889065528,0.04242117123078319,1.7938104388464873,-0.9186501033287052,-1.3590741347740334,-0.15316766622133146,-0.6249293719362288
0.31173528352366137,-0.3924790164862804,-0.5910736909043347,0.7595512616072774,-1.5895539439716855,-1.4701290650256216,-0.19592381268477743,-0.5393984682653105,-0.08749005110226367
0.09119498195751034,-0.7818934366226726,-1.0609220389241079,-0.5135427098855662,-1.2021831418247184,-0.15139794684562247,-0.019919110885491375,-0.0952868874205358,-2.196499794649003
0.654130610905755,-0.21634275635400627,-1.637335559634126,0.04404583431103998,0.0715886604626869,0.06883519256710048,0.8603666402597753,0.5033230610136447,-0.4100586353702314
0.36671359028998374,-0.6511840817035831,0.11715027440385263,1.1634168753568785,0.1282833707888536,1.990972813146868,-0.8496489740665858,-2.2813919822048394,-1.375431031835108
-2.578399535769838,-1.6971521781847136,-0.690398292316661,0.44731780272591076,-1.6324180030180417,0.4571259413843155,-0.03423165105928572,0.04671271365548072,0.016655158248919725
-0.42375359068721,-1.3919506348037294,0.643320228537817,0.9873812129064529,1.4072055267451509,0.5488427094701803,-0.03346275841564018,0.05317506522895475,0.017666960844652888
0.6152276855093902,-0.5010669942612647,1.2446708735047287,-0.52744429143715,1.3125020468349955,0.539712259096619,-0.0799795776418177,0.23722495769723673,1.5961004869246056
0.1521130894016123,-0.06580266615511453,-1.6968928414418853,-1.7333296172646038,-0.041298741882113556,0.07973251554949413,0.9294183182513381,-0.3389101338233669,-1.48661949225779
2.236706277713431,1.6438686425524176,0.3728172663563213,-0.08053494868096644,0.007508896229750066,-2.1870801320127238,2.0012729699995466,1.1250678106744263,1.5810524998220867
-0.06646729337497385,-1.007629917895666,-0.730807555337558,-0.23486962612712778,1.7805459488275197,-0.8697941497280496,0.1324702786478966,0.08645911553211565,-1.0139804684002347
0.35447678251881937,-1.5262949116964537,-0.29455099153396863,1.1927993113779936,-0.8067854549270475,0.7313582764932473,2.2286366487784504,-0.3782055401945432,0.5375207586392214
-0.23113112091783164,-0.02911212167070091,-1.082459487992939,-0.7019915988633184,-1.471671606831614,0.1100619204792443,-1.6838253070600957,-0.5749112605368955,-1.433194583507751
-0.10133440482579105,-0.40970419046988893,-0.4226828254399505,1.055602417157927,-1.136484636256804,0.8034606686090519,-0.24391020037178163,0.22058789186810282,-1.514374220030358
0.10136649638029487,-0.6867867366544155,0.17512374163278913,-1.6616462763828828,-0.18867855326609037,-0.5805308123459724,-0.036940609041689706,0.04971843642075859,0.008639895758879818
-0.6788255390964117,-1.0778920001425218,-0.8156518115137286,0.04423091935502436,0.07106405715372985,0.06766651075194192,-0.03474945490187913,0.05027333996128162,0.01390630961613335
0.5965045497956318,-0.43863918561999365,1.27770053906392,-0.6550356990248642,1.384562261633157,0.188702427786245,0.4280533075195073,-0.35878756235130144,-0.46900396880989564
0.689327789539512,-0.04309352468945558,0.06672395058786898,1.4704092793179604,0.02380009800291081,0.06622063524081498,0.6130231744046373,0.5309720034464144,-0.00952470599363766
0.2008644557466287,-0.7228081092838661,0.4965783205971447,1.3822055230148504,1.2042170489666029,0.6628673873089795,0.07764986145001175,0.14526473385899039,0.8140513486825146
0.38536197864599353,-0.8401613949711233,0.7382134401550029,0.40449844897522047,0.8158520292925842,0.6581853285577196,-0.03429779799048909,0.051758784699429065,0.017174013102910887
0.5041164141012145,-0.4785389501647195,0.40043615458247445,1.2947723512027578,0.8220431134337388,-1.798041387700454,-0.5665523082112546,-2.1929758852156955,-1.104124465235376
0.6559820630254032,-0.7009896533530195,1.1298633266532054,-0.33446483912054725,1.6719319273666164,0.19591327305198372,1.0314962439576423,-0.9511094988168336,1.5447509442975424
0.4178736035627151,-0.7688784504441516,0.5253274286142092,-0.8719248007592996,-0.7858930034467556,0.672394231724699,-0.035946420116920536,0.0484906484068183,0.018187489793583266
-0.3437685632970025,0.3267689281706497,-0.6101929542930931,0.07151592437546841,0.007340534634038614,-2.023510680327692,-0.03470271449457986,0.050106968077831375,-0.004662082189567129
-0.5384325519594511,-0.6416449483127015,-0.10728333039209502,1.7265333557697338,-0.5065475212785991,0.10659687167539114,-0.03257956568049072,0.04907545607070504,0.014420458106770668
-2.631091459309938,1.0505348037023816,-0.8445241025593699,-0.016787714970531175,-1.6104584045840658,0.08978615984984162,-1.7544792558910924,0.9630355678229756,0.3763532737879476
2.2195841835195607,1.6393828190929713,0.24836439000626379,-1.348305701410986,-0.32481929233222473,0.8489386814110705,-0.03657974468710188,0.04945759606443368,0.02037103078106949
-0.2950161456346738,0.3903621156773431,0.08634482223869776,0.04421649333191215,0.07162191459109288,0.07103731355005002,0.2750336111568877,1.5385643250319856,0.01392764040637503
-0.08569671630669125,0.12441421725424719,1.7759889003352505,-1.3849220145047192,0.3953487518197329,-0.601983024665575,1.8258904822414024,-0.5647531240392403,0.6455371483662531
-0.45542765552505576,-0.06611709632567797,1.8248675071983267,1.7002801723414016,-0.16153020839375495,0.02380667768515413,-0.5478259017960054,-0.4310138520025407,1.844301052382046
0.17442244570895302,0.0020395659100161264,1.3164667193175197,-0.7965580640417019,1.4272030837790604,2.026270069436048,0.2587620618767438,0.4006960484573813,0.15341451244604928
0.41969216766220524,-0.9383777939804411,0.1992723868895922,0.043783033977933976,0.07152483924042896,0.07338005631159343,2.210750697977265,-0.372202408558757,0.8001292804593213
-0.30109821318379315,-0.19281679380935324,-1.4692608385028618,0.1335821504543199,0.11173671528682215,-2.569056356415078,-0.034730560940409654,0.0502813198813107,-0.004535107726277201
-2.590810587835464,-0.2526310213521566,-1.0014181873280925,0.5067431135679299,1.5174901127558136,-0.3484056047652033,-1.91793647810518,-0.07616277604153406,0.4145701235010115
-1.1399484598860539,2.53473277579701,0.08636326569833032,-0.3812229752882225,0.07159602334801025,0.07093011987721377,-1.198131384415323,1.1481529086367206,0.013929714948232794
-0.718313464888366,-0.4668215240063282,0.7001179289593262,0.9048044335981401,1.586846952357894,0.8185766434262634,-0.8009330589272016,0.7953180701006796,0.8074379543621834
0.2669477807764477,-0.5598409990064019,0.12021735322268018,-0.8874884333167535,0.017597226295323624,-0.05841454105824143,1.2605269359360052,-0.9160354299212452,-1.0975672458980936
0.17481452154648217,-1.4837336677401782,1.7262240112196978,-0.3698335334443894,0.20224670850170798,-1.1199447533790605,-0.17563065640454292,-1.4420482644232768,0.038107009991795636
0.6506948751048147,-1.453103878560214,0.6080214264264051,1.0627757134548617,1.341567600663346,0.7359359624236673,-0.12114796666117861,-2.92489792133369,1.6609350225373016
0.15129196903516703,0.094166887005553,0.4058121731230583,1.5614374530870831,0.9949857400209393,0.10568758593622518,0.584097708308385,-0.6355245390845907,1.4031050033383903
-1.8144026154236437,1.3031550934242337,-0.6498883863699267,0.5735530947669581,-1.6197591105478264,-0.1651061711874881,-1.3829146360833477,0.35928892612884505,-0.3557279387196569
-1.1466357666667084,2.5347320101374344,0.08626428950544768,-1.3663484496440448,0.07166849137457917,-0.013795269077829169,-0.036469517906330226,0.050274096323468576,0.013851767591427037
0.15117984605647275,0.3295368507829205,-1.263253352609713,-1.173710996455813,-1.2003425242945087,0.36445139324642617,-0.3297946206872996,0.0286846494432475,-0.5306157741023189
0.4457807399453062,0.1167559944171278,-1.289152068258211,-1.2267674952046232,-1.1423516712144088,0.2628010994203566,0.27878517781516754,0.2744379007574332,-0.3162485441317969
-0.5297443402888128,-1.1095109074937939,1.187522014836828,-0.521491926402009,1.7120862030865511,0.9739419429844011,-1.3724667386923335,-2.645509518048808,-0.45911273284831455
-0.5558540341353392,-1.406987854351972,-1.6881952403450828,0.9326715202961277,0.1411485983628745,-0.14801952783008107,-1.7302038403068594,-2.7928416597868098,-2.660715001531249
2.1378888982092152,2.3893989168626466,0.2064230787490223,-1.6972889760294916,-0.2905703288365905,-0.09926993400032116,1.3277591270233116,1.5359252274647541,-0.8893875761500818
0.5127130782280962,0.2813995459201357,-0.6273492160033841,0.6419323586590123,-1.6035714695345396,-0.4735082757026746,0.558293257413097,0.39074822502352524,0.5879699759869232
0.14500373975763586,-0.5943043119780231,-1.0835339920691103,-0.7270865427211101,-1.5158239543841336,0.15639151806184082,-0.2978180234325956,-0.3170460815507084,0.5031349138987028
-0.7385994827824268,0.2688388335799814,-0.09863377379834255,1.7170207368796762,-0.47642780750293373,0.7128035633294695,-0.3984488249192275,0.2690940106293941,-0.8787803084317755
-1.4424894985752066,2.1218011602802576,-1.7267119701656917,-1.732058906204658,0.04960189040742561,0.2105695988874965,-0.0370609706227736,0.05023235189927358,0.01493301306136431
0.3227666825188324,-0.6355433769090271,-0.11305297573431537,0.11373196053027906,0.04546636563742077,1.683889108003976,0.46883999941536264,0.1986202339892527,-1.2184178049655885
-1.267963545658715,0.4130686235443512,0.20353041428545154,1.7852844787166602,0.4248231269556784,0.16735417407385125,-1.1731424373935446,0.391774649781269,1.4939524200939496
-2.26803053686498,1.7537807502645533,0.2448941393524946,1.7736596976232273,0.5527201259698074,-0.40701285168377754,-2.6963034662560266,0.6025260431622259,0.8332832954866366
0.31345351693311,-0.5915347544988234,-1.3110328600032404,-1.2923797050368915,-1.1137901082878834,-0.32691994166001653,-1.4531611113104448,-1.5963515438206308,-1.3473352867092783
0.20634842223733105,-1.4967943945324507,1.7863048884501964,-0.8920680736761305,0.2667619604909689,-0.10700033314753812,-0.19567582702618402,-1.4287306171131353,0.04238948527813115
0.534552230230817,2.2789175281525726,0.8018689674570035,0.636787512294201,1.753324025168747,-0.43896889412052686,-0.06431305153980153,2.870175819187953,0.36225497300290965
