Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.007164807450349616,-1.1983002640596247e-05,0.0031672971049733194,0.0070602218255959,-1.1803148817323163e-05,0.0031181538783666,-0.0011685309698012,-0.0069903406287573,0.0031178813926988
0.00737836430385087,3.854043851912201e-08,-4.301110968615851e-05,0.0074815749288056,4.831764948234375e-07,4.044789661339365e-05,-0.0068443725495625,0.0024226398982472,-1.4345311083818758e-05
0.007364954826311477,-3.520355890249352e-06,0.0008866147804451954,0.0074699139647812,-3.3621408409588204e-06,0.0009456843345437,-0.0071450057967552,-0.0012817495671949,0.0009022763546232
0.007374855130437114,-1.1242950025467893e-07,-4.1196070192754675e-06,0.0074726531851147,1.5400828732962946e-09,-3.534789340498001e-05,0.00703801793333,0.0017708900975694,2.336426714073525e-05
0.00381937924263591,-1.2500725306441091e-05,0.005822670918664693,0.0038850790329862,-1.344907591721415e-05,0.0060862981178712,0.0028274067091928,-0.0025750366562203,0.0059133288247828
0.006946145136156268,-1.4769117688051458e-05,0.00401726246338485,0.0070427266025836,-1.5210342301200063e-05,0.0040860478969632,-0.0002287337965093,-0.0068743019879089,0.003924989406132
0.006957787257488706,-1.2577349449551673e-05,0.0034011896509225144,0.0070605452765568,-1.297683199476176e-05,0.0034153547297353,0.0049801129833301,-0.0047476235338223,0.0033181093002948
0.0007919988423960508,3.938106828840659e-05,-0.06572518348229234,0.0006175490675386,3.934866209457283e-05,-0.068363247414584,-3.7603235250081945e-06,2.501192109046581e-06,-0.0663759243563246
4.761820776157978e-05,-1.581629892142625e-06,-0.00053580192083725,2.2580514946399238e-07,-1.6359430260717554e-08,3.253058300334288e-05,1.137135400798219e-07,-5.330747955596164e-07,2.816041908140221e-05
0.00024270359287004682,-2.7510533326193093e-06,0.0022391390096836612,0.0016388527483102,-3.5093840519400538e-06,0.0043660473817932,-0.0001132015400267,0.0001929741569688,0.0027965825714712
0.007569550162885663,-5.821384434396603e-06,0.0014780844801824018,0.0074263540130469,-5.885775207802534e-06,0.0014824143637427,0.0043996684727643,-0.0060463550853169,0.0015348696319554
0.007360581724186755,-4.908776108938658e-06,0.0012505609459142059,0.0071386201019546,-1.490099932921181e-05,0.0034649150385638,0.0071752348151499,-0.0011034175693766,0.0012611807598879
0.007371361307253919,-1.7674601928086836e-06,0.0004281140625838594,0.0074253436719448,-3.766348918612364e-06,0.0010033463383902,-0.0072573368231928,-0.0001759571176451,0.0004502046677534
0.007345587517432552,-8.57761544073726e-06,0.0022157997750193656,0.0073727120360683,-8.519063823671299e-06,0.0020420774268047,-0.0071448588705992,0.0012763058502869,0.0022119168175021
0.006576058831487044,-1.2729560744376826e-05,0.0035988694690397647,0.0066643887381958,-9.877008353202176e-06,0.0030074562204675,-0.0025498678522889,0.0059778157250067,0.0034764925702916
0.007562421159766507,-8.899882457657297e-06,0.0022637383548432706,0.0074641108563196,-8.215126432624895e-06,0.0020750979380568,0.0074098508323155,-0.0010347219551289,0.0023088829211667
4.9093299331808525e-05,-1.5458730427415733e-06,-0.000603786540261662,1.9674343621342225e-06,5.344972350052304e-09,-4.334915508348927e-05,1.6044081697823655e-06,-2.2188765171342685e-07,-3.938577038908875e-05
0.007292547517564668,8.967747682105079e-05,-0.022721845353460925,0.0073326192975592,8.750366769722544e-05,-0.0224433212262507,0.0061326445200962,0.0035506549161345,-0.0224594249967593
0.0068710858764910445,-3.118980769648142e-05,0.008687608905187811,0.0070111643036135,-3.316680784107165e-05,0.0087807734542978,0.0066527879577283,0.0017591256445638,0.0085154890213633
0.0038868010544111068,-1.9628313790473886e-05,0.009161277086417141,0.0038520278451471,-1.9971535049824463e-05,0.0091949779289163,0.0032671374402594,-0.0021910694011142,0.0092015951203984
4.6953254301731334e-05,-1.5870260489808233e-06,-0.0005273560323316761,-3.867778540604661e-07,-1.1771846959002424e-08,4.040980461184063e-05,2.226338728075716e-09,-9.326922618754453e-08,3.652325353513674e-05
0.007176780924112105,-9.17989760634572e-06,0.0024075209418621124,0.007046692170686,-7.603029981182155e-06,0.0020572256135342,-0.0027774738068855,-0.0065214434846154,0.0023693875077506
0.004041469815488802,8.426625112267681e-05,-0.03712626310765503,0.0044841238992401,8.897196474926547e-05,-0.0354902222446056,0.0004992082409318,-0.0037906449832313,-0.0372161895727636
0.002390856868694838,5.638268309678521e-06,-0.004217444926056577,0.0027009997454002,-4.329160908033175e-06,0.0026118693816172,0.0019843686329129,0.0012215462193033,-0.0038284062281711
0.007109352680793523,-1.1084644976128687e-05,0.0029403052220642496,0.007106001901322,-1.75116777285495e-05,0.0041655693730792,0.0068025352720745,0.0017637364701205,0.0028846317194524
0.007327690496943583,-1.314771413574328e-05,0.0034249382831038518,0.0074463537086996,-1.3962000171796348e-05,0.003504963746411,0.0062867606975909,-0.0036266214247647,0.0034021522434542
0.007169993271727432,0.00022249097647826038,-0.050340692270929306,0.0065692026416001,0.0001902149640211,-0.0435652431220043,0.0072454414882572,0.0018553785786759,-0.0480779764741395
0.003954916377417125,1.4402914707653495e-05,-0.007114599760512481,0.0037693743286998,1.1094446386927057e-05,-0.0046023243613739,-0.0031601567920063,0.0021485984130485,-0.0070038360629505
0.007160157506488769,-1.221165008339229e-05,0.0032306026561764907,0.0071435761025201,-1.2716342516225306e-05,0.0033090995823945,-0.0065167869079785,0.0027763672310809,0.0031796145717734
0.007360121867410643,-4.534939178264268e-06,0.0011525286777237399,0.0072894098349813,-1.5294852019136186e-05,0.0039403318179337,0.0057527662958624,-0.0044250064187331,0.0011641666344546
0.0004965771527476277,2.3698265444681466e-05,-0.045158203494977484,0.000420183337993,2.2282122536230228e-05,-0.0465706573202928,-2.941585407376988e-06,2.650284758744344e-06,-0.0452158884654258
4.7282533839149155e-05,-1.5688001202410966e-06,-0.0005638073484049658,-3.307624938699016e-09,1.9486169054322444e-08,3.072680581093015e-07,6.68886311934803e-10,-6.234142306444801e-14,2.803508494353405e-07
0.007345593215082137,-9.319709435519315e-06,0.002411069523686544,0.0074570285386034,-1.0236616856616408e-05,0.0024972304062795,0.0071612566173259,-0.0011983497936185,0.0024048014944369
0.007539109377024974,-1.535926450741437e-05,0.003922480559946543,0.0074497899323685,-1.5759831768138905e-05,0.003942852491551,0.0009595027454952,0.0074216269358875,0.0039395752244217
0.006959694636993061,-2.6782808043913026e-06,0.0006465514692843141,0.0059426298127964,-1.3713671980727404e-05,0.0034501898476491,0.0066202203727739,-0.0017347584486814,0.0005938784493167
0.007272960125391496,-2.617283531397239e-05,0.006911853765303511,0.0073840415112378,-2.6338891013716684e-05,0.0065608382429069,-0.001666572772242,0.0070662244066409,0.0068271719879703
0.00737033140492178,-3.0738930990626126e-06,0.000769879359483314,0.0074775773384259,-2.7537582046441213e-06,0.0007967656394564,-0.0072122671010325,0.0008568446611257,0.0007879961949349
4.391350603153484e-05,-1.5747338887423952e-06,-0.0005655306121250189,-3.684161868950861e-06,-1.747980640502919e-09,-1.076801319107451e-06,-2.314398101253065e-06,-2.683056760829368e-06,-1.6334796534067665e-06
0.007210044552929926,1.117261425920865e-07,-8.888930254864758e-05,0.0070893924939648,3.403985382904905e-07,-9.504754714595444e-05,-0.0003197630848474,0.0070808642310053,-9.39358776342658e-05
0.007011676841757225,1.8755897905109683e-06,-0.0006055285293298266,0.007306292003411,-4.277013385226536e-06,0.0004896337362411,0.0019211961618087,-0.0066067655694188,-0.0006390441176783
0.00759077703809972,3.436823188893213e-07,-8.701177021143685e-05,0.0074797276853268,-5.560474199953116e-09,-1.1697308355484992e-05,-0.0012053534810128,0.0073804505598936,-6.31422212862276e-06
0.0007589207491876804,3.7352316050195595e-05,-0.06349187928462927,0.0005871144635675,3.314254363806547e-05,-0.0598097700568522,9.196355531082304e-07,-4.036196900553565e-06,-0.0640968921410101
4.9343427778865585e-05,-1.5634719162980892e-06,-0.0005662916444800579,2.352447351692752e-06,3.815646001182536e-09,-3.129132098989018e-06,-2.0136149910146045e-07,2.132192164644116e-06,-2.069962318618224e-06
5.0340120810417506e-05,-1.5539073412496417e-06,-0.0005819568076896649,3.402237439668193e-06,2.2740012673110505e-08,-1.8663454069312024e-05,-2.8613286950563663e-06,-1.1328532802880917e-06,-1.759581323739212e-05
4.7284342599587456e-05,-1.568791407812723e-06,-0.0005638178998322438,-3.307851721701116e-09,1.9487456087638063e-08,3.072881176180431e-07,-1.153460354866585e-09,9.864178074279177e-14,2.699606605260918e-07
0.0007027747632216775,1.5517697358948992e-05,-0.023240504423124933,0.0006452563309531,8.846766008980655e-06,-0.0142819865907863,0.000196481452211,0.0004464269115575,-0.0227712662109134
4.732656752192994e-05,-1.5842271151196733e-06,-0.0005316203040880351,-8.035061043604187e-08,-2.0930218279794692e-08,3.69751302526913e-05,-2.651089404912411e-07,4.1903474022760087e-08,3.230314619528941e-05
4.709383809110065e-05,-1.5795998442600577e-06,-0.0005421842013448273,-2.591676061631729e-07,-6.505760527262335e-10,2.459693295886467e-05,4.7998853292028334e-08,7.885917284856206e-09,2.178032184261269e-05
0.00396148600490946,-8.389095667072041e-06,0.0036771828805925427,0.0039027692594821,-8.838499954637312e-06,0.0039402750344017,0.0016431527960867,0.0035769129410388,0.0037619610851898
5.053525307073623e-05,-1.5598103883373426e-06,-0.0005689310163418237,3.518683668507321e-06,-7.98827585800509e-10,-4.1648971877000784e-06,3.2275370920485645e-06,9.770407305139172e-07,-4.625953513581749e-06
0.007334996320685984,-1.1439419472354568e-05,0.0029719354998193597,0.0074511894620391,-1.2144437879699902e-05,0.0030473077233543,0.0065393281688373,-0.0031497419587856,0.0029564805384278
0.0073528601305897666,-7.409231535617286e-06,0.0019075432274379047,0.007463858984273,-7.832848515797705e-06,0.0019616182684613,-0.0068311872513554,0.0024609410789168,0.0019088761150405
0.00738086731082703,1.0396891780775534e-06,-0.0003038860849454775,0.0074746478688966,7.6597383417855e-07,-0.0002007233881509,0.0038504338150253,0.0061544737939921,-0.0002719335946768
0.0050020398317030725,-7.164527117228202e-06,0.0024529897832240855,0.0052457466326093,-4.241968856077711e-06,0.0012472583767297,0.0044819745798159,0.002058458615275,0.002395179039134
0.0007691985650469003,3.802307833590509e-05,-0.06433579493742544,0.0004615105866618,3.262972144034009e-05,-0.0653630250549229,6.113102620168641e-07,-1.2014572884908142e-06,-0.0649599728152605
0.007577473539424293,-5.117781466662025e-06,0.0012986744756528536,0.0072129135681471,-1.357927451012676e-05,0.002978619221904,-0.0074240826167441,-0.0009395783914292,0.0013596816538196
0.0005411085089524368,2.597676616215655e-05,-0.04883707106727742,0.0004933831394767,2.655765898227074e-05,-0.0499944475100779,-3.261160937621429e-07,-2.892578354793224e-06,-0.0490154200830868
0.0073539809715210454,-7.161727519339175e-06,0.00184238611349429,0.0074645234107066,-7.626187153882557e-06,0.0018984410246436,-0.0005313738288596,0.0072416917190534,0.0018447275679044
0.0037990929417089786,-1.4654701816149606e-05,0.0069100531791949586,0.0038405353277424,-1.4855380516647304e-05,0.0067994935121635,-0.0032860003991946,-0.0019445344340344,0.0069931193111229
0.0067401722377963,0.00014979677870623787,-0.03873951981804595,0.0068163672032353,0.0001549530258248,-0.0401395267684835,0.0058951887510801,0.0031686267687222,-0.0380686927482662
0.0075782011180588055,-4.326343534987035e-06,0.0010973777048182334,0.0074030106686126,-2.531365205893203e-06,0.000239889232013,0.0074761053534428,0.0002767824764337,0.0011610016109926
0.007475765713495182,5.704470838199262e-05,-0.01438800831545081,0.0076099439276874,5.940750001719023e-05,-0.0146329763969086,-0.0039265401030776,-0.0061035661850178,-0.0141992198063799
4.906810064014139e-05,-1.554627383383845e-06,-0.0005857568289497211,5.560787231533894e-05,2.48377517401656e-07,-0.0006256058052072,1.2048928276660756e-06,-1.2250265677735328e-06,-2.145063870209185e-05
0.006985725599390027,-3.766938392503052e-06,0.0009489067838048364,0.0070915641538989,-3.885865214428227e-06,0.0009695488327837,0.0015309311277356,-0.0067013870814623,0.0008968538919289
0.003248811857875513,0.00010897516184866764,-0.05455293656462009,0.0025272768080268,6.742892065853443e-05,-0.0457224373513767,-0.0007306167398185,0.0029678363002547,-0.0544438114153701
0.007360917765122722,-4.919749422752581e-06,0.0012534293050435429,0.0074694299985797,-5.143389433906551e-06,0.0012996517703885,0.0069074960212028,0.0022346362069859,0.0012640876992534
0.007388971077432422,4.3442223425847515e-06,-0.0011628495226092724,0.0074156556908292,3.785329700187797e-06,-0.0010371760355692,0.0070400030957429,0.0017629732055546,-0.0011203637010915
0.00699980864359633,-1.0300983636755865e-06,0.00019317143210496011,0.0070860392873845,-5.406622017412955e-07,0.0001380691341851,0.0008483311225193,0.0068259008900013,0.0001505322203602
0.006092721163505086,-3.0275673133373095e-05,0.009421613322599746,0.0060680536986103,-3.0492447491805783e-05,0.0092186102535759,0.0061045334708281,0.0002602851703621,0.0092034332395726
0.0005145436756808976,2.456098133918245e-05,-0.04649555610064016,0.0004205537057211,2.221438599801529e-05,-0.0465873034474877,-3.5491263906381176e-06,-1.140059001580204e-06,-0.0465968174542439
0.0010479327512768746,4.110558923460232e-05,-0.05300912938054603,0.0012250871097235,4.487655758207758e-05,-0.0543015013379844,0.0005231267445978,4.308374657965441e-05,-0.0532705674371057
0.000612779820462578,2.9426280552968538e-05,-0.0536692360647063,0.0004834166825029,2.785236826829564e-05,-0.0537922838644653,-2.506966219689421e-07,7.183213362537828e-07,-0.0540036534432374
0.0073647190233190885,-3.7607554640088158e-06,0.0009495934660874589,0.0074257823494284,-9.8322862449071e-06,0.0014593363043257,0.0013754124192444,-0.0071281958879203,0.0009645001005534
0.0008850210771917059,3.4172215200445663e-05,-0.04864136509957719,0.0008265618455643,3.2496597293462705e-05,-0.0487608100196528,-0.000318632136302,-0.0002323463379294,-0.0487969971240819
4.7606040129026354e-05,-1.5816160631848926e-06,-0.0005358809300391896,2.3141201930306643e-07,-1.6036388105322413e-08,3.221464839642252e-05,1.0934443195577721e-07,-5.204069369933504e-07,2.808110271459441e-05
0.007185511061975498,-6.537674845929703e-06,0.0016944891653673817,0.0069456472182368,-8.862290899767812e-06,0.003106427395711,-0.0013486554604836,0.0069574623178145,0.0016661105702254
4.53835759288701e-05,-1.5729328178056153e-06,-0.0005631361683461475,-2.12137788343017e-06,1.7644085012310975e-09,4.346615183337122e-07,-1.983619282464803e-06,-9.850586151914657e-08,8.358333310809484e-07
4.7282533839149155e-05,-1.5688001202410966e-06,-0.0005638073484049658,-3.307624938699016e-09,1.9486169054322444e-08,3.072680581093015e-07,6.68886311934803e-10,-6.234142306444801e-14,2.803508494353405e-07
0.004012423736336043,9.919254915419495e-05,-0.04294296858190679,0.0042256495464337,0.000102578677885,-0.0430778539193994,-0.0020601509726418,-0.003217926767752,-0.0429769142288794
0.007586874726982455,-1.780605603384528e-06,0.00045112739352348025,0.0072589650188804,-1.0040964256613362e-05,0.00295522560615,0.0047191824012439,-0.0058051300408495,0.0005246372987755
0.004026815191810312,3.493756537450599e-06,-0.0019352087324439726,0.003954634710973,4.102682908541967e-06,-0.0018346808924558,0.000334587123357,0.0039237824476293,-0.0018339567975754
0.0073313137058836466,-1.2740878930115387e-05,0.0033163442729346876,0.0074436459660446,-1.3941799691237337e-05,0.0031935984550727,-0.0001230468800531,0.007258799800043,0.0032957048388226
0.006988580865671599,-4.350064022404835e-06,0.0011102700453160374,0.0073146435570908,-9.910534802421008e-06,0.0021184471988272,0.0012794369753331,-0.0067590507185681,0.0010569825776821
0.006499600719295681,-2.77005982644623e-05,0.008104120087803085,0.0066183437410129,-2.905992827752701e-05,0.0081543644928215,0.002295385065239,-0.0060757303449496,0.0079145250475104
0.006778761317431723,-1.165912961334566e-05,0.0032070458517638716,0.0066327720623998,-1.4377226832407773e-05,0.0038524140107075,-0.0063496117595177,-0.0021283058276291,0.0031058450253986
0.007294580269879137,3.7673079958995374e-05,-0.009876823407980004,0.0071728435095871,3.8293789360243416e-05,-0.0097652501061324,-0.0017992345473702,-0.006853855090771,-0.0097844203702624
0.005794694611338971,-1.3367967558891118e-05,0.004222226653573731,0.005994031085902,-1.7698054174211577e-05,0.0059855820040776,-0.0052193889829713,-0.0023687842845891,0.0040853162667351
0.007272903049387913,-2.585587609051873e-05,0.006827504881935375,0.0074159953839055,-2.753322319700227e-05,0.0069445001035796,0.0020357316279463,-0.0069672000239725,0.0067442016500049
0.007123844038844656,-2.1045719154139077e-05,0.005645505334349788,0.0070083576426548,-2.0323707653595917e-05,0.0055127957067588,0.0070709721408288,0.0004481502548557,0.0055556508496685
0.0073732957399079944,-2.0749874078100034e-06,0.000508709509585337,0.0074785923762539,-2.3609528862276845e-06,0.0005642626828199,0.0022884941992415,-0.0068925321651823,0.0005303427014123
0.0073311921764011925,-1.2778679117472395e-05,0.003326358845656902,0.0071294001130796,-2.90969221547756e-06,0.0015827300929417,-0.0038366677235507,-0.0061632563407274,0.0033055643235638
0.007352332963885894,-7.943606847060917e-06,0.002048038312891612,0.0074646344036188,-8.42137090212606e-06,0.0021064228905915,0.0048949769884175,-0.0053648978498804,0.0020475802685179
4.775753358191633e-05,-1.5654251847089837e-06,-0.0005688316451104881,8.387088788778738e-07,2.5995170008002238e-08,-5.157591542459539e-07,4.171954362808749e-07,1.9912379048128379e-07,-4.689960141845973e-06
0.007349566106711759,-8.42916104579267e-06,0.0021761008501360504,0.0074126921656688,-5.735455555937576e-06,0.0016374838438655,0.0070157286853784,-0.0018730475875211,0.0021735223186432
0.007442426677688345,2.489681191241701e-05,-0.006418950954192956,0.0075160283886249,9.538565490241346e-06,-0.0035420391691682,-0.0068946866566295,0.0022730935716057,-0.0063164151141242
0.007321807484261422,-1.5802386859095298e-05,0.004128615118450361,0.0074419488400646,-1.6621346876345e-05,0.0042452029395327,0.0006120316639098,-0.007237026532215,0.004095197615873
0.007578160426043047,-3.833108537964659e-06,0.0009719652588206368,0.0073248924253933,3.238813392387324e-06,-0.0010156832199643,-0.0069832856132401,0.0026787601401256,0.0010370777746669
0.00442971858253773,4.919286027574516e-05,-0.020943164962751115,0.004751408865088,6.19557011665977e-05,-0.0241651633211183,-0.0014092990615588,-0.0039621365057492,-0.0209908101368248
0.007169371923308698,-9.82387414914119e-06,0.0025828699382689797,0.0070568251842774,-9.921274846012892e-06,0.0026533406298418,0.0002170508033146,0.0070799587594806,0.0025413772183949
0.007528883778329614,-1.69612925115782e-05,0.00433784884616566,0.0071524698472437,-1.7748607324212778e-05,0.0044782930388442,-0.0039594635010445,0.006345628802655,0.0043465487638226
0.007010028598437791,0.0001254590089732406,-0.03205997050834682,0.0074555099281761,0.0001544773360407,-0.0324735977671338,-0.0028746096562077,0.0062480786191634,-0.0316135679191543
0.007322321977020393,-1.4515740175421345e-05,0.003788298352255935,0.0074435782038131,-1.5416748860973967e-05,0.0038724473943874,0.0057628032749408,-0.0044122963261848,0.0037596152385193
0.007355395999844221,-6.776282963978718e-06,0.0017409984046398378,0.0074717254910041,-6.140985611351288e-06,0.0017308428047259,0.0072547714146395,0.0003045951755077,0.0017448348333456
0.006603451598037031,-5.418455939978195e-06,0.0014397882719319952,0.0067555824793735,-4.147688282733677e-06,0.0007749708808774,-0.0005395828826613,0.0064736353777353,0.001342022062678
0.004215627040815187,-1.2859420119889766e-05,0.0054673671863792635,0.0043145147248633,-1.4114118314349168e-05,0.0053439426640902,0.0041051780748779,0.0009127459492757,0.0054939024688803
0.0019330808304195905,5.943469436710784e-05,-0.04823820950093656,0.0020985891236396,6.306182290115488e-05,-0.0477933739862415,0.0010245640595816,-0.0011957365069147,-0.0483617359091127
0.006031907817408034,-3.27882263094891e-07,-0.00011565946333535332,0.0063795176502838,-2.0906990947609346e-05,0.0055904411157435,0.0008799984857342,-0.0058429578747836,-0.0002203846668678
0.005010076571536207,-1.2682743532294378e-05,0.004569244810098221,0.0050860061776182,-1.29016830750857e-05,0.0045054808397169,-0.0044298064536855,-0.0022475444337373,0.0044919684665035
0.0005235508147349906,-2.200663776553764e-05,0.04122860341207222,0.0012537595321627,-2.9909598970416507e-05,0.0329452750281192,0.0002862513833023,0.0008093050674583,0.0421613322239052
0.00735920862007677,-5.440157791754303e-06,0.0013900023816551827,0.0072328721192421,-1.517315561280112e-05,0.0040845301349915,-0.0067002933313564,-0.0027955968986684,0.001398731740339
4.3982884450317374e-05,-1.575399882902725e-06,-0.0005638554602106537,-3.7243123368699976e-06,-9.44096881916453e-10,5.216124887574836e-07,-1.0922642344210285e-06,-3.2820435714122817e-06,3.7117860252067215e-08
0.007490491355619389,-2.5347295809288034e-05,0.006520829727982205,0.0072960309077749,-2.898567228993166e-05,0.0071456390002435,-0.0009823407457373,0.0074128134366503,0.0064868548987018
0.006213785972109348,1.1621653530467769e-05,-0.003807260859904082,0.0070729448352059,1.3078988460982742e-05,-0.0037124234287064,0.0010262731920456,0.0059606070590564,-0.0038899177849248
0.0005125682486651047,2.452484796354824e-05,-0.046519464852855005,0.0004182918135932,2.1973505299410632e-05,-0.0466316882458262,-8.38108221698001e-07,-7.243068817260718e-07,-0.0466215833420868
4.7645652572963354e-05,-1.5821796167035613e-06,-0.000534548229964819,2.110047292291223e-07,-1.8107349697259063e-08,3.3358847177256123e-05,1.259919060406686e-07,-5.687220802832591e-07,2.940922340375352e-05
0.007322812688333893,-1.5043639944385633e-05,0.003927624787509272,0.0074285044624436,-1.604569175944065e-05,0.0042001532946234,0.0072474246447868,-0.0004386362274044,0.0038971547265106
0.007322746049131343,0.00014478996505944806,-0.034817349354296784,0.0073910096932741,0.0001137904321647,-0.0292969811615945,0.0071282028712419,-0.0013635449931687,-0.0340432545963238
0.007562763095645483,-8.516996043624735e-06,0.0021659818592296553,0.0074627407302897,-7.9958050289553e-06,0.002080289617645,0.0074331905092165,0.0008413100439442,0.0022124601179081
0.0044026407610610165,-2.41633534037669e-06,0.0007322263200771409,0.0043209888075447,-1.715093454386597e-06,0.0006264927506386,-0.002834609443518,0.0032729609712026,0.0007648822019149
0.005536152382068861,0.00022343862047346217,-0.06178991893091912,0.0067236066957391,0.0002254645292192,-0.0625024417480575,0.0022644530439686,0.0054550629347062,-0.0595085655168112
0.007357541953457378,-5.753445317606057e-06,0.0014723010728676933,0.0074653932278374,-6.190599494813702e-06,0.0015338015100427,-0.0002937531654571,-0.0072536163677826,0.0014797276994635
0.000512520261138372,2.450292730851676e-05,-0.04645911306508881,0.0004069870091977,2.210855947043504e-05,-0.0464161335019854,1.3731541692708773e-07,-1.987721124119016e-06,-0.0465592320746203
-0.00022099816227503805,-7.512959065291587e-06,0.04499810080111345,-0.0004175718775078,-1.82342335576738e-06,0.04659921904784,4.253254811540636e-07,3.410212403230416e-07,0.0465907327867817
