Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
1.9668724516439817,0.2890506346842486,0.26618610039067436,-0.08082295334711018,-0.05482011514811764,3.3482893423153466,0.04563648969877688,0.10326820254550607,-0.009683818407349186
-1.1123228584166822,2.4531349304807857,-0.6955991154638433,0.3309065648078129,-1.7282743447095472,-1.2957759152373902,-1.7062477053880698,1.6511116569561177,0.3337737501986887
0.2286638093031226,0.707054034602567,-0.45108222681556126,0.9804730151169769,-1.3940065346574593,-0.1206587108746104,0.031215654790817737,1.6389301100777365,-0.15393222856483355
-1.7524449619578997,1.4401817529614958,1.0870958696086708,-0.3566600372094819,1.5853698212804732,0.08024448493933432,-2.6768133812580994,0.6006525107156814,0.1284892985481905
-0.22096828356279952,0.054151926516788185,0.13290427784634837,1.619954488166967,0.1392090843768216,0.514735454317275,0.04796316726793124,0.103657579971767,-0.02867096565282648
0.4822782274863959,-0.646664502513834,0.2208593502774371,1.5673068396718064,0.3921692269867417,0.8566829492857821,-1.1614718289971686,-1.1314220041943657,-0.4886726422673102
2.2844590687532578,2.4197477471754096,0.33769311535702395,1.562510877687165,0.772193131496533,-0.49058855326609974,1.403046650407468,1.5359839897670744,-0.8100588192179535
-0.1111483456615036,-1.2254316138221448,-1.453665063494388,0.4477885681943639,0.173172427239798,-0.13838753549259117,0.1662267501660472,-0.9880690752191049,-0.41650418606370204
0.31432410955571555,0.06202604146946583,-0.7615294293154515,0.0722377836216599,-0.9174259751453362,0.06802708683597523,0.4287073159461926,-0.5639594956584827,-2.0862101609334514
-0.46834669923055045,0.21374110087420575,0.8499976783826204,0.2777784890664092,1.3770421143040779,-0.052007258655197015,0.04610800198799895,0.10611275603189661,-0.030773678145845695
-2.565844271884721,1.475994418776492,-1.1342396007919442,-0.7655598393196219,-1.1943889906369836,-0.3312204725098012,-2.2951447770136735,1.2900026373596758,0.332436700894278
1.691578351633174,0.6094082736564722,0.10757044678083116,1.625272963792192,0.06559904755675086,0.032815473332551644,1.3419921701998325,0.33050534245702023,0.5402106866993002
2.291665686049057,2.4283699045769294,0.21518301343906626,-1.650183304666466,-0.44162679502348456,-0.23313395965072328,0.2431087370435112,1.4550757142156094,-0.40546628478365637
-0.35748902190780857,-0.6538497021882514,0.05018732066603887,-1.7015308017702353,0.06905335357098351,-0.10162504279096901,0.043484841814370526,0.10350940064296103,-0.031789548010231386
0.34163432879368466,0.4333755032218644,-0.9377609201800562,-0.4015751865482755,-1.7114536344141686,0.5569456907753153,0.6717125110860622,0.3246883768086328,-1.2566756967513615
-0.34436205549543714,-1.4477312930694037,1.6280303305367005,-1.5938427193104723,0.6275577793724801,-0.11159790709127844,0.04362676475922391,0.10463721761513291,-0.03185614572644479
0.11843471395836583,-0.8502420128423088,0.23048454245520142,1.6518313896177241,0.44607640090584233,0.5996697127204227,0.25818761434762233,0.13440170437228435,-0.6278433531360591
0.5153393834710093,-0.9178207608412172,-1.045151605503096,-0.3569413374685978,-0.8263051519385474,0.11708086587073459,0.6831187654406349,-0.6491739857813437,-0.5012959153696702
-0.027992540054622133,-0.8932889340039074,0.18871587541412363,1.7032735523696028,0.32511820462953817,-0.19828041697003923,-1.2238591396535254,-0.7916772590007751,1.4527590813020583
-0.4795273758982063,-1.0927471978426133,1.7934505896987583,0.009523092489658765,-0.01992144884145659,0.0894506657856531,-1.6539618079397875,-2.4577751273397896,1.5270214481009736
1.461940297485524,0.6172597766470888,0.07863022244189011,0.009486415154896,-0.019904587269567762,0.08696661969449207,1.4757537847482627,0.5042279978254085,-0.03058350639994883
1.554116012709905,0.2319291323411424,0.4860916224680805,1.3142231227539773,1.1687370889988165,-0.8870404234260683,0.8938886513912627,0.7181029807344828,0.8469127059204399
0.3669989902543454,0.3809544144463473,1.3114561806472538,0.009408753955525534,-0.019811461777878594,0.08940974656275039,0.04575722942856616,0.10333454613237948,-0.030571635128387096
0.5195544626641992,-0.9036441240410008,-1.0459701820728438,-0.40509808889347565,-0.9289600946848406,0.15551552131571397,-1.2516049711556254,-1.7003409713778574,-1.0398766598032694
-1.0989569643038486,2.565096565719437,0.07864216445465652,0.009486414095071479,-0.019904581025439946,0.0869666479579438,-1.766995988451958,1.4720657538481536,-0.03058336843618607
0.4206842268587201,0.07476683065506827,1.084408601802211,0.00932909383994923,-0.019201413523938705,0.08512899693963916,-1.2021147528727434,-1.0726112365341949,0.04763881962383564
0.6200554500924433,-0.6079240135158949,-1.171308953862826,0.47882805506569104,0.5938815668974218,-3.8633978772528876,0.13911146415848555,-0.006599052119040824,0.06826564008774993
0.3351783537696663,-0.08679197679638713,1.0587024181710332,-0.27611543098333685,1.5995624066725675,-0.04791911447645919,0.045375331659923496,0.10660891770273509,-0.03141312283636736
-0.6858493145983734,-0.5138271880464612,0.6556390862748824,0.009458980759845805,-0.019944437468491855,0.0858729074742121,-0.8190915691532223,-1.3446670402842782,0.0637412676992862
-0.16507608721709374,-1.5286729704642883,1.719994565547519,-1.6770104369436394,0.3511086764600761,-0.12933812145773121,0.04351626486093317,0.10407875651582756,-0.03196764550106399
-0.37457838380875574,-1.3523591205999819,-1.3902923815067085,-1.5053403584809486,-0.907886607888322,-0.8443890997009429,-0.4486405887127882,-0.17912468614038127,-1.2173901110192227
0.1197676890610288,-0.9103076467125947,1.7911401847236348,0.008263210119943609,-0.019818194718198928,0.08653376564995188,-1.1978952083971863,-2.347161471235326,1.4619570504822934
-0.20488406309811674,-0.25032088047554285,0.9199537790812162,-0.022666605774830036,-0.44147155936841176,-4.455586882567915,-0.5296928010487917,0.035945326587454335,1.3879139151990876
0.569702384424482,0.1958117582915287,-1.1791838526148843,-1.0517773418910565,-1.378555571551948,-0.14037529879303204,0.044371260785661275,0.10062928150021491,-0.03191911479401408
0.5197680287424535,1.0594906597488218,0.07864654570864454,0.009486413690873868,-0.01990457863192239,0.08696665879293412,0.04575729967018253,0.10333439959240655,-0.03058383076222362
-0.18597119881132324,-1.0053081187196111,0.8460868815695759,0.34804929706418475,1.6716243606461072,1.1528792823970964,-1.3844193821985715,-0.8720187892238738,-0.8251647628219015
-2.6369282232383386,-0.61067780046186,-0.9099972709277865,-0.30052010422747555,-1.6386712237891288,-0.04919088605558469,0.04535082905377431,0.10008841937788943,-0.03138154163435127
-0.41516151503051396,0.5196648472006186,1.0445259094793748,0.009335433707915293,-0.01895101287294516,0.0873056624277931,-0.16392018698705635,-0.2578364845661748,0.9101830649228559
-0.18387660675840856,-0.9862626936279781,0.8811916168251125,0.2295440805804686,1.586579676944747,1.0483074605965848,-0.05414928506623162,-0.17806501170272668,1.0898087739689268
0.3956771303929626,-0.6665872701358424,-0.843814400975717,0.08622925109017889,1.0165387493398292,0.0008434976402397989,0.04585420084800392,0.10531579630564164,-0.02965644657593913
-2.6448858622122495,0.569043771522044,-0.8531321343861217,-0.14890545703858052,-1.774139722432142,-0.06539446283490419,-2.1615258195763354,0.8340326982722223,0.318906530232603
-0.5016954529306431,-0.5608580687529092,-1.0182880783849932,0.009449766336344213,-0.020684681735576332,0.09552902890180553,0.045753416537959966,0.1033183707148074,-0.031144451178326593
0.19186155927321952,-0.7731701946859069,-0.6031398588950678,-0.37276674361092904,1.0356631730665968,0.9749017629098246,0.35134914142596163,-0.3687069181500831,0.11097873443448593
-0.3366651280357283,-0.6888779216102251,-1.574525298495914,-1.65349815329578,-0.34789152126624395,0.9397070404581717,-0.3275844635523443,0.056056074771418114,-1.2329583240879178
0.07021982257726868,-0.30329876620465407,-0.8081703885423089,0.030028403772337297,1.7219984950645875,-0.45184182686972,1.920904614160587,1.0736148147235678,-0.12849050282439103
-2.6974248773935305,0.2671159079602013,-1.058982861663523,-0.5120678982645804,-1.0972893379256015,0.2555846765396822,-1.7650003931620877,0.4220979975807895,-1.8014808895086751
0.6018815279514012,-0.04125299495897599,-0.801893443553476,0.012974752064524024,-0.7984500393601968,-3.176038761714495,0.5475474877966153,0.2163324833110578,-0.23230830228880442
-0.11430897663611274,-0.9316291180759929,-1.3518889553149709,-1.2390942732993204,-0.8713227079020255,0.42856341429319644,-1.686174081644181,-1.8754398311128564,-2.090661350901839
0.4082168159022658,-0.6400344157107389,-0.12287729265603657,-0.8161700144944594,0.2968844790622133,0.5386380186909302,2.2404118709141954,0.49614096088370263,0.4805375287286558
0.0829602619659201,-0.4443607298116676,-0.8253579461918886,-0.06315101278365345,-1.7653016677231514,-0.00896551549669526,-1.2898664978287455,-0.41415735862621955,-0.2628705547892598
-0.38860386615611264,-0.6857543229408696,0.02561941640006164,1.714641369559254,-0.18561676260830898,0.272765025216226,-0.600082678632959,-0.36585577626193355,-0.025311581262639056
0.7071083036173385,-0.655324881202628,-0.16026551044030377,1.222919311236539,-0.5772592170911667,-4.7730164862843285,2.452397218058517,-0.5551577816697782,0.6874921872906148
-2.6651548891723453,-0.7295826707518485,-1.0206275360602042,0.6681706493795602,1.613642121007496,0.40089393208555774,-2.2642805664002577,-1.9229933994904553,-1.5734076146945648
0.0018194084071583097,-1.0117384507509979,-0.7115421047061109,-0.2598510178168464,1.6836177815605768,-0.9411058352709021,0.21051860930094538,0.13820413256186767,-1.0484425775746697
0.06685108851586913,-1.4526874678388033,-1.5410272080849816,-1.569269489780678,-0.43429447290944057,-0.40085390664749815,0.46525454044576886,-0.23024156874000123,-0.5949894556436972
0.31137000363607104,0.009343875186458198,0.45502059552721635,0.008790519246901236,-0.02047363899599907,0.08786767722039962,0.04205483661307979,0.14518097878717975,1.6436985071320154
-0.6858478009433248,-0.5138237873715233,0.655811863245835,0.009458367087074256,-0.01994503116923415,0.08587584098885029,0.04575726061166649,0.10333430082456116,-0.030589089412870477
0.3220490096943697,0.25373753875166916,-0.8518025110816517,-0.1443031095925976,-1.7628499416745385,0.3593319246452588,0.09802214896293847,-0.20025754861405892,-0.6852964263252148
2.35318536678703,1.7926787567692273,1.051200281587654,-0.25143101592512573,1.5934606950342363,1.628919571083429,1.808125974831918,2.2392626155888395,1.9606574472439264
-2.528161138885124,-0.039675592077488574,-1.2557361063090684,0.6755790447825682,0.6253172551728648,-2.2283113863860518,-1.652876479121733,0.215437519565177,0.11282788401336852
1.3376324833692295,2.5965120633270824,1.7532549206989463,-0.849086952763812,0.11532180911353787,0.08353368055814075,0.04461646705225637,0.1036075054509319,-0.030613941927713984
2.01487800351575,0.2674790551913872,-0.918783237032577,-0.18532562389343768,-0.9731289199057399,-2.9275786760104294,1.3110540073913604,1.0134895995939166,-0.5740248595023053
2.1143949058893274,0.5607634557062294,1.0381040034705071,0.2310679620065622,-1.613991975091377,-0.9956920605659989,1.3192031028900417,1.5383564797528186,1.935172965803727
0.5166008708323139,-0.7466342290696028,0.45509086475087573,-0.005467022249024851,-0.0324442949466543,0.38830496186568086,0.04572559775143062,0.10329368153981873,-0.024751562335434157
0.7664465256913222,-0.6435721548528756,-0.907378379390933,-0.2940535986048166,-1.6348409986882226,1.372123499886883,1.1120244684301253,-0.9004695692460079,-0.09103798640624342
0.9565676816698474,-0.023471610937113887,-1.6077466141748196,-1.5714916942386967,-0.23458085612100632,-0.11339033990018561,1.936942377067845,-0.47510835609536045,-0.8392689817760594
-2.623517609567276,1.2443304750588653,-0.8682300476099487,-0.19394328523463475,-1.7545435734850454,0.4478539552510547,-1.8961152798360579,1.6173861861391239,-2.160047613103287
2.20859979275653,2.148506361610173,1.3654769131705116,-1.1286272565896462,1.2913597121756002,0.23735444634396116,0.04424766916666635,0.10598436883681785,-0.029618290194863693
0.33077108888705,-0.6323826411957072,0.6066449443509975,0.9869133621528406,1.3540216020005615,0.5479516734339895,0.047046822713531826,0.10607565651698962,-0.02833772681624399
-0.12645444237036332,-0.5892225271715688,-0.41834905635802827,1.0870515749315004,-1.3723899883127535,0.5015895145588095,0.18427403517670232,0.5970147877098162,0.6435447362201251
1.7935224466978357,0.6304580018217308,0.18985746257609287,1.6694732838905997,0.32095816768134755,0.6057187371106999,0.04794094769395137,0.10400549213267639,-0.028037583350463528
-0.0014479315421052337,-0.8461717825172803,-1.4922980381657704,-1.5431900139343133,-0.577163182848238,0.5856403980465115,-0.31362170601691064,0.17327712808552498,-0.7135251484185582
-0.11240869881528504,-0.24498036121512362,-0.6702133430060166,0.3717682169544654,-1.5768378570944415,1.238957403853701,-1.1819535311715994,-0.319066909872024,0.6549645425236927
0.6700316910238828,2.4658599689121523,0.6155402830760612,0.9510646832969827,1.3516005642413256,-0.6480761671794314,2.3721457397317494,2.1256801774355503,1.1960908239833155
2.176230394233413,1.9853705621422784,0.9900538929189097,-0.08192600507299044,1.6513726381298974,0.20270970217643033,1.7268565221385817,1.5274742190358865,0.9197833809869893
-0.5690884210729055,-0.5851320551348871,-0.19849717869214376,1.4809111051923156,-0.8320391498604992,0.6898936520307084,0.047654077212897945,0.1017279198075428,-0.02701180409061996
0.11914789812589147,-0.02344048330347762,1.5179503753626893,0.00916580754979008,-0.01970144648688511,0.08495190133759163,-0.3544115755132537,0.38976427758847515,1.0549755213551684
