world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0631072991636986,0.1657906988875578,-1.7870440095138522,0.0005167162436439,0.0067075126221631,-0.0625024417480575,0.0022644530439686,0.0054550629347062,-0.0595085655168112
-0.2061356250795449,-0.010683643130112,0.04299000946509929,-0.0070583904488865,-0.0003828460640036,0.0014739168092825,-0.0068640593329274,-0.000360678305477,0.0014315673151878
0.2180659094091404,-5.1489112831358454e-05,-0.007090606596878213,0.0064044792636464,-0.0038620977975356006,-0.00031994476367590025,0.00725540340378,-0.0002998048372628,-0.000236117199676
-0.1478721023954657,0.0196276287200414,-1.86171875643132,-0.0045105435960262,-0.0007397731897869,-0.0633907797113724,-0.0049007337823451,0.0008057693803721,-0.0619952345891629
-0.06935321597176,-0.0438524180891606,-1.6148080310033452,-0.0025223940472465,0.0001618162476304,-0.0637019876600746,-0.0023476021442135,-0.0013975028695657,-0.0537731074324113
0.0932107073218471,0.010666566245223698,1.395819414725365,0.0020604506478492,-0.0007795627379485,0.0529142234457251,0.0030945456903295,0.0004271913788867,0.0464807865103546
-0.2151606950454267,0.0350017832931284,0.058521591165183406,-0.0073520334141722,0.0012532009477235,0.0021863142548119,-0.007165982269804,0.0011585775932843,0.0019487689858006
0.023172528111477,-0.2052190966378978,0.10632031505775869,0.0005908307740893,-0.0070210362995744,0.0036482561395258994,0.0007837407214532,-0.0068324156796707,0.0035404664914233
0.0471462357380787,0.0502840403081103,-1.5419113299261524,0.0013345175796268,0.0025097553711559,-0.05254916038723179,0.0016122585984493,0.0016334261296901,-0.0513456472865408
-0.2158603820277473,-0.0309310208963292,0.03847507183226609,-0.007372802224579,-0.0011802610392084,0.0012754867714255,-0.0071874891413857,-0.001034606010071,0.0012812198920144
0.2065472674645186,-0.00029497591878090016,-0.0428866950682619,-0.0004174887314167,-0.0070887139378583,-0.0014751690170107003,-0.0015231310746281,-0.0067072628105197,-0.0014281269457731
0.1922464977220017,0.0534024441453536,0.0786152966518478,0.006137962721046,0.0027161033227112,0.0022054647429127,0.0063994734310871,0.0017866787304512,0.0026178893785065
-4.330928155431291e-06,-4.321253486147146e-05,0.0009813807484777004,-1.261279278796934e-07,-1.7307152104795165e-06,3.592772934002397e-05,-1.4419705889507385e-07,-1.4389797006215252e-06,3.267997892431041e-05
0.1564263652206144,0.1348485168054624,0.11945499776166779,0.006665956504549701,0.0021073655095498,0.0032700394775816996,0.005200053220196,0.0045008038713453,0.0039778514254635
-0.0697747345676613,-0.2065459711255425,0.08953095098030078,-0.0028182649972260995,-0.0068116608629082,0.0037814790925443003,-0.0023132425415085,-0.0068814341780631,0.002981380667644
-1.4151798353616296e-05,-3.7868261695001536e-05,-1.8212899947090198,-0.0003251825360035,-0.0004597041313343,-0.0624859549441425,-5.091939269236976e-07,-1.2459539958165011e-06,-0.0606489568238103
-0.20184394003667158,0.0823564247831898,-0.024144309791712004,-0.0070714272807346,0.0024591345002176,-0.000817975773582,-0.0067202998975354,0.0027451709208164,-0.000804005516064
-0.0703468442621201,0.2134003840247374,0.10227610397782949,-0.0003652305419921,0.0074447258766526,0.003154824662854899,-0.0023546462943067,0.0071022300193892,0.0034057942624617
-0.1033956287360403,-0.05741249167756,0.011805981908626306,-0.0032285716347404,-0.0021727939435098,0.0008710467999337003,-0.0034426986101193,-0.0019125126000526,0.0003931391975572
-0.03433244730922759,0.0021322450531363005,-1.7526607043219493,-0.0008849232340242,-0.0004340647014602,-0.0519039681311888,-0.0011405501169708,0.0001043167217198,-0.0583636014539209
0.1823657580201157,0.11957428126867542,0.038135879543579304,0.0074278408211019,-0.0004576871361536,0.0009000465002836,0.0060702499493071,0.0039856782577578,0.0012699247888011
0.02734772922515,-0.2238376121753515,0.0853594232548171,0.0007270444226243,-0.0074217451661502,0.0031441680946311,0.00092127146041,-0.0074524881942069,0.0028424687943854
-0.0846388632973849,-0.1884745970943627,0.27739323659046805,-0.0030915114258935,-0.0064577961155529,0.011614264148207501,-0.0027894472454596,-0.0062891320315928,0.0092371947784625
0.2062725076275704,-0.0101912349972648,-1.4824779207663186,0.00431873739465,0.0060395966040174,-0.0496839208914887,0.0055247191345728,0.0040944452102567,-0.0493665147615184
0.029358950678666,0.0746601542053932,-1.3832063359383673,0.0008019909871865,0.0030757612937923,-0.0474746549570987,0.0010345555460141,0.002462792153344,-0.0460607709867476
0.1629495756889834,-0.1367603539856151,0.0474271488238274,0.0070396753503024,-0.0006614607750614,0.0016193216326559996,0.0054298127292411,-0.0045498355212173,0.0015793240558334
-0.2169588820856881,0.0202332520803023,0.1060686064109001,-0.0073696397372164,0.0010478046652786,0.0036380834552359994,-0.0072259056271535,0.0006610069936877,0.0035320845934829
-0.1080825099036585,-0.038663673399212,-0.01000141451357281,-0.0035573017526469,-0.0016902833175529,-0.0016057889693445997,-0.0035993619599717,-0.0012869008244521,-0.0003330471033019
0.192206649823284,0.0911453050786938,-0.0884642804221177,0.0067227818754931,0.0023361389053695,-0.0028733310632581,0.0064049428380511,0.0030257065763617,-0.0029458605380565
0.0446767257338023,0.1780752879996332,0.1251421165846593,0.0055836083093669,0.0029249924383705,0.003795292180507801,0.0014753752475475,0.0059329897371393,0.0041672324822691
0.2114130995219565,-0.0529059767418944,0.07971440555257348,0.0074422879483682,-0.000390724251928,0.002742497977506599,0.0070423861790322,-0.0017524233440579,0.0026544897049006
0.1146223181008248,0.0047652546839425,1.2477359198932367,-0.0011123815322671001,-0.0038778350956054,0.04960410434983541,-0.0014983077067294,-0.003513838004139,0.0415496061324447
0.0667958362061574,-0.2075130935463941,-0.0906609454989015,-0.0006609477830201,-0.0068866615593169,0.0034206485247623005,0.0022138667604901,-0.0069135331907962,-0.0030190094851134
-0.008700113615546599,0.2125514813165649,-1.3815832880098866,0.0014038028496468,0.0040527527499463,-0.0395936719894862,-0.0001268230726183,0.007082130920482,-0.0460067234907292
-0.2006562835384956,-0.0850470659233485,0.09773027581124571,-0.0063431534403148,-0.0033977293064495,-0.0002753732568332003,-0.0066772341905363,-0.0028429348135165,0.0032544181845144
0.000598216174217299,0.0118552949291626,-1.4362180435807654,-7.965379004271078e-05,0.0007912030053898,-0.0482137006789462,2.935163830890496e-05,0.0003941545668481,-0.0478260608512394
-0.2082266650892426,-0.0645123193639695,0.16757135893324493,-0.0070364031245818,-0.0022206505215309,0.006210814004145602,-0.0069279182769155,-0.0021675949322386,0.005580126252477
-0.1120139849734468,-0.1870860661787368,0.04724624038743991,-0.0034824288134542,-0.0066103825110047,0.0015792448611885992,-0.0037251635901546,-0.0062328975510623,0.0015732998049017
0.2180692327052739,0.0005011148628398998,0.0690077536590828,0.0073731274951996,0.0011355977658151,0.0023794103999420996,0.0072435714943584,0.0005131211265267,0.0022979581968474
0.1028332139609594,0.0583049540146871,0.2793106284740921,0.0031328657453923,0.0022432620735903,0.0093075746345729,0.0034152675455378,0.0019574517303086,0.0093010439281872
-2.5611759398802558e-05,5.0558702816310384e-05,0.00026119880667974105,1.8832072212759964e-07,2.2398108761034763e-06,5.2995028032576386e-06,-8.528785575510048e-07,1.6836012731599454e-06,8.697920262434878e-06
-0.166492275442522,-0.0775039219023854,-0.007885070611509365,-0.0057374545202586,-0.0026507106557285,-0.00022219894115320035,-0.0055445327341059,-0.0025801501331143,-0.0002625728513632
0.218046308825846,0.0007522642687079004,0.103603812754961,0.007449833920099,1.4664754216520134e-05,0.0035528153911010005,0.0072392383509287,-0.0005615009109684,0.0034500069647402
-0.2180029675101192,-0.1026375217888428,1.7566617839578607,-0.0049594783128232,-0.0030795416314883,0.0730158315590023,-0.0071554218668041,-0.0036281486316365,0.0584968374057967
0.0113851661162264,-0.0006637191049249,-1.7486764066637517,-0.0008658593879522,-0.0002758152120772,-0.0572942291878924,-0.0003505315052245,-0.0001459861441037,-0.0582309243419029
0.0664652800127235,-0.1771332204444616,0.3505139385223466,0.002892766225137,-0.0054271586064309,0.0113215068581951,0.0022476671545823,-0.0058854856280203,0.0116721141527941
-0.1649769225265463,0.1344697704663386,0.1661671970928459,-0.0010785818994401,0.0069725066464998,0.005623912692436,-0.0055060920656934,0.0044626213302415,0.0055333676631917
0.2010408367810365,-0.0693362663092141,0.05268052551932684,0.0071156727054281,-5.942123398328114e-05,0.0014940828446078002,0.0066966815505364,-0.0023030246409779,0.0017542614997935
0.0018391820580019001,0.0458377565520512,-1.3685772365457711,5.474846594255567e-05,0.0019945124162792,-0.0469606676045153,9.599997501033522e-05,0.0015244735960187,-0.0455736219769741
-0.0554648919508563,0.0933581147526482,0.9106062730174914,2.42479281591379e-05,0.0036345450680528,0.0317427824293672,-0.0018938283574308,0.0030803481845085,0.0303231888914824
0.2180178335111289,0.0007899475059732,0.10880781234210851,0.000168738356892,-0.0074386130094169,0.0037962725027813,0.000393524112512,-0.0072493643764865,0.0036233001509922
0.004613943929743399,0.00031296251240449987,-0.4899158027149695,-0.0002549888826315,3.738708336920027e-06,-0.0175139078247432,0.0001537225263565,9.16791959117348e-06,-0.0163141962304084
0.0034834960516779995,-0.2246123225929082,-0.011096774542774912,0.0013342734061718,-0.0070927475982912,0.0015839227557462995,0.000114618200488,-0.0074796116087507,-0.0003695225922744
-3.135660487351907e-05,-1.9339916994265405e-10,0.00018521721064970742,1.9926242633694368e-07,1.5684405025861992e-06,2.9961073064743715e-06,6.724736932691505e-07,7.987993752719965e-07,6.167733114637031e-06
0.218000054270143,-8.002130452099045e-05,0.06471471134335327,0.0072709013786651,0.0016679859793637,0.0022190891035546003,0.0072593990598042,5.157026175339751e-06,0.0021549998877336
6.870913503084775e-08,-2.8940978571015755e-06,0.0010956536549543705,7.822012371150322e-09,-3.8565441706772674e-07,4.032011519194967e-05,2.2897687377045595e-09,-9.63734169656226e-08,3.648526670998465e-05
0.0641137251106155,-0.2083752494279004,0.06258391851595041,0.0010481572145875,-0.0073873804064409,0.0021449741535596997,0.0021422157253561,-0.0069366661591015,0.0020840444865811
-0.0082749313495302,-0.1490112894200829,0.13501720167192888,0.0024019727554607,-0.0044752123331652,0.004631348226088,-0.0002643995605131,-0.0049626786672492,0.0044960728156752
-0.034377174011474804,0.1800871418825277,0.0604443820758187,-0.0004467303140762,0.0069534967605792,0.004464928592766899,-0.0011507941736144,0.0059957457332027,0.0020127979231247
-0.167036790433038,-0.1502292870745367,0.12189269376716905,-0.0034186932310489,-0.00631890104492,0.00037503551794680016,-0.005552159260856,-0.0050139077573553,0.0040590267024467
0.09330257238597259,-0.0667362328500671,0.16495271746979917,0.0030000456806995,-0.0023657677212003,0.0063232898929177,0.0031130634488233,-0.002213772322225,0.0054929254917443
0.0185149971258355,0.113305383966089,-0.3649868131270657,0.0003717020831983,0.0040342888505402,-0.0125266510055477,0.0006394631388633,0.0037692296260175,-0.0121540608771312
-0.11464579092928082,-0.0042509353232564,-0.3288514640114957,-0.0040316704516012,0.0001548531050428,-0.0112533749751797,-0.0038184036265938,-0.000120649354058,-0.0109507537515828
-0.11333898346763241,0.0336305651838577,0.23719846668079214,-0.0016965552140386,-1.2456886665734856e-05,0.014163545060236402,-0.0037785717141837,0.0011049807860534,0.0078987089404703
0.224666445443589,0.0007883520012018997,0.1053746012554102,0.0069575636906598,-0.0026612042689284,0.0035259000877714995,0.0061026578695635,-0.0043277516567776,0.0035089742218051
0.1729279089811462,0.0394293802934805,-1.5200906850801097,0.0022914608712756,0.005189364555276,-0.05944544742120161,0.0057892648243519,0.0011667238292974,-0.0506190198131676
-0.09374191020857818,-0.06598347880925451,0.2938615890184635,-0.002928085661501,-0.0024760020373080006,0.010367197347546701,-0.00311080526406,-0.0022124879180466,0.0097855909143148
0.079713579058508,-0.2028950975756563,0.020267955304402285,0.0015477483031871,-0.0070706860884161,0.002659617897482899,0.0026567417580682,-0.006755510555931,0.0006749229116365
0.2126767947157236,0.0484352092600668,0.10067553353318309,0.0073963534091022,0.0009156177767111,0.0034542872291988,0.0070794204531869,0.0016247605899909,0.0033524952666549
-0.08614134083650352,-0.2003619162513258,0.6677448481626529,-0.005491158091577,-0.0047724915082001,0.0228382123524477,-0.002794094028167,-0.0067033925094243,0.0222359034438163
0.0823189522528184,0.11563346864120241,-0.4033730772024357,0.0034249467170646,0.0023999825879594,-0.0249249404968852,0.0027669996472568,0.0038320684048837,-0.0134323234708411
-3.589866421518928e-05,3.8889923626057865e-08,-0.032532272244914284,-1.0892793316896744e-05,7.003073395628334e-06,-0.0032499288530083,-1.0797434441063338e-06,5.130280715753018e-07,-0.0010833246657556
0.0876989047870986,-0.1938381296637109,0.1540553225138827,0.0061005380948934,-0.0034464764150503,0.0058728520117891,0.0029369144309182,-0.0064472919579239,0.0051300422397122
-0.2115646571921058,0.0754673959671158,-0.039758765375265515,-0.0066840102631544,0.0021258617389257,-0.0070290524460792,-0.00704343732647,0.0025177275529092,-0.0013239668869963
-9.625919641249869e-05,1.2827489631115144e-05,2.151727307242446e-05,-3.285433429978113e-06,-1.2894773404603654e-07,7.063413884891498e-07,-3.2054313781821955e-06,4.271543748683999e-07,7.165251933116678e-07
-0.2125521003779553,0.0726761190488569,-0.087306400837617,-0.007137484614516,0.0020677282921572,-0.0039878075966903,-0.0070744568805462,0.0024304005333523,-0.0029073031478926
0.2246441866367824,0.0002263155464798999,0.030253444166746996,-0.000328043090459,0.0074649219871969,0.00021315026490980032,-0.0058072742923586,0.0047154812001597,0.0010074396907526
0.18371209986909,-0.0942942582862251,0.07248013613481252,0.0069838652657551,0.0010058536888535,0.0025503646290363996,0.0061213948707515,-0.0031326158812916,0.0024135885332892
0.0701630781659085,-0.0449790453751343,-2.0308392600935536,0.0005217717655046,-0.0025161864170859,-0.0841435431874229,0.0022840233485102,-0.0015756336073078,-0.0676269473611153
0.2065712933014316,0.0007088184412322,0.10304314406641979,-0.0022980676285646,0.0068156928304203,0.0013881697645605007,-0.0011210822590304,0.0067868922060823,0.0034313366974117
0.1147072513915582,0.0009114366077966002,0.23860647325726025,0.0027735521630238,-0.0026857892689367,0.0083903078276685,0.0023882748220315,-0.0029811892064693,0.0079455955594667
0.0130755396659077,0.0174745645563861,-1.1627765960703074,0.00047836014399520004,0.0003041806745243,-0.0449229214011647,0.0004465710676761,0.0005733288981184,-0.0387204606491412
-0.1995198300215823,-0.0534928342101225,0.023180359869051897,-0.0065294424928218,-0.0018785487737298001,0.002453249619205701,-0.0066433222434734,-0.0017838752321656,0.0007719059836394
-0.0792106164057975,-0.1873481460375212,0.2955032336716248,-0.0024283531050499,-0.0066855450036534,0.0048567274513693,-0.0026069773392854,-0.0062515698208128,0.0098402576812651
0.065849278073771,0.1956883078300917,0.19474660334927385,0.0009255183624769999,0.0069630090438032,0.006675547191744099,0.0021716362096272,0.0065234850299354,0.0064850618915308
-8.055456265060323e-06,1.2755483749316357e-06,0.0010003344807951176,8.14199927479109e-08,1.0330784894208023e-08,3.6935494237333444e-05,-2.682473994643243e-07,4.247130299446623e-08,3.331113821047894e-05
0.2244081870776821,-0.0100886061405409,0.1091152766939209,0.0062341241366536,-0.0040730742503303,0.0036153943471490995,0.0074733864629006,-0.0003223750835488,0.0036335387139075
0.1718986839822607,-0.0094534588390477,0.10031164441401769,0.0054668549252099,0.0021535107381955,0.0034413180810259998,0.0057247412953265,-0.0003052392756029,0.0033403777589867
-0.0620093305068852,-0.1007209558652677,-0.536077028372111,-0.0033487496238175,-0.0017571366938184,-0.0203451896706692,-0.0020947371737784,-0.0033353993700933,-0.0178513650447913
1.0594010443717994e-05,-0.00010485302154759945,-0.00045538368751540936,-2.531637612879223e-07,-3.927199035747009e-06,-1.4728393501250991e-05,3.5275394481776965e-07,-3.491608305280075e-06,-1.516427679426613e-05
-0.2178017228031297,-0.0101020315956085,0.08922770902699528,-0.0073035743166978,-0.0006473194468985,0.0014414692773175993,-0.0072522869443793,-0.0003471719367419,0.0029712827105989
0.1496829588595583,0.1422925604804652,-0.3238501375015161,0.0017813603910834,0.0069930186434672,-0.0115165134402357,0.0050098954807887,0.004711373859084,-0.0107842095788004
0.0663543840256556,0.2077609455827833,0.0669929111296596,7.532941076360267e-05,0.0074624397809451,0.0022955378304753997,0.0022018823658337,0.0069208983264801,0.0022308639406176
0.0123654878125782,0.10872085323832531,0.243515047182416,0.0001803360514842,0.0025857597217231,0.0011363157071422004,0.0003970889616034,0.0036220340778742,0.0081090510711744
0.2006579249915942,-0.0708521918065488,0.13359672109993853,0.0070570936369311,9.920213550040911e-05,0.0030209245414244005,0.0066871349319446,-0.0023445073356978,0.0044487708126279
0.0058760728760550995,-0.2179752778865835,0.14306106923172984,-2.01402512634008e-05,-0.0074374291979656,0.0048983989562927,0.0002129618743898,-0.0072580832196377,0.0047639336054166
-0.014741678132928798,-0.2175387950388426,0.1103892774871984,-0.0007140554009867,-0.007413260651718,0.0037799721783863998,-0.0004775826444491,-0.007244927802906,0.0036759629403237
0.2202591180606794,0.0444101733358062,0.09659188553441822,0.0073022144028479,-0.0015000282703609,0.0032129804561425003,0.0073322376594799,0.0014906518931246,0.0032165097882961
0.2244454122876874,-0.0091662716111017,0.056682629664236206,0.0073381776499809,0.0013664439354972,0.0018824810542335006,0.0074743158521084,-0.0002981832060169,0.001887531567819
-0.0693461208170634,-0.0958227862333808,-0.4982039516611606,-0.0005175786105715,-0.0040554684227391,-0.0165948157065933,-0.0023355882161792,-0.0031715975129267,-0.0165901915903166
-0.2120308639903497,0.0509104700769564,0.11687053288665827,-0.0072869472764857,0.0015351191268970002,0.004001959278693001,-0.0070639087921683,0.0016815754167355,0.0038917887451257
0.2179440248409704,0.00017462757341640042,0.024061545873352602,-0.0008261593732683,0.0074246413572075,0.0008265046617303004,0.0020858983666049,0.0069513227653288,0.0008012494775826
-0.10899347521528341,-0.0636486028157287,0.1299000955518178,-0.0036001801615161,-0.0023327828835906,0.004455190137526199,-0.003624887362832,-0.0021273416957067,0.0043256731818755
-0.2049130869409197,0.0257953874035505,0.05041531449299799,-0.0070090128892364,0.0009341429657143,0.0017268601222775,-0.0068243236041126,0.0008532584137838,0.0016788299726168
0.2180448878510715,0.0002799233488122001,0.03855216251902921,-0.000288489956171,0.007306906877881199,2.5011425401010555e-05,-0.0011891887702165,0.0071628557511782,0.0012837870118836
-1.5273788900690977e-05,1.2118553331640254e-05,1.0203350522550423,-0.0001154229454545,0.0002832598004169,0.0339781951476978,-5.153742759133839e-07,3.9483044095454674e-07,0.0339771572400929
0.2065936411388061,-3.391929239122309e-05,-0.004930439070333692,0.0062463056203985,-0.0034795227800873997,-0.0014480378089913003,0.0051402567810408,-0.0045723320854644,-0.0001641836210421
8.936739720737455e-05,-4.164998117095996e-06,-1.3985478322423792,0.0003343664230517,-0.0002563370326462,-0.0465711941690205,2.920512379722272e-06,-5.868770312150114e-07,-0.0465716428136712
0.2051941765967044,3.343422972589948e-05,0.004893077037890825,0.0064270935343737,-0.0029527606655652,0.00017634587082460042,0.0053074412899956,-0.0043035443008159,0.0001629394653617
6.258597951904268e-05,7.819228123040738e-05,-7.631371631519612e-05,-1.8247469335541666e-07,3.368909471168635e-06,-2.774561613128057e-06,2.0841176285104594e-06,2.6037993549498e-06,-2.541246753295923e-06
0.1088579299002684,0.1889389145670493,0.09923840818148,0.0006183557378112,0.0074237104536425,0.003380388938367801,0.00361456686805,0.0062976438715269,0.0033046389924432
-0.165630973742637,-0.1418082921216433,0.0006230026480847917,-0.0038345012097005,-0.0064233489514189,1.9809363832390403e-05,-0.0055154646214423,-0.0047222707937775,2.074598818122553e-05
-0.0691621815778858,0.0110130425073452,-0.042396560525547994,-0.0005802045502474,6.75833275862736e-05,0.004983906330135501,-0.0023028409891206,0.000368360043597,-0.0014118054655007
0.236894230261854,0.0028485292654553997,0.36107800890889175,0.0036970463112775,0.0065677515806463,0.007116017850364598,0.0051240695698485,0.005998484779163,0.012023897696666
-0.2006531350400283,-0.0851893067042716,-0.08050029661345431,-0.0068830831242057,-0.0029891878396788,-0.0027794175765437994,-0.0066855437499117,-0.0028278445251044,-0.002680659877228
-0.1933055614473333,0.0726909023275185,0.10808719965550928,-0.0066945628968242,0.0022684707533591,0.003524437961742499,-0.0064414174537197,0.002409017577295,0.0035993037485284
-0.0879700757264976,-0.1869961280183031,-0.2442131974994893,-0.0033798821082009,-0.0062882336655554,-0.0056491902727704,-0.0029546937588227,-0.006214989735589,-0.0081322994767329
0.1709274702048564,0.1456923061999178,0.08575316429126101,0.0073752581228729,-0.0010831371107384,0.002854026271446499,0.0056849502057593,0.0048596738043608,0.0028555803708989
0.0089493984999745,-0.1178772449421111,0.4397856077886625,0.002227527139802,-0.0031085213579216,0.010343629589664501,0.0003267464844168,-0.0039229898037346,0.0146448607393624
0.2128207018743584,-0.0004970819015809001,-0.07014053217301308,-0.0067342995983448,0.0022748593670249,-0.0023425315755196,-0.0065823356697662,0.0026263427467084,-0.0023356797213613
-0.1789308021596405,-0.0917185964333792,0.12940322789026465,-0.0059061576252033,-0.0030754073462633,0.004340596993272103,-0.0059517981663982,-0.0030670547853103,0.0043091274887458
0.0594652825507621,0.2097399905900977,-0.1251810516161145,0.0031075218487568,0.0059981661004222,-0.0145682246770917,0.0019947456266476,0.006980194143599,-0.0041685290188166
0.2052344658237068,0.0234061370125098,0.045300032787188194,0.0064320879313430005,0.00244335701218,0.003548288696721201,0.0068337172717389,0.0007845785593706,0.0015084910918133
-0.0428504073885166,0.2137617813653821,0.0009486652828818998,0.0003741481561683,0.0074704080500686,3.2503275538831033e-05,-0.0014270307375724,0.0071182448324562,3.159055391996901e-05
0.2064801922319402,0.0003090031773957001,0.044940716438381406,-0.0069924237762769,0.0011064253141985,-5.5447686077236824e-05,-0.0067720803074039,0.0011897558614085,0.0014965258573981
0.06691487891706,-0.0162655903755965,-1.368179914571403,0.0027721587511291,5.458784456413568e-05,-0.0468138669747766,0.0022151580136289,-0.0005922084179218,-0.0455603911552277
-0.11950566327211781,-0.0743830387048887,-1.4417348781093677,-0.0048504406640079,0.0004236084584432,-0.0482152388726095,-0.0040374576924559,-0.002380493589638,-0.0480097714410419
-2.4872110656305735e-05,4.909339425002244e-05,0.00025437230706579217,1.8773420795703544e-07,2.242262485019353e-06,5.319233371102981e-06,-8.282478666327276e-07,1.6348066940074138e-06,8.470597825294135e-06
-0.1044729081482664,-0.0120427779820887,-0.4804582850729856,-0.0030550008868327995,0.0002341125923159,-0.0234051642160828,-0.0034820074150656,-0.0003731775660365,-0.0159992608929304
-2.0365986020121074e-06,2.1626056459489278e-05,-1.6024909551632498,6.03699033705496e-05,0.0004689118074991,-0.053986478004731005,-4.857648182970585e-08,7.216150223968453e-07,-0.0533629488069362
0.1924971690080037,0.1022547657969116,0.030985784313262293,0.0074470218586452,-0.00046899499859,0.0011444059565842001,0.0064083985759845,0.0034083888400342,0.0010318266176316
0.1183695336224088,0.1908496489117687,0.0704236111160973,-0.0001403704603073,0.0074554802484353,0.0024955653505569003,0.003934250176291,0.0063599091950389,0.002345106250166
-2.0467397168419388e-07,1.787099114525237e-11,6.191549693862486e-06,3.3060598703116284e-09,-1.9487411240248775e-08,3.072827898797925e-07,-6.81564325879704e-09,5.946565915883266e-13,2.0617860480576217e-07
0.0351022171066634,-0.1093390403276682,0.08035203986003392,0.0025132748377865006,-0.0029996446997515,0.0027258077369353003,0.0011737718922795,-0.0036394224096586,0.0026757229273391
0.0714766167803275,0.2227425410745483,-0.006952220801082598,0.0067154125500468,0.0027605281668381,0.0036118102971108004,0.0023810301805676,0.0074170509479891,-0.000231508952676
