Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.00014627811917856582,-2.8994155991299793e-05,-0.048751317008622924,-0.0001154453042708,0.0004804212873015,-0.0499944475100779,-3.261160937621429e-07,-2.892578354793224e-06,-0.0490154200830868
1.7235439676685678e-05,-0.00021431150327022564,0.0018535912576142857,0.0002904652277608,0.0074588737661379,0.0018984410246436,-0.0005313738288596,0.0072416917190534,0.0018447275679044
-0.0001693460139966641,0.00011591227725976357,0.006871098947123322,-0.0031303781915972,-0.0022250089131372,0.0067994935121635,-0.0032860003991946,-0.0019445344340344,0.0069931193111229
0.001426901655228987,0.0015450125573355715,-0.0391954697807692,0.0054313949829849,0.0041215071064308,-0.0401395267684835,0.0058951887510801,0.0031686267687222,-0.0380686927482662
6.204781326733043e-05,-0.00021222626529801938,0.001197097330472477,0.0073872943606273,-0.0004821362845164,0.000239889232013,0.0074761053534428,0.0002767824764337,0.0011610016109926
0.0004075243835792614,0.0009231882551329004,-0.014204231095292412,-0.0013926498886445,-0.0074816643951238,-0.0146329763969086,-0.0039265401030776,-0.0061035661850178,-0.0141992198063799
-3.314520430235023e-05,9.769367593197205e-06,-0.0007280962641177287,4.2794288536818215e-05,-3.550980179412022e-05,-0.0006256058052072,1.2048928276660756e-06,-1.2250265677735328e-06,-2.145063870209185e-05
-4.8418914490940584e-05,-6.195933065215235e-05,0.0008851403900981061,0.0013821981302775,-0.0069555607665715,0.0009695488327837,0.0015309311277356,-0.0067013870814623,0.0008968538919289
-0.0002071049663183207,0.0001692928018836756,-0.05634110989705389,-8.172597277589233e-06,0.0025281629560582,-0.0457224373513767,-0.0007306167398185,0.0029678363002547,-0.0544438114153701
2.2664110299387027e-05,-0.0001696960332008048,0.001276111078828369,0.0073053943937396,0.0015567991874529,0.0012996517703885,0.0069074960212028,0.0022346362069859,0.0012640876992534
4.9937653119405055e-05,1.1991418559857483e-05,-0.0010945192203592503,0.0068049888006846,0.0029468781916131,-0.0010371760355692,0.0070400030957429,0.0017629732055546,-0.0011203637010915
-4.829483259259809e-05,-1.0998223074157876e-05,0.00014642875379898643,0.0005936594546702,0.0070611274968346,0.0001380691341851,0.0008483311225193,0.0068259008900013,0.0001505322203602
2.3755092080163995e-05,-0.00039731902249885405,0.009074728231203316,0.0055698472645444,0.002408112731626,0.0092186102535759,0.0061045334708281,0.0002602851703621,0.0092034332395726
9.046822223507133e-05,-4.122268036840196e-05,-0.04616451628904285,-0.000377308969597,-0.0001870744231653,-0.0465873034474877,-3.5491263906381176e-06,-1.140059001580204e-06,-0.0465968174542439
-4.380159275472648e-05,-2.5253481165404155e-05,-0.05366887321057749,0.0012089374206765,0.0002032797203843,-0.0543015013379844,0.0005231267445978,4.308374657965441e-05,-0.0532705674371057
0.000222189437767817,2.475442387894891e-06,-0.05406159917820166,-0.0001612783630258,0.0004565706220949,-0.0537922838644653,-2.506966219689421e-07,7.183213362537828e-07,-0.0540036534432374
2.5674917692990194e-05,-0.00014677952065950405,0.0009782307624632645,0.0012304514160075,-0.0073231365880871,0.0014593363043257,0.0013754124192444,-0.0071281958879203,0.0009645001005534
-7.922578291298284e-05,-3.6727652947966084e-05,-0.04875267683133352,-0.0005391526554237,-0.0006273555033058,-0.0487608100196528,-0.000318632136302,-0.0002323463379294,-0.0487969971240819
-3.064082370404554e-05,9.843786696386014e-06,-0.0006836583921180786,-7.343412189442233e-08,-2.2003662913938626e-07,3.221464839642252e-05,1.0934443195577721e-07,-5.204069369933504e-07,2.808110271459441e-05
-9.899385743203484e-06,-0.00016128340225903041,0.0016607625347197785,-0.0004772110612512,0.0069292397435375,0.003106427395711,-0.0013486554604836,0.0069574623178145,0.0016661105702254
-3.063805111209895e-05,9.480004839440295e-06,-0.0007101073004351635,-2.1211941418908253e-06,2.7975879834940546e-08,4.346615183337122e-07,-1.983619282464803e-06,-9.850586151914657e-08,8.358333310809484e-07
-3.152495685292094e-05,9.679975539759173e-06,-0.000709358150215042,3.3057860893137563e-09,-1.9486481095398744e-08,3.072680581093015e-07,6.68886311934803e-10,-6.234142306444801e-14,2.803508494353405e-07
-0.0004887728468051547,0.00053232060231917,-0.043895189948773616,-0.0025283782328158,-0.0033873204729188,-0.0430778539193994,-0.0020601509726418,-0.003217926767752,-0.0429769142288794
7.343853068349491e-05,-0.00016126289039595658,0.0005631319880091386,0.0012135850470456,-0.0071568069206791,0.00295522560615,0.0047191824012439,-0.0058051300408495,0.0005246372987755
-0.0007433467449833502,0.0003115948168590374,-0.0015745692943378072,-0.0014434088106123,0.0036818098178323,-0.0018346808924558,0.000334587123357,0.0039237824476293,-0.0018339567975754
4.6704559655451324e-06,-0.0003249106210476746,0.0032969790482956386,-0.0005232153763086,0.007425247828294,0.0031935984550727,-0.0001230468800531,0.007258799800043,0.0032957048388226
-4.7145533747180795e-05,-7.408554665015431e-05,0.0010439262370656541,0.0014141289178135,-0.0071766529796134,0.0021184471988272,0.0012794369753331,-0.0067590507185681,0.0010569825776821
-9.353340668020554e-06,-0.0004335394549739393,0.007819251646009998,0.0032816309413323,-0.0057475400580184,0.0081543644928215,0.002295385065239,-0.0060757303449496,0.0079145250475104
-6.545297804284586e-05,-0.0001751520672297009,0.0030629805203144077,-0.0061320829765683,-0.0025281278260571,0.0038524140107075,-0.0063496117595177,-0.0021283058276291,0.0031058450253986
0.00015338871634913598,0.000642924801467789,-0.009738451635305782,-0.0023918725442169,-0.0067624031349478,-0.0097652501061324,-0.0017992345473702,-0.006853855090771,-0.0097844203702624
-0.00017201836688466763,-3.7410201999784944e-05,0.004013580435813237,-0.0052956859865453,-0.0028079230423549,0.0059855820040776,-0.0052193889829713,-0.0023687842845891,0.0040853162667351
-1.7965361298604344e-05,-0.0005871019897741638,0.006735258214127014,0.0068102779455404,-0.002935619170971,0.0069445001035796,0.0020357316279463,-0.0069672000239725,0.0067442016500049
-1.76974201697079e-05,-0.00044604652031180473,0.005527323908940094,0.0064151337805997,0.0028219759881082,0.0055127957067588,0.0070709721408288,0.0004481502548557,0.0055556508496685
3.0888335656277864e-05,-0.0001142952577186952,0.0005468660320621455,0.0018356815569384,-0.0072498015645794,0.0005642626828199,0.0022884941992415,-0.0068925321651823,0.0005303427014123
4.596973404796064e-06,-0.0003256720290583779,0.003306795936736922,-8.702807167604298e-05,-0.007128869514406,0.0015827300929417,-0.0038366677235507,-0.0061632563407274,0.0033055643235638
1.5551238709073898e-05,-0.00023011706074674748,0.0020554617369822354,0.0018488278920101,-0.0072320587058529,0.0021064228905915,0.0048949769884175,-0.0053648978498804,0.0020475802685179
-3.1925895860455186e-05,9.707521467161809e-06,-0.0007135997658116178,8.383799849909224e-07,-3.503331469367765e-08,-5.157591542459539e-07,4.171954362808749e-07,1.9912379048128379e-07,-4.689960141845973e-06
1.4264695717888951e-05,-0.00023951318596634864,0.0021806252645466227,0.0072481203993223,-0.0015533153946789,0.0016374838438655,0.0070157286853784,-0.0018730475875211,0.0021735223186432
0.00014612657097325382,0.0003958922780008829,-0.006269619209224912,-0.0072088091910402,0.0021269329491124,-0.0035420391691682,-0.0068946866566295,0.0022730935716057,-0.0063164151141242
-1.0262009229035116e-06,-0.0003868262443704812,0.004093367890257311,-0.0006898644003388,-0.007409923475749,0.0042452029395327,0.0006120316639098,-0.007237026532215,0.004095197615873
6.391393688032844e-05,-0.00020187789068426337,0.00107342173639542,-0.0069282174331051,0.00237778525799,-0.0010156832199643,-0.0069832856132401,0.0026787601401256,0.0010370777746669
-0.0011754571827918,0.0006891885589534843,-0.020337374951945906,-0.0035462007625226,-0.0031629392760577,-0.0241651633211183,-0.0014092990615588,-0.0039621365057492,-0.0209908101368248
-1.3417435825136274e-05,-0.00022464199245056615,0.0025294988430554586,0.0017636157861082,0.006832901248528,0.0026533406298418,0.0002170508033146,0.0070799587594806,0.0025413772183949
1.175444378027905e-05,-0.00046745429954501196,0.004372847094395895,-0.0022554383507475,0.0067875723034653,0.0044782930388442,-0.0039594635010445,0.006345628802655,0.0043465487638226
0.001132941833223919,0.0015493834056212374,-0.03230597233596465,-0.0026458661373824,0.0069719354500408,-0.0324735977671338,-0.0028746096562077,0.0062480786191634,-0.0316135679191543
9.821331960141802e-07,-0.0003598679396581658,0.0037585940413205326,0.0064440657565065,-0.0037257362598883,0.0038724473943874,0.0057628032749408,-0.0044122963261848,0.0037596152385193
1.817638319510731e-05,-0.00020667910385922073,0.0017542524862914008,0.0074583489071985,-0.0004469352336926,0.0017308428047259,0.0072547714146395,0.0003045951755077,0.0017448348333456
-0.00011973886850533507,-2.0178237926184026e-05,0.0013146597176681585,-0.0024494988017644,0.0062958611372148,0.0007749708808774,-0.0005395828826613,0.0064736353777353,0.001342022062678
-0.00025313709571816653,0.00011793964409175667,0.005424116066500397,0.0038310785439228,0.0019844580392873,0.0053439426640902,0.0041051780748779,0.0009127459492757,0.0054939024688803
-0.0005160979485480538,2.110952952086532e-05,-0.048916559234985946,0.0014953630658132,-0.0014737511339326,-0.0477933739862415,0.0010245640595816,-0.0011957365069147,-0.0483617359091127
-0.00027923683709421044,0.0001579291775866832,-0.00020522076640251945,0.0031602563605181,-0.0055417923353693,0.0055904411157435,0.0008799984857342,-0.0058429578747836,-0.0002203846668678
-0.0002454309976678459,6.389727273491395e-05,0.004431937643010551,-0.0044923754408325,-0.0023845729577434,0.0045054808397169,-0.0044298064536855,-0.0022475444337373,0.0044919684665035
0.000627516923751755,0.00010193280157042749,0.04188779219010842,0.0009233254859839,0.0008486916963963,0.0329452750281192,0.0002862513833023,0.0008093050674583,0.0421613322239052
2.1350570589722976e-05,-0.0001800066980126074,0.0014099987024565833,-0.00667930866698,-0.0027751585628872,0.0040845301349915,-0.0067002933313564,-0.0027955968986684,0.001398731740339
-3.002823817237974e-05,9.326872166221573e-06,-0.0007117682919346472,-3.339406240421283e-08,-3.724162739526804e-06,5.216124887574836e-07,-1.0922642344210285e-06,-3.2820435714122817e-06,3.7117860252067215e-08
-1.749740390944697e-05,-0.0006377306861261634,0.006511036739730344,-0.001523305130723,0.007135295975299,0.0071456390002435,-0.0009823407457373,0.0074128134366503,0.0064868548987018
-0.0003181252114860559,0.00033893709966242456,-0.0038093130026189232,-0.0002083948579663,0.0070698862285739,-0.0037124234287064,0.0010262731920456,0.0059606070590564,-0.0038899177849248
9.266687677000242e-05,-4.1066434929548576e-05,-0.04618967108354541,-0.0003205604575244,-0.0002696142973321,-0.0466316882458262,-8.38108221698001e-07,-7.243068817260718e-07,-0.0466215833420868
-3.060954904804633e-05,9.854187636860013e-06,-0.0006824145895548347,-6.78715577073774e-08,-2.0060987893089083e-07,3.3358847177256123e-05,1.259919060406686e-07,-5.687220802832591e-07,2.940922340375352e-05
2.2378698470934317e-07,-0.0003711020318953868,0.0038958694676454984,0.0070947486637279,-0.0022016987558017,0.0042001532946234,0.0072474246447868,-0.0004386362274044,0.0038971547265106
0.001693003109193023,0.001698314985841075,-0.03489067572699339,0.0073003429707314,0.0011597262859042,-0.0292969811615945,0.0071282028712419,-0.0013635449931687,-0.0340432545963238
4.4267097208176114e-05,-0.00029646331966217944,0.0022447470825583994,0.0074622337328109,8.735477847121587e-05,0.002080289617645,0.0074331905092165,0.0008413100439442,0.0022124601179081
-0.0005391450933063912,0.00024181508764818888,0.0008742922550107439,-0.001674237820616,0.0039834501297859,0.0006264927506386,-0.002834609443518,0.0032729609712026,0.0007648822019149
0.0019279681402973755,0.0008057030854999339,-0.06147658248544946,0.0005167162436439,0.0067075126221631,-0.0625024417480575,0.0022644530439686,0.0054550629347062,-0.0595085655168112
2.046241200795909e-05,-0.00018606409513508606,0.0014904809362176908,-0.0016341647869715,-0.0072843420992417,0.0015338015100427,-0.0002937531654571,-0.0072536163677826,0.0014797276994635
9.068782709860935e-05,-4.136473304088877e-05,-0.04612333429363342,0.0001128384883326,-0.000391656341208,-0.0464161335019854,1.3731541692708773e-07,-1.987721124119016e-06,-0.0465592320746203
8.025519356629679e-05,6.471776060085535e-05,0.04533822308741127,-0.0002803638789072,-0.0003094603256674,0.04659921904784,4.253254811540636e-07,3.410212403230416e-07,0.0465907327867817
0.0008252192490517005,9.305059598124513e-05,0.032669129528758376,-0.0002676400863685,-0.0001507664870912,0.0340332138016933,-9.278884104305596e-07,-1.6032301603976465e-06,0.0340317495687473
-3.1529964069313587e-05,9.68032513423352e-06,-0.0007094107158825561,3.3060649773375413e-09,-1.9487427005415725e-08,3.07283043453864e-07,-5.151640279832367e-09,4.501035121079584e-13,2.1869653128447978e-07
