Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.2501913268343577,-0.03458314348164347,0.46606524935337085,0.02454211814975403,0.020038303435656334,0.07963580251422413,0.5566317531516655,-0.6717268523901956,1.56523551080256
-0.2045042633982001,-0.13572399892780135,-1.6859687625542548,-1.6116549683993215,-0.08244403999515365,0.13533263092101439,0.011405560081058367,0.06250759585037935,-2.0721756693562345
-0.5702732501056984,-0.42024432437510584,1.013895582011846,-0.07344515076438735,1.7871356806747363,-0.4784961867051692,-0.9434877695138394,0.8476975290324454,1.7873101390146868
0.25403660776201104,-0.003957280302940366,-0.7739907167520543,0.09629446735351199,-0.8487168691768537,0.4643880130961733,0.08295758308914329,0.7031778234784394,0.03478035505108917
-0.2794374000448945,0.061723568300061274,-1.6872388400294722,-1.6611404796382425,-0.08135597711494438,0.23711376740442286,-0.009397816746129394,0.006922544670358111,-0.006862876643526076
0.42123195719995987,-0.766629646470674,0.01633459972722459,0.9105627992568712,-0.07880222358754771,0.18002628895205008,-0.005987510973913404,0.006925789826038714,-0.007186285574240802
0.24308010638333252,-1.3130801460480932,0.08076844777049366,0.025261149133001433,0.02060706877301514,0.07868187456417498,0.687437490979226,0.24758147623531493,-0.0078727568298523
-1.0969397151278073,0.4282663386463797,-0.5105296879426393,0.08621232237449815,-0.07250933159482163,-4.151507098009421,-0.6319095580432119,0.8492387266129378,-0.46158883313137894
0.6292101467969999,-0.07520657348871203,0.052733017687409255,1.6115613834417704,-0.056227512079014025,-0.06694979865585876,1.250534853962252,-0.35852886886454927,0.22111080707710512
0.6308953587951557,-0.2748793865597574,-1.4367996171685276,-1.4171441258218702,-0.7592058037588106,0.06480562553352455,0.6616687432023465,-0.20069356164353866,-2.1909705877447703
-2.563202746703258,1.434668898729301,-1.07483103028085,-0.07014664673800872,-0.18021226385869932,-0.185037862592082,-1.5476352961338764,1.6011496774253529,0.32662705425772387
-0.6547372362154705,-0.31097779291634337,0.07765908402317921,-0.2765325058931356,0.02231092552754035,-0.40957544111105487,-1.1845383112552192,-2.0968478861270494,-1.4017917317553106
0.307430518906655,0.5462384601008278,1.627005946256135,-1.5662528001600458,0.7802594740494344,-0.09279714231781952,-0.6710773388711315,0.3325218861185269,2.30589635879661
-0.708620302478245,-1.6418025375326333,0.08074994436969717,0.025261150626310132,0.02060706032765089,0.07868183859713508,-0.31654585386731704,-1.446629649031268,-0.007874055036102634
-0.5723337490665809,-1.0891387562744985,-0.8205106814934774,0.025256170691602096,0.020687744360934505,0.08107054040219142,-0.8039117712288988,-0.5148596953461082,0.4403188002398195
-0.33988725750291093,-1.2069176247279367,0.6914878997324304,0.8472664026826595,1.4943202850494242,0.1775881522063415,-0.3181669056973484,-1.4487902063169529,0.7629070948045038
0.5136217169721154,1.9116078463072612,-0.9009736823676834,-0.21346385216405073,-1.6699642957435876,0.12924171703007595,-0.757253084540289,-0.3742601853492407,-2.140651749176067
-0.19555655169935152,-0.7305419879712429,0.401830880637308,1.5699175374017171,0.9862119980970272,-1.929483841742381,-0.5641479515967571,-0.7570348667189506,0.3210406757336778
-2.6365123976437372,-0.5105638773018474,-0.854467683129791,-0.07210710014336752,-1.642276028680866,-0.642269104682192,-2.5258682625400772,-2.4708000989052894,-0.24919242640928083
0.8259400375478064,2.8178953136022553,-0.7479624706143482,0.20745379849819406,-1.3852019992301339,-1.4299628714278811,0.785243714346576,2.3691529097080566,-0.14223497982276548
0.7141847475110774,-1.3427176079100256,0.7860222448504824,0.5711320724560145,1.5441347975824138,0.7894043646749248,0.7533151036158753,-0.7891636342891383,0.33602697238133844
1.8757005994465155,0.23507952609562882,0.7892013551803915,0.025362165204224702,0.020886791248223315,0.07529237381706286,1.2166757007071087,-0.04630615251269313,-0.6892824295118143
0.25746883322783143,-0.5924141525477343,-0.28736232898659503,0.9226976742659702,-0.6435027397949664,-1.5325274716895345,-0.006022838401192845,0.005859580047773146,-0.01974957177141107
0.11239408873889635,0.7487894164413165,-0.34860581878660857,1.1705500963024038,-1.0364739803830985,-0.20401271936912577,-0.005657327039982822,0.004983520578757785,-0.009473744640969695
-0.6047600304541056,0.3305250707315356,0.08076817799354419,0.025261149157879834,0.020607068629621493,0.0786818739533165,-0.6259397999029971,1.2093815784626805,-0.007874043202838313
0.24746856140365597,0.1020948889559016,0.781897450381425,0.02531373124415834,0.020774494913606535,0.07604622726710177,-0.007151842249714294,0.00713170690802358,-0.007887996590361523
-1.7943312569371956,1.1000960727232996,-0.711938525781735,0.3571272411126355,-1.6997175036620225,0.025887622474925716,-2.1361352002279532,0.7965703788037027,0.5914085321401975
0.6358354844587336,-0.2707560931119312,-1.4434811188705068,-1.302022445794723,-0.6756974970246582,0.8079923455593035,-0.008902811910994948,0.0057153290505643824,-0.002944980933878162
0.18809524505484362,0.624052143956715,-0.034898376095937704,0.024988531990400225,0.020694532454188952,0.07904576688995775,0.2577725927133056,1.16177685481996,-0.27627248540684646
-1.6841402271527062,0.5654828838132232,-0.4548908119306029,1.0545929904538491,-1.364166979569708,0.9644045056822077,-1.7904169230412508,0.4837994793842697,0.9382449397677569
0.8715419574464596,2.635639044836746,0.23879932792002087,1.7285409031287902,0.500228973969228,-0.35636076560813007,0.7158276201215032,1.9040031767779677,0.04157251463139857
-0.02514649320843091,-0.7287140254135975,-1.0019472572105557,0.5703530350601761,1.6808839537751834,-0.016451756229955775,-0.006436380432189118,0.010544055470496725,-0.008515812828033298
1.3813062436908419,0.5573408479190174,0.08074949159789793,0.0253167223903416,0.020601066503377265,0.07865996653137279,-0.0071519136686855585,0.00713139188879092,-0.007873289810646476
-0.013838444595251924,-0.08849852727369116,0.3274600360181318,1.6242289106752865,0.7501665936391927,0.0579533855444613,0.5530185337316993,-0.6093762258679225,0.933348613973612
-1.5037262448568636,0.7221521896854277,1.498006419771226,-1.3397918469223695,1.1004199820010505,-0.38032195590021267,-1.9161765950138188,0.6246728310747246,1.1308750655899804
0.5057228001479916,1.8040589813253203,-0.8847395509552408,-0.15712188806664468,-1.6052593147917622,-0.2152636852015503,0.47513273781955945,1.6835424081441892,-0.28482596913550867
0.41254222106920163,-0.7514952785149968,1.0407409415639182,-0.14881126833027217,1.7272511447381624,1.123602455355599,-0.007363538105546143,0.010640827539942445,-0.0007944465490729405
-1.5322968117157398,0.7596630746402389,1.4674536894589314,-1.0167907892827057,0.9395666676086022,-0.18709841672302543,-1.331655523722507,0.9945889682772803,0.8298948771958756
-0.1929336902618273,-0.2457002839390332,-1.4594453798321707,-1.5310438108339777,-0.7428057862752715,0.09140449530615188,1.704612008141328,-0.11538041161932965,-0.09416771595015477
-0.5429216821373021,-1.5876934729903698,0.3588177825796077,1.5588193458276778,0.8226843769707778,0.9109053754126396,-0.1955639760897338,-1.4070538515797781,0.2082304201538573
0.009769821328876093,-1.4582857691742825,-1.5782377642003214,-1.5903208852447746,-0.3921141085114534,-0.3785411437269403,0.4180699078315812,-0.3309935578576587,-0.5655546982377132
-0.08539849201216178,-0.5902200321722545,1.2335572746042698,-0.7051485434184588,1.5760542866796567,1.1049948848543654,-0.982704754328296,-2.269472620266785,2.093134076487322
0.057557588201769996,-0.09524835654545828,-1.1036070980121475,0.518562768046007,0.9358250915137307,0.9573568433555645,-0.3041951133405114,-1.1486865979634684,-0.11447571816954287
-2.5854567561525075,1.1231572178642184,-0.7645530412862738,-0.13612998942199578,1.655414565554645,0.05402628178538047,-2.1166141591742003,0.5893233669256625,-1.6362632934882895
1.1566865058199665,2.5749662621744855,-0.2598879323489814,1.4917882942034721,-0.9627208445474237,-0.6238060064936972,1.404364974455016,1.312642706314862,0.5329566073686933
0.8357668026948825,2.53356276640978,-1.55038537226902,-1.644294256549947,-0.4918562196589732,0.42794148184470965,0.008927437202945804,2.2040529844434626,-2.001639878339539
0.48866928907075013,0.11814913221592231,-1.2372593834600771,-1.0325105093423284,-1.1663485213674103,-0.4802796241507456,0.044842669593905794,0.32823767258165426,-1.6339323500247052
-0.6174420202453714,0.8679570172214507,0.06847962951442753,0.2175620315285947,0.020559909344322176,-3.7533328363268645,-0.5677636486164169,0.625408922187284,-1.154850465763582
1.1446702585580943,-0.1272734246277577,0.02582495057429031,1.778136035494018,-0.14661353800770827,0.15664481782361933,-0.004873929242318257,0.006788267173549756,-0.006904888865904256
0.18884111464884315,-0.7219623695218843,0.040675726449609075,1.7912560407566998,-0.1018502143978172,-0.28930062494635045,-0.004838850384982901,0.006891455492889106,-0.010595457969244241
-0.3945007720991725,-1.453459655169258,1.6677825068180578,-1.6154673110235647,0.665462147778763,-0.10742813182064916,-0.009311523504636269,0.008451985874257533,-0.009130310718754142
0.8268220474819996,2.8004277399253605,-0.8046081138012031,0.07261776423978651,-1.5925300191803966,-1.3184888767929461,0.7156511118191895,2.959511109138175,0.5533532765994975
0.5662902317797891,0.302466047541662,1.7630259896292497,-0.0702864573559136,0.037824682791098754,-2.9810569223902297,-0.007278230300500382,0.0071625013402272005,-0.028542987695658186
-0.025042481999653542,-0.8294957399158238,-0.28372837184990785,1.4449680091515629,-1.0200603284135468,-0.01657132606924401,-1.3912535321703756,-2.2970766953505426,-1.5085128619352004
-1.4358245825153315,2.0481559148750113,-1.7175737274642966,-1.7305205048091168,0.0065274349379064065,0.22595326292895707,-0.009464123756580645,0.007105513828546315,-0.007322657219650858
0.36490561440194225,1.010358701262366,-0.2934342884434015,-0.0193649914905261,0.056159452398848,-1.3437879442968577,0.19189297088687624,1.6831729654266094,-0.17395103656328542
-0.1797192022269137,-1.4642802921333036,0.9430442404687942,0.0252686368552658,0.020574145498382473,0.08015242945501931,-0.07158932417213348,-0.6370934273386243,1.1593430299410465
-0.7544994945218197,-0.05097653435285906,-1.6261608377666603,1.0348610415184751,0.19129956393824407,1.5031739396399244,-0.005836718753279954,0.007456381616746161,0.0021327399841296916
0.8685829276449903,2.5475600783148153,-1.5848008966381604,-1.5822249450811874,-0.36973564831259204,0.2846114749159908,1.1556237451742082,2.07942019098479,-1.1015046297423254
-0.29251713099207766,-0.14497673552878101,-1.6823880036740337,-1.3625575789210937,-0.07549098749482172,0.06503351107523359,0.21279421889796646,-0.7496427823066897,-0.3728299939418982
0.38627096104117836,0.950330360736487,-0.7073638843735526,0.36496998724858615,-1.6541243850292031,-2.0506972974816655,-0.035388293624487206,0.17716561146135248,-0.4929783667255135
-2.172312354343918,1.7102610218538912,0.09244112344771417,1.700730277634516,0.05537805999057394,-0.5759044860644355,-1.981952205990239,2.406191627453391,-1.3676200751857803
0.5292491669554561,1.9712541458133646,0.9726797835790634,0.05424100443289072,1.7604379089386595,-0.07618948222523693,0.05097568257954729,2.615426489319069,0.7660503348244255
-0.6047599042188537,0.3305239175672942,0.08075230436984093,0.025261150533801995,0.020607060765018045,0.07868184045445356,0.06864961157760437,1.4498316002446408,-0.007874419661923891
-0.18495536261488427,-0.3163735948957398,-0.33824419243812787,1.3045365823477173,-1.1150325364285494,-2.0127113551951377,0.2755727931228097,0.572379326366671,0.36394116032805024
0.2562993982036012,-0.08668033539251141,-0.8664785993841569,-0.11455240184748387,-1.7224696111754496,0.18631363350261562,-0.044753911970426496,0.7681779829939204,-0.6572787447527597
2.1111517307124132,2.0557021454126043,1.4035782082455024,-1.1473134886713172,1.3141521213198744,0.3674118001866536,1.6716223629521334,2.4199349863676813,2.3733205580519794
-0.1482390685223684,-0.28360347421756954,-0.5701390324412411,0.7580199874524134,-1.5419650555398874,0.2674291663505477,-0.006189075157141812,0.003912766377921903,-0.006714650444270515
-0.36631941174497423,-1.3198053238256964,0.651111116687042,0.9259502109822435,1.3973846507510426,0.12623929814589827,-1.6338640421355044,-1.450808666980041,0.1568828846758868
2.2431760378331544,1.52846147510256,0.6511034046634127,0.5095352891392702,0.7621368549051959,-0.24867837201772458,1.9897161015868519,1.0198138760785433,1.80651956844363
0.09869028992365977,-0.7117527829504503,-0.3492208801258123,0.3402419520245997,-0.27239052826007365,1.3481112106698299,-1.456120127167092,-1.8855359599789723,-1.059459492840508
0.3331976971709809,-0.6897552734080377,-0.8667626731964566,0.1162021716079778,1.1433152544833205,-0.35591979272295143,0.0819024973693861,-0.6803243220321851,-1.0208179538798554
0.391192388782506,-1.1440721670675256,0.04599331144082428,0.025318598001764153,0.020599524523290644,0.07718297489140376,0.4916099677599475,-0.7880266338645053,0.6573580843400946
1.894803581082534,0.2554477484734362,0.40386190315792636,0.062062515764808895,0.047513049103966046,-3.139992342824359,1.0233344854665498,0.11479539231043244,1.2703601885595404
-0.17835418887658278,0.956680018361243,0.8435503292037558,0.0923318288837871,0.2984349338499519,-1.2146277955375115,-0.5722218549017435,1.8570592555932837,-0.8054558172067633
-0.6733337373605021,-0.6059218049204006,1.5888212590143262,-0.9378809948351211,0.561197306191536,-0.21192532069811795,-1.5008742054688586,-2.2293922837108378,-0.17373862845400467
-0.6047598833906914,0.0018026800054039326,0.08074968503402509,0.0252611506285162,0.02060706033160561,0.07868183861496267,0.06864961142653243,1.209381553945061,-0.007874399587284323
0.6634038064924256,-0.7344339049245783,-0.7659959786597865,0.02519302779848594,0.021255612281747136,0.07836838513915692,0.5254897611432929,-0.052066602734447236,-0.22818110720689516
