linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1773236762769619,-0.1255693169561615,0.0043106500277332,0.0051419982438298,-0.0012980556204741,0.0035435444200188,0.0047234342691345,-0.0041814582546401
7.361226199681381e-05,0.0006209501801474997,2.4287264688283017e-07,1.8483790142909129e-06,1.2562379108294053e-05,1.1970637333456049e-06,2.139124322698436e-06,2.0677640998911785e-05
0.2179707019060437,-0.013010387820126302,0.0042709813717136,0.0061465713588813,-0.0004968100003873,0.0034401531545845,0.0063914059356561,-0.0004332459144102
0.2181217242711238,0.096324024728594,0.0048039336986308,0.0055063563237154,0.0014904723671849,0.0043365254180643,0.005826856581683,0.0032075900234621
0.2127966586757293,0.0383072574082465,0.0051164960447622,0.0048868353293078,0.00125023859865,0.0048673738442603,0.0051499403379625,0.0012756316716946
0.2242789533225457,-0.009608064108488,0.0043011197815925,0.0060330226420797,-0.0011837457395703,0.0035625592824414,0.0065640308501577,-0.0003199485348126
0.2059118258731405,0.0108441298988187,0.0049743119181009,0.0052679463952132,0.001088358190317,0.0044352337390232,0.0052292716856779,0.0003611095256306
0.2179119760138343,0.0707767949851744,0.0051840838637273,0.0048845087182316,0.0018561867967347,0.0050506688608639,0.0052102839794824,0.0023568672730063
0.1890218133135603,0.0377675431214115,0.0047578785510519,0.0053692151255724,-0.0034278069521092,0.0038836879986719,0.0049534599828844,0.001257659185943
0.1754513588532469,0.0536564363126251,0.0043889402222583,0.0049575633291067,0.000334624529957,0.0035385118448076,0.0046490950262107,0.0017867593292104
0.2131630024651619,0.0375854613018637,0.0046930698592584,0.0053158705342704,0.001283680867845,0.0044467528111286,0.0055328693279862,0.001251595861352
0.2246006129306983,0.0274850038656708,0.0049994380913795,0.0055578604639432,0.0008740034595724,0.0045864982239381,0.0059078311518472,0.0009152506287268
0.2178392223722029,0.056463788808969094,0.004402948373078,0.006018605943042,0.0019786451072228,0.0035200433313546,0.006342748957357,0.0018802441673386
0.2004725650724977,-0.0523250601987531,0.0046718305002548,0.0051625516368503,0.0022444151254659,0.0042349512390016,0.0051604877130148,-0.0017424245046184
0.2183447213915438,0.008547109487354,0.0047405683567975,0.0054787609503912,-0.0030632260480401,0.004373989966469,0.0058080888493708,0.0002846187459288
0.1887641001981754,0.099001362151972,0.0044434224984093,0.0050697989476728,-0.0004162029306727,0.0037759200697288,0.0050253590298628,0.0032967453596606
0.2065747328161559,0.047933825200598,0.0041708658364965,0.0058988771977204,0.0004792120480849,0.0032667035752957,0.0060537950085044,0.0015961963791799
0.2220107219536176,-0.0066912111841838,0.0046749898809199,0.0055595633325999,-0.0035336619473438,0.0045638093681231,0.0058161376906168,-0.0002228173324333
0.2064361253241428,-0.0124124351812115,0.0047611624879558,0.0052503362725074,-0.0006871378654371,0.0043129195323618,0.0053530403301048,-0.0004133340915343
1.487736514649285e-06,0.0002895555633547998,-5.759340027111648e-07,4.332247902638642e-07,1.0841714620291043e-05,3.50237290152488e-08,3.50387086854604e-08,9.642200259718127e-06
0.2068763583083409,0.0009298404958514002,0.0047121583894675,0.0052985898455034,5.1286200671851745e-05,0.0043534224295614,0.0053390819644269,3.0963688511853604e-05
0.2177254924031379,0.06602229394750041,0.0047158283504814,0.0057684667445092,0.0023620673049852,0.004215541317096,0.0058987663374727,0.0021985423884517
0.217821850662291,0.0039140276402292,0.0048139465382898,0.0056902909711435,0.0001350306623701,0.0042953376075736,0.0058449009725743,0.0001303371204196
0.2179914838892229,0.031638995232467,0.0042455428704446,0.0059714197747662,0.0009296177478376,0.0034831814966289,0.0063688470614436,0.0010535785412411
0.2177513565833514,-0.018276816878676,0.0049256683912377,0.0054214785700281,0.0006715247555095,0.0044054215017786,0.0057594273630034,-0.0006086180020599
1.2297745990708098e-06,0.00028436401324989993,-5.759655818948772e-07,4.332303986664954e-07,1.0842143307598917e-05,2.8950610626855753e-08,2.896354635310508e-08,9.46932164122312e-06
0.207081072756057,0.0809485742245458,0.0047778456966454,0.0052256674516519,0.0027484338548695,0.0043911767601961,0.0053169156175212,0.0026955875216773
0.2059878624661772,-0.019909269503701702,0.0046099457336334,0.0054292202991907,-0.0003651578452255,0.0041781841498513,0.0054400447152246,-0.0006629786744732
0.2181489591637982,-0.008202248427300902,0.0048226596995588,0.0057318812498117,-0.00029634668344420006,0.0043923106841896,0.0057860640920302,-0.0002731348726291
0.2177694099828674,0.059168636038207906,0.0048825152805815,0.0056190970086551,0.0021398793329586,0.0042480154465533,0.0058772281159106,0.0019703155800723
0.2179570038342712,0.0319369795049032,0.0046475866194768,0.0058483668065272,0.00108896745535,0.003804555608954,0.0061808943080547,0.0010635014175132
0.2177207371057996,0.0337892732676795,0.004673296542653,0.0057613456721839,0.0016351803314972,0.0042504194291419,0.005873490193434,0.0011251827998137
0.2180541523160255,0.0176157101689595,0.0048241619482707,0.0056207602975702,0.0007129208279663,0.0044667072101045,0.0057248229794809,0.0005866031486263
0.2065993714378661,0.0441003950827946,0.0046169988869038,0.0055048250995202,0.0010059504675028,0.0040202535809851,0.0055828879161393,0.001468543156257
0.1834507067550592,-0.0018320060649362003,0.0042602965896307,0.0048629119339689,-0.0018666209337107,0.0037071125088982,0.0048555206026833,-6.100580196237715e-05
0.218316513842344,0.0105355393874003,0.0048450796065715,0.0057114279066401,0.0003436852337582,0.0043618547050405,0.0058160338117027,0.0003508334616004
0.217906486807986,-0.0380337388729951,0.0048787755881118,0.0056874171517422,-0.0013218101157782,0.0042823995332552,0.0058578779321813,-0.0012665235044707
0.2248007229820814,0.11025875428463788,0.0046156845274372,0.005853782999651,0.0037143695317505,0.00390228108985,0.0063882940051805,0.0036716165176784
0.218462834976411,-0.0501899561512965,0.0048560572075286,0.00572776665049,-0.0018028978957097999,0.0044153342516747,0.005781669884257,-0.0016713255398381
0.2245482397820872,0.035766262390991406,0.0043316945757956,0.0060449504273956,0.001570652893704,0.0035878356830437,0.0065604712092829,0.00119101653762
0.2064115759947084,0.0529224363445203,0.0045788745927468,0.0051995458099609,0.0002670381431544,0.0042052079113547,0.0054370296841919,0.0017623171302725
0.2183823956030352,-0.06235494205554331,0.0048385216502004,0.0057120637062479,-0.0025447510300837,0.0042640565488859,0.0058908176315282,-0.0020764195704495
0.2069324719241354,0.0263746896762602,0.0046953965516127,0.0053241171064364,0.0008637408028192,0.0041013034833472,0.005537430679623,0.0008782771662194
0.2063451397010646,-0.020821986570448103,0.0048160066130362,0.0051794016989181,-0.0005574528218903,0.0044948928097617,0.0051971729159717,-0.0006933721527959
0.2179823620870645,0.0480619428269437,0.0045553551650012,0.0059204048815444,0.0015200597839506,0.0037035980459221,0.0062428928762072,0.0016004626961372
0.2130244711821737,0.05946502293372669,0.0047107409712514,0.0053008173776887,0.0018552292979963,0.0043604538933055,0.0055952851890932,0.0019801852636931
0.2064997977648751,-0.0630182697965627,0.0042065957129748,0.005808724401604,-0.003044694903625,0.0032916481899715,0.0060374255130259,-0.0020985083842255
9.422429031735735e-07,0.0002981791616752001,-5.760287962175425e-07,4.332418153119022e-07,1.0843003410587748e-05,2.2181285756944105e-08,2.219205160412716e-08,9.92936608378686e-06
0.2181805142530078,-0.0875632963225537,0.0042743743489965,0.0051831041275441,0.0054239963194168,0.0042042388123421,0.0059254145355926,-0.002915857767541
0.2066298105610913,0.0487773139197093,0.0045555387153632,0.005416048704983,0.001395200855512,0.0040294757364448,0.0055774857879548,0.0016242845535263
0.2180330521070992,0.0170583996366578,0.0050806978830935,0.0054850037893738,0.0005424583189685,0.0047283899255972,0.0055097365424565,0.0005680447079007
0.2184061003086604,0.0375463637669724,0.0050356215707323,0.0055423413526378,0.0007822170339899,0.0045680259540398,0.0056593765555014,0.0012502939134401
0.2179882696577089,0.014250077315688798,0.0043590368096437,0.0060729278326312,0.0008448121852283,0.0034883231008813,0.0063659106283587,0.0004745275746124
0.2176549817999561,-0.005986435944886101,0.0049433480651404,0.0055466670300722,-0.0003851137947092,0.0044958595195185,0.0056850206097441,-0.0001993483169647
7.356302372296675e-05,0.0006199117654999003,2.414198805311685e-07,1.8464067741419399e-06,1.251126633428079e-05,1.1962188673767075e-06,2.137718205313264e-06,2.0643061791147945e-05
0.2183028787256898,-0.0758940358047888,0.0048975833558837,0.005623955484759,-0.0032438676536117,0.0043425814652154,0.0058298698769402,-0.0025272713922994
0.2180826535950849,-0.038605116095768,0.0048756149244655,0.0056744078017083,0.0005144903141672,0.0042933390564985,0.0058571400402506,-0.001285550365989
0.217797421770534,-0.0179388872941086,0.0049586088510404,0.0056046063565196,-0.0006296193370125,0.0043924414471704,0.0057712605828676,-0.0005973649468938
0.1371541562353011,4.4518871402801814e-05,0.0026778112938847,0.0026502415664304,-0.0025854316023649,0.0032284740736115,0.0032305690070556,1.4824784177133038e-06
0.2175402542302535,0.0467651859761595,0.0049823010521239,0.0055491976035854,0.0007911420693983,0.00452714703633,0.0056552432117364,0.0015572806930061
0.2183555001611458,-0.014928518378849401,0.0049017958816199,0.005435880533503,-0.0030774539404532,0.0044073107298393,0.0057832962360477,-0.0004971196620156
0.2243965059084281,-0.0207148452780215,0.0048292478977698,0.0057153993079634,-0.0007183075464208,0.0044604374665474,0.005995107309542,-0.0006898043477581
0.2176395038478152,-0.046228330447334605,0.0049463213309177,0.0056171401759668,-0.0015691920412808,0.0043851744450415,0.0057701798871794,-0.0015394034038962
0.2179873536371112,0.0001593648777146999,0.0048379289197133,0.0056955819887294,-0.000227822527496,0.004182142470278,0.0059331659913797,5.30685042789969e-06
0.2246516730569181,0.0099697576443747,0.00492884125852,0.0056133185182507,0.0001081915273066,0.0045730025767467,0.0059204326187988,0.0003319929295576
0.2182982794773445,0.0168668043361129,0.0054222928924523,0.0051636292524039,0.0005702614418503,0.0050248043712383,0.0052530503177459,0.0005616645843925
0.2067252142753429,0.0300589150213837,0.0051873710474974,0.0048004522578981,0.0008061968451233,0.0048386148636344,0.0048965870590689,0.001000961870212
0.2185472156275883,-0.0022710030121947,0.0050928321153449,0.0054969600479162,-0.00016803748516079997,0.0047385166475317,0.0055236080610254,-7.562440030608466e-05
0.2061516721924068,0.0505274125333577,0.0051497865883711,0.0049192933088564,0.0010911724549907,0.0047394349003283,0.004966278347147,0.0016825628373608
0.2181052122273132,-0.0047762394986237,0.0036459934477717,0.006035148137407,0.0047091085907839,0.0030035620397444,0.0066127439983915,-0.0001590487753041
0.226114047683949,0.2893832101792762,0.0047119265444661,0.0056094820294805,-8.81125350958856e-05,0.004423079630529,0.0060935023344895,0.0096364608989699
0.2183542102848485,-0.0244079391837523,0.004749833201034,0.0055739344094662,-0.0037154133176136002,0.0044960373133082,0.0057145363100939,-0.0008127843748189
0.2184186438752027,0.0090833012458869,0.0048494347512768,0.0057173294460515,-0.00022427932695899997,0.0043619942672511,0.0058201797737822,0.000302473931488
0.1890379521060148,0.018837028652823103,0.004113020740041,0.0057196670672792,0.0054437635278963,0.0030030161473037,0.0055324914846397,0.000627273054139
0.2061825742005947,0.0037418519898675,0.0040763657505609,0.0057312240652209,0.0014129431914141,0.003273103229166,0.0060354866855769,0.0001246036712625
0.2110550806782199,-0.0099758792660067,0.0042593717401639,0.0054171170422646,0.0014399500476567,0.0040465376595325,0.0057463207933746,-0.000332196779558
0.1902554708094738,-0.0924899921100466,0.00426606159205,0.0049493615687434,-0.0020946162522762,0.0038535420164973,0.005028800393712,-0.0030799167372645
0.224664923508314,-0.0016501194455226997,0.0053213803851801,0.0051427927830696,-0.0003383801994061,0.0051291798384709,0.005446282363747,-5.4948977535906886e-05
0.2174987439172627,-0.0532954687314343,0.0049873047554158,0.0055644977018876,-0.0006351343325868,0.0043940767667206,0.0057575079045338,-0.0017747391087567
0.2178155064921627,0.10747868345989439,0.0038981710892498,0.0063276831844545,0.0037556244762668,0.0030114809235769,0.0065985342616216,0.0035790401592144
0.2064383117059475,0.039228917345174,0.0035676342873194,0.0060956799927422,0.0011964803085615,0.0028073085894276,0.0062750561034032,0.0013063229475942
0.2125077877479389,-0.024065676355479102,0.0047322445913453,0.005355413569857,2.6481943591560864e-05,0.0042171138384933,0.0056826870861522,-0.0008013870226374
0.1887913625997974,-0.0371969498881447,0.0044844212904451,0.005048074189303,-0.0025605286978925,0.003829790232583,0.0049855749056976,-0.0012386584312752
0.2180886771692088,0.0247889592486777,0.0053919587659638,0.0050880684278675,0.0005781902383026,0.0050537611299544,0.0052154832770319,0.0008254723429809
0.213243306858542,-0.0172196513613975,0.0050386467044876,0.0050167648724968,-0.0006065637332215,0.0047567852677309,0.0052723072388134,-0.0005734143903345
0.2182968247753887,-0.09568396028569731,0.0047845068152705,0.0057236378618445,-0.0039555305375355,0.0042891300002656,0.0058690555339171,-0.0031862758775137
0.2067587293993838,-0.010836253934949601,0.0046620816906712,0.0053554409245644,-0.0006002178534023,0.0041707594824042,0.0054780374558226,-0.0003608472560338
0.2175832827195285,0.0247202075315405,0.0052932315368678,0.0052585442757457,0.0008428652650759,0.004862284049481,0.0053717593914382,0.0008231829108003
7.297428210006895e-05,0.0006074299584084997,2.2428764356874353e-07,1.8230992511192312e-06,1.1904523064654171e-05,1.1861199572195084e-06,2.1209034196134138e-06,2.022741761500413e-05
0.2179397279100163,0.0237350133826965,0.0048527973024981,0.0056806220736476,0.0007674178796009,0.0042836087105275,0.005858365467442,0.0007903759456437
0.2178619064270498,-0.1255107155454385,0.0036131018712475,0.0063860725468591,-0.0023011104653707,0.0028746184168316,0.0066609786753999,-0.0041795068276631
0.1989631274092151,-0.012962501218679402,0.0042713379877228,0.0051318140477525,-0.0006997200102009,0.004079082997074,0.0052209158521696,-0.000431651290582
0.218196426115291,-0.0630127853400301,0.0049392557853801,0.0056582276786054,-0.0021906543021625,0.0043325105888777,0.0058329436043348,-0.002098325751823
0.2181063638676524,0.0028609490755147,0.0048762533337214,0.0056760577299939,9.54895164876346e-05,0.0043599539452995,0.0058087112892454,9.526960421464282e-05
0.2178966845398666,0.0490513984001463,0.0044450510255464,0.0058405790606066,0.0014105224372105,0.0036730335431429,0.0062576163618459,0.0016334115667248
7.589450974479495e-05,0.0006408540637738002,2.4433123391176537e-07,1.850357850941009e-06,1.26136192162285e-05,1.234223395149824e-06,2.205419024371222e-06,2.134044032366944e-05
0.2174447524994049,-0.016325021917626,0.0053822590585435,0.0051755911557207,-0.0005440786949462,0.004976073942336,0.0052601775822593,-0.0005436232298569
0.2065443551020501,-0.1340556148128775,0.0036304461017149,0.006107140091097,-0.0036333483086956,0.0027931793297876,0.0062852168485402,-0.0044640519732688
0.2007068769378349,-0.0361861906004019,0.0044348445508994,0.0052016997388696,-0.0007071121512671,0.0038492717997616,0.0054637711150901,-0.0012050001469933
0.2131095353835959,-0.04591576083605971,0.0046045688119118,0.0054208950698979,-0.0015048003241743,0.0042504899637069,0.0056828084674933,-0.0015289948358407
0.2181968147932032,0.0199590855545577,0.0045066153275805,0.0054447702390046,0.002490445033764,0.0041443081382016,0.00596814834459,0.0006646375489667
0.2176448222489581,-0.0180997539499206,0.0048948391294739,0.0055811286121165,-0.0006903447012654,0.0043441658678023,0.0058013386074364,-0.0006027218065323
0.2183507394846103,0.06405787205772051,0.0049379936715963,0.0055964215374075,0.0009092842825021,0.0044252512900129,0.0057693786393282,0.002133127139522
0.2064817630034201,0.0346358946807669,0.0039538881838141,0.0059069567260197,0.002855326189137,0.003108238044945,0.0061331936183637,0.0011533752928695
0.2242280704029291,0.0283687683445104,0.0049734942164063,0.0055502587380178,0.0010281793065842,0.0045324912950669,0.0059337629097517,0.0009446799858721
0.224115030525981,-0.0023596182324814993,0.0048879710764762,0.0056322513656246,-4.410186461389906e-05,0.0045737189921251,0.0058972806481404,-7.857528714163564e-05
0.2177041985775321,0.0541303239702045,0.0047794354830239,0.0056384276102221,0.001908807922224,0.0043406466312636,0.005806439965947,0.0018025397882078
0.2177746495424751,0.0241466058603545,0.0048530700025563,0.0056720480741305,0.0008279466649956,0.0042850296490043,0.0058505137551683,0.0008040819751498
7.287714063275441e-05,0.0006053524950339999,2.2145654954286442e-07,1.819250624812696e-06,1.1803751690742104e-05,1.1844541880753257e-06,2.1181286895929407e-06,2.015823808463324e-05
0.2068144610673515,-0.0478523205633725,0.0048791044561696,0.0054432933934648,-0.0014460887828597,0.0043024100669568,0.0053776338722838,-0.0015934822747603
0.2248017365660257,0.010718650194638,0.004764158812599,0.0055844494759693,-0.0016293704705544,0.0045914729335126,0.0059124480540551,0.0003569310514814
0.2063866034522796,-0.0049931297271636,0.0035918214005508,0.0060125782502664,-0.0006318940967056,0.0028335996939124,0.0062613384457596,-0.0001662712199145
0.2065372190862323,0.0023354142583292,0.0046145081810398,0.005378698139848,7.535927463675485e-05,0.0039971586183976,0.0055969039993142,7.77692948023656e-05
0.218413344815734,-0.051705422326101494,0.0048328481181865,0.0057481601204418,-0.0017936234549740997,0.0042900744708215,0.0058731735968878,-0.0017217905634591
0.2183120678540231,-0.0451164404241262,0.0047187132266175,0.0057197849948456,-0.0017048358960523,0.0040879715756418,0.0060115182888333,-0.0015023774661234
0.2185373123677772,-0.0112447300027387,0.005298088523542,0.0053099776453082,-0.00040800661031180005,0.0048355203892623,0.0054384490531426,-0.0003744495090912
0.2244411067239576,-0.0477367143750065,0.0048152570880315,0.0057025561907986,-0.0012401137757774,0.0045059069959346,0.0059628688549975,-0.0015896325886877
0.217991290586777,-0.0388091425683615,0.0048547020942152,0.0056359360009933,-0.0009877397200682,0.0045023748518962,0.0056941453274826,-0.0012923444475264
0.2249746925890403,-0.0162976938582265,0.0054614758976145,0.0051404250202571,-0.0005200586885988,0.0052172056034141,0.0053764014790212,-0.0005427132054789
0.217679799177767,-0.0767323640192709,0.0053297967656362,0.0051024660800491,-0.0013651682271916,0.0049915647685766,0.0052562767431066,-0.0025551877218417
0.2246077819513616,-0.0215291626479247,0.0049860699158776,0.0055892761228246,-0.0007420707579913,0.004746055855811,0.0057807405452215,-0.0007169211161758
0.212855968093974,-0.0231492844119135,0.0041460585806571,0.0057678422071294,-0.0010264817509313,0.0034327786332445,0.0062013904054778,-0.0007708711709167
0.206136101336651,-0.0281693211650018,0.0046385880435786,0.0053931023616923,-0.0008470738733422002,0.0042282057939545,0.0054075251743216,-0.0009380383947945
0.2063244595030107,0.0036074350187003,0.0049188983306036,0.005430737329316,0.0008205272908229,0.0041620048771346,0.005466527376788,0.0001201275861227
0.2179028375957812,0.0423665767234561,0.0047494475360418,0.0057697294661226,0.0006268565633475,0.0040706644038317,0.0060067966265191,0.001410807004891
0.2180847032768683,-0.0504030715677418,0.0043577983721836,0.006101597198675,-0.0017245795135369,0.0034681922020103,0.0063805547399546,-0.0016784222832058
0.2183435068012828,-0.010326628731994802,0.0049689823437899,0.005571868532556,-0.0007783514244884998,0.0044387899395586,0.0057586665006001,-0.0003438767367754
0.2127439205872163,0.0027170948241848998,0.0045642796780271,0.0054133276401215,0.0001178680602738,0.0042701416274125,0.00565280682082,9.047925764535949e-05
0.2180180279312537,-0.007380708683443899,0.0046126494459439,0.0043142723332216,-0.0051800134124483,0.0051321575152465,0.0051350329859296,-0.0002457775991586
0.217636471583823,0.0179983028977809,0.0048175687054023,0.0057087143709062,-0.00011533884044579999,0.0043258020313122,0.0058146980005514,0.0005993434864961
0.2251654789827454,0.0239704111422646,0.005459645421602,0.0051322135369078,0.0008242288643883,0.0052264731434073,0.0053762567094957,0.0007982146910374
0.1955709229824255,0.019106593317903202,0.0046111457280666,0.0050712047727476,-0.000248310076599,0.0041982532574394,0.0049787023669058,0.0006362495574861
0.2244442648728372,-0.0165213809525818,0.0047882468428397,0.0057438035910166,-0.0005318828046219,0.0043844168158901,0.0060528897553582,-0.0005501619857209
0.206700714992952,0.0537921589072696,0.0046856949670612,0.0052949298529503,0.0017097743530665,0.0042207658843989,0.0054371549285515,0.001791278891612
0.224692490752086,0.0489865640864208,0.0042576937169345,0.0061379965588992,0.0016348541621092,0.0035098035571631,0.0066079861089454,0.0016312525840778
0.2250485287722312,-0.0823990688248679,0.0048824468117663,0.0056859914473523,-0.0031193460467099,0.0045655907610425,0.0059428209218592,-0.0027438889918681
0.2245687444595306,0.0508579718340304,0.0052209412513994,0.0052783905239728,0.0007013425028771,0.0049465349258092,0.0056084173002671,0.0016935704620732
0.2239882826871413,-0.0164283208573264,0.0053761158643372,0.0051755398694481,-0.0005493495533567,0.0051228624511831,0.0054212657887675,-0.0005470630845489
0.2244247677435889,0.03799962401719,0.0048486058164123,0.0054393867442426,0.0030576782217589,0.0044709087137131,0.0059884764181451,0.0012653874797724
0.2246731171077435,0.0524554632268565,0.0042684808514987,0.0061260256612807,0.0016903547908487,0.0035693160932279,0.0065752968301887,0.0017467669254543
0.2250083983701756,-0.012874007053818502,0.0048808939901157,0.0056512134085575,-0.0009245266248523,0.0043541168847555,0.0060978203001704,-0.0004287044348921
0.2184192483604919,0.007878883751084,0.0049252447124331,0.0056332239459122,8.118588321526232e-05,0.0043529059892378,0.0058270051442585,0.000262366828911
