linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.0110773747050965,-0.5189670984692926,-1.6682610647723395,-0.9477236384240134,-0.5375554026810933,-0.0056753383853232,0.0045245961625609,-0.007029347211219
1.0113411044824487,-0.4236311645478441,0.23132677501765403,2.0497014690067865,-0.4352810721776974,0.004266178338618,0.0058736520135312,-0.0052481118098544
0.8494243589642296,-0.43339648583577445,0.1239521015432671,-1.995764123753569,-0.8391269086941512,-0.0017721560251063,-0.0062285047495555,-0.0054305649024951
-0.4881739186332686,-0.14370449830287968,-0.007842160105746522,0.009756808189316605,-0.1564667271030107,3.033786119341287e-07,9.045618560433256e-07,-1.8024190297083462e-05
-0.7584583341289857,0.10165248259527217,-0.04908327683664391,0.22377962664417844,-0.5763891824135325,0.0011257461289583,0.0006647851384456,0.0045661711112124
-1.9878471799624233,0.30667000575645226,1.8497332031591207,0.2876374239610425,0.30085182624154366,0.003079773379845,-0.0065725406602397,0.0083966729496449
-0.48815032609302544,-0.14202574577936736,-0.08630525849536287,-0.5196362985184826,0.022087065935193502,1.0682828752674577e-06,7.126124223272003e-12,1.3341248756303174e-05
0.961127240049962,-0.1239544098818646,0.832810719275099,-1.6801356393099447,-0.2236264983014379,0.001080986377313,-0.0069326534801264,0.0003509820723843
0.43307783363469954,-0.14112510816883064,1.068638200315632,0.2926496299684072,-0.15413933337373564,0.004361924042805,-0.0009318710839402,3.0168561708521225e-05
1.0121769915475807,0.20438725582581715,-1.1494898365001487,-1.587085973440419,0.31411849319314794,-0.0070135150686579,0.0018892778645233,0.0064856447818662
-0.48810503202347194,-0.14447683383777,-0.007825301714688431,0.009882463350855615,-0.15737879549899728,-8.128123136653727e-08,1.2849646513873776e-06,-3.2454335782539094e-05
-0.6973801445650234,-0.20921367789075787,0.046275312429568345,0.06801300637646467,-0.004652413094592712,0.000518652703156,-0.0008686720630746,-0.0012419831425681
1.0566937177647404,-0.5558681130644404,0.7513490549433176,-1.8755331917155895,-0.5314237129794115,0.0005200995289579,-0.0074608980799794,-0.0077187975668143
-0.48848446793006667,-0.14107748274740733,-0.007632210453254251,0.009713220435114415,-0.15366371141411225,5.457747584353896e-07,6.0884651249045e-08,3.10583844978396e-05
-0.48809862365400997,-0.14444765470261822,-0.007825541649321454,0.009880992857029446,-0.15736670727097943,-8.529710850735065e-08,1.315791287912809e-06,-3.190915930630922e-05
0.8671095280359834,0.056774133554531855,0.3277596369650413,-1.900026653300496,-0.42374570990689064,-0.0009777718657335,-0.0064880567872293,0.0037276740117659
-0.4881140934478313,-0.14502744290971423,-0.00724224325983538,0.009612868906552953,-0.15785172981938925,5.177834341429753e-07,-1.1307589898806663e-06,-4.274179331211769e-05
-1.9882055013351407,-0.0021077872339422426,1.8530416078702983,-0.004649959547957484,-0.027431950022182593,0.0055532655650494,-0.0046765369228943,0.0026275372900215
-0.48836788326447994,-0.14273962291826503,-0.00766084253624369,0.009509707248129622,-0.1554615543496646,1.5178110355476574e-08,-7.131557560014825e-13,3.326949428499254e-09
-0.011534936576784267,0.6507994730816928,-0.0243860886216655,0.00025893961597180684,0.2512782377140665,0.0016592863660289,-0.0016044648564325,0.0148263114357746
1.0121231155300425,-0.21263764064285257,-1.7646415579819617,0.6845966633124577,-0.2267435241297791,-0.0067186847233267,0.002759425487905,-0.0013059557016664
-0.1662994356265114,0.5256260679236671,-0.1082322882654045,-0.14788651157369762,0.3468891020366457,-0.0015027163092621,-0.0004151422748559,0.0124875993530825
0.9144612108803624,0.7259812150605607,-1.229337430888079,-1.296138109516109,0.7201888987245385,-0.0060303115488878,0.0031218068988895,0.0162309903940713
-0.48780696267974627,-2.5626752426566934,-0.002542880309251555,-0.10633346863552032,-2.611484300610107,-2.6192239986483985e-06,7.702485198369909e-07,-0.0452135359713899
-0.48830111126191644,2.34898806148867,-0.04297440187970122,0.11771145520235089,2.2989930259039206,1.358678395999901e-07,-3.09886567236732e-07,0.0465548896060607
-0.5500718262866954,-0.6490955592036868,0.35093908151694975,0.12384859363712157,-0.13879765643332337,5.019988031004671e-05,-0.0002944180964306,-0.0094606384510591
-0.48820660728393384,3.181190203863571,0.03995140837786765,0.14751942043515184,3.1935191242812238,-7.947814769859937e-07,3.865420150622276e-08,0.0621035694806504
-0.488286276258667,2.3521074097459627,0.09558402001156009,0.002851877593747435,2.302715256993496,-5.5089107333222175e-08,4.064505995898489e-07,0.0466131708156375
-0.018713167086120912,-0.27930880078444154,-0.06958557360462621,-1.0573531947443755,-0.30066617273637686,-0.0019857351137156,0.0011069298869369,-0.0025516248403576
-0.488129868402154,-0.14498794213524877,-0.007293813166874207,0.00959420328032411,-0.1579051936519209,4.847274504993739e-07,-1.061909724472777e-06,-4.200376962089081e-05
1.0109613021926498,-0.5903537805516295,0.3261484001668492,-2.0370282157155195,-0.6129598317606237,-0.003136810135048,-0.0065447392953569,-0.0083631201138455
1.01082612589312,-0.11150457739438875,-0.8666526456689101,-1.8140158952651655,-0.12413630410730679,-0.0072004641611671,0.0009040543299333,0.0005835919756556
1.03546374081461,-0.21448061268178034,-0.22604013327211572,-1.9576921797677185,-0.4886852489154077,-0.0031756368742858,-0.0066576641678158,-0.0013403893816487
1.0112416840725764,0.3615946221809476,1.4864542784430748,-1.1696732302410418,0.3565140124234852,0.001414748267838,-0.0071197820843306,0.0094228722761474
0.9970432641802287,-0.9250032794041498,-0.4414355088864454,2.062797542190041,-0.6808472560690858,0.0062044747167474,0.0036336884492942,-0.0146156369759154
1.0116347061956874,-0.07766013296967722,-1.852385729235851,0.18384474061555178,-0.0935383464859569,-0.0050693726450242,0.0051982956349634,0.0012159340534967
0.9608672724392471,-0.06272909416972315,-1.6055129171620157,-0.7238316712862439,-0.04265272484907584,-0.0050828844194455,0.0048349597558877,0.0014949022640724
-1.7762756862098974,0.020622930357228123,1.4934687575255,-0.39747824995355485,0.15777561959932251,0.0059197259341878,-0.0019550631723403,0.0030522329656854
0.9646539324906561,-0.27515026852838187,0.09900967185322776,1.9504988974038535,-0.3011648358714943,0.0037554913930479,0.0059469593446376,-0.0024739277479023
-1.9878351111061576,-0.503976094061684,1.8443969549884622,-0.007114808971620104,-0.4942795729191961,0.0055754210103749,-0.0046472827371993,-0.006749258616557
0.8206312100972402,-0.06014639217849292,-1.4315349836788083,0.8552798158145425,-0.07410423652190802,-0.0019078721567389,0.0060422873638619,0.0015431568940815
-0.4886203217637087,-0.14221535321151407,-0.007769916545480779,0.009905715646085755,-0.15505157157040142,1.1941539223605606e-06,1.7406042101054585e-07,9.798665633553584e-06
0.8211331802918439,-0.22756482658162902,1.670760580133612,0.4553533501251175,-0.0414070715764974,0.0062107091967717,-0.0012677152550251,-0.0015848519262402
0.7480747266616147,-0.22605820649336658,0.004629625673432232,-1.591290907669114,-0.2110924737789813,-0.0012075644310452,-0.0058620392695824,-0.0015567025713512
-0.25883843399446005,-0.14274116706174256,-0.017112275910600765,-0.052228606818208206,-0.2280584719302268,-0.0011041436054192,-0.0001238937605911,-2.5523484126210866e-08
-1.886884497247628,-0.5261186497253243,-1.1116141216454127,1.2986976595150257,-0.21103221300104222,-0.0052322223477898,0.0042955234978148,-0.0071629652054835
0.3649482105818515,-0.2730881420349002,-0.07774586058062748,-1.1031266136679245,-0.45547075198526843,-0.0011687570292114,-0.0039617654027294,-0.0024353994347973
-0.5189328097008301,1.8021083214464484,0.010470842906756834,0.09129657334752786,2.034183500507109,0.0001476732027126,8.694244933502581e-06,0.0363371100849107
0.9134819263978131,-0.4318212739184969,-1.561014193150905,-0.8716496131526861,-0.3951081376774157,-0.0052488749088491,0.0043007199635763,-0.0054011339931172
-1.8092813045253844,-0.07561539232912343,1.3132317437324155,1.08872466201886,-0.0955110928217106,0.0053133203798317,-0.003556914859525,0.0012541375331895
-0.4073926737705857,2.367078425474619,-0.014393198055626938,0.005392934639000064,2.31690705982192,0.0001089875725208,-0.0003764891944336,0.0468928859462643
-1.8471428937255256,-0.5641689575763695,1.3905085858426887,-0.35125458166467066,-0.14741619799101865,0.0005787048678996,-0.0065517302371945,-0.0078738887008462
1.0110573502511782,-0.4418550729693889,0.9490316906225487,1.7825422229047272,-0.4671769964104008,0.006162288043878,0.0038348813579348,-0.005588603264613
-0.4881664366036238,-0.14374302063250124,-0.007843343318061694,0.00975894333897325,-0.15647602575070513,3.15685007115428e-07,9.386341872951058e-07,-1.874393294230004e-05
1.011281319598874,-0.1415002855462039,-1.2428531677160064,-1.5246385212793414,-0.15814996306225257,-0.0072321894170783,-0.0006256366052718,2.3158830971325984e-05
1.0570867806176518,0.09784622059458936,1.0517906912161845,-1.39195710407197,0.5520118791148128,0.0026760622459334,-0.0069859030663232,0.0044950557579179
0.861993177707697,-0.04626901956766705,-1.1588995083784526,1.2941525453742884,-0.1416776210063372,-0.004422514718057,0.004813308269274,0.0018024386397526
0.4841971974421506,0.41616396362160263,-0.10672783835616889,1.1480729340734683,0.10439055793120615,0.0031572236549054,0.0034921544850319,0.0104424337238103
-1.9880970295717244,-0.15733883120670292,1.8480437286818223,0.031187731362336848,-0.18792917636991655,0.0056671511690223,-0.0045370210344572,-0.000272765036097
1.0566220079621955,-0.6361994533032754,-0.9279703625050515,-1.742531852679237,-0.6257286016713928,-0.0074212659700278,0.0009246645522677,-0.0092196904745229
-0.4886227081591544,-0.14221899894811865,-0.007776144902676673,0.009944267269567982,-0.15522598886820685,1.2056873599130036e-06,1.7502074907739206e-07,9.730549501085762e-06
0.4439920304079873,0.19439295009131277,1.064860589630881,0.4346104208887622,0.1866688787590242,0.0044670409365454,-0.0006436810980468,0.0062989133947166
-1.9886056491334618,-0.44623754604883825,1.8840065796013756,0.06257952572992719,-0.2422875255182795,0.0057436084933557,-0.0044438423815354,-0.0056704844176426
-1.736216095756557,-0.396999299909117,-0.013778384430779557,1.382475128373433,-0.9913509829606436,0.0053193780362824,-0.0028617178525658,-0.0047505279697681
-0.5540670040184967,2.293408697711835,0.030848912486285338,0.28122663837202866,2.108658095482699,0.00031419496964,4.891488227538839e-05,0.0455164571255419
-0.25155093516846133,2.2876912216063228,0.16756120566913285,0.06884348826679922,2.3252775978238502,0.0005189155552251,-0.0010220645568957,0.0454096330726724
1.011535284541289,-0.06723453357084537,-0.8623485321500591,-1.8151656846378394,-0.07872518717386545,-0.0072058151304284,0.0008888498477074,0.0014107236356174
1.0569011722528174,0.135363387929694,-0.4321519546265288,-1.962508761237985,0.06513200230638388,-0.0073785931623808,-0.0012276157241641,0.0051960181743691
0.4738363177195368,0.012989363062506585,1.1234987866662638,-0.2129860305908704,-0.002107568745535191,0.0026842541164819,-0.0038063718722979,0.0029096090908801
1.0568629595974666,0.19473607925827127,-1.6501241592393792,-0.9071152812505184,0.1841245976519187,-0.0057762189280655,0.0047521727331854,0.006305324343813
0.104724657525266,3.9213200374455877,0.3621573772944185,-0.32354375924715945,3.7330709074335693,-0.0010291701927326,-0.0026793844144458,0.0759319908004503
-0.48817525226108244,-0.1436964414302748,-0.007841044724847625,0.009754870646243533,-0.1564584134063716,3.007392900342596e-07,8.986378931105591e-07,-1.7873657479938745e-05
0.35982370468103925,0.4753238703156332,0.19814015033196702,-1.1030703470941805,0.47170327123301886,-0.003375349998831,-0.0023375423637471,0.0115477642724329
0.9209695872272758,0.08681466941816443,-1.1313760069446874,-1.4559085857395062,0.07691132911762047,-0.0067814863053334,-0.000742681410529,0.004288944707455
1.0117553998683477,-0.2925082741737284,-1.8242727142321948,0.4632461542445716,-0.30762386971597294,-0.0069553940148949,0.0020860889509297,-0.0027982408676337
1.0114816482928333,-0.4094913366869781,-1.8365859321511657,0.4355599136563591,-0.47552755055700857,-0.0039911979079231,0.0060646759717395,-0.0049839264086212
1.0116321874199918,-0.3265842494424811,-1.4535100563507874,1.3124170909234827,-0.3390499229354656,-0.0054398001210401,0.0048092794440001,-0.0034349088163081
1.0119408376636632,-0.37072046773311856,-0.20121441551039315,2.0700057689471167,-0.38676236183357526,0.0028263176405308,0.0066898574961715,-0.0042595401097553
1.0111455919920744,0.050797473335733076,1.80335358869981,-0.12117817627053264,-0.0599272863972311,-0.0009725716124058,-0.007193086528099,0.0036160074205263
-0.4881049669518074,-0.1444780009492994,-0.00782535624169182,0.009882643345020488,-0.15738000838281016,-8.117467056479629e-08,1.2852870004322636e-06,-3.2476141834969495e-05
1.0853719623525353,0.03627025965735578,-1.2542655450584563,1.2958468356542274,0.5217782066741741,0.0033503639526686,0.0068415297426748,0.0033445841887736
1.012351265387389,0.19635648233924022,1.6685809367315285,-0.725419131383515,0.20437071423618175,0.0029747786898152,-0.0066273463924359,0.0063355995948498
-0.48784000617167117,-0.1444609153862076,-0.04565252570856657,0.09824960180824552,0.10533578990645337,-1.6685100557282833e-07,2.564992907820244e-06,-3.215691897135997e-05
-1.9420451975988402,0.2488803878510853,1.735892937274971,0.2855873877810565,0.22974899680989624,0.000655932296274,-0.0070059842708953,0.0073169445722086
-1.7113741231574067,-0.199361267189607,0.4639691276051798,1.662739208500496,-0.1755928383426,0.0059140224399571,0.0002671801044693,-0.001057902890686
1.0568882333121004,0.23025673741853092,1.1928571547274998,-1.4718310335766442,0.25301700040604463,0.002776462945357,-0.0069455664564406,0.0069689844265574
-0.12450649758654213,3.9203222101669857,0.33256883444068003,-0.2551353970345079,3.616039887501284,-0.000504895536096,-0.0016869598912109,0.0759133476173399
1.0575988574116515,-0.45064101267741874,-1.0129058875057222,-1.7393114010007462,-0.4603049517192432,-0.0073354806995804,0.0014805088211342,-0.0057527578094784
0.9654409323367537,-0.7183735636912146,0.9492533981177612,1.7571590556003487,-0.560596466532979,0.0060049791737536,0.0036692529694681,-0.0107550132901492
-0.48812022260901916,-0.14501887183980558,-0.007257762505221471,0.00960753974875205,-0.15786657168957222,5.052410129741236e-07,-1.1038709417269091e-06,-4.2581653346829286e-05
1.011926104779244,0.29116206239977804,-1.621437334557204,-0.9652366518873492,0.28395246871821,-0.0070354305326232,0.001801037754188,0.0081069259825461
-0.6510895704479112,2.7999949973205545,-0.44774704472736276,0.0711319715574338,2.6439863976694125,-2.157333581462767e-05,0.0007872588275328,0.0549814029606856
0.9826727965799547,0.02836370029419635,0.9284605912469767,-1.271452134195403,-0.04015472635876656,0.0024887073514447,-0.00667165019814,0.003196859790833
1.0115353255587105,-0.8071770039772982,0.09362521632351709,2.092647665496758,-0.8174129455308976,0.0033886690983528,0.00642106549794,-0.0124141970322508
0.9610288998252768,-0.4019185764898358,-1.6704037085797856,-0.6316976434393975,-0.41244866286803894,-0.0064287305264536,0.0028097800990115,-0.004842438640113
0.8148793253337331,0.04278964287570456,1.4400711913835658,-0.6798821256589577,0.08113328560163657,0.0024282025998685,-0.0058224521421562,0.0034663908959188
1.0154095939833256,0.08486293075350096,1.4526796858192896,-0.732941371279907,0.07939212983252093,0.0025885215990198,-0.0068033804514252,0.0042524788560104
-0.4881668907315115,3.5959772078088905,-0.04430674931348634,-0.15830667683227354,3.5275586181126335,8.723443300304559e-07,4.63638418879372e-07,0.0698533576776395
-0.48837086116567796,-2.6358094000819325,-0.1440616803121035,-0.11116594155078341,-1.5016774487448676,-6.216558200472897e-10,4.4282012465500444e-10,-0.0465799583149539
1.0116027950336555,-1.412680814179008,-1.152712957954433,1.7049314589826907,-1.441093491797752,-0.0010448604621111,0.0071850103147173,-0.0237272956512994
0.4551786795989217,-0.14273459046369238,0.3309416749106942,0.02094607906255774,1.0640859068594153,0.0045673359129719,-2.129515173049453e-07,9.735221222131193e-08
-1.5496112003734668,0.10140759646918282,0.7839919466812398,1.1864173035276706,0.09253567339179208,0.0029337621811554,-0.0042168757902532,0.0045615957132575
1.0154048452201314,-0.2528408232726112,0.20584436741406217,1.8795235243959334,0.0049075811583331585,0.0064722156175217,0.0033311531261112,-0.002057103030927
-0.4879087703831462,-2.5645818769097057,0.05823197692731254,-0.07995391947744072,-2.6138465366040564,-1.876424908445145e-07,-2.229481351968876e-06,-0.0452491591020315
0.9647990176199299,-0.03231107568818633,1.7255879892415513,-0.2069315833154107,0.0846330317322796,-0.0012525700728663,-0.0069217769861917,0.0020632257611005
0.6328320069858941,0.45510898063007704,-1.5250036037431416,-0.8789726289362856,1.4789141160185488,-0.0040971400961395,0.0035592882830406,0.011170073766225
0.7952745059445034,-0.21026241387879854,-1.4822893541656978,-0.6571937290911061,-0.20852191091181843,-0.0045171891462594,0.0042665935832876,-0.0012615774926914
-0.48844332722225703,-0.14417908788518394,-0.00766956348330607,0.009521905775725299,-0.15718354025498185,-8.70227404121912e-09,-3.499068547188127e-07,-2.6891316577248862e-05
-0.4878809783644372,-2.652727427644598,-0.11025311502346449,0.04016107836807363,-2.653244756081521,-7.733252873899844e-07,2.2422580928023644e-06,-0.0468960509819719
1.0117396150456412,-0.5035135361701952,-0.8935761313227552,-1.8207064313362953,-0.5214098593874616,-0.0072313035761965,0.0006604897417096,-0.0067406162877141
1.0114351200278688,-0.09776694253299714,-1.0056278479541576,-1.5742834878851806,-0.02243627963152382,-0.0071124902041455,-0.0014557727171352,0.0008402628922723
1.011695509380332,0.18481224146228784,-1.3363475480193725,-1.329008796403048,0.29053805360657126,-0.0072604328630068,0.0001051061132479,0.0061199095639654
1.0116982014737717,-0.4607197669021641,1.6099580316714865,0.6768911684952518,-0.24226434188836912,0.0072468884664017,-0.0004557838653666,-0.0059410670134514
0.964671751267131,-0.3458016121580957,-1.7703474361234042,0.019601734566878762,-0.4467555509153322,-0.004931865409177,0.00501477056886,-0.0037939617503059
0.9229687516186816,-0.49511631997257816,-1.7167043464192546,0.47400085010369825,-0.5167640029171856,-0.0035751389057555,0.005821558719626,-0.006583724566525
1.0116902600963218,-0.339884425819731,1.836272588566145,-0.2864818752167318,-0.3536718901513911,-0.0015709875167475,-0.0070891936647155,-0.0036834063558305
0.06428738393586997,2.295456092055771,0.12895715303649663,-0.1726698279143918,3.19479553990347,-0.0006351299485792,-0.0025984657876883,0.045554710186439
-0.5671439398648667,2.290367387430232,0.19540599861613858,0.09507557061558874,2.534800973472966,0.0002102061777292,-0.000318093673698,0.0454596339601593
-0.48845725770088616,-0.1441615467559289,-0.007657881467997517,0.009504750430768929,-0.15716183564124758,-1.1450198074792028e-08,-4.172897040152527e-07,-2.6563582016692067e-05
-0.4884591828250641,-0.1441546060919269,-0.007656427726182026,0.009502484284778784,-0.15715477937239422,-1.2025413744159636e-08,-4.265960422349969e-07,-2.643390419301284e-05
-1.073387319303836,0.3017834836197792,0.6762775725509166,-0.7737407813579271,0.41084802939813947,-0.0005878069862446,-0.0027701371261284,0.008305374256053
0.4679574991431049,3.2765644153393403,0.9320974040451753,0.42895545754404274,3.21850414646699,0.0030239359866703,-0.0035039907041337,0.063885520051333
-1.98823619256346,0.04211025749481335,1.8551479760140155,0.04110080907210166,0.03157212957999855,0.0056795575907445,-0.0045225564364267,0.0034536974104529
-0.7650539526251724,-0.8924925652356205,0.05575545232278576,-0.09281514581561745,-0.5076955014079236,-6.910950245980788e-05,-0.0013375130465733,-0.0140082140177646
0.8327509322856668,-0.4735154569419811,1.5314537504354757,0.7455361073810407,-0.5070779970059278,0.0063949377275182,-2.7691970286014068e-05,-0.0061801388423653
-0.4884151924699661,-0.14079847359457529,-0.007786300205613905,0.00957922056130781,-0.15331039202322316,-1.8637770947691762e-07,1.0480950314522036e-07,3.627132950070334e-05
-1.112943637876811,2.5006282117336744,-0.8585035598392268,0.13105807539932646,2.4468284220818544,-0.0004244392959984,0.0029930471065906,0.0493881004718314
1.0114787584048626,0.5287586425980537,-1.5595513464769004,-1.0584429642603645,0.5279716916493461,-0.007122318443679,0.001407746411159,0.0125461276820967
-0.4886262154016459,-0.14220789840793777,-0.00776901761988445,0.009903023291812935,-0.15505976895060442,1.2224454432431177e-06,1.777551890699119e-07,9.937949526772628e-06
0.3680756564956367,0.4398861430195871,0.020956850359172476,-1.1387637416559315,0.43585726369189315,-0.0037596229535601,-0.001746981370688,0.0108856536515244
0.8597243324402488,-0.1831738646442229,1.0324298512698764,-1.3890997387833803,-0.22515525644310558,0.0023076798873296,-0.0061039119036666,-0.0007554610591125
-1.8496051206822421,-0.07328598357038286,1.309554113366574,1.088520469243128,-0.08597906115048645,0.0054801939913794,-0.0036585086347875,0.0012976596887362
-0.48749601310196705,3.4105579063752085,0.14369228858352076,0.00638960667335009,3.451789321414899,6.91971487868151e-07,4.177847626955906e-06,0.0663890246583385
0.6100843919464095,0.12051976359315378,1.3370607135226584,0.10713377864971321,0.11123232204998126,-6.0736367096815046e-05,-0.0053168184859781,0.0049186831962003
1.0107741815383633,-0.6432700980148978,-0.5508686364942856,2.002385335903247,-0.6375004021483611,0.0046308627171298,0.0055870454818509,-0.0093517968288928
-0.488209517007975,4.009956772387885,-0.08357712253161932,-0.16327282893427691,3.934267820207916,7.524575666076747e-07,2.1131976514693394e-07,0.0775880598569582
0.3688114416591224,0.17686825504977916,-0.7303875670994069,0.7829339031548082,0.04076536781735663,-0.0029348832941672,0.0029330582883715,0.0059714858873528
-0.4884733255016288,-0.14107945231058816,-0.007634562709450102,0.00969574783311851,-0.15366455090231446,4.922244695953365e-07,5.4426640760589284e-08,3.1021585617097004e-05
-1.3631346515647778,-0.4087527753059127,0.07679613614129822,1.012553978830215,0.06327096174461136,0.0041356926280852,0.0009087938480659,-0.0049701272919197
0.8184096480436912,-0.1431878348267402,1.575438367029618,0.444686342362137,-0.11327071579877071,0.0061953849354205,-0.0012768179383301,-8.370964735249231e-06
-0.4884495794802744,-0.14417599977159312,-0.0076640698731046866,0.009513979580537419,-0.15717797578823403,-9.733279762123344e-09,-3.8015507846869554e-07,-2.683361894924019e-05
-1.9885219684399882,0.39256146039280787,1.8743719074038354,0.06299800735459841,0.47675032950062374,0.0056983302172028,-0.0045010693322453,0.0100014497990439
-1.4560331978910632,3.7725719865774088,-0.567163461368742,0.1718123707254309,2.328282307131925,-0.00078256256036,0.004617161477859,0.0731528152766788
1.0564199782710724,0.2706739525808007,-1.2283300271076858,-1.51760330241957,0.20987750507181077,-0.0074477541779018,-0.0006683132079688,0.0077241306920875
1.0116475771229247,0.4124411788068999,-0.9702117950405663,-1.7179740703985718,0.4002179454658905,-0.0070568936661815,0.0017092415966849,0.0103728780397062
1.0108428246473888,-0.6002215462873648,1.5813285146570042,1.1129925108096437,-0.6198638243885165,0.0072308279688599,0.0006164246147793,-0.0085474872557812
1.0118180958501641,-0.09398991222197337,-0.37881288753174885,2.0267862574753117,-0.10692753286367547,0.0063759584585689,0.0034757538919273,0.0009108320871739
1.0573756426891998,0.10683925403003934,-1.2644212966345472,-1.4958697817815256,0.12155259025102896,-0.0074648562535725,-0.0005108691072226,0.0046630795959607
1.0117898556031966,0.17656839863403925,1.5327383285946508,-1.1094939594852493,0.16649922607175333,0.001654784538539,-0.0070705913055272,0.005965883436723
1.0574422010514148,-0.29745653127211635,-1.817260571181468,0.46754956213323196,-0.3013055079208003,-0.0071610789604802,0.0021699995737032,-0.00289069300353
-0.7732123613833998,2.8423061191372163,0.4372992505503643,-0.04872980221352074,2.7166110099493057,0.0002316553884341,-0.0013590186980567,0.0557719345572334
-0.4879651392249276,2.275156186634969,0.046989321498684095,-0.08774826783640104,2.2986236851356723,8.248428964426567e-07,1.7829776769400478e-06,0.0451754312651282
