linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2066721570906114,-0.0336221047893482,0.004825652131855398,-0.0049963364200982,-0.0002468860066446,0.0059979645630628,-0.0033747380155211,-0.0011196160894852
0.2179985374265197,0.23642767126839226,0.0032127877835798997,-0.0055935494901397,0.0006993431901498,0.005339322631334,-0.0049182865791979,0.0078730414532374
0.2061969471381645,-0.014542826464911198,-0.0052484542702606,0.0047613135623968995,-0.0005114247420654,-0.0065561432885833,0.0020405541177131,-0.0004842761212815
0.2178491001374955,-0.01977699311242,0.0047088040129434,-0.0057853985780149,-0.000876649416359,0.0061354545431938,-0.0038706785953677,-0.0006585738706435
0.2177326560827849,0.1144379719451832,0.0042777778027998006,-0.0057107488659217,0.0023655010884168,0.0059545960312456,-0.0041367179893333,0.0038107844657746
0.2184209357360306,-0.0036369449694194987,0.005678660888230401,0.0048928072888116,-0.0001268152863677,0.0053819986662057,0.0048925134108897,-0.0001211102674816
0.2243949173596489,0.0025009040037681,0.004818010417013201,0.0057258231816583,-0.0007348647215936,0.0047643706900501,0.0057564570351657,8.32801033254782e-05
0.2178901517609691,-0.05696253901896179,-0.0055204947700023994,0.0050742032637713,-0.0019642214803963,-0.0068781909397806,0.0023100360083137,-0.0018968525493314
0.00010512014036689887,0.0042527486176457,-1.2952667001187024e-06,-1.9429332107634423e-06,0.0001445944404556,-3.193656374543171e-06,-1.4332005829878264e-06,0.0001416165289676
0.00012016698542577364,-0.0047158490134906,-3.281150535272559e-06,4.10294502950495e-06,-0.0001723113142721,-3.5284832987419182e-06,1.887403753984919e-06,-0.0001570377721492
0.2246685541373194,0.037081770935755,0.0052427201599452005,0.0049071566027556,-0.0028033960616093,0.0052682310833606,0.0053120636816183,0.0012348229721606
0.2132915294640394,0.0192030350122585,0.005186848903481901,0.0049638778952328,0.000489194264971,0.0048781782534115,0.0051624039586786,0.0006394610659082
0.206263831139972,0.0121248369672149,-0.005379720393189999,0.004597635477476,0.000396206587832,-0.0064212454294128,0.0024382523090171,0.0004037570710082
0.2180018013025656,0.0571386076673795,0.0052610827729591,0.0051394266713757,0.0009849831723623,0.0051914856198151,0.0050742704313325,0.0019027156353237
0.2066780536845919,0.0315801015511999,0.004974166139023201,-0.005067178118977701,0.0012316886899929,0.0060068058808395,-0.003359378220427,0.0010516173816549
0.1143409943282175,-0.045647813285466,0.002312365666254,0.0031788618826147,-0.0014811317290034,0.0021774651196676,0.003123478635337,-0.001520072182406
0.1145789921162128,-0.1872613923417148,0.0034119728148609,-0.0016457987840681,-0.0067179564560927,0.0037723499650622,-0.0005720310620308,-0.0062358043649791
0.2247608253398335,0.0150235366363998,0.005502006687116501,0.0049609597679802,0.0007681919944659,0.0055152295267479,0.0050596950014244,0.0005002837699921
0.2240186679967663,0.0016483245201592,0.005694761393749401,0.0048158738901555,-0.0003368079092531,0.0055546942565904,0.0049793885836046,5.488920652130247e-05
0.2068435233599715,0.029740035601308,0.004492768207751701,-0.0055924945348717,9.023303301092243e-05,0.005716933198813,-0.0038418342384776,0.0009903431855235
0.2248021339518229,0.0231397789092462,0.0049267011709557,-0.0055267556227378,-0.0003035320091385,0.0064328811449547,-0.0038284333361404,0.0007705546376779
0.2180766328196196,-0.055386794696210294,0.0052273610398212,-0.0053747415543123,-0.0018529171391059,0.0063440871093484,-0.0035339056019832,-0.0018443802633838
-0.00025597047743800005,0.0006618812630228999,-6.2386179369156025e-06,-6.082157373299424e-06,2.144729011976932e-05,-4.823279594067741e-06,-7.027903562008672e-06,2.2040646058663072e-05
0.1147348529959689,-0.1143837724581481,0.0022896108941949,0.0032444038419478997,-0.0039217982440301,0.0021348040361765,0.0031686145155969,-0.0038089796228563
0.2130767225207921,0.0522722536419521,0.005473891579548801,0.0045490792926526,0.0016881596483376,0.005296106408304,0.0047219406889023,0.001740666046277
0.114988106079847,-0.0732611818112513,-0.0017851235983421,0.0035411946156216,-0.0025838165941993,-0.0032495695042488,0.0020254203738251,-0.0024395973543146
0.00010708225140179661,0.0042331814697757,-1.3589240133171643e-06,-1.9921343485940213e-06,0.00014392241241259997,-3.255967933722925e-06,-1.4539189679772766e-06,0.0001409649429435
0.181769794636135,-0.0149623442685583,-0.0048647580771927,0.0044950039568059,0.0018173560492592998,-0.0058316149477247,0.0016218132770433,-0.0004982460641429
0.2063881641409137,0.0478530209481397,0.005371675550793301,0.004705485110411799,0.0026731870523375,0.0050817906658977,0.004627067587649,0.001593505597573
0.2180221801938176,0.0143007056560237,-0.005315260567096301,-0.0052158729785756,0.0008335683195319,-0.0061789161927425,-0.0038119032234237,0.0004762134983455
4.046062733076283e-06,0.0002588610857813,6.688833324589374e-07,-2.6884052619193313e-07,1.0902297547410456e-05,-9.525096822678084e-08,-9.529152061225353e-08,8.620074156519377e-06
0.2065087179991641,-0.0051353477018977,-0.0049726012067194,-0.0050482347089948,-0.0002924596746227,-0.0058571864850694,-0.0036031824331395,-0.0001710070784731
0.2182643401411789,0.1018003306061227,0.0048866584842737,0.005524273867635901,0.002119311823458,0.0047888927127389,0.0054674696126847,0.0033899510091838
0.2168339998008643,0.0234035030886937,0.004467299778790601,0.0050169984513757,0.0012594704357756,0.0047925749485855,0.0054007300916636,0.0007793366528535
1.9928218763787253e-06,0.00027679485020860005,5.641565981803764e-07,4.5723981975101177e-07,1.0914865039124422e-05,4.693282314428788e-08,-4.691575694585936e-08,9.21726851194874e-06
0.00010637538320640294,-0.004781829415829501,-3.04048799826262e-06,3.697239780997536e-06,-0.000174217185942,-3.129881132041901e-06,1.6588354982417378e-06,-0.0001592349195471
0.2065010211789157,0.05829431640878731,0.0049978241311268,-0.0050040013832606004,0.0019831243355451,0.0060427576977694,-0.0032819349219291,0.0019412007364126
0.2177985661661167,-0.019322601130857,-0.0055125381996003996,-0.0050507972382765,-0.0007227129394253,-0.0063224875734435,-0.0035535466776608,-0.0006434426176575
0.2249239971794281,0.0454676927373276,-0.005563563121085,0.0049806789311379,0.0013607288356003,-0.0071967037581208,0.0020753509367864,0.001514074168153
0.2178265314980336,-0.004022992485748101,-0.005528227076406,0.0050334794776997,-0.0002021090630597,-0.0067230129488043,0.002723261036926,-0.0001339656497754
0.1180829030989672,0.2208810109255473,-0.0017541951961179,0.0034618307543201,0.0061720341574504,-0.0033356793603336,0.0020820809437616,0.0073553376638207
0.2066125540679331,-0.010921899359807898,0.004751346293519301,-0.005264434204436401,-0.0004444743447818,0.006072554745467,-0.0032343783877421,-0.0003636992486816
0.2029664023644752,0.0653878963172244,0.0042822020604642,0.0057876079604537,0.0040063777240091,0.0039935095034993,0.0054527962633373,0.0021774169473635
0.2248184016441085,0.0846937801627477,0.005187077469927999,-0.0052718423792299,0.0017540942337093,0.0065443904674887,-0.0036356418150423,0.0028203028794195
2.524020939392857e-06,0.00027411623349710016,-5.758392096957138e-07,4.332079346566764e-07,1.0840428323111162e-05,5.942119872138555e-08,5.94433038758799e-08,9.12807057545624e-06
0.2180086045186369,9.159713508998446e-05,0.005430600506842,0.004854650489634,-0.0009256605787965,0.0052301096981381,0.0050347791477207,3.0501845984964865e-06
0.22481169908567,0.0007802963928326997,0.005048527354149601,-0.0054984261712709,-0.0003637327040169,0.0064875163047849,-0.0037357416277773,2.5983869881329724e-05
0.2179614001962836,-0.020253636286427,-0.0053241404987068,-0.005258438373559501,-0.000678753068378,-0.0062297269097088,-0.0037243427024719,-0.000674446088338
9.422429238514773e-07,0.00029817916140580016,-5.760287985151838e-07,4.332418145455881e-07,1.0843003394267466e-05,2.218128986956717e-08,2.2192048466407416e-08,9.92936607481499e-06
0.2181071357050253,-0.0598461664752795,-0.005183359868122699,-0.0053911070552488,-0.0017731606455111,-0.0061367317738138,-0.0038847399284922,-0.0019928773436268
0.141761150255575,0.120363333221193,0.0038479160478788,-0.0026677681159972006,0.004085532910347,0.0044856946986016,-0.0014707191304563,0.0040080989962657
0.2178904330834286,0.0297508682392378,0.0055075226867144,0.005049307622643899,0.0009332336576114001,0.0051159732204175,0.005145166896729,0.0009907039123666
0.2127901099210268,0.025051455257732,-0.0054215180363984,0.0046600070990318,0.0007366090527973,-0.0066513698968728,0.0024432366790539,0.0008342134600824
0.2182104723608452,-0.0122417817881201,0.0047252892107085,-0.005779493576253401,-0.000256742773349,0.006168291606268,-0.0038409469867057,-0.0004076513335444
0.2175346866776118,-0.023656873141548,0.0054491005043394,0.005120083002781801,-0.0008218454030574,0.005010447455608,0.0052315938480893,-0.0007877738756135
0.2065894720671761,0.0272407441717661,0.005012769926008501,-0.0050990962992831,0.00048081466307650005,0.006007517226317,-0.0033520564841245,0.0009071167809198
0.2180696256024723,0.0053508110259891,0.0048883565328534,-0.0056660621965597,6.648922508090127e-05,0.0063167351034293,-0.0035820962493715,0.0001781820071654
0.2174561671788194,-0.0423588962171731,0.0055485324336175,0.0050102022243683,-0.0014348582703291,0.0051140426477017,0.0051266797523649,-0.0014105512440318
0.2180063504420814,0.0309948509363583,-0.0053521431107967,0.0049987481828086,0.0026906933650852,-0.006870976779523,0.0023434231602491,0.0010321285361807
0.2059958589569929,-0.005163517440215499,-0.0052904056011993,0.0046746885489281,3.1820413680438975e-05,-0.0067465953785343,0.0012403285264513,-0.0001719451307591
0.2244792334159349,-0.0411378788410708,-0.005572699513278701,0.0048488724422397,-0.0013840369825159,-0.0073620991323564,0.0012951763662502,-0.0013698913654076
0.2180052573988094,-0.0645119859527887,0.005412924156775601,0.0045063185336574,-0.0006625320336223,0.0054190497018173,0.0048306635443038,-0.0021482491322278
0.2179650829608953,-0.0349113747473771,0.004832149562431699,0.0057290266911538,-0.0012446614641959,0.0046308683738124,0.0055890124647546,-0.0011625487790876
0.2184492611314841,-0.0316692584735333,-0.005555840564475299,0.005046894517393299,-0.0010743852705386,-0.0070065360659641,0.0019557010554501,-0.0010545863071686
0.2130806452095551,0.11791618726613219,-0.0052753486231656,0.004725486328961601,0.0042737925378983,-0.0066003691829167,0.0026043032354074,0.0039266090359622
0.2128672286792637,-0.0273113462918003,0.004671881107940201,-0.005342383260853601,-0.0008732250231613999,0.0061527569293477,-0.0035199586926937,-0.0009094678315169
0.2246206874277733,-0.0442851163986157,0.004924663935293701,-0.005560993210446101,-0.0019365735047665999,0.0065635214766154,-0.0035872850901979,-0.0014746943760739
0.2133774159401548,0.0213921318332814,0.005332808782918301,0.0047919969904877,0.0006863939061845,0.0050645669030212,0.00498375709177,0.0007123579900482
-0.00027017491386038817,0.0035997169226841,-6.807829104005236e-06,8.037848280295634e-06,0.0001259966153007,-7.477973052946916e-06,5.002276718988595e-06,0.0001198705735253
0.2179295697297705,0.007289525971143901,-0.005336174731625799,-0.0052400780903036,0.0002534137948932,-0.0061932694367142,-0.0037826255349955,0.000242741214839
0.2063450877660135,0.0462041780444141,-0.005374540841202199,-0.0045790263838365,0.0016598805677703,-0.0060449083553167,-0.0032670658817987,0.0015385991288789
0.217701352711231,-0.0394639279658036,-0.005652777238728899,0.0049054947934914,-0.0013611706035598,-0.0071414886816301,0.0012464871841798,-0.0013141488012612
0.1893639047417884,-0.0340985062595852,0.0048347522592312,0.0040652700044931,-0.0011375393128292,0.0046605080535388,0.0042477054290074,-0.0011354802584441
-0.00024642110887440616,0.0006146809164246998,-6.225848047769489e-06,-6.0913176000987335e-06,2.141669429456261e-05,-4.640886395984649e-06,-6.767400042986019e-06,2.046887451694346e-05
0.1950605464105285,0.0033530213876851,-0.004982861157587599,-0.004880883571703,-0.0012393116088569,-0.005582135772255,-0.0033213688174987,0.0001116556122099
0.1953737832164162,0.0373635236802937,-0.0049924205228002,0.0046220294162464,-0.0002701722994831,-0.0062770086244955,0.0017107026008623,0.0012442053385537
0.2009610758360352,-0.0121855685818151,0.0042963786684975,-0.0053622450491905,0.0007454323331198,0.0055494623453599,-0.0037398371971665,-0.0004057794337744
0.004372612606569598,-0.48914965603453747,0.0002704546169898,-0.0002704286195696,-0.021210871956776,0.0001216787785123,-7.997184315613284e-05,-0.0162886835459501
0.201237066950378,-0.0138180656897447,0.004193831725352001,0.0053026185142535,-5.933299984395291e-05,0.0041203993036032,0.0052847246122719,-0.0004601415874684
0.2244931833458099,0.0020284128589239,0.0053527157945199005,0.0050844273620604,0.000267753218798,0.005463309430338,0.0051026649278657,6.754614820216887e-05
0.218166922326341,-0.0850356998325263,0.004789491912863901,-0.0056104514529691,-0.0048485386235391,0.0062824170257748,-0.0036484000944312,-0.0028316888044231
0.2062971876716391,-0.197758818799702,-0.004961708118667,0.005265737892651,-0.0052496082180675,-0.006617481029068,0.0018443161912014,-0.00658536866603
0.2177562468856173,-0.0185057007766969,-0.0054246254514095996,-0.0051216340785209,-0.0009092976243260999,-0.0062318207252332,-0.0037074943343779,-0.000616239835864
0.2178604606497375,-0.0693626129103458,-0.0050981304889221,-0.0055000750621284,-0.0023868406985196,-0.0060401226463572,-0.0040184998490223,-0.0023097750099145
0.2180260998342149,0.067735590149612,0.0056652530422103,0.0048522947623577,0.0023488231280537,0.0053823080211119,0.0048726015409984,0.002255595151982
0.2248040109828898,-0.003924298842944299,0.004609666632916001,-0.0059062520055621,-0.00017716367273979997,0.0061791828595586,-0.0042258134524789,-0.00013067915147
0.2177128138969772,-0.0434272951898068,-0.00533496180077,-0.0052484563303747,-0.0015806686961696,-0.0061790035794206,-0.0037921020321815,-0.0014461289298205
0.1846093042063039,0.0497604203782285,0.0048329585867386005,0.0046885483170253,-0.0012445722246423,0.0042255709749369,0.0044649941208776,0.001657021998595
0.2178658932784597,-0.0216875136699053,-0.005486558158855199,0.0050760360891828,-0.0007596272667744,-0.0068775622427184,0.0023093735570873,-0.0007221942052078
0.2245817145701528,-0.0183368810452974,0.0049306721669747,-0.0053523507578909,-0.0036771717669492,0.0065943921777451,-0.0035274659026091,-0.0006106181388084
0.2248692491514023,0.0106076759165027,0.004565050035154301,-0.0059369200300916,0.0002966532950698,0.006219764087664,-0.00416975593762,0.0003532356080195
0.2243190106389102,0.0007322313159751001,0.0056795077284859,0.0048518375680316,0.00065110354529,0.0054114766363156,0.0051491918855379,2.4383302821973098e-05
0.2244711820368989,0.049685952477889796,-0.005272057512997599,-0.0049668300424272,0.0022165271875707,-0.0063819675245391,-0.0038915888388664,0.0016545422175137
0.217892560354863,-0.0173791845170583,-0.005286017037321199,-0.005058360631678301,-0.002903571415973,-0.0062225683127532,-0.0037318358471079,-0.000578726844418
0.2249105720283663,0.0476018891039648,-0.0056901993274287,0.0048551330809475,0.0007527370197197,-0.0070411126780461,0.0025525792887596,0.001585142907162
0.1892342712934237,-0.04706577283742689,-0.0047583510487791,0.0041787709827252,-0.0015839498641483,-0.0062033323142259,0.0011079611337367,-0.0015672902354863
0.213141108446868,0.0175826993160254,-0.0052935554465833,0.004724208722122201,0.0003827142799601,-0.0068934636260358,0.0016899905629287,0.0005855038872236
0.2064288409400109,0.0541796177894492,-0.005158999247177699,0.004774066229818,0.0012881842512655,-0.0063829213669489,0.0025517216534651,0.0018041812723886
0.217862939989529,0.0239522793029143,-0.005600874525827099,0.004944183309758,0.0007432343097799,-0.0071385814830824,0.0012935592676689,0.000797610900787
0.2250344934678459,0.012315867023657,0.005684716758153201,0.0048821968473728,0.0009684853105298999,0.0055902373100843,0.0049903923550073,0.0004101183718877
0.2244911852376682,0.0455933103592737,0.0046612526985085004,-0.0058319121216741,0.001448860816361,0.0063046431305978,-0.0040168904358218,0.0015182572349638
0.2070598180937811,-0.0083980280415751,0.005138614243471498,0.0049120353620588,-0.0001769204344533,0.0047785486923093,0.0049706905939964,-0.0002796543337844
0.2179563561207948,0.0313985873974623,0.005041421304863701,-0.0055116140858277,0.0010738515031197,0.0062796080819091,-0.0036392729000295,0.0010455729603354
0.2066071690410864,-0.011262608797713802,0.004830367706475401,-0.0053657719791007,-0.0015444213637454,0.0060420813017831,-0.0032905790827942,-0.0003750448729638
0.2008698443885793,-0.006052597638123299,-0.004918169382538999,-0.0045574445928813,-0.0007536181027417999,-0.0058169741227838,-0.0033022833948152,-0.0002015515013495
0.1834411330021265,0.114287284842141,-0.0048142099003916,0.0046174282463333,0.0010043842345375,-0.0057756999508204,0.0019889981187498,0.0038057665852432
0.2178947974186568,0.0413306748613405,0.0048278806110135,-0.0056859292979396,0.001318461657055,0.0061541028965256,-0.0038438323238203,0.0013763114728826
0.2180143086280107,0.127596860609061,0.0054098880947965,-0.004977854301889,0.0054202371517774,0.0064970831393569,-0.0032393884995777,0.0042489754582817
0.2133879247359503,-0.0163209886026848,-0.005486509127101599,0.0046651060946496,-1.2821301580423494e-05,-0.0069520430906717,0.0014702868975469,-0.0005434889204694
0.2240779074755129,0.0871261110257565,0.004744030439546,0.0057302148853497,0.0030149762027765,0.0047237367095214,0.0057762138898222,0.0029012994971576
0.225125858865003,0.0092657371053792,0.005357145862410999,0.0052087840713697,0.0003774235608123,0.0051393455308554,0.0054577930082131,0.0003085490456091
0.2179976324339708,0.1043787932637805,0.004769436270198201,0.0051972681140646,0.0021231668523219,0.004876785627899,0.0053772346600843,0.0034758138156838
0.1833756478686539,-0.0410400684830277,-0.005000031205976299,-0.004961710836935,-0.0057339980668356,-0.0051857299399207,-0.0032243496966054,-0.0013666342804848
0.2067941105504228,-0.0080532737170873,-0.005177623412549301,-0.0048559490713615,-0.000254069524745,-0.0059255978870449,-0.0035082252194016,-0.000268174014779
0.2182274028010613,-0.0260144840882525,-0.0055019068939294,-0.0050928965185863,-0.0008665366497866,-0.006275661591067,-0.0036640084334733,-0.0008662823201388
0.2066241906995169,0.0089566995379429,0.004902378780252398,-0.005117075832834001,0.0001715719477008,0.0060168050220472,-0.0033377409262288,0.0002982580946135
0.2245498397093477,0.0306902587084809,0.005493321021398099,0.0050464953071801,0.0010202652997414,0.0052669944661542,0.0053077222211648,0.0010219856149924
0.2127940944477859,0.0577628326851293,0.0047545380538071,-0.0054566318305164,3.117868605451157e-05,0.0061401387662715,-0.0035370454815097,0.0019235023284148
0.1897264657350065,-0.0015122574558206997,-0.00496841010386,0.0043139462252539,9.185149181423212e-05,-0.0062306242794756,0.0010464567223464,-5.035817327883052e-05
0.2063415420372175,0.0278303060734228,0.0047097827230468,-0.0052629660302585,0.0010852917586779,0.005905214859221,-0.0035130410317634,0.0009267491922449
0.2239345010408408,0.0013681752845537,0.0052279715097494,0.0049559296134469,0.0013186296127982,0.0052063808694304,0.0053386073913459,4.556023697563916e-05
0.2177454984968037,0.0838063264860839,0.004987342794611601,-0.0055284479644894,0.0028849571100967,0.0062514108088188,-0.0036736553432991,0.0027907506719865
0.196162074628064,-0.1440459137386968,-0.0050551657627666,-0.0047657155035016,-0.0020193947962399,-0.0055666789806782,-0.0034178358753616,-0.0047967289274986
0.2130559456014744,-0.0120689212324739,-0.005271035299567701,-0.0047780351811232,-0.0001977383410776,-0.0061621231473427,-0.0035162337099356,-0.0004018950770413
0.2249070845051542,-0.0188349426332058,0.005606503727834701,0.0048984412481692,-0.0006709965731784,0.0053745543225802,0.0052158762389293,-0.0006272035896857
0.2179607927087887,0.0054245429610291,0.00488328873603,-0.0056604541643516,0.0002257496410258,0.0063129401410709,-0.003581441177898,0.0001806372806022
0.2244792970410861,-0.0772641815318424,-0.005440507185466799,0.0051528072412162,-0.0021810430204745,-0.0069141290158128,0.0028412699618009,-0.0025728972450103
0.2239723802116427,0.0338352708133418,0.005355144981647901,0.005179360030286101,4.918484442539838e-05,0.005092300629195,0.0054492580109175,0.0011267145180842
0.2073721699291355,-0.1342321296315031,-0.005259955990400699,-0.0049918618890156,-0.0043863326963848,-0.0058500005156146,-0.0036692303981195,-0.004469929916729
0.224813791626248,0.0091220853262266,0.005719541547886101,0.0048329975999726995,0.0004772274429587,0.0055773742696888,0.0049937533431705,0.0003037654413633
9.301877930301128e-06,0.00017204987223670004,-5.755540317181271e-07,4.331569559514782e-07,1.0836564705130055e-05,2.1901616413508738e-07,2.190400713009519e-07,5.729260745484383e-06
0.2180198716479989,0.0746578801857691,-0.0056163846766104,0.004909391235986301,0.0025597346735368,-0.0070766839498385,0.0016214232604697,0.0024861074101861
0.2063850901191507,-0.055457455483285706,0.0047388673189669005,-0.005293188381914,-0.0019862533706546,0.0059117714924236,-0.0035048392521946,-0.0018467332675934
0.2242609975620928,0.0168687619830534,0.005566894238097699,0.0049736702857279,0.0005638919037419,0.0055916104765139,0.0049500798042645,0.0005617297740356
0.1950344683961043,-0.09246657791775588,0.004257386790187601,-0.0053279674779511,-0.0042873334155233,0.0054624607090523,-0.0035131096894977,-0.0030791370446612
0.2177753422735099,-0.0158804767836867,-0.005613687327497799,0.0049425845296511,-0.000565678253583,-0.0071392209860399,0.0012735188203639,-0.0005288198768967
0.1150893862416555,-0.072544394092214,0.002268722264398,0.0032869257290277,-0.0022085782271228,0.002111210042165,0.0031985405440733,-0.0024157283232707
0.1956131869701418,-0.0451190326809359,0.005111444310185301,0.0043751834336458,-0.0015239720892417001,0.0047254637732694,0.0044834279883769,-0.0015024637882751
0.2065598541389181,0.0156651595399003,0.004807171294740101,-0.0052067313510613,0.0005747754413402,0.0059550089727345,-0.003442505937664,0.0005216498126786
0.1951522854820018,0.05855012191132139,-0.0049286057345846995,0.0044882767750473,0.0021092795313477,-0.0060467410957301,0.0023808265728277,0.001949719059647
0.2124682852312083,0.0145064561142161,0.0053406777564972,0.004904128547597599,0.0003836300907826,0.0049899516474105,0.0050158499060661,0.0004830649886033
0.2183042983349793,0.0246797177668543,0.0056698482980874,0.004823269630015001,0.0012682109429797,0.0054017748141622,0.0048648677142402,0.0008218346016362
0.1148212187169419,-0.1132071567815062,0.0022765597639051002,0.0032523162234800998,-0.0040350362956952,0.0021243795574714,0.0031790726095289,-0.0037697983208241
0.217796652910345,-0.1659826283941829,-0.0056426977675427,-0.0049459364028519,-0.0058398190705841,-0.0063917332640084,-0.0034272777441728,-0.0055272215255262
0.2127739955712743,0.0306039201373306,0.0052829084963239,0.0047518494596634,0.0009990110158775,0.0051458358191312,0.0048706154479441,0.0010191105405731
-0.00024853885344910953,0.0006386688664053999,-6.239155963427834e-06,-6.08523684197948e-06,2.128066696482911e-05,-4.683538051588176e-06,-6.823660186500137e-06,2.1267673251301745e-05
0.2245544439083672,0.1305767733361742,0.005392163807448501,-0.0050129515014787,0.0051698301273722,0.0066775823209766,-0.003365300866528,0.0043482065520946
0.2178047025842814,-0.004029742841221899,0.004478954663443601,-0.0058974486458425,0.0001863666383513,0.0060033040948072,-0.004069993722286,-0.0001341904366126
0.2245697765942821,-0.0730974065727873,0.005245989149014099,-0.0052449615935157,-0.0015347335857436,0.0065813337914025,-0.0035509291342083,-0.0024341436388738
0.2245379044777918,0.051394547698775606,-0.005517181484531999,-0.0047958638682579,0.0028869290155673,-0.0066030590977618,-0.0035081054776799,0.0017114384383692
0.2069088238460092,0.0209232024690055,0.0052570605841517,0.004713347381491701,0.00025408671913449993,0.0051573971093933,0.0045688327582796,0.0006967426422178
0.2064220743953728,0.1358921394378184,-0.0049021770547917,0.0050569819100135,0.004634151804864,-0.0061902203818307,0.0029884736269627,0.0045252082432793
0.2249953930648281,-0.0534166696175984,0.0056035704308663,0.0049703706662505,-0.0018390573959238,0.0054759226999606,0.0051136594717921,-0.001778775098266
1.5435402769270468e-06,0.00027461464568659995,-5.641600294712182e-07,-4.5726681786179e-07,1.0915164604607952e-05,-3.63518328247868e-08,3.633858923659196e-08,9.144667701365624e-06
0.2184354467157027,0.1809116643047251,-0.0049006366528636,0.0056016522665645,0.005724090218754,-0.0063381362608298,0.0035689627896194,0.0060243584213473
0.2178735366546326,0.0285581101701161,-0.0054948490008155,-0.0050318898766437,0.0006779503808687,-0.0062973372043626,-0.0036029577106276,0.0009509850686648
0.206685699130476,-0.030729172550240397,-0.0051972732149425,-0.0047761448471761,-0.0005749493337003,-0.0059650543832644,-0.0034334778046713,-0.001023281445923
0.2177959090470085,0.041650699292784,-0.0051343760565172,-0.0050535466336116995,-0.0022311730796182,-0.0062135092717575,-0.0037406624494317,0.0013869682864497
0.00011032220576628893,0.0042463931293379,-1.4484601971176403e-06,-2.0592523379825423e-06,0.0001443633159645,-3.355762871181856e-06,-1.4950396705545338e-06,0.0001414048912069
0.195272876136843,0.0169708940362664,-0.005146040766612599,0.0044875669580544,-0.0001439306408506,-0.0064037838149441,0.0011292415583821,0.0005651307714076
1.229774627770075e-06,0.00028436401307959996,-5.759655808674873e-07,4.3323040056037973e-07,1.0842143282840947e-05,2.895061603448105e-08,2.8963542298588163e-08,9.46932163555124e-06
