linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw
1.0565126894543124,0.5414833076040583,1.116339853862258,-1.5856556817893674,0.5237474978787208
-0.2515608958622605,2.3041967443470273,0.025230052881978007,0.05198110553474966,2.2050428446025987
1.0118298175507892,0.07673892142408564,-0.41645210281661194,2.0064872128904474,0.07300527363657253
-0.5623008124923283,-0.8642606472294103,-0.004216200981144302,0.006339061872337487,-0.6153093256968233
-0.6417284587374316,2.0296636687193716,0.010586301385537652,0.3364249529489965,2.1451774910564265
-0.4881051698825506,-0.144459141931789,-0.00782464575071244,0.009880012687113004,-0.1573626299220968
0.4491104957368497,-0.523934705467648,0.27995109421572195,1.2755839819328392,-0.5419670135214685
1.0115959952793527,0.14242057734898875,0.32804396764225485,-1.9011056114537932,-0.11443466520691578
0.8214645843578521,-0.4444603256937164,1.5369512082758272,0.5976374627378163,-0.46249906366628957
-0.2301762385282224,2.9160315204379796,0.22519852584040245,-0.11027424457530632,2.87203398529054
-0.48847174390472564,-0.14107954767772687,-0.0076347030262231596,0.00969409492414765,-0.15366452331674516
0.29139449829027614,-0.17129745167543767,0.2664342449608381,1.0049285557145238,-0.1835717373503608
0.9168178178293107,-0.06244815272794152,-1.4949254602804631,0.9049139036913567,0.017997719410205167
1.056640343100499,-0.6419581193671338,1.7920830931624379,0.009200790436863155,-0.838858142368936
0.9218902028968984,-0.2610096410411553,-1.3523325844176886,1.2519322672709698,-0.27573060605848615
-0.5103647388273563,2.9839472877959166,0.1461319269685897,0.08591822477274053,2.8783351222579934
1.0120900006736337,-0.883102375553703,-0.3125964617519193,2.0778850359240866,-0.9061978223411639
1.0115322522625607,-0.41062902946993374,-1.2226227598505282,-1.5647484122741095,-0.42768894319202594
0.8541085603357121,-0.9809543973031398,-0.760109177401673,0.8063889438296074,-0.06202534606271949
0.9226503284274529,-0.5582957753461385,-1.1859266084479514,-1.4684013322568545,-0.5928532580961761
1.0565997302919083,-0.12177556213502319,1.811327561847207,-0.3875379273094496,-0.1341319086842199
-0.4883710416079594,-0.06468561860114207,-0.28089400968534073,-0.2248562487662681,0.7452041423119972
-1.9876756875535488,0.09880627586650334,1.7772529050961436,0.5891099436576863,0.06729975955386437
0.9566282398090872,-0.3339234729587091,-1.532966018574795,-0.8397731166232658,-0.38266792131095084
1.0116784916395158,-0.39337683703785087,-1.7198206479278517,0.827818132276266,-0.40806671178295434
-0.4881528508165783,-0.14399698637333863,-0.008001570075053865,0.009552118318994052,-0.1568317986373832
1.0108890652057299,-0.10210759579493903,-0.9062409586899123,-1.7822210794667113,-0.13262773246218698
1.0117850363846936,-0.7657706009970997,1.777979757439907,0.10091358725182704,-0.5617241400245768
0.45000993329366396,-0.165331728561504,-0.7830438956656534,0.9170905120791221,-0.1736505695606442
-0.4881475439032574,-0.14402081266207542,-0.008016014799898063,0.009553151900420784,-0.15684555763467994
0.9585304651505682,0.33691409934151284,-1.722957497722507,-0.07437661880025641,0.31701092029236955
-1.988008959120721,0.4511493566819995,1.8482860687748393,0.02374380302111449,0.15857726075235234
0.2657858227469055,0.09812692915303668,0.9039391846854514,-0.07742536377001988,0.06652012743909932
0.8086772307351056,0.0651486768477297,1.533173320499364,-0.34892822161982895,0.02353662711512487
-0.48845930760819395,-0.1441540975872471,-0.007656337132013885,0.009502342136021153,-0.157154276573678
-0.4881465036793133,-0.14402744522284522,-0.007998750645441017,0.009551949944792307,-0.15682979389452295
1.011991923811451,0.052415991207515944,1.8338613411663898,-0.08700133277081111,0.03805359933183176
0.12258687687810678,4.04483880115736,0.34615631363261873,-0.35955390858584396,3.7456109366753196
-0.4887466181672871,0.8301964813539372,0.03226823211542504,0.05286928442457966,1.1251570304846612
-0.4886377940020596,2.276129196900251,0.009329479724819583,-0.19508429935788965,1.6085766703314746
1.0111561965528792,0.3634791010596217,-1.5623162503033632,-1.0653413495646882,0.3625030037938288
1.0561487673572159,-0.39004495165302716,0.46572123792339926,-1.993276366621327,-0.39888713949368787
0.2825285277471977,0.22330703360705512,-0.016843164149499643,-1.0562108902285048,0.1630503044010341
1.0116541468239413,-0.4201879558713518,1.477538298953721,1.257743114018917,-0.43594494367705494
0.9141340705555628,0.3843510296867635,0.8067605468975142,-1.6948813129047227,0.2116925882373706
-1.9883680586678887,-0.02840348882149004,0.45317616971558117,2.0093032817132768,-0.03925706449539967
-1.4264075860569947,0.6577644491072528,0.08395258188927567,0.9804552901700013,0.3202914129490766
-2.033632323918529,0.026608489929212425,0.3146690974644618,-0.5471940977982814,-0.07186930030934069
-0.48815205755823626,-0.1440175507816402,-0.008008571996379674,0.009552431738611712,-0.15684121825018904
0.3022094555469513,-1.0397035992930956,-0.4342160962677398,0.4430064662411187,-0.7591872441671742
-0.4882219576608312,3.9685290988473287,-0.10098944489462673,-0.1572707194307548,3.9446967023606496
-0.48861171371961093,-0.1417106961557586,-0.007648856078540766,0.009892306285629194,-0.1544104474915154
-0.42667316761644974,2.72436299109082,0.03221841334267158,-0.018235400770332668,2.6702809816069246
1.0114378684888496,1.9222913874049448,-0.6057007226631519,0.0958339705674491,2.1842972610787124
1.0561909282944024,-0.4799232749072782,-1.6540899626607828,0.992837748013074,-0.5120053185020064
1.0110559670842696,-0.1513659366437942,1.2560591343514829,-1.4973207358340792,-0.24126642903703566
0.3913592677679387,1.1660359088834276,-0.45451158928491686,-0.9381006595166419,1.0183094086151705
-0.48833075457544023,2.9169178419455526,0.10430709528847229,0.08537568292618357,2.950168245918476
0.3853487820510536,0.29482314300561085,0.9248810370842194,0.4578360978184395,0.35838957580410225
-0.48817097180073665,-0.14372268758242754,-0.007844558842507928,0.009761155545988935,-0.15648569207806678
-0.48846007936509167,-0.14415078636822742,-0.007655782389199596,0.009501468943788647,-0.15715101245069935
1.0108070736234533,-0.34841341866102954,-1.747934125389177,0.748732305147155,-0.3643042386041463
0.8217015774459366,0.15186205470927755,1.4464516192929278,-0.7523799021484338,0.14300423258497083
0.9215687163287176,0.007290054297475585,0.23740715574134846,-1.9035551511332953,-0.1617750305381496
1.011325327280307,-0.3092547008698099,-1.6473428694868886,0.989976060984887,-0.32478916378257716
-0.4881676119336928,-0.14373577963426803,-0.007842429302394975,0.009757290862130195,-0.15646882395537257
-1.3377531491103642,1.0797071970671848,-0.029474180814174866,0.8733744111943862,0.23046020983898377
-0.4883913000495734,-0.14080370737984155,-0.007760153493140727,0.009560746829392867,-0.15332021921198308
0.299373032020356,-2.1968641271578333,-0.9846909930237677,-0.44160429723939065,-2.2296559064756907
-1.9413894376005036,-0.2544130902362687,0.5229291950196872,1.9148307151074424,-0.43270687888397785
-0.08893573748177196,-0.8871310982572499,-0.05960538616391557,0.039573806838011615,-0.2345764943487556
0.30994355190894707,0.34373105997043035,-0.09999977934182253,-1.1521333729200558,0.1730568745228214
-0.48814369371438604,-0.14405540129943184,-0.008010817983796319,0.009552750222276765,-0.15684131943978755
-0.4881338789651112,3.052032232736395,0.01549917131825775,0.15499535509071194,3.02967332244177
0.9585253007878571,-0.37106945199599956,-0.8483956299389009,-1.6898348904328317,-0.3790071261683078
-1.3895834361575798,-0.4170074458902273,0.08707459489554625,1.1391999428640887,-0.2789205360198307
-1.2532719371782672,-0.923892584406156,0.9724877209308727,0.27527825994376787,-0.7182758050754946
-0.48902759218395686,2.277317923038331,0.07671234495474286,0.07867392119503037,2.2996799050159313
0.2683773167965328,0.04725423062236319,0.9125898241380634,0.14290342754114177,0.037179601839975075
-1.8009755134676468,-0.6918250713773298,0.5149744643760135,1.8419910478398587,-0.31251307519927335
-0.4885160038819265,-0.1405714481387738,-0.007407922379609737,0.009516937884327087,-0.1531272848976955
1.0113809555215427,-0.9818937005856142,0.6579212502168446,-1.9410624469540179,-0.9974232415816249
1.0115021038848206,1.2531333184235172,-1.5755940910686965,0.9661742322653735,1.253069804561011
0.1265641871083031,-0.8652350340429522,0.047851294162560544,-0.02374462385382282,-0.1385080944031015
-0.4883680041113441,-0.14273950129161433,-0.007660844073308113,0.009509718886500687,-0.1554615208624662
-0.48813669840784896,-0.14403076285485172,-0.008033210748232565,0.00955427442103938,-0.15686172334122084
-0.48821349304604816,2.2774246878067594,-0.016819928719345834,0.1238865548113406,2.301320145998652
-1.7757429396093312,0.01889671054871644,1.4992432604844292,-0.38815996042566187,0.15947400110399934
-0.9063192008520278,2.3486437442864005,0.25722165922268136,-0.504749936129334,2.165791049033888
1.0107827246318974,0.3935147275020954,-1.207413655443282,-1.5317097765522807,0.28291182698553
-0.4892661967992744,2.277248341953773,0.07053437287003607,0.0869888590368278,2.299992279267189
1.0570468913381357,-0.07531246214775282,-1.8544491750952297,0.17887888683631287,-0.08484899582392388
1.0119899948472244,-0.3441088296644106,-1.75754218268803,0.70292455829595,-0.37734025162484464
1.0108749857759904,-0.27479146769282803,0.21420815230077747,2.060694781211182,-0.32187981267239063
-1.902683017762111,0.5199769753991478,1.6408288426844644,0.7483352733849774,0.5168232845852725
1.0566050580474988,-0.43215656646381,0.22322288108880226,2.0668469433507752,-0.4406609374395529
0.8141720767481321,0.07879476000887818,-1.4660127174722828,-1.0671160050567636,0.42432173638950776
-1.9880787315446244,-0.10205862801990348,1.8347069720136822,-0.02047384839095373,-0.11232581113470015
0.3850853682932367,-0.22391743106608816,1.0481421417063952,0.2815870790662658,-0.23792331463017702
0.9139508522412603,0.3849181820513634,0.7808213265696978,-1.6784039264635744,0.3797232088313158
-1.9880487081321496,-0.05474969591227962,1.8681099827154626,0.042342977412279006,0.15219587722189018
-0.48827525166373975,-0.010764192228930264,-0.09661589609001835,0.03874829112314427,0.2727051915684805
1.0564639744648139,-1.3433019570813802,-1.077063548220789,1.7589581249468542,-1.336997557734945
0.6920522833291306,-0.1470161484936443,-1.0150578640973846,1.206746807542406,-0.10911748578379506
-2.032951976519416,0.18830016193193794,1.5611974704484355,1.1081896675480294,0.20961566929836742
1.012188080629209,-0.3891230288252298,-1.725637628994939,0.814280695458075,-0.4088875193046048
1.0559420029256603,-0.1414594738317223,1.6974265772763983,0.440377427072392,-0.45045037935248994
-0.4884411116446052,-0.1441792757210675,-0.007671532275779121,0.009524695398188142,-0.15718457317615067
-0.4884639592377329,-0.14412980912734696,-0.0076532675727370705,0.009497439659536405,-0.1571315411913162
1.056741635195315,-0.671154108387971,-1.1122847267735747,-1.6667726859775438,-0.6629539799794345
-1.9878158765301337,0.07617483206140126,1.486286490054623,-1.2285467780708317,0.0665459041242017
-1.4264535581026891,-0.7654240532754204,-1.149702636245866,0.08155910941454836,-0.900024092494124
-0.7248433239456634,-0.1427466589872991,-0.12956888763390403,-0.010493428527747352,-0.19024251424521751
1.0114543168413626,-0.21460520015947343,-0.018991305949972875,2.039869193556175,-0.23130899511687747
-0.48835539001866146,-0.14278367943000603,-0.0076607163653461445,0.009508597750758133,-0.1554646963980645
-0.48845709104526835,-0.14421210533134335,-0.0076599466629300355,0.0095079186168383,-0.15716929828866064
1.0116409239263018,-0.09004431670276694,-1.6992005527039513,-0.7441964915758066,-0.21739577424894815
0.9216348436009635,0.017094899669462826,1.6926707102937097,0.40542154866195346,0.006437443460203333
1.0121664086397395,0.4865518172702363,-1.7946281512540432,-0.423668166752874,0.48354210835914097
-1.9989973410564432,0.3692623433827948,1.7151037130887565,0.6114772958927915,0.20141764884329905
-1.3383387765926191,-1.0443127868980977,-0.6431481533110521,0.9013434554947545,-1.0141264351813264
0.9178188658130129,-0.6150514414044823,-1.4588554086193775,-1.0951850482452998,-0.635277974961339
1.011219255271563,-0.24629561226792937,0.22158840554434195,-1.9849422620281842,-0.12767532878540086
-0.48830151153950674,-0.14350132942572627,0.02503358480159295,0.01734719464285181,-0.23594487549058918
0.2878919385389734,0.17960951084219673,-0.861049605977604,0.38684948661109103,0.1615843703713288
1.0115226754837356,-0.5207661094795771,-1.057935851015626,-1.7080095771670247,-0.5448794570470407
1.0111451416068493,0.22024433011445507,1.2326057406819837,-1.4824933725958773,0.15775987690933446
1.0113140878510376,-0.2934917246616358,-1.8414525289303263,0.36670731059825845,-0.308160689547402
1.0567670495486654,0.08423961931502572,-1.849478632630915,0.14327098271678226,0.06409603858755605
0.4776008106568033,3.6731218697435275,0.9460307380108676,0.6085232274302581,3.506963096440983
0.9630252923699337,0.3534012788219601,-1.4315331069482145,-1.064929108250229,0.33189066552690044
1.0570844591620356,-0.358898221343467,1.8162701572309998,0.4291500393051639,-0.3738343938405641
-0.48816941690581817,-0.1437248568310852,-0.007840959688771984,0.009754729087541254,-0.15645781654436952
0.9168460581260982,-0.2608790821379502,-0.25232210098853164,-1.919504123141647,-0.3016467199589642
-1.1887854415920087,2.8868402369519104,-0.9475352532331469,-0.1310567320230803,2.786173018782429
0.9633213786715625,0.19698188887166324,-0.5825015131713294,-1.8004874274652913,0.17700297504503837
-0.4889625301737184,-0.14158902623538372,-0.005156376791032169,0.012396208655333224,-0.1493599799025594
-0.48816585215802216,-0.1437466332957887,-0.007843809022555229,0.009759789405309369,-0.15647972007414343
-0.48848981215474585,-0.141026498340252,-0.007631725573086905,0.009716025269912361,-0.15366329096447534
-1.9879591922851163,-0.15799249471468815,1.8340682955221794,0.03886344855872144,-0.2000685850307364
0.4085545311203013,-0.1904101142453144,0.9251946274510553,0.4040164589526054,-0.009755223706071616
-1.9878846594659758,0.5783501203752012,1.851732382882621,0.35764781019664543,0.5765474696493494
0.4539927694750194,-0.3744041312651485,-0.02483271738472622,-1.295844075112276,-0.39061212401783896
-0.488359918005701,-0.14276728120802903,-0.007660783452437407,0.009509169374780729,-0.15546306809871702
-0.4884643217903825,-0.14418607197991595,-0.007654783202844925,0.00949988293189109,-0.1571442558198702
0.7870791707987506,-0.3389678435367242,-1.4142435520733156,0.10873457285064736,-0.7371040321151234
-1.9879771071978622,0.2727712532328709,1.7566038250025635,0.6976549991210885,0.2115087828195462
-2.0333044927837087,-0.19649311256607713,1.5552666755124445,1.0827644926757538,-0.24246388519330267
0.7612798819125582,1.3288383927391842,-0.3866890178770304,1.4719635226366345,1.0020088188080678
-2.0334272219021927,-0.5032590398243453,1.823042355558292,0.20808894135433104,-0.5083755810550393
-0.4887038633278077,-2.5633898309129566,-0.08201502903141543,0.07617253122358596,-2.5943415090212234
1.0567513147189143,-0.3825094278240582,-1.11086227831473,-1.6604512385474353,-0.39175026678843006
1.0109039746628337,-0.7303328789757665,-0.3054425535402781,2.069959360317972,-0.7534915402240039
0.6223437857655794,-0.04251109401861853,-1.302293185050817,-0.3247270511488212,-0.05637494936203242
1.0577809107549205,0.40168291722901384,-1.731432373623424,-0.6796902100718292,0.4172991176436103
-1.4592591548470977,0.6469841672456632,0.7794788135727535,1.0119739934693592,0.6226621379267568
-1.9883170171736373,-0.29393274175345263,1.8408702322697859,0.03201705149063949,-0.30753259432549096
-0.8330414928261792,0.04385841490342247,0.41057794492770144,0.6446549943571214,-0.13300779929062906
-0.488530300250929,-0.14120521977880768,-0.009015545533693927,0.01439393579466814,0.0024073690472665938
-1.7487104953186743,-0.20197209888057238,0.4807281699787589,1.717392443850522,-0.09025885750556416
-0.48789657440428263,-2.562376459708129,-0.03238518417925216,0.12205258799602209,-2.611081467700583
1.0106407993345343,-0.31243956009141505,-1.7761374243429684,0.6551388286707439,-0.3279556298859416
-0.48810552012295966,-0.1450151640578668,-0.007230811108325282,0.009616002348493465,-0.1578358704814214
-0.4881362310774865,-0.14499798370493047,-0.0073010509710685475,0.009590739214899427,-0.15791423591008613
-0.44273306113106975,0.9649931083539164,-0.023664186385103717,0.05652215412682689,1.3472785134172889
-0.4881054401065231,-0.14446625336164645,-0.007824855952118107,0.009880922283819657,-0.1573686058603971
0.27068569700824974,0.11776086179561461,0.9100689260549335,-0.1074232316717152,-0.09741092234985514
0.8327669227615051,-0.4339494910789287,-1.6834270886268148,-0.7415538789561494,0.05479877255230414
1.0109109771825042,-0.5207763285860865,-1.6034163290052572,-1.077788884973217,-0.5723053124643762
1.056888386711711,1.814330855463443,-0.7717857586141521,-0.03730499661728107,2.2627569209318654
-2.033836048714162,-0.18391273589189108,1.8445398996430136,0.08247663444466657,-0.19458886216811064
-1.988708078295236,0.18405204730758465,1.796334642511974,-0.5119613356147361,0.21447208065746357
-0.48835712181737084,3.1234408454988283,-0.1332758563293665,-0.06018570374269247,3.1674078848886316
-0.4884621090815534,-0.14419643393288417,-0.007656248019489781,0.00950220219173988,-0.15715377394117408
-0.48846484591023953,-0.14154658524194474,-0.021987614119597078,0.007129178546001235,-0.13437299026166047
0.7437747478004153,-0.40460809981367013,0.2865177957019098,1.631720085227232,-0.4140557989744961
1.0575622092328847,-0.6176356851687442,-0.693103441659281,-1.9307965008540002,-0.6570495144559984
1.0564668698346658,0.3362813230064544,0.6867184384830345,-1.8765982986548253,0.31625106624344407
0.4511042291870844,-0.03165151977851573,-1.132862193432514,-0.29085946869615775,-0.04268772809212982
0.5854720249989549,-0.1391243863194523,-0.9231183978285957,1.0779808044913721,-0.1523559274846133
0.2643906100370006,0.05650121794809897,-0.8073543194602565,-0.5016243934289389,0.046670949391702514
-0.4803349264433049,2.128869812413106,0.10687716901386214,-0.1646020179799735,1.649762632606686
-0.7226156549001307,-0.1430776058230407,-0.013403156706777702,-0.21722528096619048,-0.2870784089253785
0.3796001032499546,-0.36171050109454544,0.8001996938641237,-0.7864946773213738,-0.45090068854683807
-0.4886150107628095,-0.14169874134234905,-0.007649136083932806,0.009897597078235667,-0.15439792845884145
1.010642721590422,-1.0200387514216158,-0.5960383044911892,1.930705350471884,-1.0386598387041943
1.0566512045448442,-0.6830413755997626,-0.810132054786002,1.8765452378265768,-0.7107913916533066
0.9923449565850095,-0.43830449894416845,-0.877741284374245,-1.8178770758063738,-0.498315264773561
0.12938472818313843,0.0035986678756436945,0.06767732585038039,-0.38516137283013435,0.191103441789481
0.9294592227659093,-0.22833435665979596,-0.18666084417080753,-1.8959126063486944,-0.2855876427475226
-0.4881732437346915,-0.14370864286130683,-0.007842719278074044,0.009757813461693741,-0.1564710987431461
-2.0133214875957757,0.3046022195919991,0.6205651269007822,1.6758382824002402,0.10885846832382216
1.0112375782143666,0.02068210062273641,-1.8436704194691786,-0.21204613913890463,0.007236332450706062
1.0573221049508759,-0.0932455267369054,1.8209438653914403,-0.09891272372597704,-0.07040852185455222
-0.488678347882947,2.349838925200563,-0.0567101928565555,-0.09246411850711544,2.299980433408141
-0.17555659740894095,-0.03978018472180003,0.7557146555682751,0.20495442527660046,-0.11956171683390612
0.5228848685458221,-1.996807011983014,-1.0418920312481803,-0.6709535666784578,-1.7309730356436337
-0.4440756533642353,1.668359986889246,0.011112955954520375,-0.03849796384430197,1.8995487266920696
-0.569807027403716,2.3689613987784974,0.18865830539642717,-0.042877511711849614,2.318626613334651
-1.9881936080639604,-0.0015622231204110758,1.853378131299832,-0.0157529188732027,-0.012020517115603212
-0.4886104979348018,-0.14171388432763185,-0.0076488186765692546,0.00989035401587173,-0.15441391507212746
-2.033895863849032,0.0019056997749329135,1.7452917775606156,0.7053308114892839,-0.01278264446669342
0.7763915265043305,-0.3353588145635407,-1.5805048445884469,-0.7869919959143307,-0.44267558849536215
1.0110662863950242,-0.600424859279456,1.5684323162388056,1.0828273971259639,-0.6185057920069477
-0.48815283112040353,-0.14399413272469763,-0.008000545413766694,0.009552058144432886,-0.15683121977980516
0.7985334551403047,1.216484949755369,-0.43120499373460963,1.3542899919244293,0.741774136801196
-0.48847948567501076,-0.14107866623652549,-0.007633437182420131,0.009705492396988017,-0.15366435624305536
-0.4881055427493793,-0.1440951136566573,-0.008068876891869187,0.009555773152056926,-0.15689587028940372
1.011728662130204,0.22683288948688118,1.831593269338394,-0.039608202486978175,0.21949083587478366
0.4064302014267664,0.10880485659532102,-0.9233117463642826,-0.5917944350573477,0.09228179038970938
0.2822031085464672,-0.126934853225136,0.9719432195379423,0.27746843718013037,-0.17951662223078105
0.2949886264085912,0.12383013287450155,-0.27719980518851556,1.0157692376862226,0.15623543086273442
