Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
9.013496455725616e-05,-0.0003222896500518667,0.0034326211487098225,3.0888189243127895e-05,-3.4515044934356946e-05,0.0029488842560517633,3.1096119420429055e-07,9.58617140874081e-13,6.165522994300288e-06
9.019673146388123e-05,-0.0003221546633089296,0.0034295027792265844,3.0888189243068576e-05,-3.4515044934184416e-05,0.002948884256066193,3.186762034194307e-09,2.0051619917304935e-14,2.523522458497407e-07
9.026927640908163e-05,-0.00032199768218304283,0.0034258524891991786,3.088818924300904e-05,-3.451504493401229e-05,0.0029488842560806534,-3.165508084980006e-07,-1.0559609513298688e-12,-6.67165414039439e-06
9.012674178737292e-05,-0.0003223062661937414,0.0034330245124959205,3.088818924295039e-05,-3.451504493384138e-05,0.002948884256095016,3.184310490144149e-07,1.1037126963827096e-12,6.932166709294752e-06
9.019648830349157e-05,-0.0003221550789014109,0.003429514056096076,3.0888189242891526e-05,-3.451504493367046e-05,0.002948884256109378,1.5142495297280764e-09,1.0704245900318798e-14,2.7388810910910986e-07
9.027791468835359e-05,-0.0003219803301574706,0.003425429342921496,3.088818924283243e-05,-3.4515044933501165e-05,0.0029488842561236446,-3.210944204240572e-07,-1.2002647555707216e-12,-7.476069089279447e-06
9.011794746678044e-05,-0.00032232385762747854,0.003433454344707753,3.088818924277334e-05,-3.4515044933331054e-05,0.0029488842561379357,3.21994308911552e-07,1.2476262619459749e-12,7.749357935016299e-06
9.019637054983408e-05,-0.0003221552807496334,0.0034295195221719205,3.0888189242714916e-05,-3.4515044933162155e-05,0.0029488842561521404,7.190692534518372e-10,5.6745396862912306e-15,2.843260324680849e-07
9.028690564228791e-05,-0.00032196237149271405,0.0034249897842584393,3.0888189242656274e-05,-3.4515044932993663e-05,0.002948884256166318,-3.232483280222714e-07,-1.3433977601351125e-12,-8.311824193368844e-06
9.010886831742545e-05,-0.0003223419357210644,0.003433897362754102,3.088818924259763e-05,-3.451504493282597e-05,0.0029488842561804546,3.2365239354971545e-07,1.390367521495032e-12,8.591728614743e-06
9.019630750516393e-05,-0.00032215538923128926,0.0034295224522757697,3.088818924253876e-05,-3.451504493265788e-05,0.0029488842561946026,3.0357068591062227e-10,2.6522305951038855e-15,2.89920719798165e-07
9.029608411129049e-05,-0.0003219440881771426,0.0034245414716871795,3.088818924248101e-05,-3.4515044932491e-05,0.0029488842562086846,-3.241596696702688e-07,-1.4853450606387086e-12,-9.164293201835428e-06
9.009963198381708e-05,-0.00032236028261717093,0.0034343476505233114,3.088818924242237e-05,-3.451504493232452e-05,0.0029488842562226955,3.242883004360202e-07,1.5319354734776214e-12,9.4479801952152e-06
9.019627042471225e-05,-0.00032215545331622675,0.0034295241780556264,3.088818924236417e-05,-3.4515044932157635e-05,0.0029488842562367854,6.618772063455396e-11,6.35049172635026e-16,2.932154910040286e-07
9.009030070789126e-05,-0.00032237879187164135,0.0034348023214785285,3.0888189242305304e-05,-3.4515044931991156e-05,0.002948884256250833,3.24327143481209e-07,1.6723295601647202e-12,1.031260029493164e-05
9.019624689835333e-05,-0.0003221554941698092,0.003429525274676096,3.088818924224711e-05,-3.451504493182548e-05,0.0029488842562647916,-7.960221148470506e-11,-8.326507745351529e-16,2.953088270085669e-07
9.019633476952291e-05,-0.0003221553183616005,0.003429520977995046,3.088818924218913e-05,-3.451504493165981e-05,0.0029488842562787857,-1.1235057417086169e-10,-1.207898576449981e-15,2.8713992000772853e-07
9.008090778051e-05,-0.00032239740640239333,0.0034352598303412727,3.0888189242130714e-05,-3.451504493149413e-05,0.002948884256292814,3.239927097608206e-07,1.8115452703602026e-12,1.118263812316389e-05
9.019623105446693e-05,-0.00032215552181943675,0.0034295260143965725,3.088818924207274e-05,-3.4515044931329264e-05,0.0029488842563067303,-1.7440898590894186e-10,-1.9762619160040728e-15,2.967206848558668e-07
9.019632114909769e-05,-0.0003221553421699413,0.003429521614231742,3.088818924201454e-05,-3.45150449311644e-05,0.002948884256320632,-1.928660671038512e-10,-2.241831011527837e-15,2.88354208877184e-07
9.007147246243972e-05,-0.00032241609309085735,0.0034357192823765616,3.0888189241956124e-05,-3.451504493099953e-05,0.0029488842563345405,3.234120311425481e-07,1.9495895913832444e-12,1.20563852768929e-05
9.019621986787457e-05,-0.00032215554143905605,0.003429526537530051,3.0888189241898376e-05,-3.4515044930834665e-05,0.002948884256348448,-2.389364332876148e-10,-2.9163879919266228e-15,2.9771901883801774e-07
9.033356766334716e-05,-0.00032186960120698786,0.0034227119894622397,3.08881892418404e-05,-3.4515044930671004e-05,0.0029488842563623182,-3.229246991976472e-07,-2.0414205678587187e-12,-1.2643328922729015e-05
9.006200662502206e-05,-0.00032243483145124495,0.0034361801253346923,3.088818924178243e-05,-3.451504493050654e-05,0.0029488842563761323,3.226617841688411e-07,2.086456696975913e-12,1.2932787387126556e-05
9.019621166328984e-05,-0.00032215555589874335,0.0034295269218066107,3.088818924172423e-05,-3.4515044930343284e-05,0.0029488842563900573,-2.845059667611853e-10,-3.721983173668384e-15,2.984522615545605e-07
9.033990292987634e-05,-0.00032185702228358285,0.003422402840526718,3.0888189241666255e-05,-3.451504493017842e-05,0.002948884256403889,-3.223772782016439e-07,-2.1327259639089746e-12,-1.3231239648681114e-05
9.019630219064657e-05,-0.00032215537556515045,0.0034295225020573874,3.088818924160806e-05,-3.451504493001597e-05,0.002948884256417633,-2.9861605452250875e-10,-4.080916985351991e-15,2.900483053736025e-07
9.019620545612454e-05,-0.00032215556688915305,0.00342952721295012,3.088818924155009e-05,-3.4515044929852716e-05,0.002948884256431497,-3.1767974781006715e-10,-4.43500026084128e-15,2.990077216658005e-07
9.035250296574569e-05,-0.00032183200702841515,0.003421787979358918,3.088818924149279e-05,-3.4515044929689456e-05,0.002948884256445343,-3.211557884479377e-07,-2.312406076549141e-12,-1.4400531888181246e-05
9.004301176074317e-05,-0.0003224724140523393,0.0034371046631577013,3.088818924143392e-05,-3.4515044929525396e-05,0.002948884256459161,3.208307273561196e-07,2.356667278453369e-12,1.4691034938479897e-05
9.019620063924091e-05,-0.0003221555754584691,0.0034295274392578687,3.088818924137662e-05,-3.451504492936295e-05,0.0029488842564729216,-3.424505891812313e-10,-5.0822052618391955e-15,2.9943942993493414e-07
9.036199281946952e-05,-0.00032181316760940374,0.0034213248765632065,3.0888189241318647e-05,-3.4515044929200094e-05,0.0029488842564867578,-3.201492103403781e-07,-2.4461385115733508e-12,-1.5281226548913288e-05
9.003349163138562e-05,-0.00032249124280884616,0.0034375679430312823,3.0888189241260445e-05,-3.451504492903644e-05,0.002948884256500519,3.198041101514875e-07,2.4900098936499398e-12,1.5572088256432526e-05
9.019619681895712e-05,-0.0003221555822843458,0.003429527618986709,3.088818924120292e-05,-3.4515044928873987e-05,0.0029488842565143568,-3.6134966347991677e-10,-5.6812037871395906e-15,2.997822413142192e-07
9.037149316153534e-05,-0.0003217943075104457,0.0034208612434954207,3.088818924114495e-05,-3.451504492871073e-05,0.0029488842565281175,-3.190868691745744e-07,-2.578689607933601e-12,-1.6162931974317285e-05
9.002396025110904e-05,-0.000322510089752849,0.003438031715650257,3.0888189241087197e-05,-3.4515044928548685e-05,0.0029488842565417875,3.187262865063611e-07,2.6221759030136267e-12,1.6454082053030117e-05
9.019619373417105e-05,-0.0003221555878205081,0.003429527764351475,3.088818924102945e-05,-3.4515044928386645e-05,0.0029488842565556384,-3.760380206698318e-10,-6.243657993477929e-15,3.000594740176784e-07
9.038100181997101e-05,-0.0003217754305395311,0.0034203971816294085,3.088818924097103e-05,-3.451504492822258e-05,0.0029488842565694377,-3.179812071737793e-07,-2.710067720505768e-12,-1.704545451762796e-05
9.001441959153792e-05,-0.0003225289514211792,0.0034384958887790722,3.088818924091373e-05,-3.451504492806094e-05,0.0029488842565831776,3.17608459319351e-07,2.753163427689856e-12,1.733684031891558e-05
9.019619120198961e-05,-0.00032215559238149327,0.0034295278837871224,3.0888189240855306e-05,-3.451504492789849e-05,0.002948884256596933,-3.8763820014621256e-10,-6.778785513122672e-15,3.002872305313265e-07
9.03905171640112e-05,-0.000321756539575717,0.003419932767496711,3.0888189240798006e-05,-3.4515044927735236e-05,0.002948884256610672,-3.168413430984075e-07,-2.840268556166501e-12,-1.792864814580963e-05
9.000487114750495e-05,-0.0003225478251767876,0.0034389603923685357,3.0888189240740035e-05,-3.4515044927573595e-05,0.002948884256624423,3.164588956641499e-07,2.8829779763387938e-12,1.8220229394222413e-05
9.019618909614867e-05,-0.00032215559618959457,0.003429527983256403,3.088818924068228e-05,-3.451504492741155e-05,0.0029488842566381367,-3.969295078617104e-10,-7.2916562668359e-15,3.004768917014289e-07
9.040003793708612e-05,-0.000321737636839205,0.0034194680599886522,3.088818924062431e-05,-3.45150449272495e-05,0.0029488842566518943,-3.156740927577103e-07,-2.9692941261231187e-12,-1.881240049757538e-05
8.999531607818516e-05,-0.00032256670897420203,0.003439425172200295,3.088818924056701e-05,-3.451504492708705e-05,0.00294888425666563,3.1528381077575254e-07,3.011614873152601e-12,1.9104145832815613e-05
9.019618732274351e-05,-0.0003221555994071107,0.0034295280670955802,3.088818924050904e-05,-3.451504492692541e-05,0.0029488842566793494,-4.044640834836784e-10,-7.78772922058076e-15,3.006367353730597e-07
9.040956315654869e-05,-0.0003217187240727277,0.0034190031051997655,3.088818924045084e-05,-3.4515044926763363e-05,0.002948884256693083,-3.144846387407133e-07,-3.0971411493887488e-12,-1.9696623634651853e-05
8.99857552889197e-05,-0.0003225856012003479,0.0034398901856116967,3.088818924039354e-05,-3.4515044926601316e-05,0.0029488842567067766,3.1408795540595205e-07,3.1390761071592088e-12,1.998850824956322e-05
9.019618581479968e-05,-0.00032215560215388965,0.003429528138508813,3.0888189240335567e-05,-3.451504492643927e-05,0.0029488842567204875,-4.106423440453003e-10,-8.269775798165807e-15,3.007728743065208e-07
9.041594714590684e-05,-0.00032170604761028616,0.0034186914657037023,3.0888189240278266e-05,-3.451504492627763e-05,0.0029488842567342043,-3.136773130612175e-07,-3.182143623346528e-12,-2.0289281123869743e-05
9.019628042658336e-05,-0.00032215541462690076,0.0034295235275163304,3.088818924021984e-05,-3.451504492611558e-05,0.0029488842567479442,-4.0196773101422303e-10,-8.331757207472075e-15,2.92003997748315e-07
9.019618451923731e-05,-0.0003221556045207975,0.0034295281999115693,3.088818924016299e-05,-3.451504492595394e-05,0.00294888425676162,-4.1575907374340836e-10,-8.740806990895418e-15,3.008899183976052e-07
9.042862396970041e-05,-0.0003216808737312942,0.003418072593184072,3.088818924010457e-05,-3.451504492579149e-05,0.002948884256775405,-3.120542515082799e-07,-3.349312519650999e-12,-2.146621634216972e-05
8.996661931640451e-05,-0.0003226234060200652,0.003440820783451295,3.088818924004682e-05,-3.4515044925629044e-05,0.0029488842567891274,3.116478809331314e-07,3.390467633265807e-12,2.1758323566778427e-05
9.019618339675472e-05,-0.0003221556065772528,0.0034295282531532027,3.088818923998907e-05,-3.45150449254682e-05,0.002948884256802829,-4.2003462431461197e-10,-9.202498295316311e-15,3.009913994878044e-07
9.043815842486863e-05,-0.0003216619381911223,0.003417607089504164,3.0888189239931545e-05,-3.451504492530656e-05,0.002948884256816476,-3.108189284252041e-07,-3.473633576636417e-12,-2.2351483779192714e-05
8.995704519615147e-05,-0.00032264231671048823,0.0034412863178058376,3.0888189239873574e-05,-3.4515044925144514e-05,0.0029488842568301966,3.104088583852996e-07,3.514399649906933e-12,2.264368096134284e-05
9.019618241719034e-05,-0.00032215560837741433,0.0034295282996689293,3.0888189239816274e-05,-3.451504492498327e-05,0.0029488842568439226,-4.2363644314854286e-10,-9.656404159151342e-15,3.010800518232771e-07
9.044769499024444e-05,-0.0003216429967976714,0.0034171414485399273,3.088818923975807e-05,-3.4515044924820826e-05,0.0029488842568576325,-3.09572997756587e-07,-3.5967758198371017e-12,-2.3237012195304053e-05
8.994746754221778e-05,-0.00032266123192508094,0.0034417519829813767,3.088818923970055e-05,-3.4515044924659584e-05,0.002948884256871381,3.091597957206656e-07,3.6371561614975658e-12,2.35292883360938e-05
9.01961815563479e-05,-0.00032215560996437417,0.0034295283405946994,3.0888189239642355e-05,-3.4515044924497544e-05,0.002948884256885077,-4.2669317134285887e-10,-1.0103914464639624e-14,3.0115804396935173e-07
8.993788668419471e-05,-0.00032268015107045166,0.003442217763447403,3.08881892395846e-05,-3.4515044924335496e-05,0.0029488842568988058,3.079021935761783e-07,3.758733550349466e-12,2.441511607448876e-05
8.993788668419471e-05,-0.00032268015107045166,0.003442217763447403,3.08881892395273e-05,-3.4515044924174255e-05,0.0029488842569124927,3.079021935761783e-07,3.758733550349466e-12,2.441511607448876e-05
9.019627618240903e-05,-0.0003221554224322378,0.003429523729112215,3.088818923946933e-05,-3.4515044924012614e-05,0.0029488842569261597,-4.1744499311023525e-10,-1.0378908316289875e-14,2.923882049477023e-07
8.992830289692442e-05,-0.0003226990736463624,0.003442683646124202,3.088818923941225e-05,-3.451504492385097e-05,0.0029488842569398853,3.066372802119993e-07,3.879135314913327e-12,2.5301139239675142e-05
9.019618011734537e-05,-0.00032215561262615854,0.003429528409078431,3.0888189239353605e-05,-3.4515044923688925e-05,0.002948884256953577,-4.315506843811609e-10,-1.0984023570520348e-14,3.012885412989609e-07
9.019627554904367e-05,-0.00032215542360581646,0.0034295237592628217,3.088818923929653e-05,-3.451504492352849e-05,0.0029488842569672423,-4.1951954696221407e-10,-1.0801912566439511e-14,2.924456545261301e-07
8.991871641744696e-05,-0.0003227179992276856,0.003443149619929839,3.0888189239238334e-05,-3.4515044923365636e-05,0.002948884256980998,3.053660689442272e-07,3.998362996215899e-12,2.6187336699406984e-05
9.019617951186155e-05,-0.0003221556137513363,0.003429528437953136,3.0888189239181034e-05,-3.45150449232048e-05,0.002948884256994598,-4.33492464440654e-10,-1.1417289721217003e-14,3.013435552257083e-07
9.04858561375584e-05,-0.00032156718388418406,0.0034152778045860015,3.08881892391235e-05,-3.451504492304316e-05,0.0029488842570083353,-3.045112596926781e-07,-4.077585852675149e-12,-2.6781177415974303e-05
8.990912744356718e-05,-0.00032273692745142307,0.003443615675404489,3.0888189239065756e-05,-3.451504492288111e-05,0.002948884257022049,3.040894027105827e-07,4.116411573763127e-12,2.70736904205926e-05
9.019617896677344e-05,-0.000322155614765058,0.003429528463927823,3.088818923900734e-05,-3.451504492271947e-05,0.0029488842570357388,-4.3518056742046734e-10,-1.1847485865991616e-14,3.01393042406728e-07
9.049539898654593e-05,-0.00032154822092360786,0.003414811678423912,3.088818923895026e-05,-3.451504492255864e-05,0.002948884257049469,-3.03231339929548e-07,-4.1948462462158425e-12,-2.766762703013681e-05
8.989953614815899e-05,-0.00032275585800501207,0.0034440818044239336,3.0888189238891836e-05,-3.4515044922395784e-05,0.002948884257063172,3.0280798591560137e-07,4.233283857394981e-12,2.796018491332264e-05
9.019617847478678e-05,-0.00032215561568242244,0.0034295284874024255,3.088818923883476e-05,-3.451504492223495e-05,0.002948884257076867,-4.3665526510649735e-10,-1.2274903494202746e-14,3.0143776270086244e-07
9.050494250770934e-05,-0.000321529254710265,0.003414345482837264,3.088818923877679e-05,-3.45150449220733e-05,0.002948884257090563,-3.01947078888356e-07,-4.3109303932641196e-12,-2.8554208235986862e-05
8.98899426799577e-05,-0.0003227747906176397,0.0034445479999625226,3.0888189238719035e-05,-3.451504492191166e-05,0.0029488842571042135,3.015224131250146e-07,4.348979901361468e-12,2.8846806785726155e-05
9.01961780289635e-05,-0.00032215561651598786,0.0034295285087003803,3.088818923866129e-05,-3.451504492175042e-05,0.0029488842571178905,-4.3794978025663307e-10,-1.2699448945976071e-14,3.0147833472993214e-07
9.051448656748869e-05,-0.0003215102854908471,0.0034138792242242883,3.0888189238603764e-05,-3.451504492158878e-05,0.0029488842571316347,-3.006590079573696e-07,-4.425837168718251e-12,-2.944090883621464e-05
8.988034716619595e-05,-0.0003227937250538623,0.003445014255908361,3.0888189238546016e-05,-3.451504492142673e-05,0.0029488842571453134,3.0023318720856895e-07,4.463499688934421e-12,2.9733544388221847e-05
9.019617762256393e-05,-0.00032215561727645843,0.003429528528107348,3.0888189238488486e-05,-3.451504492126549e-05,0.002948884257158947,-4.3909085814351997e-10,-1.3121755910837123e-14,3.0151530200916984e-07
9.052403104692022e-05,-0.00032149131348054087,0.0034134129081564656,3.088818923843029e-05,-3.4515044921104255e-05,0.002948884257172714,-2.993675783623135e-07,-4.539568826562618e-12,-3.032771821294689e-05
8.987074972145585e-05,-0.0003228126611075644,0.003445480566931719,3.088818923837299e-05,-3.451504492094261e-05,0.0029488842571863735,2.9894073718974896e-07,4.57684100124342e-12,3.06203875603539e-05
9.019617725153306e-05,-0.00032215561797287954,0.00342952854585592,3.088818923831502e-05,-3.4515044920780966e-05,0.002948884257200045,-4.4010070100722767e-10,-1.3542418027336927e-14,3.015491087665634e-07
9.053357584392393e-05,-0.00032147233886801904,0.0034129465395170947,3.0888189238257713e-05,-3.4515044920619725e-05,0.002948884257213737,-2.980731769204335e-07,-4.65212200666009e-12,-3.1214627057180035e-05
8.986115044302257e-05,-0.0003228315985977163,0.0034459469283494386,3.088818923819974e-05,-3.4515044920458084e-05,0.0029488842572274404,2.976454300869716e-07,4.689007111013294e-12,3.150732737799422e-05
9.019617691154516e-05,-0.0003221556186127089,0.0034295285621444957,3.0888189238141995e-05,-3.451504492029644e-05,0.002948884257241167,-4.409977447671854e-10,-1.3961017530135726e-14,3.015801320005452e-07
9.054312086888641e-05,-0.00032145336181954966,0.003412480122603788,3.0888189238084024e-05,-3.45150449201348e-05,0.002948884257254905,-2.967761350972525e-07,-4.763497835916371e-12,-3.2101627179365046e-05
8.98515494173545e-05,-0.00032285053736491864,0.0034464133360446935,3.088818923802672e-05,-3.451504491997356e-05,0.002948884257268529,2.963475819047932e-07,4.799994757849986e-12,3.239435599323715e-05
9.019617659810342e-05,-0.00032215561920251415,0.003429528577140753,3.088818923796852e-05,-3.451504491981192e-05,0.0029488842572821844,-4.417977141782482e-10,-1.4378410513527207e-14,3.016086932039475e-07
9.055266604011101e-05,-0.000321434382482785,0.003412013661215943,3.0888189237911446e-05,-3.451504491965108e-05,0.0029488842572959087,-2.954767393236505e-07,-4.873698278475276e-12,-3.2988711337944565e-05
8.984194672277809e-05,-0.0003228694772670617,0.0034468797863587207,3.088818923785325e-05,-3.451504491948863e-05,0.0029488842573096143,2.950474653863768e-07,4.9098059764989395e-12,3.328146643600815e-05
9.0196176308938e-05,-0.00032215561974770316,0.0034295285909913403,3.0888189237795274e-05,-3.451504491932739e-05,0.002948884257323354,-4.42513197837e-10,-1.4794268568373e-14,3.0163507173664174e-07
9.056221128748609e-05,-0.00032141540098813085,0.0034115471587242117,3.0888189237737974e-05,-3.451504491916535e-05,0.0029488842573370355,-2.941752377224841e-07,-4.982721179151918e-12,-3.387587310947349e-05
8.983234242609174e-05,-0.0003228884181785385,0.0034473462760523797,3.088818923768e-05,-3.451504491900451e-05,0.0029488842573507043,2.937453178392301e-07,5.018440635517287e-12,3.416865253162982e-05
9.019617604122201e-05,-0.0003221556202536353,0.003429528603824582,3.08881892376227e-05,-3.451504491884287e-05,0.002948884257364399,-4.4315527488195356e-10,-1.5208905875916894e-14,3.016595101379388e-07
9.05717565479912e-05,-0.0003213964174524679,0.003411080618130268,3.088818923756495e-05,-3.451504491868082e-05,0.002948884257378081,-2.928718467179663e-07,-5.090568368696069e-12,-3.476310677412719e-05
8.982273658819174e-05,-0.000322907359986933,0.003447812802235187,3.088818923750698e-05,-3.451504491851958e-05,0.0029488842573917543,2.924413458687539e-07,5.125898598287853e-12,3.505590877240783e-05
9.019617579293114e-05,-0.00032215562072393733,0.003429528615742582,3.088818923744968e-05,-3.4515044918358743e-05,0.002948884257405367,-4.4373347102553716e-10,-1.5622459952088662e-14,3.016822051504747e-07
9.058130176471609e-05,-0.0003213774319802729,0.003410614042121842,3.08881892373917e-05,-3.4515044918196696e-05,0.0029488842574191074,-2.915667548312967e-07,-5.197236901165295e-12,-3.565040721000279e-05
8.98131292649847e-05,-0.0003229263025912186,0.0034482793623101596,3.088818923733395e-05,-3.4515044918035055e-05,0.002948884257432771,2.911357300971323e-07,5.232179729702834e-12,3.594323021101631e-05
9.019617556192199e-05,-0.0003221556211622857,0.0034295286268442595,3.088818923727665e-05,-3.4515044917873814e-05,0.002948884257446465,-4.442549671905255e-10,-1.6035016889507527e-14,3.0170334472390264e-07
9.059084688707623e-05,-0.0003213584446651707,0.0034101474331045397,3.088818923721868e-05,-3.451504491771217e-05,0.002948884257460159,-2.902601277073075e-07,-5.302729449268352e-12,-3.653776983358336e-05
8.980352050374081e-05,-0.00032294524590134745,0.003448745953962628,3.088818923716093e-05,-3.451504491755093e-05,0.002948884257473865,2.898286292667198e-07,5.337283022352959e-12,3.68306124341189e-05
9.01961753450141e-05,-0.0003221556215720887,0.0034295286372107124,3.0888189237103404e-05,-3.451504491738889e-05,0.002948884257487583,-4.4472738394793845e-10,-1.644670528820529e-14,3.017230842006252e-07
