linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2012457698531688,-0.0274384840043623,0.006650686070960501,-0.0021075397386505,0.0018334898478591,0.0066804941335472,0.0005299855033503,-0.0009137015173452
0.206285573962081,-0.0015252398842462989,-0.0009897500238563997,0.007082949419670401,0.0013662391731807,0.0068127457841093,-0.0008797212224999,-5.079048814540244e-05
0.2059980260305913,0.0522850034813666,0.006764629053022501,0.0003248344121205,0.004746455803256701,0.006785481451612,0.0010065703125429,0.0017410906159295
0.2067895193814009,-0.020711451307343393,0.0004952205698837001,0.0070874310592259,-0.0008669890943943999,0.0062180736985884,0.0029586832875834,-0.0006896913285345
0.2069021480005991,0.0423920640273511,0.007081294668807001,0.0002657868016345999,0.0014520488281004,0.0068610433730419,0.0006292791406992,0.0014116557321107
0.1375021843353742,-0.13785460630394777,0.0039425083562192,0.001241288082783,0.0010645923916485,0.0044474849704296,0.0010887875318242,-0.0045905583899214
0.2176021680793767,-0.0067670509014328,-0.00043611926303969983,0.007454933656981501,-0.00021388933793259996,0.0072265727239384,0.0005323233098024,-0.0002253427950177
0.2247937652951696,-0.0229890328731239,0.00019028390220880015,0.007496436851996,-0.0008125115631195999,0.006559795268967,0.0036060748031596,-0.000765534794675
0.2185229805606409,-0.0158220573053348,0.007496103426138401,0.00020780804662300003,-0.0005216265640915999,0.0072486470827536,0.0006396518320345,-0.0005268745082676
0.1152398642723565,0.0553512773529416,0.0015636843985512,0.0036217370076823,0.001881098564386,0.0038356877106504,-0.0001174979929818,0.0018431975358529
0.2064548989905252,0.007683536516847493,-0.0004201881217755,0.0071452121525079,0.0003340926608315,0.0064635685835309,0.0023424757813315,0.000255861766011
0.2180172095265642,0.0662041188426445,0.0012897740656137,0.0052651774727232,-0.0193069404685168,0.0071656176076871,0.001166667062648,0.00220459715746
0.2064001031762074,0.1831383361902289,0.0070062671559458,0.0005526886066757001,0.0062804064869993,0.0068589459977895,0.0004410659267907,0.0060985065951346
0.2067742694141507,-0.1553051075137296,0.007221156273703601,0.0005383661302054,-0.0039665308064364,0.0067366702679783,0.0014242273835655,-0.0051716600802071
0.047717677624792385,-0.9177205717974799,0.0019037425061059,0.0004368737023110001,-0.031002222381059503,0.0015874336452771,-6.909905426761155e-05,-0.030560095040856
1.3280263227999356e-07,0.0003142959780216975,-7.195491426026379e-07,-1.1448408010483746e-07,1.1054674286192561e-05,4.422327396713715e-09,1.5124020695969533e-12,1.04660560681256e-05
0.218078281340957,0.0219825263317244,0.00035753391194819984,0.0074727505419587,0.0007147389330146001,0.0068234657227259,-0.0024853682793179,0.0007320181268464
0.00015760204733580863,-1.4007408995859685,0.0004681340563531999,8.276256113015634e-05,-0.045825534305903394,5.2396708088241215e-06,2.896819170083728e-07,-0.0466446719562127
0.11462471714653238,0.0525929144621791,-0.0008380957382003,0.0038271163976979,0.0017872267417202,0.0035159579010922,0.0014857822296621,0.0017513440515905
0.1949459791263996,0.0972831412345101,-0.0007391065089173,0.007134476678774801,-0.0024558096546258004,0.0064488183875192,0.000744907903723,0.0032395286031091
0.2067035273372403,0.015625266715177,-8.414580533605553e-06,0.007090154932837,-0.0024078222110686005,0.0068807422672174,-0.0001849460836223,0.0005203213816153
0.2123938738300037,-0.008385103215924901,-0.0011590982833459998,0.0071451885287725,-0.00039716930769269983,0.0070711031697598,-0.0001510338822721,-0.0002792239370903
0.218571188276086,0.088961355528495,0.0072770276596507005,0.00019894605410540004,0.0030122686302548,0.0072574685110596,-0.0005518315473689,0.0029624131390988
0.2128750654828395,0.1276985362178063,0.0015130020820912,0.0068867281759139,0.0042354039948502,0.0067927427695719,0.002027017563897,0.0042523612560529
0.1031201541427726,2.21626900006322e-05,-1.5875413015842277e-06,0.0028651884009477,2.4246463724120204e-05,0.003433900967331,1.0665208202914458e-06,7.380175770211293e-07
0.1306163200972103,-0.08354386690788901,0.0004660584239786999,0.0043787514187076,-0.0022854564711782006,0.0043316801392475,-0.0003935597693151,-0.0027820107680327
1.0700560576032414e-05,0.00016372965434870157,-1.1296840096708394e-07,7.192464217542494e-07,1.1050331357519844e-05,3.5632866270831905e-07,5.6460424815885556e-11,5.4521974898118605e-06
0.00029461978799469324,-0.0008336442028780977,1.3499628943591802e-06,1.1117379559166807e-05,-2.005800865045892e-05,9.59390038283486e-06,2.0517397859029727e-06,-2.7760351955841148e-05
0.1264529234434852,0.1422681880965357,0.0042504876039046,-0.0001616299389863001,0.0039017752074447997,0.0041256741891307,-0.0008427986071241,0.0047375306636146
0.1151691527186824,0.038100423407102,0.00037355891893129994,0.003929324612578,0.0013101760643385,0.003831841926027,-0.0001588362792392,0.0012687440994564
0.2177013952994381,-0.1081201675285294,0.0003348763285471999,0.0074979287898884,-0.0037143744929886,0.0072305820297152,-0.0005227291418097,-0.0036004015787
-0.0003124158004473021,-0.0010073606668265025,-1.9111065877042144e-06,-1.0080168674875267e-05,-3.451214219407639e-05,-1.0286088108294572e-05,1.5582308288846814e-06,-3.354511020532413e-05
0.11841533091947981,0.4311825748918217,0.0034443908160102,0.0017858497476446,0.0135781006376286,0.0035813561712451,0.0016500568991479,0.0143583797438976
0.2186083942815709,0.1008196250396934,0.0074718934694379,-6.430178332217373e-05,0.0033955037050865,0.0072791652407216,-8.45369084807533e-05,0.0033572935138217
0.2131578658887831,-0.057237395078719694,0.00022678179425209997,0.0071079163325915,-0.0016399721998294002,0.0070614809046456,-0.0007206275329794,-0.0019060052561213
0.02384646056393,1.5173933819885659,1.427901286987776e-05,-0.0003364422325893,0.050302887161626,-3.2326082088781094e-05,-0.0007933443460581,0.0505291996202192
0.2063892544983931,-0.013656646204030704,-0.0008849246954721001,0.007032475585925001,-0.0004808413105503002,0.0067669838904807,-0.0012011611562293,-0.0004547663185942
0.1944859246301862,-0.05353470269706889,0.0067361571237496,0.0003025713747124999,0.0008424156560542,0.0064758910288614,-7.961714636999041e-05,-0.0017827055998123
0.2240830632860575,0.0260814109566002,0.0074118743088593,-0.0008017917684052999,0.0008731165921752,0.0073045354716058,-0.0015246949662032,0.0008685109848547
0.1182215262066549,0.6323642373605631,-0.0008802364418514,-0.0014588541297839998,0.0355638415956938,-0.0025892460197806,-0.0029653741946151,0.0210577291041067
0.2067120614964125,0.020675661617389,-0.0005793345244314999,0.007042119273282101,0.00028284866022700006,0.0066737554529616,0.001686332970722,0.000688499531859
9.256161845883071e-05,0.0003529009980015943,-3.033996195944688e-07,3.7239551601508936e-05,4.776260161820645e-06,3.080663322171587e-06,1.0049112028152049e-07,1.1751603233456364e-05
0.2130788071458625,-0.0284891152682563,0.0006354560822763001,0.0070770327691693,-0.0010213900025457,0.0069566070340244,0.0013971684140524,-0.0009486875384329
0.2244237277437218,-0.03562248661173731,0.0006513381719090001,0.007432050700902601,-0.0012685158661469005,0.0074233431696532,-0.0008627479315565,-0.0011862288041708
9.113240879626838e-06,0.00018089719497309947,-1.1294084750756994e-07,7.191948085960576e-07,1.1049395993880436e-05,3.03470920329922e-07,2.415878411311836e-11,6.023876592607498e-06
0.2127705196357536,0.012176032845866498,0.007062396923370901,-7.082532643964967e-05,-0.00013386001001899992,0.0070747503210802,0.0003857362300749,0.0004054618937673
0.2068279494777682,0.0581328012184559,0.000628525752378,0.007041607060952601,0.0012136239454636,0.0067541819046359,0.0013479196516909,0.0019358222805745
0.1956234311192655,-0.011019005337565196,-0.0002923473536491001,0.0067096905271100005,-0.00038285764274909994,0.0054795439169358,0.003522809201857,-0.0003669328777409
0.0021858995272824866,2.053691713848917,-0.00028778135271949985,-0.00029864160799229983,0.06072860873369771,5.634122667155542e-05,4.606573237428908e-05,0.0683879340711689
0.1334515250945767,1.277416051515684e-05,-3.259955881773635e-05,0.0006624750363040002,-0.0033542606783294,0.0044404620362235,0.0001756763274992,4.253795451547582e-07
0.2181161916832348,-0.03173152633276642,0.0074132983148702,-0.0003266824043762998,-0.0021463608596511002,0.0069465618580769,0.0021214034667709,-0.0010566598268811
0.2057325785151681,-0.12126087261607135,0.007188995716642601,9.37932135530728e-05,-0.0018837363718204002,0.0068226519996327,-0.0006213826222183,-0.0040379870581151
0.2178900278654537,-0.0395801691703174,0.0007603153173265,0.007052853975499901,-0.006696762916129101,0.007163104143312,-0.0011557094312495,-0.0013180196333715
-2.4986428929230087e-06,1.359573447650998,-0.00011266170576800004,0.0003044234436511998,0.048059638093097,-1.6127201447137738e-08,8.161967325125201e-08,0.0452737958067782
-0.00010766621891053485,0.0003942169481342059,-3.708711425520761e-06,8.765105226071768e-07,1.345453015127139e-05,-3.584588080233756e-06,-7.069278208269122e-08,1.3127424372871843e-05
0.1149832937020143,0.3129521613748844,-0.0009940316896337995,0.0036919347834656,0.0098704373396327,0.0034547392876462,0.0016508947503805,0.0104213069737836
0.2179782319997571,-0.0598450756801656,0.00048488553145370006,0.007482632274149,-0.0020433764077916004,0.0070856816186987,0.0015752660537328,-0.0019928410201495
0.2011259005064608,-0.018451726775244495,0.0064010227902056,-0.0020033662380581,-0.0006519599573761999,0.0066767271019189,0.0005269908982729,-0.0006144425016156
0.2247893251969074,-0.07700757960330001,-0.000474665108943,0.007491838965132801,-0.0025310280023798006,0.0070214066629752,0.0025946669155288,-0.0025643524007898
0.2105227672953216,-0.0859787801554463,0.007186050312301701,-0.00033419412809599985,-0.0015692780806666003,0.0069973049097998,0.0004283840217005,-0.0028630933791763
0.2180080647220851,-0.03367380866114482,0.0073371573564531,-0.00026407068376139986,-0.00020474451576759983,0.0072396054077578,-0.0005393473367096,-0.0011213378284161
0.2242570759739557,-0.1025239479939386,0.0003705677490044002,0.0074185968229194005,-0.0044487785565805,0.0074116571924666,-0.0009136368643346,-0.0034140474681981
0.2180945684317198,-0.04432776284615421,0.0074224402323581,-0.00035477147060190015,-0.0024786964821602005,0.0072523724009679,0.0003843238587466,-0.0014761145027769
0.1955815084878271,0.1738429829819022,0.0067044250644108,0.0006727442567796998,0.0057685078209403,0.0064888882578061,0.0005582214904231,0.0057889713332973
0.2241202711533136,0.0177461156846627,-0.0008557615017721,0.0074072483964133,0.0004698362559284999,0.0074520862800884,-0.0004072318309332,0.0005909456522992
0.005496225745989791,1.2889507992077884,-8.552859400701163e-05,-0.00020475970211100009,0.0336417088792568,0.000155394181049,-9.667164411333374e-05,0.0429220616136193
0.2065495928393679,-0.1242338119089661,-0.0005839441816221998,0.007109273336595801,-0.0042962235685679,0.0066895282580536,-0.0015995073156884,-0.0041369859365685
0.2129370708012466,0.0415217278183549,0.0007982720240288,0.0070192130887232005,0.0007906552140062002,0.0070021549798446,-0.0011177322957704,0.0013826735363512
0.2176444742051688,-0.1577442143143312,0.0074805698975279,0.0007356829510197999,-0.0053692392215623,0.0070502994743817,0.0016793739487043,-0.0052528823366672
0.2247967939555611,-0.0736650507401112,0.0070531533371023004,6.699171670065951e-06,9.745118825824398e-05,0.0074848357015474,-0.0001157952615907,-0.0024530461896457
0.2181983942513403,-0.0569900924176476,-0.0010131100473991998,0.007437756023045401,-0.0019614493846464003,0.0072601108892022,-0.0002926173346078,-0.0018977700775076
0.00025136361949679165,-0.0031400786981055986,0.0006720060134862999,-2.870521369935375e-05,0.0089929873459376,8.251430815980605e-06,-1.4062817540288623e-06,-0.0001045646206469
0.2175555005927765,0.0356299703142258,-0.0003701374329286998,0.007444096010819901,0.0012191235729204,0.0072310239421492,-0.0004432710593887,0.0011864780114637
0.0807833324391,0.0731111906710065,0.0030838233469765,0.0006740756505047001,-5.5241447117993165e-05,0.002685664320549,0.00015414515858,0.0024346026493445
0.1951359146082256,-0.0603629650439996,0.006468832825235301,0.0018028808354069,-0.002125518536474599,0.006212723073418,0.0019043106696817,-0.0020100867359651
0.11483944683380831,-0.016030088759427907,0.003743302405053,0.0012514739516369998,-0.0005517547960667,0.0036093385191226,0.0012636556917256,-0.0005338019556889
0.2239995076302025,0.0356344040856539,-0.0007709118484992001,0.0073929498501785,0.001279387648551,0.0074590098962843,-5.084169413355624e-05,0.0011866256560522
0.2246855648453311,-0.049111360664121195,-0.0003675074392965002,0.007490162861811301,-0.0016458820635079,0.0070767239258483,0.0024291415327846,-0.0016354083101152
0.2241845101272024,0.022484474118675,-0.0004620485326202002,0.007448127711076001,0.0007397173173842,0.0074530088142058,-0.0004289765094712,0.0007487329881518
0.1150489029449803,0.0448359786923057,0.0039082221836599,0.0004983942295405,0.0015939945065768,0.0037522078482168,0.0007736141648562,0.0014930380904537
0.2067310922373109,-0.0704618926440829,0.0068074278902212,0.0020353076335005,-0.0025133542154263,0.0065356607530454,0.0021625388491917,-0.0023463810250479
0.2178302310865491,-0.058443602974535214,-6.765305505795904e-05,0.007502451694142201,-0.002050034755297799,0.0065679015546915,0.0030788786397294,-0.001946171979052
0.1147457205766858,0.2417663620830863,-0.000630919626971,0.0038132251609108,0.0082957627741118,0.0038003165950305,-0.0003972458262123,0.0080508198573667
0.2185899679643634,0.0181167489777761,0.007495060899706101,-0.00022098336596529985,0.0006067802584726999,0.0072767220914299,0.0001839121935089,0.0006032877409599
0.2182050874525697,-0.3574096262216258,0.007441082841014,0.0014926252194303,-0.012425533927963401,0.0072655570274767,-9.564366148709056e-05,-0.0119017405531801
0.1182217571351385,0.125584169037248,0.0037627561905324,0.0007537168101247002,0.0048948061645953,0.0039331843534917,0.0001682574010797,0.0041819528289403
4.93792218336786e-07,-3.0166123677087542e-05,0.000555575994476,0.0010757195953931997,-0.0073632321859293,1.3236097344441496e-08,-9.75639343392896e-09,-1.0045319184470714e-06
0.2250366307286657,0.027939737980058204,0.007470624437977401,-0.0004350643220947005,0.0008658054808607,0.0074840661940087,0.0003802441882273,0.0009303932747359
0.2183704874373238,-0.006428747658659903,-0.001003183605839,0.007419928443422201,-0.00013135969750270008,0.0072102934480803,-0.0009433083043113,-0.0002140772970333
0.218040121609721,0.031989545198745,0.0007878982655445,0.007430927771160301,0.0010221294287942,0.0066015448324426,-0.0030228941136002,0.0010652518551182
0.2181035272478904,-0.0012287807584255989,-0.0005809592507353,0.0074590512221976,6.92607356296282e-05,0.0072327195297583,0.0006608489882799,-4.0918399255573945e-05
0.2181593736504579,0.013016481955024702,0.0005463941521869,0.007458174112435701,0.00038113811412359994,0.0067322276840927,-0.0027300328661779,0.0004334488491023
0.013735749497960609,-0.004956886422432798,0.0023569501375904,3.719972839855146e-05,0.0005653327918944001,0.0004573679867806,5.450085310783993e-06,-0.000165064317867
0.2130512993997564,-0.0930675332759931,0.001314598851841,0.0072906092484341,0.0009187976468705,0.0070204817361162,0.001022869694148,-0.0030991488580905
0.2185367233207787,-0.021525891087000704,0.0075047748925936,0.00021528531400250017,-0.00078256481318,0.0072481957820455,0.0006498894546899,-0.0007168121731971
0.2065422618292636,0.047745514601852,-0.00033323259209759983,0.0071293811408406,0.0016519099940608,0.0067400810305391,0.0013697514504757,0.0015899256362416
0.1891546231767021,-0.0726503795930461,0.0062108244697816,0.0015637550149475,-0.0033565254722079003,0.0060287521607468,0.0018247263221092,-0.0024192576404484
0.2182051397187715,0.0347067210276924,0.007481236555156801,-0.00038850173187129997,0.0010703185227022,0.0072388286549034,-0.0006304514188368,0.0011557338102221
0.1183058397667877,0.1771298534950434,0.003826061036932,0.0006877496135845999,0.0058918856443043,0.0039384748104543,9.32572810647965e-05,0.0058984241213849
0.194004009396231,0.0787752172225036,0.006605403255176301,0.0015115328804656,0.0046578017905054,0.0062741369581411,0.0015398346000026,0.0026232147335093
0.2065815322618208,0.0146997013402475,0.0004585029776783998,0.0070699994527905,0.0004213731300896999,0.0064290190494513,-0.0024475752386148,0.0004895000546302
0.2183412982929174,0.0187283838875187,0.007479396679132201,-0.0003705902037402999,0.0006297818246707,0.0072593199829628,0.0004077974339821,0.0006236551834543
0.2250247777663482,0.0347051276466017,0.0074826259874181,-0.0003987882944095,0.0011337660603315,0.007464309808281,-0.0006587821226394,0.0011556807506318
0.0001146990548467064,1.4001700501716954,0.0025387478056333,-0.0004783856278844003,0.0129519322769669,3.76297339430357e-06,-6.525371728678206e-07,0.0466256626707174
0.2174225813935659,0.011799191957210402,-0.0008597046280988002,0.007409650853564801,0.0003910391897306001,0.007229746459029,-0.0003884011843626,0.0003929130921751
0.045586459555763514,0.8719105122371404,0.0008089799478687,-0.00030755874972150004,0.0346266553128477,0.0013813912383119,-0.0006292922395196,0.0290346200574967
-0.00048306352712279566,-0.00015241568242140013,1.0598687794072248e-07,-1.7351988349845193e-05,-1.41095232630839e-06,-1.607200082487739e-05,-6.713290135101166e-07,-5.07544222463352e-06
-0.0004984551305992069,-0.00011065756599420301,7.278891789308517e-08,-1.736688697040467e-05,-9.087034504862146e-07,-1.658409771388352e-05,-6.926465821836333e-07,-3.6848969476088737e-06
0.1937089208083357,-0.0469758677513364,0.0016441359587289,0.0052968638508925,-0.0175699778804367,0.0063618005745144,0.001066079891002,-0.0015642963961195
0.2066415787288928,-0.046845920858098494,1.7427655942092724e-05,0.0071009887483386,-0.0013146642336936,0.0066268341579827,0.0018535062186952,-0.0015599691645746
0.2240842703149535,-0.0402482153368529,-0.0008099410857985,0.007435163314306801,-0.0013462278953482,0.0074620043292982,-4.4278055505556445e-06,-0.0013402655707172
0.173023304457533,-0.014904169692715102,-0.0002449793572102,0.0059301093864574,-0.0008006847839344999,0.0049219363205488,0.0029952383789824,-0.0004963088507674
0.2068402691731972,1.1921286732552439e-05,0.007101763195975101,2.8801030708125452e-06,-9.620713836263868e-06,0.0068877751438705,-8.953670546200002e-06,3.9697884819389627e-07
0.1150848901525719,-0.0036890465051658966,0.0005185743126585999,0.0039115876770319,0.0006890164059147,0.0038001503084952,-0.0004955669872991,-0.000122845248622
0.1376539012450335,0.1015842985475104,0.0047027808922681,-7.094822519160271e-05,0.0032743405221013,0.0043197778854963,0.0015334302029132,0.003382757141632
0.2068264916408718,0.05242690504926,0.006768304224291101,-0.0019680432942646,0.0009046200595806,0.006853209084127,0.0006846312125342,0.0017458159381403
-0.00015167178244490653,1.6061580659117571,-0.0002573245253206999,0.0002581395510282999,0.053499381848337094,-2.946810425696244e-06,4.101158231312478e-06,0.0534850635948615
0.2177193255059289,-0.1564680132595473,0.0074895560350753,0.0006964519090868,-0.0053776264445639,0.0070614166466298,0.0016430314513351,-0.0052103848415429
0.2064087622978383,-0.010287765339846697,0.0070651859485149,-0.0004012626222399001,-0.0003445720912678997,0.0068408645510946,-0.0006681027548761,-0.0003425825858168
0.2178344812401344,0.024786625451377203,0.007432437792355801,-3.069045535253334e-05,0.0005936799425602,0.0072412551918761,0.0004279189688337,0.0008253946275308
1.2126976512233378e-05,0.005222184543726999,-8.699055125127586e-07,-2.514203234493806e-08,0.00018372335636200002,3.689459052305865e-07,1.6418352202970917e-07,0.0001738987453061
0.2174739568677525,-0.0328072457158141,0.0074503393888354,-0.0002610954158897001,-0.001367436455545,0.007217924600337,-0.0005885789758579,-0.0010924812823366
0.1307579080014037,0.1394362114008805,5.7771605811884896e-05,0.00431385590769,0.0042231888495851,0.0043534047969616,-8.49947140025187e-05,0.0046432258396493
0.2249009554233441,0.0209223397923087,0.0074778275382691006,-0.00042394507625139995,0.0006613905087489001,0.0074561103015518,-0.000703250124084,0.0006967139150838
0.2063541627572004,0.059671249484662,0.0005970561408850997,0.00700577843953,0.001613846645359,0.0062680356668367,0.0028161165136893,0.0019870526078392
0.2291608782570094,0.0456373440037121,0.0006187005233604,0.007275399927362201,-0.0025028465096337002,0.007152512494565,0.0026598098613362,0.0015197235553236
0.1790920663712364,-0.21368947391774923,0.0067742003344104,-0.0019957757201703994,0.0028419021896,0.0059337089609962,0.0005978716649348,-0.007115859481461
0.1382753069784557,0.0547020551484249,3.459197488142607e-05,0.0046460242539091,0.0017591327176571,0.0046045532290587,-1.1296377581674646e-05,0.0018215784364425
0.213131114020603,-0.012811963775835801,0.0071087083608176,0.00013451338610400007,-0.0004325774264132998,0.0070754726930671,0.000555762049463,-0.0004266383937353
0.0006176977982216003,-0.00023156406457999767,-3.3977203417467905e-07,2.1089435097820797e-05,-7.63014917870542e-06,2.055503707683765e-05,7.668521729485897e-07,-7.711083350514514e-06
3.5027467020332104e-05,1.3580623231570097,0.0032071078777007,-0.0006605634223707997,0.0051355351790584,1.1262512181863631e-06,-3.030667829932317e-07,0.0452234753611284
0.2177104916372081,0.0258433142248242,0.0074493713670795,-0.0005190331773106001,0.0008729179057601,0.0072423510543652,0.0003276566899757,0.0008605823636866
0.224164707876341,-0.04853245235159259,-0.0008424680418633,0.007422920775568,-0.0015607743935321,0.0074646321293918,2.781715731801807e-05,-0.001616130663308
0.1183329392906317,0.1740795711551938,-5.232406353394836e-05,0.0039313240559297,0.0020461848260131,0.0039401766056516,4.900687384929949e-05,0.0057968497194679
0.2186143969835771,0.012769679495046302,0.0075008560509317,-1.156677917490967e-05,0.0003140206002673,0.0072797145713541,-4.59143713809403e-05,0.000425230327185
0.1952136944614765,0.0536281945591208,0.0007809903461201001,0.0067480576174023,0.0005476335960176999,0.0064843035226388,-0.0004602231062913,0.0017858188788187
0.224998460137574,0.0671165588937192,0.007283628200347,0.0008246872738950002,0.0027488768545528,0.0074093665951672,0.0011126774695889,0.0022349814111608
0.2179295675832657,-0.1368861062468103,-0.0007058517814488002,0.0074893108223026,-0.0047064086678187,0.0070716642947659,-0.0016298203542913,-0.0045583073380187
0.2133467431186458,-0.049972606315637505,-0.0013296089383085003,0.0069908781891632,-0.001867125677325,0.0070766153243673,-0.0006282233888586,-0.0016640877903107
-0.00017760026810520468,-1.3904658777541603,-5.709811493759265e-05,0.0004076365837744002,-0.0463147890564703,-5.604769339715575e-06,1.8859374438319464e-06,-0.0463025137292135
0.2177328910651459,0.008154038065752198,0.0074193042710204,-0.00020738779790330014,-0.00011021523258000028,0.0072478344093735,0.0001967809884559,0.0002715294675895
-7.065411318046833e-05,0.0016834781784177966,-2.3842020908659833e-06,1.7015320050023375e-06,5.4683814666167674e-05,-2.3362501300257554e-06,-2.784211229975226e-07,5.605982334131455e-05
0.1382536346084484,0.012419870407940098,0.0004964582470102,0.0046912351346062,0.00025734766377260004,0.004585450930559,-0.0004111420094385,0.0004135816845844
0.2061972550149441,0.076148691378278,0.007047216042121501,4.894889194867469e-05,0.0024665885811981,0.0068632354685733,-0.0002073433891202,0.0025357514228966
0.1180859959372698,-0.1699877785770207,0.0003684549322545,0.0037710954375622,-0.004446152086545,0.0039267347776816,-0.0002083512088123,-0.0056605930266147
0.00010091845054210902,0.0012431203765431026,0.0007410881376381001,9.13919191212198e-05,-0.0083147000143272,3.326268607582595e-06,4.790247161154107e-07,4.139590853888819e-05
0.2181116893425651,0.012761111147701398,-0.00038674772608439986,0.007470163690057501,0.0003601711852301,0.0071107036262147,0.001480133257585,0.0004249450012184
0.1940821059513226,0.008466392649215698,-0.0004297795558633002,0.0067986833009496,0.0005113175514482998,0.0064527067272945,-0.0003634462271625,0.0002819308752188
0.2177592803892857,0.06143317241878,-0.0003462628995032002,0.007450622908911001,0.0021700521735388,0.0071017213516482,-0.0014656418242349,0.0020457246415453
0.2180699265936323,-0.114119561932162,0.0003005604222425999,0.007399722865489601,-0.0033170577754393004,0.00721347774851,-0.0008356894910529,-0.0038001814123409
1.7154251633122453e-05,-3.3725438209890324e-05,-5.345624092611967e-05,0.00019134745339849987,0.0023947608824139,5.712145930916021e-07,-5.01181240950691e-09,-1.1230570923892456e-06
0.2180137283511961,0.0277100901012388,-0.00043092692573279976,0.004689501524262,-0.0006851888739002998,0.0072329657123524,-0.0006242829182966,0.0009227460003712
