Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.8074877070479975,-0.5329676559633149,-0.17391554739573115,-0.9651280598270146,0.5200853306790965,4.1097687904027715,1.15592237093547,-0.607117284425662,0.6083665866072946
0.34691532518944673,0.25643801908340236,0.501015229171652,0.7786711415480242,0.7127598404953811,-0.10949970600890445,-0.14959491363047578,0.1553294448224492,-0.14806394119638286
-1.7736256210211863,1.2100907191697745,1.110277058401804,-0.29830256276931044,1.5703358895012054,0.09948352280585493,-1.4763232456540858,2.0042668872434852,1.7230580846058428
-0.2827078553393158,-0.37210516015912815,-0.5959616466645852,0.6320508863538338,-1.4816974448203137,0.07717554629352281,-0.028220046950656975,0.5252203602691848,0.5115927621742584
-2.2313593505619784,1.9523709915422174,-1.3459486304278783,-1.3445830951217068,-1.0476820327286454,0.38767818633890494,-2.984158740755243,1.3060097271614546,-1.6603083203892
0.7530050498458835,-0.47815415093999336,0.003518339512243074,0.9486935056924324,-0.10107755295575206,-0.29671243411183035,-0.010903853179467834,-0.002498076902496109,0.021488586705130087
-0.18749745166424497,-1.4657383266999433,0.9465481357012543,0.031219287530224227,0.030519656478529795,0.0658221762803704,-1.062846576795584,-3.0140858357392877,0.8255230162253542
-2.670166982904503,-0.6714973546852062,-0.9643149510771514,0.4476472503665799,1.6771083611358675,0.4920943189815349,-0.011556745877109935,0.0010837355051550993,0.027396202613550996
0.2139258406631634,-1.316069579258988,0.06857513112057952,-1.5914572831139675,0.06991674200914096,-0.4774103100917737,0.5566841170224923,-0.9700962945030182,0.03119541269136259
-0.06482438536971241,-0.8759321615148509,-1.5263831151262401,-1.546069188498665,-0.5380658907252971,0.5015810058670698,-0.37413335144854104,0.06914231174143279,-0.6588016285069526
0.23291451141810063,0.00017336474969520385,0.9746401030990958,-0.0038015401506185597,-1.786176424491488,0.7250845774356967,-0.012170481206585902,-0.0059065466517230734,0.02910296665433943
-0.7725936043341906,-0.07005098406565928,-1.6797074472550502,0.03137528792037757,0.03054359618720562,0.0630846580116016,-0.012112137507913187,-0.0022380777638919907,0.024263998109029114
-2.7284363162046867,0.17593168505908668,-1.0428039685506387,-0.43385610949314507,-1.1248113317801953,1.1146153379526678,-2.832534611759411,-1.8287449513819982,-0.6961759843351418
-0.18747579027778588,-0.14277750415687104,-0.7561244336280538,0.219135520312717,-1.7477690519844775,0.21943854164154314,0.8034691863289409,-1.621717263426332,0.6793954325965258
-1.32078445484584,0.33298461268278134,0.17413507773554876,1.698966640059469,0.3016099608011303,0.2985307216089537,-0.009933306468397523,-0.0017003291853860997,0.025611424382624464
-0.5042220944467907,0.14511172787970278,-1.2037217665179345,0.6973746499744974,0.894516446184785,2.1505104694148933,1.5852806893706775,-0.06301122834958793,-0.07048192900969483
-0.24263701651425093,-0.8721139782915989,0.36848251029436385,0.031237164149406388,0.03058985929253936,0.06426830533050666,-0.012112284808356272,-0.002238060122260912,0.02427102072867364
0.5633702479950422,0.29297602067334655,-0.5635591789938224,0.031254425688230156,0.030501412701894718,0.06463156407633935,-1.0890313151957078,-0.40370374472809395,-1.0121132646971336
-0.03834409617106239,-0.7661701730582235,-0.9956831075589676,0.5563893902791684,1.720898406852237,-0.008818858311004046,-0.4484715891886904,-0.7876035961164183,-0.21346907453174496
-1.132892641067453,0.40282902061774356,0.16716811749352647,1.4395864771985227,0.24236814059164583,-0.3074931098832536,-0.7240644726019932,0.8768135095599693,-0.8769793632138777
0.38495301224179773,-1.1491744452572366,0.04949008210610399,0.031276093225082936,0.030545570574117747,0.0630661443991691,0.007515200450952993,-0.8247241854459418,-0.7632508772999359
0.12436695696734514,0.004317944487224717,0.385045320752527,1.5357639387907274,0.923632964442894,0.3414781567125693,-0.8263031751014018,-1.766413733408957,0.7095526023522377
-2.7535262601903603,-1.1595215147472528,-0.8194483469484207,0.03494365489835324,1.8110649624901214,-0.33311292223735056,-2.0429707348016253,-0.8035273004967688,-1.8336211466737666
0.10881391056408929,-0.280154387179073,-1.6182306327391593,0.41608409744431013,0.09985833468358576,-1.0268176843785384,0.00865437147691388,0.3855099887027703,-1.328369959010769
0.5040789614250151,1.8800106262280363,-0.9155455978337623,-0.2622504513024875,-1.7299033771618302,0.3027834903670165,0.4449158839697707,1.5310237502195836,-0.9355789254856094
0.5154952781319138,-0.5210172730531893,0.395219977465815,1.2572090099502604,0.7938521755111518,-1.725873447348389,-0.5399488468454726,-2.2083984813454034,-1.0830639690350117
0.18482729074075618,-0.7448070002661451,-0.5191830172696369,0.7106536311252261,-1.1878930158461294,0.8609872276295096,-0.011196792578398129,-0.004789263588376468,0.029539512042897
0.44050566408316433,-0.08930970550126327,0.5243205173252704,-0.21227285340985,-0.20856098835246456,-1.8023806509344595,0.29381792170785576,0.31624322725653997,1.0939221162658705
-0.019781867772680102,-0.8525050303596947,-0.285560924901666,1.3434601237597792,-0.9794490553519579,-0.014423476830423798,-1.3658350551288543,-2.3407609995927667,-1.5097870413887045
0.6578970070441107,-0.7441323523318604,-0.7635642540769259,0.031144831291861855,0.03123398417983655,0.06416260827277788,2.439650104756288,-0.5166557410328787,-0.10601263941944353
-0.4011534494269206,0.9586132882277607,0.08389904443661637,0.031211479730435213,0.030553083640451128,0.06445248178652854,-0.7807939327357998,0.23985302472091355,0.024272585657380517
-0.5578845288330884,-0.6744233127407503,0.018574180933438343,-1.6853357287655215,0.23207109163755743,-0.1467196681235789,-0.014370971465280062,-0.0018372768977476918,0.02275602617038
0.13535323613805922,-1.31848490917523,-0.7863721219264839,-0.06421804489668519,1.7920616910572356,-0.3370572221575908,-0.4894201497670372,-0.9118640785934191,0.7089030817928121
-0.44885029704304114,0.015882409801363045,-1.5923428137675346,-1.6464609260217586,-0.35991479803568577,0.5400512508743881,-0.038807375680196425,-0.06596486349710586,-1.2133273423785367
-0.7638291912016707,-0.0685120919378932,-1.6242916779633352,1.0334319944014445,0.2054295671154396,1.3966992541446956,-0.010805279726167197,-0.0019108835440333992,0.03440047548115621
1.3777400049378805,0.5328871732752225,0.0839027406432714,0.031211479399924774,0.030553085600905482,0.06445248941001189,1.503727844859425,1.6173511507523655,0.024272098962448557
0.05953979129857582,-0.09135295111793741,1.65983788782729,-0.1735518136729586,0.11922148501119638,0.6170643114127965,-0.6453576487698035,-1.9455663516337744,2.639863292269795
-0.3149129173165577,-0.2506496962488133,-0.5855526380842422,0.7192279808084496,-1.6157598316181374,-0.07121238470073953,-0.10561127652173573,0.7432946756551958,0.7132909909500849
-0.6824245904754611,-1.1052034391379795,-1.3692440118507048,0.10983040155557972,0.09043584761107053,2.921831003429576,-0.012007135797100799,-0.0021209499869492684,0.045167111517862006
0.05808333105168971,-0.08661285214278128,-1.0234025825623472,0.30904287153313786,0.7965619112733878,0.8214670332469332,-0.29664912405076393,-1.115979741615824,-0.01889724030127409
-2.048869832654484,2.0848169889546084,-1.5430438859748423,-1.4263560089179799,-0.4462833376638395,0.6286237671659789,-0.014049790583237572,-0.003193978860800358,0.02872444138226612
0.39404284596674705,-0.8745893665695622,0.7230666820125933,-0.46301857841681143,-1.0002276978795797,0.7550089626864526,-0.01277054464495939,-0.004314670181292239,0.029311457659189643
-0.7394863519560869,-0.5559890145426177,0.6754165186516506,0.031183502129922887,0.03051230455369726,0.06349463928250161,-0.012112347315041678,-0.002238181298227723,0.024266713369520476
1.2911091795760727,0.20453969821929893,-1.1561946761767687,-0.9427510203313221,-1.4700352413891735,-0.4214885193301711,0.6310340433379621,-0.19063251928846772,-2.2066645334906636
-0.4528120126649745,-0.5265516579529796,-1.2480145316741122,-0.7345475342809902,-0.8163745559784368,0.11914398368061573,-0.013121403487245702,-0.003948100846751079,0.024669952091819727
2.1964413900115805,1.3611328127665538,0.7243891692383474,0.7311443481977774,1.4954564897062015,0.5846443432060248,-0.011156226946459574,0.0008018142462450222,0.027627218735225098
-1.0583103030365075,0.40882236883326617,0.047311171674205905,1.6333851196763778,-0.07394532756478504,-0.3447900149817654,-0.7957127474885222,0.40286223405401794,1.361258758894988
-0.10937457451712132,0.02847784068211351,0.18900716939460815,1.3344613995557568,0.2782944040910719,0.07618244568564377,-0.479744920405337,-1.5259953170792575,0.9797225158686614
-0.27807196465946393,0.043742004692622245,-1.6883649015141113,-1.711020455307238,-0.06936564895081365,0.13946640188933643,-0.03477627302101179,0.03545400938678473,-2.5810828603933915
-0.26684485025039967,-0.2284189499156905,-0.9927787666458008,-0.4688653607873086,-1.6018467930668236,1.350509182925038,1.3735952413905117,-1.6641797924931714,0.37104091841260767
-0.3252515666373774,-0.8041625286946291,-0.1484598056975688,1.5435441296437873,-0.6340035149413175,-0.1966264528096714,-0.010106486833901947,-0.0035816145280219164,0.02214783511686823
-0.6056736823747599,0.3095273672820211,-0.2999873197798754,-0.0445998293639498,0.0933064070190378,-0.15245708554207427,-1.361322222629704,0.12306520069375425,0.7844386263107574
-1.4872624494942546,0.6608963051839614,1.4690490773055531,-1.047985047347725,1.0242396442361696,0.5960734972792887,-1.2582680523840801,0.9597916074538115,0.9295681119873157
-0.647992593221977,-0.2799224394481693,0.662421081606086,0.9727608119458058,1.5620661116172598,-0.5041785387183716,1.4779585726545907,0.4031448012638686,1.374472921114067
-1.4151739437763569,0.6042055769085477,1.677351097155394,1.6607930006914,-0.6131096799085071,0.05227154293874535,-1.2103203695968432,0.8906832679414368,1.4234802151368546
-0.528769925034573,0.11590536855326908,0.8742239804815884,0.33936601730007276,1.6362927223533899,-0.11552188463960524,-0.25179620463691266,-0.529449123547049,-0.0009372743946701045
-0.6762875325053486,-0.5720971985140513,-0.30072741255019614,1.3910276753678992,-1.0756594265965016,0.42362925185975087,-0.010325694486375003,-0.004479869070306685,0.0268983978043348
-1.8124349874517829,1.5528084959573853,0.9961740325211154,-0.00027074459358555393,1.8331852968675528,-0.23763702022200944,-2.7859908732734384,0.8216192022074378,0.04514120955947107
1.888213329145672,0.6725942454065742,0.6312215338920415,-0.8524690986227997,-1.2464536907912378,0.18574507003111024,1.1427675652142413,0.15997004562650666,1.298412615194972
0.06863680185875987,-0.09808401522845207,1.635257743129381,-0.4288893048418883,0.2535425281753957,0.3241416934577471,-0.7231746827130215,-1.9355567329001742,-0.0597758755586157
0.6921430577069,-0.6808932063024311,-0.9268118694705302,-0.2771385321361051,-1.6173057223290617,1.1909980520988221,1.0619937089415077,-1.0266751304380766,-0.03619388853194796
1.226738885834787,2.443576498781669,1.861279913963811,-0.4397903014360948,0.05512523951116962,1.7470059678646044,0.5018164126222583,2.9607886546081676,1.4536882338750319
1.3022420756761204,2.1752741001495357,-0.6852975448287183,0.43510463537462984,-1.7266289492966356,-0.24839808119745946,1.378875439880348,0.8654741304282001,0.6274839405725845
0.27819861601374957,0.3414389519636804,-0.7903603712862368,0.11382178269357482,-1.6997514411042303,-0.41146580433352387,-0.011996707075542772,-0.005682698314422713,0.02074353425059947
0.15852876590586037,0.2644728335801564,-1.2538310123445247,-1.1627984350073057,-1.2632394003993477,0.34550368110573737,-0.3049569513145602,-0.023470829758237905,-0.5150519129934581
0.3513034932560454,0.010621923419585063,1.1149955533060567,0.031046245849615114,0.031286209915273214,0.06278004014221518,-1.1117429150906306,-0.17034051319141216,0.8894870647653084
0.8013065027787597,0.3172278453159926,1.1143096796836527,-0.20110747345214133,1.089178517959673,1.4848011805807362,-0.4203227693013919,-0.40421647856205345,1.509768960295489
-0.7725994643730801,-0.07005143700086446,-1.6794570896707672,0.031374496940656034,0.030543602723914664,0.06309057398438445,-0.012112138552362001,-0.002238077776918739,0.024264037489258948
-2.145096915378329,2.0284238543381945,-1.496370093949197,-1.5941391482823208,-0.6563559431621353,-0.2469496669427203,-2.926683345991294,1.3831674940092455,-2.172723692007786
-0.5519020773875326,1.0458220384679384,-1.6106992827528706,1.6041215500238308,0.3426630913073459,-0.5900130561275748,-0.6248606835511907,0.6391363393213704,-1.6265316754812382
0.15897791564423305,-1.1257034621923823,-0.4606963175421103,0.9935565231224648,-1.3456158294733833,-0.1901763651811264,0.4397693918500149,-0.27090158854242546,-1.612992759201423
0.625304594713285,-0.28986813384451593,-1.4347893628912427,-1.4006509543324475,-0.7683744114546256,0.05147483374451153,0.6525550560945677,-0.21148140312085892,-2.1855754805567993
0.8426284624350631,-0.09025274225509566,-1.6635233796679298,-1.7011270115541834,-0.14654640309112094,0.035667666546377146,0.49559961186681567,0.964006470017425,-0.7438703259855476
-0.2455377213442356,-0.03078165417564557,1.0496882336396516,-0.07142588521075235,0.9792186527622997,0.4240866839895843,0.24323389102138843,-0.6767123517973515,1.7248386319339704
-1.5394344626846452,0.7239942466607174,1.4591474534323938,1.3192016336191301,-1.194356552268229,0.30263733873521387,-2.091072123477528,0.6390102882814293,0.8612626121077832
0.24080434531947537,-1.109621338213442,-0.09397317960761134,1.6796021219047415,-0.5117589416263896,0.5115468470337639,-0.06382080446894835,-0.5223598472080245,0.3523398975101035
-0.25846303469776416,0.9381400638090013,-0.017109200692994493,1.6470312596575616,-0.2642786650479655,0.07409207498758882,0.2448400281577234,0.4666921887515379,-0.05465589780072563
0.344592347257196,-0.09900138592417235,-1.688256463971215,-1.7096138489160728,-0.06964073829302452,0.16976442921173257,-0.01440302040675599,-0.002436113880109549,0.02533945868848807
0.6232357664544458,2.333536212717025,-1.1888435778461157,-1.0171425891651487,-1.3987660693012136,0.48997477343304735,0.6668792872594637,1.6922747968445468,-0.37575982427874416
-0.29891355087583177,-0.2432810423680331,-1.4580258738567413,0.11882218085196308,0.07135628714799913,-2.4644020500621275,-0.012093545576351512,-0.002231238161683174,0.0059866790487991305
0.012611202814423845,-0.7524848365664482,1.8099747515954925,-1.6914727979223492,0.2733502884707107,0.1491435152427366,0.11460674182917152,-0.3568230884323548,1.8842686613810067
-0.3346554181719034,-0.2755076584571786,1.3243304405218561,0.03078132223891902,0.03113316528922163,0.010797834752205974,-0.012112638546269374,-0.0022374362221757233,0.023886304669399647
-0.10623749523310161,-1.0014075258418365,-1.3054199885200397,-1.29716035836121,-1.173665532718996,-0.6621627469335347,-0.2478876288458906,-0.20074804916736008,-1.9644780739223566
1.7532268727714815,0.5653463005235188,0.26758979205606603,1.6592608371092046,0.58359617351176,0.6240608602600491,0.27203970603262834,0.275438857532394,1.4647499662450085
0.5636952884404233,0.2919515612971367,-0.5493934209394677,-0.03789708539603986,0.17215181623631562,-0.506376208100398,0.4913629103138059,0.7425228744780709,-0.5101671418220792
0.005488981134000168,0.05654291506405573,1.8707777592724946,-1.5985177706449738,0.08187704042069101,0.3684572780610593,0.5980850759023286,-0.15829373812428693,1.6019867194487463
0.4447014304873824,0.6793537346712132,-0.0977330296370693,-1.4655886601626935,0.5333490295232496,0.22048782580598136,0.2749984847515978,1.4427303950066284,0.12201459548740415
0.7926748672931936,-0.10346202962158337,0.028093275141015298,1.6637060179836691,-0.1324424568307103,-0.15964147838029563,1.4536199444743687,-0.33872125479746706,-1.2832758536485693
-0.09686877457622806,-0.4541064428199787,-0.420656520444234,1.022735878281172,-1.1982856541467994,0.766015499770486,-0.21971307628948775,0.16525948896602632,-1.489381798763554
0.24081664298302066,0.07933508757874927,1.180720963090757,0.0008712804771846736,0.1165189171633893,0.19977780929107067,-0.012160544995369083,-0.0020274700651680454,0.025465885777266908
-0.3057633879971085,0.9138504776994474,1.8710354723757323,-1.7038148085942626,0.0841997065921359,0.3730197862832025,-0.4120872906766225,0.6911965249108368,2.0928163741812953
-0.12590231387451511,-0.14830804453289353,-1.7170930751690483,-1.6043229239791426,0.02096084939796088,0.2447220877482519,-0.1729387027001595,-0.14029392737636343,-2.662086478294551
0.03442730489619302,-0.12844045314940494,-0.9094446410366284,-0.2436955718728098,-1.730681222909751,0.3361376164144463,-0.2656664155827044,0.7581444742813704,-0.7251234900418895
0.2964318550874476,-0.34347017162814814,1.163550908701004,-0.5032768379575321,1.7478500058290325,-0.2619857002491292,-0.01282244015702667,0.001230254868469974,0.021930144962113395
0.2408410448985834,0.0828097203837502,0.7859413727508984,0.03126312462679897,0.03072322403470579,0.06199486905341827,-0.012112237253751792,-0.0022377767761095606,0.024256999626926585
-0.3999704426474758,-0.6918571844172726,0.062368350924646425,-1.7088658152347094,0.09758769966048343,-0.09409275616821972,-0.014403916549643578,-0.0021071676967805053,0.023125068291650275
-0.03240350484156272,-0.8381759358466973,-0.28085895548926443,1.4405414044339822,-1.035622953724559,-0.024632420204403226,-1.3876188265509737,-2.322171877889281,-1.4947554342991018
-0.4926678953638442,-1.4234640595600065,1.7578919988676747,-0.336263291211143,0.11711297378486858,-0.2729691103197849,-0.05759579585477405,-0.47219602105466474,0.144820523565535
-0.6136855621269246,0.3086496712332298,0.08390353493611662,0.031211479327873812,0.030553086029091882,0.06445249107511984,-0.24425415027596226,-0.013374339079298537,0.024270979454469457
0.24119814582101431,0.12007831088464983,-0.7851585316828559,0.13177645541401053,-1.7591740449432003,0.08413001513632198,-0.3333597204101448,0.1684613963050965,0.7344564001066859
-0.4186129875751295,-0.129582123512157,1.492298492015031,-1.3479255996550006,1.1943939524646727,-1.6893432573729823,-0.013951063671133792,7.8299155488244e-05,0.012117082386825004
0.3767069695975306,0.8003690237726325,-0.933543602900998,-0.3199312958303671,-1.745922902553011,-0.4788299199978373,1.1585331952529403,-0.9416247466213656,0.48599790931031134
0.5786525178942941,-0.3293295699459069,-1.415027744440333,-1.4710126896327422,-0.8768895827439889,0.17353026508776626,-0.014091591767490102,-0.004067859926410777,0.025073162125495433
2.0917643110112514,1.2714944046767924,0.9678869094534343,0.08668083312338327,1.836256869068992,-0.07472903298510873,1.2404829995218138,1.0594777055296136,0.025842036295387037
-1.5418193164757545,0.7303318061182641,1.473531864069948,-1.018739682885231,0.9798132534773139,-0.13396676988501038,-1.9546195126463926,0.6493799429473573,1.15296962220471
1.8735005514109886,0.21442822837960238,0.7913052168460746,0.06485699617110899,0.1290484694591249,-0.07045598135625916,-0.012094984162329337,-0.0021592158219789145,0.02388106545673046
-1.1473420617104193,2.4080335988640726,0.08391056182786388,-0.38587323796906203,0.03052674519609769,0.06434979345876968,-1.1668174644899998,1.0774881675448567,0.024274530748256265
0.46183373408705086,-1.5627604325577436,1.8390564244111047,-1.7107427850924875,0.18405824018281522,0.009689485556969163,1.8559778927462225,-2.4067672598438117,1.4749878400861287
0.7384846299419185,0.24346450827347396,0.05774182119666804,1.413053096790983,-0.033836422433036854,-0.19602435186755715,2.37043568876341,-0.8369777660159199,-0.45841500916851274
0.2561178670032474,-0.6724091738727355,0.5155699991693825,1.3053355112100913,1.2530317401704172,0.3059894945921635,0.13984118340250526,0.049215231701008305,0.612870973043858
1.772923762841377,0.30699073952246175,-1.7194247529395315,1.776484895869351,0.03378599367933966,0.06331094120103692,2.4680784188582416,-1.269610309376428,0.01639821919770045
0.16442511844676364,-0.6594377230802291,1.6862125065845073,-1.5875518011293384,0.6416422508617671,0.7483782526990022,1.9845014128577718,-1.2676524467087185,1.9223957775710037
0.3809417568990297,0.8391844812566169,-0.8886729316057449,-0.18444586217040174,-1.776551930858667,-0.7197844136701872,-0.7144151236370547,0.4819635020179569,0.5580715407367774
-2.661562485151817,0.52169336556814,0.9090485771947678,0.2650517615646177,1.8116380759589876,-0.05470353255817443,-2.860880396787816,-1.32353064588511,1.190810095438723
2.2676633765042813,1.5416502964062904,0.45526343849601175,0.1636906191404748,0.1340910559070115,-0.5808836173489789,0.67494654470416,-0.7589322771029704,0.4154426992216266
0.799916091595319,0.2457535907845349,0.7997151663453755,0.2864247495961311,0.8059291220817251,1.0052384081927506,0.9403913770121173,0.03099610274428827,-0.017925751464708897
0.09139909239686181,-0.7217628142362579,-0.4223155967569263,-0.3110643905016988,0.45804130685097766,0.6607659067122159,-0.15108467609362253,-0.7552975992365996,-0.827061758369251
-0.16129692107724847,-0.19977347205816165,0.30297235583697857,1.5534634539032308,0.6574203040879895,0.12622885907773024,-0.6700120592270672,0.27637640301446326,-1.1563426732191093
2.174694045419784,2.2569809172464415,0.37526173940878976,1.557372779418268,0.9030215282754579,-0.5758776586565417,0.20015837643015913,1.4939182355659684,-0.32602172572036847
