Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.007188552837475586,-0.0002564181357426962,0.00225685124000096,0.005118477432447959,-4.394675053826266e-05,0.0033483451419360046,0.0071298928673448,0.0013451588583746,0.0026103376150394
0.0072059255207395645,-0.00025576087474665944,0.002031465775423023,0.005116718160743153,-4.39913367452301e-05,0.0033895636394267142,0.0068636192215315,0.0023658121123295,0.0023593623109736
0.00017309363103572804,0.00018420652213538502,0.014065132038983621,0.005096591377330343,-4.5164964140657824e-05,0.0036391167225180124,-3.0565559439165782e-06,-1.476385248859932e-05,0.0213945519395958
0.003313558120951172,0.00039691194553419945,0.0001239593889799744,0.005103141281756374,-4.5002702958158534e-05,0.003379445085322277,0.0030726915384779,0.001535859759016,1.618438607398076e-05
0.007281823787717385,-0.00022765229826853022,1.9217586108694323e-05,0.005118908698087175,-4.5005950315370884e-05,0.0033096678131879563,0.0072410812670705,-2.6459766771384483e-05,2.117827928920236e-05
0.00695687628046195,-0.00012980841645077306,0.0005515149676631518,0.005117742508236699,-4.504295111578899e-05,0.0033178712867690608,0.0068551131042449,0.0003828754520593,0.0005384080820511
-0.0015478071601340892,0.00015770010832131398,0.050174203913889874,0.005091061634006225,-4.434666484777534e-05,0.004123897539691893,-0.0027675440783282,0.0012772903017512,0.0454264803281979
-0.0002840900354883179,-6.21112264955443e-05,0.040491146191341594,0.005096234234581072,-4.462142528766059e-05,0.003940117101518846,-0.0002774385060792,0.000709200975173,0.0454407483221219
0.0073246502294124615,-0.0002303615152605393,-0.0005207778755924276,0.005118999570224896,-4.539254338907673e-05,0.0032998105817454255,0.0072752159922986,0.0002687653375513,-0.0006213935565571
0.00020021772596123723,3.901743523384492e-06,-0.0012789919350751507,0.005097234553632162,-4.494029583190778e-05,0.0033224017954316095,8.826937671210728e-06,2.6500568441192123e-06,-0.0001204878542074
0.007475081537708684,-0.00025895756364864364,-0.0017022476215465886,0.005118849669745049,-4.505730338365643e-05,0.0032867280432954484,0.0074721133052979,-0.0001895061163785,-0.0020985738277629
0.0072709435253970715,-0.00023312997160385623,0.00039887124749943704,0.005118797502598941,-4.5246866320877774e-05,0.0033105876134421537,0.0072208372312393,-0.0005605383901032,0.0004714698333738
0.0023340909908375397,0.0005192279757420998,0.016113171688562713,0.005107408835849028,-4.41428233999831e-05,0.0035371871659123357,0.0037206989808503,0.0008049062118626,0.0148342747578979
0.003961470284785104,0.0003364929627191776,-0.002997245978241844,0.005107919909834462,-4.588024114819243e-05,0.0032634040657282797,0.0039005775145812,0.0005118189524711,-0.0030065495643814
0.00019308760236473946,4.659874170226858e-06,-0.0011640315306062558,0.005096571926495225,-4.5000142758949454e-05,0.003309764447352895,-3.5182726062151406e-06,-6.835957188840721e-08,1.3103242194212327e-05
0.0073110011004835634,-0.00022659243727360596,-0.0004723217319101865,0.0051187002819728265,-4.5679539814133044e-05,0.0032892611418333375,0.0070896350522014,-0.0015803225928579,-0.0005652824178012
0.004639280978940281,0.0003249849962140474,0.00035819101893797564,0.005110718915545697,-4.473840445745458e-05,0.0033109253126805986,0.0045397186037904,0.0007172013382008,8.929543272007125e-05
0.007490242257201887,-0.00026062201200415707,-0.0018892614031424206,0.00511879030453108,-4.5300695617885305e-05,0.0032891261352233714,0.0074848053932136,-0.0004576719761844,-0.0023461536339758
0.007268635652027303,-0.0002400904359255129,0.0006972495004896931,0.005118826209573506,-4.502449126287552e-05,0.0033184480426387483,0.0072412551918761,0.0004279189688337,0.0008253946275308
0.006688537793238978,-1.4397447564355475e-05,-0.002181582521020719,0.005117460592378733,-4.52396646878772e-05,0.003327118486737147,0.0064900651276553,-0.0004320172401046,-0.002607996917974
0.000555360363405772,0.00023032786695409462,-0.04329242835682724,0.005097811773435838,-4.4966992728314005e-05,0.0026138312386930125,-5.386588987858351e-06,-7.030557343942844e-07,-0.0464511629814189
0.006985592019156918,-7.532356614127483e-05,-0.0035329970579139817,0.005117325804482638,-4.493694942044753e-05,0.003275322000214021,0.0068010147222757,-0.0010449574531647,-0.0043316403726429
0.000786005934536687,0.0003648068647743821,-0.03600618417572944,0.005102769692351443,-4.4751174308037194e-05,0.0027622736083116432,0.0019643705779132,-0.0002221089777788,-0.0351338527784426
0.0072800489679461546,-0.0002420951243804101,0.00061422163686889,0.005118965832182035,-4.49292184189823e-05,0.0033210599931184264,0.0072314160608932,-0.0006911841294203,0.0007316906118784
0.007485753863951972,-0.0002599080765435642,-0.0018441598376534294,0.00511892262426085,-4.509766281798523e-05,0.0032808663100863185,0.0074731998773105,-0.0005248792641372,-0.0022859981021327
0.00019306540938676762,4.65249385865364e-06,-0.001164034424928849,0.005096571803282463,-4.5000142322319683e-05,0.003309764582670519,-3.557255399477648e-06,-6.972920290921111e-08,1.3118358320429736e-05
0.007323603807365464,-0.00022307244265912506,-0.0008327836128990255,0.0051190301404506295,-4.525965395134229e-05,0.0032939083167988813,0.0072610063659041,-0.0004100179574433,-0.0010044471464645
0.00742735559996908,-0.00031910281401537386,0.001260999460664111,0.005118979758399368,-4.528163730288742e-05,0.0033330694340171583,0.0074868858243394,-0.0003924955550064,0.0015861943340019
0.005566046340670229,0.0001604551434640451,0.005253875449112632,0.005113410703148406,-4.596957887007861e-05,0.003344333730950067,0.0056234315799561,0.0010905507423906,0.0049420773661093
0.007457828625818342,-0.00028319853633888977,-0.0003794044554244029,0.00511892306604909,-4.491579357297925e-05,0.003304287204857474,0.0074425769603617,0.000528840718903,-0.0004137299332028
0.007317195587486778,-0.0003382253562385582,0.0030170854251791632,0.005118696622379101,-4.5407028455637593e-05,0.0033624330155109165,0.0073948028103203,-0.0012386993938178,0.0036096537588308
0.004744663512034134,0.00018052936458120406,0.012365551379789286,0.005114970986538306,-4.422916051176274e-05,0.0034560568943658135,0.0054507926874293,0.0017829224771251,0.011499132764323
0.0074093855454809305,-0.0001979152196739611,-0.003777749776401024,0.005112980863144568,-4.565737222935011e-05,0.003061837261464714,0.0073903770990867,0.0011535932148795,-0.0049380690584673
0.004170305223344868,0.00039130651142812593,0.007549439343656863,0.005110533305104974,-4.5331393246102365e-05,0.0034144258226056394,0.004465486896395,-0.0011714908270944,0.0068212838960054
0.00017385138612948606,0.00027613039267471786,0.033866913591316355,0.0050988392192966815,-4.553752928798297e-05,0.004053235526061752,0.0029993633015354,-0.002989164848071,0.0300589817835691
0.007307599416277082,-0.00019417305329977303,-0.002022209198676081,0.005118281140767295,-4.5899404789690254e-05,0.0032527505413570555,0.0070014687616447,-0.0018832003568292,-0.0024955866953597
0.007242810061098182,-0.00024186779064304127,0.0011102954549873827,0.005118433506387673,-4.5240693612653086e-05,0.003304611269284051,0.0072363072238806,-0.0003270163117746,0.0013014485648796
0.006660145734732174,-1.498781048914257e-05,-0.0014613504041233925,0.005116742418861351,-4.476742914491075e-05,0.0033221704987946615,0.0064758910288614,-7.961714636999041e-05,-0.0017827055998123
0.006934269104517613,-0.00021430610593504995,0.0038604137994677945,0.005117477992658306,-4.540867965367147e-05,0.003352794232273156,0.0068098217958462,0.0019575083014155,0.0042550434798672
0.007485619566508242,-0.0002804127671943359,-0.0009218053414207978,0.005119008558548759,-4.531141444083639e-05,0.0032929466150129656,0.0074765988750424,0.0004350821041191,-0.0010913346585732
0.006799565327749915,-8.486122622272332e-05,0.0007298381520193021,0.0051165497966821506,-4.542164731524355e-05,0.0033193230938551015,0.0064520127867428,0.0017816535749563,0.0006898928524025
0.006966271080376163,-8.023908131936354e-05,-0.0027296247658552147,0.005116774422164962,-4.546154815580924e-05,0.0032137681570900837,0.0065033827127051,-0.0020923875488502,-0.00331392825936
0.007291537264730547,-0.00024248186044649927,0.0004681135469345255,0.005118886353222156,-4.5404935251514635e-05,0.003314408316401144,0.007267247624532,0.000267545234866,0.0005622813087791
0.005838039154204479,0.00014664584578541896,0.0012215429088952238,0.005116473048564328,-4.468455903967386e-05,0.003338770979759333,0.005657481710751,0.0008619941033269,0.0009924294199562
-0.0007254639720398652,0.00021532953449997612,0.039679126926919696,0.0051059272099486545,-4.371146042078128e-05,0.0038680210108873736,0.0029140546902042,0.0024751058865576,0.0354329384920273
0.00019510185091333072,5.292717143641769e-06,-0.0011651189739203855,0.005096582477476366,-4.5000263046826145e-05,0.0033097287955673087,2.1143241005251803e-08,5.9254328942376185e-12,1.0228699816231866e-05
0.007203662400785984,-9.671985205595297e-05,-0.006005922281429602,0.005114105845660876,-4.33163010781146e-05,0.00340603281709844,0.0073469990395323,0.0014476949846031,-0.0083313346926027
0.0004928812292375037,0.00019166688093429015,-0.04298990310716693,0.005100922077623014,-4.497944579561355e-05,0.002860236633838284,-5.916908401625172e-08,-1.9990011239555697e-08,-0.0452097027571431
0.0069786152220105615,-0.00012075923054324977,-0.00027083185851125386,0.005117639645556515,-4.53201929100518e-05,0.0032981458075519447,0.0068273639730791,-0.0006718104285965,-0.0003970298737424
0.0036185316318566915,0.00042570277214841256,0.0029216950017088073,0.005107963321603957,-4.430935434255934e-05,0.0033483867709641906,0.0037805994990628,0.0004922306425863,0.0025632787242198
0.0065780848832226214,-0.00015381816133615376,0.005790704414231747,0.0051175507893960045,-4.4574500763717504e-05,0.003403552790706431,0.0068589459977895,0.0004410659267907,0.0060985065951346
0.006966157777273927,-0.00012522972497253906,0.00017484431558639118,0.005117740003683363,-4.5011011003086103e-05,0.0033112772372495217,0.0068608530650149,-4.132291942511608e-05,0.000111746577072
0.00717286891460807,-0.00017576874101422072,-0.0006339906960043649,0.005117750030425834,-4.531923821910062e-05,0.0033144675522769774,0.0070780414137636,0.0003097905662442,-0.0007874112810403
0.00019704220506027836,6.7214301810953546e-06,-0.0011357072743982725,0.005098800704212006,-4.4930322801572085e-05,0.0031851296166519267,3.326268607582595e-06,4.790247161154107e-07,4.139590853888819e-05
-0.000851250580521554,3.805390673522451e-05,0.0462002675716657,0.005093043263893173,-4.5217276401187756e-05,0.004019210324961362,-0.0015302443505543,-0.0001941729813648,0.046859971709178
0.003683064012780441,0.0004131923590847954,0.002113924962308774,0.005108270145503775,-4.4634347947857755e-05,0.003337456329482274,0.0037563609583847,0.0007549064027146,0.0018063153544042
0.00031058979286094444,-0.00018202477994118865,0.03805354127552355,0.00509608584440815,-4.468956318371474e-05,0.0040056293189219645,-5.511270655976455e-07,2.2417512728601773e-06,0.0467042119996126
0.007405860117442853,-0.0003065947969103654,0.00114845070241805,0.00511885675817644,-4.526927636312088e-05,0.0033107476945384395,0.0074451990558929,0.0004777829642914,0.001436701606239
0.007301919807364367,-0.00021360843733539354,-0.0009210757558121264,0.005118898934854424,-4.5301365198606225e-05,0.003293110016234057,0.0072339256589514,0.0003631473210184,-0.0011161481560995
0.007484115699095183,-0.00027554450538856885,-0.001104202932962413,0.005118635119821353,-4.548292571078162e-05,0.003285208495083893,0.0072245942620893,0.0019592570863764,-0.0013244875183026
0.00701495955922837,-0.0001069422848311169,-0.0017864190570372504,0.005116965796253652,-4.349090968277074e-05,0.003280402538972562,0.0065609033386837,0.0020720132548388,-0.002174985119035
0.007456787319321758,-0.0003089478833749175,0.0005613938957416179,0.005118891200481458,-4.525871511198064e-05,0.003317603483400273,0.0074734769496485,-0.000584124588991,0.0007493529735547
0.007283425600031823,-0.00013261271336881142,-0.005318129697587543,0.005118846253091413,-4.40979895103197e-05,0.0032110963437311474,0.0071675721476345,0.0021521445099456,-0.0072363095567295
0.0036240635668047683,0.0004246409019068733,0.00285196793622795,0.005107953111184172,-4.430247296765899e-05,0.0033476305098939832,0.0037807764236274,0.0005019868310202,0.0024979752924185
0.005117231199681285,0.00024920453940237053,0.0057406500022167545,0.005112847548250842,-4.466150332294964e-05,0.0033911192831317825,0.005336762189336,-0.0001150592915864,0.0052753506967167
0.006622509250652115,-2.5940362413548132e-05,0.00019567619874642566,0.005116552992252307,-4.499600047451295e-05,0.003310454586081462,0.0064758087764788,2.8632050741020687e-06,5.616783342052012e-05
0.007200530922919209,-0.00016107776240975423,-0.0019277431815174768,0.005117853601453894,-4.531381919704695e-05,0.0032885049013362433,0.007093250463352,-0.0004893036613628,-0.0023634452174772
0.003780878129305171,0.0004146908373465685,0.0027605236059788686,0.005107510864150049,-4.389627932327256e-05,0.003346558155572648,0.0036259454623116,0.0015588081135635,0.0023957199197713
0.003148288842498903,0.0004965381625514578,0.008945909926249232,0.005108104627980851,-4.4983558570297504e-05,0.0034261744695733756,0.0037590088278704,-0.0005808638815579,0.0081827059883361
0.004905320851571382,0.0002575504764820373,0.00810989886660523,0.005112703621143619,-4.5569555079057795e-05,0.003425075927356533,0.00511961554971,-0.0015849454253149,0.0074831663317402
0.007421662137231611,-0.0003184497525657553,0.0013119474423596176,0.005118030684489074,-4.665368605998731e-05,0.003333980566235843,0.0074541847212838,0.0007599515422992,0.0016443641987352
0.007265158362604366,-0.0002503641664506185,0.0011135505178236638,0.005118902775767548,-4.529451738097248e-05,0.003325589764961575,0.0072600160299315,0.0004269457204213,0.0013167845073994
0.007315486114589532,-0.00021703157846797704,-0.0009828496457980345,0.005118982725821657,-4.484552139335735e-05,0.0032907107003153067,0.0071799321127383,0.0010741024756215,-0.0011906318630129
-0.002092954308100424,0.0007752380033474327,0.07362967838257453,0.0050864025741119995,-4.448410586035337e-05,0.004277262831435505,-0.0035967179884506,0.0016387862961083,0.0658721237584204
0.007261274060419064,-0.00015100344819070767,-0.003759315587334697,0.005114053742490355,-4.57887211234608e-05,0.0029906597784905334,0.0071785650855541,0.0010847688571401,-0.0047957443604264
0.00019225261955034979,5.839570229075685e-06,-0.0011099733333743097,0.005096582478113441,-4.5000263352851736e-05,0.003309728687684876,-5.115254879502562e-06,-6.070382490585811e-10,7.410433176409313e-05
0.00723033418495176,-0.0002445382499848596,0.0013655296744429538,0.005118872660933154,-4.478338881156214e-05,0.003334288596301296,0.0072143924076467,0.0006499199844971,0.001594928529691
0.006681506297817731,-1.8171514594036686e-05,-0.0016610374106588734,0.005115942385318135,-4.3610162717209075e-05,0.0032777538577336237,0.006212723073418,0.0019043106696817,-0.0020100867359651
0.006010448689638859,6.075618557230226e-05,0.004654136193262198,0.005115210657414554,-4.5048121925469544e-05,0.0033724958352351468,0.0060890586201238,-0.0006412894122871,0.0045258790987462
0.007173187301710954,-0.00010817135808091695,-0.004876805647153844,0.0051190545265388104,-4.525920311186697e-05,0.003215880355735978,0.0071036829338995,-0.0013897307984409,-0.006347468834514
0.004379649109657168,0.0002777299214365224,-0.007808594268370082,0.00510143680761482,-4.495679789285249e-05,0.0032246466348103855,0.004328877932435,0.0003646825752293,-0.0078078027996023
0.00019509658095617256,5.294412318380367e-06,-0.0011649917034140642,0.005096582477348901,-4.5000262985810716e-05,0.0033097288171152744,1.1607912998050821e-08,3.605017836451512e-12,1.0374830449046263e-05
0.0043558010999876435,0.000367700327802077,0.0070612694273960355,0.005110586111441105,-4.523618449654981e-05,0.00340499246877271,0.0046190377208546,-0.0010814429372298,0.0063834586168635
