linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2100945653947943,0.14433048187382289,0.0068869559710361,-3.121971412141725e-05,0.0087393360799896,0.0025428474146821,-0.0065176632333312,0.0048062050463983
0.1147019730249924,-0.4488518565146008,0.0040496590219351,3.482841932555663e-05,-0.0152581331526089,0.0023868675493466,-0.0029819037939816,-0.0149467668219362
-4.289247769279081e-05,0.000979202592083811,-1.7180187728985455e-06,-5.143853309925867e-09,3.5840942585574354e-05,-1.4269674829360733e-07,-1.421173547603306e-06,3.2607446316390565e-05
1.3906492966175854e-05,-0.00014021013158510565,8.378981167780561e-07,2.5989518894986588e-08,-5.150428162856505e-07,4.179329117487353e-07,1.9945155932915975e-07,-4.668997381784835e-06
0.0328790756803327,1.4215921065298451,-0.00014524024033539962,-9.306015462683783e-06,0.0585097527178966,0.0001118396403578,0.0010890433487478,0.0473390171474438
6.705197035300481e-05,-1.6753240557392084,0.0005207524871864997,3.0019981032473836e-05,-0.0574346043570297,7.690974269526322e-07,-2.095883769189864e-06,-0.0557882910561156
0.2180404739490318,-0.1286427108385918,0.0074875476699949,1.8783454134173056e-05,-0.0048699406305718,0.0055581241469866,-0.0046717912740528,-0.0042838022709251
5.254500838663967e-05,6.080728969398708e-05,2.3005499757249026e-06,7.639284485698358e-09,-2.9506757460162625e-06,1.5002725997366568e-06,-9.004459544333527e-07,2.0248827468094537e-06
0.2065453841087623,-0.009590561752791105,0.0070891040761843,1.2857153906360112e-06,-0.00034549341040140003,-0.0013742109952182,0.0067392800250926,-0.0003193657063679
0.1148072448982373,0.05836908430982288,0.003921107771748,-4.425372891561769e-06,0.0020011917696134,-0.0003300744064336,0.0038088051365088,0.0019436905075171
0.2246246315950122,0.08826164266134037,0.0071342062716259,5.222058541835915e-06,-0.0014701516856145003,0.0021965006665742,-0.0071502271304779,0.0029391127006226
9.504475286162273e-05,-0.0005294042047185865,3.3916564466237795e-06,1.9799990528981785e-08,-1.8120834295308995e-05,-2.9428859847987383e-06,-1.1647255003849866e-06,-1.762916001712966e-05
0.2179611629669416,0.10718297861585188,0.0074461554097483,-1.4650127361237606e-05,0.003675804033579101,-0.0001812913861962,0.0072558383916661,0.0035691931879078
0.2180364490899958,0.04340086115276939,0.0074671958336495,-5.70508677648796e-06,0.0014492796443032994,0.002571970900383,0.0067898062274655,0.0014452486763872
-6.0797325423522786e-05,-1.3575661642561625,0.00041545526257139986,2.1829714480310565e-05,-0.0465851779497552,4.545074569258922e-07,-1.9726964956287685e-06,-0.0452069532697302
0.2245159589004724,0.10851702091876728,0.0074389902475866,-1.4281342099792172e-05,0.0036658638844817015,0.001591161028238,0.0073050958285495,0.0036136167965949
0.2180654983764473,0.16482528275662287,0.0073883769191843,-2.260658029966129e-05,0.0059284907030248,-0.0069460379183188,-0.0021173060411331,0.0054886819157955
0.2246972460659153,0.12551205009275798,0.0074454705756911,-1.668626832121824e-05,0.004183366895297899,0.0033891335748752,-0.0066708526919113,0.0041795512680888
1.637258480816084e-05,0.0008692367852450034,2.317519724312142e-07,-1.592355281243506e-08,3.21935811411489e-05,1.1198633396393065e-07,-5.335820599001975e-07,2.894558494865862e-05
0.20648340116054,0.03230658286143023,0.0070754016773616,-4.177706953871702e-06,0.0011061385473006991,-0.0067829977035027,0.0011264549284807,0.0010758092092856
0.2066451241794613,0.09535542899641311,0.0069206975857425,-1.5835888065091584e-05,0.0039301832497171,0.0019235726863849,-0.0066069568667262,0.0031753357855805
5.010583111231259e-05,-0.0012174713398067638,1.966888909991568e-06,5.523583997773352e-09,-4.330880030191126e-05,1.652865518055708e-06,-2.280537324286437e-07,-4.054179561556737e-05
0.1147176873948501,0.00017435383078442945,0.00390706244184,-1.3131710990886385e-07,0.00032581607902809964,0.0014061701932984,0.0035518786131957,5.805982565121327e-06
-5.624202876808315e-05,-0.00026767669994454124,-1.9237986047040967e-06,6.46355444910491e-09,-9.29871311050514e-06,-1.872852816065566e-06,-5.025260116191122e-09,-8.913634108154156e-06
0.218005251817052,0.14209220520422902,0.0074365393337098,-1.935591138622212e-05,0.004873814591877799,-0.0033338911782256,-0.006448759477894,0.0047316704333008
0.2180381058956207,0.08540002260450899,0.0074564833268888,-1.1641236038344853e-05,0.0029237290750836007,0.0072234540455788,-0.0007341589614267,0.0028438207527301
3.397233173135783e-06,0.000746272193830888,-1.6232548590879026e-07,-9.908703976737853e-09,2.7704911723373804e-05,9.60306434110365e-08,-5.979991044494806e-08,2.485086405457082e-05
0.1573339893528636,-0.10975955179055319,0.005432102761137,9.81089987007978e-06,-0.0032272314772784994,-0.0049411482477136,-0.0017419727270928,-0.0036549930746254
0.2180226527172885,0.07587519305493393,0.0074572416869537,-1.040167747434436e-05,0.0026008268867509995,-0.0015460111990379,0.0070936353378362,0.0025266439287292
0.2065593914936662,0.06744199006034443,0.0071013106494868,-4.531379186253903e-07,0.0009089754803936999,-0.0064348089503974,0.0024302226267301,0.0022458182690094
0.2179552178398849,0.07378748595014831,0.0074044179726479,-6.583254776917663e-06,0.0018355312526392997,0.0067895870258303,-0.0025649017521191,0.0024571232821399
7.24298137022572e-08,7.617583196367628e-06,-3.307825709522594e-09,1.9487312043774783e-08,3.072858514308052e-07,-2.4119127885924807e-09,2.081822649842157e-13,2.536655204388172e-07
0.206486576168835,0.06189884559996503,0.0070611963015196,-7.983866534321436e-06,0.002175703540061599,0.0067948469331806,-0.0010533069278991,0.0020612315584788
0.2180607842784252,0.06894772107831051,0.0074608913700531,-9.434113624858223e-06,0.0023633929463876997,0.0028563224034023,-0.0066760526783666,0.0022959591119077
0.2179876755950439,0.08042622955126907,0.0074479010724138,-1.0865821855289864e-05,0.002834331026664699,-0.001573533915111,-0.0070863876196519,0.0026781934440572
0.0354615486979301,-1.478838002109505,0.0015677869937572005,5.0901343759264224e-05,-0.0486375431691983,0.0010624851108532,-0.0005150694612279,-0.0492453054702465
0.206447497766928,0.012212586318755686,0.0073076073011571,-8.884069050694324e-06,0.0017513954956786,0.00675074340474,-0.0012996099264825,0.0004066791244145
0.206543382364788,0.15316913426346115,0.0070402170477742,-1.9823514478646293e-05,0.005241620425075399,0.0063171336457289,-0.0027201386959739,0.0051005321709732
0.2245891950158525,0.08682646095075328,0.0072514384424589,-1.0916895553240859e-05,0.0028132055564724003,0.0069997171937754,0.0026337562029375,0.00289132114966
0.1147136140702933,-0.0993801334226725,0.0037264470806517,1.3453210830861526e-06,-0.0007347413921015003,-0.0038105867667842,0.0002674605754989,-0.0033093584429749
0.2181225802347508,0.1124686676815804,0.0074494629005173,-1.4389101735433946e-05,0.0037058038944802994,0.0065963904589164,-0.0030406809885427,0.0037452066337966
3.514954413641469e-08,-1.8035242826954567,0.00040391929867540036,2.583618204435065e-05,-0.0562035588591007,3.6197341912518007e-10,-1.112918015243797e-09,-0.0600573586137587
0.2064953845301444,0.144055010251277,0.0068596304790006,-1.1844658240627371e-05,0.003791337646278101,0.0026073661317864,-0.0063627825717247,0.0047970318413675
-1.0813126227748882e-09,8.589394138391881e-06,-3.307928645411573e-09,1.9487881558504687e-08,3.072948366877881e-07,3.6007710034267756e-11,-2.9774734026595503e-15,2.8602682480838304e-07
0.1950667466659317,0.07344400535606302,0.006670294458097,-9.05576734438508e-06,0.0025207348854777,0.0062494609830168,-0.0017716177119552,0.0024456853783568
0.2176223417810922,0.00468986669780419,0.0073987757833427,-8.846050599180082e-07,0.00020987715532930044,0.006216400785531,0.0037246233343746,0.0001561725610368
0.2065593461528839,0.06585107316223457,0.0068106390936317,-1.5256564448022992e-05,0.005068706812984698,0.0068254979628645,0.0008516489646014,0.0021928407363024
0.2246971219440212,-0.2712260946218277,0.0075625793999351,3.639280738571243e-05,-0.0090181161789937,-0.0072368585068313,0.0019010576106951,-0.0090318289509068
0.1949675017496338,-0.2699598418368032,0.0072247008290394,8.433237419843732e-06,-0.0024557448486509995,-0.0024816822709308,-0.0059993714866335,-0.0089896627331655
0.00011085144942230007,-0.00033731610344156504,3.869176031785597e-06,7.809992142396389e-09,-1.1503729444278799e-05,3.6825935389512207e-06,-2.541530236208314e-07,-1.123262624460608e-05
0.1147941717788575,-0.106060910960117,0.0038781620495743,1.1456772381586608e-05,-0.0049324341374656,-0.0037977406083743,0.0004356293302987,-0.0035318283349718
0.2180488610470018,0.2806360578777529,0.0073736450344777,-3.864389032607295e-05,0.009834263153272802,0.0008846892034002,-0.0072069033203403,0.0093451807273291
0.2180394794011802,0.007760099744343163,0.0074795307881336,-1.0410254946678112e-06,0.0002591863166534012,-0.0068217490716017,0.0024863058427471,0.0002584113214866
0.2180151346321512,-0.0784148691553464,0.0068714979523878,-7.802179981518732e-06,0.0029278499830235998,0.0006232876697972,-0.0072330967350672,-0.002611215142873
-3.8227905026499975e-06,5.625777589524095e-05,-3.307773904608069e-09,1.9487019515398383e-08,3.0728130129362846e-07,1.2729892324004238e-07,-1.1261602531418376e-11,1.873383937311956e-06
0.224617374645562,0.012900057803516107,0.0074767261906443,-1.8818807014587733e-06,0.00043793838692370024,0.0032479730926673,0.0067377635963038,0.000429571924857
0.2180646300421394,0.04399087171214558,0.0074687824754668,-6.153442065103009e-06,0.0015146460947124008,0.00721054166032,-0.0008591970693329,0.0014648960280144
0.2064757062557059,0.10627856866534172,0.0070322578487707,-1.3862512853878623e-05,0.0038576358470222994,0.0047720506093446,0.0049499417220482,0.0035390763365558
0.224622972247155,0.3263899123315376,0.0067340088332799,-4.263581327634391e-05,0.010656273596193902,0.0063471058577202,-0.0039576853456751,0.0108687840806402
0.2180152081828591,0.02842400277099652,0.0074721698021908,-3.928486332379147e-06,0.0009694856181686994,-0.0066944458858439,0.0028090268341673,0.0009465192922741
0.2246089010944146,0.07842722528234278,0.0074311131613547,-1.0660191566268607e-05,0.002892827519890501,0.0037673384905741,-0.0064614004840441,0.002611626601902
0.1181718439134842,-8.122920807257517e-05,0.0039376115102202,5.91822672574684e-07,-0.00021769126269139977,-0.0010720430185735,0.0037862794517532,-2.7049326288164363e-06
0.2247222228418115,0.057847784999573576,0.0074675388339905,-7.821754441996374e-06,0.0019117418618471993,0.0069061990206922,-0.0028815670461301,0.0019263312404858
0.1833108989893822,-0.027513230222418195,0.0066188368339378,-2.05134660636769e-05,0.005258694101308598,0.0051504840202119,0.0032763418109134,-0.0009161905664065
0.2011289071367115,-1.240276960428703,0.006331221073438,0.0001275352889665,-0.03807627191512179,0.0041553909133487,-0.0052520564508416,-0.0413012227822758
0.2065661413105272,-0.0012995036031263063,0.0069632086200161,3.456258711558892e-06,-0.0013457387980206,-0.0065333560349533,0.0021520035331891,-4.327346998410642e-05
1.7146958396496714e-05,0.000877026156395011,2.1892444017346246e-07,-1.7221968787507373e-08,3.291982735365018e-05,1.211931748225451e-07,-5.57983903416101e-07,2.920497100795672e-05
0.2009769762877696,0.09150298440625868,0.0068657764203737,-1.035298388148988e-05,0.0029497390059496,0.0020112635634337,-0.0063831642885454,0.0030470493807284
0.1950844925470478,0.1119779469648742,0.0067355654851647,-1.723688037973039e-05,0.004913398889227901,0.0064921899898649,-0.0002313236887342,0.0037288656339303
0.2064798572084214,0.06538067474091849,0.0072438144645498,-1.7207925902964745e-05,0.0047854351831766,0.006748125040026,0.0013187607804928,0.0021771764688725
0.218041339333825,-0.010751836377560803,0.0074783493576522,1.46925608717971e-06,-0.0003698971443146003,-0.0032847912244079,-0.0064752623793442,-0.0003580361513727
0.2246351635688171,0.008967038328203308,0.0073565377217904,-8.693563829996302e-07,0.0002027862774880004,3.637593505306399e-05,0.0074802624729014,0.0002986023763291
-4.1149028222942086e-05,-1.3991516554935746,0.0003365769922315997,1.9661611308207858e-05,-0.0457081402593014,-9.8169193904663e-07,9.558038519809198e-07,-0.046591750127936
0.1181440178566093,-1.3289589415436172,0.004321869654562,0.00010638014778179999,-0.0440033036260258,0.0019732167882521,0.0034032023404284,-0.0442543327534024
0.1536990660491608,0.36963061047757406,0.0047761992115595,-4.005487006587382e-05,0.015457413257195995,-0.0037814187828837,-0.003449100825788,0.0123086993289032
0.1013992207559805,0.1353910572503678,0.003508900643947,-1.2469533405721048e-05,0.0042857108407505,0.0031685020505341,0.0011670316317114,0.0045085222064372
0.04582211019064611,-1.366926844166023,0.0020065736180622995,5.959742216411871e-05,-0.0469278367709953,-0.0014210845111267,0.0005553514380818,-0.0455186639107285
3.4936372350635736e-08,1.7504840260085253e-06,3.666973079352598e-10,1.753157943949208e-08,6.388409379276538e-08,6.732864679187871e-10,-9.48757685293638e-10,5.829111806576748e-08
0.1950250415332392,0.0741075459620352,0.0066583421498333,-9.439640079414792e-06,0.0026548609465958,0.0022752602015962,0.0060827248988709,0.0024677812805357
0.006408970977249989,-0.0800226178168526,6.668650327912307e-05,1.7435349079329128e-07,-0.0007465072346785999,6.610819920817682e-05,-0.0002029217456851,-0.0026647531733011
0.1655705662520444,0.02719215730640029,0.0055125733899935,-2.9097484863581206e-06,0.0009225711925141995,0.001573943031119,0.0052840686901256,0.0009054988383031
0.2180274462189056,0.07239092102865488,0.0074576824997686,-9.526756033201038e-06,0.002469936387336299,-0.0012558735290478,-0.0071508681247378,0.0024106176702542
0.2010152199365927,0.00024101189586200888,0.0066942281823779,-6.360631290202798e-08,7.261501638433643e-06,0.0017549638942924,-0.0064596556815094,8.025696132207827e-06
0.2179082276006949,0.09047995282774482,0.0071022986252174,-6.350664241952474e-06,0.0019329368726065995,-0.0071816010353172,-0.001038794820539,0.0030129824291639
0.2245260340090392,0.024475581352871506,0.0074698916472439,-3.220306477570061e-06,0.0008086455192263999,0.0017451668492463,0.0072701915836186,0.0008150368590506
0.2181164889162826,0.15353505678593424,0.007435200719753,-2.0414743243267128e-05,0.005276795790213699,0.004141405586426,0.0059668976745127,0.0051127173909716
-1.3570737930956867e-05,-1.6509162845558605,0.0005065354059155995,2.909383711953572e-05,-0.0566505982957101,-4.147638831457562e-07,-1.792711330152806e-07,-0.0549755122757101
0.2128093579098295,0.10548596109579031,0.0070560550892332,-1.3235855468804417e-05,0.0035025090962108006,-0.0017714206135728,0.0068615764378449,0.0035126825044898
0.025470347635556,-1.4266281385426804,0.0008079243286510003,3.534186032012261e-05,-0.0551345688993343,0.0004019479933356,-0.0007467812798727,-0.0475067170134712
0.2180149074849354,0.005221818566384512,0.0071819070896706,-1.2423994926964394e-05,0.003520977975401499,-0.001849581410761,0.0070203379185316,0.0001738865582606
0.2010901195692768,-0.044919393895891,0.0067117247026272,5.295878038001026e-06,-0.0015030770877156987,0.0060400146841166,0.0028911349141556,-0.0014958158167331
0.2180369301528718,0.12455174798907179,0.0070626991572278,-3.072966501457028e-05,0.0085316312711567,-0.0003742679493701,0.0072509718415862,0.004147573208036
0.217991857616325,-0.0718705591533601,0.0072489499950331,1.0987449514604855e-06,0.0001797329237717988,0.0046870553408258,0.0055431434101787,-0.0023932896198068
0.2066201817602178,0.02923039658283383,0.0070745278855602,-3.2400109617383e-06,0.0008914152390801997,0.0050187101561998,0.0047067148924317,0.0009733722062083
0.2180395097437047,-0.1637948113357882,0.0075321545244269,2.2583853473051845e-05,-0.0056189251273619,-0.0069483333033534,0.0021067808889013,-0.0054543672174817
0.1836472637913737,0.12701599972195196,0.0069664053066607,3.797495683680128e-06,-0.0012520429158278008,-0.004787842066659,-0.0038046404298553,0.004229632790741
0.2127869188687351,0.030066939783370522,0.007078097819709,-3.80407152722668e-06,0.0009981477399193996,-0.007083157969416,0.000193630982377,0.0010012290947862
-2.595481887746054e-08,8.14998177403603e-06,-3.3076175756652226e-09,1.948611938565381e-08,3.072673071535803e-07,8.64295465060458e-10,-8.108208179977214e-14,2.713943930754404e-07
0.1984537371490648,-1.610135941847902,0.0055177948668405,0.0001221008931028,-0.0413009868049429,0.0030778041418784,-0.0058471409411359,-0.0536175268635351
0.11480312515581,0.15411866244730907,0.004014044980594,-9.320239588929802e-06,0.004511303241712101,-0.0034786118618806,-0.0015856004479757,0.0051321514594953
0.2128665003162141,0.15731386237046854,0.0072739140364228,-1.6982038938867777e-05,0.004710702560692599,0.0065389383929728,-0.0027364861456969,0.0052385516169366
6.158380638776606e-09,8.487337829543584e-06,-3.3078979390713248e-09,1.948771315836995e-08,3.0729217748159954e-07,-2.0507407424772003e-10,1.7261430037315243e-14,2.826283497237018e-07
-6.71031885458584e-05,-1.7666591071770672,0.0009189566168569998,3.954879051098448e-05,-0.0553069352470982,2.231072930129128e-06,-1.1842971318739749e-07,-0.0588297482689963
0.2180504252681798,0.11585583720033107,0.0074458663927372,-1.5852222194670767e-05,0.0039719179370683,0.0063211678131535,-0.0035729599314035,0.003857999378771
0.1133815317847326,0.28108956545237374,0.0038128890537413,-2.090624341822742e-05,0.0096882781314908,-0.0029432187042276,-0.0023648578727875,0.009360282529564
0.1147056333805032,-0.0868934913478741,0.0039230957956446,6.003810211704019e-06,-0.0025245023084945004,-0.0021150487780387,0.0031806678823416,-0.0028935532618842
0.2246728866232633,-0.011837420937584109,0.0074864033556508,1.5784199067725923e-06,-0.00039764990838499995,0.0020349883719164,0.0071995323992312,-0.0003941861172215
0.2180707357994293,0.08894548623507612,0.0074548370908304,-1.21519256725028e-05,0.0030496009145295003,-0.0071256762081044,0.0013992115632072,0.002961884691628
0.2065354024482157,0.00454254047223876,0.007085561046269,1.8887275600660332e-08,0.0001469571877931999,-0.0011227276661066,0.006785371161891,0.0001512665977255
0.1139995287632771,-1.2423835742706135,0.0041003783989008,9.37925543178916e-05,-0.0423099705170728,0.0037774438250535,-0.000374002787426,-0.0413713730232114
0.1146878142560017,0.17908299121390034,0.0038802472712895,-1.3499166852832914e-05,0.0061453067541965,0.003416310871221,-0.0017071420001767,0.0059634636074228
0.2180195619339382,0.0836149792988998,0.0074556067049596,-1.1490000470568529e-05,0.0028667845464353994,-0.0053134154187745,0.004947315337157,0.0027843788106533
0.1148714799397215,-0.0549472363048914,0.0039576770300419,4.182598355549931e-06,-0.0018890955278559997,0.0003051576389711,0.0038130283160214,-0.0018297429689528
0.114712697425094,0.10201435410195345,0.0039049137902692,-7.70602902344468e-06,0.0034972658954235004,0.0007832053779635,-0.003738778154031,0.003397077991595
0.1147735580965962,-0.0792665802102149,0.0039624015683251,6.094377033020147e-06,-0.0027204836085588,-0.0033635696703392,0.0018148732444946,-0.0026395771210001
0.2246122849648419,0.06481729424856672,0.0074630486862485,-5.724034507594185e-06,0.0017461659471051001,0.0061811801356191,0.0042115606794883,0.0021584158984772
2.321459631310363e-05,-1.3990902249995296,0.0006897830977667004,2.8050937394865185e-05,-0.0427831061305199,-5.680516989277989e-07,-5.242226490847912e-07,-0.0465897044924843
0.01774130381000949,0.31741781575077077,0.0019732236943405,-3.479567700302526e-05,0.025919023472730597,0.0005233584437653,-0.0002740804599856,0.0105700132645006
1.323166934688591e-05,0.00015887035354131274,0.0032961725505061996,7.030746628393586e-05,-0.0350044493665602,-3.0679321864900817e-07,3.162580232017753e-07,5.290382772926705e-06
0.1147967159790685,-0.0273491145956401,0.0039479042935723,2.0856945041512146e-06,-0.0009414768269625992,0.0035196803221269,0.0014916832713617,-0.0009107255160348
0.224632468299128,0.04426580093382851,0.0074686707399823,-5.666609339515351e-06,0.0014151371530009005,0.0074778801030726,-0.0001886970279262,0.0014740511710964
0.2179612825815902,0.014188979022993292,0.0074712820523924,-2.129797183635096e-06,0.0005013952249395002,0.0001669030805628,-0.0072561913880332,0.0004724930014656
0.2064415132005285,0.1919038210092703,0.0070225838440468,-2.4804417298575925e-05,0.006596967872716899,-0.0034397762715501,0.0059520216296596,0.0063903972396087
-9.35093119303898e-05,0.00032998789477109436,-3.4473936562093646e-06,-3.69429687525113e-09,1.0955913448906784e-05,3.067096900599988e-06,5.37625562581238e-07,1.0988596895877831e-05
0.2180607011899735,0.04453898974915779,0.0074518126913287,-7.80253440217952e-06,0.0016434896836449008,0.0071339440164034,0.001354648707959,0.0014831483586469
