linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.0862383223730898e-06,0.0002998954502548973,-7.193121009940739e-07,-1.1435036118001562e-07,1.1050369337572974e-05,3.6171734992398296e-08,9.089559499110389e-12,9.986518493490009e-06
0.1031190984819032,3.8839114583126555e-05,0.0017290371423988,3.6341441973952726e-05,0.0005526099218067999,0.0034336255747682,4.063221803374267e-05,1.293342515618079e-06
0.2243125912324139,-0.022784074699399692,-0.0005587137349494001,0.007395910077601301,-9.994151006265106e-05,0.0074402644573123,0.0006614567595278,-0.00075870968749
0.2182648814807599,0.0264359335529289,0.0073121329011129,-0.0013035045976208998,3.168692552210639e-05,0.00699110698182,-0.0019878253868822,0.0008803165873125
0.2182500251330304,0.0492932710976646,0.00021616085006470002,0.007473273676668,0.0016910494315258,0.0063909827902785,0.0034605152730889,0.0016414659275522
0.2067560214302431,0.0761241864300413,0.0010040328735788,0.0070895540759572,0.0032156812686976,0.0064281563815993,0.0024661038042043,0.0025349354081203
0.1178582176887936,-0.08992913247646028,0.00039384483926309995,0.0039088386925643,-0.0033570268704292,0.0038666951962251,-0.000672130379178,-0.0029946401114661
0.1203478921001064,0.1634800872891925,0.0036775996274154,5.0677983056079956e-05,0.0030995397021805,0.0040066629599956,-8.572190656768293e-05,0.0054438869067301
0.207107173100074,0.003342705786216503,2.2567944766849202e-05,0.0071444402544386006,2.8466856113240624e-05,0.0068960983867161,-8.870408385090595e-05,0.000111312102681
0.2250723545113148,-0.0290106449863506,0.007503722406287,0.00023080311062499996,-0.0012100187394304001,0.0074069145599653,0.0011451110536579,-0.0009660544780454
9.528940196068536e-07,0.0002629838025536013,-7.185181464253176e-07,-1.14020800412451e-07,1.1036871080394306e-05,3.173137084277137e-08,7.816370068542355e-13,8.75736062503501e-06
0.2247288666745996,0.0011555291148359,-7.345505541650477e-05,0.0074859761468892005,3.1982812350728196e-05,0.0074768119797097,0.0003156338327253,3.847911952403749e-05
0.2179669311355064,-0.00908875620778251,0.000384920018938,0.007467781656457801,-0.00027624707194149993,0.0064745165674903,0.0032807828919511,-0.0003026555817191
0.2248077990730959,-0.01292064272430301,-0.0009218314827975005,0.0073337336733905,0.0003119355823177001,0.0073989214931988,-0.0011391438574825,-0.0004302574027192
0.2062314945680635,0.0223968069908756,-0.0005346864765982001,0.007051335855323401,0.0007477562464868,0.0068401366856858,0.0006125394916967,0.0007458136727961
0.142525440637709,0.0086189148343516,0.0004586473380553001,0.0047537137563731,-0.0009889762969438997,0.0047188277028684,-0.0005080387129046,0.0002870098639839
0.11883779728704569,0.00016497187306820094,0.0039566754159607,3.767217196976036e-05,2.0496916842166696e-05,0.0039561261860677,-9.6323426279254e-05,5.493563373171196e-06
0.2177170106261783,-0.0531455907252001,-0.00037607830766720005,0.007416748682512001,-0.0008400908328923997,0.0072383799233149,0.0004098791875624,-0.0017697481711491
-0.0003132554689032896,-0.0008547057114193096,-1.9242455450152463e-06,-1.0147165689033955e-05,-2.9172569863122888e-05,-1.0311756416738595e-05,1.5754154952714774e-06,-2.8461700190263172e-05
0.02202862629906191,0.059827715055204,0.0001985402098961999,0.0003283037674045998,-0.0011393538744297,0.0007179125514495,-0.0001506710639896,0.0019922629113382
0.2178071234147876,-0.00039186021975220336,0.0074770276336058004,-8.96200195499297e-06,-2.3600444621003783e-05,0.0072528599402628,-4.1244281931655424e-05,-1.3048945317750693e-05
0.1146068399419375,1.4035124626069453,-0.0022272268374593997,0.0005935908887229001,0.0616055124723629,-0.0036552179861882,0.0010962201842119,0.0467369650048112
0.2186453272209489,-0.015405280906020502,-0.0007717431405199998,0.0074533345962455,-0.0005225485992029998,0.0072807136077342,-5.058263577808885e-05,-0.0005129958541704
0.2246221465939023,-0.0318612650226438,-0.00037751676515819987,0.007485819822992101,-0.0010810149265165,0.0073166551873484,0.0015542577496194,-0.001060980125254
0.0917963877164912,-0.04264566178160581,-0.0003029505191168001,0.0036310518277221,0.0040446348345823,0.0030480634315687,0.0002312022752727,-0.0014201005373274
0.2122763604481119,0.0141500345929221,0.0070361458900976,-0.0005726272258074999,0.0005854125286475001,0.0070641169136601,0.0002573409649203,0.0004711961519443
0.005492313174714991,0.8678418797995424,-1.1519875036586358e-05,-0.0002571819162424001,0.0384397291772395,0.0001806764285501,-2.83535879164427e-05,0.0288991345973247
0.1902613967198061,-0.042247594683731904,0.0067502693040273,-0.0011434484557129002,-0.0023579291957798003,0.0061062651901908,-0.0016895770045168,-0.0014068449029682
0.2180134872501218,-0.016862375377766692,0.00019458360425249994,0.007472569827219101,-0.0004444576512424999,0.007005840708763,-0.0019035766080166,-0.0005615171000796
0.1141917865061432,0.1257126430421681,-0.0009628517595515001,0.0037581390744776,0.0043144038577944,0.0038017980685754,-7.729390745088273e-05,0.0041862310133041
0.2131374018480011,0.027636558574889496,0.007086998425624101,7.00428187598856e-05,0.0007243835382044,0.0070639355739434,-0.0006891798479794,0.0009202974005438
0.2069375348905105,-0.0688397311152646,0.0070316719058078,-0.0012415599548344998,-0.0023687948986173,0.0066296154980218,-0.0018799821752518,-0.0022923630461383
0.118402011813467,0.23025002675208536,-0.0010297288440121997,0.0035577252690721,0.0095907899391456,0.0035290383227697,0.0017582325313246,0.0076673258908444
0.2182471061519695,0.027643536917149904,0.0074677786447479005,-0.0004415136417021,0.0009436252723222,0.0072586044636985,0.0003620545319008,0.000920529779341
0.1147192212082851,-0.0314035732891938,0.0005152925831882001,0.003915255658673,-0.0010842987804493,0.0037890072104479,-0.0004867951908288,-0.0010457389905301
0.1300432819923899,1.1797413187421013,-0.0014775369968198,-0.0004990728031514999,0.0416197414075174,-0.0042323329904693,-0.0009152417876045,0.0392853859141119
0.0004871973442532873,-0.002656900728767106,0.0001035391781871002,3.68290853702824e-06,0.0010922605890969,1.6137474261163624e-05,1.670162657753429e-06,-8.847479426794535e-05
0.2131482369022698,-0.023535247148951402,-0.0007396492164127998,0.0070682585189105005,-0.0007036211147311,0.0069876495891693,-0.0012458052109212,-0.00078372373006
0.2183773384088843,0.005761793759268004,-0.00041811429611849976,0.0074830792335951,-0.0013770689917606998,0.0072500741467428,0.000563830677307,0.0001918677321836
0.047419475735469396,0.0731036518090914,0.0023504595667649,0.0005093375040464997,-0.0040520398926173,0.0015762486902153,9.43201756467114e-05,0.0024343516052427
0.2247818806177192,-0.04222323464450489,0.0004994672264511,0.0074692587308093,-0.0014398365041459,0.0069266360985226,-0.0028373350972395,-0.001406033713662
0.1950356308722228,-0.05537866295863669,0.0008620959855059999,0.0064285046666405,-0.00026774512237129995,0.0064451696926912,-0.0008004551932041,-0.0018441094765226
0.2066889116483843,0.0162744034385061,0.007021569346004,-0.0008188073773695999,0.0003816638352400999,0.0066837868925666,0.0016428974270072,0.0005419376345022
0.2250672185403358,-0.008303696242150299,0.0075134854266689,8.787258476361526e-05,-0.0005422867904159,0.0074773964548376,0.0005095539665741,-0.0002765130848636
0.2182496365864123,0.1485201867075256,0.0069849446962475005,-0.0019440552476122004,0.0023886414494692,0.0071942882765335,0.0010304170524309,0.0049457222173606
0.2178765877066678,-0.013187922735775695,0.0006654121277304,0.007468369449731501,-0.0006383443817884998,0.0070943492454053,0.0015196862506446,-0.0004391578271013
0.0006059873295589935,-0.0002871602220394995,-3.11028240496114e-07,2.1355760818408953e-05,-9.912854303628432e-06,2.0165540892144155e-05,7.47167980206006e-07,-9.562435393917211e-06
0.023761610062466798,1.4144437715771054,6.760535359884301e-05,-0.0003470884688417,0.0472143419064241,8.129370092099772e-05,-0.0007870009763891,0.0471009775935176
0.2177149305892267,-0.007592731110042002,0.007462041717412901,0.0004735409670346001,-0.0002687131974933,0.0072058315689899,0.0007982138579161,-0.0002528379459644
0.04181324499046572,0.0891671653062037,0.0002899880628818999,0.003301085051361,-0.0047383021435385,0.0013914976156139,-4.957794390509885e-05,0.0029692666046965
0.2180705128154287,-0.020843420027627402,-0.00030734906202209986,0.0073648063261937,0.0007886666563030002,0.0068907881644274,0.002291292536146,-0.0006940858869199
0.2251344274519602,-0.020219414311387504,0.0074936773487088,-0.00036223808831429985,-0.00014990002431669982,0.0074707408158607,-0.0006266459870682,-0.0006733064965692
0.0935870367610416,-0.2275689748868842,0.0010823018883399,4.370925782937185e-05,-0.0034841919909269006,0.003103336121897,0.0002854970981531,-0.0075780468637332
0.2298110545361882,-0.08885832368980262,0.0073095958970021,-0.0005676843777047999,-0.0014042859870433,0.0073663914359143,0.0020736865704227,-0.0029589821788704
0.1150717730644735,0.1024427656213064,-0.0002157168627602,0.003914137523286,0.0034656378375512,0.0037843952825608,-0.0006014311330497,0.0034113440951895
0.2130579098446918,0.0813948703610013,0.0070004358284538,0.0003047003817249999,0.0028144413206461,0.0070815237500442,-0.0004342586275146,0.0027104491830213
0.2289785289490297,-0.03654698256262,-0.00014765739519980023,0.007149919395362501,0.0013863262485511,0.0076147574758272,0.0003947883888901,-0.0012170145193352
0.2067314931964482,0.008459538626527902,0.0072131887015114,-7.568922943768097e-05,0.00019296555069009988,0.0068806851098221,-0.0002186628354503,0.0002817026362633
0.1147442629878583,0.3545031436100582,0.0035435621138519,0.0014048136259006,0.0119304200382392,0.0036140890061288,0.0012402054305602,0.0118049546822149
0.217796617258329,0.0325965895881534,0.00021201326433579982,0.0074638954575956,0.0011075326162603,0.0068772398886526,-0.002303078351997,0.0010854664332855
0.206573574147721,-0.05799207279119009,-0.0004600117556821,0.0070923004965943,-0.0020006035835318002,0.0068616101765604,0.000487397735294,-0.0019311360239466
0.03546082766081041,1.731391289939944,0.0001749289054906,0.00023919816173839994,0.05247720929615381,0.0005036770762536,0.0010678573973846,0.0576553299550001
0.1892148259936194,-0.1486172230092102,0.0016194149845593,0.0062037429468384,-0.0058574378970996,0.006253101879338,0.0007742049316479,-0.0049489535262067
0.2247286169403286,0.0011060388915290972,-5.171979938681237e-05,0.007449326968949,0.0005685643156718,0.0074820699077592,-0.0001443867202102,3.683109508791916e-05
0.2067099831673031,-0.013224197325962202,-0.0005959358109767,0.0072558391346877,0.002221477703145,0.0067307613839507,0.0014417455545744,-0.0004403657709545
0.2177809014413867,0.0097385702232958,0.007400665536291401,-0.0005631075531710005,-0.00013918607791070015,0.007248751946733,0.0002204709542744,0.0003242943884357
0.2247322515864099,-0.1039452066211067,0.0074662884796214,-0.0005871723792622999,-0.0019035015749741,0.0072046546776747,0.0020240860191116,-0.0034613753804828
0.2183983312894937,0.0009911060547077022,-5.376852358060513e-05,0.0074904116839631,9.180715305912024e-05,0.0072713057314863,-0.0001405734472085,3.3003831621769565e-05
0.0004424336375838944,1.80612392374632,-0.0004868536293809,0.0002350914457700001,0.061989210822172,1.2077004100427153e-05,-8.43463216969575e-06,0.0601439266607524
0.1178259264574331,-0.0103321668430496,0.003828355153022,0.00029658531329899984,0.0011656416501543,0.003876355422778,0.0006070681515814,-0.0003440611558735
0.1486252968896144,-0.1418846359144327,-0.0002446920530194,0.0049070427076998,-0.0030536874307209,0.0049304312170008,0.0004308186133237,-0.0047247583759506
0.2244859977235297,0.0593398171483595,-0.00025083527316359985,0.0074493395975308,0.0020321994741616,0.0072608420905547,-0.0017780651779173,0.0019760159110403
0.1179368688296554,-0.03662267626524711,0.0004432539128138998,0.0038069280892187,-0.0026676131801877,0.00390032939788,-0.000459452013196,-0.0012195351196327
0.2174589145217843,-0.03243145385022461,0.007458010457400901,-0.0003987190063140002,-0.0010612481819301997,0.0072326685178118,0.0003551227451416,-0.0010799674132124
0.2180339523512704,0.0767109712829328,0.0005967543672718001,0.0071148738535615,0.0004843272345167,0.0072238840268309,-0.0007285435388982,0.0025544753437216
0.0002943717217221975,0.0036629683405132035,0.0005170921935650997,-8.494632289546278e-05,-0.0056483434802817,9.658488749272571e-06,-1.674555744817259e-06,0.000121976845739
0.2174895421649477,-0.0281177403427377,0.0074448737197734,0.00018372050092660018,-0.0007676193401067999,0.007166163818261,0.0010480818028486,-0.0009363207534131
0.2246810156065982,0.0237942848887941,0.007373036591489201,-0.00023418202622879983,0.0012518422712879,0.0074678314096987,-0.0004582431849352,0.0007923496867968
0.1952374819722068,-0.04978784427434341,0.0006249127940196999,0.006728944098702099,-0.0020172191352558003,0.0063075549932229,-0.0015757690992146,-0.0016579352143356
0.1950463869207857,-0.1064325258561615,0.0067179681693816,0.00018262880312809983,-0.0016610328458601003,0.0064950150607102,-1.8456847581229364e-05,-0.0035442031110101
0.1536734149614857,-0.04110337100515479,0.0051336986386125,-0.0011468152730114002,-0.0025308308333098,0.0050199378983277,0.0009935953302335,-0.0013687422544716
0.0863807666535115,0.1635060449173385,0.0030061758820668,8.817293533469606e-05,0.0061204571589534,0.0028764759612619,2.958264714963852e-07,0.0054447512957473
0.2184034146070988,-0.2737017965731428,-0.0009221091358240993,0.007500074887433801,-0.004366991948048001,0.0066479530440805,0.0029493159014931,-0.0091142698258856
-2.3154358364002592e-05,-0.004462124148556602,-3.4684350713742873e-07,2.472861813096472e-07,-0.00016078495876479994,-7.425458799813914e-07,2.076740295020269e-07,-0.0001485887341469
1.2895489717723585e-06,0.0002877434504980972,-7.193020202800327e-07,-1.1434468161208855e-07,1.1050186380590077e-05,4.29419795077982e-08,1.0370695743294384e-11,9.581856901588108e-06
0.2177943197395521,0.002504181059415897,0.00048519696382979985,0.007451670034710001,-1.5316573392931687e-05,0.0072022197814085,-0.0008529501643548,8.338922927855207e-05
0.2180707434294497,-0.0028798382234501985,-0.0010073765977191996,0.007416106616625801,-0.00010117902094639985,0.007200807846164,-0.0009388626017263,-9.589861284089452e-05
0.2183641629191215,-0.08299909244870379,-0.00036765918722500004,0.0075106035771694,-0.0028217481209273,0.0071463313625827,0.0013435080416446,-0.0027638697785418
0.2181010645215207,0.004800405056666804,0.007461024091419601,0.0003966608580815,0.00012584838401229984,0.0072249423685919,0.0007402497005081,0.000159853488387
0.2298837412905487,-0.1088555324301217,0.007374239234883801,-0.0005430807608555999,0.0004032791575570001,0.0073579261696584,0.0021123096286224,-0.003624889229923
0.118005508740177,-0.0688343542402793,0.00017699293866619984,0.0039431177316648,-0.0023138259684200996,0.0035381648947024,0.0017096807997568,-0.0022921839962013
0.2181077630006142,0.09772788658765999,0.0013752453836342,0.0073318766497969,0.0033048768794312,0.0068892686571032,0.0022997680058069,0.003254338623369
-0.00011628962599138926,0.0053831943493063,-5.741240409196102e-07,-5.6586080932063965e-06,0.00018057903121520007,-3.5675668720338047e-06,1.5060854330081612e-06,0.0001792603718319
0.1585227469001304,0.2508519342845209,-0.0002750214362864001,0.0052103952277846,0.0100007468672378,0.0051403290732003,0.0012011091985347,0.0083533694116745
-0.00017529099950999716,-0.0021468679248202033,0.0011714296499087,-0.0001236924449013999,-0.013371242283655299,-5.717902701089027e-06,-1.174043906474615e-06,-7.149070189651496e-05
0.1142702516729949,0.0379979194858421,-0.00010550458005990004,0.0039185193001411,0.00021604017544599998,0.0038027601817976,0.0001362181882457,0.0012653307188785
0.206566287612349,-0.0722669688181253,0.0068186492117163,0.0020209651743475,-0.0024758831701785005,0.0065355670831055,0.002145289580569,-0.0024064900616435
0.2066945854553407,-0.1422813491863313,0.007118029319411901,0.0004276362643228001,-0.004878810367567999,0.0067553408880719,0.0013190913758174,-0.0047379689279048
0.2178298121265479,-0.010533028608316099,0.007456318686587601,8.424387632866015e-05,-0.00012414526828959994,0.0071937092276075,0.0009312280751177,-0.0003507498526569
0.2184506731523398,0.0319459573675367,0.007456610679416701,0.0006900046130040001,0.0011164802339426,0.0072120956686686,0.0009500917477525,0.0010638003803389
0.1609722865280162,-0.2713950676777834,0.0011128968425652,0.005737638193807,-0.0076465035742003,0.0050392983779904,-0.0018272710215415,-0.0090374557536701
0.00030585139212496726,-0.0009203995181540983,1.3884920432305492e-06,1.1324099872922488e-05,-2.063766138182821e-05,9.96118556806026e-06,2.122729198522553e-06,-3.064930395453303e-05
0.2183192729328863,-0.013961750656140096,0.0074974662224756,9.787729140131596e-05,-0.00048689264638020007,0.007252560017492,0.000503720605921,-0.0004649262968494
2.3394852741165373e-07,0.00030333105319090004,-7.194964967149886e-07,-1.1445435826873407e-07,1.1053717803300106e-05,7.790485559750705e-09,2.505246024658698e-12,1.0100924071259997e-05
0.1262177726277226,-0.0800471198814541,0.0005119884057885997,0.0043238162787897,-0.0027137753553707006,0.0039839688103998,0.0013392635031735,-0.0026655690920524
2.6236938867746362e-05,0.1367780514168458,-3.483202304188637e-05,-1.4951349711078699e-05,0.0045010387202918,8.20651373685278e-07,2.9977380085746565e-07,0.0045547091121809
0.2068089618949949,-0.0770639301301154,0.0072502399326628,-0.0004153877792280004,-0.00022533965223680012,0.0068572192090013,-0.0006369339921768,-0.0025662288733328
0.2177410422835391,0.0582235324876164,-0.0008046437023582998,0.0073910819860971005,0.0017578304765031,0.0071314418481238,-0.0013100700620494,0.0019388436318376
0.0006009531184829053,-0.00024786302493549905,-3.3470752869302345e-07,2.1143336361717502e-05,-8.440629130523685e-06,1.999786854107961e-05,7.449465966424983e-07,-8.253838730354345e-06
0.2252423982468605,-0.010369733638417804,-0.00048402033289160007,0.0074850278938423005,-0.00027531533974179995,0.0074890519492344,-0.0004155461394076,-0.0003453121301593
0.2240977546565435,-0.04980089880034019,0.007437014595844,-0.00022938912482060002,-0.0012247036633651002,0.0074441714975926,0.0005220498178807,-0.0016583699300513
0.1418376191805371,-0.1354667350759035,-0.0001435445117531002,0.0047661073242397,-0.0045242059529326,0.0047114016446791,0.0003334758911466,-0.0045110422780275
3.3200820764855976e-06,0.00024450783736720133,-7.188626574006207e-07,-1.1410141997902912e-07,1.1042257012316764e-05,1.1055873300029274e-07,5.67796644954682e-12,8.14211098432875e-06
0.1381411426137876,-0.003147265879918301,0.0047292344886686,0.0003396586587349,-0.00011438406251780011,0.004543745598376,0.00071784147208,-0.0001048039538012
0.000460038357590592,-1.4285645471642308,0.0010672539428435,-2.0109427676828773e-05,-0.0405451466228375,1.4736557449500129e-05,-4.179698308633524e-06,-0.0475711994205688
0.1832729532174739,0.0722743041632694,0.0006549978282859999,0.0062195677213026,0.0023371341781581,0.0060634097537248,-0.0006939186479358,0.0024067343286368
0.1835937369226148,-0.1640827067155092,0.0008947529510556001,0.0065621787427243,-0.0038168005772429006,0.0058620443970691,-0.0017358919802664,-0.0054639541336264
0.0011026513252974102,0.013789185076910501,-3.16409707009635e-05,0.0016875304532384,-0.0025155800485978,3.668637389921554e-05,1.5305891834768048e-06,0.0004591798630611
0.2246997452926119,-0.1164614258339533,0.0002790655434923,0.007234134582521501,-0.0008285017524069999,0.0074360347053709,-0.000832554297859,-0.0038781654802706
2.3439075980957735e-06,-2.1556077427549447e-05,-0.0005396482972320998,0.0015128532367425,0.0119645884129471,6.80445275568494e-08,3.823710470354992e-08,-7.178173783373154e-07
0.1254933093518961,-0.03822082582339931,-0.00029249535646819983,0.0040624167104297,0.0015694551292755,0.004169195187536,0.0002850292714077,-0.0012727534999191
0.2068557058851465,-0.08116991228586651,1.4813570298394252e-05,0.007254287051693101,-0.0018864377260773997,0.0068856588680828,-0.0001904761232278,-0.0027029580791193
0.2244945897610378,0.0206415812738447,0.0072921210324294,-0.00016561040999520018,-0.0013626093640383005,0.0074703079629994,0.000283083521175,0.000687364656419
0.2064496946008887,0.0229704402483948,0.00024981123124149986,0.007079003509459,0.00048621155570959993,0.0065080063431865,-0.0022154864248511,0.0007649156602715
0.1774360785097057,0.0874016698637905,0.0056276513159723,0.0017182473655094,0.0029045383108002,0.0056120971590383,0.0018482824057671,0.0029104756064642
-0.0003033030658562974,-0.0008933366298154027,-1.914169350192285e-06,-1.0108478056380932e-05,-3.1423439643463386e-05,-9.985155483152347e-06,1.5187199375417491e-06,-2.974810977285358e-05
0.2178414808363289,-0.05241222309537111,-0.0006785519806219,0.007461851598243601,-0.001680758820542,0.0072522888997459,-0.0001629980479584,-0.0017453270290758
0.2183986883238244,-0.009837030506537697,0.007499005742512301,0.00011670864992330016,-0.00024110750935149995,0.0072533682979069,0.0005295929896226,-0.0003275731158677
0.1266314743972161,0.224663262233836,0.0042409882033158,0.0006264236431491,0.0070704846244379,0.0042013066310549,0.0003613569692856,0.0074812866323867
0.2175085706880541,-0.0335179626456308,0.0074567383168409,-0.00038963682695119985,-0.0010994151033785003,0.0072339256589514,0.0003631473210184,-0.0011161481560995
0.2251732652282433,0.0187286865445013,0.0074906555867011,-0.0002239097422247001,0.0006185272048781001,0.0074959907083579,0.0001848525172809,0.0006236652619318
0.2179360761226536,-0.0643650670592332,0.0074677985100901,-0.0005383086489141003,-0.0020598131454471003,0.0069798707059078,0.001987302693095,-0.0021433567330724
0.2131810568702692,-0.0324074586319197,0.0005104658414993002,0.0070899446896408,-0.0010438841833770001,0.0064162908790825,0.0030374334828058,-0.0010791683724429
0.218096647118526,0.1611959667206923,1.6193161763711217e-05,0.007328911659013801,0.0065907196195815,0.0070302579702717,-0.0018223532880301,0.005367825691799
0.218553786708862,0.019839840090016,0.007487889019903701,-0.000345195042876,0.0006696918845895,0.0072535828725772,-0.0005937209977294,0.0006606666749975
0.20610128295045,0.1647454541520834,0.007014170095517001,-0.0003278376661911002,0.0056706012423909,0.0067922084144843,-0.000984340659173,0.0054860236232643
0.03403044516940559,3.608721709046081e-05,-2.8644048304715675e-05,0.0003124241045914999,-0.0031971756771185,0.0011274715999749,-0.0001139357821249,1.2017043291123742e-06
0.2059947276751997,-0.03352282090441899,-0.0009166020970176997,0.007012829670981201,-0.0011575665774792002,0.0068534462088803,-0.0002910627388896,-0.0011163099361171
0.2179036442463686,0.1929795644171842,0.0016678530863184,0.007222493834894301,0.0066286263090042,0.0069724708799683,0.0020091743553003,0.0064262194950922
0.1415779092766437,-0.1256372258775626,-0.00014680784914579978,0.0049530092668197,-0.0012672549065519,0.0040547551081709,0.002405380903878,-0.0041837196217228
0.2179858072934791,-0.0315796766060597,-0.0005347608626294002,0.007469768532741301,-0.0011267576372582,0.0068128863957178,0.0025053145217704,-0.0010516032309817
