Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-3.954173487666249e-05,0.00015020170095953356,0.0002994781006812326,-3.598512996471957e-06,1.4805115230439466e-06,-2.2814693029004317e-05,-3.09661258783256e-06,1.1329893449263371e-06,-2.541897769283708e-05
7.019823087656463e-05,-0.0005037183041016279,0.0014493107043139844,0.0042313120641007,0.0008300433466219998,0.0004904942131908007,0.0004594711912937,-0.0041638182382859,0.0004767768303423
0.006353680633287187,0.0006463128917395583,0.011148785579996757,0.0070866528975179,-0.0027670008916221,0.014273373598832,0.0035699298265918,-0.0063211870406639,0.013940487035386
8.38995225663812e-06,0.00020694257381933867,-0.007654800886931353,-0.0017536839253147998,0.0014122943298606999,0.007483659363872398,0.0011285300006871,-0.0014622355936029,-0.0088780427178587
-0.0013802994503293875,-0.001337581285845937,0.003744187586542086,-0.0070619864212559,0.0002624513346278998,0.0035691831967080995,-0.0050974140090203,0.0048420678086146,0.0039275653060713
0.0008609316466046944,0.0011086746252046773,-0.012375256536137379,-0.0033930774410994,0.0025445591056495,-0.013065279547506801,-0.0029034131468746,0.0032459454012633,-0.0130958305944282
-3.972610473304904e-05,0.00015083432380322948,0.0002823943290446258,1.448003708271097e-06,3.075464891642672e-07,-4.628721988200746e-05,4.844502796221456e-07,-1.0657373101018166e-06,-4.343823648405021e-05
3.203697671412524e-05,-0.0006425885985284379,0.004926090321114249,0.0036211964116523,0.0007802529431266998,0.003890671444258899,0.0004672640488462,-0.0036078423742849,0.0040882580410254
-0.0010055484970974725,-0.0005998656507941116,-0.0012132086180616773,-0.004575488798939,-0.0053378447066542,0.0012700559951936002,-0.0067835073016819,-0.0007325353810649,-0.0012680360907904
-0.00036253751305600715,-0.0011190716370352116,0.011510373230571814,-0.0022877597430049,-0.0033943908474901,0.0098031283663106,-0.0027407752524716,0.0031847817378379,0.0109338754688678
-0.0011155283371439369,2.16515386431581e-06,-0.005371856081892008,-0.0064970263674068,-0.00283867239465,-0.005385996276137499,-0.0066421786143252,0.0023329802283924,-0.005376899588974
0.006467525877032444,0.0008927434482545671,0.005665214922520673,0.0072589923791006,-0.0015811052298935998,0.007325251387289799,0.0046136163247836,-0.0058843648214962,0.0058885600332093
-3.91973279663789e-05,0.00015017112797769972,0.00033941976560350213,4.626289468187355e-08,1.4010606175226886e-06,2.0129687699821375e-05,8.153167672604883e-07,8.801670364886838e-07,1.9803271179696937e-05
-0.0016114039086276922,0.0013663387560390104,-0.014357860804319675,-0.0064285047598039,-0.0035043653397610003,-0.012941914154458401,-0.0065930912988714,-0.0029538851951644,-0.0145899422248965
-3.95976128341971e-05,0.00015080307497592285,0.00029705171465449227,-3.4176646401743295e-08,5.2986550605326887e-08,-3.2450292902107356e-05,-8.834473033166174e-09,-3.540616581573519e-07,-2.688743511569669e-05
0.0061272664271633664,0.0010605270417686974,0.002365343514810111,0.0069275692946532,0.0028546942970439,0.0014219978057092015,0.0049352775401828,-0.0056205226075883,0.0014081142490493
0.00014740902406434783,0.00015226886580510773,0.060897736892008,-0.0007523427356359998,-0.0015153291652475998,0.0574076727599235,-0.000305103780144,-1.4408588753577322e-05,0.0585828013654122
-0.0012031212315439916,-0.0008655271410308376,0.00037590997675768104,0.0067649957475104,0.0016320174955076997,0.0011243056674258007,0.0068677486376142,-0.0014024066264431,0.0004785267925313
-0.0019067210172131893,-0.0020119336839038143,0.008777630397284228,0.0022930755170186,-0.0067048853453735,0.0051930577984775,-0.0024577690228997,-0.0068325261020841,0.0092041783208621
-0.0009621599454886836,9.831710002760503e-05,-0.005927546803477813,-0.0057858085160314,-0.0041039402439406,-0.006268914068082901,-0.0058310886391213,0.0035566484003077,-0.0060882084704765
-0.001533593903867383,0.0005989035439401503,-0.00916197411835216,0.0055676932203228,0.0051179942854881,-0.0089662596866005,0.0072106612916676,0.001992634907176,-0.008958700249674
-3.903289631993137e-05,0.00014971623258791734,0.00035576314167870505,-4.4093683310139956e-07,2.2259726684112005e-07,4.094730907400245e-05,-1.2440703875470068e-07,6.982829058904716e-08,3.736558468663276e-05
0.00372637243531514,0.0008862934159882247,0.0032285724362063352,0.0017502677638105,0.006083944380129,0.0094681224155792,0.0058567385555418,0.0004558454472202,0.0037398029028874
-0.0003740062780812038,-0.000998467131723339,0.01384042522567048,-0.0017615588986805,-0.0031416508994407,0.0140720375009508,-0.002604422789551,0.0025726756944319,0.0133720382123961
-0.0006930643449087673,0.000295439371364037,-0.007265857664461691,-0.00301978422136,0.0059546186736382,-0.008206249004407203,0.0057918748494703,0.0026993124031024,-0.0077310399901257
0.00014011493135741493,-0.0003937791068361259,0.0010028585796147103,-0.0003581763221439998,-0.0037179452570707994,-0.0003872747955621994,-0.0011020988151484,-0.0034783539562128,-2.2643930756327534e-05
-0.0012841036606095174,-0.0014624322454760696,0.005278777780682952,-0.0011474403721109998,-0.0068637087721618,0.0054501289816117,-0.0066245430693819,-0.0015573150650944,0.005345889109741
-3.938944477262763e-05,0.00015032191442397445,0.0003180383154654759,2.4575400003575606e-11,-5.124356827939985e-09,-6.202787587120812e-08,3.24283540587385e-07,-2.672236600199671e-13,-4.119061575132807e-06
-0.002059968699748309,-0.0022241647593977424,0.011030742869191661,-0.0054128007339777,-0.004696203393236,0.0089442264375572,-0.0065610206440989,0.003101915417631,0.0114835501436452
0.006157917490324828,0.0010443149978853425,0.0026694321537012854,0.0074941180131291,1.1190561835738563e-05,0.0018153242530001019,0.0057649801802905,-0.0047613507188548,0.0018109323025779
-0.0001246498914833962,-0.0008824396114039273,0.006503493591827177,-0.0018670220938684999,0.0037969897771791008,0.0101257263252918,0.0040144183465375,0.0014387610514448,0.0057458994108507
-0.00019361514298677716,0.0006154373596928089,0.04648019754193783,-0.0001745099980902999,0.0003779251686405998,0.0466049028965824,-5.787399496823736e-07,-5.892473284764568e-07,0.0452424855953466
-0.001414474222189749,-0.0006395678995531668,-0.0015394244074260787,-0.0060357694770875,-0.0024732712664483,0.0019028500301279002,-0.0053396343397503,0.0050301217871226,-0.0012429780048556
-3.928659011426691e-05,0.0001503375519523443,0.0003300900341457729,-4.437586319513216e-07,1.4557712587625493e-06,7.449842988728819e-06,1.181021397679014e-06,1.7154438005126298e-07,9.579230029999054e-06
-3.960877456111072e-05,0.0001505566418968133,0.0002941086382458038,-5.529293566895776e-07,1.0469477687011228e-06,-4.104600094656432e-05,-1.041392781107215e-07,1.6032818094130498e-06,-3.0749660271922606e-05
-3.928663590380964e-05,0.00015033801431325286,0.00033008762775270286,-4.3318520886979363e-07,1.4259627383325372e-06,7.949046302747377e-06,1.1837278106925831e-06,1.719725794957504e-07,9.57748754544241e-06
0.0007659053574462448,0.0006644925271852727,-0.0014066776004024862,0.0006797325433238997,0.0006838777039915997,0.0111421361756325,0.0016508181357534,-0.0027808009377329,-0.001242019476934
-0.0015092649119446027,0.0011640867781701814,-0.026743630687879476,-0.0016561864222795,-0.0044331234723156,-0.0258118722612432,-0.0021135045639554,-0.0040235577366969,-0.0289879459725603
0.00265097454362908,2.8953552375304817e-05,0.07240072971657349,0.0012630110252108999,-0.0013754357994573997,0.073207409588021,-0.0014287088665386,-0.0024900982453657,0.0759245259351057
0.0006427835576155344,0.0008899528485452429,-0.008918889424423732,0.0025243107724044,0.0006271218094622998,-0.0203952803935076,0.0005248048204175,-0.0036958280904769,-0.0094605417845166
-0.0021287935943573215,-0.0021133515510711864,0.008921011620366967,0.0051687530461461,-0.0052900079610143,0.0095008234879225,0.0001651773257949,-0.007479043763579,0.0095100984823179
-0.001299490034047111,-0.0002175901662429372,-0.004109560088672434,-0.0018871448929649,0.007232918931846603,-0.004677245317106801,0.007074950928454,0.0016354383598581,-0.0039252847262311
-0.0011422788557992939,-0.001153162337954581,0.0028219864481807575,-0.0011444565469815,0.0068513496367604,0.0025193055804764,0.0067586377969247,0.0007120459119857,0.0028348732047135
-3.954190446220058e-05,0.00015020111099554179,0.00029945419135978327,-3.6048333034164514e-06,1.4809430978201342e-06,-2.281898547540264e-05,-3.103399612476898e-06,1.1338934726520969e-06,-2.544734337437404e-05
-0.00433320619902026,0.0023775887847551688,-0.0314922822176106,-0.0042492391521027,0.0019965857186539,-0.036729733550296705,0.0031549699570096,0.0065381686747308,-0.035744097397908
0.005533231320547761,0.0011370933737905441,0.0004403204084308075,0.007473639947693499,0.00013929127759689978,-0.0006639910207807995,0.0057032044065229,-0.004491794774268,-0.0008412395489575
-3.936160113293611e-05,0.00015030590434450764,0.00032117229588245807,-1.8116918999410412e-09,1.0404601291375947e-08,1.6705035952007535e-07,6.059905180655921e-08,-2.437576201170776e-12,-5.997711595073249e-07
-0.0001955638306655057,0.0006157295196727401,0.04639700996489767,-0.0002776027094193997,-0.00031420986770589983,0.0465392691272485,-4.039614616035402e-07,-1.984547909198914e-07,0.0451729364609942
-0.000603674644044846,-0.0012992880971032536,0.06599653726636438,-0.0005153202922284996,-0.0034055908947422994,0.0673719483531323,-0.0022613414438074,-0.0004749211143287,0.0680385263710725
-0.0012914772581410607,7.272516492773532e-06,-0.005503508402493211,0.0042541810191543,-0.0061212624421672,-0.005331073641893299,0.0019189157791819,-0.0070015251458557,-0.0053549475830015
-3.95937887044613e-05,0.0001508065413181386,0.00029751666863977533,1.8476690400252556e-08,-1.7467880093897622e-08,-3.18391569016363e-05,-1.2358991066257464e-08,-4.314825517596762e-07,-2.6352899693904424e-05
-0.0008049585074898515,-0.000820559722574071,0.0008871633964435788,-0.0002720802659936999,-0.006890820393402901,0.00015791615963320132,-0.0024428180448756,-0.0059626878270142,0.0006487067025556
-0.0012918724304244727,-5.1957136061967246e-05,-0.005136637078256926,-0.0070291663551409,0.0018909664459055,-0.0070856388892539,-0.0036904191201627,0.0062519852049312,-0.0049785776836021
-0.0016285965897273396,-0.001514217149668897,0.004565580167719796,-0.0066056774329688,-0.0034125529793115,0.005069824901089799,-0.0056599822384068,0.004545944950549,0.0049230646288208
-0.0004156341100332061,0.00043490826700077253,-0.014768627567278434,8.89786916258522e-07,-0.00030935281239629996,-0.017276982896485608,-9.535282708044433e-05,-0.0001048534360241,-0.0156579242954869
-0.0009578431991179479,4.189404155308328e-05,-0.005549300680626224,-0.0056320828654592,0.004303279782563,-0.005853385604008299,-0.0052360646250431,0.0043813310163925,-0.0057021027741543
-7.726321532790454e-05,0.00018621398369422044,-0.00352211585450361,0.0006625188343212999,-0.0006952727184807,-0.008516639463170902,0.0001289559434099,-0.0003144479821048,-0.0042477602140757
-0.0008247698117149494,-0.00027233920507050677,-0.003299788317015664,-0.0064831853180725,0.0030044087029097,0.0048933302996520996,0.0011275068101755,0.0065291990645005,-0.0035259687382147
-0.0012405646774779422,-0.0017487203434041973,0.00940661900729707,-0.00576960311454,-0.0045288847919587,-0.0044643216139093,-0.0055810404656079,0.0031327045703826,0.0093213954261642
-0.0010763003652862907,0.0007885295649948165,-0.010654720306745968,0.006904797571235,0.0001535560774842,-0.0090214798700159,-0.0004389413951597,-0.006795550985134,-0.0109758104975632
-0.0009841648562696366,-0.0010131578639331444,0.0020534781109691103,-0.0039620526041546,-0.0055765304112952,0.004127005162271899,-0.0064755070959915,0.0014378083073558,0.0019506603197346
-0.0012915386215933025,-5.738977487464766e-05,-0.005102702364890356,0.0066639403973932,0.0034967350754663996,-0.005095352943839601,0.0072346588619499,0.0005992287068433,-0.004944151500371
-3.9003060499402565e-05,0.00014974624828988374,0.000359438197231398,1.0639564449468425e-06,3.572406692670506e-08,4.433102806755771e-05,5.574649981929139e-07,-5.288496818604646e-07,4.159707501969479e-05
-0.001478864813794698,-2.62807306586168e-05,-0.005410654815364863,-0.0029512959489511,0.0069212901377177,-0.0050790331285117,0.0041405580955612,0.0062275614697738,-0.0050945846668749
0.005608073654351533,0.0011060576376057992,0.0010484165963349796,0.0074276887998281,-0.00015515689528779972,0.0006310260524049005,0.0054932251769785,-0.0047477228993194,-7.526930008658895e-05
0.0063374365975439675,0.0005624233375820189,0.01316303805127019,0.007569052379271301,-0.0009834798272780998,0.0173438955177234,0.0013553984146115,-0.007133426111225,0.0168691194872753
-0.0012988900879640749,-0.000220462881137548,-0.00409102219765394,0.0073482118307253,0.0015841214567897,-0.004032995808871398,0.007027138738784,-0.0018262747064986,-0.0039069994800962
-0.002352630104246378,-0.0024125794062400314,0.012158766442121816,0.0045322292131262,-0.0057917047654979,0.0128829274923019,-0.0005495539889153,-0.0074578752662722,0.0127838724950638
-6.546741434445554e-05,0.0006210503770910031,0.048000838777942124,0.00013262162304779996,0.00015421758726109978,0.04477247452404919,0.0008212664319409,-0.0007995606045702,0.0457180185912744
-0.0015831730174366999,-0.0014067657478212033,0.003756025931691434,-0.0016483431917378997,0.0072506272687506,0.0043335876114933,0.0063109483771684,0.0035925472555035,0.0041006916712277
-0.0003743986890185362,0.00043957480754763963,-0.012676283465670334,1.3887503091059024e-05,-1.1499285820005016e-05,-0.0087218465993084,0.000273266373906,-0.0002310627384405,-0.0134807351361656
-0.00025982677001606984,0.0006115832219510133,0.0402117327513066,7.357462321966302e-05,0.0011869746940483,0.0436369934729639,0.0005875537494391,0.0004536232206235,0.0405887036201072
-3.962467682895648e-05,0.00015062978565029672,0.00029275902798477126,-6.625825028082105e-07,1.3571783010757208e-06,-3.585771496528167e-05,-8.287315029025825e-08,1.2841942569956924e-06,-3.2123784143145426e-05
4.618562656796934e-05,0.00011455952621027843,-0.005966123431506555,0.0011597158951345999,0.0045968679661425,-0.007330744721764702,0.0042505039304271,0.001589412298319,-0.0071221608763458
-0.0016538205032730435,-0.0015662766162696576,0.004962587996007545,0.0013536375066588997,-0.006937038579739299,0.0007783676693073017,-0.0032201242320538,-0.006507593804661,0.0053278731330475
-0.0006369229605029154,1.3859188447404963e-05,-0.005197777053189807,0.0062282316738213,0.0021353835920381,-0.005823456350711201,0.0063134099033342,-0.0005840443531816,-0.0056372792275075
0.000646975066362562,0.0005444427217839451,0.06063958752629025,0.0009389408501446997,-0.0004348982170134999,0.0574234613909153,-0.0003085666767818,-0.0012109493480473,0.0571494035699661
-3.909178964925731e-05,0.00014987471459128549,0.000349868962562898,1.0331058292202669e-07,6.82149142505574e-07,3.4285192852535375e-05,4.846200214060434e-07,5.3539683838514367e-08,3.101980379867087e-05
0.00013965143762889723,-0.000375648024392763,0.0005096789369352385,0.0011052128263121,0.0036141737807752,-0.0005329723745772,0.0036005212599236,0.0011328187505694,-0.0005335647986882
-0.0010859167892028393,-0.0009794856756837598,0.0015105552970392877,-0.0059969977129716,0.0032510411498579005,0.0032902456483924988,-0.0020280477083683,0.0064925662208615,0.0015001513115326
-0.0015430331598145495,0.0006569290687196076,-0.009515784071306314,0.007256982562329201,-1.1089379901021247e-06,-0.012961952608670701,-0.0006395249746455,-0.0074513434455807,-0.0093272841114199
-0.0009860552824418596,-0.00046561928379241683,-0.0021368982738402937,-0.0054220301905707,0.0045109934547871,-0.002280972560140699,-0.0050407150148817,0.0046034985562608,-0.0022097274066279
0.0002135883664596315,0.00021213952761163735,0.060934129803133036,0.0006201259992419,0.0002774362871750999,0.0575429766230657,6.321851368000798e-05,-8.564152689001242e-05,0.0584183266732786
-0.0015886913467763127,0.0012763514221486663,-0.01366876043434411,-0.001229573177675,0.0075098580793919005,-0.014239201068176404,0.0020568809737613,0.0069657183345504,-0.0138327698006792
-0.0012922207500967269,-4.775495146545668e-05,-0.005162933937045561,-0.0048990101167333,-0.0057157947700043,-0.005163204137316399,-0.0072185197971349,-0.0007787703393067,-0.0050051828077304
-0.0011601243611623368,0.0012865174168317246,-0.014955760544155728,-0.0030340481614578997,0.0028933172847853,0.0017724282613427018,-0.0020425656467071,0.0061689669020467,-0.0156610152278316
-0.0009852127069706702,0.0003412252627586843,-0.0075587836718996534,-0.0047510427296817,-0.005365978338710199,-0.008295916779604602,-0.0064361869674027,0.00228616225257,-0.0077641554693475
-0.0015959144780512767,-0.000905183592214271,-4.37264980293825e-05,0.0073345807201099,-0.0014415856226323,0.0004047651529563005,-0.0019570717066832,-0.007217953033455,0.0003916911794462
-2.9158368029420647e-05,0.00012771575299920117,0.0016479458775282077,-0.0011017415436717997,-0.0008509219075024,0.0170833507504219,9.485164639683192e-11,-5.5964439167336864e-11,0.0014583469964254
0.005982226685014887,0.0009355344169189914,0.004529170371904766,0.0071971838070434,0.0021044219241612,0.004225369706747799,0.004132047774977,-0.00596637629999,0.00451299321725
-0.0010898713836311501,-0.0002706020318733782,-0.00357898852066525,-0.0061503860601867,-0.0030835585812631,-0.004309279217169899,-0.0053750191549935,0.0044759583268225,-0.0035720332373728
-0.0012937934603534423,-9.84727563289112e-05,-0.004848957892815021,-0.0069038272306393995,0.0029711222605728,-0.004791024393521399,-0.0065031371996127,0.003230017204064,-0.004682846678559
-3.955123529266439e-05,0.0001505242856374414,0.0003005736118048318,-1.375982382034464e-06,1.666612903237542e-07,-2.5789305953871633e-05,-1.147615014886158e-07,1.0498076821178149e-06,-2.348897240125325e-05
-0.0014166093380622439,-0.0009352932288254821,0.00047978054427768365,-0.0036232853707010002,-0.0065053932957479,0.00043329523749500174,-0.0071872884375375,0.001005636227958,0.0007591630914188
-0.0014554976640403768,0.000968957026239495,-0.011583498705746556,0.0072001146441467,0.0003318813641556999,-0.0077054830543609,-0.0002547395976576,-0.0072571277503379,-0.0116405690013735
2.5324846301244846e-05,-0.00047729928112212594,0.0005331115569480053,-0.0031265262607838,0.0032952519104819996,-0.0003447951174067004,-0.0030540379295515,0.0033623634493867,-0.0004221025538852
-3.955485685973742e-05,0.00015052754177035695,0.0003001748442721698,-1.4342268602749166e-06,1.7041401190157106e-07,-2.6050276277888272e-05,-1.1812033270882886e-07,1.0752819737603836e-06,-2.393413748471573e-05
-0.001670218436897968,-0.0019069160370748814,0.008710203250666218,-0.0069164757359989,-0.00030456132109189994,0.0089617034034059,-0.0050576720362227,0.0048449569471197,0.0089617468725613
0.006308205620881594,0.0007283320336112677,0.00919259177731239,0.007483605985441301,5.169374955971106e-05,0.005956652775532499,0.0056490256425299,-0.0045588311760251,0.0110960930323894
1.657421558591697e-05,-0.000667880611449806,0.005319190972322146,0.0036757804896261,-0.00031563068702449975,0.004210582230508299,0.0023823366673826,-0.0027660549209722,0.0045003004542376
-0.0008417627997684581,-0.001180519117568912,0.004137634453677695,0.006212998354754,-0.0013014017223496998,0.003395303488530299,0.0034421808428589,-0.0052507727647806,0.0038841421174478
-3.959437052039337e-05,0.0001508070379664736,0.00029745266646111906,1.6076854514669758e-08,-1.4065792301928284e-08,-3.190582518186602e-05,-1.2065357128982404e-08,-4.271991793948718e-07,-2.642440340459018e-05
-3.955588978769688e-05,0.00015052878272943225,0.0003000632093765423,-1.3646137884126152e-06,1.6604995822786027e-07,-2.575128149739838e-05,-1.1784463702496409e-07,1.0803775257687205e-06,-2.405805877607748e-05
-0.0015587475529696747,-0.0013457751964549359,0.003309152788166512,0.007425442140689899,-0.0003503990609226999,0.0036706505113869993,-0.0008322893471674,-0.0072147884463283,0.0036462474487336
0.0027916423099182894,-0.0001009648117354903,0.07269979802142008,0.0014266706833581998,-0.0013399814062781997,0.07399281271358361,-0.0012695510075414,-0.0026702002935279,0.078239787930098
-0.0001988948491791947,0.00013821796638909933,0.016862703842692766,0.00016100119286559985,0.00015744238213329982,0.024290011686491395,-1.59599047494321e-06,8.707985164200919e-07,0.0181781252680774
-0.00019506552211007373,0.0006155983580857944,0.046420533561423505,6.850682700620914e-05,-0.0007428260825656998,0.0334591522369631,-2.3779898052717494e-07,1.269153015182265e-06,0.0451936107726771
-0.0019218141097199495,-0.0020367979577216857,0.009029789813511347,-0.0062687329966431,-0.0039025504411799,0.0098245630664739,-0.0060150288905396,0.0040627855756274,0.0094580814606988
-0.0014787360147205885,-0.00010367736735642007,-0.004946913488210435,0.0019087841681277996,-0.0072716916344724,-0.0046169131626657995,-0.0006787502313929,-0.0074455039784505,-0.0046205944725269
-8.349608547003509e-05,-0.0008063916715723422,0.007554321718171804,-3.702733879307179e-05,-0.0038693996212434,0.0060414941070021,-0.0034525618428593,-0.0014158592546895,0.0068391377050872
-0.0012925025514869556,-1.962131070986373e-05,-0.005337534871416201,0.0059886650540665,0.0045320914441792,-0.005319797752039999,0.0071494226525407,0.001268001287268,-0.0051837796641819
-0.0015577842073388336,-0.0019205826693394269,0.009715014789109641,0.0032839337002185,-0.006188280567024801,0.006964104403374499,-0.0009677287126626,-0.0067195961802303,0.009848047936467
0.005805042370459865,0.0010206638235800865,0.00275846233703109,0.0018581995457042997,0.0072608518354495,0.002204279921009701,0.0072025871971238,0.0009181122573114,0.0021362342456725
0.0023853588289274802,0.0006682132597836534,0.011755490008490377,0.0003694044693726997,0.0035253163871378996,0.0090239253235862,0.0044306499372492,0.0009932025017398,0.0149564434998985
0.00627654251548543,0.000991983511815863,0.0036857294677375358,0.0012997069303799,-0.0020212643402902,0.0015857155326495015,-0.0008120074855852,-0.0074357657409995,0.003164065830462
-3.955457543902651e-05,0.00015052999414844477,0.00030022398529307203,-1.4042157515656021e-06,1.677992524928433e-07,-2.5967970092910086e-05,-1.1555691065141397e-07,1.0535833744148496e-06,-2.387319323560177e-05
-0.00026433091855018227,0.0007093980461617352,-0.0153030150830908,-0.0017199717302658,0.0015739502475897,-0.011450814865848,-0.0015327688027002,0.003506458048758,-0.0167586722610407
0.0006891772950894565,-0.001178955591534366,0.07285076725721065,-0.00037632464426179987,-0.000605532751183,0.0777689219501581,7.074724068039438e-07,1.4089885538236494e-07,0.0768140344116584
-3.920196810643284e-05,0.00015017506222163117,0.000338904651861881,4.624219590603e-08,1.4018138287937796e-06,2.0137063495129226e-05,7.917464486212803e-07,8.547553944402698e-07,1.922756590531093e-05
0.00015310282784808965,0.0005003487385823572,0.05627343729909754,0.00016080031202799966,-0.00010072410530689974,0.0535967619878023,0.0001025386569461,0.0002804615092283,0.0535683113651952
-0.0019911080005200585,-0.0016253994361736775,0.0385359749924343,-0.0024114374866848,0.0003134383207282,0.0443789878812799,-0.0025997990568862,0.0067780155061432,0.0385825837790815
-0.001480803764556056,0.00017013629962254253,-0.0065826671045289605,-0.0066387858740846,0.003570274544796,-0.006762453799925301,-0.0063945108284441,0.0038742004159785,-0.0062998610891174
-0.00138263186449841,-0.0007983715785438199,-0.00042308338575255565,0.0050956097330046,-0.0054709787450819,-0.0016272819422622994,0.0029101739544709,-0.00664913801375,-0.0001611688015352
-0.0009300957937455736,-0.0011527578264757493,0.025111062380248465,-0.0018018078617371997,-0.0034405656659274005,0.0222634062661666,-0.0038700284950717,-0.0017765280861516,0.024452874493091
0.00020697518582317722,0.0003017552220320071,0.05978723982283758,0.0004514785847027997,0.00027546642931789973,0.0589054533466657,-1.3320365424259354e-07,1.4224468937617845e-07,0.0571659634040322
-0.00022987194681302003,-0.0010081250523448853,0.008842735075383827,0.0037602228919225,0.0016277935897528,0.0097465426546553,0.0042139401565236,-0.0003601949769608,0.0081753287989252
-3.950713897433908e-05,0.00015045393282110052,0.00030522618224767227,-7.428767039295805e-07,9.256324676741758e-07,-1.9224616755851662e-05,3.094831218336328e-07,9.17558281741236e-07,-1.836403475365956e-05
-3.9593867401916805e-05,0.00015080661205134994,0.00029750803497112033,1.831370610755101e-08,-1.723617370375251e-08,-3.184391374943954e-05,-1.2320061872519833e-08,-4.309292072095604e-07,-2.6362537324331472e-05
-0.001296488097285087,-0.0002305459142834679,-0.004025621442674893,-0.0070171872872636,0.0026839778882961,-0.003960970679651,-0.0066245472817364,0.0029627638847484,-0.0038427601625434
-0.000968352146184115,-0.0013698778987822394,0.005691163643799814,0.0058633163571131,-0.0027662517941614,0.005661275276785399,0.0021933710727794,-0.0059501200975068,0.0055042755977172
-0.0011622947724549088,-0.0011541361951942898,0.002773021791627958,0.0009881688753428997,-0.006945932354504901,-0.00011954881495119998,-0.0032276983162896,-0.0060134611261747,0.0028031244725625
-0.0013081626881471168,-0.00034513043779730657,-0.00331231013384567,-0.0066115800307202,0.003559884347776,-0.003211478426882399,-0.0022116054040012,0.0069143211351169,-0.0031111273821981
-3.9509101863666195e-05,0.00015045538007621618,0.00030500771441165737,-7.342899046577648e-07,9.116005954542413e-07,-1.8904674877084048e-05,3.132561581421957e-07,9.334484018925784e-07,-1.86086437405919e-05
0.0018318253451658946,0.0006214390203736542,0.01846971183504069,-8.795852531379129e-05,0.0031365277395071,0.007320074550383398,0.0036310853599266,-0.0019284694174992,0.0228399280277216
-3.9042746074903277e-05,0.0001497286784072893,0.00035468852763869503,-4.0253477373564366e-07,1.979896369072923e-07,4.081569444669593e-05,-8.56480353711966e-08,4.7982651282316496e-08,3.6173542619977184e-05
-0.0019336950813618613,0.0004540605557155208,-0.03456588485203228,-0.0039396140904935,-0.0016378894917119997,-0.0393415597351367,-0.0024479828161696,0.0029232976842625,-0.0383788023894425
