Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.345381019038165e-08,6.022935439276011e-07,3.123842544883182e-05,1.8104098000900542e-09,3.410533086623973e-07,2.786044564051516e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0040638435174509,-0.0007628970659099002,-0.0236893881363109,0.0038562750559755,-0.0007853656801928,-0.0249782472354942
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0046756681726805,-0.0057371692240643,-0.0413544250470788,0.0051727134909771,-0.0054030303455421,-0.0357193146240327
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309551022194864e-09,1.949179773141907e-08,3.073597222139936e-07,-4.319281809485353e-10,-1.614153150006377e-14,2.9286093240452365e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0046804513773929,-0.0052506901604825,-0.0465088603434473,0.0052022326765222,-0.0050644289016063,-0.0346727736165699
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3118706667086342e-09,1.949900463316112e-08,3.0747666871075094e-07,-4.5060656516384314e-10,-3.898591024328275e-14,3.021334171143752e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3080577722538484e-09,1.9487130464845848e-08,3.0728410242838664e-07,2.4028522597824304e-09,1.5242274895779797e-14,2.5377890024436204e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0005829308913096,-0.007227553728715901,-7.786368482398665e-05,6.023193933906131e-05,-0.0074820346130877,0.0020453103966247
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3112691478806686e-09,1.949713579474377e-08,3.074463448232527e-07,-4.370103676605688e-10,-3.224326622614169e-14,2.931920619581258e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3076418271468506e-09,1.948555528041851e-08,3.0725937589203e-07,-1.0896879198967346e-09,1.188294164483236e-15,2.702024735123931e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.307895068998439e-09,1.948659722472712e-08,3.07275583421706e-07,3.765368632880242e-09,8.929789986263511e-15,2.327127874734984e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00034084463122809993,-0.0039237620733956,-0.0006319634687914008,2.5427635006258523e-05,-0.0039361438091298,-0.0004436274839775
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310753504712178e-09,1.9495534520075353e-08,3.0742035393932846e-07,-4.3650420243845135e-10,-2.7424638735630123e-14,2.931331005487504e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003909452123618,-0.0039134916641101,0.0004089496647785001,-1.097028919611756e-05,-0.0039362249267754,0.0003205125216714
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.321577593135376e-08,5.980841248920399e-07,3.1224629569281525e-05,1.8234406362803318e-09,3.381300127184428e-07,2.7862125173294674e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0009302204606724,-0.0072538061466476,5.0164858651279964e-05,-0.0005203801883685,-0.0072418730760161,0.0013144851963851
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3087924067919734e-09,1.948943939567016e-08,3.073214549288196e-07,-4.063705744307127e-10,-8.700522911088141e-15,2.9210722460870644e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0009958979101138002,-0.0073952741095992,0.0017715757652907002,-0.0005280761017965,-0.0072388833990538,0.0017109275250888
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003726975770937,-0.0062758961187148,0.0011047171693666998,0.0001997193223542,-0.00610934187523,0.0011467723047226
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006997743982969,-0.007050466600984401,0.0038265084746704,-0.0002674352746477,-0.0068731590661861,0.0041072084765921
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0005738934513586999,-0.0066524775897768,0.0018824338847995,-3.616590503254498e-05,-0.0064961183843246,0.0018308099634004
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3104958219752677e-09,1.9494733605185388e-08,3.07407361794642e-07,-4.361186289292331e-10,-2.507609657655564e-14,2.930976938381221e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310395624289697e-09,1.9494422076604678e-08,3.0740231020008266e-07,-4.4913910731005004e-10,-2.4893302578602644e-14,3.0196345166624304e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00029380259433369995,-0.0043620476938019,-0.0047332024825654,9.407877774659653e-05,-0.0043310201122635,-0.0047231791189082
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00038501236996719995,-0.0039150795153277,0.0005393077654424995,-5.169712353180423e-06,-0.003937890739672,0.0005405856258016
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3089212481604287e-09,1.9489840075159748e-08,3.0732795906242283e-07,-4.1587238574115316e-10,-1.0009171693105812e-14,2.923458948422831e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.019897451160481e-08,5.527526791837545e-07,3.108659750550302e-05,1.837231154078905e-09,3.1442218086039653e-07,2.870709577691422e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.311684482215925e-09,1.949842609594299e-08,3.0746728290351535e-07,-4.3725977971679207e-10,-3.6018526763193783e-14,2.932303079062437e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0010335990701675,-0.0074009170711705,0.0014231834374474005,-0.0005627146270278,-0.007238633169712,0.0014347648190834
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0009849770397235,-0.0071614838697295,-0.0157523486746555,0.001432962139283,-0.0067276489175375,-0.0152871506331435
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003785633763263,-0.0039164230274604,0.0006550283745731999,1.2848212421044893e-06,-0.0039383799814245,0.0005659063411766
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3079842755031708e-09,1.948689209996246e-08,3.072802719611932e-07,8.351057204311788e-09,4.3556278662955626e-14,1.781027764435894e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3102238173342345e-09,1.9493888503419043e-08,3.0739364617485623e-07,-4.3549595867064356e-10,-2.2460493897420326e-14,2.93049957729378e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003813490775799,-0.006275086638892901,0.0016347402565727999,0.0001970659189061,-0.0062986184580735,0.0016576422766175
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3115555853329304e-09,1.949802574952031e-08,3.074607809331123e-07,-4.371915754108496e-10,-3.484744263622832e-14,2.932189858537502e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3101381080930165e-09,1.949362149478162e-08,3.0738931522042434e-07,-4.3525049976025527e-10,-2.1674884594997503e-14,2.930332901100037e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0005609872296133,-0.007189595627856801,0.0027886165549595005,9.015839340661332e-05,-0.0070854802144357,0.0018893013800798
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309780005737739e-09,1.9492509384377854e-08,3.073712724183629e-07,-4.33739736571488e-10,-1.8391775255291223e-14,2.929460567520158e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3086633988832883e-09,1.9489037828002154e-08,3.0731494383420474e-07,-3.9028198133079976e-10,-7.320400082819292e-15,2.9174533524023445e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0016918321137007,-0.007293266256486401,-0.0014293497017068004,-0.0012126523305063,-0.0071561132927897,-0.0014380836018474
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3085632011977176e-09,1.9488725078176117e-08,3.073098723458366e-07,-3.6904131079235687e-10,-6.162375786743521e-15,2.9131299058016005e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0004527347252568,-0.006851471660312601,-0.0145521340017038,0.0009046771603606,-0.0066335207725587,-0.0151673007979465
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310281215851055e-09,1.949406636114759e-08,3.073965330847514e-07,-4.4884383822530655e-10,-2.368110604534117e-14,3.019410244743755e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3109684439168506e-09,1.949620165309085e-08,3.074311835413006e-07,-4.3674493896161864e-10,-2.9379647606333963e-14,2.9315881355062424e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3088495832540247e-09,1.9489617253398706e-08,3.073243438731117e-07,-4.2363644315047836e-10,-9.571110999385967e-15,3.010800518232771e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002698181399323999,-0.007229844739557501,-0.002139816094004201,0.0003519971362219,-0.0070763411217194,-0.0013264147223852
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309264806678787e-09,1.9490908109709437e-08,3.0734528756650586e-07,-4.4099774476999934e-10,-1.3872213802140095e-14,3.015801320005452e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006183917982046,-0.007041696101260701,0.0015827534662268996,-0.000193376696374,-0.0070823562360534,0.0021803904385913
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002256050076858999,-0.006693663611403399,0.0015237741151625,0.0002999763851847,-0.0064618636782819,0.0009525644678806
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3109971432396354e-09,1.9496290581955122e-08,3.074326275498418e-07,-4.5000816031404124e-10,-3.053772483153649e-14,3.020457221306292e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-6.019595146789568e-07,-5.971826366746313e-10,9.956700560602785e-08,-1.516875189535458e-07,-6.125565498643003e-14,1.3388836895833477e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.371054809912931e-08,6.063921977883524e-07,3.125251133173591e-05,1.7864480728297423e-09,3.438117726354187e-07,2.785764986410477e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3115268861321184e-09,1.9497936820656037e-08,3.0745933861375807e-07,-4.50431599430286e-10,-3.5768813288252086e-14,3.0210307827562185e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.11768521793918e-08,5.684937738337226e-07,3.1133320493425664e-05,1.8149564803004435e-09,3.167201395642044e-07,2.7864119599785306e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0046308312043762,-0.0022924874759611006,-0.0354613484000358,0.0047866562725242,-0.0023878867302187,-0.0324008868905365
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3092504847814406e-09,1.949086358976615e-08,3.0734456387283143e-07,-4.2774683241315245e-10,-1.3328503841842332e-14,2.927003208141877e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3108538689379787e-09,1.9495845604566853e-08,3.0742540955410944e-07,-4.3662371353007125e-10,-2.8335850423995948e-14,2.931454438481213e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.311884988490784e-09,1.949904915310441e-08,3.0747738957118825e-07,-4.373595352517708e-10,-3.797012108847495e-14,2.93248314603747e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0037752037462664,-1.877334137795339e-05,-0.0079564965326674,0.0038207662613793,-6.895171284018983e-05,-0.0105550796414033
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3115126752570744e-09,1.9497892189690447e-08,3.0745861616171197e-07,-4.3716730889217005e-10,-3.4457143446286403e-14,2.932151117981248e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00036911719788669994,-0.0039151783947344,0.0007887074831231999,1.0006472829249851e-05,-0.0039378968648992,0.0008000430539336
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3096512752763896e-09,1.949210925999978e-08,3.0736477539409016e-07,-4.459012741619812e-10,-1.7587689758052012e-14,3.017751990138594e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0011872595131765,-0.0074382951036275,-0.005854542066808699,-0.000675658533875,-0.0072297719800231,-0.0056481538484127
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0010977219286949,-0.007145884028262401,-0.015772713727552,0.001535461595195,-0.0067042876801065,-0.0152808536825235
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00039225679360049994,-0.0039134652887056,0.0003212687895640994,-1.1857892567777374e-05,-0.0038199336367866,0.0003138951321844
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0009724832718903998,-0.0074026646718858,0.0015111597420844002,-0.0005037757510912,-0.0072413635261049,0.0014705687731535
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3114266884465477e-09,1.9497625292075327e-08,3.0745428692205423e-07,-4.3711597085287266e-10,-3.367644580196253e-14,2.932072045443764e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0013940985150172004,-0.006918509616787501,0.003369912921562299,-0.000956682816566,-0.0070215967779253,0.0033576183008767
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3082467322092515e-09,1.9487732760836707e-08,3.072938106643379e-07,-7.960221148487127e-11,-8.165801327666386e-16,2.953088270085669e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3113264353717986e-09,1.9497313985539222e-08,3.074492315510019e-07,-4.5029451758492174e-10,-3.3757399754106446e-14,3.020824474181209e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310381302510935e-09,1.9494377778705996e-08,3.0740158539965465e-07,-4.3589973008773274e-10,-2.4029872313260828e-14,2.930798494181274e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.379677806666553e-08,6.102193299550862e-07,3.126748042858686e-05,1.782302039172462e-09,3.56538250331422e-07,2.869534828446874e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00024137029894479993,-0.0069269802075169005,0.005830534997887901,0.0004058153234046,-0.0072486179701875,0.0007206887639691
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3091216989241366e-09,1.949046324334347e-08,3.073380670450161e-07,-4.2466576238260636e-10,-1.2102561245622218e-14,2.925985497392869e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0014574496438034001,-0.006907709717398,0.0017896623525335002,-0.0010209590887661,-0.0070138794207372,0.001943533285335
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006403909258068,-0.0070302151607037,0.0023591604632756994,-7.559697385823361e-05,-0.0068781686342633,0.0022066584959538
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.094693309561323e-08,5.648742738006973e-07,3.1122505296465874e-05,1.8633883919278228e-09,3.235745327682209e-07,2.8708251313380727e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.30902139033146e-09,1.9490151603740458e-08,3.0733301210374153e-07,-4.2131678531222847e-10,-1.113668917248316e-14,2.924971613416094e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0017040766926911,-0.0072774455655620005,0.00039207460273719963,-0.0012165335139158,-0.0071567002746182,0.0003542532348895
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00038107437591509996,-0.0039059746676265994,-0.0002741478976801999,-1.5240548862370265e-05,-0.0038201030640445,-0.0001186195150953
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00024668487117909994,-0.0062671069188529,-0.0023670792848569005,0.0003202053375118,-0.0058972506079738,0.0009098154323913
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.31015220794237e-09,1.949366601472491e-08,3.073900364499241e-07,-4.4848473558695566e-10,-2.2467461443494853e-14,3.0191605758187456e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0043602130832006,-0.0040419886388158,-0.0464810014237151,0.0051119334040532,-0.0043190453735374,-0.0361231709602942
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309722829153715e-09,1.949233152664931e-08,3.0736838211274653e-07,-4.465238751983778e-10,-1.8404859774215994e-14,3.018050562584704e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309365004367746e-09,1.9491219638290147e-08,3.073503419882308e-07,-4.2971446377066247e-10,-1.4407452766475036e-14,2.927716017286891e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0005217365747893,-0.007220422613270298,0.0025000968394615,0.0001270599753535,-0.0074776207823012,0.0013883468488857
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002638114899233999,-0.0055094814407887,-0.0010448845992416,0.0002304356536377,-0.0053443414528665,-0.0009566403782368
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3102380837204297e-09,1.9493932801317726e-08,3.0739436646847265e-07,-4.4873190389619175e-10,-2.327685625441916e-14,3.019330115174976e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003652546118481,-0.0039050717229252,0.0009139770443382001,1.2763916968717906e-05,-0.003821608656425,0.0007976684699073
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0007297570296966001,-0.0074008523388224,-0.010615398678274601,-0.0002551502886921,-0.007474829551839,-0.0082297043804985
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.359442632018538e-08,6.045515918984279e-07,3.1246071674706066e-05,1.853856517285776e-09,3.529712091243895e-07,2.87033399565928e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0042975939981753,-0.0025313133493951,-0.0394002381244289,0.0030851111735032,-0.0017845850397743,-0.0242056076058328
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00030902637751139997,-0.0032206778647722997,-0.0064938724182896,7.636762668508553e-06,-0.0028364469616861,-0.0037133724448338
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309622520561038e-09,1.9492020220113204e-08,3.0736332911132647e-07,-4.3267452810543187e-10,-1.6936937081269767e-14,2.928942606754656e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3096083652039217e-09,1.9491975589147614e-08,3.07362607136763e-07,-4.455459498225315e-10,-1.7177927853565902e-14,3.0175889796066744e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006759375931347,-0.007522984386466501,-0.0082333956074638,-0.000188765338994,-0.0072582724442754,-0.0080108656986321
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.30784977194308e-09,1.948644534621735e-08,3.072731635783005e-07,1.5846877556825455e-09,2.5733118767126064e-15,2.577524831404167e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3100521767970292e-09,1.94933545971665e-08,3.0738498311673815e-07,-4.3496837784833636e-10,-2.088856274927115e-14,2.930152284468758e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,8.82141643064942e-08,5.230631687780374e-07,3.0986847645575466e-05,1.756212192934268e-09,2.9211534312358056e-07,2.869426780769402e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0043984397013849,-0.00011681628394890004,-0.0134779662555348,0.0042006129705427,-0.0001726246558365,-0.0137293108637582
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-8.820479753590682e-05,-0.0005311709640318002,-0.0060171888035394,-9.487887330128488e-09,-1.5003802781829611e-06,1.8540190097438013e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3077419137999544e-09,1.9486071312080355e-08,3.07267265361056e-07,-4.394611008429303e-10,1.1734272937151846e-16,2.72342728052655e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,1.662345914488207e-05,1.25953742435847e-07,1.920806649307119e-06,-4.506437742436369e-10,-3.9790157541229336e-14,3.021405865087477e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3079398110405413e-09,1.9486745772567815e-08,3.0727794585270335e-07,8.150069484588038e-09,2.448260077265635e-14,1.794703329449643e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008097078363239,-0.0074159075196181,0.0022953927748080995,-0.0003678217087152,-0.0072507204760662,0.0022243748606632
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310009044669792e-09,1.949322103733664e-08,3.0738281691375727e-07,-4.3481186381711477e-10,-2.0494889793529242e-14,2.930056096687508e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0011981998515935,-0.0073674820620849,0.0019108508056246008,-0.0007522794465724,-0.0072221223817541,0.0018513093479638
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0013503578916411003,-0.0073933007370479,-0.0042779945574756995,-0.0009016283116493,-0.0074226985405183,-0.0042790402320169
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3110972297775427e-09,1.949660199951353e-08,3.0743767950652465e-07,-4.3687628877259085e-10,-3.068065992521824e-14,2.9317447914562335e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.311856400322439e-09,1.9498960113217834e-08,3.0747594545119106e-07,-4.3734697547400216e-10,-3.7708383836674256e-14,2.932459582800009e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0017078278973259,-0.007275808786249598,0.0008590834261185997,-0.0012596431929208,-0.0073729960645727,0.0013176816707878
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.311483975941066e-09,1.9497803371848477e-08,3.074571720928891e-07,-4.371504409621658e-10,-3.4195588889412834e-14,2.932124876587444e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3097944385455794e-09,1.9492554015343444e-08,3.0737199248689895e-07,-4.3382016325516664e-10,-1.852217690803992e-14,2.929502194843822e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309393592539479e-09,1.9491308456132117e-08,3.0735178466493804e-07,-4.4315527488500974e-10,-1.5119528069804272e-14,3.016595101379388e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006123045946775,-0.0074390501450374,0.0020410940203030004,4.384830182787423e-05,-0.0072616954805007,0.0019783041207001
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3116988041132715e-09,1.949847072690858e-08,3.0746800351241776e-07,-4.3726685985540464e-10,-3.6147431369494135e-14,2.932315324743733e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309207519191045e-09,1.949073014095859e-08,3.073423987232614e-07,-4.2684117154559865e-10,-1.2921666023587984e-14,2.926693474070153e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0019152621058551999,-0.0070273588280256,-0.0249339870160196,0.0021341246700848,-0.0061324426745041,-0.0275822828283402
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3100662766463826e-09,1.9493399006087486e-08,3.073857058832029e-07,-4.4820101647694886e-10,-2.165718941233069e-14,3.018977051887489e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0040581346908605,-0.0062473101601461,-0.0315676012016526,0.0040379181225265,-0.0055650648063408,-0.028090252908341
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3084052165189117e-09,1.948823113995246e-08,3.073018688243799e-07,-2.9861605452332327e-10,-4.0209085429995335e-15,2.900483053736025e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0017461783287502,-0.0069834217029828005,-0.003177519731395199,-0.0013207986069378,-0.0071378361485613,0.0006811182877967
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310767993156531e-09,1.9495578706951733e-08,3.0742107692610307e-07,-4.3652212308017187e-10,-2.7553561986944124e-14,2.931348886331226e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.311598495527371e-09,1.949815930935017e-08,3.074629500898936e-07,-4.3721521492987985e-10,-3.5238061241261337e-14,2.932228098731325e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.307819296297337e-09,1.9486341318319944e-08,3.072715170785237e-07,8.01089281576366e-10,8.781168510623181e-16,2.738706715577078e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0012642429650868,-0.007398663929072801,-0.0028833777109721994,-0.0007688307614078,-0.0072200537316925,-0.0028204943430561
