Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0006009726038090382,-9.813706980420806e-06,0.0009737821926906129,-0.0074248556683477,0.0004613012611052,0.005082490753873299,-0.0671428338959933,-0.7273490019977765,-3.3256943290469287
-0.0004892290113220618,-6.796693190768306e-06,0.0008719293934558881,-0.0037935835953628,-7.508711689613312e-05,0.0003513607018036987,-0.0430191086818398,-0.6996554885009937,-3.2644102978329115
-6.296822490673527e-05,4.228856635973611e-05,-0.0009412674916173109,0.0047082715187527,-0.0013638825779086,-0.0113460259342539,-0.0083309473280746,-0.0428482426128237,3.525659210694268
-0.0002308591574043323,2.5294896503022662e-05,-0.00230899372860018,-4.189783962882055e-06,5.427745172759158e-07,-8.123969142737487e-06,-2.8826229111297595e-06,2.727326447710345e-06,-7.604435636388018e-06
-0.00043826005595066624,-8.066861012756936e-05,0.0015033028027542543,-0.0074672850907093,-0.0004702358064591001,0.00027386998889199947,0.0185958988740381,1.0927331188173135,3.1756249414563773
0.0024909563059626947,9.328394890152198e-05,-0.0028037175188742746,-5.402715917978031e-07,-5.5847257041060944e-08,3.390755514839786e-05,-0.1385484459849642,0.056463083623581,13.340337713540666
0.002168415258107418,0.00017356542798192874,-0.006618751840838946,0.00019604880242789986,-0.0004165191729999999,-0.0166896889894854,-0.2468230576454652,0.2959000486627416,14.317531011947263
0.0003335539662842529,-0.00016690096222796326,-0.002077172526385211,-4.224598960877741e-06,5.462129613054213e-07,-8.176021996320927e-06,-0.7737088585172716,-1.944181001532254,-3.899087991686176
-0.00023122636878686166,2.5239466936900485e-05,-0.002309771408571752,0.0037445327872158,-0.0014335400001522997,-0.01620813195438,0.0033151893476197,-0.0017911524710302,-0.013024547589232
-0.00023202861153532898,2.534225567386164e-05,-0.0023084261659996556,0.0014482341529904,0.00020512923647559997,0.032545610906394004,4.725691603553677e-07,3.5770322496393824e-08,0.0129736639654792
-0.00023085886773324896,2.529487637639604e-05,-0.002308993985802617,-4.650815625006571e-06,1.4007765258842572e-07,-1.329287573215241e-05,-4.3856138088496e-06,6.031518660752482e-07,-1.2874750889002583e-05
6.728091250979293e-05,5.27606342136043e-05,-0.0008792034099436169,0.0039674062976735,0.0007332651739528,0.0231116362042232,-0.0198484217369938,-0.0006651266511224,-6.216189768525694
-0.0002308586581198841,2.529493011270857e-05,-0.002308993176518509,1.1041779708344959e-06,-1.1886825967875544e-09,-8.36853261774323e-09,1.0721216127882128e-06,-1.8272143076973397e-07,-1.362239321345271e-09
-0.0025059263335792106,-0.00011845051924477056,3.227118764749211e-05,3.1096516845966946e-06,2.270835441909199e-07,1.9812123876581864e-05,-0.1679127553282621,-1.5312500986099915,-3.360034481149909
-0.001983448511024024,-5.367599374579911e-05,0.0009278578247161866,6.189217871578476e-08,-2.3408404103968268e-08,-1.2341535760463686e-05,-0.1239331699516581,-1.1228047127065772,-3.3614590453519924
-0.0013502304196253824,-3.063915387169491e-05,0.0011316802192754688,0.0046766316807085,-0.0010969867130867,-0.0136820222722029,-0.1808111099145129,-0.8857127389646594,-3.5443426460477
-0.00023085864196493135,2.529493025506735e-05,-0.0023089931724295056,1.0608921984234514e-06,-2.186069103109244e-10,6.2991292841541036e-09,1.0303131432652332e-06,-1.755973783165153e-07,1.3733028514373304e-08
0.0012990799426580257,2.3075985626523565e-05,4.550592503443744e-06,0.007452494814570601,0.000119920112138,0.00337180921978,0.0004911570796794,-2.434029178069993e-05,-6.382218371426445
-0.00023086097353760814,2.5295049123642716e-05,-0.002308991730406287,-5.37103709397046e-07,-5.110122169858143e-08,3.380979367030449e-05,-2.337818350509476e-07,2.2881963793742421e-07,3.189686825320059e-05
-0.00023085540775740314,2.5294825828823808e-05,-0.0023089942911515976,-3.309150286865477e-09,1.949055217222807e-08,3.073395127618263e-07,-3.006590079573696e-07,-4.425837168718251e-12,-2.944090883621464e-05
0.00026033205853688123,1.084228701728988e-05,5.667803188421803e-05,0.007460472495250699,0.0003640080001134,-0.0015400633980986013,-0.0131572137367414,-0.3957095391525743,-3.20806751475118
0.0019979628711240473,0.00045817362499333815,-0.014253162320949964,0.001879685292595,0.0010284922584941002,-0.0512247164380336,0.0377103589555644,-0.0025531930346605,-12.701574972483929
0.00035437975515098275,1.802602978343956e-05,-0.0019865660764839537,-4.695162340501029e-06,1.4639133449902787e-07,-1.3257350340190044e-05,0.027124108245642,0.3934832679390654,-3.2792415435172866
-0.00023085823526159438,2.5294933413939154e-05,-0.0023089930756814304,-3.3081744009555805e-09,1.9487503499792286e-08,3.072901101214276e-07,3.0357068591062227e-10,2.6522305951038855e-15,2.89920719798165e-07
-0.0013799014983459019,-0.00017399690892479878,-0.0028981444039968235,-6.71998906720501e-06,-1.1083177661186112e-06,-0.0116931312728008,0.6489842429874507,1.4352723693196627,3.990903407382689
0.0023403289917451908,0.00010460765571350567,-0.0020829603267624903,-5.473707169742015e-07,-5.814736747653386e-08,3.414126984319088e-05,0.1383572513769022,-0.0562683809633189,-13.338889569206422
0.00020355917713525709,4.65646682854763e-05,-0.0003079787437021762,1.0884180534634428e-06,-8.316601851327367e-10,-2.969648336698799e-09,0.0051962589429798,-0.0004396293123932,6.45199322986764
-0.00022763415072704312,2.5255003094672862e-05,-0.0023091622429049817,0.0043990472672739,-0.0012471227892414,-0.0149597081094885,0.0043081770649652,-0.002149618619564,-0.0136064436879365
0.0014011178910010896,2.609041272575786e-05,0.0012322898853079022,-0.0004887747798655997,-0.0001685822375695,0.0574801681035912,0.0025961772449929,-2.5878071901269005e-05,-6.303120167138023
-0.0008907763343743542,-0.00018476454959486476,-0.001544437115850498,1.4951913589468345e-06,2.2238001662378568e-08,2.761564030784227e-05,-0.4995036147745884,-1.8357476713976064,-3.67292549933067
0.0020238190020250035,-0.0001364167166622139,0.0053140086871640325,0.0029336102089859996,0.0018519037375899,0.0509126257689192,-0.0535252157494133,-0.3247005588677409,-16.03471442704846
0.0016900761416932654,-0.00015687027350567973,0.005542532184032157,-0.0026322589839594,0.0020285912838761,0.0026775740389409996,-0.159254514156553,-0.1869697580481442,-17.119000311867687
-5.634974574303156e-06,6.938022532226815e-06,0.0010670580891348623,-0.0071840033354393,-0.00023244865950679993,0.0016765597422985002,0.0318116184141477,0.6222153435706178,3.2437564610148035
-0.00022812336188529124,2.5307628172406968e-05,-0.002308408095657476,-0.0058478646940385,-7.114718175715241e-07,-9.075722622827777e-06,-0.0066659916560651,-3.591109731210841e-07,-5.96512947037553e-08
-0.0008858467699397556,-8.795779285147355e-05,-0.003729927958191036,-4.233368995798379e-06,5.470335470159342e-07,-8.188479085459357e-06,0.7736717253087444,1.944235145279628,3.8990358806486096
0.001116417655013659,2.2657716288936127e-05,-0.00048288394409098413,0.0004085227158640997,9.700730740769266e-05,-0.0465473431472433,0.0004664861761176,3.4309217842371907e-06,-6.268475932717838
0.0008098877240086035,5.5444623171110715e-05,-8.702292659274434e-05,0.0026706090722157,-0.0007531367445702,-0.0285859182731628,0.1022005781493224,-0.024164440549629,-6.747540144850974
-0.00023382274816176115,2.5290267942896047e-05,-0.0023093852054677077,0.0064864118436789,0.0005738952626305,0.0026819204652283996,0.0051473320766607,-0.0040263671884746,0.0026860188899328
-0.00023405769722274574,2.528155664891354e-05,-0.002309517429578788,0.0073397606139591,0.0003651556640004,0.0022905343007129006,0.0074625718054008,-0.0004862761626148,0.0009169821885084
-0.0005724708676704882,-0.00010299408899600379,0.0014094803064329366,0.0012036594197697,-0.00011307393763479998,0.0079640035681278,0.1163665452332683,1.1280207580648065,3.3471852731334555
-0.00023085889826132648,2.529487654505817e-05,-0.002308993987149818,-4.71029929408029e-06,1.4893649680215355e-07,-1.3224137062730137e-05,-4.440869472672194e-06,6.169058699378194e-07,-1.2796340446130652e-05
-0.0013713200883968216,-0.00018254627434319425,-0.002532670209367847,1.501147480320658e-06,2.3503215040854286e-08,2.771420059754972e-05,0.499062121804262,1.836346027775656,3.672312657787951
7.705223173903522e-05,2.4085031095522923e-05,0.0009669284513254251,2.012978983279229e-06,-1.9101017179051563e-07,3.909591990192054e-05,0.0969622627721432,0.4374082022407523,3.5778866097351782
-0.0002308582359756484,2.5294933456052694e-05,-0.0023089930751566284,-3.3088495829457047e-09,1.948961725342581e-08,3.073243438731117e-07,-4.2363644314854286e-10,-9.656404159151342e-15,3.010800518232771e-07
-0.0009562458943639386,-1.8304109685602485e-05,0.001035295528003769,-0.0073246534001196,6.870082914312015e-05,0.0018667741359025994,-0.0487087944171971,-0.8398124467995153,-3.2574620635221945
0.0011241828332501688,2.2703254012632447e-05,-0.0004722636774516925,1.086128995853356e-06,-7.804308310168338e-10,-2.1948439433115696e-09,-0.0051965614341174,0.0004396550277887,-6.451993276924807
0.0002035647036574802,4.656503637300415e-05,-0.0003079392172444873,1.092158960713857e-06,-9.157190560873647e-10,-4.240555210362901e-09,0.0051957636007484,-0.0004395872490808,6.451993170666037
-0.0002269314794541099,2.524349506421334e-05,-0.002309237243833799,0.0038909993951279,-0.0012950836043469003,-0.003971319854158599,0.0049686558249775,-0.0028180024545783,-0.017248444456051
-0.00023266075978290636,2.528131581207677e-05,-0.0023093853102880077,0.0044820127532543,-0.0009084147219021,-0.0010220580332742013,0.0044272423285911,-0.0011090711740532,-0.0010208314515618
-0.00022802468732482047,2.5263968482470576e-05,-0.002309082049983433,0.0042853447734967,-0.0007260083273303,-0.0146373784316713,0.003159928067351,-0.0031457621707466,-0.0109448189938271
3.3246500714908345e-05,1.1219640140262852e-05,0.0012235718168854774,-0.0062706355874604,0.0016504380739033,-0.0003779799770375011,0.108180595592481,0.5434909532489521,3.534551990889157
0.0013787484198210978,2.3282919982993762e-05,0.0002712656668955645,0.0074828505535232,0.00021065911534540004,-0.0010550734436004018,0.0021577429161101,-9.25092372930101e-05,-6.3688791295572384
-0.0002308582059190214,2.5294932189393363e-05,-0.0023089930898714793,-0.0016617218455236,0.0001700399238915,0.0233986707692301,-2.916225052341368e-09,6.508513219911631e-10,-4.501685744173757e-08
0.0025851338629371964,3.762607355321841e-05,-0.00040209547433698515,-0.0003767297260380997,0.00017812591436619998,0.046537907758951,-0.1847853676545106,0.1448566879238691,13.896086626885436
0.0014014287310853209,2.3355679707337604e-05,0.00036017777292466973,0.0074604495415283,0.00026210840238670007,0.0015435289788496,0.0024975809524025,-9.71387503739236e-05,-6.360932388708656
0.00016408516654399006,3.150226763221943e-05,0.001323543831016584,0.00029031569832199976,-0.0003059357073361,0.04646638844791521,0.174163999995541,0.2721580590595721,4.280129584419763
-0.00023085823604138679,2.529493345914658e-05,-0.002308993075119729,-3.3101522076272737e-09,1.9493666014755402e-08,3.073900364490567e-07,-4.4848473558243616e-10,-2.255767234253981e-14,3.0191605758187456e-07
-0.00036799176288555054,3.176199958175595e-05,-0.0018802232438699124,-4.664465036108249e-06,1.305799955941822e-07,-1.8867840656967318e-05,-0.0267079346868304,-0.3943137607901334,3.276851457971873
-0.00023421466273405343,2.528780650652111e-05,-0.0023094538775360806,0.0074484420971573,0.0002056156765649,0.0027044117245281006,0.0057556809100721,-0.0047787942745857,0.0026298537122773
0.00036003568616248033,7.883361985893168e-05,-0.0016639778654352856,-0.0013175260308296998,0.00024022076630709994,-0.0017991528744803003,0.1223955577473633,-0.0285381097534265,-6.74132599664402
-0.00023384013740665875,2.5276998979483926e-05,-0.0023095539230653635,0.0074050835885158,0.0010985727651375,-0.0004931520569143009,0.0058194185047913,-0.0043446548552536,-0.000473990564079
0.0004890090660374606,2.0463396760832346e-05,-0.0016746563569606213,-0.0074625658195184,0.0004547243449134,0.0006978266743593001,0.0166888916363394,0.2098082500431719,-3.300345484387877
-0.00023085887416155303,2.5294876397888853e-05,-0.0023089939862906434,-4.6636600796175375e-06,1.4176967599868347e-07,-1.3280231565548917e-05,-4.3980110790270925e-06,6.060440421965595e-07,-1.286166591969451e-05
-0.00015947687904388648,2.4477713022815713e-05,-0.002278948359550244,-0.0074416008842393,0.0006871470231921,-0.00024880295635930144,-0.1844040581218843,0.0103155555990696,-0.1117634370693109
-0.0005001208921591904,0.00015807755621050437,-0.01307712868471413,-1.2150475550139846e-06,-1.8649790139988652e-07,7.513652452356256e-06,-0.2777883179034872,0.0838435125924922,6.869446189014024
-0.00023085861210895358,2.5294866951396752e-05,-0.002308994091289095,-4.630069269595276e-06,1.1740659944250593e-07,-1.611357434550117e-05,-4.343341038364127e-06,5.919054686846832e-07,-1.5488970544452753e-05
0.0011241435957476398,2.2703164510206756e-05,-0.00047235889247604834,1.077003936700314e-06,-5.767505361847585e-10,8.866582004198043e-10,-0.0051977938823039,0.0004397600253765,-6.451993554411532
-0.0004288706415295898,-0.00018605101554233018,-0.0017911344960137338,0.0074497065932197,0.00027632476373,-0.0022259826327450005,-0.5889373495083888,-1.869272979676624,-3.752027561119959
-0.00013299222988403844,2.5943722348059594e-06,0.0004405965748759651,0.007337480184495601,0.001154412341795,-0.005519232907032299,0.0107465266950151,-0.5775985787244261,-3.104385889854384
-0.00022650212842737147,2.5126742718884505e-05,-0.0023106036597274667,8.410068517195042e-05,-0.0005473444060418,-0.045188763584504,-4.2129545163791e-07,-6.393540536476576e-07,-0.0465895665876242
0.001434508596848518,0.0004661298515377678,-0.020238408461873983,-0.0026882588435921,0.0035604937922321,-0.0428663448728108,0.3163393984699839,0.3341912931785543,10.94070396171194
0.00018591920483993217,6.221801664381937e-06,0.0006682228433838883,-0.0037188052090495003,0.00030250853084439996,-0.005469188823914,-0.09873006314367,-0.4509967503900019,-3.572623435757205
-0.00023086102546711945,2.529505156011272e-05,-0.002308991701361472,-5.577667642195968e-07,-6.081377201810692e-08,3.448856151838653e-05,-2.4852522354876533e-07,2.412291853391921e-07,3.2555424382563206e-05
-0.00023343392038292947,2.5285095609257994e-05,-0.002309413700524286,0.0058548817943622,-0.0011649877633306,0.0008816134545943993,0.0058151046665266,-0.001439999231203,0.0009185917808562
0.0006362163886463704,2.089654148751441e-05,-0.0012519124880237872,0.0040729767744673,-0.0015162250543254,0.0040879537142504,0.0195276454294259,0.0835789228747891,-3.6006441788074017
-0.000232671469242521,2.5368673897838366e-05,-0.002308088428369062,-2.075352030095315e-05,0.00017744030703029998,0.019248496479592897,-2.701285772698024e-07,-2.721382030385773e-07,0.0201907949059265
-0.00022837580782516828,2.5324466758444094e-05,-0.0023081629949879123,-0.006931651195243,0.0005532296948018,0.004763963427276198,-0.0063180148223168,0.0030962210837803,0.0044587933822596
