Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.0033246176346590243,0.003817547229795315,0.0029791522016787996,0.0023962823465007235,0.0030305860526325355,0.001614472152049368,0.0074661979624119,0.0006807116135085,0.0038108948666508
0.002958354064513644,0.003900304000690946,0.001012294743222916,0.002370649669860355,0.0030551478132292125,0.0015832584241858782,0.0068358323454555,0.0006050291923471,0.0013223506858588
0.002899364433226695,0.003995094491521766,-0.0015789961881253632,0.002395755019088565,0.0030304522046079377,0.0015491110901591618,0.0068492399512247,-0.0004879866728838,-0.0018345014152183
0.002591172917648676,0.003787919015905618,-0.000712175093584732,0.002371459003189883,0.003052753509101447,0.0015606381680030122,0.0052388386089561,0.0032083312864935,-0.0006559154999312
0.003050414743261805,0.004060770181537305,-0.00033520428268319713,0.0023736288071663347,0.0030566262150939954,0.001565728025711205,0.0067272995801947,0.0027142780739698,-0.000343441567624
0.0031407766645780207,0.004081763804766449,0.00014167985772836362,0.002376963251119999,0.003053637265881396,0.0014577547365315063,0.0074137398864267,0.0010275950387202,0.0002501922686082
0.0029917819840279206,0.004035054004374787,-0.0003275292770964502,0.0023959749711086283,0.003029942466953066,0.0015712564012130869,0.0070856033619716,-0.0005142617556052,-0.0003158236986895
0.0028268244960014672,0.003924288926900275,-0.00010204363521066555,0.00237243800158153,0.0030374286544588075,0.0014349011238062473,0.0066159230641336,0.0008154000684509,9.584561797559843e-07
0.0033008394202188817,0.00404599101656381,0.001506393733000839,0.002374229740900822,0.0030561903403902623,0.0015593800813816264,0.0078115068206169,-0.0006704899801445,0.0020553515654221
0.0028633925625858978,0.0037585317782245363,0.0013782420099724413,0.0023944490217012973,0.00303134832658212,0.0015895925698006946,0.0065126462862877,-0.0001341250142363,0.0017171248068804
0.003096765340776283,0.004028996349753015,-0.0018647499449355933,0.0023752532675484998,0.003056528230925258,0.0015384084838892193,0.0071108429498763,0.001411076372942,-0.0023216897096551
0.003158330327415505,0.003909174583264642,0.001914056538161922,0.002372209373352795,0.003056614105441705,0.0015977956085391875,0.0062255744399253,0.0037514871579593,0.0024565297700652
0.0019229066014215404,0.0030383899189321095,-0.0007352420157551475,0.0023726968185945976,0.0030468895386248657,0.0015789290051304312,0.0045875987766822,-0.0001204273049374,-0.0005369644571977
0.001815855948787409,0.002443414826942271,0.0014022271682918553,0.002372392315565022,0.0030444107637232687,0.0015878555226927524,0.0039482705387055,1.6432455488016385e-05,0.0015912811802309
0.0027424514855439804,0.0038994584575893884,-0.0023990154618999714,0.002372695149830145,0.003054047022476341,0.001539561412808407,0.006449341307671,-0.0007391509373675,-0.0027249990882308
0.003058996059137148,0.004055856001414935,-4.595723195068252e-05,0.002372144768794417,0.003056702565277204,0.001569304690095473,0.0072630536823897,0.0003068348645317,2.3325239265004075e-05
0.0030096228788649877,0.0039988251064547314,0.0004568695383033699,0.0023958754629328483,0.00302801331400568,0.001587598668609607,0.0068906147268027,0.001689348416363,0.0006592871431545
0.0030813858930542034,0.00402483312262875,0.000635899924304681,0.0023970314107074593,0.0030294123493162725,0.0015794298454655544,0.0072664447313139,0.0004081909738208,0.00088325902818
0.0030657689663213966,0.004065696557248737,-0.0009392708861479325,0.002395940005576924,0.0030230848449298918,0.001557425431007084,0.0072533847313703,0.0005777676784689,-0.0011236772177248
0.0030655947102554205,0.004050990551283921,0.00013078664695096148,0.0023724248471758175,0.0030567250295261026,0.0015741547482338901,0.007275652337296,-0.0002043256261454,0.0002469848691331
0.002876773786963413,0.0030435982746271966,0.004265401085369593,0.002391727448495656,0.0030308730109538835,0.0016204099133477494,0.0057000895985045,-0.00055067097909,0.004612555153937
0.001467268794875842,0.002783759525622978,-0.003750138332588274,0.0023724620531207826,0.0030445988232503493,0.001532063837585583,0.0039416456483716,0.0001403901147415,-0.0035550744043916
0.003134435195250943,0.004087565302728722,-0.00015619584220538728,0.002374187773844551,0.0030563934019339593,0.0015602948225758148,0.0067558586061906,0.0031922647822607,-0.000136714652416
0.00154353319794429,0.00259788606497488,-0.0012839738290082502,0.0023740926431171333,0.0030443655390568784,0.0015675319828000241,0.0037916091576421,-0.0004911727764888,-0.0010521071548049
0.002907346911152022,0.003989930137192601,-0.00031114778127327384,0.0023957581042598915,0.0030301805191687158,0.0015675110262440147,0.00688675581961,0.0001598231353587,-0.0002713734123059
0.001482449829578562,0.002781593348840949,-0.003437516669563533,0.0023725849599550083,0.0030446056836648367,0.0015349151344699842,0.0034974125085383,0.0018395258531124,-0.0032367305187488
0.0030691684490521867,0.004030714153296214,0.0004812527184850301,0.002370072438127426,0.0030565192722633925,0.0015782179042759194,0.0070305486519558,0.0018108524127214,0.0006892500048079
0.0030790023687036062,0.004010304715096137,0.0007802857458506808,0.0023706090458889073,0.003056531732010661,0.0015819193620406381,0.0070446490649572,0.0017228285536799,0.0010626022624087
0.00306576016550717,0.004041716643878615,0.00029683436024333446,0.002396829683093871,0.003027660431078707,0.0015734148608803793,0.0070768998476818,0.0016528205195498,0.0004572746823733
0.002897817705870025,0.003993000631306216,-0.0016260602456837734,0.0023726017714892134,0.003055397058402138,0.0015528603764717395,0.0068197847481305,-0.0007464172784243,-0.0018915395403992
0.003157335489469806,0.004083486499818068,-0.0010195088333418716,0.002371246780159493,0.0030566817952726185,0.001556078627114566,0.0073392418709546,0.001455941983762,-0.001275990937561
0.0030584772199109857,0.004062060393136609,-0.0010140994417244564,0.002397039434958403,0.003029825423348147,0.001558606273094567,0.0072445666604401,-0.0003863459999774,-0.001215738276425
0.0030607511208381585,0.004061404240983873,-0.001065462732803373,0.0023706854196198163,0.0030566018878726694,0.0015542073059634813,0.0068167438873749,0.0024883990763511,-0.0012826220526751
0.0030776184542919698,0.004029996008197252,0.0005484960303858849,0.0023970472287898957,0.0030297965611214913,0.0015778985030404239,0.0072624699466186,0.0004600862769107,0.0007736902948275
9.6026114736946e-05,0.00015238668612590003,-5.477340699393523e-05,0.0023723914708751194,0.0030309346147604837,0.0015697935866514766,9.243463795423204e-06,1.981137384137317e-06,-3.286520432865814e-05
9.567912560104344e-05,0.00014412238703447044,2.5224901331087147e-05,0.0023723788105754805,0.0030309027176643817,0.0015706247650765037,-2.3570809158259344e-06,-2.8209291313872413e-07,5.669490369548669e-05
0.0033157405307569494,0.0038237250004992756,-0.0036748232714677058,0.0023970187177335023,0.003030029454857076,0.001538198883150019,0.0069168090579424,0.0021888440709585,-0.0047219423457951
0.003107601240151578,0.004033297123611063,-0.0018228777590902814,0.0023971242913891433,0.0030304965124357936,0.0015457721172963473,0.0072604436197688,-0.0004932940717353,-0.0022765923755626
0.0018364740596557715,0.002395907775464178,0.0017282415328841378,0.002369331860319968,0.0030438727787572583,0.0016148762366543258,0.0039274886085407,-0.0001159291024366,0.0019058263803144
9.246651252382875e-05,0.00015917930353155857,-0.0001811679039037835,0.0023741277948991376,0.003030831965490788,0.0016463850899259896,1.3854335947378324e-05,-2.3631765861067605e-06,-0.0001757491278311
0.0032265870107567513,0.0039498881270578785,0.001941993113376857,0.002372360409211097,0.003056630028177621,0.0015853457996720004,0.0071973437873462,-0.002062765478866,0.0025382555364254
0.002352575563582143,0.0014383530503048877,0.00845392543282063,0.002384255726642263,0.0030311811833158473,0.0016417203429743735,0.0038103410949926,-2.5356605173703216e-05,0.0080701013340574
0.0024747691996834663,0.0033738899891595123,0.0011861115157350897,0.0023720241577024227,0.0030504102394550672,0.0015749633825119737,0.0054546725375658,0.0009165276763176,0.0014371898126524
0.0030370630638407257,0.003803923513014679,0.001966114778092899,0.002395638733699476,0.0030313844559220642,0.0015972744532359057,0.0068205983799921,0.0008516922207901,0.00244071917057
0.0031396823542527465,0.00408518341644259,2.434799943386236e-05,0.0023969431530101487,0.0030293148709763756,0.0015728575854298222,0.0074472795490002,-0.0007471138993171,9.759828915592016e-05
0.003009820265211468,0.0038462561173984236,0.0016157564280680906,0.002371852787493423,0.003055703616769897,0.001597144416661817,0.0058425881996951,0.0036369407815015,0.002034480542672
0.003059863251164178,0.004053237070982443,2.6944958655096595e-05,0.0023707548209757046,0.0030562086654154197,0.0015806183687817,0.0071115849907311,0.0015026951432767,0.0001159400756456
