linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.47254063939673147,0.5589281187317316,1.764680231485254,1.472834959483072,-0.11832449016613479,-0.003300799709864,0.5496479694499061,3.129582202484328
1.3354521425270847,-0.5466848759996424,-0.008415065491028707,-0.03143397080676184,0.1331783791958683,-0.1673460794008811,-1.5316988776455036,-3.3592398126508987
-0.023546662044850963,0.025685749044568065,-0.010139506510301188,-0.030955233120355204,0.13153800061738702,-2.7425655269109817e-06,2.5977865186231955e-06,-7.305162181570069e-06
0.4049309334380167,-0.5833449077906484,-0.008767986918543861,-0.03199018442597768,0.13421592863181417,-0.096314693631857,-0.4381034676826129,-3.5743968544861686
-1.382550654143223,0.5980629376090758,-0.008415132487001048,-0.03143411725291117,0.13317816811074654,0.167363134755631,1.5316853752577555,3.359263723504564
0.0806693195936755,1.1250249368680307,-0.008893523176085614,-0.03178482864275412,0.1319953446082657,0.0051987206581199,-0.0004398392207621,6.4519938544144
-1.8733574824644166,2.1329937979140365,0.3805890277846113,2.717653917274608,-2.6367525838912287,0.0565368779190263,0.0056333897089544,12.367744272774152
-1.2111800247301479,0.5886097118742674,-1.805666071740612,0.8669986005069319,0.08750888514926629,0.1112006319532665,1.3682295652194498,3.30378291823692
-1.7637011292679894,2.2838552121949043,1.7837153494525304,0.5459997137474947,0.2096479304242849,-0.1594807640684706,0.0570229336890833,13.253147095357631
-0.023549173271695017,0.014162167042557324,-0.060789956092468914,0.40849690121068355,-3.674392086592253,4.486203001555312e-07,-9.303538877915455e-07,-0.0676389926913526
-0.02354988158581927,0.025692090923932084,-0.024231758961821132,-0.03842617363946864,0.1865129985416192,2.3327873130134885e-06,-5.195985953493231e-07,2.991520935049508e-05
-2.047506483556131,0.6410605156064224,-1.4603652038852952,-0.6329590384833009,0.15730607231586077,0.4862133259324712,2.030661839965168,3.611615705650418
-0.021649331864523412,0.027026824419824725,0.8732554689759607,-0.0431748375449599,0.6100173629960235,0.0036362803436242,-0.0001243098665866,0.0078634411662255
1.335519977818453,-0.5469057295924422,-0.00847968708865417,-0.03146223233786525,0.13336772274554048,-0.1682702461131784,-1.5309670411277705,-3.3605359982618763
-0.37573173277130256,-0.012273939534692307,-0.010070584125782852,-0.021925393682405963,-0.4949918807087117,-0.6690950282292064,0.074844351918947,-0.2227920084123705
-0.4587581091268235,1.1584617581184382,-0.9135003866472816,0.017273422347882463,0.22117064097527447,-0.0447684324786387,0.0082632961012778,6.648233933790912
-0.021554614793425648,0.028853600397872377,0.8463861271906152,-1.1008939642342037,1.1961411042994337,0.0036211353762617,-0.0012158474357872,0.0185847552603636
-0.023549890697551843,0.025692128177602285,-0.2709078905602914,-0.023862943604370083,1.0111453155048773,2.3496864625121296e-06,-5.240140065850685e-07,3.013385044505768e-05
-0.02354863421602575,0.025687043580607565,-0.009151535163743653,-0.03175398329412308,0.13201270413325977,-4.1951954696221407e-10,-1.0801912566439511e-14,2.924456545261301e-07
-0.027453306219292258,0.025470376310432023,1.7855695732416905,0.3557850125470906,0.07061513434814119,0.0074560112082358,-0.0005987953289635,-0.0012713237160349
-0.36213108466491856,-0.5328673150459518,-0.010267011417992281,-0.031568494376777556,0.13123556749279466,0.0269340951725033,0.3938748615592351,-3.2781448055018862
-0.02745157070842181,0.02604731504565003,1.7757195174692153,1.6477788717259743,0.3791133108570485,0.0074721773655836,0.0002597794008232,0.0021147189447394
0.8633414466180125,-0.5530325511627471,1.4806089733677927,-0.7139776832082372,-0.569259257322577,-0.1261293560133515,-0.9842677023621084,-3.3964941996195392
2.0947342087361367,-2.269534763113885,-0.009666381514525283,-0.031065712862035345,0.13177456463475873,0.236762869948327,-0.1149896394344546,-13.47061362026096
1.829418137193703,-2.7878019385122363,1.4192668288009416,-2.181530131809436,-0.6737847190307781,-0.1548601490906791,-0.364068604795833,-16.512313992337223
-2.315525621846512,0.6900752050468718,-0.010159072834829969,-0.03094262869265061,0.13153099689644226,0.773846988685778,1.943979172413866,3.899282002466584
-0.023546313844574587,0.02568480302447555,-0.010272938786852752,-0.03156341448202748,0.131237402681738,-4.40294327824834e-06,6.072327704735388e-07,-1.2857336434524138e-05
-0.1277982536694179,-1.0736510715996106,-0.008896419819100856,-0.031784413776624186,0.1319955748400864,-0.0052003215736876,0.0004399765453635,-6.451994571807761
-0.02354932617951874,0.025693179251392757,-0.00876630234899612,-0.03199265864614849,0.13421691727384727,1.2034333773250608e-06,-5.567626931109609e-07,3.630258288911392e-05
-0.45091759691108346,0.5672492277836264,-1.7894537026471522,-0.9007533380560722,0.16162753476108555,0.0094834444832452,0.5149827413229514,3.178418636085938
-0.01975901525505663,0.026838565369316406,-1.6543792887200843,2.1923332159615296,0.2188049578791845,-0.0068573309446721,0.0023830267945922,0.0067585523151464
-0.025927407476715583,0.025803061733812367,-1.194195648993264,0.4290036975894315,0.14356596300713545,-0.0045366716486193,0.0004290733155855,0.0006812008197945
-2.242695593610044,0.6586477264914172,-1.237148837949675,-0.6615461095486546,-0.21872101668632535,0.6206563919269691,2.1058001041257826,3.714834717835698
1.585078850739582,-2.2363484125062794,1.7022057170035494,0.17377334193495705,0.009302244982837982,0.1512104523472214,-0.0560091700227544,-13.275843548408693
-0.3747109156953625,-0.15045749797800637,0.21512372792883194,-1.899203680432325,-2.983661750812711,-0.5591267791148334,0.3178330410352722,-1.0337887318857195
-0.027339497059863695,0.02495724534022806,1.7655633870317948,1.3706340971924942,-0.12223682435211734,0.0072619874739789,8.797145151157223e-06,-0.0042828797957607
0.40491680974790395,-0.5832176589189084,-0.008770111505856897,-0.03198687774840123,0.13421469412757736,-0.0961759060062572,-0.4382524629635908,-3.573650033234715
-0.021273778966335505,0.02644830227059888,-1.0028161828163058,-1.0278471510439164,0.2795016081745966,-0.0043576447476255,4.139249616949729e-05,0.0044681054782146
1.0235663985980947,-0.5169517055319841,-1.7436946640541116,-0.6082112720259842,-0.04226912817681002,-0.0271657671035222,-1.2591191709348084,-3.1847363905405364
-1.850505813773969,0.7223159276505233,0.9416091207106879,-2.1164912355785885,0.05892675203458483,0.6947550144102383,1.3560964576970236,4.088502201226341
-0.023549131431737303,0.025690900755242396,-0.009367442098474796,-0.031473330944211744,0.13352993907019223,-8.741002144231671e-07,3.794676317772346e-07,2.29301315409991e-05
-0.023545927360373527,0.014020799410553057,-0.06318724538080515,0.8626637058973666,-3.772960513925371,2.3929768211796204e-06,4.59861857825984e-06,-0.0684686766830822
0.7681750542045941,-1.114813795549011,-0.009364662099331292,-0.03147556236710018,0.13352339899500795,0.0904009171558462,-0.018814742536009,-6.693577829818127
-0.023549614659329584,0.025685645214178154,-0.009663463207452433,-0.031069759920518348,0.13174288871805084,-1.1612694059128295e-06,1.476700209314393e-06,-7.914540800602055e-06
0.4049329593536524,-0.5833630927474698,-0.008767648003503187,-0.03199069771409696,0.1342161223619032,-0.0963345209835474,-0.4380821778661666,-3.5745035816580897
-0.6679868954604895,0.5906979700629459,-1.7945445526625723,0.5691868586759733,0.41171521360026114,0.0646154476702983,0.7389269325873938,3.3160388665412146
-0.023548786198888692,0.025680919374225872,-0.009151535277283575,-0.03175398101967185,0.13201270549299482,-2.915667548312967e-07,-5.197236901165295e-12,-3.565040721000279e-05
0.7599033800887123,-0.8041020264949069,-0.036077306625527515,0.885822113977301,-3.687551400508105,-0.3043562535149368,-0.2598006986313163,-4.8700162607993605
2.268313536809744,-0.6386301212795376,-0.010175796219606084,-0.03093339362904316,0.13152582258657763,-0.7735496435973874,-1.944412670283688,-3.898864739820056
-1.9137113718288363,0.6515928271419859,-0.0087925726724256,-0.03175111557376996,0.13356658144359193,0.4998665560937854,1.8352553411872068,3.6734296453272335
-2.315419112729239,0.6900091914031905,-0.010174033788729027,-0.030933969989464592,0.13152615101531656,0.7735709396948037,1.944381767172696,3.898894569624839
-0.022810854631565805,0.017722498590520754,0.4120034268272034,0.8085603022936867,-2.5357706354394316,0.0013498335418859,-0.0004184452172064,-0.0467434733372058
-1.9136548425036202,0.6511834779916985,-0.00878672259615416,-0.03174395422633034,0.13358871491243487,0.4981349919466975,1.8376006865374088,3.671027182810133
-0.0268500534437739,0.019417457382616854,-1.3962152843775038,2.530111095075537,-1.9739195573695716,-0.0035623514241997,0.0052252338721587,-0.0367957918452997
-0.023548811162593126,0.025692494152426252,-0.009282691350386328,-0.03187487207271073,0.13394691454301913,-2.431260851440337e-07,2.3680030572024162e-07,3.228174985112631e-05
-0.02354860545480079,0.026142944898962576,-0.010796058061849382,0.03212172006745155,0.37611419741312946,-3.6439582587967325e-08,-4.0764529785978614e-08,0.00267596876763
-0.9989609983604959,1.1733298783638075,-0.008783673572449854,-0.032190867838696534,0.12992595814271693,-0.1212444284027812,0.0278972337845108,6.735494653800148
0.6131915709384869,-0.5409691509419066,-1.793692908213668,0.6826951914188158,0.42208092414057846,-0.0671428338959933,-0.7273490019977765,-3.3256943290469287
0.5748350087310162,-0.5305271290892963,-0.9209273719582316,-0.1480816959604274,0.15204925495509566,-0.0430191086818398,-0.6996554885009937,-3.2644102978329115
0.017371787098420098,0.6264146187728502,1.122468437747017,-2.144212718705616,-0.5155850741965321,-0.0083309473280746,-0.0428482426128237,3.525659210694268
-0.02354656246223599,0.02568569805216608,-0.01015774208279128,-0.030943502147611508,0.13153148337115944,-2.8826229111297595e-06,2.727326447710345e-06,-7.604435636388018e-06
-0.9295336623012462,0.5667732176421016,-1.8038906947788564,-0.760101664756792,0.14762643285474653,0.0185958988740381,1.0927331188173135,3.1756249414563773
-1.4038917887548343,2.2987113879779626,-0.009280592544667529,-0.03187066827346537,0.13393045413244314,-0.1385484459849642,0.056463083623581,13.340337713540666
-1.8987093971764155,2.465212735458709,0.03796901177036414,-0.6769034834092983,-0.8205773780410959,-0.2468230576454652,0.2959000486627416,14.317531011947263
2.2683752742173136,-0.6386681605667462,-0.010166109764910567,-0.030938176566474008,0.13152851242789976,-0.7737088585172716,-1.944181001532254,-3.899087991686176
-0.021581611042728908,0.02346777599039181,0.8908366751210517,-2.252100545526388,-0.7930922637943124,0.0033151893476197,-0.0017911524710302,-0.013024547589232
-0.02354838660200557,0.02789754158846473,0.3389280688196336,0.28592709206434214,1.9895525628841795,4.725691603553677e-07,3.5770322496393824e-08,0.0129736639654792
-0.023546323096850712,0.02568480005727332,-0.010268549683471581,-0.031567212991327157,0.13123646538204436,-4.3856138088496e-06,6.031518660752482e-07,-1.2874750889002583e-05
0.9385314862452399,-1.0334729230665451,0.944403666236607,1.1039223138947007,1.451103628307455,-0.0198484217369938,-0.0006651266511224,-6.216189768525694
-0.023548066264865653,0.025686993519467863,-0.00888535394080385,-0.03178601118131391,0.13199468542966866,1.0721216127882128e-06,-1.8272143076973395e-07,-1.362239321345271e-09
1.335493563102648,-0.5468202774356751,-0.00840334424666409,-0.03143245525463177,0.13312595017835027,-0.1679127553282621,-1.5312500986099915,-3.360034481149909
0.9735616477448492,-0.5470630051125908,-0.009135864257851583,-0.03182042585513841,0.13129076359783862,-0.1239331699516581,-1.1228047127065772,-3.3614590453519924
0.829968690749371,-0.5782240517526139,1.1148638959603747,-1.7308351644466418,-0.6489132607830764,-0.1808111099145129,-0.8857127389646594,-3.5443426460477
-0.02354808840410607,0.025686996091510098,-0.008895757548578506,-0.031784508694510764,0.1319955225939788,1.0303131432652332e-06,-1.755973783165153e-07,1.3733028514373304e-08
-0.006998408019177555,-1.0617620917994834,1.7820344157957047,0.1539522507054074,0.3244429000296317,0.0004911570796794,-2.434029178069993e-05,-6.382218371426445
-0.023548804762064494,0.025692428573482164,-0.009279831153472707,-0.03186331744963893,0.13392487434604516,-2.337818350509476e-07,2.2881963793742421e-07,3.189686825320059e-05
-0.02354879094516992,0.025681977394013872,-0.009151535205036962,-0.03175398246667473,0.13201270462794287,-3.006590079573696e-07,-4.425837168718251e-12,-2.944090883621464e-05
0.30815622958463157,-0.5209270332646313,1.7839518278256765,0.5320040209073938,0.04409525639383318,-0.0131572137367414,-0.3957095391525743,-3.20806751475118
1.8314067823929652,-2.1385003287512694,0.4426260781278427,1.5611802419638663,-2.7916817452141216,0.0377103589555644,-0.0025531930346605,-12.701574972483929
-0.36193310621056796,-0.533054185297411,-0.010279208285788231,-0.03155743414223063,0.131238493011973,0.027124108245642,0.3934832679390654,-3.2792415435172866
-0.0235486338385627,0.0256870431503907,-0.00915153497048563,-0.03175398718856411,0.13201270180826183,3.0357068591062227e-10,2.6522305951038855e-15,2.89920719798165e-07
-1.8242778078718034,0.7056863307079723,-0.010765869419527991,-0.033500771030068544,-0.535396289047836,0.6489842429874507,1.4352723693196627,3.990903407382689
1.3567866363821777,-2.2470906550423653,-0.009282298798472578,-0.031874230764128035,0.1339437935182671,0.1383572513769022,-0.0562683809633189,-13.338889569206422
0.08062034161516309,1.1250248304531818,-0.008889141790477268,-0.03178545821264415,0.1319949935737522,0.0051962589429798,-0.0004396293123932,6.45199322986764
-0.02606198835757961,0.02336862827347023,1.0481473006246094,-1.963371116280454,-0.7218378338850053,0.0043081770649652,-0.002149618619564,-0.0136064436879365
0.40498750517383886,-1.048284760734274,-0.12662631709174857,-0.2928901752708673,3.412705176796092,0.0025961772449929,-2.5878071901269005e-05,-6.303120167138023
1.8666022533647584,-0.6001329395534648,-0.00879137502583963,-0.03174972712179915,0.13357133987262165,-0.4995036147745884,-1.8357476713976064,-3.67292549933067
1.372305910745073,-2.7064250284306137,0.6959338243774534,2.836508443862095,3.0378593366776148,-0.0535252157494133,-0.3247005588677409,-16.03471442704846
1.417962810727953,-2.8911735947287394,-0.6418064256709498,3.110168231736843,0.2848190717632252,-0.159254514156553,-0.1869697580481442,-17.119000311867687
-0.5517197360382758,0.5783819646841518,-1.7358047601310644,-0.39180870035678483,0.2276856684481625,0.0318116184141477,0.6222153435706178,3.2437564610148035
-0.027028373368415407,0.025686983587751913,-1.4146677771577072,-0.032886122287805596,0.13147716155416156,-0.0066659916560651,-3.591109731210841e-07,-5.96512947037553e-08
-2.315458209321587,0.6900332690098524,-0.010168217616946033,-0.03093690561492034,0.13152780143316148,0.7736717253087444,1.944235145279628,3.8990358806486096
-0.12732635970007003,-1.0423818224693417,0.08903649040409947,0.11846410559327417,-2.524718270692175,0.0004664861761176,3.4309217842371907e-06,-6.268475932717838
0.7802588288931604,-1.124008289801888,0.6327222765904433,-1.1982684305550313,-1.4995607530762851,0.1022005781493224,-0.024164440549629,-6.747540144850974
-0.020137255668533555,0.026144657312369923,1.5498392221525965,0.857084678516409,0.285067146268145,0.0051473320766607,-0.0040263671884746,0.0026860188899328
-0.019644807001140997,0.025843235889392146,1.7549390830656106,0.5337815624629214,0.2627285806110897,0.0074625718054008,-0.0004862761626148,0.0009169821885084
-1.0195183406148471,0.5960049228175824,0.2801452527971389,-0.2069169988659361,0.5865447428158073,0.1163665452332683,1.1280207580648065,3.3471852731334555
-0.023546293541220956,0.02568481341741856,-0.01028284640795108,-0.03155349210675262,0.13124038867678317,-4.440869472672194e-06,6.169058699378194e-07,-1.2796340446130652e-05
-1.9136851069488243,0.6514025066284163,-0.008789943489628516,-0.0317477675155221,0.13357696525160134,0.499062121804262,1.836346027775656,3.672312657787951
-0.45209590248836073,0.6353135053390042,-0.008666926296982652,-0.032080013274606294,0.13422658270623364,0.0969622627721432,0.4374082022407523,3.5778866097351782
-0.023548634218174828,0.02568704505179938,-0.009151535132763665,-0.03175398391470934,0.13201270376217072,-4.2363644314854286e-10,-9.656404159151342e-15,3.010800518232771e-07
0.6928786613696869,-0.5293432380646312,-1.7696095884826233,0.07462205220476592,0.23854225231770773,-0.0487087944171971,-0.8398124467995153,-3.2574620635221945
-0.127723645620347,-1.0736508509679743,-0.008889691958724778,-0.03178537886684718,0.13199503779610955,-0.0051965614341174,0.0004396550277887,-6.451993276924807
0.08061044675582298,1.1250248203659792,-0.008888242674449315,-0.03178558840593328,0.13199492103609198,0.0051957636007484,-0.0004395872490808,6.451993170666037
-0.026530492813774516,0.02274807752224653,0.9260394924888072,-2.0376544869194424,-0.09466995018945966,0.0049686558249775,-0.0028180024545783,-0.017248444456051
-0.021166139218187538,0.025513057016118678,1.0680878105635565,-1.4387683369232858,0.07366067771413257,0.0044272423285911,-0.0011090711740532,-0.0010208314515618
-0.025876204522336018,0.023822135372607994,1.0208192414870667,-1.1562509988611,-0.7034407025504054,0.003159928067351,-0.0031457621707466,-0.0109448189938271
-0.5448072662389264,0.6279298357598205,-1.516279514888847,2.524471450042421,0.11042176242269106,0.108180595592481,0.5434909532489521,3.534551990889157
0.06026734216579711,-1.0594892541232364,1.7893303281517343,0.2944919598792546,0.07177630627198049,0.0021577429161101,-9.25092372930101e-05,-6.3688791295572384
-0.02354863243726833,0.025686986081274465,-0.4085406859913388,0.2315795500882864,1.467486273013837,-2.916225052341368e-09,6.508513219911631e-10,-4.501685744173757e-08
-1.4038908080145027,2.393403956054051,-0.09969661875930036,0.24410341203880162,2.7881700672121204,-0.1847853676545106,0.1448566879238691,13.896086626885436
0.0832279000956064,-1.0581352302453335,1.7839463109661746,0.3741783966087734,0.2200928695371684,0.0024975809524025,-9.71387503739236e-05,-6.360932388708656
-0.4520982410998856,0.7549668039591717,0.060625782260855465,-0.5056279838502159,2.7840880659300913,0.174163999995541,0.2721580590595721,4.280129584419763
-0.02354863423114598,0.02568704519424416,-0.009151535445845665,-0.03175397764384765,0.13201270751160812,-4.4848473558243616e-10,-2.2557672342539813e-14,3.0191605758187456e-07
0.31524754813596595,0.5840209325293145,-0.010271830279185708,-0.0315819232912491,0.13091827140560955,-0.0267079346868304,-0.3943137607901334,3.276851457971873
-0.019643469690580697,0.026135087478257886,1.781060357114499,0.2866805073131791,0.2863508464040406,0.0057556809100721,-0.0047787942745857,0.0026298537122773
0.9503064984959045,-1.1229494777412752,-0.32581423676076154,0.34027806818992284,0.029307591923451812,0.1223955577473633,-0.0285381097534265,-6.74132599664402
-0.019757589848937742,0.025606231769539443,1.7706392674012656,1.669723356548313,0.10384825701691774,0.0058194185047913,-0.0043446548552536,-0.000473990564079
-0.20542368240088665,-0.5366500292290434,-1.80275643186248,0.6725086359555202,0.171823977665209,0.0166888916363394,0.2098082500431719,-3.300345484387877
-0.023546316479871845,0.025684802286786174,-0.010271636810266596,-0.03156459232689853,0.1312371870543247,-4.3980110790270925e-06,6.060440421965595e-07,-1.286166591969451e-05
-0.12001078346841335,0.006643921207522553,-1.797717571481417,1.032492925578301,0.11779460699264388,-0.1844040581218843,0.0103155555990696,-0.1117634370693109
-1.8240610056600315,1.1961535214921342,-0.009442772957908985,-0.03207302451402923,0.13242400862726963,-0.2777883179034872,0.0838435125924922,6.869446189014024
-0.02354634575619295,0.025684354627391683,-0.010263563358117261,-0.03160232670321694,0.13107547256501148,-4.343341038364127e-06,5.919054686846832e-07,-1.5488970544452753e-05
-0.1277481872292731,-1.0736508982481934,-0.008891885139787704,-0.03178506339975595,0.13199521367442157,-0.0051977938823039,0.0004397600253765,-6.451993554411532
1.9887516842326964,-0.6136109278879098,1.7813642750148415,0.3961971891684735,0.004946065012595824,-0.5889373495083888,-1.869272979676624,-3.752027561119959
0.44462190775901334,-0.503260999039408,1.7543909885677043,1.7562096258089366,-0.18301787992743773,0.0107465266950151,-0.5775985787244261,-3.104385889854384
-0.02354823426620188,0.017748722349150196,0.011062611857079135,-0.8795301329689214,-2.4471766468073493,-4.2129545163791e-07,-6.393540536476576e-07,-0.0465895665876242
-1.8329487212910092,1.8898442234248982,-0.6552658268230062,5.482831864760767,-2.314623410188588,0.3163393984699839,0.3341912931785543,10.94070396171194
0.41715065416171093,-0.583042739725741,-0.9029546072853283,0.43675151404817875,-0.1801615882701454,-0.09873006314367,-0.4509967503900019,-3.572623435757205
-0.023548814794977273,0.025692540783096282,-0.009284797457776151,-0.03187836058378189,0.133963615368378,-2.4852522354876533e-07,2.412291853391921e-07,3.2555424382563206e-05
-0.020421381938411108,0.02584351014351898,1.3980528368101608,-1.8361575449774266,0.18231370221196924,0.0058151046665266,-0.001439999231203,0.0009185917808562
-0.10638331876110434,-0.5878171190454488,0.9697772190687266,-2.380166019641753,0.365317213585067,0.0195276454294259,0.0835789228747891,-3.6006441788074017
-0.023548433831030027,0.029127249189293422,-0.014138787274926172,0.24304151966409032,1.2306129513110917,-2.701285772698024e-07,-2.721382030385773e-07,0.0201907949059265
-0.027221473928835466,0.02644671560752321,-1.6751526672729848,0.8250771317074637,0.40390081394796623,-0.0063180148223168,0.0030962210837803,0.0044587933822596
-0.01987973460313552,0.02587239557196848,-1.6394970897898133,-1.5773023610281394,0.2396590160944682,-0.0070281049074966,5.956168838672401e-05,0.0010881198208963
-0.021323363693822643,0.02908276864295298,0.9083672804629463,0.780595643445489,1.4224837806931536,0.0042624729359989,5.174546846892465e-05,0.0199297394102743
0.034256879668413995,-0.5274060804485048,1.7890603410585688,0.015475073513831258,0.11715229942777218,-0.0035583859017169,-0.068040918096486,-3.2460929216559093
-0.023548408367163567,0.033391590780956555,-0.10928346817127856,0.01282994878286996,2.7911307517197614,2.543877182299028e-07,-3.493960491002897e-07,0.0452181360568538
-0.02354773810331812,0.01798354077107383,-0.057977775145142386,-0.7271523524998054,-2.5732675427413723,-9.413258097058546e-07,-1.4348646424746022e-06,-0.0452114216553574
0.6101788669752214,-0.5330184305686667,-0.010132668702827452,-0.031802033021091435,0.13115989983610815,-0.0507244085098037,-0.736974510193293,-3.279031699682124
0.363080558304088,-0.5117773644441629,-1.7517959125428142,-1.2108771460335357,0.023125440923360586,-0.0029996505374415,-0.4695832197446766,-3.154368279343878
2.2116942770074655,-0.6131274954335237,-0.9758107976040761,-0.3083308039880331,-0.09618466564771325,-0.6520228934493875,-2.079794636432103,-3.749190305074851
-0.36185060673412345,-0.5331312271079006,-0.010283429359443609,-0.03155285409214345,0.1312406994621462,0.0272022555328987,0.3933208208945254,-3.2796937004640427
0.9324183728365104,-1.1260853187216708,-1.378369183954061,1.321481364831829,1.1407744846102408,0.1242714766950639,-0.0301838588531748,-6.759730188785862
-0.4286474899032081,0.5648141331136621,-1.6858489439657813,-1.0622184429565764,0.20003856659644714,0.0055263131682201,0.4904559467862335,3.1641271109512843
-1.8240944382807096,1.0772103419355614,0.049186919516264596,0.5047468833679386,-2.523272361749973,0.0623638681511664,0.0034902269175035,6.171370889849877
-0.023549278616787656,0.025691576103481845,-0.00878776532209229,-0.03175503581753931,0.13355922527621253,1.0630905995164395e-06,-6.282875561729397e-07,2.689373774398263e-05
-1.8516408880206514,2.8406853020296707,1.6878304539393887,-2.854512668974213,0.49783720794125863,0.1539957150680125,0.3576302629454269,16.521172491972504
-0.02437579505849259,0.03458610122706154,0.4499566514837063,4.57237632798016,3.393591940954649,0.0015549628649666,0.000303881110895,0.0522286955536497
-0.7709115738618342,1.1294235831932786,1.6391484687952211,-1.1545265678715817,0.05160899059109567,-0.0427437766904485,0.0041726644983185,6.477809427538157
-0.02697823742128061,0.023456679582316998,1.514545239093735,-1.749528706346456,-0.583250738261501,0.0063141152617703,-0.0018153658315764,-0.0130896722009613
-2.141780499658224,2.320979312056747,-0.00966023027015409,-0.031072644336000398,0.1317108541971152,-0.2368270005792181,0.1150813969981692,13.47102774403265
-0.023548102645800602,0.03857441982720313,-0.08446643748005479,-0.5336427001876886,4.332814080557928,9.351763744966276e-07,4.013054520655807e-07,0.0756360629229704
-0.023546477004378518,0.025685623264528574,-0.010201049760396002,-0.030862220456989727,0.1314864029446376,-3.0039228430018424e-06,2.837318265693577e-06,-8.043362884002648e-06
-0.023548067193594056,0.02568699362728286,-0.008885798781414166,-0.03178594529393343,0.13199472218490238,1.0703679302254445e-06,-1.8242251266172042e-07,-7.294751136477373e-10
1.9582154513398216,-2.224518170074314,1.6452543135041091,1.6216934821670292,0.36151567720968986,0.1716824200460538,-0.0568976851213899,-13.206412076544003
-0.02354844039220452,0.025687052083069987,-0.00915153487030099,-0.0317539893204645,0.1320127005541635,3.7088069551626645e-07,6.350567773761852e-14,3.423464477070313e-07
-0.3563809083509576,0.012795517506247427,-1.0497063825397552,0.23487649082241469,0.18512060734237018,-0.636984781173726,0.0241085828928756,-0.0756598332933
-0.1261394283703914,-0.6733621133340272,-0.09188165371024803,0.4596319730069247,-3.429966274715037,0.0392716965279545,0.0753314559649036,-4.102706152454168
-1.9404015427010723,0.6505922200465526,-1.4307506947978468,-0.06950923901003708,-0.4528649637775583,0.5026603344355225,1.867117129586295,3.6675571009737498
-0.02354996094000772,0.017753160036052682,-0.0804867136721152,-0.4804880674591856,-2.5266385006899066,2.5417255877775567e-06,8.474008084911095e-09,-0.0465635218860819
-0.02354925691713181,0.02569150304392317,-0.008789053442251638,-0.031747010200125006,0.13358017342393033,1.0293563557604952e-06,-6.036516609947287e-07,2.646495255875792e-05
-0.027453798364688215,0.02704587225437011,1.7793043493108536,-0.162729051110007,0.516658564417567,0.0074247359948051,-0.0009152978975527,0.0079752325513916
-0.12767728079204368,-1.0736508253991512,-0.008885551741624564,-0.03178598188186991,0.13199470177442776,-0.0051942441649776,0.0004394585827349,-6.451993126861864
-1.68973779367373,0.5621460836336646,-1.7856473304060076,-1.7422017056204318,0.13634144016012328,0.0069704061121379,2.0275327637839577,3.14846837838774
1.8535285725445785,-2.762919833459599,-0.10976358704863516,-0.11186367968005562,-2.5277716718781384,-0.1344158972728394,-0.393505825869104,-16.366281382538084
-0.019983254246078483,0.025430311230933377,-1.7338867556968043,0.21528746447105737,0.08212885561091895,-0.0067786900066968,0.000836018768989,-0.0015064649192658
-2.3154643644529616,0.6900370791781417,-0.010167305395315702,-0.030937455639459405,0.13152810920541982,0.7736876617274381,1.944211915279204,3.899058242455132
