Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-1.796555679798754e-05,4.718810238365205e-05,-0.00028978721109123586,-3.179297126010283e-06,3.932450987065295e-06,-0.0001723424179571,-3.469051516892008e-06,1.8478364603315795e-06,-0.0001620231596525
-0.00020713434980801417,-0.00032128510022840407,0.0005801867203820376,-0.0056554228284179,0.0049127162174281,-0.0001875609683148,-0.0069771145124921,0.002714770789117,0.000688430191199
0.0008771721418889915,-0.0006305687059234043,0.003811503133274281,-0.0012235022454438,0.0023805913526069,0.0130553198829956,-0.0013730972445353,0.0008522949371838,0.0037606660402108
0.0002595522587029441,0.00037823030110538164,0.0021057475382855345,0.0050073319405368,-0.0055195445847812,0.0025521072979775,0.0062648054076642,-0.0036580099246977,0.0027988582659451
-0.000558988098278678,-0.00039505984374857005,-0.0009072823313809559,0.0048256521318553,-0.0049963364200982,-0.0002468860066446,0.0059979645630628,-0.0033747380155211,-0.0011196160894852
0.00027041196937594954,0.0020217326567526996,0.005052320699979591,0.0032127877835798,-0.0055935494901397,0.0006993431901498,0.005339322631334,-0.0049182865791979,0.0078730414532374
-0.0003893236030622948,-0.0002979500224522554,-0.0003953462878430359,-0.0052484542702606,0.0047613135623968,-0.0005114247420654,-0.0065561432885833,0.0020405541177131,-0.0004842761212815
-0.0005073883591143597,-0.0005309732805558946,-0.0004884696866275611,0.0047088040129434,-0.0057853985780149,-0.000876649416359,0.0061354545431938,-0.0038706785953677,-0.0006585738706435
0.000392232886528467,0.0007067903256394851,0.0027901929611542312,0.0042777778027998,-0.0057107488659217,0.0023655010884168,0.0059545960312456,-0.0041367179893333,0.0038107844657746
-0.0003699278968598214,-0.0004293209390271688,-6.221681771302007e-05,0.0056786608882304,0.0048928072888116,-0.0001268152863677,0.0053819986662057,0.0048925134108897,-0.0001211102674816
-0.00035517013585781586,-0.0004775467696239692,0.00011743485772131804,0.0048180104170132,0.0057258231816583,-0.0007348647215936,0.0047643706900501,0.0057564570351657,8.32801033254782e-05
-0.0008447641511992369,-0.000733563332044012,-0.0014866505843426118,-0.0055204947700023,0.0050742032637713,-0.0019642214803963,-0.0068781909397806,0.0023100360083137,-0.0018968525493314
5.3630376453206213e-05,-8.868719196633118e-05,4.4632820402621925e-05,-1.2952667001187024e-06,-1.9429332107634423e-06,0.0001445944404556,-3.193656374543171e-06,-1.4332005829878264e-06,0.0001416165289676
-1.6788946130727152e-05,4.495243716896432e-05,-0.0002843313876173872,-3.281150535272559e-06,4.10294502950495e-06,-0.0001723113142721,-3.5284832987419182e-06,1.887403753984919e-06,-0.0001570377721492
-7.905414351187996e-05,-0.00015991899180936315,0.0009873561178903297,0.0052427201599452,0.0049071566027556,-0.0028033960616093,0.0052682310833606,0.0053120636816183,0.0012348229721606
-0.0001501782565830719,-0.00018293643554956224,0.0005129942193930168,0.0051868489034819,0.0049638778952328,0.000489194264971,0.0048781782534115,0.0051624039586786,0.0006394610659082
-0.00016702501273926364,-0.00014455879247927237,0.0003111200849992769,-0.0053797203931899,0.004597635477476,0.000396206587832,-0.0064212454294128,0.0024382523090171,0.0004037570710082
9.984552964394978e-05,0.00010312700893493908,0.0014679472280368527,0.0052610827729591,0.0051394266713757,0.0009849831723623,0.0051914856198151,0.0050742704313325,0.0019027156353237
-1.820691295878696e-05,-1.524159699862256e-05,0.0008163885833612251,0.0049741661390232,-0.0050671781189777,0.0012316886899929,0.0060068058808395,-0.003359378220427,0.0010516173816549
-0.0002728622529253946,0.0008503236438093987,-0.0016016499974104376,0.002312365666254,0.0031788618826147,-0.0014811317290034,0.0021774651196676,0.003123478635337,-0.001520072182406
-0.0011560103696883288,0.002340740735450313,-0.005720366958988075,0.0034119728148609,-0.0016457987840681,-0.0067179564560927,0.0037723499650622,-0.0005720310620308,-0.0062358043649791
-0.00025259815073555076,-0.0003727084809451651,0.0004376622222146711,0.0055020066871165,0.0049609597679802,0.0007681919944659,0.0055152295267479,0.0050596950014244,0.0005002837699921
-0.000360047816007267,-0.00047866548823518565,9.424151741715007e-05,0.0056947613937494,0.0048158738901555,-0.0003368079092531,0.0055546942565904,0.0049793885836046,5.488920652130247e-05
-3.2882966313281184e-05,-3.0362456664889665e-05,0.0007694463155215317,0.0044927682077517,-0.0055924945348717,9.023303301092243e-05,0.005716933198813,-0.0038418342384776,0.0009903431855235
-0.00018729336179838818,-0.00029770360304243854,0.0006419413412723469,0.0049267011709557,-0.0055267556227378,-0.0003035320091385,0.0064328811449547,-0.0038284333361404,0.0007705546376779
-0.0008316627340233507,-0.0007309838190286104,-0.0014428763940370316,0.0052273610398212,-0.0053747415543123,-0.0018529171391059,0.0063440871093484,-0.0035339056019832,-0.0018443802633838
2.4518394598710056e-05,-3.9664940675004896e-05,-8.65284044641394e-05,-6.2386179369156025e-06,-6.082157373299424e-06,2.144729011976932e-05,-4.823279594067741e-06,-7.027903562008672e-06,2.2040646058663072e-05
-0.0007674121741550222,0.0014848611204069486,-0.0036405219860221353,0.0022896108941949,0.0032444038419478,-0.0039217982440301,0.0021348040361765,0.0031686145155969,-0.0038089796228563
9.448821137459577e-05,9.625240959109274e-05,0.0013455177075013406,0.0054738915795488,0.0045490792926526,0.0016881596483376,0.005296106408304,0.0047219406889023,0.001740666046277
-0.00048152737009779967,0.0010772936094830923,-0.002428162390269244,-0.0017851235983421,0.0035411946156216,-0.0025838165941993,-0.0032495695042488,0.0020254203738251,-0.0024395973543146
5.348066825056096e-05,-8.837799221971204e-05,4.390588098737608e-05,-1.3589240133171645e-06,-1.9921343485940213e-06,0.0001439224124125,-3.255967933722925e-06,-1.4539189679772766e-06,0.0001409649429435
-0.0002612159733284129,6.122316497850455e-05,-0.0004943174128056128,-0.0048647580771927,0.0044950039568059,0.0018173560492592,-0.0058316149477247,0.0016218132770433,-0.0004982460641429
9.995212562801184e-05,0.00011148574189874248,0.0012297637134267288,0.0053716755507933,0.0047054851104117,0.0026731870523375,0.0050817906658977,0.004627067587649,0.001593505597573
-0.00021730603149998197,-0.000283989718854972,0.00039995623589457084,-0.0053152605670963,-0.0052158729785756,0.0008335683195319,-0.0061789161927425,-0.0038119032234237,0.0004762134983455
2.1957838236999418e-05,-3.0807485397148465e-05,-0.00010201135161989891,6.688833324589374e-07,-2.688405261919332e-07,1.0902297547410456e-05,-9.525096822678084e-08,-9.529152061225353e-08,8.620074156519377e-06
-0.00031089729045578955,-0.00025221419552029105,-0.0001433669815863832,-0.0049726012067194,-0.0050482347089948,-0.0002924596746227,-0.0058571864850694,-0.0036031824331395,-0.0001710070784731
0.0003411331637157393,0.0005674958549087992,0.002509351028047822,0.0048866584842737,0.0055242738676359,0.002119311823458,0.0047888927127389,0.0054674696126847,0.0033899510091838
-0.0001375519834153424,-0.00019314590930529023,0.0006289223905629718,0.0044672997787906,0.0050169984513757,0.0012594704357756,0.0047925749485855,0.0054007300916636,0.0007793366528535
2.2094007993079894e-05,-3.109668640969539e-05,-0.00010134775196769501,5.641565981803764e-07,4.5723981975101177e-07,1.0914865039124422e-05,4.693282314428788e-08,-4.691575694585936e-08,9.21726851194874e-06
-1.733804928075972e-05,4.579945172844874e-05,-0.00028670543314283025,-3.04048799826262e-06,3.697239780997536e-06,-0.000174217185942,-3.129881132041901e-06,1.6588354982417378e-06,-0.0001592349195471
0.00016871627826912092,0.00019532778686828683,0.00149111098322154,0.0049978241311268,-0.0050040013832606,0.0019831243355451,0.0060427576977694,-0.0032819349219291,0.0019412007364126
-0.0005030286051884185,-0.000527104650350066,-0.0004766515563296136,-0.0055125381996003,-0.0050507972382765,-0.0007227129394253,-0.0063224875734435,-0.0035535466776608,-0.0006434426176575
-1.946256329851475e-05,-7.71144056557185e-05,0.0011924508693981046,-0.005563563121085,0.0049806789311379,0.0013607288356003,-0.0071967037581208,0.0020753509367864,0.001514074168153
-0.0003695294889430133,-0.00042246070770283724,-7.440738785167202e-05,-0.005528227076406,0.0050334794776997,-0.0002021090630597,-0.0067230129488043,0.002723261036926,-0.0001339656497754
0.0009121774045968542,0.0003208987057605507,0.006389158314444003,-0.0017541951961179,0.0034618307543201,0.0061720341574504,-0.0033356793603336,0.0020820809437616,0.0073553376638207
-0.0003606986107087375,-0.000285656992746358,-0.00029703990395747216,0.0047513462935193,-0.0052644342044364,-0.0004444743447818,0.006072554745467,-0.0032343783877421,-0.0003636992486816
0.0002309172178298635,0.0002734164882231277,0.0016673614670813081,0.0042822020604642,0.0057876079604537,0.0040063777240091,0.0039935095034993,0.0054527962633373,0.0021774169473635
0.00022476080730263849,0.0003537325394158083,0.0021136676829262104,0.0051870774699279,-0.0052718423792299,0.0017540942337093,0.0065443904674887,-0.0036356418150423,0.0028203028794195
2.207419421460682e-05,-3.105102018853522e-05,-0.00010144745822204834,-5.758392096957138e-07,4.332079346566764e-07,1.0840428323111162e-05,5.942119872138555e-08,5.94433038758799e-08,9.12807057545624e-06
-0.0003354982299087564,-0.0003950236805145465,3.338287574558389e-05,0.005430600506842,0.004854650489634,-0.0009256605787965,0.0052301096981381,0.0050347791477207,3.0501845984964865e-06
-0.0003725792878272943,-0.0004989357537857688,7.467873959916741e-05,0.0050485273541496,-0.0054984261712709,-0.0003637327040169,0.0064875163047849,-0.0037357416277773,2.5983869881329724e-05
-0.0005123515126313844,-0.0005361266343208049,-0.0005006238441590078,-0.0053241404987068,-0.0052584383735595,-0.000678753068378,-0.0062297269097088,-0.0037243427024719,-0.000674446088338
2.2259648271067203e-05,-3.1426130630653084e-05,-0.00010056011643744806,-5.760287985151838e-07,4.332418145455881e-07,1.0843003394267466e-05,2.218128986956717e-08,2.2192048466407416e-08,9.92936607481499e-06
-0.0008727542220103651,-0.0007510804082064596,-0.001563985922397796,-0.0051833598681226,-0.0053911070552488,-0.0017731606455111,-0.0061367317738138,-0.0038847399284922,-0.0019928773436268
0.0007363859619010464,0.00043765700071972597,0.0033130207411976084,0.0038479160478788,-0.0026677681159972,0.004085532910347,0.0044856946986016,-0.0014707191304563,0.0040080989962657
-9.454139673597078e-05,-0.0001512217234164248,0.0007916670414723825,0.0055075226867144,0.0050493076226438,0.0009332336576114,0.0051159732204175,0.005145166896729,0.0009907039123666
-0.00010148502261036197,-0.0001312009282136898,0.0006615470981617468,-0.0054215180363984,0.0046600070990318,0.0007366090527973,-0.0066513698968728,0.0024432366790539,0.0008342134600824
-0.0004432584059626089,-0.0004871482559928261,-0.0002882472794664105,0.0047252892107085,-0.0057794935762534,-0.000256742773349,0.006168291606268,-0.0038409469867057,-0.0004076513335444
-0.0005398798684331215,-0.0005496418496539233,-0.0005926812757918143,0.0054491005043394,0.0051200830027818,-0.0008218454030574,0.005010447455608,0.0052315938480893,-0.0007877738756135
-5.0420796267060854e-05,-4.5720695454586364e-05,0.0007046328191946415,0.0050127699260085,-0.0050990962992831,0.0004808146630765,0.006007517226317,-0.0033520564841245,0.0009071167809198
-0.00029149155345648773,-0.0003558799982165585,0.00016988190211295748,0.0048883565328534,-0.0056660621965597,6.648922508090127e-05,0.0063167351034293,-0.0035820962493715,0.0001781820071654
-0.0007082144320553992,-0.0006543162204896183,-0.00109351392613978,0.0055485324336175,0.0050102022243683,-0.0014348582703291,0.0051140426477017,0.0051266797523649,-0.0014105512440318
-8.57319516229898e-05,-0.00014156606154169934,0.0008231563497609022,-0.0053521431107967,0.0049987481828086,0.0026906933650852,-0.006870976779523,0.0023434231602491,0.0010321285361807
-0.00030816997802243383,-0.00024466398045131676,-0.000145875130795419,-0.0052904056011993,0.0046746885489281,3.1820413680438975e-05,-0.0067465953785343,0.0012403285264513,-0.0001719451307591
-0.0007463009087047099,-0.0008010818172538199,-0.0010269449714235802,-0.0055726995132787,0.0048488724422397,-0.0013840369825159,-0.0073620991323564,0.0012951763662502,-0.0013698913654076
-0.0009147524906616424,-0.0007675797105318534,-0.0016917449230011764,0.0054129241567756,0.0045063185336574,-0.0006625320336223,0.0054190497018173,0.0048306635443038,-0.0021482491322278
-0.0006440147252497737,-0.0006248363467427871,-0.0008910323340436303,0.0048321495624316,0.0057290266911538,-0.0012446614641959,0.0046308683738124,0.0055890124647546,-0.0011625487790876
-0.0006179375143754021,-0.0006160101293866913,-0.0008021072518918577,-0.0055558405644752,0.0050468945173932,-0.0010743852705386,-0.0070065360659641,0.0019557010554501,-0.0010545863071686
0.00042817573325777485,0.0007432043120089633,0.0028827015139051117,-0.0052753486231656,0.0047254863289616,0.0042737925378983,-0.0066003691829167,0.0026043032354074,0.0039266090359622
-0.0005422082388655406,-0.0004823673904064711,-0.0007101717684466802,0.0046718811079402,-0.0053423832608536,-0.0008732250231613,0.0061527569293477,-0.0035199586926937,-0.0009094678315169
-0.0007764147864702096,-0.000823462590923315,-0.0011105051113856326,0.0049246639352937,-0.0055609932104461,-0.0019365735047665,0.0065635214766154,-0.0035872850901979,-0.0014746943760739
-0.00013338246109024333,-0.00016698506552306904,0.0005693381562125751,0.0053328087829183,0.0047919969904877,0.0006863939061845,0.0050645669030212,0.00498375709177,0.0007123579900482
4.76168797664209e-05,-8.32860336515658e-05,2.1611266006523436e-05,-6.807829104005236e-06,8.037848280295634e-06,0.0001259966153007,-7.477973052946916e-06,5.002276718988595e-06,0.0001198705735253
-0.0002744505333983191,-0.0003387014124389533,0.00021949913012761784,-0.0053361747316257,-0.0052400780903036,0.0002534137948932,-0.0061932694367142,-0.0037826255349955,0.000242741214839
8.881705469454256e-05,9.882754063653536e-05,0.001188143131086564,-0.0053745408412021,-0.0045790263838365,0.0016598805677703,-0.0060449083553167,-0.0032670658817987,0.0015385991288789
-0.0006835494189712712,-0.0006443532655986271,-0.0010144324985797706,-0.0056527772387288,0.0049054947934914,-0.0013611706035598,-0.0071414886816301,0.0012464871841798,-0.0013141488012612
-0.0004616346385626763,-8.706406898938687e-05,-0.000994957512975106,0.0048347522592312,0.0040652700044931,-0.0011375393128292,0.0046605080535388,0.0042477054290074,-0.0011354802584441
2.416952216412183e-05,-3.885798814380479e-05,-8.828740090175043e-05,-6.225848047769489e-06,-6.0913176000987335e-06,2.141669429456261e-05,-4.640886395984649e-06,-6.767400042986019e-06,2.046887451694346e-05
-0.00017769289946458714,-5.170545422094255e-05,4.7190225592261655e-05,-0.0049828611575875,-0.004880883571703,-0.0012393116088569,-0.005582135772255,-0.0033213688174987,0.0001116556122099
8.186329830032986e-05,0.00012466387535319535,0.0009492460709865137,-0.0049924205228002,0.0046220294162464,-0.0002701722994831,-0.0062770086244955,0.0017107026008623,0.0012442053385537
-0.0003388611662920038,-0.0002037446310862075,-0.0003514513631339768,0.0042963786684975,-0.0053622450491905,0.0007454323331198,0.0055494623453599,-0.0037398371971665,-0.0004057794337744
-0.00023017093914642198,0.006039446740295904,-0.014484867013837478,0.0002704546169898,-0.0002704286195696,-0.021210871956776,0.0001216787785123,-7.997184315613284e-05,-0.0162886835459501
-0.0003543175266284663,-0.0002153592456921144,-0.00039439998609499264,0.004193831725352,0.0053026185142535,-5.933299984395291e-05,0.0041203993036032,0.0052847246122719,-0.0004601415874684
-0.00035983699417394715,-0.0004831500846824566,0.0001056406349978387,0.0053527157945199,0.0050844273620604,0.000267753218798,0.005463309430338,0.0051026649278657,6.754614820216887e-05
-0.0011027787726372138,-0.000839582723250068,-0.0022542009627456758,0.0047894919128639,-0.0056104514529691,-0.0048485386235391,0.0062824170257748,-0.0036484000944312,-0.0028316888044231
-0.0018505934890746221,-0.00028172155957654897,-0.005484295437829091,-0.004961708118667,0.005265737892651,-0.0052496082180675,-0.006617481029068,0.0018443161912014,-0.00658536866603
-0.0004955146391367835,-0.0005210262499717038,-0.00045521439688773016,-0.0054246254514095,-0.0051216340785209,-0.000909297624326,-0.0062318207252332,-0.0037074943343779,-0.000616239835864
-0.0009580421723252182,-0.0007822246050443715,-0.0018251443162805529,-0.0050981304889221,-0.0055000750621284,-0.0023868406985196,-0.0060401226463572,-0.0040184998490223,-0.0023097750099145
0.00016655286440520967,0.00020867145177205313,0.0017223925955734973,0.0056652530422103,0.0048522947623577,0.0023488231280537,0.0053823080211119,0.0048726015409984,0.002255595151982
-0.0004131835962312803,-0.0005381284840253027,-4.657864604124586e-05,0.004609666632916,-0.0059062520055621,-0.0001771636727397,0.0061791828595586,-0.0042258134524789,-0.00013067915147
-0.0007197203018891281,-0.0006653553930962996,-0.0011210734400349336,-0.00533496180077,-0.0052484563303747,-0.0015806686961696,-0.0061790035794206,-0.0037921020321815,-0.0014461289298205
0.00021723226204246578,0.000262562973847978,0.0012673255810920579,0.0048329585867386,0.0046885483170253,-0.0012445722246423,0.0042255709749369,0.0044649941208776,0.001657021998595
-0.0005244847743922625,-0.0005435221165353037,-0.0005390144326267324,-0.0054865581588551,0.0050760360891828,-0.0007596272667744,-0.0068775622427184,0.0023093735570873,-0.0007221942052078
-0.0005391003311985808,-0.0006473691891212847,-0.0004225903292929237,0.0049306721669747,-0.0053523507578909,-0.0036771717669492,0.0065943921777451,-0.0035274659026091,-0.0006106181388084
-0.0002897860356576821,-0.00041422276732685104,0.00032605116873886636,0.0045650500351543,-0.0059369200300916,0.0002966532950698,0.006219764087664,-0.00416975593762,0.0003532356080195
-0.00036982164468013067,-0.0004912590905467928,7.17243375358683e-05,0.0056795077284859,0.0048518375680316,0.00065110354529,0.0054114766363156,0.0051491918855379,2.4383302821973098e-05
1.2831318916149063e-05,-2.8709932250104288e-05,0.001293860678583159,-0.0052720575129975,-0.0049668300424272,0.0022165271875707,-0.0063819675245391,-0.0038915888388664,0.0016545422175137
-0.0004864275613016694,-0.0005161327696263406,-0.0004248844629716391,-0.0052860170373211,-0.0050583606316783,-0.002903571415973,-0.0062225683127532,-0.0037318358471079,-0.000578726844418
-4.2872677899125945e-06,-5.476765432316847e-05,0.0012441004610545727,-0.0056901993274287,0.0048551330809475,0.0007527370197197,-0.0070411126780461,0.0025525792887596,0.001585142907162
-0.0005723941217613466,-0.00010369328401017192,-0.0013548709068200646,-0.0047583510487791,0.0041787709827252,-0.0015839498641483,-0.0062033323142259,0.0011079611337367,-0.0015672902354863
-0.00016220018067569574,-0.000193469968221591,0.00047096739801415726,-0.0052935554465833,0.0047242087221222,0.0003827142799601,-0.0068934636260358,0.0016899905629287,0.0005855038872236
0.00014230586491798203,0.00016199377875960433,0.001388536913017418,-0.0051589992471776,0.004774066229818,0.0012881842512655,-0.0063829213669489,0.0025517216534651,0.0018041812723886
-0.0001392653172994851,-0.00020122395943654382,0.0006452892620976087,-0.005600874525827,0.004944183309758,0.0007432343097799,-0.0071385814830824,0.0012935592676689,0.000797610900787
-0.0002766335544064029,-0.0004013245934497352,0.0003699183704849856,0.0056847167581532,0.0048821968473728,0.0009684853105298,0.0055902373100843,0.0049903923550073,0.0004101183718877
-1.602683665254172e-05,-7.141070764316566e-05,0.001194876468768614,0.0046612526985085,-0.0058319121216741,0.001448860816361,0.0063046431305978,-0.0040168904358218,0.0015182572349638
-0.00034178120611040813,-0.0002789146537056298,-0.0002281772654905255,0.0051386142434714,0.0049120353620588,-0.0001769204344533,0.0047785486923093,0.0049706905939964,-0.0002796543337844
-8.237732707332406e-05,-0.00013741404832173234,0.0008331855545313781,0.0050414213048637,-0.0055116140858277,0.0010738515031197,0.0062796080819091,-0.0036392729000295,0.0010455729603354
-0.0003635826986103885,-0.0002873955678872512,-0.00030615038185548586,0.0048303677064754,-0.0053657719791007,-0.0015444213637454,0.0060420813017831,-0.0032905790827942,-0.0003750448729638
-0.00028658644212922545,-0.00017372570393598785,-0.00018703824891779606,-0.0049181693825389,-0.0045574445928813,-0.0007536181027417,-0.0058169741227838,-0.0033022833948152,-0.0002015515013495
0.0005575555459433189,0.0006525137477242291,0.0029201265627689875,-0.0048142099003916,0.0046174282463333,0.0010043842345375,-0.0057756999508204,0.0019889981187498,0.0038057665852432
-8.493268003722474e-06,-4.6704311923107344e-05,0.0010806714255487309,0.0048278806110135,-0.0056859292979396,0.001318461657055,0.0061541028965256,-0.0038438323238203,0.0013763114728826
0.0004302315372261724,0.0008530519384487507,0.0030721646085172523,0.0054098880947965,-0.004977854301889,0.0054202371517774,0.0064970831393569,-0.0032393884995777,0.0042489754582817
-0.0004485066584922543,-0.00042927531900282785,-0.00041490164159696167,-0.0054865091271015,0.0046651060946496,-1.2821301580423494e-05,-0.0069520430906717,0.0014702868975469,-0.0005434889204694
0.0002413930555143324,0.00038501416983922204,0.002169487922176103,0.004744030439546,0.0057302148853497,0.0030149762027765,0.0047237367095214,0.0057762138898222,0.0029012994971576
-0.00030261451700003397,-0.0004301032024058338,0.00029273037917947373,0.0053571458624109,0.0052087840713697,0.0003774235608123,0.0051393455308554,0.0054577930082131,0.0003085490456091
0.00035319752242666646,0.0005961254716631467,0.00256755564566178,0.0047694362701982,0.0051972681140646,0.0021231668523219,0.004876785627899,0.0053772346600843,0.0034758138156838
-0.0004886275728730196,4.909903038047541e-06,-0.0012131949129136918,-0.0050000312059762,-0.004961710836935,-0.0057339980668356,-0.0051857299399207,-0.0032243496966054,-0.0013666342804848
-0.0003372914092801319,-0.00027287548730919615,-0.00021994942029569914,-0.0051776234125493,-0.0048559490713615,-0.000254069524745,-0.0059255978870449,-0.0035082252194016,-0.000268174014779
-0.0005655351887048728,-0.0005775144598478536,-0.0006523748285801074,-0.0055019068939294,-0.0050928965185863,-0.0008665366497866,-0.006275661591067,-0.0036640084334733,-0.0008662823201388
-0.00019466025538716943,-0.0001694245808811455,0.0002290830991707637,0.0049023787802523,-0.005117075832834,0.0001715719477008,0.0060168050220472,-0.0033377409262288,0.0002982580946135
-0.00012672208497575854,-0.00022178529209363455,0.0008294026980073196,0.005493321021398,0.0050464953071801,0.0010202652997414,0.0052669944661542,0.0053077222211648,0.0010219856149924
0.00013228382389571459,0.00014809261026603771,0.001480293155997456,0.0047545380538071,-0.0054566318305164,3.117868605451157e-05,0.0061401387662715,-0.0035370454815097,0.0019235023284148
-0.00018999379378191556,-4.818469214851835e-06,-9.988540149288136e-05,-0.00496841010386,0.0043139462252539,9.185149181423212e-05,-0.0062306242794756,0.0010464567223464,-5.035817327883052e-05
-4.460828558173314e-05,-3.889744467241593e-05,0.0007193403160869648,0.0047097827230468,-0.0052629660302585,0.0010852917586779,0.005905214859221,-0.0035130410317634,0.0009267491922449
-0.0003619061163375049,-0.0004796504434234752,8.674727540509965e-05,0.0052279715097494,0.0049559296134469,0.0013186296127982,0.0052063808694304,0.0053386073913459,4.556023697563916e-05
0.0002588695221663131,0.0003761314608842759,0.002100220493841946,0.0049873427946116,-0.0055284479644894,0.0028849571100967,0.0062514108088188,-0.0036736553432991,0.0027907506719865
-0.0014149010869114523,-0.00016265117490545832,-0.004032491482917398,-0.0050551657627666,-0.0047657155035016,-0.0020193947962399,-0.0055666789806782,-0.0034178358753616,-0.0047967289274986
-0.0004094000152816994,-0.00039762020026739393,-0.0003034823401125736,-0.0052710352995677,-0.0047780351811232,-0.0001977383410776,-0.0061621231473427,-0.0035162337099356,-0.0004018950770413
-0.0005457684159028849,-0.0006573168891710499,-0.00043428949999339405,0.0056065037278347,0.0048984412481692,-0.0006709965731784,0.0053745543225802,0.0052158762389293,-0.0006272035896857
-0.00029020919138749644,-0.00035367708155316314,0.0001714389865852918,0.00488328873603,-0.0056604541643516,0.0002257496410258,0.0063129401410709,-0.003581441177898,0.0001806372806022
-0.0010813614970925209,-0.0009854869112162976,-0.0020051782387673586,-0.0054405071854667,0.0051528072412162,-0.0021810430204745,-0.0069141290158128,0.0028412699618009,-0.0025728972450103
-9.927445186351614e-05,-0.00018409608821525505,0.0009060202773911398,0.0053551449816479,0.0051793600302861,4.918484442539838e-05,0.005092300629195,0.0054492580109175,0.0011267145180842
-0.0014331649991294836,-0.0005427960958560286,-0.003688879479143527,-0.0052599559904006,-0.0049918618890156,-0.0043863326963848,-0.0058500005156146,-0.0036692303981195,-0.004469929916729
-0.00030184310484344116,-0.00042661599704447084,0.0002880888812712341,0.0057195415478861,0.0048329975999726,0.0004772274429587,0.0055773742696888,0.0049937533431705,0.0003037654413633
2.128777012462145e-05,-2.9458934337682962e-05,-0.0001052111040775898,-5.755540317181271e-07,4.331569559514782e-07,1.0836564705130057e-05,2.1901616413508738e-07,2.190400713009519e-07,5.729260745484383e-06
0.00020732541764672174,0.00027951509527956964,0.001886277683767743,-0.0056163846766104,0.0049093912359863,0.0025597346735368,-0.0070766839498385,0.0016214232604697,0.0024861074101861
-0.0007516476172242496,-0.0004664841685067555,-0.001504023380851493,0.0047388673189669,-0.005293188381914,-0.0019862533706546,0.0059117714924236,-0.0035048392521946,-0.0018467332675934
-0.0002344139064231588,-0.0003487149945763221,0.0004828519871940256,0.0055668942380976,0.0049736702857279,0.0005638919037419,0.0055916104765139,0.0049500798042645,0.0005617297740356
