Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.5955051136404848e-06,8.749197336621606e-07,1.3429305071713357e-05,-3.477259307767209e-06,-6.691820957787279e-08,1.3078197853477746e-05
0.005349232133460555,0.0001511466807485513,0.00020709207047625342,0.0074914515440321,-0.0004031314791127001,-7.862233037266004e-05,0.0074830471471137,-0.0005026728943256,-8.256745187825709e-05
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.13238072529942e-07,7.197484116483466e-07,1.105945812222725e-05,5.710339424626426e-09,1.9485297423298816e-12,1.0470356678471226e-05
0.0054692367449558025,5.815308769795515e-05,0.0002415206272026573,0.0074436299792022,-0.0003591860888833001,0.0010463745096247,0.0072300698636336,-0.0004010019581975,0.0010391097815963
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.6355517285535655e-06,8.7551647498521e-07,1.3438618598562676e-05,-3.621809922855656e-06,-7.032309615695231e-08,1.349890393225195e-05
0.005437608067370633,5.689009247932221e-05,0.000190147662452017,0.0074699383364703,-0.0004155484182407999,-6.568956626869894e-05,0.0072409200837267,-0.000490192359529,-5.9736467427962125e-05
0.0053555726578444415,0.00015531903299890605,0.00022253737020498654,0.0074688599665726,-0.00039150728882890006,0.0013322114451056995,0.0074748330733526,-0.0004224768458206,0.0013308595512057
0.006174987344104202,-0.0005819893268175447,0.00015568837410186165,0.0070648047841246,-0.00038583002932840004,6.992970972959808e-05,0.0068549056619702,-0.0004279813541989,0.0005420477282568
0.005325571254544508,0.0001776245024179471,0.00021030734529258109,0.0071301972856412,0.0014799741355794001,0.005054928528481,0.0073104099849411,0.0016352955048451,0.0070703583004743
0.005253028542121319,7.106186419608056e-05,0.0002886483475768952,0.0059045885583648,0.0015981501569491,0.0062800091139904,0.0058779664347831,0.0016888875267397,0.0056587074725115
0.005328009281203122,0.0001809137228138977,0.00022070291188439046,0.007082128734392,0.00043307342174339993,0.0021097739977338995,0.007496941838013,0.0003646501999873,-0.0031454669332337
0.005393841297845067,0.00021269170926173017,0.0003853100614113229,0.0072118787053161,-0.0001734837883765,-0.0009665575554233996,0.0071108569627999,-0.0001911845252145,-0.0022582186911241
0.0056711367814728415,-9.997149608928157e-05,0.0002869385246610226,0.0070063748285396,-0.00016700439317050004,0.00045784115587379955,0.0070742684088721,-0.0001789732173579,0.000994312305041
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.651277059369719e-06,8.757369253098717e-07,1.3442123942920852e-05,-3.5301765577873413e-06,-6.877740006541609e-08,1.3108306412323856e-05
0.005466597696751295,5.60259969534221e-05,0.0002335076028833124,0.0073739382296891,-0.0003975142786987999,-1.5651379760380982e-05,0.0072308891160148,-0.0004447769697108,0.0009743538055114
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.592501541582749e-06,8.748702465810609e-07,1.3428551522767784e-05,-3.474430632557986e-06,-6.681832136570566e-08,1.3075633021397696e-05
0.005334821058979156,0.00017849437862917534,0.0002297601282807302,0.007518803317554,-4.069114287319481e-05,-0.0019038520249179997,0.0074968858079418,-0.000148031897484,-0.0018769983915463
0.0054479736865467665,6.717388400710103e-05,0.00022272028776314438,0.0074800383222304,-0.0001996123955819,0.0009179154532214001,0.0072658239500923,-0.0002096781553399,0.0008970982729874
0.005407874977927044,0.00024752139081692695,0.0006369940775876857,0.0065395617392218,0.0016047777745393,0.0047039373467898,0.0064779569614148,0.0017028406925534,0.0046127361624281
0.008633969463460869,-0.0010303106027185812,0.0025813196271709253,0.0068383613877265,0.0009687343103985999,0.007150838419624199,0.0062201428380955,0.0009127043575211,0.001009813290994
0.00799124283871188,-0.001365833749463717,0.0011228299340408344,0.0067157375273283,0.0007956168282257999,-0.00028132158332889963,0.006432380238248,0.0007788801314542,0.0008613104744924
0.005424914036338068,6.984107394832678e-05,0.00019218316014849387,0.0074894466303928,-0.00040409446570510005,-2.2918527253397192e-05,0.0072628072417298,-0.0004883056675837,-3.458943314801344e-05
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.3833966366358936e-06,8.942092656339371e-07,1.3737458532188124e-05,2.890152816433326e-06,5.5357761344560984e-08,-6.306985199593385e-05
0.006166634952170525,-0.0005729363191214018,0.00016145110144405068,0.0070645801395645,-0.000381868693658,0.0005685789874061998,0.0068579663940559,-0.0004244023376528,0.0005532041522362
0.005397865671106338,0.00012855099114819743,0.00025155330270675697,0.0074955393384,-0.0003272570892288,-0.0010362316302349997,0.0072557863861574,-0.0004024398526878,-0.0009968790799115
0.005354672183240595,0.0001491518121470739,0.00021111378386604897,0.0074834849737521,-0.00038943339445560003,0.0008161245288297,0.0074799114450677,-0.0004515809097766,0.0008368068447583
0.005288808728378319,0.00014221626694268502,0.00019233170029339086,0.0040601521802923,0.001363171774926,0.0041700077230641,0.0039596640106976,0.0014143882572668,0.0038869098328001
0.00570488338998237,7.876243499748099e-05,0.0005787884636897929,0.0070953970897744,-0.000198217286667,-0.0015410868252734003,0.0068797779412731,-0.000300690434229,-0.0014017699524113
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-0.000327605898538399,-7.432004503093995e-05,-0.0373199944049547,-3.0817808320741814e-08,-9.950765203430896e-09,-0.0452098448076113
0.005582392397515967,0.0002236851873329047,0.0006612234516707357,0.0071135708544218,-0.0003836012122140001,-0.0018925292713376,0.006885430568641,-0.0004154276562894,-0.0018732710987222
0.005363036005365882,0.00019125395961391847,0.00030070460779888127,0.0074873656906337,-0.00013835972803520003,-0.0022021265111546,0.0072410017071799,-0.0002443792219891,-0.0021304697593456
0.005433589003767386,6.115485692845555e-05,0.00019113307948128767,0.007370745857488,-0.00041140843426190003,-0.0005162119995044999,0.0072467975329603,-0.0004910497565775,-6.650136382548855e-05
0.006149107934855139,-0.0005670854008568921,0.00014374431200545455,0.0070441446044395,-1.13909269646717e-05,-0.00017273099599249985,0.0068751353036267,-4.656086592523312e-05,0.0005153967762921
0.005794352997663386,0.00028894302215635515,0.001315081572595149,0.0070431179971341,4.5263826142005775e-05,0.0028725925105062,0.0068603969076214,-1.1743335644747606e-05,0.0027937252653672
0.005342715142893896,0.00017893974902997122,0.00024181847331031952,0.0073664839100882,0.0013378932730625998,0.003154494310312,0.0073634831891844,0.0013491537770824,0.002788030345195
0.005309592863795017,0.00016291980716892057,0.0002090801521020622,0.0036921013821976994,0.0012975844756353,0.0024579675815351,0.0035726266117161,0.001350016148398,0.0023790892360622
0.00559857595548536,-2.5674717634082908e-05,0.0002831829173947516,0.0063681949581875,0.0008267115925977,-0.0012439595576761997,0.0069843985549419,0.0008378830336628,-0.0008197149009303
0.00542583204434895,6.902426941588023e-05,0.00019228099475212054,0.0074981976884631,-1.345976417960193e-05,-6.349692140276498e-05,0.0072769266526472,-2.8566031974821883e-05,-4.836184473622218e-05
0.0054570192483223085,3.597623419300834e-05,0.0001842017868847908,0.0073160806252308,1.283032003662754e-05,-0.0006237439490876999,0.0072417676881463,5.813033953797736e-06,0.0002092735377977
0.00488217923954149,-0.00030774715385404987,0.0003658193674966546,0.0056223405646109,0.001620874893593,0.0047868372326707,0.0054866096171843,0.0016676804247283,0.0048715961187562
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,0.00021593659166000128,6.500664740949374e-06,-0.021503536638520903,-2.1809804085313737e-07,-1.0377351733233252e-08,-0.0277874985187549
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.1322387227785669e-07,7.197220552868089e-07,1.1058978228917156e-05,9.052876669068794e-09,2.904211976098171e-12,1.0104932769256886e-05
0.005358320984697188,0.0001494439540654251,0.000217302987723319,0.0074373027561844,-0.00025158377890270004,0.0008854961129093001,0.0074712233522034,-0.0002817353415441,0.0010971025209297
0.005452369926477172,5.244250129154683e-05,0.00020452083041377426,0.0074705249191686,-0.0004089435573348,0.0005967717104110996,0.0072460905352505,-0.0004569876708177,0.0006661758456042
0.007913666201777506,-0.0011937950129662213,0.001478953428305944,0.0065218533168827,0.0012884306888207998,0.0013835541592945998,0.0063621559794942,0.0012964280182944,0.0009963953845705
0.005351850893451009,0.0001481099868538383,0.00020628831242327863,0.0074540388418227,-1.2778018809334046e-05,-0.0001935867252536999,0.0074867782559537,-2.7418372741525885e-05,-3.3321221270599115e-05
0.005326289299143767,0.0001782659333406178,0.00021482214437430844,0.0070095488043397,0.0005073586183236,0.0062181278676574,0.0070718791776456,0.0004109324566513,0.0062496890591509
0.005493281037108288,0.0003187200009158053,0.0006838926014984699,0.0070918045148453,-1.562159452228598e-05,-0.0025625596395901,0.006858139542459,-0.0001237599547989,-0.0024862041466096
0.005353024471708207,0.00014662429140900807,0.0002055530845521833,0.0074678791258196,-0.0004006480803445,4.3574998569558286e-05,0.0074673318296412,-0.0005018123169265,5.902597032527713e-05
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.6324229903961225e-06,8.754719547088285e-07,1.3437913580636746e-05,-3.512304840311536e-06,-6.815015380211563e-08,1.3100469458304787e-05
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,0.00028424208205939973,9.83626780788338e-05,-0.0039631538611932,1.06205197360366e-05,4.738332020093708e-06,-0.0008042233046035
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.0993663818181787e-07,6.997963074573663e-07,1.0757595212905024e-05,-3.2379474494180284e-08,8.915470047661498e-14,8.4589896462225e-06
0.005643787203298497,-1.4223100626369165e-07,0.00042782073893976293,0.0067878238108529,0.0012864346960598,0.0033184808329838,0.0069498732822836,0.0013723555007093,0.0014754157167982
0.005611092783933434,0.00045356614654436386,0.002521402845339419,0.0057163928492256,0.0016900986300519,0.0033385606864261,0.0060160129628327,0.0018893205220861,0.0039747287924761
0.00536106855487147,0.0001453954519958776,0.00021508805430990453,0.0074500002909159,-0.0003522037627223001,0.0009827901659295998,0.0074539541822549,-0.0004058342592169,0.0009899274015165
0.005441424241198349,6.585200514940048e-05,0.00021000636934690402,0.0074930853268015,-0.00040113986328280007,0.0005772426146681999,0.0072630545519519,-0.0004499544709272,0.0007435760923134
0.0054438827429072545,9.360415889516803e-05,0.00026198116115434036,0.0074748330115046,-0.0003827239462134,0.0013341141617993998,0.0072607828738169,-0.0004008076625907,0.0012973177020925
0.005288650785012994,0.00013895955577616098,0.00018219702929990432,0.0040893815568199,0.0013544072720821003,0.0039021011992955,0.0040731441642806,0.0014359515770579,0.0043866655310448
0.005464761981135622,8.013095444510331e-05,0.00027285805298318295,0.0073012194146173,-0.00031098064871780005,-0.00033089768809059977,0.0072363072238806,-0.0003270163117746,0.0013014485648796
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.663940713494185e-06,8.759111720379748e-07,1.3444907420575951e-05,-3.649530547831553e-06,-7.129637860830064e-08,1.3510321332343976e-05
0.006026019041297827,-0.00046762749897750675,8.396645286069338e-05,0.0070737466507825,-0.00036182685043510004,-0.00027847415140500005,0.0068566005786454,-0.0004399017514282,-0.0002674934771137
0.005679965512396838,9.243682332594978e-05,0.0005721102245396942,0.007117674634825,-0.00017994674819880004,-0.0014824671378541995,0.0068928037638279,-0.000281296845924,-0.0014296148194553
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.63868629982278e-06,8.75560838387051e-07,1.3439322213680316e-05,-3.5182726062151406e-06,-6.835957188840721e-08,1.3103242194212327e-05
0.005646510940675669,-8.68345884376704e-05,0.0002706985576369077,0.0071410637771118,-0.00040297049812519994,0.00025291617994499966,0.0070776142840087,-0.0004431044611426,0.0009590878081916
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.6449717155662142e-06,8.756491395311983e-07,1.3440725530788612e-05,-3.6310100628089376e-06,-7.064596850195642e-08,1.3502984982416424e-05
0.005279857172665173,0.00013761839044950828,0.00020761277156280096,0.0036912219557647,0.0013162993924979,0.0020086509004779997,0.0036730649069074,0.0014069780247076,0.0019808850081373
0.0053255598635152,0.00017761266999197684,0.00021024472932491318,0.0025328890569458,0.0010241265869975,-0.005060558361651601,0.0015144285685846,0.0006744266594386,0.0011068163515959
0.00546871927186491,7.29032629451864e-05,0.00026662826794029656,0.0074291374071249,-0.00024728946288189995,0.0010626609053092,0.0072353057465216,-0.0002565955959569,0.0012402235526701
0.005506728605867138,0.00021499060601058018,0.0006085615431963649,0.0070096241163817,6.760622157264722e-06,0.0020116989064984,0.0070721176500094,-5.183198610396828e-05,0.0028613015432533
0.006061668244065171,-0.0005307466756974813,4.200079248330895e-05,0.0071827565503079,-8.559040909628059e-06,-0.00011338980744539991,0.0068780871239587,-4.2639249382273474e-05,-1.1204217685634176e-06
0.00544450003587646,8.108998505662672e-05,0.00024114498145928358,0.0074882978237922,-0.00027749454856320006,0.0011217364083188997,0.0072676673494617,-0.0002902560105396,0.0010988237408608
0.005649019416255043,-0.00013553287275980873,0.00018384691711531933,0.0070708502422489,-0.00037822868430170003,0.0005619366413887998,0.0070719461368669,-0.0004336815902639,0.000563266582188
0.005374726555222931,0.0001675846902299857,0.0002805926898475687,0.0074460502699567,-0.00036874224926710004,-0.0017491120687235994,0.0072632813973683,-0.0004064179053394,-0.0015596115870043
0.006127737786025336,-0.0005453697539817282,0.0001550293031576346,0.0070771298145773,-0.00037469507170870015,0.0005527799533572,0.0068699038675747,-0.0004174944057792,0.0005380591351165
0.005326620472396409,0.00017855832271498445,0.00021405092705732416,0.0074537160975438,0.00024695832392309996,0.005030465895373601,0.0074983286779658,0.0001928090556239,0.0050509303349744
0.00544850096229657,4.443160598234671e-05,0.00018547240045599508,0.007474780916699,-1.445471843170007e-05,0.00012826692101660023,0.0072502425953277,-6.027651042167329e-05,0.0001366793066931
0.00559664595874927,-0.00010518951523831932,0.00015365437447974954,0.0070935460421224,-0.0004101062869166,0.00019633707452890045,0.0070889167371771,-0.0004980351767825,0.0001629991734626
0.004964419133670222,-8.776531672483574e-05,0.00020007192523670205,0.0040748291336467,0.0013939225271242999,0.0021066256555164,0.0040628376434241,0.0014833059036765,0.0020861212261049
0.005349852357397877,0.00015092888648379763,0.00020799303224181115,0.0074894372677281,-0.0003537332751276,-0.00024691820628129976,0.0074779537256578,-0.0004491008656178,-0.0001878217803702
0.0054705803956452805,4.855942684691992e-05,0.00022694666305632694,0.0072308425315203,-0.0003851375134677999,-0.0010980367168553,0.0072263480756212,-0.0004376717610326,0.0009077999120609
0.005440459666041347,5.315734047867479e-05,0.00018806003694758723,0.0074382407756741,-5.472472596190742e-06,-8.286788779368045e-05,0.0072567006148755,-2.6645180515015465e-05,1.4192369915688729e-05
0.005442127003315943,5.165596301870434e-05,0.00018817567639143422,0.0074770276336058,-8.962001954992917e-06,-2.360044462100362e-05,0.0072528599402628,-4.1244281931655424e-05,-1.3048945317750693e-05
0.005434465200145029,6.121487675340858e-05,0.00019277823827186787,0.0074644117802152,-0.00035633335043940007,-0.00016199811797249977,0.0072457157098138,-0.0004363036576402,-0.0001285265719046
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.7345565075943762e-06,8.768472784526624e-07,1.3459955076749412e-05,-3.612138350903784e-06,-7.166749404800605e-08,1.3136049132711492e-05
0.005996825779988952,-0.00046980941982511766,6.09418337530634e-05,0.007095641773855,-0.0004103473760648,4.3134913425571736e-05,0.006879373766367,-0.0004836359562563,-6.975370372881428e-05
0.005458810897061977,8.510731812568862e-05,0.00027177776545756426,0.0073810304217545,-0.0003167254630053,0.0004170843125115999,0.007243180832085,-0.0003368281841468,0.001316549389045
0.005358346654277962,0.00014722561609336116,0.00021375703443342583,0.0074669039654624,-0.00021286265767260002,0.0009388981899178001,0.0074731774222966,-0.0002293586495009,0.0009512766947874
0.00532877858167662,0.00018058455732595312,0.00022310535247791244,0.0074476866853978,0.00020890429494379995,0.0053068907034651,0.0072744556173186,0.0001497627681981,0.005195787796659
0.005800631927132466,0.00028996392586039406,0.0013294044652342751,0.007040790717474,2.5559626130433637e-05,0.0028808403064374,0.0068575388483166,-3.088278546640443e-05,0.0027896612049064
0.0053256180972919625,0.0001776746051419189,0.00021052007744622503,0.0072601899165105,0.0011833980349246,0.006691020529155599,0.0073839299296751,0.0012233461559423,0.0064837610914058
0.005536415778239314,0.00019697931073726474,0.0006232240182754561,0.0070505862333289,6.458698240879857e-05,0.0026250881279705,0.0070733337202437,7.086595275387098e-06,0.0026335353903371
0.005294628899204881,0.00014719361110686593,0.000193708956152115,0.0040613039782098,0.0013797850837942002,0.0024811796345372,0.0039470038285761,0.0014274304030361,0.0039949525969381
0.005323001670987681,0.00016809170307433726,0.0002820438277870461,0.0066272011914096,0.0006245855481292,0.0059564108469506005,0.0064894396058317,0.0005203768062902,0.0058089761829039
0.006082208706511943,-0.0005468565773925498,6.399853710239908e-05,0.0071028345669974,-0.0004026044209855999,0.00030838237113359955,0.0068693647551122,-0.0004796680627301,0.0002553990289976
0.005852792889030245,0.0002297469173929301,0.0012812912800045208,0.0070706414136423,0.00010176174443880001,0.0025862922325431,0.0068765320179963,4.209775171999907e-05,0.0025278340454367
0.0053096914387115455,0.000162995203873494,0.00020900035337642828,0.0036319138822955,0.0014489736457541003,0.0026912605353032,0.0035090240371154,0.0015286619043622,0.0024538336712724
0.00544585024359906,7.106299991058099e-05,0.0002259945466923248,0.0074783738132608,-0.00013543005304829996,0.0019491730203888,0.0072704216900108,-0.0001491406612685,0.0009371881383754
0.005358992122416894,0.0001430764269589046,0.00020822812474450937,0.0074215043856729,-0.0004602831467863999,0.00022445416194459992,0.0074528688816478,-0.0005292301234477,0.0006702268837573
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.692650462294722e-06,8.762980751031706e-07,1.3451113152960543e-05,-3.677553332854672e-06,-7.228255177663233e-08,1.3520121919885498e-05
0.005334306815623073,0.00018472642659553024,0.00024146068457663324,0.0071221211638889,0.0014303551475804,0.0022217575404188997,0.0071059394054596,0.0015117788715441,0.0046435185622639
0.005320175748097519,0.00016637974848219165,0.00023985691939056416,0.0062930435856021,0.0015837918438164,0.0062291884963196,0.006268328206658,0.0016838747717097,0.0061571628859313
0.00543795325079546,5.777167545374827e-05,0.000191193084993706,0.0074970259866216,-5.150559809430301e-06,0.00033790510759969987,0.0072738679230225,-5.213194691472453e-05,0.0003646266471442
0.00540799926084155,0.00017812117090924837,0.0003543125191400148,0.0073341641276938,0.001349521950227,0.0026030556403391,0.0071370014022278,0.0013273971481065,0.0025613623736312
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.660768622903987e-06,8.758677616516053e-07,1.344421312868106e-05,-3.539170779910349e-06,-6.90932878272492e-08,1.3111823739553331e-05
0.005328404429511792,0.00017983120352578456,0.0002196251322330074,0.0069897643330945,0.0013929008314479995,0.0005162458314982997,0.0073108096568565,0.001520176211401,0.0045750402080755
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-2.8874574647730356e-05,-1.1319082040106565e-05,-0.0016689686253573998,2.178487524891323e-07,9.698900948996884e-08,0.0001692523277958
0.005445064185671915,4.7992978525157614e-05,0.00018626038140111712,0.0074278080961857,-0.00039236586342010016,-0.0002811540345860996,0.0072374341667381,-0.0004857948379711,9.726432406280684e-05
0.0053523847616105515,0.00016142289089367883,0.00022751606566342132,0.0074837448063045,-0.0003640610840816,0.0015706860010484003,0.0074868858243394,-0.0003924955550064,0.0015861943340019
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.598523079073601e-06,8.749677415931516e-07,1.3430039746513493e-05,-3.58560222572784e-06,-6.905084356121662e-08,1.3477013314933118e-05
0.005645317833349267,-0.00014410558541610706,0.00016117902164135837,0.0069091263329972,0.0008332460949832,-0.0014727128656984998,0.0070323553991672,0.0008452133182079,0.0004016907357516
0.007955403530699554,-0.0011395170921106202,-0.0006080492032264234,0.006064916456157,0.0007603868209285,0.00016569893305260015,0.0062430498621575,0.0007188364331193,-0.0004869690584811
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.6830503793439107e-06,8.76169799823856e-07,1.3449052748422424e-05,-3.668183682380484e-06,-7.195248590886117e-08,1.3516963011550588e-05
0.006034152700509898,-0.0005070918653214475,4.8813653918934364e-05,0.0071017631959751,2.8801030708125452e-06,-9.620713836263462e-06,0.0068877751438705,-8.953670546200002e-06,3.9697884819389627e-07
0.005374656546631782,0.0002227530926502847,0.0003694332202598138,0.0071220655248684,-0.0003682623318694001,-0.002404741685347,0.0070884924550353,-0.000411598720689,-0.002647962907007
0.005442971054832148,6.449538493505894e-05,0.00021015255900714818,0.0074835317125454,-0.00042643143063960005,0.0007520566746730996,0.0072590360258687,-0.0004778452379036,0.0007451946174158
0.005465324455007751,6.349892460531588e-05,0.00024449244984217085,0.007390193956456,-0.0002492737786741001,0.0002466186227744998,0.0072409783535856,-0.0002651839540896,0.0010733587783837
0.005333266169494005,0.00017944028141926772,0.00022845990899147847,0.0074732134025858,-1.7226630500133373e-05,-0.0011463078740208,0.0075084143477723,-5.161866166962413e-05,-0.0020171151559076
0.005608646816536526,-0.00011641775359101103,0.00015058172054620273,0.0070956326287916,3.0670327187954087e-06,2.724524407603777e-06,0.0070904667642093,-9.26470291821965e-06,1.3014772828645605e-05
0.0054421293986960705,5.510665059730609e-05,0.00019454499556021573,0.0074536834276299,-0.00041174211462009997,-0.00022189436778909956,0.0072264354232691,-0.0004861453181267,-0.000207338316195
0.005388371753440194,0.00021671453437690716,0.0003828891495002509,0.0071074491896785,-0.0004057825054543,-0.0014071303569242,0.007093250463352,-0.0004893036613628,-0.0023634452174772
0.005325469363783707,0.00017738713313975236,0.0002106794144208334,0.0068130336297116,0.0010095646709705002,0.006392623777288601,0.0067985330375415,0.0010266478361781,0.0073577950574703
0.0054448198714985635,4.896692509677111e-05,0.00018721969050642726,0.0069167508756922,0.0008784014385904999,-0.004438145071399199,0.0072085409178045,0.0008626746793725,0.0002459805365996
0.005453912680255592,4.054013564893936e-05,0.00018697029481955314,0.0072399667628206,-0.00042468053103380003,-0.0026446420961617006,0.0072310813903301,-0.0005195362061016,0.0003152283512054
0.005357779769806308,0.00014134097473028005,0.00020435843204947876,0.0074683904731829,-1.544319637297728e-05,0.0001425327692372001,0.0074640015836055,-6.313805325895972e-05,0.0001538708735534
0.0052739623998390404,0.0001443239148518483,0.00017888634552397738,0.0036705660464679,0.0014539320316587,-0.0007237982033689999,0.0035085564235784,0.0015226442458737,-0.0005757161203956
0.005325638051761524,0.0001776844681936053,0.00021074065111506974,0.0072479160744993,0.001547559578848,0.0068463488267458,0.0070770022782303,0.0016346909671261,0.0067973904836367
0.005407698987907533,0.00024170379445427506,0.0005401862881378964,0.007209412741683,0.000863917492656,0.0019170607190192998,0.0068353974127265,0.0007258382702942,0.0043265513285463
0.008304843620837174,0.00018844343236794177,0.005704517727960959,0.0062746854648705,0.0012252187398462,0.0019970231957968996,0.0060983852596809,0.0012345355025287,0.0015684993717624
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.1333751109843249e-07,7.199328478924287e-07,1.1062817253472033e-05,-1.3980499937486515e-09,-5.782660287028343e-13,1.0285625564135636e-05
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.6990659690872008e-06,8.763832479719285e-07,1.3452482459200147e-05,-3.5754518538151634e-06,-7.03703326904687e-08,1.312446905101794e-05
0.005440563441422888,6.0778330630735145e-05,0.00020010701496732638,0.0074937369699231,-3.373014304530739e-05,0.0005941453165378,0.0072743053921525,-0.0001432756110013,0.0005851098590216
0.005331965548124283,0.0001817079264226145,0.0002298045811764556,0.0072353954986504,-0.0002370501124696,-0.0036443115328399,0.0074757890794619,-0.0003513747616945,-0.0024136360496701
0.005451740134048884,4.142127816092654e-05,0.00018564609711338047,0.0074645993065456,-8.898999942386077e-06,1.1448819924399429e-05,0.0072404834304732,-2.6270857773713272e-05,1.396256654455641e-05
0.0062026150739794205,-0.0004460622191631837,0.0004907296817779123,0.0070562612796241,-0.0003039329526857,0.0010590503069163,0.0068577522499345,-0.0003198780349801,0.0010254115117703
0.004847727868992003,-0.0003280985442087139,0.0004367517535294246,0.0057222166164945,0.0016761958310999,0.0030690862679821004,0.0054773558584216,0.0016938179666329,0.0047909789190375
0.005461321036223712,5.881742940118433e-05,0.00022981162384045717,0.0074565530335488,-0.00034545964403200004,0.0009741396989605996,0.0072408288950008,-0.0003871895581267,0.0009492281411297
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.128822463281054e-07,7.190800112022715e-07,1.1047339363708038e-05,1.1132071409275833e-07,5.5104079461495285e-12,8.152012179898131e-06
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.1320967280292749e-07,7.196956952615352e-07,1.1058498315342916e-05,9.052876669068794e-09,2.904211976098171e-12,1.0104932769256886e-05
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.13110306176889e-07,7.195110471869541e-07,1.1055138175870046e-05,4.4339499754134815e-08,1.067276158775778e-11,9.58413174126374e-06
0.005331018102551497,0.00018175727033975766,0.00022806476630143855,0.007222766234614,-0.0004053493002798,-0.0023033764975533,0.0074760359792436,-0.0004588837942654,-0.0025335333335809
0.0054705803956452805,4.855942684691992e-05,0.00022694666305632694,0.007426991692407,-0.00039919178760940014,0.0007453654412982998,0.0072263480756212,-0.0004376717610326,0.0009077999120609
0.005294051840307263,0.0001494364386972785,0.00020762167373243102,0.0036869788749415997,0.0012854545864943998,0.0027000294502415,0.0036843070709933,0.0013820003522328,0.0024787521227912
