Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
,,,0.0007749902569498999,-0.0074596228349617,-0.0020973190349364,
,,,-0.007069816083446,0.0003978622531365999,0.0004964140534107,
,,,0.0033216019343996995,-0.0062814040857342,0.0017661482167773994,
,,,0.0005755439186108998,0.0007791883261936,0.0099085583161624,
,,,-0.0075709873575178,-0.0012266554990149,-0.0209561670258082,
,,,5.794274962054365e-07,-3.9803359308532293e-07,-2.280615339334078e-05,
,,,0.0017238620785655,-0.0073254347399187,-0.0051633444282481,
,,,5.816195940422375e-07,-3.9867743839572256e-07,-2.295958179976453e-05,
,,,5.793057800129731e-07,-3.980546772197613e-07,-2.2783844365826568e-05,
,,,-0.0038885755683872,-0.0025409528043538994,-0.0146893162063457,
,,,0.0005083525424308998,-0.0074391011848788,-0.002581304427639,
,,,0.0022786159601808,0.0059271042178725,-0.0046369038354301,
,,,5.796070603467703e-07,-3.9800007134460115e-07,-2.2839624495230026e-05,
,,,-0.0070855333646801,0.0021981357879486004,-0.0046809374668135,
,,,-0.0069098238485507,0.0013936685953119003,0.0018818157591374996,
,,,-0.0067636240149539,0.0021649132071147,0.0004533750608532992,
,,,-0.0036928578626273,0.0005310984425307998,-0.005722267142001499,
,,,-0.0016966343765988999,0.0023041738825567,-0.0139789348979839,
,,,0.001624841369167,-0.007065579513718101,-0.0048795720322063,
,,,-0.0073444790922698,0.0010619761233878998,0.0018922184933097995,
,,,-0.0030206185532630995,0.0024052912443208,-0.0087974430903562,
,,,-0.0012746416933048998,0.0006991462451909,-0.0163663301426466,
,,,-2.0912282999024923e-09,1.2683945560315255e-08,2.0058645425289484e-07,
,,,-0.002469464788086,-0.0001307997723111003,-0.010126795231561202,
,,,0.0008066914271994,-0.0071777275154103,0.030544642030806604,
,,,0.0023501986082639,-0.0065995003295887,-0.002405416697975801,
,,,0.0020485663421568,0.0048823967276727,-0.0035613713783007,
,,,5.801488172083643e-07,-3.9786174210764726e-07,-2.2947806073148058e-05,
,,,-0.0070434508264908,0.0022493955787541,-0.0018226839468820008,
,,,-1.909139400171553e-09,1.1248501130545208e-08,1.7934525494952072e-07,
,,,0.0023420502282132,-0.0068359248328842,-0.0028296080681216003,
,,,8.800591256999976e-05,-3.550791809470155e-07,0.0014469835147538001,
,,,5.797255775428275e-07,-3.9797643980321595e-07,-2.286194527689701e-05,
,,,6.386132054836185e-06,-0.006567920877690001,-0.003751121441318999,
,,,0.0002728686190753998,-0.0054909151521924,0.010742931854201098,
,,,0.0024857257187441,-0.0062696281459738,0.0299105158032468,
,,,0.0048903800116585,-0.0057677170478413,-0.0091002621426381,
,,,3.928966430199999e-05,-0.0060431907010422,0.014338418154938998,
,,,-0.0068528486314343,0.0014170416236313002,0.0034559266659459006,
,,,0.0003745985442707,-0.0075001015940665,-0.0051746633323023995,
,,,-0.007503437712988,0.0004915238675996,-0.004140468843149599,
,,,-0.0074256369806959,0.0005599648805820001,0.001075133345028,
,,,0.0,-2.168404344971009e-19,0.0,
,,,0.0038799537525206,-0.0057072388384818,-0.0031154882365272006,
,,,0.0064242590791865,-0.0037673741293857,-0.00042906369827830056,
,,,0.0061299372472053,-0.0044082568680939,-0.007366281921259499,
,,,0.0033925024283546993,-0.005932270036286399,0.0250943375079424,
,,,-0.0074716669905029,0.0004415565789673999,-0.0002601405783830002,
,,,-0.0068454781178788,0.0013936797484411,0.0019446181238297992,
,,,5.785433279115182e-07,-3.9815661756481546e-07,-2.2650083449705406e-05,
,,,0.0003003783925608998,-0.0041283362007268,-0.0027647890911892004,
,,,0.0023610118471346,0.0060318842059119,-0.0017391793770484007,
,,,5.793261743656294e-07,-3.9805124496528066e-07,-2.2787562230064395e-05,
,,,-0.0026968388452152,-0.0026576483026466,-0.0068350803773302,
,,,-0.0037629558493555,0.000681798042742,-0.0011736259686474,
,,,0.0031723395327369003,-0.0068742615330439,-0.0099027738703185,
,,,-2.1013528998456432e-09,1.275228778130355e-08,2.0161494729276086e-07,
,,,0.0007873137221585998,-0.0074471800732707,-0.0010937678973772006,
,,,-0.0070151356708679,0.0003916578918753001,0.0004898019358526998,
,,,5.783264847014635e-07,-3.4536098936222004e-07,-1.9684098874872547e-05,
,,,5.796664790391759e-07,-3.979883808069573e-07,-2.2850784815453985e-05,
,,,-2.0961772998796813e-09,1.2717671471268108e-08,2.0109343367314542e-07,
,,,5.792237809387757e-07,-3.9806807872189154e-07,-2.2768974139885777e-05,
,,,-0.0035597585274882,0.0010163420079345002,-0.0168655702384012,
,,,0.0060464546264165,-0.0035510770358211,0.0031842426179365,
,,,0.00031956506748199976,-0.0040871645829547,-0.0021808554943552006,
,,,-0.0010040039133294,-0.0038752161250124,-0.0122519586761089,
,,,-0.007244545019580199,0.0017451986168807998,0.0026837493307945003,
,,,-0.00044710983958510034,0.0012223988669332999,-0.013604113149180598,
,,,-2.0833271000258308e-09,1.2629769119421042e-08,1.997728854528924e-07,
,,,-0.0010350710468077001,-0.0053430463003683,0.0189704333068747,
,,,-2.101634800216745e-09,1.2754071909487283e-08,2.016419941241153e-07,
,,,0.0003283512453606998,-0.0065093663018288,0.0302943449994625,
,,,0.0004070831572078001,-0.0071623281790932,0.0006573408514306996,
,,,0.0045485042513215,-0.0051369714669523,0.017866851619733202,
,,,-0.0015279487155001998,-0.00011876526427969996,-0.0080691563794243,
,,,0.00040593951812049976,-0.0072056558261662,0.0006695978402235002,
,,,-0.0031172626888263,-0.0030166996453323,-0.013554699956993304,
,,,-0.0074219375431313,0.0013653453941391003,-0.0070883001188337,
,,,0.0013884883118928998,-0.0073862639937301005,-0.004320288129449499,
,,,0.0008438304911533999,5.247537549601944e-06,0.015213464774799804,
,,,0.0058347745745049,-0.0045496252462505,0.009165551462957302,
,,,-0.007116164702864999,0.0022231383021806,0.0023302208452999004,
,,,-0.0037347929735908,0.0005591618540822002,-0.005573045408766399,
,,,-1.5812292003102718e-09,8.647058180599743e-09,1.4086226012574934e-07,
,,,-0.0043086000171055,0.0007074411559718002,-0.015899476126532,
,,,-0.0037627859978021,0.0016681317747490997,-0.0139040257634783,
,,,5.785871297625533e-07,-3.981520573237418e-07,-2.2657510411860926e-05,
,,,-0.0074330156175391,0.0012112115252571002,-0.005809281488637,
,,,0.0037390408774047,-0.0065744542332965995,-0.0096649116013414,
,,,-0.0038993971299144,-0.0026069179053749,-0.0080482338473664,
,,,-0.0043940052472619,0.0007575540104477001,-0.004194484639596199,
,,,0.0002128206660453999,-0.0056829751512081,0.013424451982814802,
,,,0.0013217168350976001,0.00012696255169329976,0.0008100455692709001,
,,,-0.0037693184762749,0.0006886539921441,-0.0026155736097299006,
,,,5.789102561768508e-07,-3.9811372853915117e-07,-2.2713228275961662e-05,
,,,-0.0074618563704682,0.0008810481397388999,-0.003394222115931501,
,,,0.0015221816248662,-0.0073692166656093,-0.004658659562794599,
,,,-2.087011300106259e-09,1.2655075432022045e-08,2.0015279749395487e-07,
,,,-0.0074914514650794,0.0007423523922709999,-0.0056578177462491,
,,,-0.0019851507321316996,0.0030873031847066003,-0.0110662966076935,
,,,-0.0028496457499877998,0.0023768628290907,-0.0135429376335691,
,,,5.787175243465725e-07,-3.981376009989327e-07,-2.2679794229319306e-05,
,,,-2.101674799904335e-09,1.2754322153973874e-08,2.016457932609017e-07,
,,,0.0019962093694678,0.004402925116698,-0.004067903300505099,
,,,-0.0070135609211087,0.0021372897937842004,-0.0005972433674176999,
,,,-0.0039139650985484,0.0014224477927409001,-0.0107304804667334,
,,,-1.9122925001315016e-09,1.1237731633922596e-08,1.7926864692013877e-07,
,,,-2.0999304001408092e-09,1.2742956023714669e-08,2.0147405747125008e-07,
,,,-0.0052977409078204,-0.0039723138408714,-0.0136631666793207,
,,,0.0006227883427237998,-0.0072942793344872,-0.0030573494882337004,
,,,5.797647182337329e-07,-3.9796828854576916e-07,-2.2869386758550547e-05,
,,,0.0017987600677271,-0.0073048875967142,-0.005154871657589299,
,,,0.0023596722343834,-0.0069641753739718,-0.004249686288110199,
,,,-1.2550019998919248e-09,6.1765763612661034e-09,1.0399286544393593e-07,
,,,0.00045569668376849995,-0.0071806122633644,-0.003670223887907299,
,,,0.00023701368110649987,-0.0070689815576662,-0.004788174709143999,
,,,0.0023055690599628,0.0059241106128726,-0.0025707848222855005,
,,,5.798421878200344e-07,-3.97951410269215e-07,-2.2884275066470828e-05,
,,,0.0064520504646213,-0.0037834341484324,-0.003579395315254399,
,,,-0.0034554048688222,-0.0030178893551237006,-0.0172143426129651,
,,,0.0059884288455134,-0.0043715036765104,-0.0074887040696687,
,,,0.0029496464363431996,-0.0069278829107801,-0.0067281566666779,
,,,-0.00020998204643970012,-0.0046565089103587,-0.0282834909866189,
,,,6.411025463837206e-07,-4.301713631973351e-07,-2.1844612857258028e-05,
,,,-0.0006200185667930001,0.0004024093652921,-0.0083338304043665,
,,,0.003481069803045,-0.006684275778335,-0.006494118182501099,
,,,0.0055840090204637,-0.0051146545285271,-0.0100589751286408,
,,,-0.0040298228128188,0.0008782117942251998,-0.013550824352332501,
,,,-6.798413999722225e-10,1.5843789613612103e-09,3.5838282522616255e-08,
,,,-0.006014119694802899,-0.0023676116785615996,-0.014173152882595397,
,,,-0.0074393648450455,0.0004528943994783997,0.0005590456570620994,
,,,-2.073065599825924e-09,1.2558862838574214e-08,1.98709465814087e-07,
,,,-0.0009386897650872001,-0.0040415523012431,-0.0147563761322477,
,,,5.798804036949434e-07,-3.979426060896074e-07,-2.2891723473695592e-05,
,,,-0.0012726888816994996,-0.0043737579062468,-0.0032715752952989004,
,,,-0.0010459663236064,0.0006152747447614,-0.013665516975641803,
,,,0.0064596251264685,-0.0038576910997402,-0.0044596241650115,
,,,-0.0070230568499445,-0.0016321218872141997,-0.023462031688328697,
,,,0.0017412401335147997,0.0020537295139930996,-0.0278115971135997,
,,,0.0018821910909706,0.0040886951356503,8.118492565989312e-05,
,,,0.0004038122289938997,-0.007010493347846,-0.0021242343656728002,
,,,-0.0063500906849224,-0.0023981674444573,-0.014870638394499602,
,,,-0.0072538602911194,0.00033206464746269996,-0.0157445464420957,
,,,0.0028583158024350994,-0.00697558721795,-0.0067853339017037995,
,,,0.0056872343085207,-0.0049988148761562,-0.0102893442064913,
,,,-0.007490599627377599,0.0010345111754295998,-0.0095837817658597,
,,,-0.0071035302139466,0.0022066737378112996,0.0012600112850189,
,,,0.006267950935517801,-0.0040312860827054,-0.0065875442269725994,
,,,0.0046576762389085,-0.0059424929499141,-0.0098686871476888,
,,,-2.087812899995156e-09,1.2660563930566582e-08,2.0023523444922045e-07,
,,,5.799568472131256e-07,-3.979248824892423e-07,-2.2906615340545933e-05,
,,,0.0012344602312752999,-0.0074147271754964,-0.004029827941256699,
,,,0.0022140004843536,0.0038398040717780996,-0.018768882899792,
,,,-2.1005745001485138e-09,1.2747223276932118e-08,2.0153841691003538e-07,
,,,0.0044128152202368,-0.0060591319282957,-0.0083805735443348,
,,,-2.09584210012978e-09,1.2715398511669793e-08,2.0105924938883593e-07,
,,,5.785652510412794e-07,-3.981543547084635e-07,-2.2653796847294395e-05,
,,,5.796558093516032e-07,-3.9747814584178455e-07,-2.2974147418696866e-05,
,,,-0.006980132754212,0.0006964048762695,0.0037070553934980995,
,,,-0.0066936975797354,-0.0021744548105744,-0.0177132286600967,
,,,-9.745810018377266e-11,-3.962465356050285e-09,-4.5062397291493334e-08,
,,,0.0055331105464258,-0.0051710536841236,-0.0100293378376674,
,,,0.002132893609024,0.0032120699227143005,-0.021983977691919503,
,,,-0.007452875638537199,0.0006459112347088998,-0.0032180565109536006,
,,,-1.8985968001754283e-09,1.1191191417797217e-08,1.7850268455412224e-07,
,,,-0.0047299054657234,0.0007689809639802002,-0.004262977820580999,
,,,0.0042380895954352,-0.005741779879413601,-0.004359469825399899,
,,,-6.849847041079382e-05,-0.007474059363387999,0.0004533362984111,
,,,-0.0074383381508248,0.0005211050169255001,0.0022116073271098,
,,,0.0040074025564522,-0.0061314235975706,-0.0072419593498599995,
,,,0.0004944949278803997,-0.0074864468352751,-0.0022032498963364005,
,,,5.795476634151697e-07,-3.9801133067118855e-07,-2.2828466822222716e-05,
,,,5.789526178467952e-07,-3.981080665129647e-07,-2.2720659414776634e-05,
,,,-0.0071386733042254,0.0020020026497312,0.0038083732427519985,
,,,-0.006928781394644,-0.0020993996456667996,-0.021596442781949898,
,,,0.0005043651685224001,-0.0021222138655969,-0.0367998525511565,
,,,0.0052844608168692,-0.0044332873878316,0.0136631341300879,
,,,-4.726040002053788e-10,-3.596748456794613e-10,7.470804560053002e-09,
,,,-0.0070297389657622,0.0004886929143486003,-0.0109569307509818,
,,,0.0045843015049491,-0.0055693586012203,0.019102343632628003,
,,,-0.0074376902771442,0.0004827780132803997,0.0026099261247183,
,,,-0.0016607023555654998,0.0017578131852518,-0.0207765371581356,
,,,-0.0035881869373289,0.0009556803533612001,-0.0179476706210656,
,,,-2.0984954002354478e-09,1.2733347931398117e-08,2.013293225579596e-07,
,,,0.0007970977556807,-0.0074257557349718,-0.00021489074071310036,
,,,-1.0262934003069796e-09,4.440906531183106e-09,7.808291097467085e-08,
,,,0.006314170335925099,-0.0037480436921532,0.0027088246229575,
,,,-0.0072602255249371,0.0016836172614087,0.0029635636266086996,
,,,5.812523538038013e-07,-3.9846941257692947e-07,-2.2971710972985882e-05,
,,,-0.0072757154211798,0.0016118643220632998,0.0035114554283309993,
,,,0.005919610831378201,-0.0044563928262754,0.0084267057740613,
,,,0.0038689147077206,-0.0065042066037364,-0.0097904498033936,
,,,-0.007429825380147999,0.0006513603219100998,0.002019389717689799,
,,,-0.0001268285154438001,8.68118570575005e-05,-0.0017543835176589008,
,,,-0.0030983811043411,0.0018874013316011995,-0.013555743637217201,
,,,-0.007309819862847,0.0006872097067708001,-0.0136379532490713,
,,,-2.0970756001940233e-09,1.2723762931937319e-08,2.0118504986260666e-07,
,,,0.0025127424537270994,0.004720953689894,-0.0138206947388868,
,,,-2.0822694000912495e-09,1.2622481282203654e-08,1.9966350104727928e-07,
,,,6.427059642266642e-07,-4.3287261952706414e-07,-2.1899190865593e-05,
,,,-0.0010482534610580002,-0.0037144059679723,0.0043170312015992,
,,,-0.0073524342913444,0.0009179750438618999,-0.0026945467324508,
,,,0.0036649928086440004,-0.0065922966930899,-0.0098506397295652,
,,,-0.0036526389309434,0.00018424277663059972,-0.0209365504331636,
,,,-2.088572699987176e-09,1.2665770321440561e-08,2.0031341801908173e-07,
,,,-0.0073881009203601,0.0010226011231603003,0.0020195418725235,
,,,-5.191098423673601e-05,-0.0073442990010847,0.0014199385624320002,
,,,0.0033926832830315995,-0.0067362953391751,-0.006819694537245999,
,,,-0.0036790764150561,0.0014746378200877,-0.0087934895584269,
,,,-0.000944905708505,-0.0044601030453967,-0.0236851959237085,
,,,-0.0014638736865723997,0.0024007025974691005,-0.013337000268041901,
,,,0.0015390747552873002,-0.0068299384878512,-0.00428509841524,
,,,5.792648647418019e-07,-3.980614434742017e-07,-2.2776409009495503e-05,
,,,0.0002743994537439999,-0.0070295031844245,-0.0062671676488756,
,,,-2.100829999979875e-09,1.2748900601877722e-08,2.0156373998093252e-07,
,,,-0.0023135538524507995,0.0007837773481316999,-0.0274808069482035,
,,,0.0009096137997112999,-0.0072800959211776,-0.003401854306810101,
,,,0.0018733909400473,0.0040789111760383,-0.0008860277536206001,
,,,0.0024186031976588997,0.0051674183212506,-0.0021059222928432003,
,,,-0.0070084364161152,0.0003984074743865998,0.0014133850013985996,
,,,-2.1014054001674415e-09,1.2752622624350937e-08,2.0162002101501916e-07,
,,,-2.100749000319771e-09,1.2748370470383463e-08,2.015557327311214e-07,
,,,0.002205173802635,-0.0072041703284532,-0.0058874378799138,
,,,5.787606496276965e-07,-3.9813252294962354e-07,-2.2687223155681835e-05,
,,,-1.9983290001045206e-09,1.2084064526796112e-08,1.9151586623045516e-07,
,,,0.0007616354497088,0.0037446762297700005,-0.0200076519588905,
,,,-0.0071440023563788,0.0021641599245531998,0.0016902898167305003,
,,,-2.099524800324923e-09,1.2740250298964514e-08,2.0143328472062294e-07,
,,,0.0018950624235358,0.0041111962175733,-0.0004564991612191994,
,,,0.0064475351768438,-0.0038947726856051,-0.0054169325676493,
,,,-0.0005782231470842003,-0.0040769986425671,-0.016533851615275305,
,,,-1.9189190002613654e-09,1.1358068929606321e-08,1.808910165043004e-07,
,,,0.006254087704900201,-0.0040391608035691,0.0037224950677313996,
,,,-0.004015730141318,0.0019136619457074998,-0.0117701341216793,
,,,-2.099052900028306e-09,1.2737090937520179e-08,2.0138569468541173e-07,
,,,-3.329684425046331e-05,2.2822565268199035e-05,-0.0004910792168719004,
,,,-0.007477052079260801,0.0006738734802921003,-0.003514867607484499,
,,,-0.0072213846304123,0.0018850006100455002,0.0022450235006012,
,,,-0.0074030583500919,0.0009320758558164,0.0022464519687995996,
,,,-8.740162465226153e-05,-0.004842362960933301,-0.027574644069423504,
,,,-0.0074478787112366,0.0005825924140699002,0.0013830820879671994,
,,,0.0034933371431856005,-0.0066191332296038005,-0.004532088554421299,
,,,-0.0071479117683994,0.0021512406781472,0.0018319976005662002,
,,,0.0012417982936626997,-0.0071100431441355,0.029822373344240802,
,,,0.0059563000215720995,-0.0044058518721271,0.008435024054973901,
,,,5.795873008196395e-07,-3.980037655006933e-07,-2.2835905124641166e-05,
,,,0.0030038484394834,-0.006421996333357,0.029096479927605404,
,,,-0.0030094948925823,-0.00011676671426460008,-0.0174138491178488,
,,,-2.101297999967597e-09,1.275193561856014e-08,2.0160961673471728e-07,
,,,-0.0074868427426235,0.0004030056201547998,-0.0021627546920517,
,,,-0.0016407605369539,0.0007854013556011,-0.0204719305637377,
,,,0.0001390991949908999,0.00019334923430630005,-0.0067078851800212,
,,,-1.912024899953374e-09,1.1391760201817647e-08,1.8125189225285526e-07,
,,,0.005949493093762399,-0.0037028869421543,0.0029191942889417004,
,,,5.794073176801362e-07,-3.980371886536105e-07,-2.280243491536993e-05,
,,,-7.804963761159933e-05,-6.140511550456473e-06,-0.0041159221940878996,
,,,0.0023349410311173,-0.007162768156714,-0.006266528453347599,
,,,0.0020742168853913,0.0034402198608285,-0.0202333088316808,
,,,0.005364282801623099,-0.005322401842929499,-0.009825926776971802,
,,,-0.0059601907492076,5.561829775690974e-05,-0.0188075468736057,
,,,0.004129142885356999,-0.005907429151787799,0.019253554143907,
,,,-7.464732000930785e-10,2.187431235927892e-09,4.467412281078387e-08,
,,,-0.0052753767999687,0.000676767773845,-0.0074167399688777995,
,,,-0.0075009706190209,0.0005224752275110997,-0.0041662334313889,
,,,-0.0056054125766125,0.000689731138851,-0.0034409476327329994,
,,,0.0049340511513669,-0.0057143348047283,-0.009108692744919,
,,,0.0006039510663094999,-0.0073719561496893,-0.0033986422103324003,
,,,6.476922382867619e-07,-4.4289652001449666e-07,-2.2067058354390944e-05,
,,,6.306273407916726e-07,-4.138296931801514e-07,-2.148567348525532e-05,
,,,-1.8910041000522876e-09,1.1044336445170319e-08,1.764710970729791e-07,
,,,-0.0040744290112305,0.0008309810604310002,-0.013242971246557598,
,,,-0.0016919200999244,0.0036828002458728004,-0.0117317229034974,
,,,-0.0007231065617820001,0.0004601283754242999,-0.0096593465189847,
,,,6.481210317319571e-07,-4.43690279627873e-07,-2.208105679901793e-05,
,,,-0.0073972467531026,0.0005522056552729,0.0007999181221189002,
,,,5.859196414712605e-07,-4.0105876042417776e-07,-2.2924947781889117e-05,
,,,-0.0038289994265569,0.00026910785647889994,-0.0189068203407573,
,,,0.0022086985304081,0.0047670402041301,-0.0004518072008870004,
,,,0.0002033748928360001,0.0002858468395909998,0.013100719029699,
,,,-0.0010081481256249002,-0.0038926243300174,0.012550813287569698,
,,,0.0022601960222693,0.0054892337961869,-0.0086049693294754,
,,,-0.004909526374619399,-0.0039410738219138,-0.010396694464421999,
,,,-0.005916343138940701,-0.0030431666040299,-0.0107646969264236,
,,,2.7101554830544217e-05,-0.0066048176455608,-0.0021043453696174006,
,,,-0.0071194629844402,0.0006778716864995001,0.0053108518048095,
,,,-6.269657000599477e-10,1.071445376865654e-09,2.838797067078805e-08,
,,,-2.10145550006563e-09,1.2752941813470517e-08,2.016248570771255e-07,
,,,0.0044158491006933,-0.0058172156236332,0.019782203898572704,
,,,0.0003436487152527999,-0.0011382889687983001,-0.0218678185472125,
,,,-0.0073763184393181,0.0011342670772425002,0.0022266195925819,
,,,5.788890098390453e-07,-3.981165098700893e-07,-2.2709512907503893e-05,
,,,-0.0034201935614664,0.0014175391893996,-0.0053295811349125,
,,,-2.1006640001704907e-09,1.2747811694918329e-08,2.0154729541777341e-07,
,,,5.789948080980878e-07,-3.9810227392433374e-07,-2.272809105852147e-05,
,,,-0.007121683060735199,-0.0014791126051421997,-0.0236419042628659,
,,,0.0011606169437629998,0.0042769998399979,-0.0216726691561057,
,,,-0.0035515265274533,0.0009458550767841999,-0.0171980602260289,
,,,0.000575759435173,-0.0070251175017688,0.0308933393470567,
,,,-0.0072210627870538,0.0004508773942700998,0.0021051342568355995,
,,,-0.007335296043601599,0.0013576256573391001,0.0024490692956651,
,,,-0.0073674637136501,0.0011675961895273998,0.002320065823499599,
,,,-0.0074260945638615,0.0006023915036962001,-0.002931756273879701,
,,,-0.0071463580536945,0.0022677826419913996,-0.0018293635544859,
