linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.6676429073923313,0.018287935150803653,0.7260311810610558,-0.30767802235392483,0.035025471001006135,0.0072682277567838,-5.478693278424912e-05,0.000377029614627
-1.7941735728555839,-0.050036973999605515,-1.7866182772980788,-0.29368373780140694,-0.042050853269377936,-3.6029319068729456e-06,-7.134137150969633e-08,1.3133205387738658e-05
0.6589003043286983,-0.43793905065221694,0.7206494195699563,-0.47222069033664116,-0.5021527598121212,0.0072394662031369,-0.0002133053290734,-0.0020528215772177
0.6662366173930341,0.014408977359562527,0.7233997015114084,-0.3646188086772096,0.0500855878632599,0.007262712878813,-0.0001508903995428,0.0003563704022055
0.6690443334731705,-0.24109707607336722,0.7291653775866831,-0.8527458854764821,-0.26845909747825836,0.0072610063659041,-0.0004100179574433,-0.0010044471464645
0.6647391708436502,1.2198335026554437,0.6416177428401211,2.360650490408319,1.3538625227235705,0.0070623384251343,0.0016818726767607,0.0067764251350787
-1.7941611792981262,-0.05003918057886379,-1.7866064107129527,-0.29368451222928105,-0.04205245581793351,-3.566340549860238e-06,-7.004913242016909e-08,1.3121453213038593e-05
0.6660298730185538,-0.06107470015068642,0.7247108874818118,-0.5537461888304845,-0.05746668022237312,0.0072586906711672,-0.0002688944328109,-4.565339180632177e-05
0.6699469827570328,-0.39471685372186543,0.7316465171916606,-0.39215616572845846,-0.4335890582711115,0.0072735433528924,-0.0001570822509336,-0.0018226214575546
-1.792983979825114,-2.769080245005735,-1.7646305889637532,-0.2920644747675386,-1.527596622875787,-8.962943279567974e-08,-2.3683203364923156e-09,-0.0144684094002144
0.7388037500031563,-0.06270552855032555,0.722550062141907,-0.5526462446474796,-0.05404499196742469,0.0074735262219794,-0.0002764787439851,-5.433913476732278e-05
0.6649524107430443,0.07257780848039481,0.7024602393510565,-0.9522065853013993,0.03464858929477655,0.0072460905352505,-0.0004569876708177,0.0006661758456042
-1.7913574091752533,-0.053102526874232954,-1.78411378205776,-0.2773015166301954,-0.04733451105845414,4.715117226638278e-06,-1.6064902670984188e-11,-3.193836935210626e-06
0.2056433721641958,-0.1862665198846065,0.11229184682674596,0.9020107009838402,0.0060497142356723274,0.0058632114001384,0.0006903989720667,-0.0007124212548564
0.6115909710387067,-0.33624297455679547,0.6004934758206841,-0.5565204836554714,-0.36639153618991954,0.007097768667047,-0.0002688871899862,-0.0015111913374557
0.5368844000106612,0.1487978799224762,0.6102215675838336,-0.5833589815497796,-0.04729237989437102,0.0068795852185,-0.0001890494299182,0.0010721216515281
0.7398124200834253,0.19585577132927648,0.7012665938708573,-0.8249500125942022,0.18074500102289306,0.0074730759761848,-0.0003574027350395,0.0013227505645006
-1.7952881436309807,-8.509766309867567,-1.6487946874251656,-0.19113721356871669,-9.970877167845607,-6.789463258977927e-06,-1.204168820928862e-06,-0.0450431305604706
0.6635782453619056,-0.029315151245054603,0.722018926999126,-0.3168752050302539,0.02877050659780164,0.0072561845706886,-5.938190244755704e-05,0.0001234970095557
0.6664996028755084,0.15915266088358024,0.7232935564679103,-0.735488349938482,0.179790290063779,0.007259587739309,-0.0002818405305129,0.0011272709032001
-1.7947927905411276,-8.77413739130586,-1.6477025316078673,-0.22227116119857562,-9.979047249940027,-5.386588987858351e-06,-7.030557343942844e-07,-0.0464511629814189
-1.7929479122121543,-0.05062849339370409,-1.7854074839218073,-0.2939447565193065,-0.04256378591348114,1.6879768226833542e-08,4.901169295292863e-12,9.98279090223937e-06
0.535796822479671,1.0911226320969782,0.5671296544580497,0.6966921340163184,1.1086838375185004,0.0068619625376528,0.0004832715076131,0.0060909149132768
-1.7929797801313532,-0.052559683368830004,-1.7855539596045145,-0.2951953918101937,-0.04500112032877014,-7.725589016132146e-08,1.4092650505807824e-13,-3.02668767534373e-07
-1.792925458891172,-0.05087151443811873,-1.785407377994508,-0.29394576685226176,-0.042566127235506214,8.320534715508081e-08,3.4180777760892364e-12,8.688468135744373e-06
0.021654276985465338,0.22460161853292845,0.04652054586752648,0.869996917971635,0.2812243777520209,0.0053232092437106,0.0006288733931553,0.0014758500813243
0.735357273293377,0.15838986406061242,0.7124109607641372,-0.9879156266542665,0.19450874235762092,0.0074550822704391,-0.0004467727766708,0.0011232082702847
0.5350490836871089,-0.31176256901975535,0.588827997992754,-0.6334742880373436,-0.5715822071044074,0.006869777442183,-0.0003098300452245,-0.0013808094345388
0.6633242957229067,0.4376121229107604,0.6672513804451145,1.9756179435262253,0.5088257225107874,0.0071298928673448,0.0013451588583746,0.0026103376150394
0.6689497592286745,-0.031789004951046675,0.7254010428828762,-0.3149388534809977,-0.030503280455266117,0.0072721668245212,-4.31149720640997e-05,0.0001103213391921
-1.7941281177904465,-0.0500489512073763,-1.786571910785656,-0.29368702417885495,-0.04205753869867023,-3.468727366077937e-06,-6.661654028037658e-08,1.3069415139721485e-05
-0.4581766438336597,0.4439590398835461,-0.5831977304554218,2.102433860488381,0.6538711879008928,0.0036107032327778,0.0015839196580192,0.0026441411037649
0.7364270740791216,-0.06428723049761849,0.7167825340498548,-0.9841700125314479,-0.05764757374978778,0.0074545864968894,-0.000504198363711,-6.276323172206277e-05
-1.7928329979473079,-0.051479154118684804,-1.7854074125559196,-0.2939454154593834,-0.0425653259777046,3.5632866270831905e-07,5.646042481588556e-11,5.4521974898118605e-06
0.533250127078481,0.2542022869927052,0.5243901472557637,1.9237638706573519,0.31875143352473345,0.0067370076293562,0.0013525916112871,0.001633502350424
-0.5001024957132586,-0.3765969841672936,-0.5552762842738092,2.132203422306696,-0.3762380574963198,0.003500629847115,0.0015265328328207,-0.0017261155777989
-1.7941735728555839,-0.050036973999605515,-1.7866193617484614,-0.2936836679997296,-0.04205070862118398,-3.6029319068729456e-06,-7.134137150969633e-08,1.3133205387738658e-05
0.018561317475380142,0.6861417565933434,-0.09605722277095234,2.2524934039441473,0.7872567168232495,0.0050920507035185,0.0016447381276424,0.0039339989621415
0.6668393439052932,0.12510800495203772,0.7221911869847694,-0.5337765170707979,0.16223154833992132,0.0072643885230026,-0.0001558598371205,0.0009459500906103
-0.10989087788547001,0.5984311814381789,-0.15615876468867496,2.22616064326706,0.7236979129552756,0.0047191514839707,0.0015642612975271,0.0034668550793591
-1.792952231875233,-0.05059026429429941,-1.7854075124846098,-0.29394449371771436,-0.04256317061588565,4.119778661945279e-09,1.4483360507581512e-12,1.018639793479688e-05
-1.7941647012320983,-0.04997393948041607,-1.7865729081768846,-0.2936869040656053,-0.04205730591965186,-3.576771521803132e-06,-6.873899509153374e-08,1.3468925339310546e-05
0.6657935318545152,0.11778809506115752,0.7200886850058803,-0.6378262929678222,0.15411658211065077,0.0072597567851285,-0.0002160572225755,0.0009069644708946
0.5424361267495005,-0.061829345546263285,0.5961864037274661,-0.3314665030493032,0.014559116311719222,0.0068983639450889,-5.484931814425136e-05,-4.9672610464845945e-05
0.6662399879150566,0.10535437778665659,0.7202976196449925,-0.9267832323975715,0.11914493003128308,0.00725145207898,-0.0004316840509169,0.000840742867003
-0.4611650064405156,0.14958356913876666,-0.5635614437836695,2.130577334438156,0.46032853597921486,0.0036029221696939,0.0015796855504033,0.0010763062086412
0.7374086053225616,-0.4465294579290171,0.7089491645131866,-0.4168257555421914,-0.37098376866416016,0.0074721133052979,-0.0001895061163785,-0.0020985738277629
-1.794147927944467,-0.05004187623042929,-1.786592556605448,-0.2936854465985162,-0.042054379407781714,-3.5272163732394654e-06,-6.867347637198712e-08,1.3107096253950345e-05
0.6711180507890117,-0.06480466433940124,0.7293334149172281,-0.3137923731880644,-0.060225454134179325,0.0072786468030085,-2.772870478868756e-05,-6.551906878624614e-05
-1.7941694376122725,-0.05003769269301426,-1.786615029468253,-0.29368394778517404,-0.04205128823426134,-3.590722831989368e-06,-7.09095140906821e-08,1.312937764827993e-05
0.7375052485061006,0.11682817275051963,0.7149944951136481,-1.0378553942994886,0.14910164545316978,0.0074569727671856,-0.0005159761373049,0.0009018519535663
0.6630480972353694,-0.2807689356803938,0.7236482816392551,-0.812107380448187,-0.26978229073298754,0.0072445666604401,-0.0003863459999774,-0.001215738276425
0.6670379321879139,-0.3909802088201395,0.7188049809087943,-0.4132194268763297,-0.33925909867599036,0.0072646559048093,-0.0001700654160143,-0.0018027201992983
-1.7942084088628796,-0.049962619157942305,-1.7866171937628548,-0.29368380769883295,-0.04205099808669889,-3.705816869231581e-06,-7.328048141051776e-08,1.3529217036012398e-05
0.6604494261137729,-0.05235285838146663,0.719138769216888,-0.3097956189252083,-0.04667123443675773,0.0072470683088169,-4.116695634611575e-05,7.988748887743924e-07
0.6655935275881377,-0.05890405643403541,0.7234338749866175,-0.3104207247695978,-0.052948503208370905,0.007262332166996,-2.6511261456981253e-05,-3.4092608717850585e-05
0.6680046309381974,-0.06362968779615179,0.668051608620229,-0.5500508133948306,-0.16503180493369882,0.0072645058457179,-0.0002694914528842,-5.9261179089126206e-05
0.6118691358450505,-0.32951106730450663,0.5983825216714383,-0.6116451408490525,-0.361215105389385,0.0070973453911051,-0.0002999707478862,-0.0014753374020915
-1.7941418845952148,-0.050043389626921536,-1.786586246758093,-0.2936858883214686,-0.04205528078811213,-3.509373529284231e-06,-6.804728758641268e-08,1.309903594979289e-05
0.8676513262759982,0.48337031342403053,0.6291886580522246,0.9695433170668972,0.8577963133778747,0.0078273371740776,0.0007074537469307,0.0028540443601799
-1.7941632459720414,-0.050038799785356074,-1.7866085594419705,-0.29368437047370366,-0.042052162851521975,-3.572442315579196e-06,-7.026419762380048e-08,1.3123481307797392e-05
0.6611266022026161,0.04332584423393945,0.7132018918485614,-1.0481294530417777,0.12292211840535201,0.0072315386574661,-0.0005055085061534,0.000510380764647
-1.7941924984373177,-0.04996553140452981,-1.7866010576469877,-0.29368486871676164,-0.04205319152148029,-3.658842058285225e-06,-7.162374870812864e-08,1.3513706498358149e-05
0.7393819165452827,0.960212827249639,0.6858969619994763,-0.0805095598309891,0.9185101286596461,0.0074799571360323,7.542021312463695e-05,0.0053936932336503
0.5408586978220681,-0.011750765262816086,0.5914756243632401,-0.9704291668155379,-7.91169795128562e-05,0.0068770631566931,-0.0004818380795088,0.0002170444005279
0.40128054550844733,0.09047883411627249,0.43359529708218125,1.0250458504841973,0.14203194250150603,0.0064334372328415,0.0007888319021947,0.0007615161692372
-1.7928169178025024,-0.01985176021197952,-1.7856611722539792,-0.29518237254340884,-0.0056672822984204976,3.689459052305865e-07,1.6418352202970917e-07,0.0001738987453061
0.7412519710553851,-0.4835491556494775,0.62498129362774,-0.960395796913663,-0.18758407290777263,0.0074671495027054,-0.000529065114265,-0.002295739623358
0.6582462917450957,-0.052071605817649136,0.7155684987334934,-0.3065564425286838,-0.044148364594120436,0.0072405595318496,-4.130098343957094e-05,2.296817576663557e-06
-1.7929938596193113,-7.87487686020975,-1.9023193409330095,-0.4490261195796276,-6.004820182971646,-1.1139587956944529e-07,-4.139111468096685e-08,-0.0416617284647015
0.6607488215196521,-0.23936584220989604,0.6897084737677973,-0.7398739086673456,-0.5431393414889114,0.0072394859700545,-0.0003526355837636,-0.0009952266470258
0.6617518497902097,-0.4559200367645478,0.723187334105253,-0.5465968575245452,-0.27277592336955025,0.0072463652298646,-0.0002600828480047,-0.0021485877679411
-1.7916597906521246,-8.531969176741672,-1.6634187415181978,-0.1703407242437235,-9.869153625996429,3.7289377525103646e-06,8.363510733221502e-07,-0.0451613823610332
-1.792870951670014,-0.05124281440171349,-1.7854073982758303,-0.2939455482094235,-0.04256563520959058,2.442159590912459e-07,1.7642313876662603e-11,6.710935707485621e-06
0.6694990543441077,-0.06372223698902062,0.727580881405149,-0.31227165031290494,-0.058869007418032804,0.0072738661543116,-2.725487582380189e-05,-5.975409330418735e-05
0.01771588147225645,0.7311071052056879,-0.02216072881790401,2.3227442312854816,0.8573093846611044,0.0050962962193051,0.0016233247230481,0.004173483055186
-1.792853443840733,-0.05133062792132749,-1.7854074173133998,-0.2939453713591118,-0.04256522312089975,2.959328889461802e-07,4.8621216621559765e-11,6.2432435456118726e-06
0.6679979061988763,0.8584267379479653,0.6967800002550931,1.0548356522494602,1.0090467362653333,0.0072373894921336,0.0006822548762821,0.0048515835862616
0.14672164980027277,0.2486119742520908,0.1776385258014048,0.9474070991086323,-0.018641504960156315,0.0056906524374293,0.0006675088942525,0.0016037285130618
0.664569814769768,-0.5027924372791567,0.4143402864366941,-0.27793689026865254,-0.018934665409261083,0.0072589519640485,-7.64792170553752e-05,-0.0023982287620059
0.6579043002177595,-0.014279278704694157,0.7151708751375443,-0.2718343131579465,0.000546682036331586,0.0072396658044849,4.316893828737998e-06,0.0002035776140564
0.5374382696803583,0.03763438939220724,0.5845108277767638,-0.31202600789754437,-0.015667601566201166,0.006883636689258,-5.004481909284485e-05,0.000480068247499
-1.794202018435421,-0.04996374770891917,-1.786610712219898,-0.2936842291590496,-0.042051870606755665,-3.686949461404596e-06,-7.261391861425487e-08,1.3523206407484169e-05
0.7450208732604082,0.5889266684627487,0.7187928592267794,-0.48422161259542995,0.6882767260599013,0.0074957399362774,-0.0001374404679233,0.0034162343293817
-1.7941271719362581,-0.05004985262524963,-1.7865709145339463,-0.29368726429558456,-0.04205800320494587,-3.4659347619260687e-06,-6.651760244686688e-08,1.3064614215263503e-05
-1.62805907386491,0.1491844014121296,-1.1119255200991869,1.029322209206345,-1.8802266499384062,0.0004447425507783,0.0001986404746907,0.0010741802533459
0.27650822115554374,0.998293964716324,0.2408152108058465,2.2952646036279285,1.2082652166324288,0.0058943128700022,0.0016206010133814,0.0055965122253796
-1.7929260789542556,-0.05079902731226688,-1.785407445856327,-0.29394510741074986,-0.04256460671433351,8.1373721345042e-08,1.7280680428884988e-11,9.074532385833748e-06
0.6196522973203811,-0.47129945465105266,0.5968605194849141,-0.286821219198932,-0.23692648373038014,0.0071266716658892,-1.4816577917959175e-06,-0.0022304980846131
0.6697737895028673,0.23877301614146237,0.7231148914680384,-0.8770010221530493,0.29683826229499344,0.0072653404829144,-0.0003694531993679,0.0015513265183627
-1.7942148317014324,-0.04996151697170546,-1.7866226205371118,-0.2936834591588581,-0.0420502756959695,-3.724779912926507e-06,-7.395207751281819e-08,1.3535087246729914e-05
0.6630494613637805,0.11233476885114087,0.7043708642873473,-0.9032753591083822,0.1039694478166014,0.0072424119223527,-0.000424900513,0.0008779202196704
-1.7929536195890583,-0.05057665555509893,-1.7854075267714544,-0.29394436237235655,-0.042562862989426326,2.0566953062483448e-11,8.07801734628578e-15,1.0258877670091837e-05
-0.4614393731668638,1.949684348323008,-0.653434370664869,1.796102579553578,1.5379925470449707,0.0036426241941757,0.0014836517149533,0.0106635887672186
0.6683985661377211,-0.0626191511476977,0.6817012232283227,-0.3153374589455927,-0.16087994761711125,0.0072705445742152,-4.2097537051368905e-05,-5.387909132128499e-05
0.5422703252505305,-0.0668448314358967,0.5981540701409692,-0.33113626113141026,-0.057733245370261935,0.0068978776364243,-5.441065942702057e-05,-7.638493732371466e-05
-1.7941570887300702,-0.05003995744441887,-1.7866021260202385,-0.29368479716338236,-0.04205304399229578,-3.554263307419073e-06,-6.962390983399195e-08,1.3117315650479357e-05
0.6627064368812194,0.5788240541777169,0.6829517620540935,-0.2805469696725973,0.39086139381343105,0.0072538415986594,-1.027152950484521e-05,0.003362428109835
0.6620278674609964,0.7035246409715347,0.6902946685774977,0.4843824448725212,0.7364504665556622,0.0072431238808841,0.0003555031526704,0.0040265796810346
-0.49691967563405764,0.3989132941724603,-0.5624944322854644,2.0994493448376628,0.4892549486457464,0.0035135121406397,0.0015204737092595,0.0024042288181929
-0.4595193186635945,-0.1669305386412512,-0.5563835545140945,2.121665470653382,-0.1698816316270894,0.0036123527270078,0.0015702342036675,-0.0006094384008568
0.7312192865638677,0.39484109717812643,0.6772841311263365,1.1493269558090597,0.3127255048493822,0.0074171464868001,0.0007624602829285,0.002382540419593
-1.7929008788821492,-0.050985482735873874,-1.7854074315848354,-0.29394523926492216,-0.04256491478651157,1.5581301418721497e-07,2.901511421319725e-11,8.08147641287251e-06
0.5325622347063304,0.7597299564933394,0.5554009345047547,1.127400123198426,0.49820524221500373,0.0068278027992948,0.000754917513938,0.0043259274994638
-1.4092649613859363,-0.05348147849650655,-1.629589634219429,-0.2932985154623387,-0.04129745712479543,0.0011333900363851,4.833422598567843e-07,-5.212121867246384e-06
-1.7929452030458772,-0.05065095298908209,-1.7854074744038508,-0.29394484417284644,-0.042563991049410374,2.4882460377099447e-08,6.723388267497342e-12,9.863171773393136e-06
0.6606663503534644,-0.038445805458847376,0.6909302047530154,-0.9620833618515958,-0.22704945311480765,0.0072315954270735,-0.0004847777329222,7.48674200880428e-05
0.02196508188657541,0.22412901237322458,0.12312338256594525,0.9311570761455874,0.17003587544502816,0.0053231877229724,0.0006368313234869,0.0014733329951453
0.6664349356239424,-0.06040974575717687,0.7255161759249802,-0.3113720952762821,-0.056263140442875566,0.0072647462517321,-4.171527734007958e-05,-4.211186472469209e-05
-0.5021415564241298,1.8649683488342683,-0.5923378516715557,2.0200657779338216,2.096346066769123,0.0035006384958363,0.001511340464155,0.0102123939042849
0.6647873777154581,-0.5023233010935862,0.4840661330834592,-0.2816155919432239,-0.0384773774347111,0.0072593904077549,-9.388685049553044e-05,-0.0023957301568048
0.5989078777954142,-0.03158545222746872,0.5833275713137299,-0.3179127911558677,-0.019475125672755805,0.0070652627510849,-4.334242200574059e-05,0.00011140545487
-1.792919634355877,-0.05084719307275548,-1.7854074410990701,-0.2939451513396332,-0.04256470938141226,1.0041062502533392e-07,2.0425090772887938e-11,8.818002995484389e-06
-1.7946853032820445,-0.03858908233403396,-1.7854074077978996,-0.29394545960725255,-0.042565428894433426,-5.115254879502562e-06,-6.070382490585811e-10,7.410433176409313e-05
0.6596637714636903,0.14136585861446746,0.7106214668641593,-1.0008727469770968,0.18653673908002044,0.0072314179854806,-0.0004411919417729,0.0010325389297799
0.6712081650915722,0.05945814439177442,0.7303278104116497,-0.3502004190497485,-0.0956283248364907,0.0072776376268463,-0.0001390406851903,0.0005963009096308
-0.4998608235323503,1.8880622371717164,-0.6277845075830529,1.892855227903839,1.79509236489144,0.0035221928302292,0.001477902692285,0.0103353912583373
-0.49617100025464395,-0.2548889087219896,-0.5504116106692271,2.106430161461039,-0.28027631819001125,0.0035186020605467,0.0015142625938524,-0.0010779020319531
0.7453612030635933,-0.24849312238045057,0.7300835409253686,-0.8671532947652082,-0.26442264237578883,0.0074856457344724,-0.0004303942626775,-0.0010438382664408
0.5388813375899789,0.04703443003069438,0.5900426381743195,-0.9123002571371366,0.07089806662559035,0.0068756191669827,-0.0004141560504643,0.0005301325809549
-1.794186201977108,-0.04996683454403813,-1.7865946735519527,-0.29368530111409213,-0.04205408107945017,-3.640251958703306e-06,-7.097042814041282e-08,1.350676601656886e-05
-1.7929100633576838,-0.05086026787801469,-1.7854074363418875,-0.2939451952908395,-0.042564812071279996,1.286827003399732e-07,2.5045832703120324e-11,8.748366976284364e-06
0.5406329325235575,-0.05451129431313372,0.6620105730765109,-0.2918197599767613,-0.1487625305838162,0.0068932496142979,-8.996285395541045e-06,-1.0696889904382444e-05
0.6635508900110096,1.0311040359456458,0.6198375190470244,2.493572563434206,1.3652606463255283,0.0070379439897514,0.0017668520969687,0.005771257677012
0.6710888944618915,0.19489344102645492,0.7256013618994089,-0.76829972130366,0.19070549514999377,0.0072721216854587,-0.0003073319863146,0.0013176252222783
-1.792977782153569,-0.05109668447740141,-1.7854036747877022,-0.29406731828937255,-0.04280081044938556,-7.13540000966282e-08,7.654534300692939e-13,7.489219285185004e-06
0.6605133457282,-0.09495814442718886,0.7151004242889342,-0.9824424502019548,-0.08051293764812588,0.0072309242366266,-0.0004880215464242,-0.0002261155959746
-1.7929542989710594,-0.05056948284583215,-1.785407541062542,-0.29394423104397155,-0.04256255535255222,-1.9862809474696704e-09,-8.42013598399955e-13,1.0297079303713127e-05
-1.7928508919780202,-0.05137181609124141,-1.7854074030387073,-0.2939455038296544,-0.04256553191809579,3.0347092035393293e-07,2.3855247510888297e-11,6.023876592607498e-06
