linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1300004279643691,0.2503445600930114,0.0042531488525173,-1.9775158658989673e-05,0.0083312220554496,0.0026681002241118,-0.0034090316878278,0.0083364738510972
0.2066548551722004,0.048819940440705006,0.0070764146617903,-6.387789129811687e-06,0.0016697593457575006,0.0015020748213432,-0.0067156735523183,0.0016257040166754
0.212832988859567,0.0936300718528186,0.0070602218255959,-1.1803148817323163e-05,0.0031181538783666,-0.0011685309698012,-0.0069903406287573,0.0031178813926988
0.2180325355108833,-0.00043079012263710914,0.0074815749288056,4.831764948234375e-07,4.044789661339365e-05,-0.0068443725495625,0.0024226398982472,-1.4345311083818758e-05
0.2179898751753324,0.027095386024721696,0.0074699139647812,-3.3621408409588204e-06,0.0009456843345437994,-0.0071450057967552,-0.0012817495671949,0.0009022763546232
0.217939719413071,0.0007016296438658864,0.0074726531851147,1.5400828732962946e-09,-3.534789340498001e-05,0.00703801793333,0.0017708900975694,2.336426714073525e-05
0.1148431159486275,0.17757744218567076,0.0038850790329862,-1.344907591721415e-05,0.006086298117871203,0.0028274067091928,-0.0025750366562203,0.0059133288247828
0.2065498728431166,0.1178675497336962,0.0070427266025836,-1.5210342301200063e-05,0.004086047896963299,-0.0002287337965093,-0.0068743019879089,0.003924989406132
0.206622096765612,0.09964292193077581,0.0070605452765568,-1.2976831994761759e-05,0.0034153547297353995,0.0049801129833301,-0.0047476235338223,0.0033181093002948
0.00013564629702439435,-1.9932710016914312,0.0006175490675386997,3.934866209457283e-05,-0.06836324741458409,-3.7603235250081945e-06,2.501192109046581e-06,-0.0663759243563246
1.6368418938345064e-05,0.0008456582306727023,2.2580514946399233e-07,-1.6359430260717554e-08,3.253058300334288e-05,1.137135400798219e-07,-5.330747955596164e-07,2.816041908140221e-05
0.006718520207518203,0.08398145860274062,0.0016388527483102,-3.5093840519400538e-06,0.004366047381793201,-0.0001132015400267,0.0001929741569688,0.0027965825714712
0.2245545639668785,0.04609218113980293,0.0074263540130469,-5.885775207802534e-06,0.0014824143637427994,0.0043996684727643,-0.0060463550853169,0.0015348696319554
0.2180054678558309,0.037873296092732406,0.0071386201019546,-1.490099932921181e-05,0.0034649150385638004,0.0071752348151499,-0.0011034175693766,0.0012611807598879
0.2180020915159147,0.0135196596922951,0.0074253436719448,-3.7663489186123638e-06,0.0010033463383902,-0.0072573368231928,-0.0001759571176451,0.0004502046677534
0.217956763004911,0.06642392845351788,0.0073727120360683,-8.519063823671299e-06,0.0020420774268047996,-0.0071448588705992,0.0012763058502869,0.0022119168175021
0.1951631977587837,0.10439917628503328,0.0066643887381958,-9.877008353202176e-06,0.0030074562204675994,-0.0025498678522889,0.0059778157250067,0.0034764925702916
0.2246771384169912,0.0693358234584617,0.0074641108563196,-8.215126432624895e-06,0.0020750979380568003,0.0074098508323155,-0.0010347219551289,0.0023088829211667
4.863900569529456e-05,-0.0011827558675402139,1.9674343621342225e-06,5.344972350052304e-09,-4.334915508348927e-05,1.6044081697823655e-06,-2.2188765171342685e-07,-3.938577038908875e-05
0.2128080362597197,-0.6744572071098889,0.0073326192975592,8.750366769722544e-05,-0.0224433212262507,0.0061326445200962,0.0035506549161345,-0.0224594249967593
0.2066502433057151,0.2557203910319329,0.0070111643036135,-3.316680784107165e-05,0.008780773454297898,0.0066527879577283,0.0017591256445638,0.0085154890213633
0.1181332730910259,0.2763241777897443,0.0038520278451471,-1.9971535049824463e-05,0.0091949779289163,0.0032671374402594,-0.0021910694011142,0.0092015951203984
-2.801675489161326e-06,0.0010967944004544872,-3.8677785406046605e-07,-1.1771846959002423e-08,4.040980461184063e-05,2.226338728075716e-09,-9.326922618754453e-08,3.652325353513674e-05
0.2128610409977707,0.07115277801052908,0.007046692170686,-7.603029981182155e-06,0.0020572256135342,-0.0027774738068855,-0.0065214434846154,0.0023693875077506
0.1148226997205709,-1.117603290473382,0.0044841238992401,8.897196474926547e-05,-0.0354902222446056,0.0004992082409318,-0.0037906449832313,-0.0372161895727636
0.0699764181978468,-0.1149671539991331,0.0027009997454002,-4.329160908033175e-06,0.0026118693816172996,0.0019843686329129,0.0012215462193033,-0.0038284062281711
0.2110350328080883,0.08662557716073441,0.007106001901322,-1.75116777285495e-05,0.0041655693730792,0.0068025352720745,0.0017637364701205,0.0028846317194524
0.2179522270951919,0.1021667340376661,0.0074463537086996,-1.3962000171796348e-05,0.0035049637464110005,0.0062867606975909,-0.0036266214247647,0.0034021522434542
0.2246230758619778,-1.4437830773014884,0.0065692026416001,0.0001902149640211,-0.0435652431220043,0.0072454414882572,0.0018553785786759,-0.0480779764741395
0.1147568660877506,-0.2103254072958114,0.0037693743286998,1.1094446386927057e-05,-0.0046023243613739,-0.0031601567920063,0.0021485984130485,-0.0070038360629505
0.2127194063401236,0.0954839210742787,0.0071435761025201,-1.2716342516225306e-05,0.0033090995823945,-0.0065167869079785,0.0027763672310809,0.0031796145717734
0.2179506009517867,0.0349599589926326,0.0072894098349813,-1.5294852019136186e-05,0.0039403318179337,0.0057527662958624,-0.0044250064187331,0.0011641666344546
0.00011891135509731199,-1.3578344884512257,0.0004201833379930001,2.2282122536230228e-05,-0.0465706573202928,-2.941585407376988e-06,2.650284758744344e-06,-0.0452158884654258
-2.008667610020609e-08,8.418944427490693e-06,-3.3076249386990164e-09,1.9486169054322444e-08,3.072680581093015e-07,6.68886311934803e-10,-6.234142306444801e-14,2.803508494353405e-07
0.2180429671068037,0.07221626109420362,0.0074570285386034,-1.0236616856616408e-05,0.002497230406279501,0.0071612566173259,-0.0011983497936185,0.0024048014944369
0.2247267041814273,0.11830556229494857,0.0074497899323685,-1.5759831768138905e-05,0.0039428524915510015,0.0009595027454952,0.0074216269358875,0.0039395752244217
0.2055175616124678,0.017834187667170404,0.0059426298127964,-1.3713671980727404e-05,0.0034501898476491013,0.0066202203727739,-0.0017347584486814,0.0005938784493167
0.2180213206807966,0.2050201798189297,0.0073840415112378,-2.6338891013716684e-05,0.006560838242906902,-0.001666572772242,0.0070662244066409,0.0068271719879703
0.2181077220123256,0.0236635493974445,0.0074775773384259,-2.7537582046441213e-06,0.0007967656394564995,-0.0072122671010325,0.0008568446611257,0.0007879961949349
-0.0001064064955695887,-4.905344304526049e-05,-3.684161868950861e-06,-1.7479806405029191e-09,-1.076801319107451e-06,-2.314398101253065e-06,-2.683056760829368e-06,-1.6334796534067665e-06
0.2128552735556335,-0.0028208972262541987,0.0070893924939648,3.403985382904905e-07,-9.504754714595443e-05,-0.0003197630848474,0.0070808642310053,-9.39358776342658e-05
0.2066195863137319,-0.019190514044395396,0.007306292003411,-4.277013385226536e-06,0.0004896337362411988,0.0019211961618087,-0.0066067655694188,-0.0006390441176783
0.2245714785928319,-0.00018961628013883236,0.0074797276853268,-5.560474199953116e-09,-1.1697308355484992e-05,-0.0012053534810128,0.0073804505598936,-6.31422212862276e-06
0.00012433478071188775,-1.924831595826129,0.0005871144635675,3.314254363806547e-05,-0.0598097700568522,9.196355531082304e-07,-4.036196900553565e-06,-0.0640968921410101
6.43146912822079e-05,-6.216103058914735e-05,2.352447351692752e-06,3.815646001182536e-09,-3.129132098989018e-06,-2.0136149910146045e-07,2.132192164644116e-06,-2.069962318618224e-06
9.24152326197969e-05,-0.0005284027999216123,3.402237439668193e-06,2.2740012673110502e-08,-1.8663454069312024e-05,-2.8613286950563663e-06,-1.1328532802880917e-06,-1.759581323739212e-05
3.463844922002579e-08,8.106926742523779e-06,-3.307851721701116e-09,1.948745608763806e-08,3.072881176180431e-07,-1.153460354866585e-09,9.864178074279177e-14,2.699606605260918e-07
0.0146475216679329,-0.6838218081355378,0.0006452563309531003,8.846766008980655e-06,-0.0142819865907863,0.000196481452211,0.0004464269115575,-0.0227712662109134
8.060065177117881e-06,0.000970064450308894,-8.035061043604186e-08,-2.093021827979469e-08,3.69751302526913e-05,-2.651089404912411e-07,4.1903474022760087e-08,3.230314619528941e-05
-1.4607310445946542e-06,0.0006540637189972887,-2.5916760616317286e-07,-6.505760527262335e-10,2.459693295886467e-05,4.7998853292028334e-08,7.885917284856206e-09,2.178032184261269e-05
0.1182065125177156,0.11297180436005463,0.0039027692594821,-8.838499954637312e-06,0.003940275034401702,0.0016431527960867,0.0035769129410388,0.0037619610851898
0.000101266694793406,-0.00013891752293029858,3.5186836685073206e-06,-7.988275858005091e-10,-4.1648971877000784e-06,3.2275370920485645e-06,9.770407305139172e-07,-4.625953513581749e-06
0.2179686359443551,0.08878319935218901,0.0074511894620391,-1.2144437879699902e-05,0.003047307723354301,0.0065393281688373,-0.0031497419587856,0.0029564805384278
0.2180464873284224,0.05732360705827502,0.007463858984273,-7.832848515797705e-06,0.001961618268461399,-0.0068311872513554,0.0024609410789168,0.0019088761150405
0.2180093078315446,-0.008166174014318572,0.0074746478688966,7.6597383417855e-07,-0.00020072338815090018,0.0038504338150253,0.0061544737939921,-0.0002719335946768
0.1481103476611129,0.0719272984724931,0.0052457466326093,-4.241968856077711e-06,0.0012472583767297006,0.0044819745798159,0.002058458615275,0.002395179039134
4.048866668324158e-05,-1.950749934392208,0.00046151058666189966,3.262972144034009e-05,-0.0653630250549229,6.113102620168641e-07,-1.2014572884908142e-06,-0.0649599728152605
0.2247238039650284,0.040831280895484406,0.0072129135681471,-1.3579274510126759e-05,0.0029786192219040993,-0.0074240826167441,-0.0009395783914292,0.0013596816538196
-8.742328135327715e-05,-1.4719345370296362,0.0004933831394767999,2.655765898227074e-05,-0.0499944475100779,-3.261160937621429e-07,-2.892578354793224e-06,-0.0490154200830868
0.218052909731382,0.05539722426139379,0.0074645234107066,-7.626187153882557e-06,0.0018984410246436004,-0.0005313738288596,0.0072416917190534,0.0018447275679044
0.1146623160786629,0.2100035829166055,0.0038405353277424,-1.4855380516647303e-05,0.006799493512163503,-0.0032860003991946,-0.0019445344340344,0.0069931193111229
0.2009968395429553,-1.1432039864344206,0.0068163672032353,0.0001549530258248,-0.0401395267684835,0.0058951887510801,0.0031686267687222,-0.0380686927482662
0.2246614888449195,0.034864913243023515,0.0074030106686126,-2.531365205893203e-06,0.0002398892320130989,0.0074761053534428,0.0002767824764337,0.0011610016109926
0.217944631300617,-0.4264029971885863,0.0076099439276874,5.940750001719023e-05,-0.0146329763969086,-0.0039265401030776,-0.0061035661850178,-0.0141992198063799
5.1599743611602245e-05,-0.0006441633243871037,5.560787231533894e-05,2.4837751740165593e-07,-0.0006256058052072,1.2048928276660756e-06,-1.2250265677735328e-06,-2.145063870209185e-05
0.2064274445370126,0.026932549307174286,0.0070915641538989,-3.885865214428227e-06,0.0009695488327837991,0.0015309311277356,-0.0067013870814623,0.0008968538919289
0.0917964577620472,-1.634949291752856,0.0025272768080268,6.742892065853443e-05,-0.0457224373513767,-0.0007306167398185,0.0029678363002547,-0.0544438114153701
0.218016998977948,0.037960591569173474,0.0074694299985797,-5.143389433906551e-06,0.0012996517703885001,0.0069074960212028,0.0022346362069859,0.0012640876992534
0.2179396686228131,-0.033644555588333874,0.0074156556908292,3.785329700187797e-06,-0.0010371760355692003,0.0070400030957429,0.0017629732055546,-0.0011203637010915
0.2065589999076057,0.004520487097904896,0.0070860392873845,-5.406622017412955e-07,0.00013806913418519962,0.0008483311225193,0.0068259008900013,0.0001505322203602
0.1834865326285015,0.27637937656374445,0.0060680536986103,-3.0492447491805783e-05,0.0092186102535759,0.0061045334708281,0.0002602851703621,0.0092034332395726
0.00011195422055640392,-1.3993038274547729,0.0004205537057211002,2.221438599801529e-05,-0.0465873034474877,-3.5491263906381176e-06,-1.140059001580204e-06,-0.0465968174542439
0.01576456347983421,-1.599716739853026,0.0012250871097235997,4.487655758207758e-05,-0.0543015013379844,0.0005231267445978,4.308374657965441e-05,-0.0532705674371057
2.2849972682509323e-05,-1.6217313346317552,0.00048341668250299983,2.7852368268295637e-05,-0.0537922838644653,-2.506966219689421e-07,7.183213362537828e-07,-0.0540036534432374
0.2180083801201991,0.028963966983586192,0.0074257823494284,-9.832286244907099e-06,0.0014593363043257992,0.0013754124192444,-0.0071281958879203,0.0009645001005534
0.01184349209124369,-1.4653752890114684,0.0008265618455643997,3.2496597293462705e-05,-0.0487608100196528,-0.000318632136302,-0.0002323463379294,-0.0487969971240819
1.596907618414689e-05,0.0008432763577956026,2.3141201930306637e-07,-1.603638810532241e-08,3.221464839642252e-05,1.0934443195577721e-07,-5.204069369933504e-07,2.808110271459441e-05
0.2128219670337504,0.0500333504572221,0.0069456472182368,-8.862290899767812e-06,0.0031064273957110006,-0.0013486554604836,0.0069574623178145,0.0016661105702254
-5.964155135856908e-05,2.5100100032454664e-05,-2.12137788343017e-06,1.7644085012310975e-09,4.3466151833371214e-07,-1.983619282464803e-06,-9.850586151914657e-08,8.358333310809484e-07
-2.008667610020609e-08,8.418944427490693e-06,-3.3076249386990164e-09,1.9486169054322444e-08,3.072680581093015e-07,6.68886311934803e-10,-6.234142306444801e-14,2.803508494353405e-07
0.1147505643807035,-1.2905980248912745,0.0042256495464337,0.000102578677885,-0.0430778539193994,-0.0020601509726418,-0.003217926767752,-0.0429769142288794
0.2246644040894679,0.015754873837104694,0.0072589650188804,-1.0040964256613362e-05,0.0029552256061500005,0.0047191824012439,-0.0058051300408495,0.0005246372987755
0.1182589353659259,-0.05507377770496849,0.003954634710973,4.102682908541967e-06,-0.0018346808924558002,0.000334587123357,0.0039237824476293,-0.0018339567975754
0.2180133909813251,0.09897011527995922,0.0074436459660446,-1.3941799691237335e-05,0.0031935984550727995,-0.0001230468800531,0.007258799800043,0.0032957048388226
0.2065789535489933,0.03174121854901321,0.0073146435570908,-9.910534802421007e-06,0.002118447198827299,0.0012794369753331,-0.0067590507185681,0.0010569825776821
0.1950415473328783,0.23767342485016288,0.0066183437410129,-2.905992827752701e-05,0.008154364492821599,0.002295385065239,-0.0060757303449496,0.0079145250475104
0.2011054660931203,0.0932686193813417,0.0066327720623998,-1.4377226832407773e-05,0.003852414010707598,-0.0063496117595177,-0.0021283058276291,0.0031058450253986
0.2127961389469122,-0.2938264375454198,0.0071728435095871,3.8293789360243416e-05,-0.0097652501061324,-0.0017992345473702,-0.006853855090771,-0.0097844203702624
0.1721252742181556,0.12268217017222768,0.005994031085902,-1.7698054174211577e-05,0.005985582004077698,-0.0052193889829713,-0.0023687842845891,0.0040853162667351
0.2179739180872409,0.20252857807822552,0.0074159953839055,-2.753322319700227e-05,0.006944500103579601,0.0020357316279463,-0.0069672000239725,0.0067442016500049
0.212767827299553,0.16683636185190928,0.0070083576426548,-2.0323707653595914e-05,0.0055127957067588,0.0070709721408288,0.0004481502548557,0.0055556508496685
0.2180937140249355,0.015926207249619295,0.0074785923762539,-2.3609528862276845e-06,0.0005642626828199007,0.0022884941992415,-0.0068925321651823,0.0005303427014123
0.2180142868466343,0.09926619590281718,0.0071294001130796,-2.9096922154775602e-06,0.0015827300929417993,-0.0038366677235507,-0.0061632563407274,0.0033055643235638
0.2180911100357501,0.06148889695249213,0.0074646344036188,-8.42137090212606e-06,0.0021064228905915,0.0048949769884175,-0.0053648978498804,0.0020475802685179
1.3882266613446381e-05,-0.00014083964389918768,8.387088788778738e-07,2.5995170008002235e-08,-5.157591542459539e-07,4.171954362808749e-07,1.9912379048128379e-07,-4.689960141845973e-06
0.218061811571243,0.06527094049979729,0.0074126921656688,-5.735455555937576e-06,0.0016374838438655004,0.0070157286853784,-0.0018730475875211,0.0021735223186432
0.2180102284895879,-0.1896821355592878,0.0075160283886249,9.538565490241346e-06,-0.0035420391691682,-0.0068946866566295,0.0022730935716057,-0.0063164151141242
0.2181040571493132,0.12297890738357495,0.0074419488400646,-1.6621346876345e-05,0.0042452029395327,0.0006120316639098,-0.007237026532215,0.004095197615873
0.2246078402185094,0.031143476716724794,0.0073248924253933,3.238813392387324e-06,-0.0010156832199643001,-0.0069832856132401,0.0026787601401256,0.0010370777746669
0.126287965992346,-0.6303546587635088,0.004751408865088,6.19557011665977e-05,-0.024165163321118302,-0.0014092990615588,-0.0039621365057492,-0.0209908101368248
0.2127113199788747,0.0763176341860334,0.0070568251842774,-9.921274846012892e-06,0.0026533406298418997,0.0002170508033146,0.0070799587594806,0.0025413772183949
0.2246126688910106,0.1305269899045828,0.0071524698472437,-1.7748607324212778e-05,0.0044782930388442,-0.0039594635010445,0.006345628802655,0.0043465487638226
0.2065441950187868,-0.9493563939685976,0.0074555099281761,0.0001544773360407,-0.03247359776713389,-0.0028746096562077,0.0062480786191634,-0.0316135679191543
0.2179574583638721,0.11290135851409336,0.0074435782038131,-1.5416748860973967e-05,0.0038724473943874994,0.0057628032749408,-0.0044122963261848,0.0037596152385193
0.2180529672680473,0.05239744244281139,0.0074717254910041,-6.140985611351288e-06,0.0017308428047259992,0.0072547714146395,0.0003045951755077,0.0017448348333456
0.195077606125574,0.0403009628431856,0.0067555824793735,-4.147688282733677e-06,0.0007749708808774992,-0.0005395828826613,0.0064736353777353,0.001342022062678
0.1262891720269714,0.16498205612253167,0.0043145147248633,-1.4114118314349168e-05,0.005343942664090299,0.0041051780748779,0.0009127459492757,0.0054939024688803
0.0472913446130558,-1.4523043816550367,0.0020985891236396,6.306182290115488e-05,-0.0477933739862415,0.0010245640595816,-0.0011957365069147,-0.0483617359091127
0.1774430595293865,-0.006618158164198196,0.0063795176502838,-2.0906990947609342e-05,0.0055904411157435985,0.0008799984857342,-0.0058429578747836,-0.0002203846668678
0.1491700223211274,0.13489394794304807,0.0050860061776182,-1.29016830750857e-05,0.004505480839716901,-0.0044298064536855,-0.0022475444337373,0.0044919684665035
0.025780806431557196,1.2661060727899462,0.0012537595321627003,-2.9909598970416507e-05,0.0329452750281192,0.0002862513833023,0.0008093050674583,0.0421613322239052
0.218021536672905,0.042003956166338924,0.0072328721192421,-1.5173155612801121e-05,0.004084530134991599,-0.0067002933313564,-0.0027955968986684,0.001398731740339
-0.00010387461231359252,1.11465045798953e-06,-3.7243123368699976e-06,-9.440968819164532e-10,5.216124887574836e-07,-1.0922642344210285e-06,-3.2820435714122817e-06,3.7117860252067215e-08
0.2245535378735234,0.194800447408463,0.0072960309077749,-2.898567228993166e-05,0.007145639000243502,-0.0009823407457373,0.0074128134366503,0.0064868548987018
0.1816310934100866,-0.1168143478956423,0.0070729448352059,1.3078988460982742e-05,-0.0037124234287064,0.0010262731920456,0.0059606070590564,-0.0038899177849248
3.326790823057757e-05,-1.4000475478104153,0.0004182918135932001,2.1973505299410632e-05,-0.0466316882458262,-8.38108221698001e-07,-7.243068817260718e-07,-0.0466215833420868
1.7492815087227775e-05,0.0008831598619744863,2.1100472922912228e-07,-1.810734969725906e-08,3.3358847177256123e-05,1.259919060406686e-07,-5.687220802832591e-07,2.940922340375352e-05
0.2180387659697017,0.11703167346878737,0.0074285044624436,-1.604569175944065e-05,0.004200153294623497,0.0072474246447868,-0.0004386362274044,0.0038971547265106
0.2179518638678527,-1.022319957847564,0.0073910096932741,0.0001137904321647,-0.0292969811615945,0.0071282028712419,-0.0013635449931687,-0.0340432545963238
0.2246441885847757,0.06644024378102528,0.0074627407302897,-7.9958050289553e-06,0.002080289617645,0.0074331905092165,0.0008413100439442,0.0022124601179081
0.1300244300727825,0.02296943549294081,0.0043209888075447,-1.715093454386597e-06,0.0006264927506386998,-0.002834609443518,0.0032729609712026,0.0007648822019149
0.1773952847326033,-1.787044009513852,0.0067236066957391,0.0002254645292192,-0.0625024417480575,0.0022644530439686,0.0054550629347062,-0.0595085655168112
0.2180048866183631,0.044436267251158595,0.0074653932278374,-6.190599494813702e-06,0.0015338015100427004,-0.0002937531654571,-0.0072536163677826,0.0014797276994635
5.9838992677446745e-05,-1.3981751373759874,0.0004069870091977998,2.210855947043504e-05,-0.0464161335019854,1.3731541692708773e-07,-1.9877211241190158e-06,-0.0465592320746203
1.6372592074903602e-05,1.3991211047081613,-0.0004175718775078002,-1.82342335576738e-06,0.04659921904784,4.253254811540636e-07,3.410212403230416e-07,0.0465907327867817
-5.562981026652203e-05,1.0219744615239457,-0.0003071671944370998,-3.1724001692463057e-06,0.0340332138016933,-9.278884104305596e-07,-1.6032301603976465e-06,0.0340317495687473
1.547039130134209e-07,6.567463401913054e-06,-3.3077941965359292e-09,1.9487133562479217e-08,3.07283043453864e-07,-5.151640279832367e-09,4.501035121079584e-13,2.1869653128447978e-07
0.1145682752862514,0.3077370798337399,0.0037205020295487,-4.658247356446248e-05,0.016370931181945797,0.0035438232550767,0.0014129250489594,0.0102476447584635
0.2245096138483506,0.11180956362408198,0.0074346213032326,-1.886797608011137e-05,0.004335140996889199,-0.00322328476544,0.0067456275268814,0.0037232584686819
0.2180710394264759,0.02195693223245601,0.0074618013479118,-1.7959986764368684e-06,0.0005011293956291001,-0.0028855856641583,-0.0066638301930839,0.0007311658433407
0.1182662060950581,0.2591041381621768,0.0038613500133947,-1.8887802077978244e-05,0.0086280131064284,0.0022063318814025,-0.0032621974135277,0.0086281678008004
0.2065772605147205,0.01678044439512777,0.007135712732717,-9.490806332241879e-06,0.0019120879256980996,-0.0030313212913718,-0.0061751149250874,0.0005587887983577
0.2180319711208165,-0.00433864506246151,0.0074838261528387,1.157039669186016e-06,-0.00025989030455030124,-0.0017816737741204,-0.007038464693053,-0.0001444768805799
0.2245030024672909,0.07149274180204948,0.0074547344209787,-9.4852860654549e-06,0.0023799236610613003,-0.0074698284390572,-0.0003024315282125,0.0023807083020082
0.2180576717902668,-0.0001435067207329055,0.0074766239903907,-3.462340553652581e-07,-3.286599048557548e-05,-0.00725786697911,-0.0002239238405821,-4.77877380040681e-06
0.1263260860413685,-0.003986621008118613,0.004657074165096,5.222010392230084e-06,-0.0021900273898467,0.0002923718380252,0.0041964861262327,-0.0001327544795703
0.00013259787695030223,-1.3577189080702596,0.00042229258704559996,2.214977205484232e-05,-0.0465781453433127,-3.887788402922766e-06,-2.09248723050938e-06,-0.0452120396387396
0.201040040887521,0.08182213674409208,0.0066663265587486,-1.0000484153845078e-05,0.002765968997999699,-0.006525090341371,-0.0014970918995232,0.0027246771535782
0.2064817335046534,0.032427193269691484,0.0070704506444381,-3.926325409302617e-06,0.0007253698034367997,-0.0045470378599398,0.005157677921639,0.0010798255358807
0.2065619715356892,0.02211393040353221,0.0070196986093934,-4.710528756425906e-06,0.0014497999092660998,0.0056644518329787,0.0039022984709552,0.0007363938824376
0.2127299403147455,0.01547252653832229,0.0070861844040384,-1.7435031605953421e-06,0.000462509906400301,-0.0070606702095672,-0.0005733006568171,0.0005152351337261
0.1300512878432664,-1.410126952050897,0.0035176461101452,6.75563789846066e-05,-0.0330841522305522,0.0023187586487067,0.0036571769387809,-0.0469572275032948
0.218070106115537,0.0447462140951089,0.0074690298700076,-6.126962091789661e-06,0.0015319947834550995,-0.0003424457579835,-0.0072536549120679,0.0014900489293671
0.2180552777433614,0.2918753424620453,0.0070164344869993,-5.263696938066213e-05,0.0142341059202253,0.0040900231590228,-0.0059997427195274,0.0097194489039861
0.1949588130624379,0.28476832641269534,0.0064933958873687,-2.0766948483272145e-05,0.004839835576801699,0.0064834811677175,-0.0003344970046665,0.0094827852695427
0.1182691026551075,0.1022416479562501,0.0039767349039295,-6.830138280466493e-06,0.002633232329670899,-0.0035759782487636,-0.0016501675310664,0.0034046468769431
1.699349631614777e-05,0.0005251025959757127,-6.425800435586743e-08,-1.1899656036695443e-08,2.5873147544652753e-05,-5.5942582747767375e-08,-5.631114283587473e-07,1.7485916445991732e-05
-4.5746047097089404e-05,-1.3568881180705978,0.0004161375606859998,2.1850297534862487e-05,-0.0465580935842524,1.2464684097108685e-06,8.754979930243111e-07,-0.0451843743317509
