linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.224783699004186,0.0029375118123339,0.004875947231798,0.0055716532777101,-0.0009648439423158001,-0.0044787907496584,-0.0059975084161426,9.781914335071916e-05
0.2245687596887617,0.0564895444335332,0.0048710075554794,0.005629673516430799,0.0020822172397968,-0.0043478393881022,-0.0060843117525531,0.0018811018296366
0.2179397279100163,0.0237350133826965,0.004852797302498099,0.0056806220736476,0.0007674178796009,-0.0042836087104674,-0.0058583654674869,0.0007903759456437
0.2062392944076247,-0.006235162188267401,-0.0043877471148847,-0.0053335928777659,-9.121343921059122e-05,0.0058153886433816,-0.0036534229126152,-0.0002076309008693
0.204613066340617,0.0346816191845578,-0.0045757116516802,-0.0053385982953813,0.0005462423266129,0.0060782261649639,-0.0030790440696666,0.0011548979188457
0.0002696205630833004,-0.0037609335098633,-7.848897971118873e-06,7.077237414776505e-06,-0.0001311163879016,-3.1746549355366872e-06,-8.398368861330148e-06,-0.0001252390858784
0.218413344815734,-0.05170542232610151,0.0048328481181865,0.0057481601204418,-0.0017936234549741001,-0.0042900744707601,-0.0058731735969314,-0.0017217905634591
0.2177630784510501,-0.0089290202635429,-0.0048829452299403,-0.0052686377730255,-0.0040116487045005,0.0063569434127077,-0.0034890793587963,-0.0002973363747759
0.2126849723044552,-0.0327215703252923,-0.0044840100551306,-0.0054977684272188,-0.0010996302862764,0.0058315093779176,-0.0040192062449161,-0.0010896282918322
0.2179316057971797,-0.0007991274329472997,-0.004511548397696,-0.005911876883908299,-0.0007176441078149,0.0060719412206123,-0.003974588833986,-2.661094351714688e-05
0.2181029497003703,-0.0414795962287024,0.0043768074246641,0.006085097957990701,-0.0014352790622491,-0.0034915479182166,-0.0063684973560745,-0.0013812705544157
0.2243852295408077,-0.048248752711374104,-0.0043671665678275,-0.0060826941933007,-0.0016109649669817,0.0064241176816684,-0.0038160063655726,-0.0016066834652887
0.00027842982853840126,-0.0038822068809643995,-7.868456078252706e-06,7.092434510802548e-06,-0.00013137298531109998,-3.27618891153554e-06,-8.673595185068072e-06,-0.0001292774891361
7.316838637994039e-05,0.0006115624952197007,2.29973720067278e-07,1.830831174665093e-06,1.2106285093516078e-05,-1.1894488644370574e-06,-2.1264475206708447e-06,2.036503109081877e-05
0.1147474298480873,0.06156168739566661,0.0021561881389371,0.0032603441631149,0.0022187439613761,-0.0017220196287966,-0.003411065463174,0.0020500041902757
0.2181968147932032,0.0199590855545577,0.0045066153275805,0.0054447702390046,0.002490445033764,-0.0041443081381409,-0.0059681483446362,0.0006646375489667
0.2250548054105893,-0.0382775673188135,0.0048029635172349,0.0057683988670072,-0.0014016751728643,-0.0045094313792768,-0.0059858106000132,-0.0012746429917164
0.2245739118732877,-0.005029513941787703,0.0043412724004707,0.006093094182105999,-6.159928603410858e-05,-0.0036047294528076,-0.0065521801580411,-0.0001674828142615
0.2177883135089312,0.0281170535924374,0.0049074255905052,0.005624175287914,0.0009637733399948,-0.0044162927342754,-0.0057526469861294,0.0009362978846281
0.2182599365931953,0.0173765957940046,-0.004413562207148799,-0.0060447277874495,0.0006294248519096,0.0065553707878236,-0.0031387495534634,0.0005786406399403
0.2010811623736173,-0.019165714312445604,-0.0042950173693823,-0.0052289739858539,-0.00047046910549170006,0.0059891349254688,-0.0029944471234813,-0.0006382182866044
0.2185367970606049,-0.0020581044977652004,-0.0042749784622744,-0.0061614469399144,-8.203400087802845e-05,0.0063678385175214,-0.0035226934295968,-6.853487977558359e-05
0.2249370092700165,-0.0506350953138159,0.0048204171035448,0.0057544960297066,-0.00172744105219,-0.0044078992637416,-0.0060561158370604,-0.00168614867395
0.2068231365025279,-0.0369566026896648,-0.0047681941576263,-0.0051975697939221,-0.0007253368988622,0.0060482486510141,-0.003294290513906,-0.0012306548695658
0.2012135403229986,-0.0003832717696530003,-0.0042772946937663,-0.0050987129137429,-0.00019411539058280004,0.0054681311471595,-0.0038723439785746,-1.276294992944571e-05
0.218111120900108,0.0311722189277955,0.0046383316379468,0.005850811441827101,0.0016192088672936,-0.0038007444329429,-0.0061892619401489,0.0010380348902955
0.217961079825222,0.7735115953881361,-0.007036174944996,-0.0010456287010436,0.0271485532123603,0.0014101869268983,-0.0071195880021553,0.0257579361264249
0.2178178562208542,0.3508445726424052,-0.0056496175845084,-0.003958871741221301,0.0173528026608416,0.0045963496597308,-0.0056110457470712,0.011683124268992
0.2177502420247346,0.0425216961552781,0.0047490082463257,0.0057537829171374,0.0014584769378361,-0.0040762936817788,-0.0059968347125548,0.0014159724819707
0.2246472041699876,0.0014634253825248,0.0049500953946844,0.005601348906156799,-0.0001377255799976,-0.0045039885586257,-0.0059729168774885,4.8732065238077385e-05
0.2180004393161917,-0.00010768927669120056,0.0037107564610812005,0.0060134031157951994,-0.003282842466044,-0.003010049939156,-0.006605959439834,-3.5860529138176392e-06
0.1891773031056744,0.0124347921315206,0.0047452315343581,0.0053149138381929,0.0017863075855207,-0.0039390721509298,-0.0049161695471683,0.0004140785779796
0.218106914895079,-0.0253460688908431,0.0043552861421427,0.0060961970529147,-0.0008755567015076002,-0.0034682339029381,-0.0063813746394162,-0.000844024094065
0.2060221075980297,0.0802730686150431,0.0047336457524926,0.0051279589265789,0.0031256039310915,-0.0044597979592759,-0.0052131689839066,0.0026730931848809
0.2245700939363001,0.0450609966013321,0.0045440440518533,0.005928283536787299,0.0014741703069647,-0.0038055493084488,-0.0064374701413969,0.0015005311868243
0.2181948310820239,0.0735855560266832,-0.0042732249811906,-0.0059930437575721,0.0018455294253886998,0.0064543544842678,-0.003336826094926,0.0024503990156885
0.1949551147472389,-0.055349990624924204,-0.0041831979784938,-0.0055316791903811,-0.0017774420879468002,0.0055918952884206,-0.0032980036750536,-0.0018431546878099
0.1183193176920181,0.2253437829371808,-0.002693098718745,0.002694122648406,0.0065290661902404,-0.0027526360023962,-0.0028190041565201,0.0075039479718081
0.2185173864076141,0.0402067899617307,0.0054121869454117,0.0051822483705303,0.001358666234338,-0.0050147242051874,-0.0052727471364476,0.0013388861057256
0.2061148971373023,-0.0313976565315314,-0.0040515598190369,-0.005751997638077799,-0.0017926849148977,0.0059779981074171,-0.0033723726409056,-0.0010455419624999
0.2179097063500081,0.1747407248845608,-0.0048682713000069,-0.0054770559322991,0.00465074710393,0.0056764534391759,-0.0045202843235102,0.0058188661386558
0.0030503947897591033,0.038125172673234,0.0003048929780584,-0.0002982194386236,0.0052650079511358,-3.543305460584124e-05,-9.5197778868891e-05,0.0012695682500186
0.1952785062858241,0.9617781496402845,-0.0063308195028186,0.0003571838709639,0.0329883848377123,-0.0001264378654484,-0.0065012669616116,0.0320272123830214
0.2181825436999347,0.0253439282302454,0.0049750180305667,0.0055072462015707995,0.0002247247791667,-0.0044193871298074,-0.0057668184538389,0.0008439528100671
0.224751348556297,0.0205443127882944,0.004477084031206,0.0059864307460295,0.0005443869405795,-0.0037128981301741,-0.0064983023094895,0.0006841256158502
0.2177809375152996,0.0377193736461001,0.0042781725961318,0.0060951177924484,0.0014509822108956,-0.0034649469010452,-0.0063708057708266,0.0012560551424151
0.2180667826162964,0.026856735082222298,0.004108887067832,0.006120358539992,1.327580624355118e-05,-0.0033035530112955,-0.0064666618194682,0.000894329278238
0.2250813712825727,-0.05803694236854911,-0.0046793271546614,-0.0058787268417608,-0.0019109840982752997,0.0063710248019608,-0.0039481886213856,-0.0019326301808726
0.2247332175058435,-0.0466845219502143,-0.0046977771182534,-0.005845662524788601,-0.0015556131919591,0.006195045475979,-0.0041983223847565,-0.0015545945809421
0.217991290586777,-0.0388091425683615,0.0048547020942152005,0.0056359360009933,-0.0009877397200682,-0.0045023748518363,-0.0056941453275287,-0.0012923444475264
0.2246682931680632,0.0041873106388783,-0.00450593773895,-0.005979475983766399,0.0001320402692375,0.006465537039942,-0.003764171499823,0.0001394374442746
0.2175349233656239,-0.027371920997324203,0.0049819251080094,0.005569799729462,-0.0008959797179007,-0.0045020440639599,-0.0056750216222019,-0.0009114849692108
0.2127966586757293,0.03830725740824651,0.0051164960447622,0.0048868353293078,0.00125023859865,-0.0048673738442079,-0.0051499403380125,0.0012756316716946
0.2246546934918902,0.0489755066101848,0.0053000744774438,0.005267790502287,0.0015893212875983,-0.0050066118935843,-0.0055587053611833,0.0016308843701191
0.2250963295117541,-0.0413180182537747,-0.0041494996379196,-0.006256115504641199,-0.0013808138466706,0.0068564188994475,-0.0030290503505246,-0.0013758900078506
0.2248419838583238,-0.004931292035489598,-0.0046578205806451,-0.005867310422337,-0.0001635673960507,0.0061353716415995,-0.0042913807216108,-0.0001642120247818
0.2241520585926965,0.0149014376168482,-0.0044714961441558,-0.0058892175668632,-0.00043239629512600007,0.0064206107224226,-0.0038067029262481,0.000496217872641
0.2175754774740446,0.033230613401924,-0.0043693331784639,-0.005982864554928401,0.0006152569141781,0.0065325807450484,-0.0031335642942974,0.001106579426284
0.0002708663766942121,-0.003775209435922201,-7.888268609423932e-06,7.107908621684089e-06,-0.0001316345764967,-3.185056670051661e-06,-8.438786294725407e-06,-0.0001257144742162
3.165819845885043e-06,1.3576373755835358,6.643609306689058e-05,-0.0001059329864716,0.0397354236483757,-6.324447654534443e-08,-8.433267147931959e-08,0.0452093246069317
0.2065937807416757,0.0185767961975467,-0.0042125391287238,-0.0056415941470823,0.0001273817007629,0.0059431687381707,-0.0034651503731906,0.0006186073133783
0.2009321101920645,-0.0279094069174518,0.004554022154485,0.0049505712235773,-2.533752658540056e-05,-0.0043451805112094,-0.0050881636773084,-0.0009293832503511
0.2228522131971052,-0.014613597789695702,0.0040464194725264,0.005063222620193,-0.0008684630090848,-0.0042614721500026,-0.0060754241733311,-0.0004866328063968
0.1147488433780801,-0.0194095564619128,0.0021193947273832,0.0033205322949267,-0.0019543045782013,-0.0016647628261995,-0.0034394255708339,-0.0006463382301816
0.2245199105205451,-0.009702228300991501,0.0048822102004849,0.0053397783290946,-0.0003186990881316,-0.0047148669818668,-0.0058024370569891,-0.000323084202423
0.2066903147688569,-0.036109502303896,-0.004063286714826,-0.0059333421761307,-0.0012971823920202,0.0062819518960005,-0.0028124434550871,-0.0012024464267197
0.2246516730569181,0.0099697576443747,0.0049288412585199995,0.0056133185182507,0.0001081915273066,-0.0045730025766867,-0.0059204326188488,0.0003319929295576
0.2177866051503223,0.0683025968515187,-0.0043508307186747,-0.0060561194901912,0.0017889493260847,0.0064367754235542,-0.0033412074212107,0.0022744764751555
0.2107383251917851,0.0433714213326902,0.0043947218036419,0.0050108665545158,0.0015158535676759,-0.0042546727290939,-0.0055807049633394,0.0014442683303785
0.2244442648728372,-0.0165213809525818,0.0047882468428397,0.005743803591016599,-0.0005318828046219,-0.0043844168158282,-0.006052889755402,-0.0005501619857209
-2.7866479518634524e-06,0.00023026667826430043,-5.743372302191574e-07,4.324081359641241e-07,1.0815301611954986e-05,6.561695454722454e-08,6.561552583612636e-08,7.667880386203124e-06
0.2185082278430457,-0.007134649815659899,0.0050651199751001,0.0055336224070816,-0.0002764075250343,-0.0047153318335386,-0.0055417087813164,-0.0002375838388614
0.218574113112773,-0.024430370526077404,-0.0041696687638878,-0.0062450816132932005,-0.0008655727783737,0.0066466514936713,-0.0029662846779748,-0.0008135313385183
0.218223984483661,0.0230355014567395,-0.0042312824529797,-0.0061581435612863,0.0009268188946687,0.0063728564777397,-0.0034919812210103,0.0007670821985094
0.2123743775166159,-0.0132807258728507,-0.0042966336516762,-0.005613055993498601,-0.0006048865704149,0.0060734211816924,-0.0036232144226354,-0.0004422481715659
0.0002946175846939014,-0.0041314517701166,-8.734433122992158e-06,7.958768149407547e-06,-0.00014686484229989996,-3.418699588779317e-06,-9.195847652359176e-06,-0.0001375773439448
0.2248448296552124,-0.0047635467573793,-0.0047264704789489,-0.0058129013750533995,-0.00015661911378249998,0.0061635883227246,-0.0042509212813847,-0.0001586261070207
0.2125162555503312,0.0160214441575687,-0.0041720672756855,-0.0057303039809473,0.0007450424752506,0.006010869068893,-0.0037350270536566,0.000533514090447
0.2244626183862478,0.1786048159119352,-0.0048562858228673,-0.0055135916970279,0.0048517129026421,0.00587444570957,-0.0046217362207966,0.0059475403698674
0.1656750033448424,-0.0373981111086626,0.0029281895451389,0.0047287186757953,-0.0018954626685091997,-0.0023247327047416,-0.0050032645225133,-0.0012453570999184
0.2179120968432664,0.0400752933315195,-0.0042128932824394,-0.0061112408738939,0.0013575341592022,0.0063625954993778,-0.0034890927982554,0.0013345072679396
0.2175039424981054,-0.0232318597356454,-0.0045714962500357,-0.005888169562041801,-0.0010604329146195,0.0062831971710138,-0.0036028821802975,-0.0007736209291969
0.2066226475565457,0.0613925286194549,-0.0040271398653936,-0.005827228988521,0.0020920848039995,0.0062642016695135,-0.0028463153957412,0.0020443712030278
0.2183854891393673,-0.004046757476688199,-0.004752058653632,-0.005760402053932799,0.0005795927976803,0.0065001965240653,-0.0032608086380879,-0.0001347570239737
0.2251108162936778,-0.04682883645757361,0.0050190916212602,0.005590393383835,-0.0016154804562621998,-0.0047718199503942,-0.0057812273979908,-0.0015594002540372
0.2179968748139759,-0.0877166275574799,0.0054494179885562,0.0051677162367078,-0.0030195106102991,-0.0050310119284122,-0.0052331882181405,-0.002920963697664
0.217797421770534,-0.0179388872941086,0.0049586088510404,0.0056046063565196,-0.0006296193370125,-0.0043924414471138,-0.0057712605829148,-0.0005973649468938
0.2127127673126917,-0.0647443096080213,-0.0043643491172051,-0.0055354769044666,-0.0015455182721599,0.0059141351483491,-0.0038982846074462,-0.0021559855099471
0.00027858077745349097,-0.0038717469206349994,-8.148198956448027e-06,7.330669259175693e-06,-0.000135486858638,-3.252347252671004e-06,-8.687930720298367e-06,-0.0001289291724571
0.2178497945853116,0.008857809107892,0.0049645148959215,0.005580555639481801,0.0003015993567033,-0.0045835178328166,-0.0056229579897009,0.0002949650432928
0.2181034393751215,0.0526714769534983,0.004808415004804799,0.005652708705794,0.0012755408298733,-0.0044076189782211,-0.0057725031055977,0.0017539601825514
0.2182742309829485,0.0224865568647827,0.0048365334414777,0.0057150972893995,0.000743931369317,-0.004396476980304,-0.00578813817684,0.0007488023435972
0.2179971767191942,0.0157669640404177,0.0052641801953847,0.0053079121594619,0.0004972601445359,-0.0048088753689988,-0.0054380363969975,0.0005250399025459
0.2240236062793573,0.0110964342475835,-0.0041975108494187,-0.006168330123458401,0.00033945195868230005,0.0065586722208183,-0.0035546041293284,0.0003695112604445
0.2250669556625675,-0.0652621108180988,-0.0041190430295925,-0.006286154040424799,-0.0021769938768243,0.0068713543831485,-0.0029925639448342,-0.0021732282902426
0.2242436061554081,0.0121028358329152,-0.004313190809537,-0.005988414397416,-0.0007247105916534,0.0065241370790744,-0.0036326828093131,0.000403024433236
0.2251845157692509,-0.0018327235344634003,-0.0042505565024595,-0.0061763712760591,1.8487352822393888e-05,0.0065746937811235,-0.0036059768623001,-6.1029693697634005e-05
0.1971379733678021,0.875053138372154,-0.0058244207807418,-0.0022339134315467,0.0246041055469445,0.0026782744662942,-0.0059932470903182,0.0291392695077927
0.2064343695635906,-0.0519485386585325,0.0045627199295131,0.0054186730755234,-0.0017251535984313,-0.0041671105850575,-0.0054672378851117,-0.0017298863373291
8.832254929921901e-05,0.0008548355945345006,9.497911102052115e-07,2.8823242237407953e-06,3.181219033909777e-05,-1.4383493062332858e-06,-2.565435833769187e-06,2.84660252980018e-05
0.206570671211956,-0.019220038841761093,-0.0043757794590324,-0.0055758729862097995,-0.0007164088317961,0.0057351637470176,-0.0037981351642999,-0.0006400272934306
0.2181818621308515,-0.017893411408228803,0.0048047298012183,0.0057490587578856,-0.0006478818573715,-0.0042688195423183,-0.0058791180606854,-0.000595850599894
0.1948849292979892,0.0357029690741055,-0.0039335590369488,-0.0056483183201687,0.0019698967829819,0.0058982168415058,-0.0027068109963545,0.0011889088701677
0.2128433396297097,-0.0109017519540101,0.0036107737314581,0.0061409009136763,-0.00021604037002080002,-0.0029033783488657,-0.00646572864357,-0.0003630283400685
0.2062881884404814,-0.0492453029886762,-0.0041726784148967,-0.0057267224193107,-0.0016993153817708,0.0062057446951532,-0.0029457312985345,-0.0016398685895229
0.2066858136318114,-0.0162480827930631,0.0045879190586943,0.0054159585137427,-0.0005666291850807,-0.0040800763462594,-0.0055428941991103,-0.000541061157009
0.2182934863530601,0.0024701671328697,-0.0046127092009129,-0.0058982154527456,0.0001110532098342,0.0060678226270955,-0.0040027997738348,8.225656552456329e-05
0.2062299161031919,0.030952100834489397,0.0045573118436732,0.0053823881575477996,0.0012245247560116,-0.0041450103343132,-0.005475476225664,0.0010307049577884
0.1944544520628198,0.0235500910198366,-0.0045503864900555,-0.0050272509404418,0.0004343054104554,0.0057005142520651,-0.0030714940760911,0.0007842180309605
0.2243026344518745,-0.004343940286788599,-0.0042216887579638,-0.0060363688672847,-0.0016655559842995,0.0065346686512495,-0.0036177638518715,-0.00014465321155
0.2181505177941917,0.0285777964037083,0.0047189295539966,0.0058058958703659,0.0009542443379212,-0.0042127939421075,-0.0059181118989446,0.0009516406202434
0.2242878393782875,0.07007602768254241,0.0047895468789906,0.0057038530974828,0.0023130603957612,-0.0040786844248858,-0.006256760998434,0.0023335317218286
0.2175955708464585,-0.0264203525211128,-0.0045852993683713995,-0.0058829792160595,0.0001017467418349,0.0062796736691818,-0.0036151394370901,-0.000879797738953
0.2251169216454421,0.00036860401440230034,0.0050406907765969,0.0055512080655979,-5.813863849890577e-05,-0.0047047016167246,-0.0058362400624938,1.2274513679599865e-05
0.2178183095385871,-0.007794216779048001,-0.0043383886385841,-0.0060906973765203,-0.0002746932484916,0.0063147004244675,-0.0035687028785171,-0.0002595474187423
0.2062454540534583,-0.0027400675508568,0.0046158941968545,0.0053716000676213,-8.662546442961272e-05,-0.0041682835036084,-0.0054584314821778,-9.124424944353394e-05
0.2250089557234612,0.0092700546510436,0.0049353543357427,0.0056371470288452,0.0002694933070482,-0.0044859469281041,-0.0060015252196281,0.0003086928198797
0.2181303383025041,-0.0368704545314441,0.004890845721978,0.005611791028123,-0.0019835631369479,-0.0042688880130962,-0.0058769474344981,-0.001227786135897
0.2063696892303625,-0.004963633691951701,0.0046940293668292,0.0053920188353122,0.0024039961712749,-0.0040998273373601,-0.0055151899786855,-0.0001652890019419
0.1754513588532469,0.0536564363126251,0.0043889402222583,0.0049575633291067,0.000334624529957,-0.003538511844759,-0.0046490950262467,0.0017867593292104
0.2176725695553363,-0.0659637252725774,0.0048684140778434,0.00563089167843,-0.0017543135664117,-0.0044943586450931,-0.0056869518824732,-0.0021965920515768
0.2122447217752069,-0.037852883543572,0.0048025188165881,0.0051974538178569,-0.0012178940234476,-0.0045944589681164,-0.005370662847983,-0.0012605010220009
0.2126733989251197,-0.0606662820388477,-0.0042261575322291,-0.0057088837730709,-0.0019679774051057,0.0060271745804758,-0.0037186309395531,-0.0020201871918936
0.2248813386507464,0.0391233639205866,-0.0047331841889235,-0.0057970914717735,0.001256293630155,0.0061673125475466,-0.0042476590965087,0.0013028080185555
0.2241400577688286,0.0165450475454315,-0.0043577318011041,-0.0059844085573959,-0.00021102523972509998,0.0066020359300611,-0.0034817215340307,0.0005509500832628
0.2128346740212779,0.0110068095488579,0.0041289719260384,0.0057346600884819994,0.0006041060983353001,-0.0034434058790041,-0.0061946846766203,0.0003665267579769
0.2177494120411598,0.0515625841559888,0.0048236489594954,0.0056734916452468994,0.0019083315138556,-0.0043517616557333,-0.005799996749323,0.0017170340523944
0.224609149764587,-0.008371656369421698,-0.0043439138839975,-0.0060947163178077,-0.0002819540502345,0.0065105807411606,-0.0036817155289318,-0.0002787761571017
0.1147290504887744,0.22010035355303234,-0.002401694919814,0.0024190427673538,0.0009774248761424,-0.0026893101770366,-0.0027135940838523,0.0073293417733159
0.2181043638511623,-0.0228529040937799,0.0043647665397763,0.006084585000583901,-0.0008689641799155,-0.0034859315410008,-0.0063716274691058,-0.0007610017063228
0.2184574772564461,0.0013385141580098004,-0.0042494083285047,-0.006176531800150301,0.0002615513131036,0.0063782562056599,-0.0034983063749461,4.457252146172764e-05
0.2246193080450541,-0.0920135179318469,0.0054559016481543,0.0051644032742141,-0.0031157915999263,-0.0051875573101606,-0.0053885950732708,-0.0030640501471305
0.2183534772697124,0.0208766114802568,-0.0044553600150565,-0.0060312679445257,-0.0002803100095745,0.006216186498363,-0.0037721277802372,0.0006951911622925
0.2180703900625271,-0.0590990177994424,-0.0044652934259716,-0.0059510124323831,-0.0014362540905219,0.0061148657817689,-0.0039168003796867,-0.0019679972927214
0.2177746065992399,-0.0109025050276576,0.0047118745860106,0.0058032676819388,-0.0003694518994559,-0.0041997736573031,-0.0059120109129579,-0.0003630534174209
0.2183128213074281,-0.056224463121693206,-0.0042712912339697,-0.0061743193951113,-0.0013531925349381,0.006633122378604,-0.0029752160512735,-0.0018722746219523
0.2066744498644995,-0.0206912589214739,-0.0044770400937603,-0.0056881532737627,-0.0004002310450452,0.0057328347763403,-0.003807899024489,-0.000689018922085
0.2136822186116737,0.06880993068991402,0.0046611581480784,0.0054328051331067,0.0017938079388502,-0.0042643039218274,-0.005696288942817,0.0022913706919741
0.2178093532846464,0.0525076297140186,-0.0043974451910626,-0.0060525535292659,-0.0003462389356107999,0.006169648516928,-0.0038134209470963,0.0017485040694768
0.2177728091564625,0.0243736449567806,0.0052081149043265,0.0051828317724207,0.0007292804513392,-0.0048621229632428,-0.005380414637377,0.0008116423770607
0.2185782028541765,-0.0604104918112101,-0.0045817804502004,-0.005961899069427401,-0.0021629766941555,0.006534982584435,-0.0032051195084732,-0.0020116693773132
0.014515548588450111,0.1637600042355641,-0.0004228988356622,-0.0004624433260955,0.0025984452598311,0.0004282819814575,-0.0002240945436565,0.0054532081410442
0.1602884198279516,0.0370681075743817,-0.0036676888471078,-0.0038230070601378997,0.0018170972479594,0.0046182205371135,-0.0026762017811499,0.0012343679822269
0.2179419647382854,0.1495004198160784,-0.0052449641429874,-0.0052638465227317,0.0053009187649255,0.0054160372202025,-0.004830865914357,0.0049783639798754
0.2126819519161008,-0.05071412433814561,-0.0041662157101343,-0.0057150396630505,-0.0016263974291019,0.0060145991156345,-0.0037394767430376,-0.0016887803404602
0.2245169411005647,0.0061535781437783,0.0048914911591957,0.0056514658643678,0.0001048145603332,-0.0045241219178788,-0.005952233954504,0.0002049141521878
0.2110550806782199,-0.009975879266006701,0.0042593717401639,0.005417117042264599,0.0014399500476567,-0.0040465376594762,-0.0057463207934215,-0.000332196779558
0.2178042804763666,0.141912751573895,0.0047877663722279,0.005773538077173,0.0049086276777581,-0.0040985718497416,-0.0059838044781049,0.0047256946274107
0.2243602540418931,0.0370846733012781,-0.0044721030341252,-0.0059673072756232,0.0011822909633076,0.0063712788789351,-0.0039019962699813,0.0012349196209325
