Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-3.3332984687488414e-05,0.0001376420746614896,0.0010220985065604337,2.381838827003754e-06,-3.204571271564503e-06,0.0007969454292724013,2.392426884229974e-06,1.0345839738763123e-06,0.0007679709780191
-0.001333959523158711,-0.0005300311689413764,-0.002151025567991812,0.007435555473436199,-0.0010203389155113,-0.002765790488795101,-0.0015242936500507,-0.0071002877347175,-0.0019222539403632
-0.0012995717068410594,-0.00025769889545558213,-0.0038574659365120437,-1.5188623136982177e-06,0.007508561800441902,-0.0033549261796632,0.0034985604506736,0.0063594783304083,-0.0036696364865692
0.004443877981208474,0.0012512272620700793,-0.00305800108117906,0.002202868094734,0.0064729429676746,-0.0055005699134729,0.0068240253483161,0.0001727188732024,-0.0046488656752099
-3.954144606335268e-05,0.00015019927773848017,0.0002994950049480297,-3.607893854562322e-06,1.4785020437946001e-06,-2.2778409628719173e-05,-3.1108302472667896e-06,1.1344974356786155e-06,-2.5404980257626165e-05
-4.440708661421079e-05,0.0004403412956924183,-0.00983664388392581,-0.0034144872982149,0.0034586677944968,-0.0126425505224356,-0.001104057980808,0.0042722891745856,-0.011110521017531
-0.00010792289952492781,0.00014169248685445054,-0.006159454235322237,0.002471948271518,0.0005613876358900999,0.0111758920139788,0.0020089073241752,-0.0047312966699808,-0.0071560940923291
0.0017013412392738038,-0.0009831490814974871,-0.050554141147064136,0.0004591108181081998,-0.00033085899868479996,-0.063597736657946,3.055150580267136e-07,1.9691522165400506e-07,-0.0617805550110112
-0.0013348830789218218,-0.0005559168893097393,-0.0019827587471700756,-0.0002411753182577998,0.007489861974893,-0.0016669156907209,0.0032454712394106,0.0064922275178088,-0.0017531828703448
-0.00011655727670141581,0.0003912093045116027,0.043928092826767615,-0.0026338076747521,-0.0007027613193723999,0.049323880608208,-0.0011060691721182,0.0018471478753258,0.0452884802824669
8.322924541356314e-06,1.5351036597747452e-05,0.00010510933301109996,0.0025489380687178,-2.7959204838113107e-05,0.006227396436925499,0.0006701465260484,-0.0006644727194263,-0.0005313928280209
-0.0008819097083087768,-7.3682594935938876e-06,-0.005177756785321449,-0.0063084921417877,-0.0031346209364093,-0.0063278334920182,-0.0051883340034633,0.0042727897594227,-0.0053894545058721
-0.0005244539993864925,-0.0013026143667068083,0.012039624534179394,-0.0020176380041222,0.004417387776138701,0.010225198306710901,0.0023691892312059,0.0040344016170409,0.0114963719973104
-0.0014878119995055841,-0.00023529686147054103,-0.0041602107253092165,-0.006551360060239599,-0.0033837869550197995,-0.003911485788929501,-0.0058068542909935,0.004713362764228,-0.003812641994773
0.0003817218778860899,0.001729841646683985,-0.034763579286350085,0.0005168373143226995,0.0005536409516339998,-0.0277567575463542,0.0026106664718309,-0.0034548525425992,-0.0335892230529708
-0.001481133518530833,4.412726346380498e-05,-0.005832245842717217,-0.0074908073221408,0.0008193515795389,-0.006043164554228901,-0.0073452533574537,0.0014187679431432,-0.0055252764724913
-0.0013907474786518756,-0.0013425798426977597,0.0037570891864030375,-0.0011221884080081,-0.0071654702139269,0.004513039557566499,-0.0068385297583254,-0.0016810407642635,0.0039484700224249
-0.0008607394762646362,-0.0010664748122816501,0.0029133392429775517,-0.0054408413099014,-0.0045751507743205,-0.0064724224962651004,-0.0056899436704204,0.002928368875142,0.0026959080153737
-0.0013465253866277646,-0.0006156895777124599,-0.0016039218052826061,0.0044600976711437,0.0014282016996229998,0.0275808582907917,0.0027018031044534,-0.0067385059933229,-0.001365033702558
-3.9535227171700545e-05,0.00015020033735054156,0.00030022882728941843,-3.6065641555448836e-06,1.4767332425777161e-06,-2.2750781228708227e-05,-3.0230641611351524e-06,1.1021486450990376e-06,-2.457073964343692e-05
-0.0018239648753496974,-0.0018816429404700278,0.007569739172803642,0.0016020969057321996,-0.007159797011919,0.0087040067460337,-0.0030360651517359,-0.0065961330056716,0.0079784703680477
-3.956179226605363e-05,0.0001503751159915503,0.0002983346493780543,4.875576820077891e-08,2.6647640499751507e-06,-2.771998064687864e-05,1.9128785122686703e-06,1.2712619501778115e-06,-2.6345542091377185e-05
-0.0014341872369688386,-0.000985251524425421,0.0008066240768096131,0.0051841865520983,-0.0053147133376958,0.0007795299351137002,0.0029765394444974,-0.0066235926411872,0.001095613129074
0.00015244300021214816,-0.00019101907548046244,-0.0021685973889321157,-0.0001648003143254,-0.0039650562291033,-0.0031018896880989004,-0.0010064188468171,-0.0038262907489794,-0.0033034578126415
0.006748693181111766,0.0006477048822827742,0.010923674812459722,0.0048826778312905,0.0040935780701524,0.0009164107957535003,0.0064664464415598,-0.0037595434976759,0.0135016283318986
-0.0012984487344541193,-0.00020006367214802013,-0.0042185605438712324,-0.006569917945298399,-0.0030729011856279,-0.0079129575003937,-0.0055322390277278,0.0047036344997443,-0.0040368580623383
0.006297292678220275,0.0007377020879902224,0.008972133868404055,0.0070643082974138,0.0026090926056431,0.0111017394623043,0.0068266682526383,-0.0024644150034355,0.0107778418703002
-0.0001570978676786075,-0.0009256780957788668,0.00716808853427209,0.0039262500407722,0.0005277326078466999,0.0039849770836426985,0.0002222453212949,-0.0042665652720698,0.0064376746961173
-3.8523176172703315e-05,-0.0007184778137959726,0.0037446249853954833,-0.001337583008135,0.0041619994696764,0.0028849925432927,0.0043028332233011,0.0009034905611122,0.002888196193102
-0.0013098720113887516,-0.0003198468593866256,-0.0034745124936480065,0.0007378312315076998,-0.0074775997815026,-0.003367767329139,-0.0007635527632183,-0.0072241583776698,-0.0032733511548391
-3.9591245153312406e-05,0.00015080387086506135,0.00029779319570207843,2.6809377829152005e-08,-2.9461102203778367e-08,-3.154549974526558e-05,-1.353584906760616e-08,-4.465538876197689e-07,-2.6045080193881628e-05
-0.004333213979623271,0.002377582607390084,-0.0314923315427766,-0.0039637225036448,0.0016659082495891998,-0.044390572185998504,0.0029193018998501,0.0066467369456552,-0.0357441777020532
-3.908330072314209e-05,0.00014985458997214605,0.0003507346343810261,9.884232699023342e-08,6.312965807884463e-07,3.430002860760426e-05,4.547504093245571e-07,5.0052209784190594e-08,3.195851617263656e-05
5.106976607686722e-05,0.00022780871493073622,-0.008239887708958884,-0.0015325219517995,-0.0020372891930992,-0.0089852137798569,-0.0022754298115292,0.0007182831184519,-0.0095471575019267
0.005981458778589554,0.000937179342088122,0.004495970114454124,0.007427800315636901,-0.0011732806219003997,0.004593230700391899,0.0047906992885823,-0.0054535620993496,0.0044664977337887
-0.0006788492775278661,-0.00032764393671940763,-0.0027302073361839345,-0.0014839194028616997,0.0064688782059514,-0.006179099717813701,0.0063010307456613,0.0010717486128624,-0.0030813870894427
-3.956798700811318e-05,0.00015037725101319855,0.00029762770840436855,4.8678332531797586e-08,2.664593170886494e-06,-2.7718691994804267e-05,1.9706671940514063e-06,1.30974316936925e-06,-2.714248760256055e-05
-0.0007123314057674203,0.0004858055069764363,-0.02442234340186706,0.00023085163728709982,2.96356063350655e-05,-0.0252865868264337,-1.3568238094492785e-06,3.771645498750062e-07,-0.0249192166525311
-3.971505530109427e-05,0.0001508184049703888,0.00028356505533494274,1.4482842904953437e-06,3.080425102772039e-07,-4.627091403919259e-05,4.705595246192558e-07,-1.0347107715549203e-06,-4.2144932231025226e-05
-0.0014458543967105887,0.0009440407206776105,-0.011419935073000096,0.0055817248468763,0.0025933456989467,0.004275026287790599,0.0029569984342179,-0.0066309057961523,-0.0114704757440748
0.005886030601962694,0.0009819241024201007,0.00355295228169749,0.0074786450396212,0.00021062432791579995,0.0031094846073571,0.0057511377958038,-0.0044282052545978,0.0031933361913843
0.00014008489010822105,-0.0003938112233606377,0.0010019047982057485,-0.0003700530109067997,-0.0038395268328306,0.0007618859555558011,-0.0011023950755528,-0.0034790094475498,-2.362797285906382e-05
0.00014138744898808454,0.00011179344187563636,-0.006031713145570824,-0.0029017723483359,0.0026226821632306,-0.0087545437206526,-0.0003766685681,0.0037201652317231,-0.0073076589449058
-0.0002652863205434525,-0.00014861773467100164,-0.04326396759798572,-0.0004185155807711997,-5.069712050509404e-05,-0.04660412301061931,-1.0095544320146392e-06,3.121900791058605e-06,-0.0452306902291034
-0.0013027336970613344,-0.0002814745650314067,-0.003710397894259736,0.007353598575144499,-0.0013105482134469998,-0.003607203883240401,-0.0017715308907506,-0.0070404013399918,-0.0035180023440634
-0.001496421909040926,-0.0003385089476696638,-0.003539259232437164,-0.0014281271663725997,0.0069391529704256995,-0.009141042713753399,0.0073987922553546,0.0010917364048056,-0.0031772548881917
-0.0009591591454888926,-0.000137909599221022,-0.004347591996356292,-0.0027038075513577,0.0066927703314076,-0.006800527606482601,0.0038871812476242,0.005614569396402,-0.0044697437756486
-0.00010808688691032428,7.694203905705416e-05,0.012073151901251177,-3.306416402737426e-05,-4.45039274156178e-05,0.0129117411369121,-7.993801949224171e-07,3.662344972638004e-07,0.0130354081720295
-0.0013328681664591612,-0.0005299136585947497,-0.0021504248333068395,0.0009933722819097995,-0.0073741805667011,-0.0013267758098657986,-0.0034472037012426,-0.0063902740626819,-0.0019225888329376
0.006271482070001383,0.0009913350954781556,0.003693402973033127,0.0075057076519029,4.576006151968378e-05,0.0031817207989036987,0.0058201173010817,-0.0046930756004911,0.0031777332321738
-5.9456601401563764e-05,0.00016399132119990066,-0.003935702757179657,-5.002582133128967e-05,-0.0009873519785264999,-0.0046295888230964005,-0.0005573861380259,0.0003067086340961,-0.0047627658995843
0.006459064067673886,0.0008964312605501993,0.0055890335862324786,0.0071090619019377,0.0022653734290262,0.0067394196113402995,0.0069158148881794,-0.002840499969401,0.005782801162406
0.005436296316226476,0.0011764603223842983,-0.00032262911270227465,0.0074355250552613,0.00029459826297399997,-0.0020607561503086986,0.0057651047786446,-0.0044089237281425,-0.0017869984250953
-3.959291579044214e-05,0.00015080569786855532,0.0002976120476522563,2.1789307247544333e-08,-2.2199814195382483e-08,-3.173470803652205e-05,-1.2778060323843296e-08,-4.371893418044797e-07,-2.624656184977425e-05
-0.00027315328684739766,-0.0008822418109205795,0.0037183131042743786,0.0054545520858568,-0.0010867007163264998,0.000521779904426201,0.0029052620711355,-0.0043144478688302,0.0030253354225507
-0.0013413408548564375,0.0005354404734918311,-0.008793071796283526,0.006188216187632901,0.0043402278213831,-0.0090249383989863,0.007195178044984,0.0009845780739751,-0.0087396702532359
-0.0014394038498603766,-0.0010078821454140702,0.0009613073717260087,-0.0019342687854216,-0.006936083120141901,6.666524502074809e-05,-0.0072508561309808,-0.0003636716827565,0.0012520820676968
-6.311683389395668e-05,-0.0007364172805884698,0.003656640078504484,0.0043972202198885,-0.0007512293622896,0.004053928594882898,0.002626699097488,-0.0036801758563064,0.0028138242273662
-0.0017530918743054317,-0.0019039662197208528,0.027145982734586863,-0.0004282009909109998,0.0042303365187006,0.004325446717641,0.0039486489430701,0.0045340903804255,0.0267148293911994
-0.000194357397399553,0.0006155567515478075,0.046448314903419094,-0.00013327644647359997,0.00031984452386129967,0.04584001400986929,-3.4927635296942695e-07,-3.248402568952137e-07,0.0452157107832171
-0.00015555919258039384,0.0006054777550911491,0.04807990285082343,0.00020804891491579995,-0.00035969258040859976,0.0465880233834332,-9.104291497253657e-08,-3.2426832924676405e-07,0.04660496682013
0.006467688387096346,0.0008927240211582554,0.005665674835409777,0.00522105462194,-0.0054274263874231,0.005896882962657999,0.0006069194255275,-0.0074527772396632,0.0058891422433678
-0.0022809129921217896,-0.0021911527760219633,0.029214024308806062,-0.0053178093453513,0.0041622124485158,0.030021455609163798,-0.001009647790344,0.0067349988324226,0.0291577256912994
-0.001323346795478073,-0.0004600160967179491,-0.002592782048203147,0.0004174806462534997,-0.0072566151285942,0.00020405406710080187,-0.0011173965855401,-0.0071749643921594,-0.002374056318698
-3.9566964948218714e-05,0.00015037591878603424,0.00029773762426486133,3.9262937068376214e-08,2.7469658490094853e-06,-2.849884933442317e-05,1.965414564270918e-06,1.309972837842177e-06,-2.7020711079828177e-05
0.006409621364753065,0.0009272522596359895,0.004969615972662288,0.0074024140352899,-0.0013590752927601,0.004919027124984099,0.004796592642402,-0.0057409531997141,0.0049170330173556
-0.0013366527355454481,-0.0005548670441468187,-0.0019919268144639045,-0.00027711860814019963,0.007474289846184099,-0.0016305407540727992,0.0032115109897699,0.0065116972492234,-0.0017608319980734
-0.0021190043544873772,0.0006291537267427062,-0.03394209265693089,-0.001412933165684,-0.0019215399368783998,-0.0123476374563828,-0.0040364213448977,0.001169715980853,-0.0378637894085077
-3.950586549980201e-05,0.00015045242913774604,0.0003053641555139661,-7.384973771393648e-07,9.18453491815789e-07,-1.9060725770180063e-05,3.0672679895901544e-07,9.117213997333248e-07,-1.821080949504505e-05
-0.0010323117169102794,-0.0007779308546517559,5.1617412253519845e-05,-0.0059554028020281,0.0027133573233779,-0.00037006804816899904,0.0011863500658335,0.0067022007097749,1.3334378451546058e-05
-3.9596306945368575e-05,0.00015080794933867287,0.0002972347779639996,3.7139074040247726e-09,3.189641502208626e-09,-3.2158017563066466e-05,-1.0918829016317982e-08,-4.075146397181084e-07,-2.666949200680336e-05
-3.950550284790026e-05,0.00015045200165223713,0.00030540345201734466,-7.373484974813305e-07,9.165765618710165e-07,-1.9017934604459007e-05,3.059422867598467e-07,9.100533425786672e-07,-1.8167167353411173e-05
-3.9597516877948564e-05,0.00015081797175863979,0.00029716078924751617,2.8981622435483878e-08,-3.263978120437603e-08,-3.1451004735671105e-05,-1.4319148711936226e-08,-4.643448870683023e-07,-2.6732004592844304e-05
-0.0009677408826032328,-0.00040026340299633356,-0.0025688735763766623,0.0067760571507249,0.0016414056910926999,-0.0034120857818167997,0.0066948426760005,-0.0012632310109975,-0.0026601498104774
7.294174819937753e-05,-0.0005131118300714574,0.0016759903804128143,0.003677933915936,0.0008235153086467999,0.005241719047326099,0.0005438661494003,-0.0040985162383269,0.0007069905058699
0.004303177936714023,0.0008939005351083624,0.0038892954360358074,0.0049371496855704,0.0025392598676118,-0.0053001622383059,0.002758815014489,-0.0055968291596729,0.0043982966973288
-0.0014553546875395015,0.00096953732322979,-0.01158765088550945,0.0051503517454524,0.0055730922054753,-0.0119857307594083,0.0066289527575815,0.0029632793310819,-0.0116452404985956
0.0051422577206386875,0.001306300172836926,-0.0027305667747596052,0.0074472901193122,0.0004538876802430998,-0.0027103379238634993,0.0058876761542216,-0.0042561401808901,-0.0046814275577229
0.005670883611763083,0.0010761091801967959,0.0016328605271190679,0.007477982389940499,0.00034810217067629984,0.0008856093244040005,-9.660064442194096e-06,-0.0072568538814384,0.0006750758572437
-8.725519358105589e-05,0.000216606489596753,-0.003038483370558036,-0.0012779937549045,0.0013054692933294,-0.0212362481320482,-9.770941722667936e-11,2.249850975145962e-09,-0.0036403253832439
-0.00017090738654828026,-6.294136431838262e-05,-0.004296680280051488,0.0011394049374764,0.0053804648308455,-0.004151438797464099,0.0049687013191238,0.0020647441955615,-0.0051611035499934
-0.0014898027588950429,-0.00026430836676584777,-0.003985841899585719,0.0008673583271031998,-0.007462352467820701,-0.0036398296216788007,-0.0006582251189176,-0.0074497997589418,-0.0036342778855967
-0.0014926959653869328,0.00028514865527434335,-0.0072718096361041075,-0.0057147678605187,-0.004927457735918,-0.007008215876894,-0.006682750130391,0.0033639602188909,-0.0070052997635603
-0.00019474286482837184,0.0006157147150860639,0.04642801717379068,0.00030399237094159965,0.0003642846670984998,0.0488777487081635,-1.961892419887595e-06,1.1196585782647382e-06,0.0451969847632003
-3.959210680673394e-05,0.00015080484196229382,0.00029769995463079174,2.4434126722287493e-08,-2.6011009603232155e-08,-3.164009419887037e-05,-1.315097186309275e-08,-4.419347821775524e-07,-2.61487219972878e-05
0.005795025570612602,0.000824237525926703,0.006840922418005324,0.0055660884355375,-0.0044100046474702,0.0078241831767451,0.0014833588737957,-0.0068777839346028,0.0078882939870272
-0.00019549396017072104,0.0006158605570264342,0.04639455293982041,0.00034404234151629964,0.0002330616990508998,0.046541775682074495,-1.7609763531831576e-06,1.7858767698771922e-06,0.0451683693320269
0.0016121451142556255,0.0008408450261391645,-0.001886618593948519,0.0026504145193776,0.0036310043950846995,-0.0019839573012360996,0.0025566188497227,-0.003556110836711,-0.0019271816679896
0.0013019540951149007,0.00070656251133309,0.001179752763163051,-0.0006421009182748999,0.0039201271858896,0.003591057303179799,0.0033582298738526,0.0017647132812059,0.0017582388394757
-0.0013821800314027138,-0.0007965784854005448,-0.00043472065130912684,0.0073232214725651,-0.0015186868919389,-0.00014834006573409943,-0.0019881085913539,-0.0069804697523267,-0.000173072945072
-0.00162379707254064,-0.0010096945015293836,0.0006262819960886484,-0.0065976090930792,0.0030225359431794,0.0034478750301011984,0.0012816165879432,0.0073677562627515,0.0010745570201013
-0.0011620330694866628,-0.0006141201734713083,-0.0013518517177574904,-0.0019027063810828,-0.006674429852691799,0.0031450384792372998,-0.0070192502125544,-0.0003831348208112,-0.0012714699775056
-0.0004347987487250899,0.0008703982123850719,-0.02251430826215849,0.0034712962171312,0.0005311663445647,-0.0228079512933056,0.0001828665828358,-0.0024578587287941,-0.0224790281683908
0.004857623469916036,0.000631402304252358,0.012658055540738462,0.0039477572756672,0.0054066602457852,0.0167064455442322,0.0061478465660491,-0.0016821452606963,0.0163081306188402
-0.0012923622736450624,8.915416223033055e-06,-0.005514181282550117,0.0034879364677434994,-0.00667591201213,-0.0055388842062312985,0.00091037268741,-0.0072034830625175,-0.0053651189685984
-0.0018434835979773718,0.0016781627567768517,-0.01665680291297464,0.007312616891974799,0.0013294312944665998,-0.0176390745090981,0.0006867018909957,-0.0072241333774115,-0.0170360163924002
-0.0006602616937396316,-0.0006586390445242848,-0.00011868339250513176,-0.0032550357692383,0.005586464277494,-0.0004987596683999995,0.0026218739682729,0.0056950112961213,-0.0004758045661777
-0.00030543430076411103,-0.0001571405053038314,0.0563671653362572,0.0005158287430244996,-0.0014312899920447,0.0456513732065539,-0.0016715599338768,-0.0010410354857484,0.0562432323072876
0.00018133991365964719,-0.0001991079561865301,-0.0014214483894896567,-0.00027521560339579984,-0.0037709152574839,-0.001990777792296,-0.0029419796036565,0.0016742200251637,-0.0025551950402096
0.006121812793560921,0.0008627688614846941,0.006111707886978717,0.007511869007491999,-0.0006441245913543997,0.006891402878924799,0.0051807959497423,-0.0050827116116212,0.0067002383294358
-3.902740580258958e-05,0.0001497870530188504,0.00035684466550902055,-6.35314663321654e-07,-8.723488573727798e-07,4.294174855690213e-05,-6.799285718539864e-07,2.697297295944189e-07,3.874307274678302e-05
0.006163301386678439,0.0008407979124931004,0.006603056505775548,0.0057959810563579,-0.004739975595612101,0.007826280928016,0.0014306347560118,-0.0071175848733139,0.0073889103173542
-0.0015271930921299903,0.0005760371390605558,-0.009023305351075832,-0.0042010605099488,-0.0062700429183965,-0.0085929585407651,-0.007297093837972,0.001636104335424,-0.0088170569933186
-3.935681107214922e-05,0.00015030318127028574,0.0003217116899374168,-2.0967905999669375e-09,1.2721831365898747e-08,2.0115599351630195e-07,1.502112179104954e-08,-7.051047796439268e-13,6.012214757593798e-09
0.006314626709535046,0.0007162191920832652,0.00947957469740071,0.0068412171067123,0.0030147055948553,0.011237625308996,0.0069626932655033,-0.0020453905780591,0.0115133228270391
0.005301220381893323,0.0010559360129187908,0.0015712555865674907,0.007037352553724099,8.461101496770579e-05,0.0007769401491022,0.0054674824685216,-0.0044230756461428,0.0008024828815226
-3.9506562116248274e-05,0.0001504532512178371,0.000305288677664006,-7.408957617412675e-07,9.223807160284414e-07,-1.91503414446177e-05,3.0823437611706026e-07,9.149180683381372e-07,-1.8294631987458844e-05
-0.0012963017322096789,-0.0002116972015699382,-0.004143832891161088,-0.0075019558601142995,-0.00035345955870659995,-0.0035416928883357985,-0.0053343389177216,0.0049219081087966,-0.0039628639735109
-0.0013025821011053542,0.00023862109494891088,-0.006938144017753403,0.0067866040268625,0.0032718299517500004,-0.006919287701361401,0.0072541705433505,0.000326664496189,-0.0068273123540784
0.006744787008442777,0.0006662981919796881,0.010510193856115749,0.007573566470582798,0.0005806673047008998,0.0128866688029791,0.0060892790910216,-0.004346002188226,0.0128906623314179
-0.00014883386087222316,0.0004551361982814916,-0.009388481311616821,-0.0006141000275086999,-0.0026013605524617,-0.026893223999898,-0.0049455656587765,-0.0004645225287557,-0.0105193037252476
-0.00012922127460715616,0.00033162743668653554,-0.004725452518801734,0.0019631892678298995,0.0007175752899533999,-0.027576999541754,0.0001707014650524,-0.0006238118511193,-0.0052722719805515
-0.0007864879405009933,-0.0012731283926412623,0.01977902223005937,-0.0017079885061747,0.0037383660462090994,0.0192865863028119,0.0040748673314841,0.0013183466032825,0.0192842124920666
-0.0013015954937152742,0.00021664610137254369,-0.006801916612846822,-0.0074975725294944,-0.0008308598648542999,-0.0068801382287411,-0.0072594552563174,-0.0002042632231337,-0.0066865965451845
-0.00019776750571040382,0.00038992691231371304,0.05048256794107972,0.0005968360189272998,-0.00036702835134679984,0.0549184423694342,-0.0003403172936635,-0.0011047644682315,0.0498098733186651
-0.00013732219880763954,-1.1257409909050104e-05,0.011939145623833332,-0.0007279920374103999,-0.0018194276438397,0.034562794191371,-0.0003238619702085,-0.0001762417061726,0.0126752248311976
0.006341325990266257,0.0006670201928164841,0.01065447983877716,0.0075330863642564996,0.0009542980651656001,0.0135030215068163,0.0061549661843618,-0.0038421833722511,0.0132221526475095
-0.0007670945385434058,0.0010750821487556413,-0.014304241942768683,-0.002161728975261,-0.0050394199845418,-0.0277197579702783,-0.0029220328786095,-0.0050907409287622,-0.0152732092443426
-0.0007178925745396383,-0.0009675367879105174,0.0024572040118243624,-0.0032463772556576,0.0055659011009951,-4.829867852817983e-05,0.0026012108802391,0.0056378531133422,0.0021293847892337
0.00533152375407698,0.0012200373666958508,-0.0011512317826281276,0.0074512461705446,8.658807370631735e-05,-0.0028774514249890995,0.0056545876404114,-0.0045488257186654,-0.0027974410956264
-7.975583885711657e-05,-0.00028172387173439187,0.008842834739409146,-0.0009053000657618999,-0.0005251201600197,-0.012873910852433801,0.0012206838819593,-0.0008749061384107,0.0087572193054196
-0.001361147192173565,0.0006433051472341185,-0.00947627129355388,-0.0007010234131224997,0.007463927358775001,-0.0091165248225593,0.0056860633425206,0.004513944831398,-0.0094485421120705
-1.6427774080376076e-05,-0.0002457077626769848,0.006338346147803794,-0.0011602258811014997,-0.0022200372066991,0.0185680002941137,-0.0011059443814566,0.0010589915186495,0.0060347298317644
-0.00026417932586826636,-0.00014877376003562934,-0.04327183538333402,-9.564888068475095e-05,-0.0004085130604931998,-0.046603973054824804,-1.828157913988172e-06,1.146496536418356e-06,-0.0452398792762927
-0.00011444748694460448,0.0005984475582788313,-0.009332977693683448,0.0012592188223157998,0.001217122047435,-0.0159856052358495,0.0018224550341734,-0.0008774479796432,-0.0098406499295794
-0.00021862521106354635,-0.000989785339452158,0.008999515929472091,-0.0032660532961126,-0.0020543681402617,0.004715174128177199,-0.003459674673856,0.00227132595888,0.0083363594107222
3.806408280644144e-05,-6.695646117684309e-05,-0.0040302852746912365,0.0010963908423713999,0.0045932441950752,-0.0051003684246364,0.0043624531382919,0.0016865034525252,-0.0051021358646114
-0.00020591155159416666,0.0005972915535926872,0.046464526961856614,5.844757164000224e-05,0.0010317748142357997,0.0433417306970089,0.0003108319201696,6.299412209036802e-05,0.0455063093435619
0.004905638970660611,0.0006421466230018041,0.012250158391364258,0.0023818154517607,0.006610171368457301,0.0101168438263574,0.0063992415173139,0.0001806002527656,0.0157439126203975
0.005989753482503997,0.0011184528892473832,0.0012704339591043594,0.0059892126264016,0.0044734037697959,-2.5679181498539094e-05,0.0062000957658845,-0.0041779885275895,-6.6843279423522976e-06
-0.001417762241070902,0.0008515185371695898,-0.010813202358309612,0.0018483942596774997,-0.0072957563821804,-0.0113829490379882,-0.0027229802242776,-0.0067330071100358,-0.0108356843561573
-3.9601866928590014e-05,0.00015082245233346528,0.0002966873969641871,1.4770919598635788e-08,-1.2222667003852967e-08,-3.193921740596295e-05,-1.2286837985878094e-08,-4.379445469594215e-07,-2.725915983177174e-05
