Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.001091606662985,-0.007432517160118401,-0.005969536313692,-0.0006137617546901,-0.007455200195994,-0.0051586650467743
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3085919005171143e-09,1.9488814340107297e-08,3.0731132196620825e-07,-3.8763820014757276e-10,-6.700534030212569e-15,3.002872305313265e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3094937902216617e-09,1.9491619873690524e-08,3.0735683335383554e-07,-4.3134742016622567e-10,-1.5610463158880254e-14,2.92836277843156e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0011361863331450998,-0.007148889790811101,-0.0007549561382824005,-0.0006765768764765,-0.0068444520979164,0.0010355687007999
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3095368113232083e-09,1.9491753211475782e-08,3.0735900141513894e-07,-4.31790864100364e-10,-1.6009536088603577e-14,2.928550165703897e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0032599565869704003,-0.006985132303695501,-0.0257021312392438,0.0035457770449715,-0.0065863629954993,-0.0257060190167457
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3111688946839467e-09,1.9496824599229967e-08,3.074412917320607e-07,-4.369349396264529e-10,-3.13332546117e-14,2.9318197332187214e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0043796676149479,-0.0018330527877374002,-0.0304701400606939,0.0043373209200059,-0.0018745264592289,-0.028747278976937
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,8.715267707515295e-08,5.113347369967158e-07,3.094262622904643e-05,1.6685569899046202e-09,2.749689124363993e-07,2.784138268729919e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3088782825734214e-09,1.9489706404307583e-08,3.073257915393174e-07,-4.13202035143275e-10,-9.578741541805444e-15,2.92276140789749e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00030730323380719993,-0.0049646578186974,-0.0013530101761869003,0.0001386421602319,-0.0049662899845122,0.0005995525480817
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.308534390974603e-09,1.9488635261133425e-08,3.0730841457096356e-07,-3.605826676777104e-10,-5.807939382146677e-15,2.911500787128325e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0006237700873676,1.0210755252426651e-07,1.5632489922161666e-06,0.0011220031515817,9.926125459732996e-08,4.07894637771862e-08
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00025707354573309996,-0.0047585202202049,-0.004363572393476199,0.000156338619892,-0.0045845135122786,-0.0042343804703496
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.30903571211361e-09,1.9490196234706048e-08,3.073337351507978e-07,-4.218569811967835e-10,-1.1274452864724338e-14,2.925130046183e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3083907835890984e-09,1.948818639796457e-08,3.073011442273482e-07,-2.880371487739922e-10,-3.794894792275286e-15,2.898710278143035e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0009835345307753,-0.0073993191270584,0.0015922006293698,-0.0005310769468042,-0.0074590543859619,0.001772923223179
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3108967790104467e-09,1.9495979164396715e-08,3.074275733588351e-07,-4.366708870047898e-10,-2.872672283835185e-14,2.931505439568757e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3105818087857944e-09,1.949500061382281e-08,3.074116924645792e-07,-4.3626166078358815e-10,-2.58594069897179e-14,2.931101505131269e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3087494967195055e-09,1.9489305391751088e-08,3.073192836643493e-07,-4.0196773101589735e-10,-8.250756559589615e-15,2.92003997748315e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3084626150357323e-09,1.948841099608245e-08,3.0730478378432e-07,-3.4245058918224835e-10,-5.013387832306211e-15,2.9943942993493414e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008442634740521,-0.007401666499738901,0.0017637689948162,-0.0004103714351015,-0.0072485472454153,0.0018954331706328
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003826707206499,-0.0039170063872917,-0.00014270081162189984,-1.568746292195736e-05,-0.0038204109149559,-0.0001146949476948
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008584408416938,-0.007008667832216001,0.0015306472813937998,-0.0004991075618741,-0.0070697020106155,0.001786473128776
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3111403063902406e-09,1.9496735559343392e-08,3.0743984500347307e-07,-4.369117257952823e-10,-3.1071156522364886e-14,2.93178993978749e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0044469507659662,-0.00024353362671379998,-0.0148022108336228,0.004324440209963,-0.0002978394993248,-0.0141589777171792
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3117417698256396e-09,1.9498604064693836e-08,3.074701689499519e-07,-4.37287859373305e-10,-3.653762127284455e-14,2.932351989599958e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0017009446182454002,-0.007275919980104701,0.00042137110585159987,-0.0012138047690216,-0.0071563829599892,0.0003723284969729
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3081452578248008e-09,1.948741101820417e-08,3.07288618883305e-07,5.349498577274958e-10,4.264413551911518e-15,2.781402258844601e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3091502872144545e-09,1.9490552172207742e-08,3.07339512763561e-07,-4.254553854086316e-10,-1.2377772678839728e-14,2.9262371575855544e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0040705998503126,-5.9746762237800066e-05,-0.0109090221900718,0.003937510118986,-0.0001132927279664,-0.0108851972657596
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002963638800163,-0.0063011144019509005,-0.0014165868099331007,0.0002807092551127,-0.0061074100657582,-0.0014384516952402
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3111257625533213e-09,1.9496691039400105e-08,3.0743912541675647e-07,-4.3690029460421774e-10,-3.0942774483147546e-14,2.931775138049992e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0010748970392164,-0.0073379456872751,0.0008064901179252,-0.0006332449141254,-0.0074538644840052,0.001601559196566
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3101809072583785e-09,1.949375494358918e-08,3.0739147924892934e-07,-4.3537734019114147e-10,-2.206786992091465e-14,2.930417857743723e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.308907037288773e-09,1.9489795666238763e-08,3.0732723745128393e-07,-4.1503658498236863e-10,-9.867491685885613e-15,2.923237995833273e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006236824380907,-0.0070249939800831,0.0017995395724580998,-6.193556680613425e-05,-0.007085683135786,0.0022927273280436
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.30907884436282e-09,1.9490329905558212e-08,3.0733590324462726e-07,-4.233540130178785e-10,-1.1689790656721848e-14,2.925578831858289e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3082899753689556e-09,1.9487869429291038e-08,3.0729602177323803e-07,-1.7440898590933518e-10,-1.941022798495085e-15,2.967206848558668e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00023510130410169997,-0.007573554718380801,-0.0112714320036044,0.0002369779305314,-0.0072553313815064,-0.0108868958254753
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3115698517191257e-09,1.9498070158441294e-08,3.0746150316181275e-07,-4.371996224509365e-10,-3.497639067575681e-14,2.932202510943749e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3083764061704363e-09,1.948814098984286e-08,3.0730041496521143e-07,-2.8450596676192976e-10,-3.664620944365373e-15,2.984522615545605e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3079248784798738e-09,1.9486696256620917e-08,3.0727715993666624e-07,6.405679184392726e-09,1.8026012237360132e-14,2.0081379089598245e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006423767320632,-0.007435714450741501,0.0019062206061817,1.693752411439772e-05,-0.0074805998739394,0.0016151669469845
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3105674868816716e-09,1.949495598285722e-08,3.074109689161879e-07,-4.4945808851797435e-10,-2.650777320616136e-14,3.019901782424987e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002663876874484999,-0.005631380399224,-4.812944305765399e-05,0.0002466737074877,-0.005725271239627,0.0010217593863544
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0014171893025467,-0.0069135856198886,0.0033394399562685,-0.000951106926515,-0.0068125330688011,0.0032422868587055
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3084484041640764e-09,1.9488366254094558e-08,3.073040582856658e-07,-3.2506109134403336e-10,-4.662827742664983e-15,2.905030502986524e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3092218966097073e-09,1.9490774660901877e-08,3.0734311950303406e-07,-4.401007010099474e-10,-1.3453623786280899e-14,3.015491087665634e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008610850025128,-0.007410576233664401,0.0021862806426785997,-0.0004380978999646,-0.007467241733615,0.0022009675287314
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3106389852478456e-09,1.9495178471551355e-08,3.0741457978517017e-07,-4.3634798050201436e-10,-2.637980708635028e-14,2.931180528374968e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00023277264293759998,-0.007469205636371601,0.0010208020970027998,0.0003669157093371,-0.0072522959625258,0.0010028509428912
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3109396890863027e-09,1.9496112502181973e-08,3.074297392079324e-07,-4.3671574552935215e-10,-2.9117687836559045e-14,2.931555308549919e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0013616669346642,-0.007105107583012901,0.004990832928804803,-0.0009419085265823,-0.0071981275726142,0.0024130646451106
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0046364866964571,-0.0025033336859581,-0.0379329335839264,0.0048481212435385,-0.002621094249156,-0.0333827700031293
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.000395769359488,-0.0063542071048025995,0.0011420027523877997,0.0001811898431321,-0.0061122039033316,0.0016257485349995
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.307834617331031e-09,1.94863934988021e-08,3.072723438694164e-07,1.1429193804691222e-09,1.559411912688481e-15,2.6233728069868776e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0001657431252480999,-0.0011298964797576,-0.0128009748949184,-9.155417086763713e-09,-1.4395795273096682e-06,1.7841309877209004e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00013117679418329993,-0.0008298007150673,-0.0094078297906909,-9.187401851859098e-09,-1.448683996970924e-06,1.793829319511886e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3099232244028834e-09,1.949295425074382e-08,3.073784888133792e-07,-4.3446061350311775e-10,-1.9706658254283533e-14,2.929850326631232e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3106247188582623e-09,1.9495133951608068e-08,3.0741385717483055e-07,-4.363271822605868e-10,-2.6250807942664742e-14,2.931161204193745e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002267901668209,-0.0019537226179833,-0.0149702138084724,-2.3767298954810408e-06,-0.0005200128875455,-0.0036040919426982
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3085774120727616e-09,1.9488769598119404e-08,3.0731059675508446e-07,-3.7274785386237244e-10,-6.332923004542094e-15,2.913858012876248e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006185868645840999,-0.007176715417674801,-0.002066907105195501,-6.663725969120071e-06,-0.0072600354829656,0.0015875200405807
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310839491522705e-09,1.949580130666817e-08,3.0742468325704875e-07,-4.3660754683915004e-10,-2.8206815192014206e-14,2.931437356443798e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0017340010343687,-0.0072503649581484,0.0026273902748354,-0.0012321057300881,-0.007152514446352,0.0018633931401002
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3113120579531365e-09,1.9497269465595934e-08,3.0744851112251073e-07,-4.370406583314303e-10,-3.2633941056195617e-14,2.931962739956261e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008622474289351001,-0.006969913001083801,0.0011074861000556998,-0.0004965157025828,-0.0068606164514514,0.0017430383171201
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3106103969541396e-09,1.949508943166478e-08,3.074131360090819e-07,-4.495270980946503e-10,-2.6911059190202945e-14,3.0199638442874615e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3080136963862183e-09,1.9486987912209486e-08,3.072818144742723e-07,5.132230270018404e-09,2.8851306784800363e-14,2.189403203067812e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3099518682077407e-09,1.9493043179608094e-08,3.0737993204476427e-07,-4.3458436019099616e-10,-1.9970992130153852e-14,2.929921373568776e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.311612817309521e-09,1.9498203718271157e-08,3.0746367152452436e-07,-4.3722276201926865e-10,-3.536665012776452e-14,2.93224061563122e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0039729628874681,-0.0005472341451489998,-0.023304360453436,0.0037779277044074,-0.0005787278468135,-0.0242810469638942
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310782370575193e-09,1.949562322689502e-08,3.0742179895921345e-07,-4.4976825869567803e-10,-2.852369844903535e-14,3.0201962496749984e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3112547704620065e-09,1.949709160786739e-08,3.074456215597897e-07,-4.37000005669855e-10,-3.211424496945188e-14,2.931906563643799e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.001100332153078,-0.006982894659493999,0.0016220313604271004,-0.0006819684165663,-0.0070510444334329,0.0011024457043159
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3103383923131064e-09,1.9494244218876133e-08,3.073994197266318e-07,-4.357767440658288e-10,-2.3508150246146262e-14,2.9307036911625816e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0017993171855532,-0.007234376135087,0.0011005959788722994,-0.0013000358799043,-0.0071447371287879,0.0012947011627078
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003780831058409999,-0.007169001854653901,-0.010188535756581601,7.585855369585202e-05,-0.0068778119069028,-0.0098745966605205
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3105960751719896e-09,1.9495044911721493e-08,3.0741241224992166e-07,-4.3628351337608405e-10,-2.5988431563548678e-14,2.931121379381281e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3099805675271374e-09,1.949313221949467e-08,3.0738137664527987e-07,-4.478735657648403e-10,-2.0845904872014326e-14,3.018777334443752e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3084914253842077e-09,1.9488500924147445e-08,3.0730623878363547e-07,-3.451001883857618e-10,-5.254254901567028e-15,2.908617075192403e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006925039570123,-0.007098278515572501,-0.0027766654946383,-0.0002369126575367,-0.0074756421249593,0.0018729820582286
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002885388836983,-0.0061414261355252,0.0012449145363251,0.0002701831282813,-0.0061049534380895,0.0009341565739163
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0004906873842215,-0.007029617124882901,0.0018214817108329995,0.0001426159729168,-0.0068755569021013,0.0020385595552292
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0021279686622504997,-0.0071165238533825,-0.0238839705535778,0.0026285317937713,-0.0070039615240715,-0.0206772597644556
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002076781594042999,-0.0071113391426473,-0.0011523933482933003,0.0003873428039141,-0.0068655779055054,-0.0013647022099027
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002740355033556999,-0.0058181423561012,-0.0004849314416390002,0.0002543428665592,-0.0058987246243841,-0.0010880600620812
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.30772509388725e-09,1.9486008695501766e-08,3.0726628808290177e-07,-6.656161515293627e-10,3.619008496683164e-16,2.8035933171688365e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0029464548334342997,-0.0067499660593526994,-0.024447370991929,0.0031105760763967,-0.0061355440854411,-0.0235794952610414
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3119136322956415e-09,1.9499138192990983e-08,3.074788345173475e-07,-4.5062526457889437e-10,-3.9388110722069816e-14,3.021370207762448e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.311942276100499e-09,1.9499227454922163e-08,3.0748027920243087e-07,-4.3738352620661165e-10,-3.848890287920432e-14,2.932529453700049e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3088209950856795e-09,1.948952821351213e-08,3.073228968383454e-07,-4.089178821229699e-10,-8.997793932058131e-15,2.921688129264855e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3095939322707203e-09,1.949193118022663e-08,3.0736188776428475e-07,-4.3231858793238765e-10,-1.6539636996692802e-14,2.9287811680061417e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008939675650030001,-0.007405658324372301,0.0022228468597187,-0.00045652825133,-0.0072448086867091,0.0021570782760383
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.30799881934009e-09,1.948694028364173e-08,3.0728104512310964e-07,6.790911922028342e-09,3.6731494467707415e-14,2.064893749820218e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0038558483134790004,-0.0008044976078490002,-0.0169958463117744,0.0030817238418732,-0.0006824476140806,-0.0090645989578011
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,5.140933867487079e-08,3.7223823456944416e-07,-2.427421946230718e-06,3.1068448625221925e-07,-1.9265236602339346e-13,-2.755996868653021e-06
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309136020824871e-09,1.9490507652264455e-08,3.073387881287991e-07,-4.3794978025918254e-10,-1.2611229208435128e-14,3.0147833472993214e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0016807098248192,-0.007299187306808801,-0.0019158640496601,-0.0012363378876645,-0.0073757739331638,-0.002131310352581
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0039444881309037,-0.0025567698244552,-0.0422910889594634,0.0031636792669242,-0.0019596993561529,-0.0361244345690652
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3117704690264517e-09,1.949869310458041e-08,3.074716135396255e-07,-4.37301607151749e-10,-3.6799067854552776e-14,2.9323763279249285e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0012710874079127005,-0.0074656215414189,-0.016535158814924202,0.0017852836199261,-0.0072619485431537,-0.0165520732236432
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,8.939139095598324e-08,5.386138466345614e-07,3.1044961037229434e-05,1.800595989371475e-09,3.037631712548224e-07,2.8704977182014703e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.001714289612823,-0.007280457848738101,-2.7766002876905994e-05,-0.0012386416583676,-0.0071525974652723,-2.9154917879747888e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0003889780861172,-0.0039131998678039,0.0005367303596535001,-9.040633856303484e-06,-0.0038211217991356,0.0005215707296933
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.380237481194481e-08,6.084815502571672e-07,3.126022963062525e-05,1.7641331431023662e-09,3.451241164859435e-07,2.7855149944633343e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3117990018022303e-09,1.949878225548929e-08,3.0747305771947064e-07,-4.3732148961869343e-10,-3.718938262100989e-14,2.932412325975055e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,8.018935843113917e-08,4.82553887071191e-07,3.082521248032278e-05,1.5304298010277901e-09,2.4648485521231575e-07,2.784576636791769e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.309522378393395e-09,1.94917089135771e-08,3.073582792202656e-07,-4.4472738395123446e-10,-1.6357029310155298e-14,3.017230842006252e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3094794128029996e-09,1.9491575353747237e-08,3.073561113879457e-07,-4.442549671937482e-10,-1.5945593788977782e-14,3.0170334472390264e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310438589998677e-09,1.949455563643454e-08,3.07404475164471e-07,-4.4922602598769396e-10,-2.5297070895449232e-14,3.019704437062544e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.000923779508791,-0.0074024617367893005,0.0019501205635845003,-0.0004852075654049,-0.0072417792114343,0.0018844368125929
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3117559250675597e-09,1.949864880668173e-08,3.074708911825555e-07,-4.5054612741624494e-10,-3.7779778556843534e-14,3.021223724475055e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0017235170521973,-0.0069804478630469,-0.0218449811532106,0.0021067112087682,-0.0065466811714593,-0.0195449371342299
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3082032669981662e-09,1.9487595315226258e-08,3.072915912487144e-07,1.2863076603330779e-10,1.1711667072012068e-15,2.836869933797726e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3082176998060068e-09,1.9487641278459478e-08,3.0729233411455267e-07,9.447324255785854e-12,9.147464906807167e-17,2.853699883897942e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3086204888074322e-09,1.948890382408308e-08,3.073127712960137e-07,-3.8244743366108943e-10,-6.835569874647831e-15,2.915812484127756e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0013173541060460003,-0.007391364415836901,-0.0041959569846123,-0.0008447480110641,-0.0072086042313043,-0.0041666913760471
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0039084816342362,-0.0012728652577140003,-0.0245731053861779,0.0037210152696696,-0.0012866598228961,-0.0261082270759041
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0043335873671055,-0.0016585214864608,-0.0303018362497188,0.0042586529628417,-0.0016990969403477,-0.0278892943124619
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3107105946397102e-09,1.9495400738200885e-08,3.074181861629534e-07,-4.3644835161232806e-10,-2.703334410228056e-14,2.9312758276312565e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3077027784417245e-09,1.9485908886451853e-08,3.0726474763804676e-07,-8.608816433050416e-10,7.05707541384526e-16,2.714104942791451e-07
