Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
2.6647392408970204e-05,3.301112582118713e-05,-0.00044792531631714626,6.686117232160282e-07,-2.688174617132208e-07,1.0898483120858062e-05,1.9896919977978173e-07,1.7204448409332072e-11,7.387354811945624e-06
2.6550213388919566e-05,3.311938835623505e-05,-0.0004472286654384803,6.686423846998003e-07,-2.688203274273974e-07,1.0898910232981509e-05,2.4459518688374644e-07,2.286059940256273e-11,6.602872346482509e-06
2.647453030055289e-05,3.322415284200391e-05,-0.0004466430431061465,6.686728962050082e-07,-2.688230997076324e-07,1.0899336316594344e-05,3.025210858458202e-07,3.0172287557407074e-11,5.943413529734989e-06
3.437681558203856e-05,2.3194343501550807e-05,-0.0005070799463564008,6.687032725943495e-07,-2.6882578741185825e-07,1.0899761480942518e-05,-4.996588318214045e-06,-6.944037353197702e-10,7.253545938135751e-05
2.641330087982223e-05,3.331370104252707e-05,-0.00044615929687464933,6.687335267793609e-07,-2.688283983519682e-07,1.0900185814843866e-05,3.5460552864213335e-07,6.309942717274936e-11,5.398518457901257e-06
2.6504640645417903e-05,3.319783872999648e-05,-0.0004468434622238018,6.687636702720907e-07,-2.68830939554026e-07,1.0900609396902183e-05,2.963447299979595e-07,5.4446376202061805e-11,6.169350595093134e-06
2.6619803694078598e-05,3.307694867928004e-05,-0.0004476531504159604,6.687937135194978e-07,-2.688334173970436e-07,1.090103229950401e-05,2.504441454022482e-07,4.767252385432879e-11,7.0814677553193584e-06
2.6659433723823407e-05,3.300161421907876e-05,-0.0004480033868491494,6.688236661106864e-07,-2.6883583771793174e-07,1.0901454587486372e-05,1.9759551599542373e-07,3.9050856481485705e-11,7.475304501101262e-06
2.6717549826557434e-05,3.2928218850113156e-05,-0.0004484385290931172,6.688535364447572e-07,-2.688382057052484e-07,1.0901876319024952e-05,1.6077363723185908e-07,3.3014933198533366e-11,7.96493975161499e-06
2.6802432208873975e-05,3.284632807940349e-05,-0.00044902062507598257,6.688833324589374e-07,-2.688405261919332e-07,1.0902297547410456e-05,1.347338859358831e-07,2.8784943906778487e-11,8.620074156519377e-06
2.680352620120039e-05,3.2820304550770264e-05,-0.00044908110133903335,6.689130611354892e-07,-2.68842803484437e-07,1.090271832104861e-05,1.0698118391038013e-07,2.3781574412545876e-11,8.68769950813876e-06
2.683364405442739e-05,3.278281802314431e-05,-0.00044930559321782447,6.689427289596727e-07,-2.6884504155180733e-07,1.0903138684348336e-05,8.847075461874762e-08,2.0446541852382907e-11,8.940128984428121e-06
0.0004789628586921602,0.0008864560204671404,-0.00038190506773281934,-0.0002080804817837,-0.0003639588671284,-0.0005656600710217,0.0011225201435373,2.677138851615309e-07,-1.301928876076188e-05
0.0011368349833961277,0.0018076188166587567,-0.00027167388414062123,-0.000644660788915,-0.0011160846185949,-0.0017438932847522,0.0022329070029722,5.197171889976878e-07,1.539247494386671e-06
0.002032230147892917,0.0028048298601996303,-0.0001210159561176849,-0.001085043517632,-0.0018671984700467,-0.0029215236133559,0.0034339062516793,8.046272080140236e-07,1.5902148571611542e-06
0.0028942182559290692,0.003584593692243598,-1.547822462167719e-05,-0.0015282071995522,-0.0026078393036552,-0.0040968916020731,0.0044549019700866,1.0508260985106317e-06,1.534831195503829e-06
0.0038728031774770792,0.004303451419637409,3.2925445972266726e-05,-0.0019667312197567,-0.0033196451883627,-0.0052564181662551,0.0055658920951788,1.3213045747219768e-06,1.4899128522875145e-06
0.004878628694578173,0.004820538447531243,-0.0017967259351233137,-0.0023858608613665,-0.0039734503406567,-0.0063611902853866,0.0066964937194385,-5.573383781479265e-06,-0.0021408436964441
0.005386858929822091,0.004445750772786238,0.0006257227325231859,-0.0027612269273372,-0.0045271693685878,-0.0072638556883757,0.0072596344021535,-5.452862992204898e-05,-0.0112167240547838
0.005386822250319393,0.004445733559851571,0.0006257276495078678,-0.0030624406935302,-0.0049366883238134,-0.007615014544414,0.0072585607053442,-0.0001359530411439,-0.0112168161037798
0.0053849635821843714,0.004409666801846489,0.0007408371035764024,-0.0032612832429981,-0.0051652459467763,-0.007222828926928,0.0074764395649483,-0.0002252192369542,-0.0115570195197329
0.005984450460787997,0.004845771589607091,-0.0008756342779253377,-0.0033309467374947,-0.0052173408370048,-0.0063593311350471,0.0072539505279949,-0.0002902282871641,-0.0081901860409835
0.005984475571515,0.004845565746415992,-0.0008735266445424572,-0.0033806069401747,-0.0052283286928474,-0.0077835448352159,0.0072514673104615,-0.0003496458635073,-0.0081929820628688
0.006124029695021294,0.004853654635072644,-0.0006354874986437741,-0.0035395685913777,-0.0053502414834511,-0.0105626832272065,0.007468006323596,-0.0004223644616444,-0.0084398050385899
0.005681126338039558,0.004832063179315738,-0.0015667472903854185,-0.0037825280490729,-0.0055693826101849,-0.012573488984791,0.006857023131933,-0.0004422058305951,-0.0073681174891363
0.0056772315568641395,0.004832996487006829,-0.0015882200935925358,-0.0039779314739822,-0.0057094084748072,-0.0102172906982227,0.0068511755230515,-0.0004924394566911,-0.0073377718561473
0.005848887511157573,0.004851855362201631,-0.0012902781087696248,-0.004107826117679,-0.0057851736070457,-0.0077658847137458,0.0070510200799134,-0.0005600874941179,-0.0076899524370874
0.0040061802245122576,0.004393701162334527,-0.0006629000766184895,-0.0037623191170444,-0.005220244557968,-0.0061789037526445,0.0057268836558379,-0.0004794023278001,-0.0008081163409158
0.004928999941924693,0.00466255330881534,-0.0023612242731012247,-0.0037473737037048,-0.0051335050854211,-0.0064999966934511,0.0060846479371504,-0.0005310821056013,-0.0062829456862146
0.005125880306579388,0.004719035215168319,-0.002221873501915576,-0.0038118917158197,-0.0051498170861699,-0.0065434160266715,0.0062722071421945,-0.0005878691182638,-0.0064997692998453
0.004964862652343262,0.004899450714340972,-0.0005251096759841796,-0.0041286051537165,-0.0055107431480646,-0.0038769693839197,0.0068161321358554,-0.0006630737820076,-0.0005440357229184
0.005765734396764286,0.004966201722971592,-0.0024969514220511127,-0.0044850333870815,-0.0059440359170274,-0.0046836423824787,0.007222913815291,-0.0007246879340001,-0.0055004158654518
0.005979335504712503,0.005005570787557493,-0.002381232655329051,-0.0045781709456855,-0.0059968500588925,-0.0051863134629557,0.0074535031078105,-0.0007901163460874,-0.0057285186425637
0.005567587981364039,0.00498906820934482,-0.00262555983532985,-0.0045975639610236,-0.0059665664693201,-0.0040961172131566,0.00723318667301,-0.0008025644103353,-0.0040559478728465
0.00555004834333683,0.004989184947946072,-0.002608970963421212,-0.0046135575821043,-0.0059425754428796,-0.0039760003589237,0.0072261256836558,-0.0008310752938888,-0.0039497451655885
0.005730085478225781,0.005037988991911571,-0.0026021023599877386,-0.0046139079190228,-0.0058936965747889,-0.003501353927426,0.0074356779716445,-0.0008851775610009,-0.0040108817297102
0.005484051029386554,0.004988530009479417,-0.0025142498185562177,-0.0046420068004483,-0.0058871369124488,-0.0035813968186371,0.0072017976472456,-0.0008849555357982,-0.0035488516028311
0.005482023417049332,0.004987185273484518,-0.002518885634438237,-0.0046497030259457,-0.0058545304932255,-0.0039908341599295,0.0071939806282167,-0.0009099760813474,-0.0035635784749239
0.005673761160962071,0.005037660007538415,-0.002545273653821236,-0.0045947819301901,-0.0057346170369167,-0.0039245682252611,0.0074039432581524,-0.0009638992344302,-0.0037085614223924
0.004655779352274315,0.004750696784005014,-0.0005699903536006255,-0.0043190888355858,-0.0053611151238678,-0.0013748802140138,0.0064258893081129,-0.0008507690018155,-0.000636150797144
0.0051923234798576,0.004877665483142103,-0.0026086153943209772,-0.0044654786382929,-0.0055147044240061,-0.0039080014139685,0.0068040569365768,-0.0009162984094999,-0.0038289062756077
0.0053871215282528025,0.004937290992761643,-0.0026254642832874873,-0.0044816769078128,-0.005492675357198,-0.0023240040336607,0.0070066596028275,-0.0009713981228268,-0.0039652170081151
0.004981093196177874,0.004912892115125175,-0.00031937589685231886,-0.0045637298763188,-0.0055810040779176,-0.0010629280690026,0.0068015517120646,-0.0009577821806994,-0.0003091758051647
0.005478821957480814,0.0049882681035291355,-0.0025054657459421016,-0.004771076183384,-0.0058066999295925,-0.0036446063029416,0.007181070094903,-0.001025249628997,-0.0035197636509536
0.00568223148856535,0.005042565509366649,-0.0025317309790822205,-0.0047946595965882,-0.0057915945133686,-0.0032492365133265,0.0074058958866258,-0.001084485911595,-0.0036587845464751
0.005424409275127904,0.0049992427738838364,-0.0022544888018298506,-0.0048137263868766,-0.0057786544631041,-0.0029605980531286,0.00719024639648,-0.0010769781149781,-0.0028929312105443
0.005424458283646264,0.005000606212885525,-0.002239250146178065,-0.00483171683693,-0.005765017631918,-0.0029116538753268,0.0071907350289847,-0.0010982152302306,-0.0028618501209323
0.005605497796844145,0.005056908293746847,-0.002248644702130334,-0.0047605399062317,-0.0056450150136486,-0.004071304691128,0.007405716260547,-0.0011528440541902,-0.0028875734776322
0.004664636455729831,0.0047676763662374035,4.5974337729509605e-05,-0.0046469367138831,-0.0054633179413502,-0.004038022266279,0.0064047618940401,-0.0010063155520297,5.600575252304174e-05
0.005066222735985455,0.004885576029696938,-0.00203546648191766,-0.004639148214989,-0.0054119912501281,-0.0026341300448304,0.0068005292105092,-0.0010770066068104,-0.0024974508858156
0.005238427661816339,0.004951521417312215,-0.0020271253958988834,-0.0046746407330063,-0.005431599057482,-0.0021149544088276,0.0070000313619463,-0.0011264517014957,-0.0024756995620062
0.005441849065441586,0.004993422658893643,-0.0023721171232925094,-0.0048522091951914,-0.0056077298176303,-0.0031607720939659,0.0071641202745787,-0.0011735524551994,-0.0031534154172027
0.005417805884678273,0.0049918647393449095,-0.002310595927693539,-0.0048874799623435,-0.005614470246804,-0.0039088995219325,0.0071492777565353,-0.0011937615410356,-0.0030115660547409
0.005611929231740314,0.005046347480844573,-0.0023677112596362047,-0.0048811097129621,-0.0055604571845304,-0.0034266435753385,0.0073629766465859,-0.0012528039631755,-0.003158307131312
0.005329354287809426,0.005009343268020615,-0.0015874620629624016,-0.0049426229521881,-0.0055959048296204,-0.0022006033959738,0.0071454084389381,-0.001234032701884,-0.0018034336019047
0.005330787505752961,0.005007286248990233,-0.0016387492917867624,-0.0049683907145209,-0.0056022246284741,-0.0019953391940137,0.0071403734108662,-0.0012466930001074,-0.0018753140389326
0.005516633489003159,0.00506733209072878,-0.0017227990371480153,-0.0049899719968558,-0.005601327039025,-0.0028175710858922,0.0073576233749255,-0.0012992466724903,-0.001980540222426
0.005411257359079661,0.004995602101856704,-0.0022464028618798372,-0.0050123164529521,-0.005592310304905,-0.0029970966471886,0.0071427775119659,-0.001279201440041,-0.0028760545384742
0.0054194960982290475,0.004996926203768347,-0.0022622261475102826,-0.0050330666320718,-0.005581524434521,-0.0030011926827926,0.0071451557243867,-0.0013009679900331,-0.0029087523667528
0.005611181311405658,0.005053507791435276,-0.0023000159678523836,-0.0050351960508147,-0.0055593561694524,-0.0006181087607091,0.0073632205060418,-0.0013631575985431,-0.002999469184667
0.0053017222869285495,0.00505721237207104,-0.000161301994222017,-0.0050318492523281,-0.0055539661362704,-7.284867746459867e-05,0.007149086063103,-0.0013359385827415,-7.08734364754049e-05
0.0053017222869285495,0.00505721237207104,-0.000161301994222017,-0.0050292202275296,-0.0055501412898553,4.13680561353047e-05,0.007149086063103,-0.0013359385827415,-7.08734364754049e-05
0.005311365710328271,0.005033186910763976,-0.0008793983220340005,-0.0049942534142032,-0.0055170735746519,-0.0002734304552101,0.007144019971678,-0.0013384092566363,-0.0009001066073047
0.00530238861614384,0.00503282157831182,-0.0007989646459060128,-0.0049892533670589,-0.0055049928063715,-0.0001847959321721,0.0071342960769651,-0.0013428872698298,-0.0008057837498315
0.005470979054107082,0.0050950433102301676,-0.0008275701396152267,-0.0050267557174591,-0.0055408148180272,-0.0008142982704519,0.0073440780681483,-0.0013885122002949,-0.0008082463744776
0.005249821714056229,0.005109357591813622,0.0012728630987267767,-0.0049987218254246,-0.0055113236349138,0.0013267607664153,0.007124221136186,-0.0013443103585539,0.0015223508896253
0.0052501882740693005,0.005109490524728512,0.0012724132428035802,-0.0049855016867715,-0.0055174419254852,0.0012646781925464,0.0071267409208504,-0.0013335548653407,0.0015219384216529
0.00540536470977822,0.005169455975103632,0.001169026942602829,-0.0049647665036108,-0.0055010165533651,0.0009237794447374,0.0073413761183591,-0.0013624207033712,0.0014523113616681
0.004987133286358718,0.004949675014980885,0.0006329307372382652,-0.0047713647571586,-0.0053014307753362,0.0013481898688141,0.006761537732498,-0.0012471090166266,0.0007512233316224
0.004981445468564398,0.004943620514128763,0.0005569693518320158,-0.0047269761119763,-0.0052601453860565,0.0006868686464134,0.0067549681119594,-0.001240949510705,0.0006657008547616
0.005146658109831073,0.005019952453512626,0.0005332617222813787,-0.0047339164893021,-0.0052748468594329,0.0006381822412011,0.0069656799435829,-0.0012748508309357,0.0006699800952619
0.0053142427988402755,0.005020097979410043,-0.0012290006255536031,-0.0049670356508165,-0.005535483446281,-0.0009851982207038,0.0071379632517264,-0.0013088169559822,-0.0013301032053027
0.005324158093574593,0.005021751510392375,-0.0012774014430605553,-0.0050180013481,-0.0055759948324549,-0.001433341669899,0.0071456673553975,-0.0013202792459543,-0.0013905232894007
0.0055046041850943875,0.005084552305805227,-0.0013213408253373725,-0.0050298760854222,-0.0055737788404088,-0.0011045756784069,0.0073649037902779,-0.0013715019494504,-0.0014224804922035
0.005266208458298092,0.005114696202912094,0.0012445013057029901,-0.0050144398207315,-0.0055552559411261,0.0015307690009858,0.0071484696940911,-0.0013309303234839,0.0014946751960414
0.005261676560709026,0.005118801846421871,0.001330022383084241,-0.0050027455244524,-0.0055629984327619,0.001608564740235,0.007150159896712,-0.0013198377936154,0.0015900666135286
0.005405573618792069,0.005186857494007104,0.0014035772298054262,-0.0049700971779849,-0.005550316290025,0.0015696772671001,0.0073666808625935,-0.0013472076917909,0.0017183484541011
0.00537117122911413,0.005004644108860758,-0.0019395492936390593,-0.0049012242390706,-0.005478765782569,-0.0006337672013474,0.0071445671910741,-0.0013088299669946,-0.0023256392604285
0.005361672966758218,0.005003462534572017,-0.0019051767594945664,-0.0049847381285372,-0.0055549838145937,-0.0019729279567011,0.0071347660780096,-0.0013239902677239,-0.0022710924762952
0.005544608281326134,0.0050607469964216445,-0.0019685960509009757,-0.0050137050836593,-0.0055616358561469,-0.0024111212478947,0.0073455191897469,-0.0013807239178629,-0.0023658489130811
0.005375071457025418,0.004998373291036601,-0.0020540423501013093,-0.0050140029084438,-0.0055377579663218,-0.0029810078631702,0.0071225197166752,-0.0013568183587988,-0.0025168536338839
0.005382262133010964,0.004996795027680677,-0.0021102051844570577,-0.0050182025576068,-0.0055021453077914,-0.0033887258437741,0.0071179269958882,-0.0013748828091205,-0.0026158628602668
0.005574530055402523,0.005051975795852164,-0.002199980921487682,-0.0050626512893552,-0.0055147353690472,-0.0027370936509338,0.0073285257556953,-0.0014361072130483,-0.0027866570950669
0.00535805764044932,0.0050017214604141415,-0.0019127913023796956,-0.0050811172706406,-0.0055075628899053,-0.0023686836328797,0.0071122314705592,-0.0014124532969242,-0.0022833934872022
0.005362889914276244,0.0050023832946253805,-0.0019294466491524245,-0.0050981304889221,-0.0055000750621284,-0.0023868406985196,0.0071125213437625,-0.0014294973781583,-0.0023097750099145
0.005551721179616392,0.0050618824546624485,-0.0019846594309889183,-0.0051120644099822,-0.0054892475722494,-0.001885163240086,0.0073304102219996,-0.0014912295592139,-0.0023926768858772
0.0053163309202738495,0.0050274042873332215,-0.0010722034416990216,-0.005118910747079,-0.0054810780777235,-0.0011431188946029,0.0071186999157797,-0.0014612367236061,-0.0011336365549457
0.005318161762734202,0.005029200729130496,-0.001045183844099819,-0.0051276606404394,-0.0054773830800505,-0.0011163527384159,0.0071204392086664,-0.0014698832677564,-0.0011000858621794
0.005492854216992466,0.0050929070639129815,-0.0010543820450892223,-0.005131484337337,-0.0054692527340557,-0.0007264429263398,0.0073358894623411,-0.0015227070868472,-0.0010823565747885
0.005303322975842314,0.005048766442815654,-0.0003930037188519432,-0.0051219798565528,-0.0054578665150791,-0.0001957106699457,0.0071178083052007,-0.0014826975328999,-0.0003336819100534
0.005299132167323986,0.00505074677504774,-0.0002985039033474846,-0.005096701450637,-0.0054316821700765,0.0002565952814825,0.007113889061527,-0.0014839615498717,-0.0002268527649997
0.005461364840974691,0.005116730417187631,-0.00023445294394828617,-0.0051023068779791,-0.0054377980901645,-0.0004497060012642,0.0073231015187144,-0.0015289110337506,-0.0001153700534076
0.0053134590607740294,0.005020953788980254,-0.0012017412865891442,-0.0051277791182791,-0.0054529405421829,-0.0013443577030267,0.00710318549961,-0.0014882279145783,-0.0012956998775551
0.005313536229093823,0.00501899386718748,-0.0012486672452858246,-0.0051331495114365,-0.0054428277607724,-0.00143363645584,0.0070988691188215,-0.0014971485991858,-0.0013552190011207
0.005490471362363026,0.0050785929411625505,-0.00134381595991034,-0.0050500939359142,-0.0053467734997925,4.046525811229884e-05,0.007308878750836,-0.0015521660535403,-0.0014541520438549
0.004338750207164227,0.004587938297050906,-6.677943334549622e-05,-0.0047655437796804,-0.0050654793815012,0.0035088737649773,0.0059699072019099,-0.0012726571113507,-9.858711386590002e-05
0.005003054287091722,0.0048905790663456745,-0.00135106756344223,-0.004846082089201,-0.0051607775256735,-0.0017432889866451,0.0067214932458511,-0.0014385823965922,-0.001524351031872
0.005179276901367463,0.004957448253029615,-0.0014791541528636604,-0.0049478039162756,-0.0052482993035777,-0.0022086204620439,0.0069175480833863,-0.0014921082227,-0.0016716992387041
0.005292260024771088,0.005049674738441163,-0.0002546050272812726,-0.0051279438068476,-0.0054205400769911,-0.0005950227601916,0.0070943525111306,-0.0015371145173885,-0.0001785136397542
0.005293416070900144,0.005044688625253315,-0.00039551124029032396,-0.0051470824736663,-0.0054371564187791,-0.000355205131556,0.0070928765021386,-0.0015387148746127,-0.0003386130530322
0.005468608334717963,0.005110473147941093,-0.00044362292393943686,-0.0051581647752,-0.0054425096154179,-0.0010773326066444,0.0073137134010415,-0.0015892783332257,-0.0003548736387247
0.00532269162506227,0.0050242497724301725,-0.0012062739518577741,-0.0051699115231358,-0.0054395979876166,-0.0013428245068385,0.007101627024492,-0.0015493468758515,-0.0013001155931277
0.0053244924613313595,0.005025297431792372,-0.0011975608993286728,-0.0051757348100525,-0.0054311526561555,-0.0012594657910787,0.0071022477400906,-0.001559116346845,-0.0012888475101454
0.005496883993486705,0.005088402088408633,-0.001183997741396131,-0.0051727759056066,-0.0054141335145472,-0.0017408576930026,0.0073140915814835,-0.0016153386198213,-0.0012454511857846
0.005356033285894504,0.005009480973331078,-0.0017681895157381782,-0.005156947878696,-0.0053818369856941,-0.0015178386248915,0.0070927578539731,-0.001578758995493,-0.0020610547620266
0.005349231448489807,0.005009604392104055,-0.0017216169226779276,-0.0051833598681227,-0.0053911070552488,-0.0017731606455111,0.0070862518991374,-0.001592392915627,-0.0019928773436268
0.005519184344930668,0.005069260057729512,-0.0017042275655161914,-0.0052053762171446,-0.0053885631348937,-0.0024563627512326,0.0072915710941716,-0.0016536495339557,-0.0019527802935456
0.005383542023926687,0.004999478889945856,-0.0020794840601465665,-0.0052222495514477,-0.0053779665503584,-0.0026993726227795,0.0070732097825968,-0.0016209210153833,-0.0025610892169065
0.005384621338851587,0.004997919059471474,-0.0021059185227018627,-0.0052287975047831,-0.0053615416684504,-0.0029021523776164,0.0070656739355348,-0.001638426501403,-0.0026081134075301
0.005577435248761328,0.005053425999716772,-0.002193692213367244,-0.0050542933635215,-0.0051557187076891,-0.0006526765884671,0.0072752388165961,-0.0017076660715224,-0.0027742073655229
0.0049889981376560425,0.004933740478969488,0.00021004004366356678,-0.004947040350522,-0.005045026181206,7.57159529474194e-05,0.0066936723410503,-0.0015799630661682,0.0002817448523401
0.004980497617959863,0.004926710710330207,0.00012372371650235664,-0.0049539443094215,-0.0050542017314936,0.0001396475060917,0.006683909734797,-0.0015760134786268,0.0001845985853576
0.0053133376842241335,0.005020912153345466,-0.0012016388036551993,-0.0051562960030897,-0.0052569021760456,-0.0011663916717661,0.0070628821122501,-0.0016684268207062,-0.0012955877102615
0.005321125966857198,0.0050200216993426545,-0.0012910511874267804,-0.0052569531765017,-0.0053436515631818,-0.0014535608200181,0.0070652843284288,-0.0016790830386252,-0.0014084729551514
0.005502134988524338,0.0050828705916110195,-0.0013384584423827785,-0.0052685016783169,-0.0053393665655486,-0.0014509906708219,0.0072818093567594,-0.0017415221344502,-0.0014454262927314
0.005345118139754181,0.0050144993250960754,-0.001599208298952373,-0.005281975021319,-0.0053351046903346,-0.0018788133018254,0.0070674292755227,-0.0017024482030254,-0.0018182542950466
0.005341240137258463,0.00501543687310245,-0.0015519467323941024,-0.005290094663531,-0.0053228734657728,-0.0017848546609062,0.0070636372779172,-0.0017148854362519,-0.0017530021250155
0.0055135376335425845,0.005076838127430786,-0.0015334435604560572,-0.0052890228446083,-0.005309334332852,-0.0015978640783904,0.0072719658037978,-0.0017787959440824,-0.0017084553525489
0.005316932221919491,0.005022495375809151,-0.001196334612235474,-0.0052714478691128,-0.0052743169459579,-0.0008945086092282,0.007051449298479,-0.0017360577324543,-0.0012883810848988
0.005309025991664136,0.005023168271681241,-0.0011077021587579357,-0.005296496826571,-0.0052899831368261,-0.0011881829862154,0.0070438823918869,-0.0017434130426628,-0.0011786694777693
0.005484882997497284,0.005085605089967837,-0.001153701470063731,-0.0053018686092323,-0.0052801665611325,-0.0010720486260034,0.0072555070283909,-0.0018049861180881,-0.0012087890964063
0.005287918002872946,0.005050727688430822,-0.00018270029095179686,-0.0052992696580699,-0.0052717165067625,-5.3972620156717e-05,0.0070388816932265,-0.0017559802646563,-9.811684173246516e-05
0.005287675346751006,0.0050489272876553075,-0.00022597692470068814,-0.0052948404289738,-0.0052706301642375,-0.0002336273879475,0.0070376469554305,-0.0017565888014108,-0.0001470897325587
0.00545871303352053,0.005110867126090128,-0.0003477789458264883,-0.0052604281253593,-0.005229953248471,-0.0006425515194448,0.0072513447491649,-0.0018114429163024,-0.0002463389551505
0.004906458767644537,0.0050504648867332755,0.002401909055237245,-0.0050172325642267,-0.0049939043765898,0.0025244213583226,0.0066723531065035,-0.0016578303271869,0.0027795869199292
0.0049086145793123,0.005043997516593418,0.002341555849691173,-0.0049856600114155,-0.0049911393205248,0.0027859910107488,0.0066710228683142,-0.001638075723328,0.0027089624652137
0.005046879026890009,0.005119752895292633,0.002393379656106978,-0.0049952615867582,-0.0050274426243609,0.0026538811177019,0.0068819822779129,-0.0016699118564813,0.0027669035904559
0.005280042545906206,0.005073617576048504,0.0004275290856719453,-0.0052360575148705,-0.0052903077693007,0.0008211637690616,0.0070539962145491,-0.0016991443698902,0.0005832535811812
0.005288317181795525,0.005074155738699519,0.000364301241879526,-0.0052624762553978,-0.0053208642302041,0.0005235004724433,0.0070642203290418,-0.0016975040970877,0.0005148233866674
0.005452641100369031,0.0051411668560146714,0.0003658573383613597,-0.0052632177904382,-0.0053259656464154,0.0001216094719462,0.0072820948671077,-0.0017457086179381,0.0005628423042971
0.0053111708783469625,0.005032915088896999,-0.0008844091301937121,-0.0052725993220731,-0.0053312838760499,-0.000938232730804,0.0070673588404548,-0.0016955136776965,-0.0009061480237733
0.00530919919813086,0.0050340564561869566,-0.0008355999954470356,-0.0052677880354131,-0.0053222448068707,-0.0007709937641324,0.007065020245626,-0.0017015077127443,-0.0008481361615443
0.005478601598593503,0.0050985332214723705,-0.0008102735637434485,-0.0052098425012877,-0.0052549046803278,-0.0006650336025986,0.0072752984280865,-0.0017584400552641,-0.0007858573361879
0.004688922508070896,0.0047445635822285035,-0.0015575206751046922,-0.0049360978822179,-0.0049592802257216,-0.0028935682764963,0.0063142354215906,-0.0015348841852349,-0.0018268057430977
0.004983894043259999,0.0049004770370590384,-0.0007826322940254013,-0.0050077280496959,-0.0050093737010314,-0.0008387956266213,0.0066720974123978,-0.0016312900177148,-0.0008372468741383
0.005160259116236775,0.0049758037788740096,-0.0007928408351350173,-0.0050464881359275,-0.0050400028573587,-0.00111852469694,0.0068787298883309,-0.0016878614841043,-0.0008225148274559
0.00527483391665727,0.005076952566371643,0.0005419338829399653,-0.0051710858451273,-0.0051524771745014,-0.0015929307313449,0.0070426825073358,-0.001728513102781,0.0007095059030944
0.005276292942365873,0.005076619941138995,0.0005225920907395975,-0.0051733125627974,-0.0051403319684839,-0.0018115611182745,0.0070452866782957,-0.0017239325392535,0.0006883077678415
0.0054410020362087004,0.005140737839624163,0.0004473153373222216,-0.0052097590611744,-0.0051564393102516,-0.0016854785952808,0.0072624647081351,-0.0017719211492136,0.0006509104013722
