Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.00010350161004701544,0.00016010557457621371,3.9939889501155795e-05,-1.622550992763663e-05,-0.00014030110949549997,0.0015556483730194,7.627894268064726e-07,-1.0779072081524653e-06,-1.6461974693271485e-05
-0.00011479522672385571,-0.00014200169940681946,0.018177613295954465,-0.0013216080745754,0.0010949151813925,-0.0043185752814753,-0.0038331875712433,-0.0009149385700595,0.0193732967867889
-0.0006921939200536641,-0.0003196613089893156,0.005312729408909558,0.00658980175618,0.0024733916267593,0.0102151990772789,0.0068418494787693,0.0024271301679106,0.0056753685098365
-0.0003265519586508756,1.8009808167071225e-05,-0.0452327422802348,-2.9304823320863813e-05,0.0007274114701915999,-0.0422371069805984,-1.6775424999699666e-06,6.06349149838889e-07,-0.0466022844685305
-0.0007137669362028832,-0.00031477696936409015,0.003975403079206319,-0.0073733475717938,0.0009802020077651998,0.004203724150393799,-0.0010686609693311,-0.0071836542457494,0.0042638336643094
0.0015042648501139959,0.0017391244725982065,0.0020344298237155414,0.0028372946906713,-0.0069429891798473,0.0021203074927988994,0.0028163702645142,-0.0066915305522611,0.0020527296729696
-0.0006794599848422055,-0.00032239158007917095,0.006110786752660307,0.0073540576709509,0.0003682631285805998,0.006112286942663199,0.0071840730858951,-0.0010455796819231,0.0065168101706799
-0.001390518697396249,7.499575436312451e-05,-0.03356547177179168,-0.0070457307981569,0.0033103645890272,-0.0342358200327219,0.0009962553519075,0.0074092577065438,-0.0342242815903045
-0.0009148404729538051,-0.0002559602838537729,-0.00578091497331608,-0.005170701038023,0.0049950662979028,-0.0038878882237742005,-0.0052083178002602,0.0053688940412993,-0.0060227497025184
0.00010349682953582118,0.0001600157693799195,4.459009933730233e-05,0.00010942674203809978,5.890841227795826e-05,-0.0014778288509558002,5.076704033521743e-07,-7.406715713558192e-07,-1.139395400482357e-05
0.00015002914876318106,-0.00016694192990217467,0.04517380466750917,-1.2859797168030229e-05,8.600344944798039e-05,0.0170327594045622,1.081948618507672e-08,2.0913269417175604e-09,0.0465799858581355
-0.0011296697490949372,-0.00010125503492692532,-0.02363800194296294,-0.0064321631899609995,-0.0023183953405425,-0.0154422413478267,-0.0071936230656985,-0.0009881729364143,-0.0244694850917085
-0.0006961867103017585,-0.00029697025055402,-0.0005691898670983679,-0.006360797401654801,0.0032790409923615,0.001017591362280899,-0.0041338457951664,0.0055387636968341,-0.0005580313996494
-0.0008804998086605097,-0.0002519200183464358,-0.007638426183868426,0.0033901817076454,-0.0067271015821386,-0.0085655942190763,0.000764288029083,-0.0072218690380216,-0.0079967006938261
-0.0006337980491081243,-0.00030448859192996344,0.0023035534344020728,-0.0054345221740517,0.0043810157535135,0.0025592620265068988,-0.0027954527973171,0.0061955947919669,0.0024850443017562
-0.0008305492931282017,-0.000294486564852576,-0.00017735336217373295,0.0007039468630071996,0.0068545717355661,-0.0044155630578651996,-0.0017863278299251,0.0072629138955061,-0.0001155564493037
-0.0002743642290855326,-0.0002641545401047114,-0.0047671229920512,0.0006214248119482996,-0.0027003209227989,0.0107442750193222,-0.0036512109628998,-0.0023284995148521,-0.0051630652946109
-6.60914276049441e-05,-9.758735857812004e-05,-0.008422860641985823,0.0011446271831999995,0.00030988646450549976,0.0145394812830841,-0.0003579324677939,0.0018876656794946,-0.0091821482955403
-0.0006941359812064553,-0.0002918385573255519,-0.002339014804369001,-0.006411125401315,-0.0025656895631565,-0.0023796148796474998,-0.0011625950431289,-0.0067066311173361,-0.0024401465235655
-0.0008180864428028796,-0.0002801510844720554,-0.003237222434985071,0.0008801300897449999,-0.0074594838624484,-0.0033882900080277004,0.0032582543421793,-0.0064880493433004,-0.0033605439995852
-0.0006596555150865965,-0.0003261944951527829,0.007312147822940392,-0.0019982171773547,0.0071252456759047,0.0080842667615566,0.0030308006991018,0.0065964732516757,0.0077818784878967
0.001555240064667874,0.0016309343448219556,0.003276998895207684,6.573785643304575e-05,0.007507553784421499,0.003246843190499199,0.0019855694143855,0.0069808846421882,0.0033648209848259
-0.0006405899330816843,-0.0002878212805650423,-0.005835677361867594,0.0060866691003247,0.0026675322756561,-0.0063655115765879,0.0063939936698129,1.1813598754723582e-05,-0.006175611422223
-0.0006338329121735874,-0.0003299136150665033,0.008720147472745392,-0.0009272119696379,-0.0051514207165998,-0.0062170785770168,0.0070966507646382,0.0014859853573598,0.0092618456999762
0.0002713497071586309,0.0014518266211494084,-0.012060773542138376,-0.0008757316515382,-0.0040579517052378,-0.0168489639678752,-0.0008583276898813,-0.0041154151768326,-0.0129794254887342
-0.0007728001780360719,-0.00026441110676097727,-0.009145840671491164,0.0069993760255573,-0.0005062008074317998,-0.0095569586734703,0.0067290666881143,-0.0008493046953822,-0.0096316709867897
0.00010310744482584631,0.0001595349628338991,2.6102657519413226e-05,-3.058877543260914e-06,-4.6908690448652156e-07,-2.8625515804846973e-05,-4.997445382987495e-07,-3.139946660642317e-06,-3.155323186945225e-05
-0.0007757848922662915,-0.0003139341962279843,0.0033063102880701812,0.0002636824060748997,0.007443128069039,0.003560582040608999,-0.0065608401830156,-0.0035909263867437,0.003561575525229
-0.00023167231758910856,-0.00023885111810989415,-7.72190027135154e-05,-0.0039999988495882,0.0016028116280275998,-0.00026829626527510007,-0.0014181741196119,-0.0039406763864633,-0.0001189394140281
-0.0007963004218986211,-0.0002885206026254932,-0.0017404158410352115,-0.0071036644739863,0.0018956401486578,-0.002488471429557599,-0.0044888352945806,-0.0057028853221285,-0.0017792405870807
-0.00070160796237693,-0.0003173130046862804,0.004672297282038556,-0.0031840977256494,-0.00668949889263,0.0064746175208956,0.0045123298502123,-0.0056832091508357,0.0049995696709792
-0.0008843603876358922,-0.00027092890623667905,-0.003763355244827701,0.0059989788082679,-0.004524422543388799,-0.0039007208461957,0.0073831175624575,-0.001190392956891,-0.0038989786231298
-0.0005363182271485758,-0.00032606843456835656,0.011772718105044,-0.006721621403903,-0.0017281862004899999,0.0108683961859954,-0.0009828732973118,-0.0069546018729484,0.0124677403301333
0.0001037995925043517,0.00016011790379106476,7.471775126764247e-05,2.384966113988177e-06,2.3147748798860374e-06,2.1620382419486025e-05,1.4696509234040926e-06,-2.459144312591374e-06,2.1449604965795287e-05
-0.0006217317615011871,-0.00031637610210328703,0.0062154463599594055,0.0013736849372758,-0.0064517178088547,0.0072562098705335,0.0056960665165544,-0.0040628374078896,0.0066282855712202
0.0015202714319258008,0.0012217769620777334,0.006774223203124984,0.007000885217449099,0.0010500780066862,0.007581127713914599,0.0006855223404949,-0.0067944517170076,0.0070864598235736
0.00041917296120960165,0.0010787469463494819,-0.004697677964744284,0.0029268336290266,0.0024520277380487,-0.0065781141812935,0.0007555973970463,0.0037393927461404,-0.0051225680692638
-0.0007146097629321612,-0.0003142293004536535,0.0038490746441332308,0.0073008506594922995,-0.0014342195837486998,0.004254504959010599,-0.0019096153301454,-0.0070022321431987,0.004130335135521
-0.0007601597795596517,-0.0003012435682844802,0.0008047321956401052,-0.007236180762963601,-0.0004255669321198,0.0024690785293146,-0.0069714209176251,-0.0020223692896127,0.000912173493386
0.0008042116438504382,0.00126451379391152,7.067542436356455e-05,0.0023709158403528,0.0046967896331859,0.0006338634851501015,0.003721517331627,0.0036108315699346,1.2031844467941255e-05
-0.0008785169863068057,-0.0002737222566587236,-0.003364546778372477,-0.006964278548823,-0.0024984405850663,-0.0035729281189315993,-0.0006607073011297,-0.007449610913386,-0.0034786035884678
-0.0009625609409022841,-0.00015943778153287776,-0.031216102959266512,-0.0035597531450921,-0.00450878469322,-0.0380714529598025,-9.533189668243314e-05,-0.0062928774041487,-0.0321943752897754
-0.0007915668371621634,-0.00029066211729294046,-0.0013236248348593984,0.0005316120448090999,-0.007476011445983001,-0.0013828259472960982,0.0054557496380099,-0.0047931781863764,-0.0013383648956406
0.0011408241033375554,0.0020810762798560336,-0.003643636025298844,0.0044510363151468,0.0045076678886157,-0.004955163658758298,-0.0025502143305064,0.0064437109591458,-0.003944312560398
-0.00037656537358946214,-0.00028694105529477796,-0.04711260699878029,0.0008424600242235999,0.0019019005946341,-0.0483988977811213,-0.0004623850698237,0.0015541590513303,-0.0482684651983973
-0.0006658594052925672,-0.00032484718154628697,0.006899714828392114,-0.0073131464814197005,-0.00025737783635369977,0.0074133796092845,-0.0066290271803041,0.002951614944716,0.0073478384938141
0.00010348974735723308,0.00015975775422382365,5.876175460616494e-05,1.7452986478255902e-07,1.7964379628329185e-07,3.981420689913801e-06,-2.7372909580844e-07,7.105738590665077e-08,4.0512345520937744e-06
-0.00014049576253148262,-0.0003666275244153762,0.02893755109073325,0.0016628974989362003,-0.0070225566072402,0.029797444459987103,0.0036347641901665,-0.0065409593892058,0.0298556545519354
-0.0006009272711735428,-0.0002938413193963903,-0.002857454687972738,0.0005245894476023001,-0.0065610860312153,-0.0031022216850184994,-0.0008260441192564,-0.0063069283794224,-0.0030168944439616
-0.000840877994588838,-0.0002704303689544494,-0.0048565039141670215,9.503096756902053e-05,0.007528620081933098,-0.005209494774977399,-0.0072332218129359,0.000628713439234,-0.0050692199394573
-0.0006114705825938165,-0.0002906316610604343,-0.005160089946838231,-0.0066603682238151,-0.0017940697456352997,0.0028278242606938,-0.0061507302640177,0.0013395137576166,-0.0054669763101738
0.00010323020234019945,0.00015981454417632516,2.449449097467933e-05,-6.639781624518922e-07,1.3621761850714199e-06,-3.6029017461912155e-05,-8.438215625305533e-08,1.3223165250140124e-06,-3.3302675349666795e-05
-0.0007752862889077114,-0.0002964897637662372,-0.0001805074658636867,0.0007953040626245001,-0.0074339308721793,-4.3726655964081563e-05,0.0031854796262665,-0.0065265402653444,-0.0001296319612901
-0.0006185550141595356,-0.00031702055058023483,0.006477704756965569,0.006430763280400399,0.0014067007760838,0.002199734719147,0.0068028433968396,-0.0016505769084331,0.006905114323022
-0.0008049721230633383,-0.0003038440794161863,0.0014230198678489383,-0.0072724695982041,-0.0006392844773063998,-0.00030982882998029885,-0.0071263724852037,-0.0022601443058492,0.0015739635044672
-0.00023054512566681807,-0.0002406668420597365,-0.0010934879597179988,-0.004055396042753,0.0005350404725641996,-0.0018807483010169997,-0.0021689431405426,-0.0035215934289409,-0.0012159480808456
0.00010361397158012398,0.00015993934190193388,6.299860635548371e-05,-4.3097295260316275e-07,1.2157853099829439e-06,1.1292344035629723e-05,1.1321768772860126e-06,1.6433913693020977e-07,8.672188045011351e-06
-0.0008647791051699307,-0.00025951803542738827,-0.006537031604400444,0.00727135905522,0.0018958269454136,-0.006489990899029599,0.0015561250706705,0.0070928915486914,-0.0068390832572106
0.0004575073915551692,0.001203010508034311,-0.00521816247243483,0.0034013255075748,0.002250557386704,-0.0036548413625507002,0.0013329925139315,0.0039405778990064,-0.0056745840820127
0.00010366594076407956,0.00015976135960746692,7.956561822447625e-05,2.5969137595877436e-07,-7.740070875336745e-07,2.918962871278929e-05,6.116146660442548e-07,-6.275500868217385e-08,2.672968540693432e-05
-0.0005297682383130366,-0.00036481656412659685,0.016563769265427245,-0.004732632813677599,0.0052956453518004,0.0145013588203699,-0.0060471215537876,-0.0045330125371761,0.0173978572264999
-9.743022980338416e-05,-0.00019768490153911197,0.026105026032043177,0.0044214544792263,-0.0050683419339607,0.0148173215157941,0.0051865184722139,-0.0020901821737914,0.027322944244152
0.00010316415804788992,0.0001593608058861891,4.3023148121803774e-05,-1.8505129659733186e-06,3.4712823255845496e-06,-1.4335622419368627e-05,-2.276746297170964e-06,2.8804792473557327e-06,-1.3110541264893526e-05
-0.00018435348796888836,-0.0002110364723065198,0.0022527160308799038,0.0006257748201109999,0.0039410988749764,6.785566041367516e-05,-0.0008783055766352,0.0037485784129414,0.0023922040168265
-0.0006286626233777536,-0.00033113007404720577,0.009094051422021925,0.0030010081003428,0.0067516162566951,0.0099454719181162,0.0057038728401048,0.0044869446061972,0.0096540560375991
-3.795299134926394e-05,-4.8807573437913726e-05,-0.0077613560970158455,0.0005318493921510998,-1.7851838756299714e-05,0.004021799247071,0.001517195320505,0.0002852846163965,-0.0084778621801717
0.0018778112515922547,0.0007842929882581231,0.012653630156801649,0.007510733109610401,0.0011601167679158,0.0136342301621694,0.0062571484016718,-0.0036763508513791,0.0132250471449332
-0.0007747372031536367,-0.0002963406320711969,-0.00021751829865078302,-0.00019002664020850013,0.0074772149300917,-0.00016937285292429867,-0.0061379708528291,-0.0038736670244392,-0.0001689827119555
0.0006491647269038334,0.0005333104135130276,0.008605308658616277,-0.0035641178740187995,0.0011752593688139,0.0155046103950935,-0.0035248903664488,-0.0011801371097551,0.0092284640198414
-0.0008675903852405061,-0.0003119860063784501,0.0027638483066605344,-0.0074971622651807,0.0007033800034345998,-0.0017077574934582992,-0.0041640403153626,-0.0065993614760777,0.0029983572968973
-0.0003213334113379922,3.313923051083756e-05,-0.04376576315348937,7.896826013570308e-05,-0.0004133502172941996,-0.04656188189215069,-2.38258314562725e-06,3.5773384652603265e-07,-0.0451932366084463
-0.00013631955804122782,-0.00015978096645924455,0.012872874218053307,0.0036611852125990997,-0.001987090207304,0.0034222037702623985,0.0037530635862037,0.0005653412965281,0.0137937645001798
0.00010325018776467001,0.000159898885186805,2.197718231887729e-05,-2.498122606555634e-07,-1.102429410870486e-06,-3.944694517343762e-05,-7.391055487977025e-07,-4.2088315397020413e-07,-3.604568345139114e-05
-0.0008259144486228889,-0.00027691256642240603,-0.0037898349631370013,-0.0002556488367827999,-0.0073849056630734,-0.002613330352894299,-0.0027149990099781,-0.0067337567951335,-0.0039439503317002
-0.0006758161205834491,-0.0003230678416670018,0.006322898227502447,0.0073841781448669,0.0006528992072266999,0.007374405551081699,0.0072276366110892,0.0006721157254655,0.0067403212500744
-0.0007226749957341331,-0.0003123382028451641,0.003361751838750044,-0.0014977197536724998,-0.0072949350108553,0.003731553977705998,0.0057789109422428,-0.0043956619945403,0.0036155600846939
0.00010374044987053422,0.00015976790219660714,8.806857107415288e-05,-2.7117853651511896e-07,-1.2679827525728963e-06,3.9791268086286744e-05,3.619190594608987e-07,-9.507519350227109e-07,3.5998922151492255e-05
-0.0007561864332165606,-0.00027773177623482314,-0.005479419620637212,-0.0046982163180153,0.00464952428909,-0.002357280478709,-0.0064711918807517,0.0023971894488835,-0.0057570898152874
-0.00026805231373679475,-0.00024827769957957237,0.0018235245223344894,-0.0010641671583638999,-0.0044266949654133995,0.0019320699142403998,0.0016612343078772,-0.0042583137615141,0.0019345580817084
-0.000755973846799648,-0.0003025948767555666,0.0010968308068940824,3.0301454518874354e-06,0.0074680133115552,0.0012575406943790995,-0.0021608530747931,0.0069300394760651,0.0012210994806118
0.0014204605016356828,0.001902159811927574,0.00011284381026479813,-0.0049482860573943,-0.0056110497899963,3.3023654117725777e-05,-0.0068071585332218,-0.0025235884557898,2.3389093102288427e-05
-0.0008300769255628658,-0.00027517243082087904,-0.004079786610480824,-0.007498854264585,-0.0004416879110416995,-0.004154035896839,-0.005396091727314,0.0048581932161595,-0.0042499242917937
-0.0006345547580303638,-0.00033036214851000795,0.008778580297056875,0.0021187168720633,0.0071104450581103,0.0063422376489762995,0.0050919004832663,0.0051735312777508,0.0093229796355561
-0.0007816023801078286,-0.00029405252759154044,-0.0006727015231116597,-0.0073842169466447,0.0012253719876963998,-0.0005635426188032986,-0.0041560670316034,-0.0059520824413552,-0.0006502710776416
-0.00017556544768679568,-0.00022363415423691117,-0.009551464191712981,-2.889474767420194e-05,0.0016625171388904999,-0.021666334412792303,-0.0025942670377407,0.0018766866429035,-0.0103454205962556
-0.0007158930417811332,-0.0002980577682265158,-0.00014210820252767307,-0.0069567221989661,0.0017494763633653999,-0.000362877256870199,-0.0034775793965538,-0.0060976164885263,-0.0001003627204745
-0.000773608358799524,-0.00029712434753762136,-5.0672418808315914e-05,2.1619867956346075e-05,-0.007477210676971,-3.17854068918595e-05,-0.0005382755086721,-0.0072432283144715,7.709162597357989e-06
0.001834498667065089,0.0009308739314843022,0.011069990789945633,0.0033966822664295,-0.0067847637024887,0.0119045498321135,0.0067998562676633,-0.0025484412461264,0.0115670648489816
-0.000791355852360936,-0.0003085759466849453,0.0022857502133773557,0.0074343465089632,0.0005497723700481999,0.002481767506705399,0.0074551750069723,0.0005588281894714,0.0024846460166367
