linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2185623551546706,0.022748628715938,0.0055085882151473,0.0050851427113796,0.0007667378103075,0.0051816317104024,-0.0051109504563179,0.0007575293362407
0.2177783221962956,0.03136200404855,0.0053283990621517,0.0051422356844304,0.0013575966937325,0.0052931931973928,-0.0049572036412023,0.0010443547348167
0.1951588002685743,0.0134181768272373,0.004935674567675,0.0047123114497986,0.0005856455389254,0.0047182893934769,-0.0044690033119074,0.000446825288347
-0.00011593897713141343,-0.0015054490352146002,0.0005390273439615997,0.0006034584548895001,-0.0091865356092403,-3.1831133954717474e-06,2.184792480591367e-06,-5.01314528726482e-05
0.2181253853834071,0.055994454620395,0.005550341638516,0.0049970718061183,0.0016248141073605,0.0051013347898096,-0.0051706764255922,0.0018646153388591
0.188984694946175,0.0789755883084731,0.0038778122784521,0.00525542729617,0.0001584827014557,0.0051165122907978,-0.003664085674329,0.0026298870906721
0.2245650008767185,0.03223463189457,0.0056862843117482,0.0048485453553556,0.0012789532307161,0.0050866446348683,-0.0054814908818706,0.0010734132420891
0.2183062613861838,0.0329844415579575,0.0056071049821075,0.0049516274552436,0.0011298841621871,0.0050094937580131,-0.0052680194937971,0.0010983819038799
0.2060581312191346,0.0143785418661016,0.0052091331346175,0.0047793240394362,0.00048679221737620005,0.0048622086666927,-0.0048417294176548,0.0004788054441411
0.2181078592767339,-0.014605932196226398,0.0047253821251551,0.0058002629171918,-3.6546539772253084e-06,0.0056684944316374,-0.0045408389615779,-0.0004863775421343
0.1179913726746642,-0.0778301466713251,0.0022804497959927,0.0031552398729264,-0.0016521535672027,0.0032313126994994,-0.0022352933330782,-0.0025917438841551
0.1836320064481538,-0.0329298218231924,0.0048099803723308,0.0040539149549417,-0.0014465177002604,0.0041241855579567,-0.0045148258054612,-0.0010965630667123
0.2061384897320652,-0.0356427619564387,0.0051913821840743,0.0048220415239791,-0.0012261977098111,0.0049396230285638,-0.0047665781124417,-0.0011869039731494
-0.00024757227021429684,0.0006379263515350004,-6.247990411267779e-06,-6.105950264068127e-06,2.198010401510686e-05,-6.79814288995774e-06,4.663836538769992e-06,2.1242947506117105e-05
0.2059882080829352,-0.0112193860234911,0.0052830584037024,0.0047014616650169,-0.00038542764189799996,0.0047890864215186,-0.004910816592713,-0.0003736055545822
0.2060890802742306,0.0641262580053139,0.0052843990413108,0.0046712581582145,0.0019778645913598,0.0047929283356128,-0.004911759599674,0.0021354043915769
0.206249396576967,0.0285110811537192,0.0043948714881336,0.0055364059410409,0.0009895679074496,0.0054167097297348,-0.0042225723392847,0.0009494190024188
0.224100489393882,-0.0474772550602646,0.0052728392978047,0.0051333718159678,-0.0016472988802944,0.0054199556349345,-0.0051296848390146,-0.0015809925935068
0.2067737116391478,0.0260373795748323,0.0042255455773987,0.0057516772978987,0.001389094968992,0.0055612813967498,-0.0040599440985678,0.0008670447398419
0.1950939136223737,0.0868590682984661,0.0051592712313808,0.0045277040461132,0.0011009356459192,0.0044834114078803,-0.0047016124154348,0.0028924069743389
0.201237066950378,-0.013818065689744696,0.004193831725352,0.0053026185142535,-5.9332999843952905e-05,0.0052847370542701,-0.0041203833457483,-0.0004601415874684
0.2180136796803617,0.1421291048012806,0.0043020300315657,0.0059672668531596,0.0036941723371219,0.0059409204551054,-0.0041726332364957,0.0047328991898826
0.2063831791947174,-0.037937641568182794,0.0050820096077308,0.0049219180508515,-0.0011945458193369,0.0049925653231294,-0.0047229613951954,-0.0012633234642204
0.2066874750063039,0.0139863896329048,0.0051171976960708,0.0048861751910074,0.000340702080372,0.004962693487429,-0.0047689762311216,0.0004657467747757
0.2145525322337345,0.0715087459679979,0.0040325773507992,0.0054151816308825,0.0018256497660694,0.0057447117195602,-0.004247771489925,0.0023812412407343
0.2067056808131878,0.0902560736060569,0.0054835794021491,0.0044600279660893,0.0030954055793728,0.0045642985261199,-0.005152373315001,0.0030055272510816
0.2252399559358399,0.1182103250268747,0.0057092021555769,0.0047772742808851,0.0025981219316234994,0.0050523912371171,-0.0055435212973444,0.0039364038233949
0.2243948428348388,0.0020629806586457003,0.0043376107000812,0.0059740239389043,0.0002613378042649,0.0060938882607241,-0.0043244091455678,6.869725593290356e-05
-0.0002556802723978069,0.0006634402355374996,-6.24630650758462e-06,-6.095128390448679e-06,2.1809355637114614e-05,-7.020263141026855e-06,4.817334111512866e-06,2.2092559843400752e-05
0.1419555715484241,-0.0432903312935982,0.0026529365067942,0.0039296966516402,-0.0014830134583433,0.0039808469558315,-0.0025492199147727,-0.0014415680320768
0.2241645680121738,-0.0223259930397002,0.0050915480320257,0.0052969890109157,-0.0007921689754363,0.0053939743638938,-0.0051600859693861,-0.000743455568222
0.2180178682216018,0.0867959368216711,0.0055906539121016,0.0049313010312994,0.0029751784156832003,0.0050705283750003,-0.0051958861493273,0.0028903046961616
0.1953749975216054,0.0160156635417389,0.0051648115942977,0.0046359058071054,0.0005291595073533,0.004473345194545,-0.0047240929334033,0.0005333215959399
-2.78664793293415e-06,0.0002302666780389,-5.743372289675544e-07,4.3240813815507984e-07,1.081530161117783e-05,-6.561571280786552e-08,6.561676668764262e-08,7.66788037869563e-06
0.2249718492001294,0.0700694468603449,0.0056524884435509,0.0048869091591106,0.0021879902806994,0.0050531608097158,-0.0055307368617313,0.0023333125804494
0.206805321253797,-0.003350094301516099,0.00532281449184,0.0047397408405294,-0.00031234536079399993,0.0047965008391411,-0.0049415661565158,-0.0001115581402404
0.2133733084171905,0.0854607338294173,0.0046222449538362,0.0054343676525712,0.0023462735586554,0.0054312346916246,-0.0045811992634171,0.0028458424365195
0.2250738958303274,0.0370481557068603,0.0046043625386578,0.0058620263893147,0.0014149649574544,0.0059345397801513,-0.0045777359943947,0.0012337035850384
0.218297568049049,-0.0157296507651053,0.0047372700776202,0.0058082961173147,-0.0005427511143631,0.0056711286023667,-0.0045476535419725,-0.000523797370478
0.2062858659541231,-0.011176633268945399,0.0052950876795336,0.0047147021333375,-0.00017116061490600001,0.0047978402911134,-0.0049161240972909,-0.0003721818878558
0.2128387346735278,0.0287843642125724,0.0044080773790828,0.0055747522745841,0.0009081213473342,0.0055980339759982,-0.0043468484376097,0.0009585193282786
0.2178681540189535,0.0159872837192108,0.0055684125206156,0.0049810057035895,0.0005853467218445,0.0048119589070748,-0.005429568444812,0.0005323765478497
0.2241598907533325,-0.0236093892917149,0.0055137675464207,0.0046927850446256,0.0001325147633028,0.0049855859739958,-0.0055554525988495,-0.0007861926634141
0.1887401666445511,0.032198311563839,0.004180289691567,0.0046846111935652,0.0010747695827673,0.0046971395917532,-0.0041759667824045,0.0010722037750758
0.2133842569533421,-0.0851848964203072,0.0054549436025562,0.0046457996097585,-0.000124594371878,0.0048717208554372,-0.005172737595754,-0.0028366570507962
0.2245080927242733,0.0100766217794652,0.0054968467422352,0.00507109209206,0.0001675913797943,0.0053604105013757,-0.0052113684696963,0.0003355515052561
0.2135429782544924,-0.0990000639713579,0.0051650365578189,0.0043322590905872,-0.0010551186938926,0.0047784322904567,-0.0052661743545156,-0.0032967021302462
0.2181339233344056,-0.0164415716565691,0.005210944377167,0.0053830933814591,-0.0006003100969051,0.005230907956615,-0.0050399660319491,-0.0005475043361637
0.224813791626248,0.0091220853262266,0.0057195415478861,0.0048329975999727,0.0004772274429586999,0.0049937701846742,-0.0055773591904483,0.0003037654413633
0.2176135562106446,0.0882622491198874,0.0047301291726733,0.0057484258708937,0.0030296816118898,0.0056229639566696,-0.0045710454151216,0.0029391328956922
0.2180688553786677,0.026545767179743,0.005200032693315,0.0053821966799847,0.0008860937531859,0.005245774283539,-0.0050213576127873,0.0008839740470854
0.1837666985252485,0.1081484757093298,0.0038000699147335,0.0050291955963643,0.0037845322865108,0.0048954389181067,-0.0036717943617061,0.0036013442411206
0.2251854240636213,-0.0036767960507012995,0.0056833918429983,0.0048951225278979,-0.0001254179001433,0.0050433754064476,-0.0055492779274263,-0.0001224373084883
0.2243425562842153,0.0030107449631007,0.0056382555851874,0.004749081004961,2.8045766524709137e-05,0.0050441488767025,-0.0055105837139216,0.0001002578072712
0.2177756972765685,0.0235778986420595,0.0051970191707577,0.0053610920188909,0.0008046545680197,0.005217707370879,-0.005036469621463,0.0007851440247805
0.1833151395761637,0.0304699951763756,0.0042174067206133,0.0047148586420844,0.0012355493971047,0.0045578934710354,-0.0040606935149661,0.0010146508393733
0.2183467401399567,-0.0280332357546099,0.0055808057324091,0.0050140899693176,-0.0009673644631991999,0.0049936341983275,-0.0052849102058922,-0.0009335067506285
0.2246685541373194,0.037081770935755,0.0052427201599452,0.0049071566027556,-0.0028033960616093,0.0053120795896256,-0.005268215042948,0.0012348229721606
0.2249681964183675,-4.522694912472737e-05,0.005597934884796,0.00497385063843,2.889754805723843e-05,0.0052289489549551,-0.0053646789471045,-1.5060574058534116e-06
0.1185449061572982,0.1997919862730739,0.0022418337938847,0.0032637244328155,0.0039313791567859,0.003290681114128,-0.0021804758226305,0.0066530731428933
0.1997621438893919,0.0813887906093803,0.0040599583619735,0.0055976387253369,0.0018061281112478,0.0054302804818435,-0.003842159162913,0.0027102467272923
0.2127841270322108,0.0231667604152926,0.0041782867326825,0.0056936881212332,0.0005951045756841,0.0057263553991203,-0.0041732670444886,0.0007714531218292
0.04795078896016172,0.2036099965252447,0.0015904389126442002,0.0020486807295028,-0.0109939630039086,0.0013074729781846,-0.0009165976242272,0.0067802128842906
0.2059099759633173,0.0362171258908793,0.0053501151631984,0.0045811659674535,0.0010807796042444,0.0045994090620082,-0.0050853875944438,0.0012060302921662
0.2127086304143121,-0.0455927875889502,0.0054707279152508,0.0044803236219495,-0.0015562188470716,0.0046655403971791,-0.0053295786390903,-0.001518239826712
0.2185580194124455,0.0539910860391497,0.0052087605488395,0.0053761839064194,0.001886780427585,0.0052381779988156,-0.0050527714823264,0.0017979031651036
0.1955631235200474,0.0416604958802541,0.0048684854412535,0.0045999212416744,0.0014238581808974,0.004716540616285,-0.0044903968752076,0.0013872945128124
0.2174561671788194,-0.0423588962171731,0.0055485324336175,0.0050102022243683,-0.0014348582703291,0.005126695194783,-0.0051140271670775,-0.0014105512440318
2.034648893339819e-06,0.00027214436480299965,-5.758708167763818e-07,4.332135589025371e-07,1.0840857141980464e-05,4.7918666303391584e-08,-4.789968620163124e-08,9.062407347943133e-06
0.1334505351628256,4.321183936781877e-05,0.0026256575175555,0.0025996033647958,-0.0025339058268758,0.0031432118321777,-0.0031414155504417,1.4389542509483584e-06
0.2067247824588523,-0.0476136103979122,0.0054809888255074,0.0044935575358886,-0.0013067825700467002,0.0045423237014154,-0.0051726057331997,-0.0015855332262504
0.2061253497653786,0.0849587180212584,0.0043017579404791,0.0055807325623735,0.0029190825908291,0.005450969736924,-0.0041714552131677,0.0028291253101079
0.2181135658036718,-0.0851681388644638,0.0046220337285762,0.0059272057794736,-0.0028996915962197,0.0057623035082461,-0.0044214965707572,-0.0028360990241866
0.2121866056455298,0.0363959624198323,0.0053560919364055,0.0045959031980125,0.000535105261162,0.0047459422957599,-0.0052346683413834,0.0012119855485804
0.2251905887853859,-0.0220696165479402,0.0056765148373107,0.0048995102882281,-0.0007567228182813,0.0050542388369675,-0.0055396180081802,-0.0007349182310464
0.2067473642686323,-0.0192733614532685,0.0054321719315328,0.0045088267270539,-0.0006262084789666,0.004591309067754,-0.0051301849551715,-0.0006418029363938
-7.274063796469665e-06,-0.00012704244096939984,-9.425439658561699e-07,-9.183862915256025e-07,-7.928824044212135e-06,-1.712747851416034e-07,1.712849678696975e-07,-4.230513284281464e-06
0.1146328174479152,-0.2267104896813578,0.0023877918344332,0.0032070749132455,-0.0077310024103448,0.0031014122162689,-0.0022254763191022,-0.0075494593063892
0.1934166366392365,-0.034873002895999,0.0051279866069977,0.0045987701166199,0.0021876184863341,0.0042672219365033,-0.0048243530139215,-0.0011612709964367
0.2251079284098552,0.0395211353557919,0.0054923279165768,0.0047202550001496,0.0020692408140676,0.0051196002948527,-0.0054755009093318,0.0013160538073478
0.2241429615916111,0.1066742849282224,0.0049009012664278,0.0054153612270213,0.0047104491365989,0.0055639865474224,-0.0049752088669537,0.0035522536881098
0.1152011934751629,-0.1074661520527272,0.0022554024488048,0.0032581021922712,-0.0040077166057774,0.0031753145860857,-0.0021526239894414,-0.0035786228633558
0.2179835507321704,-0.0190601861033396,0.0055621230638762,0.0047481183462636,-0.0013985365522103,0.0048544056041506,-0.0053968213139478,-0.0006347041972412
0.2174843452531738,0.015431742255032303,0.0055068809687632,0.0049312208898339,0.0001957414775713,0.0047999676146207,-0.0054231159164312,0.0005138770170925
0.2061867519371398,0.036659140316220994,0.0052957772031372,0.0045314164504079,0.0001620095875268,0.0045994091565646,-0.0050978077896856,0.0012207493725301
0.2239687114577664,0.0345659102971613,0.0053928513822907,0.0049364676406795,0.0010714498529771,0.0052780597442532,-0.0052693644126367,0.0011510448128954
0.2133251714774389,-0.06228959922450549,0.0053594497479902,0.0048075811526837,-0.0018653912619599,0.0049319268298814,-0.0051126347548065,-0.002074243654176
0.1303923265193546,-0.0928418140070516,0.0024904762241528,0.003628888739418,-0.0024073502713445995,0.0036357397362377,-0.0023737955770716,-0.0030916324064348
0.2123031008691561,0.0649650173505218,0.0055341451839727,0.0047618575586469,0.0012483453397373002,0.0047473894250461,-0.0052385911207124,0.0021633350777723
0.2184729970131128,-0.009642908814211398,0.005322012239332,0.0052602939967041,-0.00044390002235309995,0.0052992007856988,-0.0049846052751053,-0.0003211088635132
0.2182750001999753,0.1418895496372988,0.004329910396803,0.006062439005364,0.0048478929532183,0.0059677305960083,-0.00414946038326,0.004724922002922
0.212660366838995,-0.005711272617339399,0.0051244121877889,0.0049318618955456,-0.0002038405158414,0.0051265737381493,-0.0048854029045529,-0.0001901853781574
0.2175514857815925,0.0102475645547015,0.005489565632875,0.0050577756747471,0.0003540836736458,0.0051908936911279,-0.0050534035787571,0.0003412438996715
0.2249560131868083,0.0561452563622476,0.0051944946115982,0.0053946934571582,0.0016812049518564,0.0054105141591844,-0.0051809197195866,0.0018696370368628
0.2242488720128471,-0.0147192467058978,0.0057121374975777,0.0048175950442763,0.000110910293304,0.0049784025730236,-0.0055658669892097,-0.0004901509153063
