linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.1566458669112065,0.35184260852028104,-0.4683563024205139,-1.2405657594821147,0.339878829507558,-1.5336499439332658e-05,-0.0068768936802519,0.0003474221792012
-0.9133507162697029,0.3048775497167079,0.01828298404035067,0.8733048703631353,0.31439081753149956,-4.282972427888131e-10,-1.3600134304354251e-14,2.927196693702783e-07
1.157078905395035,-4.315362449318752,3.7349095988089935,-0.9172336587228457,-4.127499802140602,0.0043993483085563,-0.0052870434157924,-0.0341489547129885
-0.9133507228998671,0.3048788170337995,0.01828298231221454,0.8733048723110991,0.3143908305176408,-4.503238727043039e-10,-3.4159640463633665e-14,3.020866989937535e-07
-0.9133507124956295,0.3048786551147531,0.0182829844666475,0.8733048698824378,0.3143908143267273,-4.1575907374515454e-10,-8.656893525627773e-15,3.008899183976052e-07
1.2206017271985758,-2.9843049845676752,2.164012035978635,-1.1766266849814262,-2.6873763264488213,0.0029016086066211,-0.0064681958670328,-0.0243108054565948
1.2200109823728376,-0.3115038690511374,-1.2501839611357657,-1.2170258604122122,-0.24982945370499202,-0.0011191908325404,-0.0069984903871036,-0.0045555229060968
-0.9133505260326418,0.3048761865058826,0.018282984941962965,0.8733048693424356,0.31439081073441844,2.0370543517873716e-10,1.7969846088619212e-15,2.826438672942633e-07
-0.9133493859589271,0.30486953235895753,0.018282985074607003,0.8733048691882968,0.31439080971493255,3.991241033605759e-09,2.3338163374449332e-14,2.334615499588466e-07
-0.9133507187054999,0.3048776041403687,0.0182829828923142,0.8733048716572159,0.3143908261587217,-4.363894103364353e-10,-2.6642123265574173e-14,2.931219270581289e-07
-0.9133507061590996,0.30487743084567553,0.018282984525671803,0.8733048698155744,0.3143908138814581,-3.947079502502572e-10,-7.637332041420505e-15,2.918410664631832e-07
-0.9133507219834275,0.3048787842145377,0.0182829835670547,0.8733048708967776,0.3143908210887618,-4.4727929181278014e-10,-1.962700439914436e-14,3.018441243455407e-07
-0.9133507223847181,0.3048787951157349,0.01828298328290271,0.8733048712170094,0.3143908232237171,-4.4861245381666245e-10,-2.2872093744537547e-14,3.019246975800016e-07
-0.9133506944750303,0.30487732537066,0.018282984668000237,0.8733048696547092,0.3143908128097096,-3.5589131237579377e-10,-5.628777530188712e-15,2.910614765705408e-07
-0.913350718631404,0.3048776011465404,0.01828298302252567,0.8733048715104693,0.31439082517989086,-4.361432502213714e-10,-2.5205366219268595e-14,2.930997989906287e-07
1.2723423324543233,0.7905400140217635,-0.6111629422319871,-1.3455446655096397,0.7489473968209817,-0.000169613060229,-0.0072592907284581,0.0035899347438434
-0.9133507228293174,0.3048788128012537,0.01828298254895432,0.8733048720441781,0.31439082873834123,-4.5008949370881565e-10,-3.1342960335150085e-14,3.020554152824997e-07
1.2193622732625538,0.5409084278663654,-0.1852120159768195,-1.2210575458765796,0.4543077807272415,0.0003190164902831,-0.0070780798543191,0.001744850764568
0.2713940575423965,-4.9123812141909085,3.13068545223528,0.0716485962045579,-4.7948631230168575,0.0032660943815917,-0.002195982010727,-0.038561656548351
-0.9133507223050732,0.3048787927305612,0.01828298335399808,0.8733048711369265,0.3143908226893678,-4.4834785820747525e-10,-2.206244306121673e-14,3.019070682168701e-07
-0.9133507203334356,0.30487875236176026,0.01828298401666751,0.8733048703898074,0.3143908177087261,-4.417977141811267e-10,-1.4289454120298766e-14,3.016086932039475e-07
1.272564116265603,-2.4120480820587633,2.052630135289155,-1.222915208950905,-2.68407310275424,0.0028245019352812,-0.0066900855459462,-0.0200811241926555
-0.9134605634818839,0.3085089142056664,0.018299606960068368,0.8733163126195683,0.3175486455087921,2.2887953428590796e-09,3.6535386991027897e-07,2.713296270382415e-05
-0.9133506664885428,0.30487710849030336,0.018282984798716578,0.8733048695063642,0.31439081182229317,-2.629150283941965e-10,-3.309114510533618e-15,2.894584643975406e-07
-0.9133507090957614,0.3048786208602255,0.018282984537605178,0.8733048698021884,0.31439081379223255,-4.0446408348523726e-10,-7.706325426391832e-15,3.006367353730597e-07
-0.913350711431604,0.30487748633248674,0.018282984383618757,0.87330486997604,0.3143908149505004,-4.122241840129124e-10,-9.435682164781478e-15,2.92251182137937e-07
-0.9133506515852587,0.3048770021203744,0.01828298483433311,0.8733048694656401,0.31439081155207876,-2.1340356413859176e-10,-2.49907839639908e-15,2.886722599959591e-07
1.2712271308274445,0.7016493692312152,-1.0977916063213087,-1.3240876336310046,0.688125676435438,-0.0009044320650601,-0.0072009930577201,0.0029329237175689
0.23678527313322256,0.33623708730255153,-0.2958605283008241,-0.27186257822392085,0.17398361891464328,-1.5055321276511004e-05,-0.003820934237735,0.000232078213197
1.1562212532309568,0.3087527684150111,-1.3342070535919524,-1.187965994886961,0.28447878222633244,-0.0012018823742807,-0.0067696367226526,2.8935344773617367e-05
-0.9134560817314432,0.30872164826802234,0.018362933386787603,0.8734792803995021,0.318201812919797,1.8702920784010912e-09,3.504668452703027e-07,2.870532867058628e-05
-0.9134577188834208,0.3087206988925058,0.018363286915880562,0.8734816853991855,0.3182052873939699,1.8091824021078662e-09,3.559061588821716e-07,2.869831161964598e-05
-0.9133507067537033,0.3048774367375852,0.01828298451392202,0.8733048698289604,0.3143908139704209,-3.966833341041207e-10,-7.791193370436802e-15,2.9188461491136404e-07
1.2189179147127513,-3.6098179491771014,3.01740830226634,-1.0412989612372214,-3.2498417284662846,0.0038288759484579,-0.0059595545118343,-0.0289341144200344
1.3381256126726275,0.5682714881598955,-0.9450620716141773,-1.3284928757094323,0.46300572063698253,-0.0007468969728267,-0.0074424347884131,0.0019470973830713
1.2194898681368371,0.3514892760658219,-0.4726245359521297,-1.2486207706436918,0.11400913941474901,-1.334963911420065e-05,-0.0070856775929519,0.0003448106184563
-0.9134539072284326,0.3086070629532427,0.01836315863504872,0.873480636204991,0.3182036974144567,1.7930553259979011e-09,3.432430514938688e-07,2.7858402479008505e-05
-0.9133507219138055,0.30487878254404466,0.018282983602625334,0.8733048708567194,0.31439082082185077,-4.47047994552215e-10,-1.9220213222812493e-14,3.018317773508172e-07
-0.9134404287530159,0.30860748504067465,0.01835986151842724,0.8734620531578033,0.31818029539205517,1.760745903055786e-09,2.984645546771449e-07,2.786152222347127e-05
-0.9133507189320513,0.3048776162166438,0.018282982229369384,0.8733048724045015,0.3143908311405186,-4.3714205567252607e-10,-3.40668062779495e-14,2.9321118556125205e-07
1.1565182010054413,0.6252244601330504,-0.8782881443286872,-1.2200991604212692,0.6152608303584693,-0.0006501181539952,-0.00684568429285,0.0023680497864838
1.2723571922262085,0.71663502284025,-1.309216232773006,-1.309771752088724,0.6989714363677176,-0.0011136919606001,-0.007175408946136,0.0030436861007225
1.1577136379295285,-0.29111650302307823,-1.229877496231893,-1.2280089565678107,-0.180920725705409,-0.0010560591533371,-0.0067989239485581,-0.0044048352346473
1.2718907053622948,-0.7785996196612464,-0.4884016436270022,-1.3863570352910006,-0.7086809823316204,-0.0001306080382019,-0.0072585811126606,-0.0080079341153971
-0.9133507227917776,0.3048788108145898,0.018282982655528527,0.873304871924137,0.31439082793795897,-4.4996478019096334e-10,-3.013486348524551e-14,3.020407313962511e-07
0.27144927871889335,0.2877348621971633,-0.29680396821753946,-0.2953064333157464,0.27436000379740183,-1.6636981952698666e-05,-0.0039360889774019,-0.000126412793007
-0.9133507176850483,0.3048775753952299,0.018282983720857533,0.8733048707233255,0.31439081993241313,-4.329992814418587e-10,-1.7334125609739128e-14,2.929094651823566e-07
1.271080824665118,-1.8680135282245736,1.1789899269479043,-1.3748947033554937,-1.724988158141772,0.0018471592915169,-0.0070179877304972,-0.0160600407435971
0.5446248866971719,-4.5826139352544875,3.228767151113478,-0.029067942307639347,-4.855031148833471,0.0039156692118086,-0.0028506252588786,-0.0361242713895832
0.27176232555650276,-0.2571652127493185,-0.2542676994433271,-0.31553212651269097,-0.19049990892330482,3.797623912381363e-05,-0.0039369781532699,-0.0041538935059799
1.219512477257614,0.587860107903617,-0.37449393813270104,-1.2421061855048352,0.4217862953930355,0.0001615747718864,-0.0070839216107615,0.0020918813385871
-0.9133507221071895,0.30487878731714424,0.018282983495959332,0.8733048709768272,0.31439082162253906,-4.4769045208348714e-10,-2.0439985589376052e-14,3.0186705641812416e-07
-0.9133511915131156,0.304873046193605,0.018282999549835425,0.873304835377573,0.3143905995439866,-2.0071436992416467e-09,3.8076852107825416e-15,2.594331031335884e-07
-0.9133504959725289,0.3048771710313856,0.01828298495380454,0.87330486932865,0.3143908106429314,3.035706859111509e-10,2.5910833983901164e-15,2.89920719798165e-07
1.1570808413639229,0.6034194363444838,-0.5259968934416105,-1.2432112068044314,0.5656448500351335,-9.077229220774723e-05,-0.0068777555077257,0.0022068838832437
-0.9133507229790527,0.30487882286161794,0.01828298193328402,0.8733048727381194,0.31439083336460794,-4.5058694174812154e-10,-3.858382498128389e-14,3.0212977372875453e-07
-0.9134538300917464,0.3087220120969595,0.018362380874559964,0.8734762056702307,0.3181977634956825,1.8882910897106928e-09,3.429862745710288e-07,2.870801781322818e-05
1.156450344158104,0.5352575635132649,-0.19390682487616112,-1.240641722337184,0.5015676493217424,0.0002977630889898,-0.0068698103714466,0.0017030839375109
-0.9133507177745521,0.30487757733589416,0.018282983685332797,0.8733048707633836,0.3143908201992613,-4.332966302919578e-10,-1.773045315201859e-14,2.929238090744316e-07
-0.9133507228516119,0.30487881406352,0.01828298248979232,0.8733048721109083,0.3143908291833725,-4.5016356050225576e-10,-3.2147953275325926e-14,3.0206474498062465e-07
-0.9133507189739054,0.30487761930249335,0.01828298201603738,0.8733048726446837,0.31439083274203494,-4.3728110263421607e-10,-3.6408897521220345e-14,2.932339937793836e-07
0.26793290460890606,-2.3620697367753936,3.2734416555518764,0.4573356094063609,-2.63979176573374,0.0036785571101795,-0.0013671008276828,-0.0197117228456015
-0.9133507189159595,0.30487761513079376,0.018282982300281164,0.8733048723244186,0.31439083060678036,-4.3708859573278936e-10,-3.328603010193122e-14,2.9320315979624414e-07
-0.9129098303839444,0.3072813877217142,-0.014689014260590114,0.8032549082045789,-0.009488916092859276,-9.232595984626141e-09,-1.464246996554286e-06,1.806003453572736e-05
-0.9133510848367367,0.30487385358246777,0.01828298741822984,0.8733048639326572,0.31439077695565637,-1.6527450514813934e-09,2.701204380100569e-15,2.6540069833491664e-07
-0.9133507188985666,0.3048776140119994,0.018282982371330636,0.8733048722443688,0.3143908300727875,-4.3703081279116834e-10,-3.2504941362909225e-14,2.931948905325036e-07
