Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
2.5209997025274836e-05,4.05054365011483e-05,0.0005622099224102618,-5.759972161456517e-07,4.3323609100198723e-07,1.0842573457514604e-05,2.490373550949888e-08,2.4915337127515407e-08,9.56003396555626e-06
0.0043102761953433336,0.005628763142673162,-0.002350643699613424,0.0041133169998358,0.0049460514226742,0.0026095501165694,0.0039796330389334,0.0056579901753486,-0.0053044573252428
0.004736267110408775,0.005587768423861922,-0.0015154248652897834,0.0050315585029053,0.0055492549748151,-0.0001820415259278,0.0045503606317353,0.0056610565205805,-0.0020279615016402
0.004480159042219179,0.005321787723989282,0.0013596607188759212,0.004813231538816,0.0048393997064497,0.001833448541653,0.0044443872444834,0.0050036695859599,0.0013383788759573
0.004689995616939086,0.005510396254629804,0.0008204168155669746,0.0047731224372591,0.0052198213571252,0.0009535282659912,0.0045804249954771,0.0054040126728423,0.0009307862950126
0.004656951369841577,0.005497976470854157,0.0019535105264873783,0.0046523095695367,0.005343590161797,0.0013625167054771,0.0042853376690392,0.0056497729495827,0.0025285165059441
0.00487278748376388,0.005672136210065879,0.0007299959764482611,0.0043273938623999,0.0061557354353047,0.0002953355013121,0.003581232608332,0.0065658539122443,0.0011408436402142
0.004820478190654757,0.005646013241403679,0.0015906153757026995,0.0049709767126984,0.005556611922127,0.0026527595012429,0.004722592615091,0.0057913452841429,0.0026861542990676
0.004773345289011058,0.005583733651845066,0.0013022798252333887,0.0054483956562108,0.005134422475955,0.0017799114483236,0.0050386135338338,0.0052404175921125,0.0017519632813317
0.004775972207517177,0.005585824915521313,0.001277169995649021,0.0048722907438696,0.0056430587179789,0.0019410556252253,0.0044379887835509,0.0057631572153754,0.0017189628398836
0.004577009167378545,0.005410677862551363,0.000890092061772775,0.005116694176523,0.0048734940899288,0.0009068981031362,0.0047599550085992,0.0049536917222274,0.0009019769929848
0.0047672734734953036,0.005586730916741309,0.00013603341472994855,0.0043830270385547,0.0042080360682374,-0.0044720960968374,0.0051293917426494,0.0051376477650723,0.0001883343534325
0.004766140506930589,0.005576627181368753,0.0012574019713002872,0.0048125171708739,0.0056911997278334,0.0017682569963235,0.0043982284728661,0.005763182586409,0.0016581006421124
0.004645138808043085,0.005493555952327469,0.0020415044890888323,0.0050608515958057,0.0049404878833745,0.0028045895296835,0.0048157585256504,0.0051978874481635,0.0026721079036968
0.004762291750815646,0.005582736898160306,0.0001188104220036824,0.0048909680601663,0.0055911183071915,0.0004573986783015,0.0043370777057029,0.0058103439218175,0.0001639328638431
0.004769209343567621,0.005579882322343103,0.0008194462762288164,0.0047497469600976,0.0054378571565556,0.0008472603648748,0.0044127247015075,0.0057467940249887,0.0010420103376727
0.004681369680605422,0.00555197287339886,0.002111167028563841,0.0048210571058517,0.0056664964613326,0.0033154861310125,0.0042507907395666,0.0058737041046332,0.003199818903197
0.004674372620313085,0.0055133016056488635,-0.00017083431960697267,0.0041063061911126,0.0057776933498807,-0.0003036753836883,0.0034014030068141,0.0062255376624885,-0.0002122882962016
0.004762776771656284,0.005589012559251295,-0.00030697581741948434,0.0049224864160912,0.0056513399115067,-0.000367509242054,0.0044217014868083,0.0057705134752633,-0.0003516787468574
0.004746542145313538,0.00558683896798066,-0.0011324267834413942,0.0047555798349572,0.0057913152462276,-0.0016738333273437,0.0040794564622271,0.0060179623390346,-0.0014314440999218
0.004258681027184247,0.005215509402552218,-0.0015173893318747773,0.0044135444176396,0.0051541472912212,-0.0014378371078229,0.0037731086422287,0.0052883535152726,-0.001619445462594
0.004565644449209798,0.0054147907610261545,0.00012872476880950983,0.0046755093952337,0.0055456040412575,-0.0006138693866081,0.0041468010786487,0.0054917771013546,8.838642999151603e-05
0.004818262318496637,0.005648843989511856,0.001624740329550442,0.0047843047449851,0.0054400950258592,9.427574935882978e-05,0.0046647636811115,0.0058573248895379,0.002809808215072
0.004737769764224021,0.005576906071841253,-0.0009143695596683347,0.0049604853097127,0.0055834817152797,-0.001020708668176,0.0044352802276096,0.0057310618769674,-0.0011231198630722
2.3750412376882975e-05,4.288025068877651e-05,0.0005465984942345803,2.79841651629198e-07,1.895722393285837e-06,1.3648984396930077e-05,1.212415988672398e-06,2.164727662367377e-06,2.126215131532661e-05
0.004750393732169198,0.0055835488461389166,-0.0006677067106876024,0.004341721730694,0.006102528639758,-0.0008641505477151,0.0034508195212156,0.0063885540611232,-0.0008035265954561
0.004543673951388366,0.005409357617132041,-0.0004200769519243922,0.0043838449490458,0.0053617848097986,0.0017710237825366,0.0038474075584004,0.0056977216172242,-0.0004938560732785
0.004779467558959112,0.005591184948386707,0.000591342209550785,0.0046649567721503,0.0058546774766072,0.0007334181461423,0.0041121224584934,0.0059955793171871,0.0007629381104084
0.004767346595411994,0.005589041424361368,-2.4764787630430395e-05,0.0047836294203458,0.0057662544269755,-3.506946119935517e-05,0.0043685512670516,0.0058069847672731,-6.174468761344088e-06
0.004587180408186914,0.0054168722723873285,0.0014257429988363468,0.0050057644115608,0.0054086797778984,0.0003451293225984,0.004403457502654,0.0052955536236756,0.0015341699201726
2.389295326729688e-05,4.278770854114315e-05,0.0005476590134917094,2.29973720067278e-07,1.830831174665093e-06,1.2106285093516078e-05,1.189448864463623e-06,2.126447520657562e-06,2.036503109081877e-05
0.004542022479796205,0.00540826360713013,-0.00043125998843141086,0.0047744045374877,0.0052391467460672,-0.0005272199614468,0.0044444358797475,0.0052425158320271,-0.0005057651361393
0.004858693131512382,0.005669125147097186,-0.000706691900629237,0.0049049606854771,0.0056252157151983,-0.0007964522543749,0.0044969715602954,0.0059719792592212,-0.0008660269869775
2.3404462833074256e-05,4.312517418580443e-05,0.0005439602706763546,6.593924450903899e-07,2.37706779326885e-06,2.279657293402515e-05,1.27936308352285e-06,2.282840951061719e-06,2.347568976972525e-05
0.004522996996131414,0.0054157437916207245,-0.0012107113199324817,0.0045094504371596,0.0054551026252057,-0.001996584035796,0.003905241008551,0.0056747334449442,-0.0013992369405375
0.004415899235839568,0.005315640561352093,-0.0008500249419689825,0.004554022154485,0.0049505712235773,-2.533752658540056e-05,0.0043451805112629,0.0050881636772636,-0.0009293832503511
0.00452233446205557,0.005417323829995682,-0.0012689934676058982,0.0046151764324173,0.0054157532862644,-0.0015727367103458,0.0041357341982447,0.0055121108625405,-0.0014734023665016
0.004770092955747645,0.005579469588100038,0.0010491561223130873,0.0047567916285944,0.005675847272769,0.0018539665226411,0.0042262478335765,0.0058901735007069,0.0013575256050762
0.004747967771299879,0.005576549094077008,-0.00028954100788297404,0.0053314463371028,0.0051950001001057,0.001664345514686,0.0048951514909942,0.0053343920222705,-0.0003342145794026
0.004870383240386489,0.005670082613401071,0.0007115390017363697,0.0046503255228103,0.0058392697732307,0.0011024409406071,0.0039241275385921,0.0063596870511829,0.0011059877911677
0.004812362909284133,0.0057523602371662395,-0.002008092450244891,0.0034301591753398,0.0060664713274327,0.0017551414007499,0.0029314732489288,0.0068730344977692,-0.0043383997025483
0.00448606097585206,0.005396860921008653,0.002606561824404859,0.0046064927201873,0.0053856113641697,0.0033281835724685,0.0042432789829573,0.0054176071198757,0.0032943669784987
0.00395211811312086,0.005882913263923628,-0.001887008221967413,0.0037298042624853,0.0061643879335573,-0.006420450782862,0.0028772095376202,0.0064712864596655,-0.0073152512814615
0.0048758834283487845,0.005674667663476997,0.0008000023372367049,0.0048689128190968,0.0056800204207756,0.0012719050135764,0.0044271372450402,0.0060395113368393,0.0012600667939695
0.004677559893768776,0.005513858030186019,-5.652758992333667e-05,0.0046575068708667,0.0055192694215739,0.0005276921471228,0.0042758138737408,0.0056609126337304,-8.19472278661415e-05
0.004681127257638381,0.0055087095316698,0.00040254133726721526,0.0048362422343197,0.0055863087589214,-0.0031577556077739,0.0042452707130759,0.0056656583562175,0.000437647682776
0.00486864659397661,0.005674923178479009,-8.747534951691159e-05,0.0049295291394213,0.0055986856525758,-0.000472571042808,0.0044987720250687,0.0059780750120002,-1.253770498887974e-05
0.0044791297655020525,0.005321040764601371,0.0012951314938880682,0.0049174791168224,0.0047224399942247,0.0007641765430429,0.0045988503595365,0.0048597483107107,0.0012666469598916
0.004775618328465948,0.005588802805399175,0.0005114961609724513,0.0046936785451014,0.0052169468094473,-0.0058723879956763,0.0045857158733982,0.005633665832752,0.0006570326004483
0.0047739945092966545,0.0055829525715565004,0.0011010580504871267,0.0049534445191417,0.0055912831515807,0.0014769866061717,0.0044398831900845,0.0057437333594659,0.0014416120663613
0.004858320517272851,0.005669119192075762,-0.0010364677862255824,0.0043511687776494,0.0060733006139002,-0.0011207978168703,0.0035835711543,0.0065641201146689,-0.0013563493441449
0.004749966130432735,0.005577686144378593,-0.0002527431744291848,0.0053061186324874,0.0052515095871297,-0.000286187731428,0.0048466013926724,0.0053815672595709,-0.0002891479917869
0.004733735778432081,0.00557720525822109,-0.001133677713278924,0.005212129483052,0.0049848800359781,-0.0022424365254732,0.0049878957397628,0.0052576548842106,-0.0014249888697011
0.004558183813184173,0.005403447718907176,0.001990414511716016,0.0046760195020452,0.0054010049122634,0.0014080715419885,0.0040736276079204,0.0055342126880828,0.0022673976860609
0.004769595553918548,0.005590052580641736,3.9503383745032825e-05,0.0048781890058984,0.0056790892043898,7.997565899708904e-05,0.0043628308209773,0.0058135632213605,7.306424021482628e-05
0.004530760515375911,0.005542804956726679,0.002617608052103023,0.0037028943166785,0.0062060166017046,-0.0037256617698271,0.0029400147831492,0.0066380360064065,0.0044623233717157
0.004875027675309031,0.005676335217516686,0.0004154568329795701,0.004477084031206,0.0059864307460295,0.0005443869405795,0.0037128981302409,0.0064983023094506,0.0006841256158502
0.0011300349107034743,0.0012802159083788447,0.008068564955359058,0.0010336955334046,0.0015149494832007,0.0119121867522846,0.0002346070990926,0.0004207415109894,-0.0045963564632192
2.2757812066286597e-05,4.3616117483052594e-05,0.0005389300786957753,8.251217069599193e-07,2.693371945028389e-06,2.8454867567306863e-05,1.4249647543163826e-06,2.541730432667316e-06,2.7672867128458734e-05
0.004758966707028557,0.005587687717235653,-0.00044774062820645665,0.0048732043849015,0.0056255261033943,-0.0012463746791583,0.004226543259812,0.0059131845319539,-0.0005262894311771
2.5504135581023817e-05,4.034704172349232e-05,0.0005643082144187797,-5.752734519859359e-07,4.330736960156401e-07,1.0832480740630146e-05,-1.1327904135122145e-08,-1.1328006000867166e-08,7.76873003702812e-06
0.004861414659860508,0.005671396935670914,-0.0010407074144540354,0.00485086999199,0.0057221093787394,-0.0014023208721768,0.0043618538806095,0.0060823094119928,-0.0013647979767767
0.004852740436344344,0.005664789189830381,-0.0009002879347004975,0.0050381812702973,0.0055307448398957,-0.0011705528287473,0.0048153940364762,0.0057062573965866,-0.0011462916493496
0.004692003256152311,0.005514074995534666,0.0006667035346908586,0.0048250060449572,0.0052277471665971,0.0007727689769624,0.0046161506809607,0.0053833762771426,0.0007509351537293
0.004768550922220251,0.005578547432409519,0.0009261869330686965,0.004807134776581,0.0056956292673087,0.001251592742483,0.0042169764528519,0.0058903471752525,0.0011835172373661
0.004693007704538439,0.005511036190526887,0.0013289617857481172,0.0051046690923866,0.0049114077888932,0.001609814804819,0.0048778926546868,0.0051508878007255,0.0015871193524138
0.0048652321345282485,0.005665047718153213,0.0009446978142290164,0.0050236226558357,0.0054491864071448,0.0013541065219749,0.0048518114077035,0.005677423192074,0.0014628509310572
0.004761053776357253,0.005584099369893073,-5.0373401913423075e-05,0.0049111422385448,0.0056447018689573,-5.917087546369879e-05,0.0045266541682287,0.0056699049019212,-4.055255490609256e-05
0.004865674091755743,0.005671079604507386,8.930334802892443e-05,0.0042866389440447,0.0061192442712258,0.0002207965591,0.0035729715990821,0.0065602248164974,0.0002219910266564
0.004296454912271329,0.005208482763968948,-0.0006853652827072912,0.003444950086703,0.0057399846970458,-0.0007267669327484,0.0026842129281984,0.005910643768338,-0.0007203512403119
0.004838968753313741,0.00565171100702106,0.001429766046070317,0.0047895468789906,0.0057038530974828,0.0023130603957612,0.0040786844249512,0.0062567609983921,0.0023335317218286
0.004587487773771735,0.00541698320708674,0.0012490657972876705,0.0040926303023018,0.0057620462369349,0.0011145876930123,0.0032736463215787,0.0060570839446341,0.0013198528152365
0.0047819143807455765,0.005590562424604617,0.0008935012250180953,0.0047217193989649,0.0058034562732693,0.0011209684304799,0.004273896566794,0.0058846301010568,0.0011649479707799
0.004864213903006882,0.00567324728281722,-0.0005551462099004707,0.0052951306641331,0.0052420199176452,-0.0001398521611188,0.0050523385393369,0.0055216803517099,-0.0006521623997579
0.00477569868618937,0.005593197397319776,0.00018760871101665646,0.0049026954805981,0.0055902942460399,0.0006515539978692,0.0044436102438587,0.0057602088131783,0.000257677773841
0.004555795438183223,0.005412416226270335,-0.0001320815796527627,0.0041593631963512,0.0058538029492387,0.0011575060789557,0.0033009222737487,0.006035167072671,-0.0001871457202827
0.004772524001165124,0.005581672255444948,0.0010290711150992328,0.0049547766358406,0.0055815615842185,0.0013697294164303,0.0043323417530935,0.0058186377761293,0.0013343656596726
0.004549354418057924,0.005397549560251442,0.0020385626911664017,0.0049808468954863,0.0049854364191896,0.0023957391847208,0.0045572611175138,0.0051280384195912,0.0023232966294326
0.004764139615891203,0.005587132756977825,-8.19323027849651e-05,0.0043078748135383,0.0060799252370786,-0.0010768331525483,0.0034439114186635,0.006394303232222,-7.709905075437007e-05
0.004541952677213286,0.00540369329236266,-0.00025460677112942756,0.0046220324339736,0.0053961818591439,-0.0001944253192515,0.0041465338293101,0.0054676819657798,-0.0003171534754012
0.004647156390322942,0.005491773669552565,0.002000621810608363,0.0051928848109041,0.0048898499219096,0.0020887660009883,0.0048981839157695,0.0051103287444457,0.0025872900598835
0.0046844475765901155,0.005503386938972048,0.0013358614112036385,0.0044147995761022,0.0054397651270887,0.0020038057050734,0.0040523852201732,0.0058013475501899,0.0015793557697241
0.004542668845141126,0.005402794735835142,0.002209964443482558,0.0050417490399445,0.00494865023076,0.0026834210021314,0.0046614612717826,0.0050580593662519,0.0026065949054763
0.004748962217977386,0.0055859562907514355,-0.0009428526500687931,0.0048195449245231,0.0056430118147221,-0.0013849251416614,0.0043742446599145,0.0058050346092487,-0.0011661945581023
0.004557556292151277,0.005406884249398799,0.00017198058113889034,0.0045124654806085,0.0051705354478408,0.0020062719458469,0.004076110356719,0.0055239510917269,0.0001315616258953
0.004772341389311477,0.005582797746651526,0.0013013784512143278,0.0046994733620595,0.0054911195689721,-0.001425300670123,0.0044054343109902,0.0057798248606931,0.00174730595412
0.004540232889322087,0.005405624601226523,-0.0003873145206894626,0.0043656953612035,0.0055484368367422,-0.0004855097145707,0.003958850401932,0.0056112187432361,-0.0004583717108578
0.00486089810546444,0.005667792329381931,-5.935890495931378e-06,0.0049656437726874,0.0055361555848437,0.0003391619693468,0.0046548710352351,0.0058324882524218,8.92580934177545e-05
2.3832569771357372e-05,4.2860568681901516e-05,0.0005470988620849532,2.2286961476325478e-07,1.8211716188432088e-06,1.1854086589657696e-05,1.2212035109652473e-06,2.1837415552728467e-06,2.0804719164502217e-05
0.004342413883796443,0.005217203642179206,0.0002905743112515084,0.0044111877992363,0.0051054623298687,0.0018549868816551,0.0039308675374075,0.0051776673195384,0.000216304188463
0.004741523303868047,0.005577433548000214,-0.0007389819341347379,0.0049988112549733,0.0055744986663165,-0.0018921302316202,0.0045091196018306,0.0056734159903094,-0.0008936631459569
0.0047332372685692905,0.00558510109570536,-0.0015001180431581372,0.0052728702716735,0.0051596537997848,-0.0020460444842588,0.0048967119654984,0.0053566200724471,-0.0019975795381804
0.004766004255610531,0.005590168418273139,-0.0001910486195793208,0.004763983431899,0.0056274987457407,0.0004263999287321,0.0043937036311248,0.0057935828152608,-0.0002088059150869
0.004860132910299948,0.005670161842759932,-0.0006408848438286382,0.0043347081889186,0.0061050001965772,-0.0008370594550397,0.0035485589483506,0.0065819011357756,-0.0007727811204134
0.004772484939665476,0.005581893325405892,0.0009531534023751998,0.0047403583340581,0.0057446050208985,0.0014323458819189,0.0040940726555375,0.0059870150419032,0.0012281460665722
0.004862682416654413,0.005671841037968666,-0.0004770252690587818,0.0036847875127405,0.0062823255790611,-0.003194026934576,0.0030434144189318,0.0068321519229202,-0.0005443198127601
0.005006219940470888,0.005798429150237098,0.0007668382110018069,0.0047710593141467,0.0058154312568572,0.0036600386978651,0.0045344628217802,0.0064510460584862,0.0020004336456977
0.004866416239596905,0.005673013416581507,-8.245030106627163e-05,0.0047802703358931,0.0057623094539824,-1.932828111672613e-06,0.0044947256799379,0.0059747916782543,-7.821207428371224e-06
0.0044765280433844805,0.0054341257427138745,-0.002080084985835337,0.00517046162311,0.0048905077139869,-0.0028376027983482,0.0047574415855868,0.0049656790569764,-0.0027390317935956
0.004859880894444276,0.005669625408420351,-0.0004896872828659572,0.0047061564872068,0.0057095083315292,0.0003450214398279,0.0041964731678599,0.0061843725324819,-0.0005625239641975
0.004558113851930383,0.0054087190242563515,0.00011141281323278294,0.0046350043345562,0.0053514482683538,0.0001276322919258,0.0040789888634275,0.0055270789424163,6.852332913567239e-05
0.004506806632679182,0.005416403200915105,-0.0015378138095640114,0.0037739345962517,0.0060242847956342,-0.0018775525236266,0.0029064062968408,0.0062389498176023,-0.0018276128845187
0.004564683392961394,0.005409617357597321,0.00033057968687821046,0.0045343758779898,0.0053054871870721,0.0014230150112998,0.0039911956473615,0.0055910546054414,0.0002992892071768
0.004634244590244586,0.0054989041826433195,-0.0010543914626326182,0.0048025188165881,0.0051974538178569,-0.0012178940234476,0.0045944589681718,0.0053706628479363,-0.0012605010220009
0.004863930638678187,0.00567277415950515,-0.00045172224041342983,0.0047614369040293,0.0057821218625261,-0.0005399432746336,0.0041942209129481,0.0061951327074228,-0.0005091350842501
0.004645365854497047,0.005516685785018379,-0.0013884932045051487,0.0051389449648451,0.0049290602530409,-0.0016739573139281,0.0048970906383484,0.0051448247831951,-0.0017293858259631
0.0004160060304875023,0.0008549514358775819,-0.0002661363008066937,0.0008518236978328,0.0008526317139541,-0.0008181089085887,0.0008011986932941,0.0008017177976928,-6.306807293571986e-06
3.3418610156164645e-05,3.911926012924172e-05,0.0006113626236551294,8.338050114176099e-05,0.0001425001035898,0.0022476070648622,1.293766023331726e-06,2.306653966188448e-06,-3.512298161538752e-05
0.004591404270108843,0.0054206594636753355,0.001429809677429727,0.0052096809919199,0.0050429470057795,0.001124412731376,0.0047255749541547,0.0050213884786193,0.0015452852045435
0.004572838195604556,0.005404503016206599,0.0014958656809516602,0.0044375925910364,0.0054892583481481,0.0016612435442049,0.0039206226464868,0.0056317770559866,0.0016016912399058
0.004864664559067534,0.005673732751902818,-0.0006511297290700761,0.0049303539371935,0.0056530611035088,-0.0008314010323166,0.0046740845649846,0.005848925204435,-0.0007870758148714
0.004578887382117505,0.005420997900663317,0.0003743618341634124,0.0045698663109355,0.0053482961388323,0.000702517753872,0.0042449561584475,0.0054302459867637,0.0003508150583321
0.004312868096598966,0.005213126399657772,0.002610362190497494,0.0033815418982872,0.0057089676864929,0.0027481105789135,0.0026469278607098,0.005926191057826,0.0027199023038647
0.004663144076258098,0.005513148446021916,-0.0006490013375352535,0.0046465314799847,0.0053807892727482,-0.000813210157429,0.0044080182569646,0.0055638340837465,-0.0007677225833202
0.004614586830115082,0.005485083620951707,0.0022367131012600767,0.0052457089615209,0.0051344650719546,-0.0001957287022437,0.0047950405499381,0.0052066038926002,0.0030177544199799
0.0047685773750051124,0.005591319627551246,-0.00011622329195124976,0.0050060400396181,0.005410033513717,0.0006740351186402,0.0047361023023149,0.0055197203605626,-0.0001165521683617
0.0023312809054224374,0.0033255444146814157,-0.0010923898695496912,0.002166486140505,0.0034037405144502,0.0006532271831043,0.001715524745799,0.0035553146057659,-0.0005948018930563
0.004724316774372608,0.0055920690458465695,-0.0017867982747792374,0.004502976415751,0.0057243950174054,-0.0001842596929789,0.0041010083157757,0.0059812205211218,-0.0025435225978247
0.004726956407157387,0.005566643749337672,0.001870315776645149,0.0047970580992644,0.0054574400964892,9.653675910259452e-05,0.0044958151300704,0.0057087147504393,0.0027346480928932
0.004777850843495481,0.0055890564626412875,0.000655075342841605,0.0049989029986716,0.0055667674352015,0.0008555577767674,0.0044504864111738,0.0057430460721526,0.0008421058341189
0.00311627938161461,0.004181926474735925,-0.0016238228949227314,0.0026313401385422,0.0041808863364902,-0.0013758318546117,0.002122504797028,0.0044859085579174,-0.0012800082879365
0.004403097582173956,0.0053137977817774625,-0.0010842169056325597,0.0044889933790003,0.005206456782885,0.0010104689033801,0.0041460913418256,0.0052461214873012,-0.0011853821570445
0.004570616701756619,0.005410567282161752,0.0005440365130008996,0.004664173190332,0.0053481261555725,0.0005888187778247,0.0041145433554025,0.0055018928099316,0.0005261637467787
0.004595414820622612,0.005571444780376415,-0.0022340497192178395,0.0046402944444035,0.0055880678571762,-0.0022954548355583,0.0042385095306265,0.005694055281929,-0.0036421078398694
0.004744872519493758,0.005589332987009278,-0.0013370580559497426,0.0048153305198659,0.005664681112822,-0.0011845050754276,0.0044242434508103,0.0057728952522884,-0.001740141301577
0.0021190330946477005,0.003599615772083708,-0.0016716107225569709,0.0022066373801465,0.0033199944577813,-0.0049594694954764,0.0017590508169551,0.0033923924956012,-0.0042162382548525
0.004856887703240706,0.00566741113646235,-0.0005535567851039137,0.0048186502551001,0.0057167207823756,-0.0006537384098009,0.0043386673595156,0.006079595104152,-0.0006512352891608
0.003880457982023187,0.005291153122041897,0.004414568266415126,0.0033250106137865,0.0057438215652023,0.0059998180338574,0.0025865437724974,0.0059555973824638,0.0058333563899825
0.002142754336606403,0.0033934668159218383,-0.0020930110531838155,0.0021796295375993,0.0033188331414812,-0.0031623119283215,0.0017146219099586,0.0034197478683404,-0.0030657062163786
0.004583292291213516,0.005416199257076587,0.0008886040212382339,0.0046520749880154,0.0051060459046459,0.000555919473521,0.0044397290607543,0.0052575758390544,0.0009053012069758
0.004765559226682317,0.005591423549315451,-0.00031614110403821384,0.0050643621206898,0.0055238838246514,-0.0004584204541139,0.0047183428001727,0.0055383189430789,-0.0003622239343482
0.004646241095173969,0.00560948877588058,0.0022395238294807963,0.0045171929200469,0.0053140344970059,-0.0024260519545191,0.004108515348299,0.0062111286676009,0.0042672701407642
0.004527371008946334,0.005408545518032785,-0.0008788018914119342,0.0048887887078674,0.0054744238385175,-0.0003389557610787,0.0042008806138843,0.0054429487373919,-0.0010006121666039
0.004869261274341254,0.005671035471768723,0.0004455214845433431,0.0052457908454752,0.0052018689756088,0.0015896318258741,0.0050174961225057,0.005534670693688,0.0007154414504159
2.5535204676396632e-05,4.0384741238720656e-05,0.0005643495425565175,-5.753911382910815e-07,4.331255545331203e-07,1.08343468461225e-05,3.8328363481038776e-08,3.8329913942810405e-08,7.675340276236874e-06
0.004569627165868768,0.0054152894448347795,0.00026346692679111343,0.0050234611777773,0.0050056925541639,0.0002288985967133,0.0046100032451707,0.0051091500563049,0.0002307186671261
0.004869261250125504,0.0056688087707503325,0.0007731003156088303,0.0047556521113565,0.005747722767972,0.0010968401838326,0.0042248223219832,0.0061621640503827,0.0011976810989271
0.0045478024761842675,0.005408971902691724,0.0022209629912808095,0.0047544073182534,0.0052270672559764,0.0026871818085104,0.0043751607409989,0.0053264319194714,0.0026457615335234
0.004863230719722137,0.0056715310983406235,-0.0002812717564421274,0.0049834736746425,0.0055815160989747,-0.0003139653381543,0.0045239905587585,0.005951106540863,-0.0002775500729544
0.004452813284372921,0.005320797752713777,4.684647749888474e-06,0.0041047323063319,0.005724683402871,0.0018267173180682,0.0032043670238121,0.0058796513968619,-5.3955236469604986e-05
0.0046445005762340745,0.005498224672238778,0.0020883766583454193,0.0047917743316423,0.0052109911582092,0.0028303244987228,0.0045369053553147,0.0054627977489245,0.002786899459754
0.004860301125078489,0.005671996349787594,-0.0013574413824940998,0.0048209717632994,0.0057371784017616,-0.0020035505341251,0.0043376385766625,0.0060959209851549,-0.0018982209911687
0.003959422414792054,0.004859204753920752,0.001689683062448085,0.0044763486542933,0.0051969743240674,-0.0035977224676466,0.0035742638323776,0.004675742532101,0.0014487060143042
0.004728507210311119,0.005587123455366341,-0.0016447400841064252,0.004977631261988,0.0055973760656107,-0.0014524896189962,0.0044268486620989,0.005746394505132,-0.0022551409447718
0.004789876641223721,0.005732764385395413,0.0015915186754629051,0.0043899731464087,0.005380053095001,-0.0072852601352334,0.0043456756710062,0.0065285962372806,0.0044200552015357
0.004472058177706112,0.0053152766262576845,0.0012028003275718305,0.0045726644865358,0.0051731811250652,0.0029879285175337,0.0040053124740516,0.0053451914103715,0.0011617228457046
0.004763075321986169,0.005587257071471739,-0.0001560686497222993,0.0036876846054383,0.0061585503248853,0.0026060771518068,0.0030050350958881,0.0066131198541984,-0.0001674326182765
0.004647804844657835,0.005513070885088196,-0.0011981390596214534,0.0046765227997582,0.0053609058040979,-0.0015071105569336,0.0043050242316945,0.0056437196191427,-0.0014597087717595
0.004730993738698176,0.005575133517717025,-0.0011337010208512183,0.005397241526146,0.0051788281223936,-0.0014679079804201,0.0049770068355488,0.0052611627679656,-0.0014232665584471
0.004854127865936767,0.005659217495423445,0.0012607640415374587,0.0042015733016804,0.0061355473210804,0.0022497930575023,0.0034707687689614,0.0066186551623415,0.0020167559315876
0.00474009150804408,0.005597565818955123,-0.0016904069317524072,0.0048832090263981,0.0057152215305467,-0.002692824019878,0.0044172588374453,0.0057802457680858,-0.0023647801566776
