linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2179198283356793,-0.0385171787590122,-0.0005164960273225,0.0074639595138399,-0.0014576670131342998,0.0068167438873749,0.0024883990763511,-0.0012826220526751
0.1267117246129409,-0.0777942128565546,0.00047517528650429993,0.0043458134579097,-0.0026590742670102,0.0042011499232932,-0.0003930817225567,-0.0025905472881232
0.1181737161109651,0.0978091498839243,0.0004427705400075,0.00388024379221,0.0032318913725641,0.0039108157173726,-0.0004372478976785,0.0032570446911346
0.2064104496094233,-0.0588957361582567,0.000558526133264,0.0070827239624904,-0.0020372981245286,0.0067295674684896,0.0013990956027223,-0.0019612280140699
0.2177288884465725,-0.0020637503125358996,0.0005906959133108999,0.007448540101316,-3.330584135863291e-05,0.0067026593189723,-0.0027644623270902,-6.872288540744621e-05
0.00023175873294759008,0.0028710838198418,-1.90904394758995e-05,0.0005302038385587996,-0.0057893396648629,7.652117069769618e-06,-1.0029587693244109e-06,9.560709120073342e-05
-0.0004852728059183964,-0.0006269735602834998,2.8976785737544475e-07,-1.7562852904218218e-05,-4.187710549441448e-06,-1.614549086727409e-05,-6.747546403239343e-07,-2.0878219557440848e-05
0.2064304419389756,0.026316810356872798,0.00016414884629509997,0.0071713769434822,0.0009803725715096,0.0066484691294734,0.0017468742265833,0.0008763497848838
0.2176005403935425,-0.052129329633476,-0.0013052560459269,0.0071760026462852,-0.0042753344047397,0.0072119183157355,-0.0007029631404494,-0.0017359066767947
0.19534073717696,0.0078838877988387,0.0006017652168474,0.0066693155779908,0.0002723470593453,0.0060883292196119,0.0022902566850754,0.0002625334637013
0.206496415317912,-0.0812514672751909,-0.0006352788413411999,0.0070793330802887,-0.0027273534430547,0.0067338133709719,0.0013927137442254,-0.0027056738602638
0.212682953402469,0.0222412381462743,0.0005522019931766,0.0070593982512872,0.0009080788075304001,0.006554526011925,-0.0026828640675015,0.0007406332302709
0.2181222433743261,0.025489948689040896,-8.920508597687338e-06,0.0074314340562797,-0.000339297811877,0.0069857421380061,-0.0019893240778803,0.000848815291345
0.2244545615066137,-0.014627076999068,0.0001899713438953,0.0071906604834381,0.0004027508484615999,0.0072117954607184,-0.0019635980229147,-0.0004870816640689
0.2243471974948344,0.0319398894438197,-0.0003426363657857001,0.0074567616490206,0.001049437698577,0.0073055388333156,0.0015624906789194,0.0010635983184791
0.2121673937518857,-0.006894985865740899,-0.0004085818878346,0.0070546479018402,-0.000233143812186,0.0070505280114027,-0.0004546880097005,-0.0002296030293291
0.2174696158284545,-0.1373728914115081,-0.0007987155883530999,0.0074673037662948,-0.0047442776600894,0.0072276185676801,-0.00045189672251,-0.0045745172840032
0.2126360351568344,-0.028233969514794403,0.0004769173898565,0.0069801666684465,-0.0009010383931926,0.007040464586239,-0.0007545195228834,-0.0009401911848426
0.2177592803892857,0.06143317241878,-0.0003462628995032,0.007450622908911,0.0021700521735388,0.0071017213516482,-0.0014656418242349,0.0020457246415453
0.2244518479141078,0.0219319494746916,-0.0006910273526232,0.0074387237390176,0.0007263337419958001,0.0073097337968561,0.0015595353827397,0.0007303339175072
0.0006003109803492945,-0.00023923482767979998,-3.3743200261726614e-07,2.1115585539632775e-05,-8.08051306333546e-06,1.997648185842196e-05,7.446417912323902e-07,-7.966519761737345e-06
-0.00036497420673051173,0.0045673140094224,0.0001495307289962,0.0009154082655129002,0.0121455777491843,-1.201708147977274e-05,1.816794987202352e-06,0.0001520915565137
0.2067901358686931,-0.0378819804048137,0.0002684904051649,0.0071038807618791,-0.001302517418426,0.0068761692051228,-0.0003698955274884,-0.0012614699474802
0.1148172174229571,-0.0754558683005551,0.0005197808255535,0.0037979497697957,-0.0043787826583046,0.0036426009937817,0.0011618691315172,-0.0025126804144084
0.2179900601418419,0.0372253408386601,0.0005475693997324,0.0069930447845028,-0.0051299988895692,0.006756324073175,0.0026544605962382,0.0012396038499273
0.2247282107087051,-0.0528142420443786,-0.0007933495109758001,0.0069742587418408,0.003742495871075,0.0074755537436537,-0.0003436523849509,-0.0017587142600778
0.1179681029615172,-0.128446622872371,0.0013754250895553,0.0038343622129346,-0.0054561571945541,0.0039261778814244,0.0001301607159706,-0.0042772725416499
0.2247463238145997,-0.0650660969882907,0.00018393682453710002,0.0072966884313201,-0.0022795643120885,0.0072274452770658,-0.0019429503133374,-0.00216670102971
0.1370582203995701,0.0475542367598381,0.0005012321283696,0.0046474276528929,0.0013527338186707,0.004557044401259,-0.0002525699623485,0.0015835560841026
0.2183266090363485,-0.0009012110218206998,-0.0006023574454462,0.0074218078652661,0.000644245431749,0.0071086564247012,0.0015244402658983,-3.001032702663054e-05
0.2126399837895448,0.0120332293705634,0.0006887907554800001,0.0070543021739881,0.0003048607375839,0.0069391098209524,0.0014099862867937,0.0004007065380397
0.2184494444175108,0.036070043465313,0.0001755166361211,0.0074876641952936,0.0010496379198472,0.0072417216178744,-0.0006883818784119,0.0012011324473949
0.2180450695153801,-0.0477766923627115,-0.0008479409643288,0.0073925798357021,-0.0021237980815613,0.0072607969100141,3.870083198589763e-05,-0.0015909638556782
0.2247649215796529,0.1737367193443172,7.887823619501244e-05,0.0069249615699957,0.0112585921743573,0.0072346198073952,-0.0019184455339965,0.0057854327541657
0.2178086090387569,-0.0326855740891743,-0.0003633439231692,0.0074725522938692,-0.0010929480065349,0.0071111845380476,0.0014273910842939,-0.0010884296171695
0.1832729532174739,0.0722743041632694,0.000654997828286,0.0062195677213026,0.0023371341781581,0.0060634097537248,-0.0006939186479358,0.0024067343286368
0.2185315257844137,0.0489026194277451,-0.0004879676099778,0.0074708304330979,0.0016709957714919,0.0072535158506363,0.0005853868177922,0.0016284572269439
0.1824852012103137,0.0547882645178378,0.0002026647365548,0.0065145945884204,-0.0019358994914872997,0.0058708385536157,-0.0015685096448052,0.001824449208444
0.2244132372442145,0.0150278719140182,-0.000420504553815,0.0074606730519661,0.0004976637102978,0.0073106321436022,0.0015491286638955,0.0005004281347368
0.1951889753636041,0.0033211849582749,5.373642416645065e-05,0.0073055007649214,-0.0011880935476669,0.0064996403842561,-4.452314103338982e-05,0.0001105954591105
0.03762337824649911,0.0533136752637881,-1.526021227338248e-05,0.0006881490389849003,-0.0014431460139636,0.0011625288020387,0.0004670982575136,0.0017753453862841
0.212823722601389,0.014882093792280001,-0.000453320422614,0.0070769043629039,0.0004399398699881,0.0070759692993402,-0.0003957917862046,0.0004955737232829
0.2247705362636963,0.1796884733593308,-0.0012535088973109,0.0072937172186144,0.0059414850463532,0.0074446779366793,-0.0007744129285814,0.0059836261628657
-9.337791084113034e-06,0.0315937633881069,-0.0002990490247136,0.0007787171892238995,0.011782286269697002,-2.70999598737766e-07,-1.5247341680549577e-07,0.0010520723208239
0.2240842703149535,-0.0402482153368529,-0.0008099410857985,0.0074351633143068,-0.0013462278953482,0.0074620043292982,-4.4278055505556445e-06,-0.0013402655707172
0.2176233108418452,0.0207723493765814,-0.0006028592770124,0.0074405559327024,0.00044341050551460005,0.0072405846298021,-0.0003014260237775,0.0006917192342401
0.11473223093973209,-0.0081957653079862,0.0003622058959644,0.0039093936475165,-3.801371350697913e-05,0.0037669140818406,-0.0006381339103154,-0.0002729189847559
0.1144734582185055,0.0851925904087316,4.777041452408426e-07,0.0039006712207713,0.0029538004250979,0.0038119126874546,-1.994774448080792e-05,0.0028369132606107
0.00029569861503819794,-0.00086148211665,1.3671958127847716e-06,1.1216499432364913e-05,-2.0317405115655163e-05,9.629734371519825e-06,2.055960809656277e-06,-2.8687354484446816e-05
0.224507349476881,0.031770854606801194,0.0002505910950701,0.0074632993150292,0.0010617376942221,0.0074321984958431,-0.0008089578668485,0.0010579694584064
0.1894107026405552,0.0348150869983118,-0.0003118940460336,0.0069357321809535,-0.0023658964542476,0.0062012323637339,0.0011522628780825,0.0011593423970437
0.218310838753984,-0.0170467427703107,-0.0006389376879818,0.0074632169825408,-0.0007254218866299,0.0071134124470684,0.0014995467749785,-0.0005676565342513
0.2246855648453311,-0.0491113606641212,-0.00036750743929650005,0.0074901628618113,-0.0016458820635079,0.0070767239258483,0.0024291415327846,-0.0016354083101152
0.2244720610833001,-0.0507597766017767,-0.000751558028171,0.0072111452441725,0.0010197831353655,0.0074247179107985,0.0008648550038143,-0.0016903005608391
0.1262177726277226,-0.0800471198814541,0.0005119884057886,0.0043238162787897,-0.0027137753553707,0.0039839688103998,0.0013392635031735,-0.0026655690920524
0.2245385460655051,-0.031116990769356596,-0.0005766674885088,0.007265472866766,-0.0008627840015324999,0.0074698819535629,-0.0003292191218668,-0.0010361957926195
0.2067712592150417,0.0393991026191214,0.0004984715360889,0.0070865917570754,0.0016419518912784003,0.0063703795593727,-0.0026130695884053,0.0013119901172167
0.2176925026139229,0.0044146154247068,0.0007671293789195,0.0074283528118952,0.0001512427826237,0.0071105782078423,0.0014106746781903,0.0001470066936427
0.217966468677329,0.0810424167449029,0.0006914066483878001,0.0074189095141372,0.0028210597649709,0.0066488816115482,0.0029111886502063,0.0026987124776052
-0.00030405401386979225,-0.0010677517969532003,-1.916717356109654e-06,-1.0077921876572304e-05,-3.784334298795323e-05,-1.0011300648745763e-05,1.5130952423241174e-06,-3.5556134838543586e-05
0.2066614036904042,-0.0714192827095594,1.1129792250597067e-05,0.0073806688478192,-0.0001685570152187,0.0068812985634672,-8.496793309940036e-05,-0.0023782621142283
0.2121347561831664,0.05733561604496689,-0.0003140958709096,0.0071020762637021,0.000733169055078,0.0069205459969719,0.0014168127857479,0.0019092760142974
0.2181986543726553,0.0660570837186603,0.0007890653161043,0.0074287142021738,0.0022765492059226,0.0066910654275593,0.0028327723004343,0.0021997008878313
0.2178555309613689,-0.0193998515376732,0.00033466049305009996,0.0073812169967979,-0.0020431844489794,0.0067237687536031,0.0027239669790601,-0.0006460150562045
0.2184337900243058,-0.0017399644750149001,-0.0004912340014605,0.007486493417945,-0.0003399420123031,0.0072628994744465,-0.000398892612677,-5.7940817017998473e-05
0.2244125947143282,-0.051303877031681,-0.0003133871425999,0.0074839681721736,-0.0017132693856092,0.0074473895652992,-0.0006174126784413,-0.0017084191051549
0.2003566401150161,0.0578382625270974,-0.00035173258017709994,0.0069495925606446,0.0009366068881304,0.0065286225592512,0.0013751380379216,0.0019260141421523
0.20701563610761,-0.0335560235053679,-0.0008868342952279,0.0070562161941829,-0.0010809540325438,0.0068233850329371,-0.0009815385168913,-0.0011174155827287
0.00016342640405758724,-1.352809731371505,-0.00010832373242550001,0.00042373645383879995,-0.0462185588627439,5.316027109489189e-06,1.1624507923108288e-06,-0.0450485640546711
0.2246951300689703,-0.064771971855577,9.104399031600874e-05,0.0075056279643908,-0.0021947903774706,0.0072331729656942,0.0019148671525695,-0.0021569066627907
0.00023942389027872824,0.0001146060658985999,-9.02417538417577e-07,1.0543180191113777e-06,4.842498335255741e-05,7.969043634316261e-06,-2.4521682088520573e-07,3.81638199442591e-06
0.2069218475444997,-0.05909069153482769,-0.0004324193877355,0.0071258608084669,-0.0020424658565165,0.006875057828984,0.0004609996162932,-0.0019677200281097
0.2182224666822617,-0.0386492453746737,0.0003092700891645,0.007429994836297,-0.0022570583914882,0.0070649292442229,0.0017009609155107,-0.0012870198709766
0.2174449154206839,0.03237734020748859,-2.3724441409800345e-05,0.0074563256906747,0.0009368773786234999,0.0072391841734771,-0.0001583267481556,0.0010781654289093
0.2183042530775762,0.2879037946872707,0.0021348530572659,0.0070354313612019,0.0088515662414272,0.0071176054496676,0.0014783023949729,0.0095871963630861
0.2248754148806168,0.008228071300894098,1.4315541824211343e-05,0.0074903863296444,0.0002579656259613,0.0074852920461976,-0.0002140281687918,0.0002739947743197
0.2176646836640251,-0.0230237291851735,-0.000981305287996,0.0074117895295886,-0.0008033195707525998,0.0072460657258118,-0.0001772697091235,-0.0007666901818662
0.2181656363798255,0.0326872128370865,-0.0005534114089382,0.0073757284660627,0.0019337576575710002,0.00725718326141,-0.0003350908878561,0.0010884841874749
0.2180633396536004,-0.0356628347804433,-0.0002718979000704,0.0074903157041008,-0.0011930091563268,0.0069203414133645,0.0021996328191266,-0.0011875723981887
0.2243482237202513,-0.0752150197156913,0.0004496603143375,0.0074767864355136,-0.0024596523114448,0.0072851193499158,0.0016552333704046,-0.0025046601565325
0.0588688537901932,0.4093841427835183,-0.0008645260134786,0.0027077061860598,0.0100794003850375,0.0017262680962183,0.0009288938336246,0.0136324919546911
0.2179522984424088,0.0717750946202007,-0.0008728429966829,0.0074104612534271,0.0024531397422851,0.0071834521392478,-0.0010362521940782,0.0023901106508526
0.218245559069193,-0.0513809355919465,-0.0002902354920468,0.0074836399159572,-0.0017166806909163,0.0071387813330157,0.0013621546702942,-0.0017109851552118
0.2180133010388169,0.0209210235756395,-0.0006967368566543,0.0074445003843832,0.0007056075915188,0.0070989667353969,0.0015198646149492,0.0006966700850687
0.2181297541385963,-0.043260227329327904,-3.22950802916222e-05,0.0074975164757744,-0.0012705735629381,0.0069818515181211,0.0020038413862026,-0.0014405655700666
0.1488493401710054,-0.0313703841403391,-0.0001531970396562,0.0050576557482875,-0.000448293111491,0.0042563843341746,0.0025400584250336,-0.0010446337918732
0.2244366088706264,-0.034881284463959,-0.0008605026430702,0.0074379700059621,-0.0010947831143481,0.0073432966833094,-0.0013902385794586,-0.0011615467726498
0.2068941282989927,-0.0328983729176386,0.0005032219860382,0.0070922125625942,-0.0011213328672488,0.0062238588453213,0.0029546256508099,-0.0010955158181573
0.1927550993786252,-0.12015348830299032,-0.0007075245918195,0.0067388780442732,-0.0001202284787857,0.0062897287680687,-0.0012804460109438,-0.0040011111604895
0.2113470853851959,-0.0792976259507358,8.913364785312346e-06,0.007025960665107,-0.0017189437116364998,0.0070345428391911,-0.0002159228863795,-0.0026406109441595
0.2245954076196998,0.0075317808039385,-8.445526258893049e-08,0.0074237508178596,-1.350191238524978e-05,0.0074764347342349,-0.0001968993173772,0.0002508083007711
0.2063708910039323,0.0062669778272796,-0.0004141186873847,0.0070678379998909,0.0002337231940134,0.006462082322392,0.0023383641128624,0.0002086903616484
0.2182500251330304,0.0492932710976646,0.0002161608500647,0.007473273676668,0.0016910494315258,0.0063909827902785,0.0034605152730889,0.0016414659275522
0.2184994994617908,-0.0363308740909956,-0.0004817097104458,0.0074775012464103,-0.0010723675474566,0.0072639047742371,-0.0004199309741603,-0.0012098181072301
0.217992869633442,0.0216721534661778,-0.0005730651716688,0.0072105720749684,0.0001438043582453,0.0067936298462783,0.0025577396817596,0.0007216827104237
0.2066772842914524,0.029607627054734496,0.0002172294572005,0.0071062739010869,0.0007032693913975,0.0068453461142676,-0.000712757573657,0.0009859339809226
0.2176928120734858,-0.06225709850532849,-0.0012804994961335,0.0073788777313774,-0.0021379202135385,0.0072107601646834,-0.0007452476253654,-0.0020731613802274
0.2115167030404542,-0.1000535625436956,0.0001555857233844,0.0061912212802905,-0.0186590923591862,0.0064241570860348,-0.0028881031125032,-0.003331783632705
0.2180630371159451,0.05950533243344879,-0.0010251884672204,0.0070925895407381,0.0056639522438275,0.0072573294485986,-0.000246011631415,0.0019815275700338
-0.00018314955070569683,-0.0003436619896365,7.898386269467039e-07,-6.0418172562748396e-06,-1.1922412259224302e-05,-6.098644608987708e-06,5.3587842664374e-08,-1.1443944254896367e-05
0.2182394951536076,0.013207055320109401,-0.0003336491214962,0.0073119789615549,0.00153026740651,0.006097477759996,0.0039541757987182,0.0004397949421596
0.1492332069381908,0.036457871679189,0.0005505963441362,0.0050998862298339,0.00021462308797019997,0.0049610958303693,-0.0002882973759305,0.0012140471269169
0.2068020811783273,-0.0452003335624884,0.0006744705635347,0.0071928414995729,-0.0026860306019222,0.0067389966276083,0.0014177185486752,-0.0015051711076308
1.626015262759517e-05,0.00017009910747600005,0.0002796994744863,0.0005324674989859004,-0.005871419570626201,4.358540387014132e-07,-3.212686207224921e-07,5.664300278951373e-06
0.1183226018402284,0.2491429097645244,-0.0006643165107301,0.0038297494718095,0.005749171700614601,0.003921997542262,-0.0003775847765777,0.0082964588951586
0.195333821142733,0.014880426443242402,0.0001476209590293,0.0067149248866078,0.0007488732310449,0.0061977523001965,-0.0019743095102042,0.0004955182005599
0.2062175974056545,-0.017770730078001,-6.400425139496681e-05,0.0070897640776756,-0.0002699466208937,0.0068612609192173,0.0002818118177588,-0.0005917653115974
0.2129880358136026,-0.0287664734682949,0.0002026083474598,0.0072327576293957,0.0014687129262770998,0.0068427049183588,-0.0018657342775906,-0.0009579235664942
0.2009475917981397,-0.0155238883100149,-4.691454359034841e-05,0.0066779365849409,-0.0005313728478901,0.0066547396240552,-0.0007009602501737,-0.0005169454807234
3.586312018719062e-05,-0.0057307843667488,-6.115771591930219e-07,2.2875804939195485e-06,-0.000200222556224,1.1081558480749946e-06,4.452014522649325e-07,-0.0001908351194127
0.2247040175171307,0.0262653364602483,-0.0006595381287248,0.0071813347752476,0.0017505083759905,0.007457178092649,-0.0006168057338231,0.0008746357041262
0.2179442313834031,-0.0452718831174299,-0.0003488599791791,0.0071767486487432,0.001897702531874,0.0071120025990386,0.0014461459381605,-0.0015075537078104
0.21850696713096,-0.0009270212719180001,-1.2282797628410114e-05,0.0074532009303096,-6.700194938269455e-05,0.0072737063379251,-0.0001935870047536,-3.0869808354871964e-05
0.1953710715755933,-0.1176146218631446,0.000246170985649,0.0067370366091701,-0.0040022661593186,0.0063718966524337,-0.0013134116382028,-0.0039165669080427
0.2178904029220806,-0.0025753269507483995,-0.0010072602311811,0.0074095526277613,-9.063215089777366e-05,0.0071949380859046,-0.0009374326780808,-8.575838745992215e-05
0.2179745880080641,0.009040598948445,0.0001511963813344,0.0074827479814683,0.00028816623609,0.0070336902446266,0.0017927086019681,0.0003010519449832
0.00021846284211218814,-0.0027300641774959,0.0002107377579211,0.0010367440435262998,0.014689012733387099,7.112092282388358e-06,1.5300465063095214e-06,-9.091113711061638e-05
0.2060827544225904,0.0397102308065731,-0.0005273490297763,0.00704174078423,0.0012196418175889,0.0068358323454555,0.0006050291923471,0.0013223506858588
0.2181150417182875,-0.047412817617911704,-0.000480807272696,0.0074641270315782,-0.0016811114229677,0.0068340549836948,0.0024597163395924,-0.0015788468266764
0.0004611160615002885,-0.0020459465299034994,-1.0302638501213934e-06,1.8902448790213654e-05,-4.1309853872295577e-05,1.5239399268787645e-05,1.8819663502392572e-06,-6.813001944578901e-05
0.2181871699335989,0.0257851202781816,-0.0004296463894487,0.0074695401694628,0.0008709579043435,0.0072511227413199,0.0004589500327473,0.0008586445052634
3.438661564181267e-05,-0.005607760577987,-1.5930938010444395e-06,7.649182865199135e-05,-0.0003457087206493,1.062854628662893e-06,4.26069465039046e-07,-0.0001867384272469
0.1725453526242045,0.00012721998999409997,0.001170694962356,0.0058879310069306,-0.0007967360918004,0.0056913326927744,0.0007889822195739,4.236425666803712e-06
0.2065865944148633,0.0227651045688162,0.0004837121246278999,0.0070657924116681,0.0007334390954078999,0.0063705991157128,-0.0025962849108303,0.0007580779821415
0.11498066012656549,-0.2027030403253169,0.0012024718150087,0.0038039973292889,-0.007237804729317101,0.0034231535031649,-0.0017152558303348,-0.006750011242833
0.2062663561401856,0.0188068245308568,-0.0004093008346865,0.0072139103270947,0.0009503292881650999,0.0067544133175376,0.0012476065424517,0.0006262672568775
0.2244123652586233,0.0404956116977857,0.0017104086473830001,0.0072692938434686,0.0013309210980045,0.0073972637290509,0.001060749733148,0.0013485038695362
0.2180103293362212,0.04938507334484609,-0.0004845041583416,0.0074251160329081,0.002003130656957,0.007135349213668,-0.0013381562636518,0.0016445229423833
0.2181456574920764,0.0377077247533188,-0.0005212054425914,0.0074546279745359,0.0011638591854805,0.007237930424866,0.0006178106709498,0.0012556672342855
0.000305851392124995,-0.0009203995181541003,1.3884920432305492e-06,1.1324099872922488e-05,-2.063766138182821e-05,9.96118556806026e-06,2.122729198522553e-06,-3.064930395453303e-05
0.2250626477395559,-0.0485841702566642,-0.0003946214237565,0.007499820468807,-0.0016187099726279002,0.0074817375060082,-0.0004386496267831,-0.0016178528695469
0.2184695957898165,0.0666855646373951,0.0003276980450888,0.007445944168964,-0.0009025619990493999,0.0064664991458072,0.0033332474036127,0.0022206293024252
0.1655696399593186,-0.0249806235554367,-1.9051347140197628e-05,0.005514857235954,-0.0008591944569331,0.005482128350144,-0.0005870328193261,-0.000831854764396
0.2063448670592979,-0.0124851964320898,-0.0007282967113120998,0.0071337817727208,0.0007031315599669999,0.0067072235531106,-0.0014925469310491,-0.0004157570411885
0.2184738733641433,-0.006411296118321,-7.200097535603467e-05,0.0075007898529553,-0.00023485194455669998,0.0072687257198513,0.0003063821044807,-0.00021349616074
0.2252279230656954,0.1327218939950269,-0.0005009588691725,0.007448645137797,0.0044647898843295,0.0074807380800007,0.0005383435647981,0.0044196390700343
0.11466558105760188,0.187298333324504,-0.0007358777907597,0.0037261337024148,0.0053860638659433,0.0035506755751702,0.0014044779033699,0.0062370344997059
0.0810688274785832,0.0507775341592392,-0.000830545872218,0.0031288874159822,0.004445572851971,0.002699360789789,-3.5303170699449466e-05,0.0016908918875026
0.21831674958662,0.0133773435904329,-0.000713091957691,0.007459870265551,0.0003851581309406001,0.0071061219788949,0.0015346563127099,0.0004454655415614
0.2182603126193334,-0.056309070196288794,0.0007629691084373,0.007320720379675,-0.0034308733176113,0.0071138442044903,0.0014893030492123,-0.0018750920375364
0.2062445678318592,0.06162090265903801,-0.0008587403728486,0.0070261950501104,0.002070330060766,0.0068020891092189,-0.0009488010756434,0.0020519760585459
0.2177064841586927,-0.0902371565037499,0.0008936969168322,0.007448303626294,-0.0031163491280921,0.0071146985166789,0.0013921571341378,-0.0030048973115748
0.1951044538719706,0.0007488919980403,-0.0008405982540128,0.006788886318275,-0.00038874852739360005,0.0064941219847507,-0.0001926314012803,2.493810353474401e-05
0.2061760543145447,-0.1524582578141838,-0.0001010069662224,0.0070815692588066,-0.0046212254421253,0.0067810172002684,-0.0010747220760703,-0.0050768599852123
0.1671476023374343,-0.1065227144441117,-5.654460141879536e-05,0.0034474114435659,0.0004713162986063,0.0050937409911275,-0.0022437234606273,-0.0035472063909889
0.0006189391136924016,-0.00025258117858709996,-3.356283064248622e-07,2.113400575076696e-05,-8.329429550757439e-06,2.0596380661912724e-05,7.674138064925211e-07,-8.410953246951183e-06
0.2182543813226992,-0.0050597104190663,-0.00099851603695,0.0073651597878607,0.0004927907878602,0.0072062793143654,-0.0009441852090818,-0.0001684883569549
0.2180181038658756,-0.0143184005732388,0.000584294267633,0.0074663461802813,-0.0004759121580406,0.0067138155655281,-0.002762665571934,-0.0004768027390888
0.1179688022778034,0.1064771566369193,-7.061884003378704e-05,0.0037478831410939,0.0030786428057805,0.0039270117168397,0.00010287791229,0.0035456893160094
0.1152223441060354,0.0229699250692882,0.0005141821002005,0.0039160926537249,0.0007607818056281,0.0038055706580604,-0.0004893505948101,0.0007648985048072
0.2251722655461777,0.0353811604843915,-0.000493764619479,0.007479188843559,0.0011640147205693,0.0074783557226899,0.0005456545899403,0.0011781926441302
0.2244442039029612,-0.0115587023707672,0.0006715587975920001,0.0074412699282149,-0.0002815227427128,0.0073088439228917,0.0015624839478456,-0.0003849047889465
0.2186031321214485,0.004958309913676599,-0.0004847673936321,0.0074828365474972,0.00010800857306269998,0.0072685725028489,-0.0003984285622402,0.0001651117201254
0.1838633019986196,0.0732483980588003,0.0008011888339953999,0.0065272847599047,-0.0007542035412033,0.0060647537198492,-0.0008399772209052,0.002439171655358
4.411286663619229e-06,0.0002333952122562002,-7.189034770815894e-07,-1.1412160227930457e-07,1.1042974087382973e-05,1.468958456480401e-07,8.570870115092785e-12,7.772060568133126e-06
0.1813794712068803,0.0691536073217319,0.0008782375131548,0.0067891011768512,-0.004863416476752,0.0059951597423698,-0.0007340811615363,0.0023028151238136
0.2247285293940208,-0.031182225283987598,-0.0006976761679657001,0.0074580134188533,-0.0010955708499502,0.0072570092776773,0.0018270154117667,-0.0010383681019567
0.212690053397086,-0.037658706721195,-0.0009283399574933,0.0069925565903572,-0.0009433513746883,0.0070768663479956,-0.0002843910460248,-0.0012540349338157
0.1175719251769735,0.0376480638204831,3.2412885986210505e-05,0.0039037354184269,0.0012515126311523,0.0039148118917708,-5.105941807362098e-05,0.001253680525222
0.2185019017692576,-0.1267875031172196,-0.0006282406832286,0.0075105350038349,-0.0043542742177562,0.0072469219343993,-0.0006510522323055,-0.0042220238538034
