Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.004323167033031134,0.004563896668330612,-0.0016697185121285895,0.0050699310471726,0.0044200106944329,-0.0017782079209176,0.0042208855743535,-0.0043777245372446,-0.0020179911108576
0.005302787531893996,0.005055866538510947,-0.0002059586416673688,0.0056786608882304,0.0048928072888116,-0.0001268152863677,0.0048925296624382,-0.0053819838926714,-0.0001211102674816
0.004337771709069711,0.004533324228623494,-0.002573231116791825,0.0055157900674769,0.0045474506706921,-0.0028712769888784,0.0039267838548179,-0.0044480340240198,-0.0036682301202972
0.004656209900949453,0.004754510876714428,-0.00037993730051913356,0.0041527236974481,0.0052371139405869,-0.0004170228917413,0.0051155972298698,-0.0039787103806851,-0.0004212877686763
0.00547485791110309,0.005108523864044568,-0.0005437711256646686,0.0054410959782909,0.00503295685777,-0.0005531476132629,0.0053080519139618,-0.0052836218531172,-0.0004702541844991
0.005436346227351931,0.00526357625763689,0.002101632165024617,0.0055919067077738,0.0051417003599376,0.0007516210689767,0.0054279712189056,-0.0053836787561241,0.0025276826477712
0.005210782488274058,0.0051449412074754865,0.0019107110086756301,0.005619806017132,0.0048834878696099,0.0020634310060371,0.0050347003026959,-0.0052240367625542,0.0022376174082179
0.00548311772626991,0.0051062278696474145,-0.0006685491072560512,0.0052226499427541,0.0053815114453632,-7.217570601625312e-05,0.0053920479330283,-0.0052073525765962,-0.0006154987862668
0.004642383966089709,0.005171824894298472,0.0038999629464224798,0.0039874554105212,0.005810381553013,0.0043447466359954,0.0056850983531311,-0.0038542513637206,0.004515764528017
0.0053319751593111754,0.005014098777858557,-0.0015095435490704088,0.0055333333850351,0.0050660084993592,-0.0017797861657189,0.0051148798248669,-0.0051533401173736,-0.0016959294441941
0.005413682770391369,0.005153883856961867,0.0008780823769494978,0.0053551449816479,0.0051793600302861,4.918484442539839e-05,0.0054492733876815,-0.0050922841745084,0.0011267145180842
0.005440319738936099,0.005115094288547529,-8.858437679078337e-05,0.0052279715097494,0.0049559296134469,0.0013186296127982,0.0053386231125908,-0.0052063647488679,4.556023697563916e-05
0.005404811274242333,0.005164363127662457,0.0010981996823040431,0.0056881839950746,0.0048178546170489,0.0011679067816193,0.0050562870360099,-0.0054855039722762,0.0013720340512441
0.005174379678181587,0.005171249171546577,0.002314077102508674,0.0053920794860675,0.005011501877165,0.0027897986334115,0.0051835886190429,-0.0050873757949172,0.0026904332793459
0.005279076962559162,0.005069356328999023,0.00034512703376545666,0.0055734182922329,0.0049547026962062,0.0003221707152558,0.0050618600336169,-0.0051939942032694,0.0004911210884757
0.005463941304462721,0.005087678754687427,-0.0009397204119964293,0.0056860093830981,0.0048371589676909,-0.0009639193094539,0.0049873554014302,-0.005548266771498,-0.0009458635510767
0.0051856306863418185,0.004926297376760976,-0.00211385535325043,0.0052342547461892,0.0047067022156142,-0.0038003550444588,0.0046505007190679,-0.0052493944742444,-0.0026267264174335
0.005173714094314906,0.004999774614337231,-0.0002680823993943091,0.0052757681638162,0.0048384760012734,-0.0002252384015983,0.0050013202307396,-0.0050504874263457,-0.0002179526650012
0.004933987064119579,0.005033505572817266,0.002141397183908553,0.005123111170735,0.0048703204742193,0.0002605989302111,0.0049307110194506,-0.0047964545048033,0.0024738568323326
0.005259924362545797,0.005110175164475406,0.0012198731642630422,0.0048931984157709,0.0056450285636797,0.0015009866636752,0.0055062996273218,-0.0047327708585273,0.001465207394216
0.005310011292501234,0.005024070800606437,-0.001094813961890437,0.0048321495624317,0.0057290266911538,-0.0012446614641959,0.005589026448171,-0.0046308514971237,-0.0011625487790876
0.0054389589925906675,0.005150136974950876,0.0006380562665382494,0.0056391024014343,0.0048161297970314,0.0005147025455891,0.0050111725006118,-0.0055547647416744,0.0008648852005737
0.005298973027287852,0.004771218154125189,-0.0021507965365752534,0.0051156113216324,0.0047147347011879,-0.0032520552985175,0.0045874606144518,-0.004598582430962,-0.0065642651287838
0.005137464822127177,0.0050658239932279935,0.0013882278075880196,0.0050344740796903,0.0049988094163162,0.0016192792504075,0.0050050302108147,-0.0050347107215986,0.0016271669077402
0.004847844343808845,0.004893695907389886,0.0009285844384208596,0.0051416900435827,0.004642398536971,0.0002446914973065,0.0045332898426109,-0.0049311360125821,0.0010649694426827
0.0046725131935111755,0.004691995577279065,-0.0024834307696034357,0.0052635001138382,0.0043658531025352,-0.0002894095019917,0.0042133429297652,-0.0047343627751652,-0.0034018190595099
0.005272853586504157,0.005105772749446917,0.001067549356723043,0.0047563246987682,0.0056060611121493,-0.000348802549039,0.0055732148711388,-0.0046679455207733,0.0012971513903419
0.0052238093856314255,0.005157440300510369,0.001976021630570622,0.0050579816938272,0.0044850902987068,0.0026252974807532,0.0050559585397286,-0.0052433843665619,0.0023151026347109
0.005226297482446792,0.0051298644247537075,0.0016696212383600492,0.0056686458707937,0.0048392300647623,0.0020347915689954,0.0048453890602904,-0.0053928609805984,0.0019663635986427
0.005046485160190851,0.005328901893760455,0.0038013505596110517,0.0055859135260583,0.0049053825810014,0.0043161339300645,0.0050458281233388,-0.0055338428107501,0.0042885879442057
0.005228385303685828,0.005131287840770053,0.0016749665558068343,0.0056640127205169,0.0048549555536756,0.0020261088607819,0.0048584353517251,-0.0053860046200457,0.0019729548136437
2.593757720921637e-05,2.563495560913443e-05,-0.00046021100690765704,-6.222454763893381e-06,-6.088332662024243e-06,2.132124023512816e-05,-6.96883946830839e-06,4.778784402341799e-06,2.0983823582731983e-05
0.005451782739709726,0.005141998052950168,0.0003889516998879061,0.0054493120113968,0.005129405558818,0.0005868220326152,0.0054091849717701,-0.0051781069909955,0.0005885913627715
0.0049614041307067085,0.004928823039725831,0.0004315415352188569,0.0047083303432531,0.0053073494514883,0.0004733943818968,0.0051232308742719,-0.0045356597535348,0.0005230540519438
0.005206164564213656,0.005161961359307023,0.0020983747460079985,0.0051186274923491,0.0054523232877143,0.0025066550151817,0.0053314685684404,-0.0049503822982533,0.0024507786193186
0.00521296286089266,0.004876966835270297,-0.0026442850871464174,0.0054087881757616,0.0046261726499698,-0.0038070437584211,0.0046021014213186,-0.0050902493238313,-0.0039984973985648
0.004955761592838574,0.004997633278679042,0.0016592924740521772,0.0052410889179488,0.0045983104044675,0.0008344333844552,0.0046152781482094,-0.0050814887556825,0.0019127352918812
0.00526367141458654,0.0050934305812416385,0.0009336054326002077,0.0055201682458484,0.0045022493620522,-0.0031135070465995,0.0047746181327008,-0.005456239080545,0.001144335849116
0.0029387410310692656,0.0037008448502485226,-0.0010582374284283315,0.0026808020414876,0.0039965266978536,-0.0018140452137859,0.0038707160106239,-0.0024633294210771,-0.0014281845240571
0.00529253149542809,0.00502242752059434,-0.0009676135957283558,0.0053819514321191,0.0051847600306684,-0.0010273025341925,0.0052863305199909,-0.0049492613441869,-0.001009546182822
0.0035300107932542068,0.004567783520694475,0.0029271600239531774,0.0031989098595377,0.0049887428816033,-0.0023331557606929,0.0044942349891565,-0.0028412169418662,0.0053618657923381
0.0054811071807223406,0.005107148936352914,-0.0006298151222337976,0.0047441795236786,0.0058098351024873,-0.0005738813658503,0.0058444619980077,-0.0046919032218254,-0.0005700808264684
0.0023987060995066,0.003393991597972869,-0.0022988936067079163,0.0022765597639051,0.0032523162234801,-0.0040350362956952,0.0031790790243238,-0.002124369957885,-0.0037697983208241
0.00543028740479278,0.004995365387693876,-0.002316662706079308,0.0056243487371985,0.0049942620066483,-0.0031451574996623,0.0051057834978302,-0.0051636638224322,-0.0030255093566095
0.005253367208864714,0.005117889245915542,0.00136818148837471,0.0053732557367189,0.0052053796360445,0.000580514314948,0.0050155010514118,-0.0052517138866611,0.0016310287683606
0.0052850415084117015,0.00506086948913682,9.532432382501906e-05,0.0056665612241393,0.0048831508874225,0.0002088747219882,0.0048797351691364,-0.0053695314460836,0.0002136012131954
0.0053099416926135614,0.005018756889929276,-0.0012222630360049815,0.0053464994071157,0.0049582148700704,-0.0026528688974978,0.0051417581721589,-0.0051140476340169,-0.0013221564535142
0.005271036465993792,0.005083503295864357,0.0007008048081206938,0.0053954471367834,0.0051252747417772,0.0011021614930351,0.0052522275222387,-0.0049996436966736,0.0008858207165502
0.005168678597850982,0.0048829952225063235,-0.002521754048563493,0.0053939263411493,0.0046356809606007,-0.0020533446465205,0.0046410476023265,-0.0050841384357368,-0.0035245794590915
0.004711371143973126,0.0046342457869966705,-0.002711324978939066,0.0055436837792441,0.0048382890888989,0.0017632969072477,0.0040982947074419,-0.0044848612453505,-0.0051760674591537
0.004684497707829829,0.004847396577814577,0.001599792706498839,0.0047901003203261,0.0047795005316118,0.0013496113020933,0.0045969522588337,-0.0045908823351278,0.0018438590781176
0.004989935113348698,0.004924850892018369,-6.525795878747396e-05,0.0050949857155295,0.0049731351735489,0.0004252213099853,0.0050157225658111,-0.0047083237424216,-2.37956007767437e-05
0.005137103324843376,0.005070183759352729,0.0014486603370871046,0.0052974608222493,0.0045794330293049,-0.0007060596735264,0.004761721384016,-0.0052701281671999,0.0016957170035184
0.0052692215723960725,0.00510368144656874,0.0010599437393201765,0.0056843777801471,0.0048597918860003,0.0013219749281748,0.0049475739378432,-0.0053190176268393,0.0012876228267807
0.005460001371139091,0.005225717796846618,0.0016021613849302248,0.0043456150704734,0.005539854028675,0.002971292448987,0.0060193437199783,-0.0046346874952551,0.0019657883620803
0.0051421465207705155,0.005016642250844144,0.0005057601117644822,0.0050688011167345,0.00465256372578,-0.0020171823717459,0.0050100392860809,-0.0049956041074719,0.0006384588958459
0.005170635275916161,0.005004237986736934,-0.00010910178037697803,0.0047221140332589,0.005324303246371,-8.273409779457894e-05,0.0053212713743089,-0.0047086704011584,-3.998627892745077e-05
0.00498667766533668,0.004926319770871804,2.6061927896681982e-05,0.0043440696781473,0.0055884325014843,0.0001223647903816,0.0054594079111079,-0.0041788161271339,7.720013858207863e-05
0.005301546358366044,0.005035434228855804,-0.0007224383064087876,0.0039434156378579,0.0063485273270331,-0.0005005279636638,0.0061660710139559,-0.0038337500495519,-0.0007155779481259
0.0032452295262311737,0.003887172142807243,-0.0021134583440305527,0.0024214359601026,0.0032137462174359,-0.0057624765664791,0.0031754422597303,-0.0023155624184034,-0.0077342311299874
2.580792218419628e-05,2.5760040042370133e-05,-0.0004593126394481882,-6.188593442146839e-06,-6.056747564819887e-06,2.034604401512929e-05,-6.935880608652889e-06,4.754339900328338e-06,1.9984189528265973e-05
0.005144985483809303,0.004993970258308895,-8.547637035290402e-05,0.0042762711313075,0.0054059676965536,-0.0005690595857796,0.0055863835932683,-0.0043384155206204,-1.860090755982924e-05
0.0053319074817998295,0.005026532949303937,-0.0012339245465256413,0.0057815534986567,0.0047978647046555,-0.001364061541723,0.0048380252110225,-0.0054380809405902,-0.0013338932880873
2.6922799472316877e-05,3.266535616640743e-05,-0.00044998412954809367,-5.760603244550286e-07,4.332474998888433e-07,1.0843432379004092e-05,1.8744008583725167e-08,-1.873444063508457e-08,9.70274628380062e-06
2.6905235270439226e-05,3.268532160939468e-05,-0.00044985716943695244,-5.759972155593152e-07,4.332360898475288e-07,1.0842573442415555e-05,2.4915409458621218e-08,-2.4903665545791263e-08,9.560033939919389e-06
0.005294725989757682,0.005044490618097284,-0.00041440544323205226,0.004811379271179,0.005712904424076,-0.0002480735391617,0.005589903420121,-0.0046312535814851,-0.0003599499977802
0.0024019519492853437,0.003397152835545636,-0.0023135320614012032,0.0022896108941949,0.0032444038419479,-0.0039217982440301,0.0031686209618695,-0.0021347944681696,-0.0038089796228563
0.005283605444059782,0.0050543379612099735,-4.809150370952054e-05,0.0055294636367118,0.0049190355025809,0.0005557372890624,0.0048977041548478,-0.0053472824970392,5.249885676636978e-05
0.003106674741697039,0.0038205873145418104,-0.0022384569066182082,0.0023638609106275,0.0032274340576154,-0.0078380002969815,0.0031195647098139,-0.0022033080927179,-0.0074245046922875
0.004987871973280888,0.0049243917003685255,-4.982324739599852e-05,0.0052000098072534,0.0048136774016109,2.091345432742031e-05,0.0049397699696953,-0.0047842418497264,-6.959409937534744e-06
0.005291630603057068,0.00502266996762707,-0.0009524961149719144,0.0053727594337021,0.0051871244907159,-0.0010208082988353,0.0052908606311192,-0.0049435787056538,-0.000991395564438
0.00525332513279453,0.0051312719975015585,0.0015399056696081596,0.0052015307876258,0.0053868245041601,0.0018451018736838,0.0052463209297919,-0.0050423086184451,0.0018256915898121
0.0027162501690357163,0.0033370492244693293,0.0006184815005700263,0.0022842305738688,0.0030036300214417,-0.0007945493680354,0.003191783593348,-0.0022931240389172,0.0028353455869881
0.005491977557775689,0.005086433026688741,-0.0011895944094592666,0.005272165628752,0.0050334361294941,-0.0007133460706951,0.0054406940690847,-0.0051385491733802,-0.0012533985237042
0.005314513389605611,0.00501059197130992,-0.0014467090463568082,0.0053362404598202,0.005211182322143,-0.0014076232376001,0.0052690948920452,-0.0049709742278673,-0.0016132308298105
0.004670149613848392,0.004762304605200717,-0.0003429155930816266,0.0053516581495185,0.0047065110492212,-0.0020458452711388,0.0044377538711276,-0.0047446936234627,-0.0003780462384057
0.004984342101578907,0.004956497359743135,0.0008076469737493045,0.0043932770944445,0.0055456144530721,0.0009696609791944,0.0054248577010556,-0.0042206646412603,0.0009460154478031
